#List of files for average calculation
#Z:\run\2\10nmRod_MC\10nmRod_MC_1
#Z:\run\2\10nmRod_MC\10nmRod_MC_2
#Z:\run\2\10nmRod_MC\10nmRod_MC_3
#Z:\run\2\10nmRod_MC\10nmRod_MC_4
#Z:\run\2\10nmRod_MC\10nmRod_MC_5
#Z:\run\2\10nmRod_MC\10nmRod_MC_6
#Z:\run\2\10nmRod_MC\10nmRod_MC_7
#Z:\run\2\10nmRod_MC\10nmRod_MC_8
#Z:\run\2\10nmRod_MC\10nmRod_MC_9
#Z:\run\2\10nmRod_MC\10nmRod_MC_10
#Average Chi square (Sigma units): 1.4626112925019
#Sigma Chi square: 0.24634023909871
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.775000	1254.2605086855797	6.3061306467089553
3.781250	1218.5904132303299	6.1546338267273581
3.787500	1184.5812457950833	6.0070272680731254
3.793750	1152.2373994619368	5.863027693197207
3.800000	1121.5567135850767	5.7222475102626129
3.806250	1098.8912880117095	6.3328478584566792
3.812500	1074.8170227434834	6.2990951216369035
3.818750	1052.227802932357	6.2665137624409661
3.825000	1031.1667009505397	6.234425813959696
3.831250	1011.6706688703659	6.2021800225277177
3.837500	993.77017368268366	6.1691698993136139
3.843750	977.4888811949852	6.1348505980551451
3.850000	962.84338860914318	6.0987542869434659
3.856250	949.84300577882516	6.060503793232181
3.862500	938.48958514655146	6.0198243871492929
3.868750	928.7774003604427	5.9765536349244037
3.875000	920.69307357057983	5.9306492867411489
3.881250	914.21555140508974	5.8821951763819955
3.887500	909.31612962578583	5.8314050970235103
3.893750	905.95852646359549	5.7786245859458489
3.900000	904.09900463354393	5.7243305051140512
3.906250	908.37405576964761	2.7443933300555439
3.912500	912.53813508550797	2.776163229358056
3.918750	918.05292218965587	2.827618821706066
3.925000	924.91341797773441	2.8989423940720931
3.931250	933.10862661858641	2.9897581247598004
3.937500	942.6214144285417	3.099209777111795
3.943750	953.42841025936991	3.2260697379875456
3.950000	965.49994739983742	3.3688574140140837
3.956250	978.80004699087146	3.5259489869788707
3.962500	993.28644295440085	3.6956677777770102
3.968750	1008.9106484357369	3.8763515734195519
3.975000	1025.6180637597031	4.0663983058530206
3.981250	1043.3481259002465	4.2642940748077907
3.987500	1062.0344994637946	4.4686282224250196
3.993750	1081.6053091861766	4.6780997747383148
4.000000	1101.9834139431512	4.8915187040787851
4.006250	1124.8971991028654	6.3668543107247526
4.012500	1150.5436183768084	6.6099497523807429
4.018750	1176.8971125114017	6.8621946570730072
4.025000	1203.9206520252824	7.1229471284366985
4.031250	1231.5739032605568	7.3916249780132937
4.037500	1259.81319830756	7.6677058258775439
4.043750	1288.5915344675045	7.9507246302574046
4.050000	1317.8586032530525	8.2402693146465857
4.056250	1347.5608489269657	8.5359750434100512
4.062500	1377.6415565784564	8.8375175930219605
4.068750	1408.0409697377677	9.144606178437261
4.075000	1438.6964375284394	9.4569760231385249
4.081250	1469.5425913577001	9.7743809047830119
4.087500	1500.511551144742	10.096585864331601
4.093750	1531.5331610868664	10.42336023054937
4.100000	1562.5352549637214	10.754471084211927
4.106250	1604.4226557947363	11.015465374368956
4.112500	1639.5640497172651	11.387201175376527
4.118750	1674.5821322799234	11.767522387555999
4.125000	1709.4500592214968	12.156395204069709
4.131250	1744.1406567390907	12.553740218840407
4.137500	1778.6263255277249	12.959433076023487
4.143750	1812.8789656250151	13.373305738152501
4.150000	1846.8699220615345	13.795148285791539
4.156250	1880.5699513163295	14.224711161658647
4.162500	1913.9492085779318	14.661707775124873
4.168750	1946.9772558107004	15.105817387166942
4.175000	1979.6230906265246	15.556688201901361
4.181250	2011.8551959619792	16.01394059763653
4.187500	2043.6416105607555	16.477170437749074
4.193750	2074.95002026151	16.945952408108717
4.200000	2105.7478700911729	17.419843336528036
4.206250	2131.9661215470719	9.90613329901932
4.212500	2165.8602279491724	9.9745842230438235
4.218750	2199.1655768960136	10.044858859631166
4.225000	2231.8937627313403	10.11815206245565
4.231250	2264.0567425513518	10.195605444284013
4.237500	2295.6665974946704	10.278293125720754
4.243750	2326.7353145557609	10.36720857291696
4.250000	2357.2745889213884	10.463252926801562
4.256250	2387.2956468305279	10.567225201950654
4.262500	2416.8090889574287	10.679814680342641
4.268750	2445.8247543179018	10.801595745181785
4.275000	2474.3516046989525	10.933025298930351
4.281250	2502.397629611613	11.074442794513041
4.287500	2529.9697717670597	11.226072791508996
4.293750	2557.0738730760522	11.388029837872569
4.300000	2583.7146411713438	11.560325382927472
4.306250	2620.0019565645366	24.890883447075375
4.312500	2649.8486194698862	25.364520390774004
4.318750	2679.1598618894477	25.840043936235727
4.325000	2707.9770813926139	26.317274417071413
4.331250	2736.3404236838905	26.796005040786874
4.337500	2764.2884728040754	27.276006038174465
4.343750	2791.8579668307507	27.757028805030206
4.350000	2819.0835390782277	28.238809956744717
4.356250	2845.9974847970702	28.721075225765414
4.362500	2872.6295533727584	29.203543143235329
4.368750	2899.0067660241557	29.685928456000351
4.375000	2925.1532590011316	30.167945241174046
4.381250	2951.0901522818012	30.64930968983715
4.387500	2976.8354437691041	31.129742540843441
4.393750	3002.4039289868442	31.608971154803132
4.400000	3027.8071462752901	32.08673122549942
4.406250	3062.357526366859	33.948451347625195
4.412500	3090.6002545031888	34.460122454102951
4.418750	3118.5982557604189	34.979190587122183
4.425000	3146.3919629751281	35.505589651089942
4.431250	3174.0184781372345	36.039204079287899
4.437500	3201.5113210016971	36.579869276074206
4.443750	3228.9002070739589	37.127372241308272
4.450000	3256.210854969032	37.68145236503068
4.456250	3283.4648231442916	38.241802382530835
4.462500	3310.6793760061819	38.808069481996938
4.468750	3337.8673793904736	39.379856559826699
4.475000	3365.0372254163349	39.956723620748392
4.481250	3392.1927867140876	40.538189322008044
4.487500	3419.3334000268283	41.123732663292202
4.493750	3446.4538791856007	41.712794825093717
4.500000	3473.5445574584046	42.304781160320253
4.506250	3496.4290409030154	31.851063813332576
4.512500	3526.2984285010839	32.241834715015109
4.518750	3556.0681301783361	32.631073579431053
4.525000	3585.7511935438806	33.018559737466667
4.531250	3615.3567527931618	33.404073622336966
4.537500	3644.8899173592654	33.787396081456812
4.543750	3674.3516875981418	34.168307543100497
4.550000	3703.7388975069866	34.546587072671372
4.556250	3733.0441844769148	34.92201135568979
4.562500	3762.2559860786578	35.29435364663729
4.568750	3791.3585638824297	35.663382723246443
4.575000	3820.3320543109962	36.028861886507222
4.581250	3849.1525465267268	36.390548046756443
4.587500	3877.7921873520272	36.748190934033509
4.593750	3906.2193132237007	37.101532470512844
4.600000	3934.3986091806278	37.450306339924012
4.606250	3969.8399142205335	38.274081760531317
4.612500	4000.7565256064299	38.495780622758218
4.618750	4031.3751875976441	38.715835456598668
4.625000	4061.682882111746	38.93482025525033
4.631250	4091.6640004453448	39.153303576843605
4.637500	4121.3003325267809	39.371846225090955
4.643750	4150.5710762849285	39.590998973607562
4.650000	4179.4528671340795	39.811300356380841
4.656250	4207.919827575126	40.033274544677703
4.662500	4235.9436369127425	40.25742933052409
4.668750	4263.49362108881	40.484254233135069
4.675000	4290.5368626319705	40.714218743439346
4.681250	4317.038330723266	40.947770717512995
4.687500	4342.9610313780922	41.185334926140996
4.693750	4368.2661777439962	41.427311763890359
4.700000	4392.9133805150841	41.674076115416916
4.706250	4408.3861101960429	54.839694781966308
4.712500	4434.9186936192546	55.213059893541789
4.718750	4460.7601310841355	55.573295743400372
4.725000	4485.8971515712274	55.920215963881517
4.731250	4510.3158961561585	56.253678135968997
4.737500	4534.0018925981703	56.573583709310356
4.743750	4556.9400434832205	56.879877737596807
4.750000	4579.1146279218592	57.172548435773415
4.756250	4600.5093168015883	57.451626564622664
4.762500	4621.1072015936961	57.717184649142553
4.768750	4640.8908367146996	57.969336036053669
4.775000	4659.8422954427024	58.208233797420768
4.781250	4677.9432393876496	58.434069485493382
4.787500	4695.1750015169227	58.647071745256454
4.793750	4711.518682734998	58.847504790098768
4.800000	4726.9552620177974	59.035666746906116
4.806250	4757.3065462091045	67.30636578102856
4.812500	4774.3675256663792	67.538719157655777
4.818750	4790.4829819522156	67.760616521188354
4.825000	4805.6618544327312	67.97247891703266
4.831250	4819.9134329511817	68.174738556166346
4.837500	4833.2472416047967	68.367837289111307
4.843750	4845.6729343711504	68.55222509127114
4.850000	4857.2002025845113	68.728358562669143
4.856250	4867.8386942620982	68.89669944418209
4.862500	4877.597945279751	69.057713153388178
4.868750	4886.4873223978757	69.211867340196747
4.875000	4894.5159781367947	69.359630464369047
4.881250	4901.6928175023213	69.501470394666271
4.887500	4908.0264765605561	69.637853030490504
4.893750	4913.5253128631539	69.769240944627043
4.900000	4918.1974077218811	69.896092047227782
4.906250	4881.1189686343814	48.391198645755765
4.912500	4887.1251790678925	48.533041637708891
4.918750	4892.2700025719741	48.670630124024854
4.925000	4896.5860462601486	48.803861902791702
4.931250	4900.1055326347505	48.932626029364499
4.937500	4902.8601100879059	49.056803941891872
4.943750	4904.8806782204974	49.176270788250577
4.950000	4906.1972279789679	49.290896924346406
4.956250	4906.8386966096705	49.40054955305088
4.962500	4906.8328374309149	49.505094471872958
4.968750	4906.2061044232169	49.604397898142999
4.975000	4904.983551636682	49.698328339226208
4.981250	4903.1887474167361	49.786758478350514
4.987500	4900.8437034472609	49.86956704529841
4.993750	4897.9688186115445	49.946640645673881
5.000000	4894.5828376711288	50.017875521541797
