#List of files for average calculation
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_1
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_2
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_3
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_4
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_5
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_6
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_7
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_8
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_9
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_Vegas\100nmRod_SpaceFilling_hybrid_Vegas_10
#Average Chi square (Sigma units): 1.3699772783773
#Sigma Chi square: 0.30192816989618
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.612500	11236.842347785496	14.289330541736616
3.618750	10637.108058626784	14.093234880281431
3.625000	10055.108662935647	12.091022103036265
3.631250	9487.4754602046196	9.4476702248475242
3.637500	8933.7956749388777	8.3968486923247028
3.643750	8396.1935844355412	9.566650441869335
3.650000	7879.8296452723489	10.374314179043994
3.656250	7388.4870861407153	9.9286626461681387
3.662500	6925.308063834018	8.6026679355361022
3.668750	6489.9486382681107	7.8547558587199378
3.675000	6079.7014450204024	9.1942772664081129
3.681250	5690.035157238699	10.836745034784135
3.687500	5315.5031520569046	11.43830009012456
3.693750	4953.1958340552501	10.086230912556953
3.700000	4601.626703461181	7.8471825184464397
3.706250	4259.5354129541311	5.9509090999002057
3.712500	3938.1738810818292	6.8973938281758898
3.718750	3638.1811200848765	7.3197337255557287
3.725000	3362.2553359886429	6.8241049396576523
3.731250	3110.3660371993074	5.468890507102949
3.737500	2880.2501124621394	3.4629609384478335
3.743750	2667.5645639363352	2.9936807004074644
3.750000	2467.773395970145	4.565590182572393
3.756250	2277.722025749762	5.874908215002324
3.762500	2096.574073412613	6.0936891646208995
3.768750	1926.0204966095152	5.1262923059439114
3.775000	1769.5423639326423	3.4119348204547237
3.781250	1630.9074982161758	2.5464525435332539
3.787500	1512.5865463881996	3.7812374056132207
3.793750	1415.1277214659999	4.9854643156474925
3.800000	1336.0186848639873	5.066303720660704
3.806250	1277.2206761265777	2.3085590141552093
3.812500	1225.4703248801181	2.1281535469411068
3.818750	1181.5811093078178	2.362881378571636
3.825000	1145.1283548385172	2.6988967939252717
3.831250	1117.794056605562	2.8272305491651779
3.837500	1102.6196696163768	2.6766404783659232
3.843750	1102.802686256136	2.3842240903198251
3.850000	1120.2644354190984	2.138943375819645
3.856250	1154.9925521434357	2.2051866150497927
3.862500	1204.8123719380394	2.5296098869372483
3.868750	1266.193793161618	2.8704271640042696
3.875000	1335.4741321553372	3.0160179332652342
3.881250	1410.1607690513231	2.874844589183239
3.887500	1489.6820930595763	2.5241000737035977
3.893750	1575.823423705468	2.2418808256038183
3.900000	1672.7082696800007	6.4558685353599943
3.906250	1785.2489371707147	6.0750376593197206
3.912500	1912.5239952388049	5.1578036986660258
3.918750	2054.9924788689859	4.6392514471553952
3.925000	2210.8763171943251	5.3089888094154905
3.931250	2376.7676425753675	6.5936841977461746
3.937500	2548.8975092255068	7.1449784755618637
3.943750	2724.4393473407385	6.8033076585420051
3.950000	2902.5120199177722	6.1598337252437307
3.956250	3084.3769584399456	6.1481226441920551
3.962500	3272.8874190605907	6.7407001390825512
3.968750	3471.2452158543433	6.9599787220261389
3.975000	3681.731668708514	6.1893743216137329
3.981250	3904.7422408914513	4.7326621290190065
3.987500	4138.5436134971624	4.0769022359391611
3.993750	4379.9407570131607	5.2079876403107157
4.000000	4625.2831125337525	6.6603765418967438
4.006250	4880.7471983663318	5.8383434347336873
4.012500	5136.9361186897968	4.6567930862214642
4.018750	5395.4805457524571	4.5780361041553892
4.025000	5658.7931884305308	5.5721313049050769
4.031250	5930.3973844422271	7.1396083110603898
4.037500	6211.9165542990449	8.568368519648164
4.043750	6503.8812710592456	9.2529686525042063
4.050000	6804.5312790688913	9.375952967591946
4.056250	7110.8598634870559	8.9619493658670137
4.062500	7419.5725890814192	8.1512660831428789
4.068750	7728.0777664361549	7.4071754959503346
4.075000	8035.7420527391605	7.3996053410506004
4.081250	8343.5329020368499	8.5981549026640902
4.087500	8654.4152742941078	9.9521699659232272
4.093750	8970.8483670578935	11.061475590357732
4.100000	9294.9800297564489	11.7677049826756
4.106250	9641.1921486655719	10.125866630025369
4.112500	9987.6978563337416	12.502418520599685
4.118750	10338.022424692868	13.86499015161789
4.125000	10690.403131405596	13.187251942022744
4.131250	11042.369117580201	11.461748124108361
4.137500	11392.954919736836	11.0781423242169
4.143750	11743.087652724218	11.224291690765348
4.150000	12094.737033619067	11.668870471452975
4.156250	12449.151413022617	11.463338647526912
4.162500	12808.776556069373	11.109833469912557
4.168750	13173.961752878167	12.005381466406886
4.175000	13543.731174451468	13.778883622509952
4.181250	13915.788629821254	14.919849479638751
4.187500	14287.693565083497	14.375573902216008
4.193750	14657.402352416239	12.349640215898178
4.200000	15024.258610139086	10.980820700717631
4.206250	15400.413376710556	22.766204108937057
4.212500	15778.238874451112	26.330892933281788
4.218750	16158.500966403275	27.044559721755668
4.225000	16543.313807352279	25.01188843270954
4.231250	16933.263129737752	21.575435891450098
4.237500	17327.150074141689	18.534619840024703
4.243750	17722.300021736613	16.790252675954083
4.250000	18115.714378474189	15.903930788358577
4.256250	18505.081755209023	15.763211966186738
4.262500	18889.653814199199	17.380087291418903
4.268750	19270.507427249482	20.896839936163499
4.275000	19649.956218593557	24.677437402212785
4.281250	20030.732117637792	26.951588792053766
4.287500	20414.775832677351	26.883968562960213
4.293750	20802.275034617876	24.881090417889698
4.300000	21182.160002787859	11.229888115742265
4.306250	21581.460962708192	15.298106704797151
4.312500	21976.325178791802	20.405688362154223
4.318750	22365.218586801901	23.995625103039679
4.325000	22749.203186348077	24.663806532799661
4.331250	23128.806588305866	23.247812900284327
4.337500	23507.451188372481	20.129885948112435
4.343750	23887.299691234588	17.247075517286785
4.350000	24269.780046993226	15.389709291556727
4.356250	24654.149014630973	14.692274217911141
4.362500	25038.930183916185	14.45904606276202
4.368750	25421.243380527478	16.005055749993225
4.375000	25798.469898008872	19.56089022108479
4.381250	26169.230927794535	23.309587131362168
4.387500	26534.126620173618	24.934138210975284
4.393750	26894.585090774326	23.932139774880497
4.400000	27266.558111031762	35.081400788464315
4.406250	27643.833760406618	34.463367618188016
4.412500	28020.542244948483	33.045689766240358
4.418750	28396.757823765696	31.381871484015214
4.425000	28771.654102573193	29.507967042764232
4.431250	29144.25655297644	27.880502569770169
4.437500	29512.865089320105	27.728441139596224
4.443750	29876.691495810588	30.193794576811435
4.450000	30235.611727838703	34.461069709117901
4.456250	30590.329578095967	38.527080651853232
4.462500	30941.971551777468	40.934326263408927
4.468750	31291.672557727063	41.260233076089108
4.475000	31639.981653620071	39.895925061780986
4.481250	31986.557175983973	37.472497591313875
4.487500	32330.239022558177	34.565405431476577
4.493750	32669.333638300915	31.924595037137049
4.500000	33002.359556028139	30.804089680944347
4.506250	33367.937816688231	32.245549802109302
4.512500	33705.191744250063	33.346583593653783
4.518750	34032.508156084848	33.291063171685281
4.525000	34352.248143839635	31.897395776002764
4.531250	34667.186595065039	29.290781211503749
4.537500	34980.693199923699	27.408172113482461
4.543750	35295.001640352966	27.770470931642354
4.550000	35610.568455657558	29.485953133360493
4.556250	35925.798945450268	31.375405771970399
4.562500	36237.665284817354	32.940522949826239
4.568750	36542.95907397868	34.84700273171628
4.575000	36839.267608122493	37.247067991261481
4.581250	37126.126382009221	39.022173479276361
4.587500	37405.015256009487	38.875879113779526
4.593750	37678.34863096934	36.67347356727943
4.600000	37949.832801730685	33.132747041715348
4.606250	38233.739577595377	36.150270014410921
4.612500	38525.111912000735	36.52840238226505
4.618750	38814.980295280242	35.332425542124575
4.625000	39100.866941006556	34.790457779620077
4.631250	39380.680737076975	34.735346490242385
4.637500	39652.840550271874	35.216642055509062
4.643750	39916.299766226533	35.245836269670008
4.650000	40173.247864572986	35.52254017471779
4.656250	40424.684130764814	36.274181609617727
4.662500	40673.286560765846	37.210738443783796
4.668750	40920.50540856622	38.514510297270483
4.675000	41166.105077524997	38.611620418053612
4.681250	41409.031423153865	37.631993836514056
4.687500	41646.888002576583	36.788358369248265
4.693750	41877.002667956447	37.08605506622601
4.700000	42098.190176233911	37.915242828659835
4.706250	42337.150629010714	34.578533728270692
4.712500	42557.777207077568	32.392952694920815
4.718750	42771.016644184121	30.772315063544845
4.725000	42978.727756258144	32.118956216345396
4.731250	43182.672960803189	35.433577415692177
4.737500	43383.939059890246	37.655261046868638
4.743750	43582.645235152275	37.176886134369937
4.750000	43777.620972557575	35.057773678865281
4.756250	43967.663688846311	33.458822955022974
4.762500	44151.217110726568	33.524363176244272
4.768750	44327.30148585503	33.874494152015643
4.775000	44496.168594912553	32.813125952394252
4.781250	44658.42657527337	30.568180335551425
4.787500	44815.623978790034	29.194672419658126
4.793750	44969.210514166174	30.139871131499948
4.800000	45104.550005335448	41.818137230086961
4.806250	45277.032050690686	43.182602658312163
4.812500	45443.649930728949	44.133186761169192
4.818750	45602.138185428543	44.513143055099924
4.825000	45751.628909075975	45.103000400263724
4.831250	45892.396292911108	45.449142915429363
4.837500	46027.165669558723	43.849614252173431
4.843750	46158.275440871461	40.499768388211052
4.850000	46287.523404265186	36.814560476018393
4.856250	46415.886042295242	35.678805557511652
4.862500	46542.62916074707	37.925770397812897
4.868750	46665.563005474236	41.585251751394559
4.875000	46782.147523567815	44.2856562313385
4.881250	46889.275610872326	44.974949835564935
4.887500	46987.342669087862	45.126206557814676
4.893750	47075.834696003076	44.706286215603612
4.900000	47179.283903020871	33.716435118546201
4.906250	47273.061382235712	33.233922877198992
4.912500	47361.052668986085	31.515605932304776
4.918750	47443.56661170438	29.143804763016629
4.925000	47520.786423905542	27.230442448396769
4.931250	47592.575758930252	26.719771660703774
4.937500	47658.791486097711	27.487754627246897
4.943750	47719.299754728527	28.760804714514293
4.950000	47774.120116906815	30.039857424885597
4.956250	47823.478687669151	31.267962994688631
4.962500	47867.75615761747	32.339079140822228
4.968750	47907.401103204604	32.779485905196502
4.975000	47942.778835741497	32.041198822346054
4.981250	47974.074495525463	30.058504513272819
4.987500	48001.272790120049	27.53867932760523
4.993750	48024.214518593973	25.64463863946494
5.000000	48042.740435622349	25.065390555239386
