#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_with_Solvation\Explicit_Ring_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.3596893129162
#Sigma Chi square: 0.26310501737698
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.418750	2624353.8256605184	3492.8551255409498
3.425000	2650724.4014539341	3506.9206991841393
3.431250	2675317.5659097298	3532.1944967218824
3.437500	2697559.3242401788	3562.4778911203275
3.443750	2716975.2519758777	3591.4956571389957
3.450000	2733199.4235407799	3613.5077376659442
3.456250	2747077.2933869218	4489.8425486223659
3.462500	2757740.4116935474	4467.5853038315645
3.468750	2764837.1584450882	4423.8966175787045
3.475000	2768449.7275954187	4363.7925968113423
3.481250	2768752.0575681389	4292.414595958674
3.487500	2765995.0767018492	4214.5860384977977
3.493750	2760488.9778799447	4134.4634990837567
3.500000	2752585.2173423576	4055.3144165326389
3.506250	2743818.6598084816	5932.771340866394
3.512500	2733186.2806465467	5714.1582301787294
3.518750	2721247.3056392013	5474.6467381281318
3.525000	2708360.007684675	5220.1822478262347
3.531250	2694848.795155325	4957.0460082122881
3.537500	2680992.8811636521	4691.4585677658479
3.543750	2667023.308026684	4429.3328777764491
3.550000	2653123.7918733908	4175.9822916386565
3.556250	2638138.5874466868	4096.0758318386761
3.562500	2626201.3032808956	4195.626404416661
3.568750	2614639.2854364454	4277.2304716773051
3.575000	2603502.9585455069	4344.1799593786482
3.581250	2592827.9888690403	4399.7654284257351
3.587500	2582642.1083637862	4446.9139925149493
3.593750	2572977.4021688546	4487.9071874601741
3.600000	2563875.2203602437	4524.2424728336055
3.606250	2560088.4006687538	3331.8161202866568
3.612500	2553633.317934609	3408.8753031581718
3.618750	2547964.5396652841	3515.4204936123006
3.625000	2543204.2831668556	3640.5859191424961
3.631250	2539487.820506731	3773.4711574192115
3.637500	2536957.6247895737	3904.8603276548524
3.643750	2535754.7888965523	4028.2329491203182
3.650000	2535070.0234823925	3026.3777411218193
3.656250	2538372.5871349322	3109.3504748807477
3.662500	2543366.2540747151	3213.4976441391213
3.668750	2550083.5075954767	3343.856412006046
3.675000	2558502.9747469039	3501.5030038545597
3.681250	2568544.7920848173	3683.4858349400915
3.687500	2580063.9806713103	3883.445100618902
3.693750	2592851.8543602861	4092.7527311308372
3.700000	2606637.1654409911	4301.7069226358199
3.706250	2617633.7159634205	3686.2325432540624
3.712500	2633684.1419333238	3783.6378635884757
3.718750	2649673.9812605283	3895.347465130224
3.725000	2665177.9166174782	4016.6982765526673
3.731250	2679761.1406639726	4141.7348582017676
3.737500	2692993.9336745571	4263.7172659384887
3.743750	2704471.9004144045	4375.6318837016352
3.750000	2713828.0365311913	4470.6605168553797
3.756250	2727155.7735858196	6472.0609073070464
3.762500	2732687.9709719988	6330.7474982001368
3.768750	2735386.8576725232	6173.7012689472394
3.775000	2735174.8692547739	6005.9668137424296
3.781250	2732061.5795956403	5832.8779127564312
3.787500	2726143.9096381189	5659.8295474736797
3.793750	2717601.8901688736	5492.0889746911889
3.800000	2706692.8229233706	5334.5968970097656
3.806250	2692795.2603806453	4059.2830054776414
3.812500	2679275.0210370859	4064.386037590139
3.818750	2664522.040573996	4045.1179396163052
3.825000	2648980.1883645477	4000.5279371023853
3.831250	2633095.6775325164	3930.3414722937796
3.837500	2617294.9678844428	3834.958560476507
3.843750	2601972.5977195618	3715.4852298645596
3.850000	2587471.7835157961	3573.7490076152108
3.856250	2576705.046965858	4498.6646240696464
3.862500	2566021.005820469	4413.1123554819042
3.868750	2556719.3653139444	4307.0269199933173
3.875000	2548865.1863237428	4185.2838016590504
3.881250	2542442.4070383413	4054.1360144316313
3.887500	2537358.9203880182	3921.0784823523459
3.893750	2533453.8656608062	3794.4762167063191
3.900000	2530792.7915745862	4760.6045898459797
3.906250	2529908.8257479868	4786.4345826327008
3.912500	2529383.3014462413	4786.1531196529586
3.918750	2528900.4681024118	4757.074852123149
3.925000	2528141.324971952	4697.7726816097256
3.931250	2526798.6389113916	4608.2790737850592
3.937500	2524591.4062523996	4490.2306906211479
3.943750	2521277.0384778231	4346.8904598342551
3.950000	2516661.6586679793	4183.1258876021402
3.956250	2512988.0738028539	5080.0691721787571
3.962500	2506931.0526927882	5291.9303814310651
3.968750	2499346.3740125829	5478.8343208800934
3.975000	2490279.6316128252	5638.6679086207487
3.981250	2479834.2197842551	5771.2072729928786
3.987500	2468166.5662278635	5877.6941060696827
3.993750	2455474.8585734507	5960.3593544540254
4.000000	2441992.3778446121	6021.8852891006045
4.006250	2426746.1993885757	3313.5057419629002
4.012500	2413573.6284474232	3445.0255797279174
4.018750	2400393.1086467514	3593.0598334247061
4.025000	2387463.187779618	3759.3788899813007
4.031250	2375016.0716750948	3945.5751159520059
4.037500	2363252.5563637549	4152.2891366138419
4.043750	2352333.7707284782	4378.6740657920909
4.050000	2342454.8593553416	3910.3921598680854
4.056250	2334605.7960678255	4133.4181923413762
4.062500	2327771.6812878656	4327.7125419469803
4.068750	2321932.6038075378	4485.0675715801417
4.075000	2317026.9788944833	4599.6734204478016
4.081250	2312956.8466804563	4668.2064799053824
4.087500	2309596.0901461104	4689.8387634211076
4.093750	2306796.5722916555	4666.2093414145902
4.100000	2304398.098463791	4601.4034339348345
4.106250	2305449.1769187129	2759.3427713379619
4.112500	2304484.2513878033	2839.9043585470995
4.118750	2303429.9147108542	2901.5399177884592
4.125000	2302165.3023188924	2945.3267919098512
4.131250	2300594.587841114	2974.2640561601816
4.137500	2298650.641487299	2992.8590595199357
4.143750	2296296.7987813172	3006.5623162025445
4.150000	2292695.0911073037	4320.0981233584553
4.156250	2290654.3046818399	4340.2186960860126
4.162500	2288260.8108873069	4331.9985701306814
4.168750	2285592.0109826187	4297.1208849981213
4.175000	2282742.0610771654	4238.8368474207864
4.181250	2279816.2350511872	4161.8433564773786
4.187500	2276922.6945355246	4072.0155526962312
4.193750	2274166.3069878295	3976.0902650223979
4.200000	2271641.6377822068	3881.2953759374695
4.206250	2270851.122700111	4443.6754729008835
4.212500	2269998.9864729196	4380.5329087983073
4.218750	2269557.9485807428	4316.9931966494305
4.225000	2269539.4007936525	4257.5140677647914
4.231250	2269924.6730491272	4207.3434265799606
4.237500	2270665.5104917367	4172.2242117374353
4.243750	2271685.7721255817	4157.9238778748786
4.250000	2272885.2209833446	4169.4408457687077
4.256250	2276952.8370681582	2112.6988000761103
4.262500	2279250.5506939697	2065.5928153270838
4.268750	2281302.6361459019	2037.5089472211935
4.275000	2282973.0183954732	2028.050640289149
4.281250	2284133.5476698736	2037.2256446010397
4.287500	2284670.2285902854	2065.7701675874409
4.293750	2284489.647971781	2115.0910964846385
4.300000	2284009.533952822	2629.9556652801248
4.306250	2283404.0417907881	2772.6454015820941
4.312500	2281941.7039457429	2906.0249103715269
4.318750	2279656.3017297005	3019.8333810474146
4.325000	2276615.7844211692	3105.5873910907389
4.331250	2272919.6238554176	3157.196625744933
4.337500	2268696.0169545785	3171.4359679258737
4.343750	2264094.7593863858	3148.4130794383045
4.350000	2259281.5267852806	3091.9972923159407
4.356250	2254317.8329949798	3850.1215041022192
4.362500	2250628.8636365477	3872.0406938525193
4.368750	2247232.8953218735	3857.0903492252505
4.375000	2244284.6706257937	3804.5571725268187
4.381250	2241913.6600553524	3715.9025957590693
4.387500	2240216.4854440386	3594.7719875252242
4.393750	2239250.8443040564	3446.9504041086261
4.400000	2238892.48939357	3712.5988641103681
4.406250	2240233.2226601467	3965.4530730478059
4.412500	2242213.7952378732	4197.0085777410713
4.418750	2244725.560375019	4399.807230523802
4.425000	2247618.4021094195	4568.0740112364492
4.431250	2250705.2567383675	4697.7535163097937
4.437500	2253770.7468995834	4786.6049752367262
4.443750	2256579.2631426943	4834.1639587736545
4.450000	2258885.3347361647	4841.7236716785337
4.456250	2260285.0279729227	3715.282900365557
4.462500	2262083.4258709075	3619.2749951365417
4.468750	2262688.4847124754	3495.7160126110452
4.475000	2261921.9051300134	3348.0696096391521
4.481250	2259649.900811017	3184.5255760667214
4.487500	2255791.3493301799	3018.6222128355994
4.493750	2250325.5807414209	2869.3411933967218
4.500000	2243294.7187206345	2759.5613187798326
4.506250	2235601.6981551005	2908.1943445011384
4.512500	2226919.1257056384	2942.0858345458928
4.518750	2217210.8105092682	2973.58109198282
4.525000	2206764.7252082773	2998.986781877089
4.531250	2195909.1240542922	3014.7126892873357
4.537500	2185003.7163944156	3017.6417696215858
4.543750	2174425.345337186	3005.4413643541411
4.550000	2165833.094649897	2142.9561465031525
4.556250	2157474.4475261956	2149.060354320407
4.562500	2150501.2948682606	2176.9547021655658
4.568750	2145229.4922676962	2229.9837897639659
4.575000	2141917.4229868194	2311.0433935368051
4.581250	2140753.6656027422	2421.4997106456194
4.587500	2141847.4606699082	2560.2692991798031
4.593750	2145221.4986926531	2723.5282405944135
4.600000	2150809.1975752311	2904.9779399859422
4.606250	2158752.1440994134	2335.2891456959819
4.612500	2169082.7222064235	2361.8856616190733
4.618750	2180907.3812228632	2409.7943389380562
4.625000	2193854.4381667883	2477.2340996309931
4.631250	2207500.063139013	2560.0903003795506
4.637500	2221385.8503389852	2652.9838798557835
4.643750	2235038.6378168734	2750.3398488733474
4.650000	2248915.0831568325	3326.4029116813731
4.656250	2261685.5195516637	3261.6722088173019
4.662500	2272890.5463921437	3191.0264367302984
4.668750	2282192.4876643782	3113.4806574523363
4.675000	2289332.1719904179	3028.4077069760529
4.681250	2294139.7445614533	2935.985506001326
4.687500	2296547.1169430106	2837.502895632133
4.693750	2296590.5140596139	2735.7938305506532
4.700000	2294411.3820253718	2635.4446012535514
4.706250	2289214.4053381509	2745.3189567482564
4.712500	2284391.1499669743	2801.7929896334472
4.718750	2278367.265329998	2864.1583449522009
4.725000	2271622.4093165286	2933.8281024642883
4.731250	2264677.1526755565	3010.6913373059224
4.737500	2258069.7212126171	3093.1935305251432
4.743750	2252333.8397336616	3178.5280405236394
4.750000	2247971.124151337	3263.0676526825678
4.756250	2248449.8918331331	2865.5451058329886
4.762500	2248699.80491897	2781.8118847138921
4.768750	2251380.2143070544	2707.7104122115506
4.775000	2256675.9345456441	2648.8382539755748
4.781250	2264652.7575576333	2610.118051972499
4.787500	2275250.7501405827	2595.1471807494559
4.793750	2288283.6909825164	2605.5385191899809
4.800000	2303993.3703542161	3965.820671232962
4.806250	2321989.7094948818	3759.1448231603072
4.812500	2341193.1823133277	3529.9743109584101
4.818750	2361017.5635811323	3285.1021642414867
4.825000	2380826.8134545232	3031.8090249735978
4.831250	2399963.5531203826	2777.6341675852386
4.837500	2417771.9251127881	2530.5806963249879
4.843750	2433635.3597958265	2299.2763136295662
4.850000	2446998.4924861924	2093.5617567638692
4.856250	2459228.2475186568	4195.1794716395407
4.862500	2467146.729472104	4224.2639627786766
4.868750	2471497.1408161265	4251.7051890950106
4.875000	2472200.5015187785	4269.9365502785113
4.881250	2469323.6304112421	4271.0982082231076
4.887500	2463079.0218618764	4248.0105135823451
4.893750	2453816.594095265	4194.9691680246005
4.900000	2441370.1293281079	3775.8471935688585
4.906250	2428547.4090905339	3687.8724772566216
4.912500	2414426.4334519855	3600.3925642185663
4.918750	2399726.4147766558	3513.4459275158702
4.925000	2385185.3355327435	3426.6643385099851
4.931250	2371531.1241218005	3339.5573873322364
4.937500	2359441.8026398001	3251.7613933998982
4.943750	2349518.5092392555	3163.2417359022388
4.950000	2342255.9954072637	3074.3842753125368
4.956250	2340244.5863394327	3625.0535692116355
4.962500	2340396.3688971256	3684.1020291233781
4.968750	2343842.8618642455	3737.747472241062
4.975000	2350480.9959272891	3785.114747052884
4.981250	2360046.0659555839	3825.4387697770781
4.987500	2372123.1395307123	3857.785966152052
4.993750	2386160.6372043611	3880.9207783567149
5.000000	2401499.7939190143	3893.2317276061526
