#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.646994050438
#Sigma Chi square: 0.28739041354619
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.362500	4481580.6218128381	74042.974730432761
3.368750	4554651.0842282716	75362.650188190106
3.375000	4626813.9172761943	76644.071857244679
3.381250	4697790.9067107113	77879.890152564491
3.387500	4767229.5562165808	79062.56602297067
3.393750	4834693.8695733594	80184.367166633179
3.400000	4899683.4843125772	81237.739881378788
3.406250	4994169.6532769976	67204.208588673122
3.412500	5070269.3866756782	68311.919746043044
3.418750	5143672.8394411588	69374.724678913059
3.425000	5214321.1798064867	70386.639154667253
3.431250	5282117.102019391	71341.584176513788
3.437500	5346895.9334631693	72233.186533809887
3.443750	5408438.5558485407	73055.081727350887
3.450000	5466460.0486017596	73800.772202925
3.456250	5520603.0086465254	74463.790915248595
3.462500	5570455.0517000901	75037.867660176824
3.468750	5652765.7390822712	60766.639230102657
3.475000	5712353.1838781964	61225.672577135178
3.481250	5767247.1617748197	61658.417602621768
3.487500	5817519.8916005557	62066.354215872314
3.493750	5863212.9295383496	62450.235124847313
3.500000	5904313.3946830612	62810.118025377786
3.506250	5940760.4905542629	63145.272562195678
3.512500	5972436.1408169521	63454.313955656035
3.518750	5999161.4309902405	63735.039232249648
3.525000	6020706.7169398982	63984.704190069882
3.531250	6036788.4037485598	64199.804537701399
3.537500	6005852.6080795666	41572.095589556164
3.543750	6029757.8059068043	41468.096498081468
3.550000	6048483.0306611964	41351.596244943707
3.556250	6062316.2445806963	41226.785776304692
3.562500	6071487.1835840894	41097.617568260932
3.568750	6076164.6474416507	40967.529991868883
3.575000	6076449.9993179888	40839.316353801034
3.581250	6072376.3888483578	40714.832625441682
3.587500	6063909.1105758389	40594.937550171322
3.593750	6050950.1697127251	40479.204947072845
3.600000	6033341.8489140142	40365.878538847071
3.606250	6049050.9467937369	51408.124279220181
3.612500	6042243.007531967	50564.434904154507
3.618750	6031340.5336456578	49672.289319423078
3.625000	6016665.4730321821	48742.694373231156
3.631250	5998462.7055786587	47786.195091791698
3.637500	5976896.8792551998	46813.000559820757
3.643750	5952053.9780480806	45832.934999130608
3.650000	5923935.8256520005	44855.241688680944
3.656250	5892470.3957962897	43888.616714724783
3.662500	5857509.5086329374	42940.854198168476
3.668750	5832086.0255828984	51911.541282649203
3.675000	5806942.8791622743	51339.036082385217
3.681250	5778318.1672107866	50749.221981605755
3.687500	5746550.1008766834	50150.912530506248
3.693750	5711896.6382210683	49552.07804836869
3.700000	5674534.5886370745	48959.634380598742
3.706250	5634562.5413117195	48379.321522159866
3.712500	5591991.0391036663	47815.324146956489
3.718750	5546757.2337123258	47270.356318164049
3.725000	5498718.6536678849	46745.361189025549
3.731250	5447664.7984740008	46239.663385338194
3.737500	5395716.489534487	49139.115361790493
3.743750	5355200.8711050879	48075.732935411514
3.750000	5311639.2505665673	46999.595293865954
3.756250	5265287.0566474348	45915.092144591676
3.762500	5216332.9630172644	44826.245798958749
3.768750	5164901.7823146153	43736.708954335998
3.775000	5111040.4512492809	42649.516092623438
3.781250	5054735.0942375157	41567.345550612561
3.787500	4995900.9811402941	40492.199457626506
3.793750	4934394.634814674	39425.545076700735
3.800000	4870030.3665271532	38368.400812751934
3.806250	4815768.625518037	20944.526297330012
3.812500	4760715.6839117939	20948.274706767428
3.818750	4703016.4539831793	20937.182759092
3.825000	4642962.2864278127	20910.728292410335
3.831250	4580790.2610998694	20868.878978669021
3.837500	4516664.4994214941	20812.068442756368
3.843750	4450695.2365149818	20741.242999480914
3.850000	4382924.508160701	20657.767642057715
3.856250	4313338.4079402639	20563.409954695071
3.862500	4241882.7203068538	20460.272049517778
3.868750	4157723.7100734347	34822.429268267544
3.875000	4095417.5596748092	34379.504713954047
3.881250	4031295.7565397322	33944.774742013673
3.887500	3965719.8070283704	33521.768249228451
3.893750	3898999.698857808	33113.155599032674
3.900000	3831372.957205615	32720.644088577348
3.906250	3763024.3074988658	32345.090858780339
3.912500	3694069.3701141439	31986.516840794353
3.918750	3624566.1852192036	31644.199833612412
3.925000	3554529.0134301074	31316.814304424417
3.931250	3483917.1953566247	31002.483944559688
3.937500	3408923.5156152113	33279.867892539252
3.943750	3347795.51950145	33007.851495242212
3.950000	3286380.6918912148	32702.933637856328
3.956250	3224993.59236643	32366.088265496066
3.962500	3163876.2327936739	31997.830170990575
3.968750	3103216.3578989971	31598.339270004362
3.975000	3043132.5766874398	31167.369632571277
3.981250	2983684.583021245	30704.311622330137
3.987500	2924884.4269133778	30208.366875592536
3.993750	2866686.3727487628	29678.518127751046
4.000000	2809011.5484464047	29113.847218815881
4.006250	2763346.7999455449	32022.22263047544
4.012500	2715709.8166525494	31736.16813757395
4.018750	2668799.9599926458	31390.169009348661
4.025000	2622822.6189119918	30989.209220792301
4.031250	2577915.027681978	30538.02828980999
4.037500	2534161.0385450115	30041.213821801794
4.043750	2491589.1833916474	29503.229633655668
4.050000	2450172.1668533552	28928.360974195548
4.056250	2409842.9583976837	28320.877510123792
4.062500	2370480.2725659781	27684.780150005525
4.068750	2326786.1860293276	34774.517941996739
4.075000	2297588.3531665448	34298.33664173221
4.081250	2269190.7118767845	33826.771004918868
4.087500	2241756.4155636183	33359.862295967439
4.093750	2215394.2661532694	32896.900385815607
4.100000	2190165.6840606215	32436.62541774314
4.106250	2166081.6941608349	31977.264438002396
4.112500	2143101.3428136595	31516.592520828799
4.118750	2121139.6432500305	31052.128106627835
4.125000	2100059.17884896	30581.042698574398
4.131250	2079680.3159571793	30100.291214277597
4.137500	2083932.7548499689	22104.991318856872
4.143750	2071794.3433158132	21348.194905529395
4.150000	2060277.3299806255	20600.137129617604
4.156250	2049483.5566123263	19869.318913325449
4.162500	2039471.6104542003	19164.226217294825
4.168750	2030252.8071727385	18493.017491925944
4.175000	2021788.5118025332	17863.521126885138
4.181250	2013991.6999787758	17283.095048450206
4.187500	2006723.4679889537	16758.128330852891
4.193750	1999797.3579539477	16293.932573712596
4.200000	1992981.8468952514	15894.283382865218
4.206250	1993263.6422821595	31876.330561241601
4.212500	1994638.8276503012	31410.536428005667
4.218750	1996235.038892024	30967.565330321733
4.225000	1998152.6633353434	30552.568129351643
4.231250	2000449.6868776705	30170.069288324663
4.237500	2003137.4153598677	29823.889575674675
4.243750	2006176.4128155832	29517.227865868714
4.250000	2009475.8804454976	29252.432984620522
4.256250	2012892.4459536758	29031.019104267973
4.262500	2016231.566831646	28853.510835255733
4.268750	2014475.6556525715	22932.460370799425
4.275000	2025676.0413315196	23021.280071192792
4.281250	2036838.2953824443	23110.559737587257
4.287500	2048137.9068495773	23198.919115491241
4.293750	2059710.1023484301	23284.595029364398
4.300000	2071643.2625256986	23365.415674443011
4.306250	2083969.1421686155	23438.780081741574
4.312500	2096663.6403787814	23501.736621983549
4.318750	2109640.1553884405	23551.023543138992
4.325000	2122749.2112877718	23583.161536133521
4.331250	2135780.1628515543	23594.600810299547
4.337500	2157339.7897902941	21447.505754040663
4.343750	2179046.9068288631	21824.768093431394
4.350000	2200945.5259252354	22206.972389040315
4.356250	2223238.149842252	22596.13857939441
4.362500	2246074.3435172648	22993.817375025679
4.368750	2269534.5828112373	23400.87779933132
4.375000	2293633.2534771813	23817.62109426258
4.381250	2318306.2775806598	24243.569241091798
4.387500	2343409.451844967	24677.500662137576
4.393750	2368719.4746239954	25117.486644635588
4.400000	2393927.861670821	25560.689093663597
4.406250	2427967.7523846505	20178.421587008157
4.412500	2463075.5619347631	20367.109959632842
4.418750	2498363.1673424123	20529.689952617202
4.425000	2533954.9178644517	20666.193322751707
4.431250	2569894.9793099524	20776.688221991626
4.437500	2606154.9928654279	20861.354151508076
4.443750	2642617.0615483872	20920.530031362989
4.450000	2679073.0611467892	20954.805886098249
4.456250	2715226.6786264	20965.017477960457
4.462500	2750684.9377591563	20952.353940816374
4.468750	2794734.1076893941	23745.672646489638
4.475000	2839890.5079426244	24186.906283811248
4.481250	2883965.0912784776	24638.707226603685
4.487500	2927037.9623989174	25100.044676564459
4.493750	2969114.2340992042	25569.325160804325
4.500000	3010135.5216601384	26044.606838822619
4.506250	3049961.4661975279	26523.632102373995
4.512500	3088370.8174899956	27003.855494387899
4.518750	3125064.8831055067	27482.547809485804
4.525000	3159660.4577457258	27956.66333939946
4.531250	3191713.5010537556	28423.097470770437
4.537500	3223510.3717909679	39339.036359045815
4.543750	3264119.2367977649	39884.923973090241
4.550000	3301994.7436446613	40404.338439508218
4.556250	3337212.1541225919	40899.919057341598
4.562500	3369803.5373767307	41373.787140719745
4.568750	3399740.4512327067	41827.205775655464
4.575000	3426934.2332788734	42260.365651070286
4.581250	3451237.6554113915	42672.280484049632
4.587500	3472440.2414443009	43060.580093617806
4.593750	3490284.3726147488	43421.632685685196
4.600000	3504464.8178348588	43750.501529254609
4.606250	3544026.3023952604	30160.310731344642
4.612500	3565584.710489227	29897.256549281279
4.618750	3583706.6966671953	29565.765999302996
4.625000	3598647.5110322647	29172.028382851146
4.631250	3610611.8545534178	28722.174563136508
4.637500	3619750.5351130865	28222.268572756417
4.643750	3626157.9518383741	27678.316580597511
4.650000	3629869.6079571708	27096.466828581863
4.656250	3630866.1680388339	26482.925981994915
4.662500	3629074.233968629	25844.129794888795
4.668750	3632535.7738480144	27297.967324991369
4.675000	3638347.2620067806	26828.541714332154
4.681250	3641423.2606533654	26325.104803608367
4.687500	3642166.6494179405	25791.819391040648
4.693750	3640920.5665398366	25232.524488913692
4.700000	3637962.4839724028	24650.670236552764
4.706250	3633499.4598791553	24049.341128001553
4.712500	3627666.977109869	23431.505070832089
4.718750	3620526.095268725	22799.935130338792
4.725000	3612065.3658357011	22157.473189641376
4.731250	3602203.0220057294	21507.226371126835
4.737500	3605426.1363214888	24718.984068824921
4.743750	3607108.4620710025	24669.711724744539
4.750000	3607408.3685412719	24611.686568651396
4.756250	3606630.5502793388	24546.383352093577
4.762500	3605010.4075624221	24474.642136163762
4.768750	3602709.2621084736	24396.673672163881
4.775000	3599812.1423564591	24312.139213402348
4.781250	3596325.0435102656	24220.205197363288
4.787500	3592175.8360218429	24119.654353563888
4.793750	3587215.6636712803	24008.888611247825
4.800000	3581222.0597525006	23886.097553301297
4.806250	3589167.6555885756	44585.130859985336
4.812500	3593451.4145720876	45013.032597496218
4.818750	3596712.7826434188	45394.176487355719
4.825000	3599125.5709857508	45726.149838691563
4.831250	3600802.2166615115	46006.161874848884
4.837500	3601788.9107959494	46231.079756415354
4.843750	3602063.509117289	46397.593522534262
4.850000	3601533.6079009501	46502.227853819284
4.856250	3600036.907888005	46541.568460459937
4.862500	3597343.2397471396	46512.28792555281
4.868750	3596490.0976814525	28936.531453479936
4.875000	3604236.7107171626	28863.883850040202
4.881250	3610532.8108210191	28804.011747801531
4.887500	3615596.1184861371	28758.807929965737
4.893750	3619596.7938340595	28729.379414998566
4.900000	3622648.2176555498	28716.172800466455
4.906250	3624802.3027582699	28718.982829771699
4.912500	3626043.1783527518	28737.010688642717
4.918750	3626284.5313026458	28768.983240496651
4.925000	3625368.465188548	28813.254293698436
4.931250	3623067.3782407334	28867.874503349081
4.937500	3615435.254101845	29814.223232228265
4.943750	3624534.962986236	29837.675294708573
4.950000	3632400.9762743874	29872.015684378304
4.956250	3639287.660852687	29921.946408589854
4.962500	3645385.9796114801	29991.365356529594
4.968750	3650816.099109794	30083.194052780389
4.975000	3655617.0990757346	30199.245414048826
4.981250	3659741.504768528	30339.999705960447
4.987500	3663052.3564423621	30504.567272266158
4.993750	3665321.8796093203	30690.429704048478
5.000000	3666236.3365795948	30893.377268883949
