#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5681367363843
#Sigma Chi square: 0.21147986425704
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.268750	2734266.9926742474	7911.5239298394308
3.275000	2792469.6940745474	8195.2188026063268
3.281250	2851416.4226820832	8454.6588806529853
3.287500	2911186.9249206455	8749.4783153531353
3.293750	2971795.6081485553	9093.4055937558205
3.300000	3033296.1387965451	9343.6869264269571
3.306250	3095528.1601800919	9644.3624935629341
3.312500	3158372.9318505046	9943.5579717936507
3.318750	3221617.8633927172	10238.565825008165
3.325000	3284989.9351373785	10543.43974972208
3.331250	3348042.0927829943	10803.693417648628
3.337500	3416054.4280790328	12546.138047215207
3.343750	3491610.7460902347	12775.394314957657
3.350000	3566482.0268993126	13052.026729873613
3.356250	3640623.8282187036	13377.36798826974
3.362500	3713945.2851235098	13749.691443123496
3.368750	3786318.1762035303	14164.570261114504
3.375000	3857544.2091094134	14615.296372921292
3.381250	3927365.1561710387	15093.479353986515
3.387500	3995447.2792843715	15590.941821818398
3.393750	4061371.0946197324	16104.928500171103
3.400000	4124622.6024323301	16594.606129304462
3.406250	4206984.2990823025	14540.863530548258
3.412500	4280194.4384181043	15029.967024219357
3.418750	4350343.9654321317	15524.401772878158
3.425000	4417493.1561296135	16031.785141911381
3.431250	4481482.9324216526	16547.48650532461
3.437500	4542362.8939613532	17048.136883978503
3.443750	4599961.0506434217	17549.651528713894
3.450000	4654035.1380347032	18004.455369224659
3.456250	4704148.105098295	18455.011505415441
3.462500	4750491.9095294867	18821.75108563418
3.468750	4789332.4648840893	28307.392101144716
3.475000	4844194.6902315142	28417.168255004028
3.481250	4894377.4894236447	28556.056596135899
3.487500	4940073.2866512435	28506.023503328375
3.493750	4981472.788460562	28427.38807639584
3.500000	5018571.5465937685	28341.166764289948
3.506250	5051450.1992371064	28219.476067618129
3.512500	5080016.6580334753	28087.807552576065
3.518750	5104409.8000180274	27895.087891850013
3.525000	5124241.0579333184	27684.516570268228
3.531250	5139453.3228344452	27508.823928538117
3.537500	5163112.2030241955	29313.138265824091
3.543750	5186664.5914054085	29887.729916882592
3.550000	5205512.0481620673	30492.929285828068
3.556250	5220094.6937623806	30964.643341611703
3.562500	5230538.9845304182	31552.225115312805
3.568750	5237217.345228876	31849.344818919664
3.575000	5240288.7556198882	32285.09541874702
3.581250	5239724.8698436916	32613.36813081423
3.587500	5235603.7196692377	32873.241669371775
3.593750	5227786.8026279584	33106.381219060218
3.600000	5216434.0796836866	33161.630534443611
3.606250	5218761.5542577859	35942.072019065301
3.612500	5217015.9732707087	35593.02709049335
3.618750	5212102.1798477583	35366.758815720517
3.625000	5203965.083050414	34910.367299982514
3.631250	5193105.239561256	34617.72272073161
3.637500	5179554.9754310232	34180.697959509227
3.643750	5163310.7807851555	33692.627532042294
3.650000	5144652.4077949971	33346.363344660786
3.656250	5123408.8699091366	32801.328110073613
3.662500	5099553.6975957388	32376.89124717025
3.668750	5084131.4319584221	30860.611206940353
3.675000	5069562.2820950579	31407.495542170924
3.681250	5052167.0915275812	31960.22076706502
3.687500	5032086.4541767221	32467.660895935154
3.693750	5009665.9083709437	32995.451607032817
3.700000	4985001.7530559422	33480.553649107605
3.706250	4958187.9261649158	33951.684726677435
3.712500	4929158.9563226011	34320.521645045759
3.718750	4898013.0128792869	34725.056362014715
3.725000	4864443.314327728	35005.734873668196
3.731250	4828397.9997364646	35267.806736533137
3.737500	4798532.8757600915	29314.037234078103
3.743750	4771430.5382471969	29140.837612509782
3.750000	4741525.399494688	28960.371120559226
3.756250	4708948.3838424673	28643.722211929191
3.762500	4674033.1331696352	28572.662560560755
3.768750	4636661.2915455587	28378.1856310197
3.775000	4597000.5745844096	28138.375707424493
3.781250	4554964.7830227008	27899.400475637991
3.787500	4510490.3408283005	27629.932829385478
3.793750	4463453.2612990206	27415.225160093352
3.800000	4413768.489055993	27076.699891222343
3.806250	4376884.4433232965	21759.820559075521
3.812500	4333878.7504594121	21688.180429999273
3.818750	4288194.0524322586	21626.356626815254
3.825000	4240064.9827359645	21581.166362682503
3.831250	4189707.9501487562	21510.171953186538
3.837500	4137225.2115379013	21505.850448352754
3.843750	4082869.005185111	21418.997886437413
3.850000	4026593.9779427052	21381.634736317908
3.856250	3968384.0036041727	21350.763198651151
3.862500	3908312.7344178208	21325.074562451286
3.868750	3858564.0507104127	32267.600723142223
3.875000	3806676.5135512687	31605.454977455764
3.881250	3752808.0698204217	30929.673359612443
3.887500	3697283.8714165874	30245.850328628552
3.893750	3640388.3185798638	29550.591683732095
3.900000	3582352.4503275282	28852.551622394709
3.906250	3523361.8360703969	28151.453550810271
3.912500	3463534.0646077693	27439.300820457356
3.918750	3402977.6969651841	26745.182700244954
3.925000	3341690.7534617665	26046.214933895291
3.931250	3279697.7596796025	25339.44726999764
3.937500	3217446.1605119593	16799.239734718958
3.943750	3164169.6689280933	16551.345036151888
3.950000	3110395.0390110603	16254.314030884758
3.956250	3056488.3967412594	15932.015677083518
3.962500	3002649.7623103028	15597.582520980188
3.968750	2949016.5721842973	15166.777485504277
3.975000	2895754.298357306	14770.377737018507
3.981250	2842889.3503143946	14314.786259293069
3.987500	2790460.0023110663	13831.237373269549
3.993750	2738431.553932305	13321.984580394481
4.000000	2686738.9380101608	12791.485258500559
4.006250	2646712.8325238684	22613.575080234634
4.012500	2604180.11447882	22511.122980643871
4.018750	2562252.3210331011	22394.004736748459
4.025000	2520963.0277555427	22310.245851028387
4.031250	2480653.665298711	22163.092432481397
4.037500	2441204.8791182851	22083.420635406659
4.043750	2402790.6462277286	21945.431932132131
4.050000	2365244.1059300816	21860.665059271701
4.056250	2328609.3623617236	21814.793583285438
4.062500	2292845.9785596458	21708.959621463942
4.068750	2263097.7215025462	14022.618879274292
4.075000	2236708.9262213064	13985.051722804463
4.081250	2210972.2545340089	13976.532698610232
4.087500	2186004.8977424707	13979.527802922772
4.093750	2161923.796101776	14054.526370165206
4.100000	2138804.2881322033	14058.66219958239
4.106250	2116625.9391019805	14110.562556220319
4.112500	2095368.1568392888	14167.839441986143
4.118750	2074971.9684638013	14185.336541427536
4.125000	2055266.9228058904	14282.225730826352
4.131250	2036136.8220476825	14331.476504863544
4.137500	2027890.1182083725	15330.20358660955
4.143750	2017533.8146960405	15288.058593890248
4.150000	2007700.4496058519	15203.718404287458
4.156250	1998462.7814941376	15134.186633058282
4.162500	1989885.2893231809	15024.440792361491
4.168750	1981981.8515010397	14908.682543560009
4.175000	1974715.6389780429	14779.743225469816
4.181250	1967997.8862804794	14647.239273949141
4.187500	1961698.1521643591	14512.002373391613
4.193750	1955633.9151740298	14376.688547921203
4.200000	1949591.1901994715	14247.219142914149
4.206250	1949567.444358018	11071.202467173287
4.212500	1951669.1928683419	10916.707780020108
4.218750	1953890.8030754211	10680.959403300687
4.225000	1956245.0503617097	10551.357808390332
4.231250	1958947.899670044	10407.731549800008
4.237500	1961895.2153561979	10329.395310274482
4.243750	1965075.28716629	10228.448002409563
4.250000	1968330.8697790154	10176.689450633246
4.256250	1971628.8011265197	10166.346832436755
4.262500	1974672.9366394181	10212.226557227377
4.268750	1973646.7618991316	8283.536176489115
4.275000	1984406.9116494455	8394.9450099087644
4.281250	1995001.822207608	8523.7479535847797
4.287500	2005589.4403004299	8667.2025476638355
4.293750	2016295.0656492705	8828.817771912687
4.300000	2027214.9988010414	8997.3467113597289
4.306250	2038365.3713913045	9180.9316633821127
4.312500	2049736.3680260149	9367.0064042044232
4.318750	2061248.1642400338	9571.3228963094007
4.325000	2072754.2174100876	9776.750760474466
4.331250	2084057.6722892704	9987.49536799214
4.337500	2097282.0910949102	8980.3796513406123
4.343750	2117492.3135796855	9088.827616480572
4.350000	2137767.0809998745	9249.5527381486609
4.356250	2158324.6381527758	9472.5730586218669
4.362500	2179331.5731692901	9707.0541075643432
4.368750	2200894.4016363909	9991.4363221190924
4.375000	2223056.2213459462	10300.765724361881
4.381250	2245759.8908372	10624.610833001885
4.387500	2268932.4402581742	10994.339060337972
4.393750	2292353.5504117161	11351.798243040002
4.400000	2315739.6777213942	11719.212003811195
4.406250	2356441.8374543907	14247.308871068799
4.412500	2390653.5111942301	14299.09612128214
4.418750	2425209.0074982648	14374.00724391137
4.425000	2460164.7171108192	14347.495334697611
4.431250	2495643.5168447359	14456.578190862318
4.437500	2531678.9526247894	14536.040846776077
4.443750	2568158.7714777524	14603.347922394678
4.450000	2604941.5827323743	14667.744929019984
4.456250	2641653.2966176998	15038.896402825043
4.462500	2677931.6202248745	14955.193759058009
4.468750	2717730.7449027235	16977.972358998253
4.475000	2764844.2031215108	17093.99192697031
4.481250	2811307.193471198	17154.102424797165
4.487500	2857145.631803304	17191.841879384086
4.493750	2902424.5081128036	17155.312865898632
4.500000	2947148.9718282437	17146.208332117785
4.506250	2991114.9623287148	17079.85819565778
4.512500	3034128.8066079407	16996.982691061767
4.518750	3075850.1537269298	16881.62363064786
4.525000	3115892.4871381363	16754.908514799306
4.531250	3153759.9668250093	16611.772941719802
4.537500	3187835.99745805	14315.522748403899
4.543750	3234830.6900050612	14656.388911878508
4.550000	3279385.1336609032	15024.683297235239
4.556250	3321638.8073406951	15356.636097072858
4.562500	3361404.0624280684	15825.352876706913
4.568750	3398885.204767338	16249.262977064751
4.575000	3433799.0366381393	16677.845143299899
4.581250	3466026.3823007243	17089.02474483689
4.587500	3495325.9133554637	17562.042420998478
4.593750	3521333.0112559199	17991.924854918783
4.600000	3543684.2853754289	18416.774486872313
4.606250	3608162.2872978449	31791.59012465577
4.612500	3638616.6857672231	32186.768584655641
4.618750	3665566.939639342	32488.143487044697
4.625000	3689117.7032685839	32773.888966017112
4.631250	3709665.3619012325	32995.617485243572
4.637500	3727198.3033118448	33180.721091182531
4.643750	3741809.4735010164	33391.087739579743
4.650000	3753517.0671317885	33545.635241568656
4.656250	3762319.2174945148	33704.120973868798
4.662500	3768048.4530395893	33797.75956860013
4.668750	3763002.4311090163	10148.900289594918
4.675000	3778103.7967464114	9787.4299494106945
4.681250	3790163.0852545472	9439.013473599065
4.687500	3799591.0222792043	9130.602092567573
4.693750	3806740.364035497	8844.3058450910466
4.700000	3811961.1927721379	8628.7466354387252
4.706250	3815373.4622830264	8491.3559302492195
4.712500	3817145.9904664704	8448.3655022210387
4.718750	3817320.8359410153	8512.8049867238315
4.725000	3815879.1046636179	8680.7363082651063
4.731250	3812700.5762110935	8960.4486857063075
4.737500	3804823.5136679979	11038.504650773413
4.743750	3812396.6370403157	11382.129632672397
4.750000	3818331.1171685457	11776.733604304511
4.756250	3823056.9506736295	12156.586703418516
4.762500	3826599.7062052311	12674.024293731178
4.768750	3829395.0654363423	13152.356249278775
4.775000	3831434.7614650517	13661.227389979478
4.781250	3832722.4934048713	14187.444470384558
4.787500	3833267.0080497437	14667.193826032777
4.793750	3832772.3199512176	15201.209499510747
4.800000	3831093.6552306428	15680.876192109208
4.806250	3852849.7542808941	26565.692531745673
4.812500	3862664.0771467402	26614.272633337685
4.818750	3871205.0637609763	26691.901099461887
4.825000	3878785.8909526216	26426.414684217565
4.831250	3885384.6653139638	26387.234579366115
4.837500	3891114.0403196299	26166.77739707768
4.843750	3895908.510615611	25906.814806139471
4.850000	3899706.9845902561	25583.286718978041
4.856250	3902324.2026726967	25221.961506918229
4.862500	3903513.6045296094	24800.007636465914
4.868750	3904644.6704667481	25313.304275539977
4.875000	3916694.72066093	24895.800247143816
4.881250	3927077.5740330131	24454.333000451636
4.887500	3936072.703611956	24021.011109845083
4.893750	3943712.9578077025	23533.716208238056
4.900000	3950290.0905020535	23055.206098364004
4.906250	3955796.5790309473	22569.029859802584
4.912500	3960226.5121572046	22077.661892466353
4.918750	3963464.1388781145	21583.131603142068
4.925000	3965353.954231794	21088.507949079412
4.931250	3965652.1593830111	20601.641431620319
4.937500	3977510.3647947446	19268.1089905513
4.943750	3989206.2307573892	19263.550146431215
4.950000	3999435.4311489998	19269.966482324511
4.956250	4008593.3565079188	19318.176442268821
4.962500	4016744.5025309972	19320.609188983984
4.968750	4024183.3385366509	19370.177417231218
4.975000	4030907.0628150776	19406.895171619381
4.981250	4036941.4966445519	19515.780035016429
4.987500	4041984.5378403342	19541.397183966114
4.993750	4045925.5872219363	19609.64506997052
5.000000	4048432.2610813873	19655.277584596191
