#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.6010782282273
#Sigma Chi square: 0.36104570004013
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.343750	3492657.3639761144	28702.820242467198
3.350000	3567201.8486388302	29744.208145948109
3.356250	3640986.7751634666	30757.461682712717
3.362500	3713922.790316137	31740.419947462742
3.368750	3785883.1994972965	32690.997941539805
3.375000	3856671.3978816429	33606.79662763825
3.381250	3926030.8281445205	34485.18509718799
3.387500	3993628.7205824032	35323.110128316803
3.393750	4059043.2125360086	36116.90709476656
3.400000	4121778.7764882683	36862.432974201256
3.406250	4197376.9925738722	28263.169842955795
3.412500	4270423.5280716736	28591.613817814345
3.418750	4340468.7010031166	28928.729362357455
3.425000	4407517.7432004735	29275.491262463587
3.431250	4471546.9881443381	29632.029522238896
3.437500	4532471.8035739819	29997.6414694737
3.443750	4590154.4607143933	30370.752399324021
3.450000	4644389.4688182492	30748.96422772119
3.456250	4694893.9240313936	31128.993983778735
3.462500	4741321.2989344746	31506.762094505877
3.468750	4799749.1801667456	58595.279130264906
3.475000	4854811.4486016706	58603.560160502078
3.481250	4905206.649740614	58543.671126416761
3.487500	4951100.9319645884	58420.347328624681
3.493750	4992635.8115486559	58238.245410141521
3.500000	5029902.3463318832	58001.91488159608
3.506250	5062943.6478640558	57715.685247042522
3.512500	5091743.1606639968	57383.723861751168
3.518750	5116219.1079207025	57010.080020141417
3.525000	5136231.7109779352	56598.665557250381
3.531250	5151578.8897260223	56153.352106542727
3.537500	5163421.5058865212	51852.003337791124
3.543750	5186761.6395539995	52648.549051757218
3.550000	5205447.6234140601	53444.960908960769
3.556250	5219821.9478607122	54241.128752914447
3.562500	5230172.4163151067	55036.389169768176
3.568750	5236727.8551025614	55829.809647185524
3.575000	5239650.0772147877	56620.096177361243
3.581250	5239031.2402510196	57405.606494008774
3.587500	5234893.544840971	58184.536458040813
3.593750	5227191.4776003128	58954.719468877738
3.600000	5215814.8238391932	59713.8146831595
3.606250	5218108.4722723067	71842.016719890002
3.612500	5215021.4860061239	72067.041913553156
3.618750	5208521.3804919664	72229.62556998193
3.625000	5198938.4181800243	72326.890164880984
3.631250	5186533.0744660953	72355.722077438055
3.637500	5171491.9385644272	72312.758486300154
3.643750	5153927.4293370992	72194.339594204634
3.650000	5133873.2596252384	71996.625463586242
3.656250	5111291.0428139344	71715.621669437081
3.662500	5086068.5140749877	71347.223843488551
3.668750	5106884.5112671759	50868.287131718709
3.675000	5092714.9942471776	50382.012419907922
3.681250	5075622.0617933068	49874.075796208432
3.687500	5055886.6201422065	49348.418431453094
3.693750	5033723.8290685443	48808.519928887486
3.700000	5009280.795821609	48257.470928009774
3.706250	4982637.3088429552	47698.010302850213
3.712500	4953798.2609341592	47132.356595523983
3.718750	4922702.7074559201	46562.432415538104
3.725000	4889219.0383431613	45989.609346384859
3.731250	4853152.5135668274	45414.892410550121
3.737500	4810128.2263445277	45630.085824831069
3.743750	4783056.8614279125	45661.275070150768
3.750000	4753141.6046640603	45630.947990788991
3.756250	4720579.8131810036	45540.554981389309
3.762500	4685518.5639550434	45391.935025204009
3.768750	4648055.483695562	45187.199840251167
3.775000	4608227.0553412298	44928.441951483066
3.781250	4566019.9350275621	44617.656155996228
3.787500	4521362.1952038985	44256.442849505416
3.793750	4474131.3871800099	43846.04181028255
3.800000	4424166.4641654398	43387.222215481037
3.806250	4357885.7020758344	44074.538498142356
3.812500	4315495.7298507644	44168.426403284589
3.818750	4270419.6882425798	44245.271423518447
3.825000	4222902.6069813464	44305.089778361078
3.831250	4173151.7844804218	44347.205540133102
3.837500	4121320.0278546065	44370.211830743363
3.843750	4067518.9436027198	44371.955006393749
3.850000	4011805.5470406734	44349.598737965898
3.856250	3954190.2630960206	44299.596307072461
3.862500	3894648.2851730883	44217.903743645664
3.868750	3849834.5863556052	20886.663294992471
3.875000	3798001.3019659086	21198.478439446084
3.881250	3744205.3930672333	21564.134455007137
3.887500	3688772.3102092752	21972.886945822709
3.893750	3631989.2835799279	22412.930822622762
3.900000	3574085.7982200822	22871.871644544757
3.906250	3515248.3929427927	23337.002410219251
3.912500	3455605.0026975893	23795.715876307328
3.918750	3395233.0915953168	24235.667298453765
3.925000	3334170.0954968892	24644.978102207435
3.931250	3272402.3729669964	25012.457371270757
3.937500	3234463.1847505835	23130.831140155966
3.943750	3181101.665707605	23522.648123170249
3.950000	3127256.2271428625	23886.045308663754
3.956250	3073213.6305977972	24218.143282041368
3.962500	3019199.4420308694	24516.30367713837
3.968750	2965392.714007616	24777.923154147684
3.975000	2911911.4704860239	25000.563607735752
3.981250	2858820.5327139078	25181.909875209974
3.987500	2806140.4264598866	25319.759427371322
3.993750	2753837.4437827375	25412.134158730172
4.000000	2701844.9323258288	25457.200120436486
4.006250	2654385.0677153273	29446.172941649958
4.012500	2611893.2365684435	29448.314399009054
4.018750	2569955.2596614361	29423.268710322569
4.025000	2528751.8666064544	29370.754574809438
4.031250	2488404.7367451172	29290.237039320848
4.037500	2448988.9593449058	29180.87308201781
4.043750	2410530.429039503	29041.575679196365
4.050000	2373004.6420920021	28870.992043960447
4.056250	2336350.6027744371	28667.552859992244
4.062500	2300456.9654350746	28429.505741142526
4.068750	2273194.4062261921	29362.528870004935
4.075000	2246864.754713221	29163.966504223172
4.081250	2221173.0930618723	28950.752345145291
4.087500	2196266.0217495677	28724.953466197196
4.093750	2172242.22005264	28487.882453857212
4.100000	2149158.3238064498	28240.23114127418
4.106250	2127025.6395232538	27982.104469946797
4.112500	2105808.2500189538	27713.065242707784
4.118750	2085429.7406276248	27432.256442815062
4.125000	2065764.8866916192	27138.394921032705
4.131250	2046648.5233246263	26829.868824970334
4.137500	2015274.4536396309	24244.133070088108
4.143750	2004801.6079326924	23425.863542210071
4.150000	1994886.1669023179	22618.133829959799
4.156250	1985620.1042102985	21821.910168047569
4.162500	1977055.8204386886	21037.583803175861
4.168750	1969202.0405554983	20264.974655369708
4.175000	1962020.9072753978	19503.383849522023
4.181250	1955428.7158173539	18751.886018747198
4.187500	1949292.3819111399	18009.06390643823
4.193750	1943432.5155679311	17273.344691211092
4.200000	1937625.2299395322	16543.113555512631
4.206250	1950718.5683790944	14630.70282051237
4.212500	1952567.9640774839	14314.09885965142
4.218750	1954572.4928280986	14024.049361514009
4.225000	1956821.366183335	13761.851793582369
4.231250	1959363.6027903934	13527.996963058498
4.237500	1962203.7252583604	13322.058018756064
4.243750	1965297.5117031746	13142.706665916243
4.250000	1968551.1678762708	12987.604976047372
4.256250	1971819.6111143541	12853.513535675416
4.262500	1974907.4321412458	12736.387434078484
4.268750	1971337.8421486714	9266.073704062921
4.275000	1981719.8653113223	8869.1519525695458
4.281250	1991949.1624545499	8525.4379398625442
4.287500	2002190.2153178968	8244.0279766215372
4.293750	2012570.9082274423	8032.5494988832497
4.300000	2023176.1434898637	7896.2606935567901
4.306250	2034038.3187575408	7837.4170399221921
4.312500	2045137.3491904128	7854.8549024847416
4.318750	2056393.8454120192	7944.0609746003029
4.325000	2067667.9867913474	8097.7872007541182
4.331250	2078760.2099905177	8306.8467571100227
4.337500	2099155.8085816652	10186.323030025487
4.343750	2119071.7861180631	10927.209876085111
4.350000	2139084.3683437328	11686.912865184244
4.356250	2159412.7390706856	12462.350892481507
4.362500	2180227.1772299386	13250.556958884965
4.368750	2201632.9170730249	14048.365382981032
4.375000	2223671.3798404951	14852.604128133138
4.381250	2246307.1739831083	15659.721758055364
4.387500	2269425.0163141731	16465.773513894939
4.393750	2292829.0745310164	17266.307792157473
4.400000	2316235.9275672948	18056.041473487527
4.406250	2345661.9064655448	33904.876994194994
4.412500	2379760.1927800551	34799.209177002282
4.418750	2414212.8527632868	35646.782773070285
4.425000	2449179.0622459697	36447.593243055497
4.431250	2484737.4267779724	37201.454138341527
4.437500	2520891.755126182	37908.252836614534
4.443750	2557552.6888896092	38567.673169843227
4.450000	2594535.081767357	39179.039816149758
4.456250	2631558.4918517596	39741.391944089315
4.462500	2668236.5959443124	40253.235541721449
4.468750	2716136.8329901025	24931.915287880249
4.475000	2763117.5721965823	25681.862829074413
4.481250	2809426.9631276731	26421.327785869747
4.487500	2855168.0120303184	27150.524034342885
4.493750	2900363.7797086849	27869.130720841949
4.500000	2944968.3097483139	28576.419962049913
4.506250	2988845.4024377787	29270.888359914585
4.512500	3031767.9029021766	29950.205467390871
4.518750	3073419.9187127394	30611.15156703203
4.525000	3113386.4972579973	31249.401179820466
4.531250	3151178.6495787781	31859.842368081376
4.537500	3193787.3468601881	28483.1900395259
4.543750	3240958.2736285585	29122.455504722664
4.550000	3285668.2915555947	29707.679206112483
4.556250	3327986.5702582588	30237.275809911389
4.562500	3367934.5251959665	30709.700002111971
4.568750	3405464.7040102757	31123.192972822715
4.575000	3440459.9924523598	31475.734535946231
4.581250	3472734.7584405718	31764.972501172819
4.587500	3502027.0527733401	31988.169938501334
4.593750	3528018.0446330979	32142.332547123337
4.600000	3550329.4982819385	32224.161386366603
4.606250	3604509.5590491197	45926.896545277719
4.612500	3634968.7383648171	46221.598898102879
4.618750	3661918.8987985649	46421.085706085862
4.625000	3685609.6453951574	46526.766915669847
4.631250	3706234.1561325649	46539.939674080248
4.637500	3723925.0095511349	46461.786889074465
4.643750	3738751.2901006592	46293.060256467943
4.650000	3750712.9815015732	46034.314639750301
4.656250	3759748.8533804216	45685.665248586287
4.662500	3765735.1099869171	45246.9284577285
4.668750	3757209.8194414238	23878.148549022178
4.675000	3772258.3466312909	23890.08950904123
4.681250	3784235.8371907426	23885.578667663573
4.687500	3793559.3925242559	23874.165636580779
4.693750	3800582.9208257208	23864.573183141194
4.700000	3805590.3322140016	23864.313414848515
4.706250	3808790.1438030256	23879.364320012162
4.712500	3810311.2642979957	23913.99881712643
4.718750	3810203.1977685308	23970.567946529452
4.725000	3808435.9275307693	24049.393312221728
4.731250	3804903.0222337111	24148.761179737023
4.737500	3812116.9606001987	28152.698620340267
4.743750	3819630.415373466	27827.499656443368
4.750000	3825467.3257180229	27481.822388723707
4.756250	3829969.22317468	27124.640256586121
4.762500	3833401.2451066403	26764.336126836399
4.768750	3835946.706705288	26408.475772720365
4.775000	3837702.6985968887	26063.763999435105
4.781250	3838679.528823629	25735.667910464628
4.787500	3838800.1006049491	25428.393349655325
4.793750	3837902.3882687525	25144.526525261204
4.800000	3835743.4105047919	24884.874229131172
4.806250	3849990.0939109013	33867.165212976091
4.812500	3859209.8760097148	33483.678005270245
4.818750	3867226.1447593207	33080.088200064019
4.825000	3874233.2030726597	32664.074835201387
4.831250	3880356.5644812835	32243.510708615417
4.837500	3885646.4365695538	31826.410868346444
4.843750	3890077.3929709056	31420.75599646083
4.850000	3893545.1162209376	31034.523572288774
4.856250	3895867.5340741724	30675.614118049169
4.862500	3896787.382339356	30351.510978170067
4.868750	3908844.9941397593	55492.284321020394
4.875000	3920899.9862371506	55267.905030838258
4.881250	3931230.931367232	54982.672117137059
4.887500	3940079.945336814	54640.639874772765
4.893750	3947637.339283485	54245.738645879974
4.900000	3954030.7831480703	53801.695908428177
4.906250	3959321.5735413777	53311.928877456899
4.912500	3963496.8811292024	52779.748538784566
4.918750	3966467.0381510169	52208.255842423569
4.925000	3968064.5525609679	51600.497001027506
4.931250	3968045.0163899958	50959.650660762192
4.937500	3969507.8366510468	18123.338045909753
4.943750	3981367.3996651033	17753.015764596897
4.950000	3991763.7183487527	17430.473999666057
4.956250	4000980.5422993815	17159.465323426393
4.962500	4009233.1230345191	16942.534261179808
4.968750	4016661.1878215135	16780.787203081753
4.975000	4023316.8440509671	16673.81584791444
4.981250	4029158.8076440841	16619.876501167866
4.987500	4034048.9003802724	16615.899398552443
4.993750	4037750.1557921767	16657.725475835192
5.000000	4039932.019008887	16740.403994321616
