#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.58314606741573
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.181250	2197935.1078682626	4.9085009535283774e-010
3.187500	2222630.0425341194	4.9085009535283774e-010
3.193750	2247435.2419654219	4.9085009535283774e-010
3.200000	2274065.1966370489	0
3.206250	2310447.2891324055	0
3.212500	2347778.267432177	4.9085009535283774e-010
3.218750	2386035.8627602304	0
3.225000	2425891.4793119966	4.9085009535283774e-010
3.231250	2466611.0014328617	0
3.237500	2508643.6292004394	4.9085009535283774e-010
3.243750	2552190.9711026107	4.9085009535283774e-010
3.250000	2596692.5990465689	0
3.256250	2642129.7300323355	4.9085009535283774e-010
3.262500	2688306.6658438905	4.9085009535283774e-010
3.268750	2738744.6769471397	4.9085009535283774e-010
3.275000	2795818.7415844514	4.9085009535283774e-010
3.281250	2855130.8555116435	4.9085009535283774e-010
3.287500	2914977.3152584075	4.9085009535283774e-010
3.293750	2975369.3323369403	4.9085009535283774e-010
3.300000	3037020.8090954712	4.9085009535283774e-010
3.306250	3099204.2338078762	4.9085009535283774e-010
3.312500	3161839.8375029205	4.9085009535283774e-010
3.318750	3225144.4298408288	0
3.325000	3281218.5015245737	4.9085009535283774e-010
3.331250	3350788.1114367289	0
3.337500	3422913.2538838228	0
3.343750	3498332.8014589055	0
3.350000	3573022.443615078	9.8170019070567548e-010
3.356250	3647191.3552939892	0
3.362500	3720022.3706622524	4.9085009535283774e-010
3.368750	3792109.0893041482	9.8170019070567548e-010
3.375000	3864329.0514493184	4.9085009535283774e-010
3.381250	3934055.2189546777	4.9085009535283774e-010
3.387500	4001795.9931499073	4.9085009535283774e-010
3.393750	4067448.0036068209	0
3.400000	4130284.1797514847	4.9085009535283774e-010
3.406250	4205699.1710200375	9.8170019070567548e-010
3.412500	4277190.6510243891	9.8170019070567548e-010
3.418750	4349479.8296838189	9.8170019070567548e-010
3.425000	4416502.4066422572	0
3.431250	4472341.975887863	9.8170019070567548e-010
3.437500	4541359.8474683454	0
3.443750	4598842.5267580003	0
3.450000	4653330.1855402831	9.8170019070567548e-010
3.456250	4703909.1749591446	9.8170019070567548e-010
3.462500	4750335.9569983697	9.8170019070567548e-010
3.468750	4798181.2038792437	0
3.475000	4853015.8401135663	9.8170019070567548e-010
3.481250	4903325.3765995884	9.8170019070567548e-010
3.487500	4949081.8585938802	9.8170019070567548e-010
3.493750	4990641.7186499303	0
3.500000	5028033.6610860853	9.8170019070567548e-010
3.506250	5061097.1781398598	9.8170019070567548e-010
3.512500	5089969.6107376507	0
3.518750	5114821.7361694947	0
3.525000	5134789.9359513437	9.8170019070567548e-010
3.531250	5150044.6331818691	9.8170019070567548e-010
3.537500	5172957.6493284544	9.8170019070567548e-010
3.543750	5195973.5245025894	9.8170019070567548e-010
3.550000	5214766.8842064524	0
3.556250	5229165.5385529911	9.8170019070567548e-010
3.562500	5239612.3167766547	9.8170019070567548e-010
3.568750	5246185.2467442015	9.8170019070567548e-010
3.575000	5248917.5131420065	9.8170019070567548e-010
3.581250	5248543.6213320047	0
3.587500	5244366.639249295	0
3.593750	5236484.7261676714	0
3.600000	5225022.1658256873	0
3.606250	5225658.1211666679	9.8170019070567548e-010
3.612500	5225197.9195311349	9.8170019070567548e-010
3.618750	5219968.3962107077	0
3.625000	5211648.7124432186	0
3.631250	5200496.1107196342	9.8170019070567548e-010
3.637500	5186696.8773253253	0
3.643750	5170351.5082784807	0
3.650000	5151520.8746529743	0
3.656250	5130093.9121150887	9.8170019070567548e-010
3.662500	5106022.0697587365	9.8170019070567548e-010
3.668750	5084379.2755196979	0
3.675000	5070283.3440681985	0
3.681250	5053204.5715574939	9.8170019070567548e-010
3.687500	5033560.3028129842	9.8170019070567548e-010
3.693750	5011513.5748300487	9.8170019070567548e-010
3.700000	4987200.2114567626	9.8170019070567548e-010
3.706250	4960623.3956141053	9.8170019070567548e-010
3.712500	4931866.1828114092	0
3.718750	4901334.6475465018	9.8170019070567548e-010
3.725000	4866309.3801519508	9.8170019070567548e-010
3.731250	4831577.3286361713	9.8170019070567548e-010
3.737500	4802368.8226292497	9.8170019070567548e-010
3.743750	4772051.1054291707	9.8170019070567548e-010
3.750000	4741617.1963571385	0
3.756250	4709768.0295534516	9.8170019070567548e-010
3.762500	4674329.1155453753	9.8170019070567548e-010
3.768750	4637174.4692336917	0
3.775000	4598001.8364805002	9.8170019070567548e-010
3.781250	4555416.461405009	0
3.787500	4509950.6113100443	9.8170019070567548e-010
3.793750	4458541.4496865114	0
3.800000	4412477.2140217284	0
3.806250	4372621.7860938897	9.8170019070567548e-010
3.812500	4329763.7015103158	9.8170019070567548e-010
3.818750	4284611.7428169185	9.8170019070567548e-010
3.825000	4236396.3820236782	0
3.831250	4186170.5161358817	4.9085009535283774e-010
3.837500	4133893.7696763827	4.9085009535283774e-010
3.843750	4079679.4274431369	0
3.850000	4023548.3940751115	4.9085009535283774e-010
3.856250	3965523.232056261	4.9085009535283774e-010
3.862500	3905623.6936577009	0
3.868750	3847715.3785633659	9.8170019070567548e-010
3.875000	3795620.6149140196	4.9085009535283774e-010
3.881250	3741651.4657010203	4.9085009535283774e-010
3.887500	3688836.3729985142	0
3.893750	3628763.8776422767	4.9085009535283774e-010
3.900000	3569534.4890837604	4.9085009535283774e-010
3.906250	3511540.0547690215	4.9085009535283774e-010
3.912500	3452316.6201710338	0
3.918750	3393541.3724781023	4.9085009535283774e-010
3.925000	3332676.3421809762	4.9085009535283774e-010
3.931250	3257840.2879702342	0
3.937500	3214771.2999169454	0
3.943750	3161520.7295591161	0
3.950000	3107657.9375971104	4.9085009535283774e-010
3.956250	3053813.128167714	4.9085009535283774e-010
3.962500	2998451.3735816223	4.9085009535283774e-010
3.968750	2946979.9290524055	0
3.975000	2893798.5907857954	4.9085009535283774e-010
3.981250	2841051.6170052257	4.9085009535283774e-010
3.987500	2788672.3128867359	4.9085009535283774e-010
3.993750	2737151.6642643702	0
4.000000	2683821.9944746005	4.9085009535283774e-010
4.006250	2642118.2818834661	4.9085009535283774e-010
4.012500	2535354.9816436442	4.9085009535283774e-010
4.018750	2557392.0796672446	0
4.025000	2517625.6742844922	4.9085009535283774e-010
4.031250	2476453.3769494491	4.9085009535283774e-010
4.037500	2438969.5850140238	4.9085009535283774e-010
4.043750	2400510.5733764037	4.9085009535283774e-010
4.050000	2363387.9540441916	4.9085009535283774e-010
4.056250	2327293.2386718881	0
4.062500	2291017.7063618796	4.9085009535283774e-010
4.068750	2259405.0026807701	4.9085009535283774e-010
4.075000	2232712.5621428224	0
4.081250	2206968.2769415244	4.9085009535283774e-010
4.087500	2182139.0058473307	4.9085009535283774e-010
4.093750	2158073.4975306648	0
4.100000	2135198.9167314605	4.9085009535283774e-010
4.106250	2113536.4398398288	0
4.112500	2092633.8816987737	0
4.118750	2072499.4375808979	2.4542504767641887e-010
4.125000	2053014.0393176624	0
4.131250	2034306.2695614216	0
4.137500	2020999.9102471215	2.4542504767641887e-010
4.143750	2010768.6509409402	2.4542504767641887e-010
4.150000	2001137.1666673827	0
4.156250	1991573.2607405963	2.4542504767641887e-010
4.162500	1983013.6076405854	2.4542504767641887e-010
4.168750	1975341.2614738024	0
4.175000	1968197.3153589661	2.4542504767641887e-010
4.181250	1961634.5714463075	4.9085009535283774e-010
4.187500	1955407.8107498069	2.4542504767641887e-010
4.193750	1949502.9882736919	2.4542504767641887e-010
4.200000	1943430.6605766579	2.4542504767641887e-010
4.206250	1945492.5128003894	2.4542504767641887e-010
4.212500	1947229.130712888	0
4.218750	1949531.2953756775	0
4.225000	1951989.2134893003	0
4.231250	1954252.855036709	2.4542504767641887e-010
4.237500	1969066.4013495159	0
4.243750	1960275.0321067278	4.9085009535283774e-010
4.250000	1963400.723743441	2.4542504767641887e-010
4.256250	1966929.8072578642	2.4542504767641887e-010
4.262500	1970028.1020709123	2.4542504767641887e-010
4.268750	1975507.4465448339	2.4542504767641887e-010
4.275000	1986226.6284206037	0
4.281250	1996745.2777417589	0
4.287500	2007226.537750877	2.4542504767641887e-010
4.293750	2017832.245267082	0
4.300000	2028666.2363110408	0
4.306250	2039697.4497064487	2.4542504767641887e-010
4.312500	2050851.5832383526	2.4542504767641887e-010
4.318750	2062202.5865839054	2.4542504767641887e-010
4.325000	2073586.2698794391	0
4.331250	2084964.8749174965	2.4542504767641887e-010
4.337500	2101861.901090093	0
4.343750	2121821.4355178927	4.9085009535283774e-010
4.350000	2148655.6052637235	4.9085009535283774e-010
4.356250	2162653.2463469217	4.9085009535283774e-010
4.362500	2183521.4797152202	0
4.368750	2204692.5498900972	0
4.375000	2226830.4925015406	4.9085009535283774e-010
4.381250	2249433.5751192351	4.9085009535283774e-010
4.387500	2272658.3392547411	0
4.393750	2296044.7547779917	4.9085009535283774e-010
4.400000	2319266.0565535948	0
4.406250	2353293.9939750214	4.9085009535283774e-010
4.412500	2387321.7017684691	0
4.418750	2421666.691015237	4.9085009535283774e-010
4.425000	2456494.8699758537	0
4.431250	2491887.9374375059	4.9085009535283774e-010
4.437500	2527552.3910057908	4.9085009535283774e-010
4.443750	2563908.7498500082	0
4.450000	2600614.1734393672	4.9085009535283774e-010
4.456250	2637970.0258897236	4.9085009535283774e-010
4.462500	2673810.376432498	4.9085009535283774e-010
4.468750	2713457.5285582733	4.9085009535283774e-010
4.475000	2760475.6837264118	4.9085009535283774e-010
4.481250	2807308.1828150158	0
4.487500	2853310.7297063055	0
4.493750	2899055.317758847	0
4.500000	2943807.7210936062	0
4.506250	2988053.1260089488	4.9085009535283774e-010
4.512500	3031256.1057773791	0
4.518750	3073156.3144511771	0
4.525000	3114837.3323893803	4.9085009535283774e-010
4.531250	3151431.633276558	4.9085009535283774e-010
4.537500	3196517.2348694168	0
4.543750	3244318.7021887316	4.9085009535283774e-010
4.550000	3288810.784642939	4.9085009535283774e-010
4.556250	3331543.6303412174	4.9085009535283774e-010
4.562500	3371694.4863765249	0
4.568750	3409431.3002022663	4.9085009535283774e-010
4.575000	3444649.7377900304	4.9085009535283774e-010
4.581250	3477024.063306246	0
4.587500	3506844.9185289247	0
4.593750	3533122.7746890849	9.8170019070567548e-010
4.600000	3555683.3327870639	4.9085009535283774e-010
4.606250	3589887.3146844441	9.8170019070567548e-010
4.612500	3620244.6446535802	9.8170019070567548e-010
4.618750	3647080.340094653	4.9085009535283774e-010
4.625000	3670584.0093032243	4.9085009535283774e-010
4.631250	3691099.2788755158	9.8170019070567548e-010
4.637500	3708731.9041146459	0
4.643750	3723447.9558711285	4.9085009535283774e-010
4.650000	3735731.1464348612	4.9085009535283774e-010
4.656250	3744577.4658977017	0
4.662500	3750357.2408718793	9.8170019070567548e-010
4.668750	3758314.5364030106	4.9085009535283774e-010
4.675000	3772737.6934541622	9.8170019070567548e-010
4.681250	3784784.4180322224	9.8170019070567548e-010
4.687500	3794264.6046989812	4.9085009535283774e-010
4.693750	3801394.6945586437	9.8170019070567548e-010
4.700000	3806476.4350032411	0
4.706250	3809797.3019974092	9.8170019070567548e-010
4.712500	3812820.196616861	4.9085009535283774e-010
4.718750	3811783.6938158805	4.9085009535283774e-010
4.725000	3811119.4562275908	0
4.731250	3807076.2226841534	4.9085009535283774e-010
4.737500	3811519.3287052261	4.9085009535283774e-010
4.743750	3819414.6431790711	0
4.750000	3825845.9947595224	0
4.756250	3830268.3703354755	4.9085009535283774e-010
4.762500	3833875.1184848836	4.9085009535283774e-010
4.768750	3836676.2271284135	4.9085009535283774e-010
4.775000	3838590.9132193653	4.9085009535283774e-010
4.781250	3839797.4099987922	0
4.787500	3840200.0311307618	9.8170019070567548e-010
4.793750	3839840.7302519614	4.9085009535283774e-010
4.800000	3837794.7845129659	4.9085009535283774e-010
4.806250	3848915.6542100394	4.9085009535283774e-010
4.812500	3858229.3429286978	0
4.818750	3866802.0063625993	4.9085009535283774e-010
4.825000	3874153.2077069608	0
4.831250	3880784.6454372704	0
4.837500	3886505.8942606226	0
4.843750	3891498.0798623124	4.9085009535283774e-010
4.850000	3895407.4378963402	4.9085009535283774e-010
4.856250	3898068.9246488744	9.8170019070567548e-010
4.862500	3899658.4673485225	4.9085009535283774e-010
4.868750	3904048.792950782	4.9085009535283774e-010
4.875000	3916386.8977208892	4.9085009535283774e-010
4.881250	3926756.4270848772	9.8170019070567548e-010
4.887500	3935830.3377111056	0
4.893750	3943312.8531025695	0
4.900000	3949983.9269387061	9.8170019070567548e-010
4.906250	3955592.8605032535	4.9085009535283774e-010
4.912500	3960481.3898101086	4.9085009535283774e-010
4.918750	3964189.0109523172	4.9085009535283774e-010
4.925000	3965567.3533410849	9.8170019070567548e-010
4.931250	3966623.8382510031	0
4.937500	3975212.173106079	4.9085009535283774e-010
4.943750	3986859.71464461	0
4.950000	4000252.6162990918	0
4.956250	4003414.692247889	9.8170019070567548e-010
4.962500	4015774.0838720566	4.9085009535283774e-010
4.968750	4013494.1971032461	4.9085009535283774e-010
4.975000	4027773.2180617684	4.9085009535283774e-010
4.981250	4033455.5670647016	0
4.987500	4038381.7917230511	9.8170019070567548e-010
4.993750	4042171.1270602895	4.9085009535283774e-010
5.000000	4047675.1889699036	4.9085009535283774e-010
