#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_1
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_2
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_3
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_4
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_5
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_6
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_7
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_8
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_9
#C:\Lea\runGPU\100nmRod_Manual_hybrid_Vegas\100nmRod_Manual_hybrid_Vegas_10
#Average Chi square (Sigma units): 1.4249508354305
#Sigma Chi square: 0.19836591611713
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.637500	8928.0798149753246	4.6009953709087297
3.643750	8392.2247010521351	4.7975011521713418
3.650000	7878.2232992834788	4.7882937116863404
3.656250	7389.1317929425732	4.6105810495549955
3.662500	6927.2765992684072	4.348664689117852
3.668750	6492.3337011945459	4.0883174806396099
3.675000	6081.409964174929	3.9124830981782042
3.681250	5689.952551931684	3.7431221129733045
3.687500	5313.6415837341483	3.7538860967194712
3.693750	4949.7802073061648	3.6409400171885893
3.700000	4597.6843123887611	3.6932891679951489
3.706250	4259.6788603547757	1.6665107215209438
3.712500	3940.3451515154911	2.0354276588016176
3.718750	3642.0111307353204	2.0584494588709883
3.725000	3366.7051917348617	1.6394114223500051
3.731250	3114.4049019596632	1.0927818845306978
3.737500	2882.7001304542564	1.1108639309464805
3.743750	2667.8296181606265	1.5204347489584644
3.750000	2465.7585930967921	1.6851741041419728
3.756250	2273.9916788618839	1.4976299826130568
3.762500	2092.0650788176622	1.1306867172592865
3.768750	1921.8898324298127	1.1637871346688438
3.775000	1766.7248070296532	1.5950041646615416
3.781250	1629.9734724953544	1.9272665562076929
3.787500	1513.5603229583869	1.9142568994438962
3.793750	1417.2136495703985	1.5613294745365971
3.800000	1338.6393636347057	1.342146620958294
3.806250	1276.0571583090139	1.4609705015375796
3.812500	1225.507377546314	1.7533643929264584
3.818750	1182.7869725041155	1.8486810303229431
3.825000	1147.1136360864505	1.6619059548437642
3.831250	1119.9390087017159	1.2726445335808121
3.837500	1104.301951514929	0.999383397752722
3.843750	1103.5490818280357	1.1292299440025793
3.850000	1120.0356926464451	1.4112088282784188
3.856250	1153.9867110806169	1.5075989574407807
3.862500	1203.5101827239921	1.4350037860745508
3.868750	1265.1227251015243	1.3720807320709061
3.875000	1335.0358635094942	1.5023340383321926
3.881250	1410.4837504213492	1.7314100995641246
3.887500	1490.6798533425049	1.8221362887007195
3.893750	1576.9613472070423	1.7019926781270458
3.900000	1672.1132943801672	1.4532612999886687
3.906250	1784.999268171694	1.6718782911217975
3.912500	1912.4346752218153	1.5175720221751077
3.918750	2054.8307036077617	1.1465116871387409
3.925000	2210.4676490881088	1.0060923935726129
3.931250	2376.024761127559	1.2481460501317752
3.937500	2547.8387766202204	1.4575660975259559
3.943750	2723.1755842729899	1.4467428756256622
3.950000	2901.1754085043672	1.3570422739720118
3.956250	3083.0502770743956	1.4289921206579801
3.962500	3271.564363231766	1.6227104463944069
3.968750	3469.8522063554642	1.6779594023105497
3.975000	3680.1435771935494	1.4785226577423058
3.981250	3902.8622983765708	1.0715970781212112
3.987500	4136.3499526622945	0.78305146310729645
3.993750	4377.5004324625006	0.98325994010629125
4.000000	4622.8101108023084	1.3181565812421947
4.006250	4880.4439353493235	3.1881014239232814
4.012500	5137.9078454427035	2.2080269913644348
4.018750	5397.3665167276613	2.3913517482793321
4.025000	5661.2614554816355	3.2811621230210797
4.031250	5932.5670654895248	3.7671983392818555
4.037500	6213.053250227711	3.966230171513391
4.043750	6503.8591700288598	3.794559465376746
4.050000	6803.31204857593	3.9291816364288406
4.056250	7109.0475913271175	4.1545351294561756
4.062500	7417.8371744346659	4.2871393620218052
4.068750	7727.1844644480207	4.0321834989507934
4.075000	8036.0823419799708	3.5300620212743521
4.081250	8345.2135519833482	3.2229116226910843
4.087500	8656.7941241656044	3.2966510372535582
4.093750	8973.3318677659336	3.5727861092474651
4.100000	9296.7938970864889	4.0247088205674411
4.106250	9636.2679002035929	4.2369242314599553
4.112500	9984.2837344580603	5.3459226769854071
4.118750	10336.610206641672	6.1025828944113885
4.125000	10690.311811540743	6.6817627149509811
4.131250	11042.547842748139	6.464600899405573
4.137500	11392.894312414794	6.1800609617676558
4.143750	11741.829914459773	5.6551413855816763
4.150000	12091.675902388022	4.7379079122943049
4.156250	12445.014194859645	3.3771360753806894
4.162500	12804.0240141586	2.0242179074043012
4.168750	13169.243064760807	2.4090067566710336
4.175000	13539.73992126853	3.8648649793431327
4.181250	13912.878581879329	5.1102335764562987
4.187500	14285.793424812709	5.980566033141435
4.193750	14656.3388564942	6.8902231885450602
4.200000	15023.526860430216	7.7556190464125248
4.206250	15401.846103679269	9.2797201663229174
4.212500	15780.216305916427	9.82901611793603
4.218750	16160.841530779382	9.83675162585007
4.225000	16545.569993251764	9.4111265323423474
4.231250	16934.962794380717	8.7203726007317535
4.237500	17327.942092249061	7.9120048605611082
4.243750	17722.246506647112	7.2104351170787435
4.250000	18115.022988300268	6.8404491600738853
4.256250	18504.329575389638	7.3560118338575649
4.262500	18889.396957445551	8.7472519771885846
4.268750	19271.086201380578	10.367515861630991
4.275000	19651.344975533579	11.524620969174901
4.281250	20032.519370781956	11.851790819230198
4.287500	20416.32257800833	11.382272292211098
4.293750	20803.079691796374	10.402657341151127
4.300000	21189.017565182894	9.0775509381888231
4.306250	21590.51144910571	9.5364725647564583
4.312500	21988.573815997988	9.6869507326556636
4.318750	22381.298767133718	9.2293398425704947
4.325000	22767.774290056754	7.9966897239352557
4.331250	23148.571475356741	6.9557949757968132
4.337500	23525.833921213394	7.4264916335624012
4.343750	23903.22097574587	8.569608971515331
4.350000	24282.361138574095	9.3595910561057067
4.356250	24664.473507660921	9.5294268653274941
4.362500	25048.62351732975	9.5787796492204631
4.368750	25432.446181214291	10.057570999624494
4.375000	25812.908751458468	10.586929142870007
4.381250	26187.424344046671	10.723383848447819
4.387500	26555.332607119875	9.7934781845498691
4.393750	26916.997408864216	8.5987987608868242
4.400000	27270.178375409916	10.032535525118478
4.406250	27644.743387319184	10.841371454288089
4.412500	28020.339666584136	11.270960016469376
4.418750	28397.349783690828	11.66840596101772
4.425000	28774.892371291877	11.898083098353739
4.431250	29150.778236093331	11.667745295460863
4.437500	29522.533936960041	10.829894710236708
4.443750	29888.130050161988	9.7935146253569414
4.450000	30246.824305769307	9.4439528343386439
4.456250	30599.302702121146	10.201139869561455
4.462500	30947.359444712441	11.38192683219806
4.468750	31293.355791197893	12.257592439991534
4.475000	31639.034109313914	12.667381050225289
4.481250	31984.93049395609	12.965146388423076
4.487500	32330.093598477495	13.37446454989832
4.493750	32672.337155516987	13.689557319589339
4.500000	33009.109650302664	13.496723967368885
4.506250	33355.558641544529	15.354679171372011
4.512500	33690.356543401227	14.097444341217949
4.518750	34017.577126512966	12.763158614205031
4.525000	34339.40227811454	12.049828411885263
4.531250	34658.273649086725	11.648596249498846
4.537500	34975.861005793849	12.243895208608421
4.543750	35293.256930433869	13.655073996023278
4.550000	35609.561572707797	15.449543626336512
4.556250	35922.763969543485	16.463782747657188
4.562500	36230.68199746724	16.489949606306947
4.568750	36531.395620280957	15.762688398264926
4.575000	36824.067886656921	14.694704740044036
4.581250	37109.590811560527	13.610650754659583
4.587500	37389.488678729598	12.848198895558642
4.593750	37666.769364348322	11.911542658977067
4.600000	37942.99233540248	11.688169856841116
4.606250	38245.807622693996	13.860697487435504
4.612500	38538.949787981728	14.03668821082606
4.618750	38828.819043949865	13.788757156494642
4.625000	39113.231145308142	13.215408262846921
4.631250	39390.538651602568	12.43783528024046
4.637500	39659.718660165781	11.683289157290197
4.643750	39921.421182991544	11.562745634620544
4.650000	40177.583915535724	12.333084077658414
4.656250	40430.114678546313	13.560756980177999
4.662500	40680.686640580228	14.759600813586735
4.668750	40929.888963078047	15.464039954289319
4.675000	41176.912433806028	15.609909292473318
4.681250	41419.822926151064	15.195256106873018
4.687500	41656.41704267748	14.421524781312796
4.693750	41884.745660703004	13.317875475283971
4.700000	42103.744429847211	12.022530415519157
4.706250	42326.046594968582	12.993756699109964
4.712500	42543.700141710106	14.992044258638298
4.718750	42755.334253311448	16.770503795560032
4.725000	42963.037320824304	17.487320852891258
4.731250	43168.704233285316	16.975556273734586
4.737500	43372.657318773381	15.511282482197315
4.743750	43573.940499512399	13.672734788758277
4.750000	43770.369782899499	12.524214105841427
4.756250	43959.976192460621	12.034339063955469
4.762500	44141.140515450599	12.383533531906526
4.768750	44313.581298445482	13.600525488354368
4.775000	44478.367656449576	15.445918307012809
4.781250	44637.631911296703	17.213514136937739
4.787500	44793.836075325773	18.02962700792671
4.793750	44948.469765866888	17.434631276424387
4.800000	45089.815374047685	23.725866254765972
4.806250	45257.323357000096	23.802430206968218
4.812500	45419.99157654705	23.219667181983482
4.818750	45577.047847996109	22.661053775850196
4.825000	45727.890783767914	22.560357710282734
4.831250	45872.448171411284	22.730836847119757
4.837500	46011.52643693336	22.51819113040521
4.843750	46145.825850534806	21.849460363429273
4.850000	46276.60934829741	21.581899512707373
4.856250	46403.725889504902	22.021980595120638
4.862500	46527.031838930459	22.580637340500477
4.868750	46645.580661537853	22.392082489225164
4.875000	46758.229875986421	21.242285439236856
4.881250	46863.993387452072	19.783120390097608
4.887500	46962.559948811228	19.364349348652869
4.893750	47054.012473957067	19.933184289793999
4.900000	47154.865893607668	19.597886638093378
4.906250	47247.345666235546	20.679849479351262
4.912500	47335.99993775021	20.85092380850163
4.918750	47421.130151130856	20.276346732657693
4.925000	47502.154907304546	19.075698604725787
4.931250	47577.780237122875	17.274637861264065
4.937500	47646.608508154517	15.033230221580155
4.943750	47707.668886571242	13.065801645181303
4.950000	47760.871891675939	12.553460539564076
4.956250	47807.1063659176	13.830886863500362
4.962500	47847.980563854602	15.790028454132026
4.968750	47885.288620516723	17.306865666892872
4.975000	47920.37914635794	17.989641372211256
4.981250	47953.697212038416	17.967267371628456
4.987500	47984.663068434529	17.439375896645988
4.993750	48011.928300912856	16.401119293201781
5.000000	48033.946041824835	14.803430780773008
