#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.275000	3588804.5261385245	4.9085009535283774e-010
3.281250	3646753.2853466989	4.9085009535283774e-010
3.287500	3704732.7690123646	4.9085009535283774e-010
3.293750	3764045.5310216271	0
3.300000	3824159.3342355033	4.9085009535283774e-010
3.306250	3884262.6444076383	9.8170019070567548e-010
3.312500	3944613.648562246	0
3.318750	4006264.7918907232	0
3.325000	4067692.3937405525	4.9085009535283774e-010
3.331250	4129533.7780878865	0
3.337500	4200194.7226392841	0
3.343750	4275334.4651674125	9.8170019070567548e-010
3.350000	4350034.6135587757	9.8170019070567548e-010
3.356250	4424215.5097851213	9.8170019070567548e-010
3.362500	4497900.5368875023	9.8170019070567548e-010
3.368750	4570817.9385164408	9.8170019070567548e-010
3.375000	4640932.4766891887	9.8170019070567548e-010
3.381250	4711718.1019867146	0
3.387500	4779802.7082840065	9.8170019070567548e-010
3.393750	4849537.4949228782	9.8170019070567548e-010
3.400000	4914505.2806048468	0
3.406250	4992196.8471476501	0
3.412500	5068955.2219723845	0
3.418750	5140677.507692107	0
3.425000	5212382.0047682989	9.8170019070567548e-010
3.431250	5280065.3903875621	9.8170019070567548e-010
3.437500	5344607.5533181718	0
3.443750	5405879.6159595698	0
3.450000	5463951.4795966577	9.8170019070567548e-010
3.456250	5518076.1299354015	9.8170019070567548e-010
3.462500	5568020.8673758684	9.8170019070567548e-010
3.468750	5617435.1484249253	9.8170019070567548e-010
3.475000	5678412.513496927	9.8170019070567548e-010
3.481250	5732338.0208264953	9.8170019070567548e-010
3.487500	5782846.9528320888	9.8170019070567548e-010
3.493750	5828422.6524683479	9.8170019070567548e-010
3.500000	5869465.0970080579	0
3.506250	5905822.3241349384	0
3.512500	5938014.0105974581	9.8170019070567548e-010
3.518750	5964753.2869897643	0
3.525000	5986307.4386580046	9.8170019070567548e-010
3.531250	6002383.5322866309	9.8170019070567548e-010
3.537500	6026167.0197089314	0
3.543750	6046312.4927767133	0
3.550000	6065189.8903588075	9.8170019070567548e-010
3.556250	6080645.7604162423	9.8170019070567548e-010
3.562500	6093196.9631530419	0
3.568750	6098339.9830306107	9.8170019070567548e-010
3.575000	6098976.2778721889	0
3.581250	6094454.8772564596	9.8170019070567548e-010
3.587500	6086947.8930617394	9.8170019070567548e-010
3.593750	6074268.8858093331	0
3.600000	6056917.8075676179	0
3.606250	6054052.7160445368	0
3.612500	6046686.6697698748	0
3.618750	6035212.4260035884	9.8170019070567548e-010
3.625000	6019953.5719247852	9.8170019070567548e-010
3.631250	6001158.3612259859	9.8170019070567548e-010
3.637500	5978995.7631899184	0
3.643750	5953586.1704146443	9.8170019070567548e-010
3.650000	5924839.3121523922	0
3.656250	5892780.5138648814	9.8170019070567548e-010
3.662500	5857235.4317669859	0
3.668750	5823987.8703266541	9.8170019070567548e-010
3.675000	5798951.0033355858	9.8170019070567548e-010
3.681250	5770423.4801243907	0
3.687500	5738856.0164318383	0
3.693750	5704369.5834834417	9.8170019070567548e-010
3.700000	5667144.9698186526	0
3.706250	5627378.5013520448	9.8170019070567548e-010
3.712500	5584909.4273848915	9.8170019070567548e-010
3.718750	5539529.3977873232	9.8170019070567548e-010
3.725000	5491762.0491921399	9.8170019070567548e-010
3.731250	5440689.8622954348	0
3.737500	5397328.0452472484	0
3.743750	5356174.9732075268	9.8170019070567548e-010
3.750000	5316549.8460562322	9.8170019070567548e-010
3.756250	5264731.0482796123	0
3.762500	5215669.3785605403	9.8170019070567548e-010
3.768750	5162767.0500273723	9.8170019070567548e-010
3.775000	5108131.607008351	9.8170019070567548e-010
3.781250	5050788.6522878082	9.8170019070567548e-010
3.787500	4990433.9424935728	0
3.793750	4929291.5627061278	0
3.800000	4864181.9776538601	9.8170019070567548e-010
3.806250	4811223.8969739359	9.8170019070567548e-010
3.812500	4755200.9831761187	9.8170019070567548e-010
3.818750	4696789.6830149088	9.8170019070567548e-010
3.825000	4635877.3781192601	0
3.831250	4572874.904171356	0
3.837500	4507908.0816151556	9.8170019070567548e-010
3.843750	4441156.1467824141	0
3.850000	4372646.6144856447	0
3.856250	4302387.263473914	9.8170019070567548e-010
3.862500	4230292.3730396647	9.8170019070567548e-010
3.868750	4160802.366604425	0
3.875000	4098132.0297950902	0
3.881250	4033681.8862786004	4.9085009535283774e-010
3.887500	3966663.4585999944	0
3.893750	3900488.8128724908	0
3.900000	3832624.1427649343	0
3.906250	3763647.6334688189	0
3.912500	3694459.936262046	0
3.918750	3627267.0435177283	4.9085009535283774e-010
3.925000	3556863.4682056466	4.9085009535283774e-010
3.931250	3485849.9155871468	4.9085009535283774e-010
3.937500	3421695.5584263159	4.9085009535283774e-010
3.943750	3360585.4090073826	4.9085009535283774e-010
3.950000	3298459.0998584139	4.9085009535283774e-010
3.956250	3237443.5897686151	0
3.962500	3176313.7606914667	4.9085009535283774e-010
3.968750	3116126.4578558668	4.9085009535283774e-010
3.975000	3055774.7655822644	4.9085009535283774e-010
3.981250	2996174.7860937342	0
3.987500	2937176.5511402888	4.9085009535283774e-010
3.993750	2878736.9312607632	4.9085009535283774e-010
4.000000	2819494.0237572566	0
4.006250	2772306.2868054104	4.9085009535283774e-010
4.012500	2724863.3281238298	0
4.018750	2678079.5178776677	4.9085009535283774e-010
4.025000	2632165.966016151	0
4.031250	2587289.6269970974	4.9085009535283774e-010
4.037500	2543353.8223946132	0
4.043750	2501030.6494417344	0
4.050000	2459671.90433092	0
4.056250	2419049.277061821	4.9085009535283774e-010
4.062500	2379314.5115941139	4.9085009535283774e-010
4.068750	2333152.3526348211	0
4.075000	2313991.891195483	0
4.081250	2285300.1182118347	4.9085009535283774e-010
4.087500	2257416.8764043031	4.9085009535283774e-010
4.093750	2230691.2710813107	4.9085009535283774e-010
4.100000	2205231.7504415745	4.9085009535283774e-010
4.106250	2181162.6507232664	4.9085009535283774e-010
4.112500	2157870.551424596	0
4.118750	2135757.8882905841	0
4.125000	2114394.4882608755	4.9085009535283774e-010
4.131250	2093669.8657804807	2.4542504767641887e-010
4.137500	2078790.6007783893	2.4542504767641887e-010
4.143750	2067054.9814786676	0
4.150000	2055667.8572980161	4.9085009535283774e-010
4.156250	2045284.0556151611	2.4542504767641887e-010
4.162500	2035322.6219850429	2.4542504767641887e-010
4.168750	2026515.8025329676	4.9085009535283774e-010
4.175000	2018345.3441155427	2.4542504767641887e-010
4.181250	2010829.1216256949	0
4.187500	2003750.6848244588	4.9085009535283774e-010
4.193750	1997094.6644122903	2.4542504767641887e-010
4.200000	1990313.5482646637	0
4.206250	1991830.8468310437	2.4542504767641887e-010
4.212500	1993298.2145295341	0
4.218750	1994918.7295811065	0
4.225000	1996883.232327552	4.9085009535283774e-010
4.231250	1998877.7492100033	2.4542504767641887e-010
4.237500	2001670.7593107331	2.4542504767641887e-010
4.243750	2004697.5795722413	2.4542504767641887e-010
4.250000	2008288.6111550494	2.4542504767641887e-010
4.256250	2011807.0382911623	2.4542504767641887e-010
4.262500	2015215.0233488861	0
4.268750	2021092.9837975777	0
4.275000	2032283.2802820648	2.4542504767641887e-010
4.281250	2043385.6650360455	4.9085009535283774e-010
4.287500	2053876.5343748149	2.4542504767641887e-010
4.293750	2066011.8907278876	0
4.300000	2077769.7529471568	0
4.306250	2090077.3737902767	2.4542504767641887e-010
4.312500	2102635.7832802054	4.9085009535283774e-010
4.318750	2115018.3236753079	4.9085009535283774e-010
4.325000	2128108.2155280793	4.9085009535283774e-010
4.331250	2141006.1108916439	0
4.337500	2159802.5198901403	4.9085009535283774e-010
4.343750	2181631.7417362961	0
4.350000	2203854.7565368637	0
4.356250	2226366.6978466767	4.9085009535283774e-010
4.362500	2249283.4779480803	4.9085009535283774e-010
4.368750	2272325.4753422407	4.9085009535283774e-010
4.375000	2296518.3367380635	4.9085009535283774e-010
4.381250	2321209.5909752543	0
4.387500	2346395.3118395959	0
4.393750	2381450.1385641461	4.9085009535283774e-010
4.400000	2396822.1914957226	4.9085009535283774e-010
4.406250	2432384.6903754254	0
4.412500	2467873.0599026042	0
4.418750	2503519.3258858691	0
4.425000	2539359.7065282301	4.9085009535283774e-010
4.431250	2575692.4559078636	4.9085009535283774e-010
4.437500	2611962.5687217121	0
4.443750	2649465.7015630077	4.9085009535283774e-010
4.450000	2684925.9626900409	0
4.456250	2723458.5827638893	4.9085009535283774e-010
4.462500	2760811.2153880852	0
4.468750	2795389.3487551068	0
4.475000	2840981.303575851	0
4.481250	2885434.3742441651	4.9085009535283774e-010
4.487500	2928368.5786778252	0
4.493750	2971994.9140063967	0
4.500000	3013605.6474226527	0
4.506250	3054068.7958055777	0
4.512500	3092997.9395971457	4.9085009535283774e-010
4.518750	3130220.5079905721	0
4.525000	3165356.8875369173	4.9085009535283774e-010
4.531250	3198002.512205604	0
4.537500	3236688.305812065	0
4.543750	3278170.8241695128	0
4.550000	3315966.7340197894	0
4.556250	3351512.4272646839	4.9085009535283774e-010
4.562500	3384249.4836208252	0
4.568750	3414318.1480172509	4.9085009535283774e-010
4.575000	3441604.7215562398	9.8170019070567548e-010
4.581250	3466042.3219846068	0
4.587500	3487317.4553458309	4.9085009535283774e-010
4.593750	3506491.0736489976	0
4.600000	3522819.7686168784	4.9085009535283774e-010
4.606250	3544184.8355095992	4.9085009535283774e-010
4.612500	3565645.7357467534	4.9085009535283774e-010
4.618750	3583405.4186770134	0
4.625000	3597934.1335300291	4.9085009535283774e-010
4.631250	3609538.8517810805	4.9085009535283774e-010
4.637500	3618011.6779632792	0
4.643750	3624209.7665851684	4.9085009535283774e-010
4.650000	3627265.5841354886	0
4.656250	3627767.211000503	4.9085009535283774e-010
4.662500	3626119.7968385508	9.8170019070567548e-010
4.668750	3625564.0838941885	4.9085009535283774e-010
4.675000	3632000.0259069568	4.9085009535283774e-010
4.681250	3635047.2507742727	4.9085009535283774e-010
4.687500	3636671.1957391622	0
4.693750	3635812.8841330083	4.9085009535283774e-010
4.700000	3633527.8650302822	4.9085009535283774e-010
4.706250	3629770.0064011374	4.9085009535283774e-010
4.712500	3624421.5756861353	4.9085009535283774e-010
4.718750	3617836.5427817283	4.9085009535283774e-010
4.725000	3609916.7553030783	0
4.731250	3600489.5759041598	4.9085009535283774e-010
4.737500	3598707.0147186043	4.9085009535283774e-010
4.743750	3599694.727428236	0
4.750000	3599802.0565450722	4.9085009535283774e-010
4.756250	3598204.0310448222	0
4.762500	3598464.5855659815	4.9085009535283774e-010
4.768750	3593296.3388775988	0
4.775000	3589919.3257038994	4.9085009535283774e-010
4.781250	3586124.9268358788	4.9085009535283774e-010
4.787500	3581604.3046574155	4.9085009535283774e-010
4.793750	3576217.4796935981	4.9085009535283774e-010
4.800000	3569939.7613634402	0
4.806250	3585679.1544735106	0
4.812500	3580163.6482523931	4.9085009535283774e-010
4.818750	3583746.3414245406	9.8170019070567548e-010
4.825000	3586603.1796849081	9.8170019070567548e-010
4.831250	3588768.9772468368	4.9085009535283774e-010
4.837500	3590278.5073972074	0
4.843750	3591316.9226007452	4.9085009535283774e-010
4.850000	3592182.8853038549	0
4.856250	3590182.4189760657	0
4.862500	3588721.5798814287	4.9085009535283774e-010
4.868750	3589655.1603296204	4.9085009535283774e-010
4.875000	3597851.8341560261	4.9085009535283774e-010
4.881250	3604989.177137631	4.9085009535283774e-010
4.887500	3610228.5853994666	0
4.893750	3614320.216703332	9.8170019070567548e-010
4.900000	3616723.0580458278	9.8170019070567548e-010
4.906250	3620714.5662215175	4.9085009535283774e-010
4.912500	3622815.8416704936	0
4.918750	3624069.3969432013	4.9085009535283774e-010
4.925000	3623939.4056655979	0
4.931250	3621693.9554891484	4.9085009535283774e-010
4.937500	3645545.9539514482	0
4.943750	3646881.6216412419	4.9085009535283774e-010
4.950000	3653162.9031919567	4.9085009535283774e-010
4.956250	3650848.8895039074	0
4.962500	3656834.3069481654	4.9085009535283774e-010
4.968750	3667475.3666527858	4.9085009535283774e-010
4.975000	3667201.5791832013	4.9085009535283774e-010
4.981250	3671092.4337156164	4.9085009535283774e-010
4.987500	3674529.1701613739	0
4.993750	3676430.1509471899	4.9085009535283774e-010
5.000000	3677488.2098431215	0
