#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.4393885096922
#Sigma Chi square: 0.25459864281129
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.325000	3298157.0093864081	53122.236750285389
3.331250	3361201.538553772	54305.905223509537
3.337500	3435381.4392026565	43454.191236120379
3.343750	3510929.3902886584	44703.951225533514
3.350000	3585749.5322714904	45931.270838135104
3.356250	3659803.317866961	47134.248896609002
3.362500	3733005.547373875	48310.75834872097
3.368750	3805233.3737072004	49458.70777591096
3.375000	3876293.584904898	50575.713045186021
3.381250	3945932.7561891736	51659.378308628744
3.387500	4013820.9786437885	52707.177288606814
3.393750	4079539.0283839917	53716.327216197431
3.400000	4142593.9199060174	54684.088226598134
3.406250	4170025.3712122142	35846.442891737453
3.412500	4242399.3125254763	36536.759130191771
3.418750	4311796.3589996379	37153.971467900636
3.425000	4378218.9038370317	37697.767818571978
3.431250	4441640.2138875853	38167.838724739915
3.437500	4501972.7623346988	38563.682960702048
3.443750	4559076.0927427663	38884.630805344816
3.450000	4612742.2707752706	39129.913346437657
3.456250	4662686.4550135648	39298.570633520358
3.462500	4708560.4582384275	39389.678282462031
3.468750	4768250.1291850228	65814.332129231858
3.475000	4822851.5678056292	66580.670801375963
3.481250	4872779.1638357602	67297.323690897887
3.487500	4918195.3596814051	67966.023988796325
3.493750	4959238.2885802742	68588.763418524715
3.500000	4995996.2027438972	69167.382112285472
3.506250	5028509.7080362933	69703.582588551712
3.512500	5056760.2017120952	70198.620825893289
3.518750	5080664.2646164261	70653.100123817465
3.525000	5100080.7906787861	71066.895632076892
3.531250	5114806.7772320565	71438.899998605964
3.537500	5194483.3367707524	61755.495516484516
3.543750	5218177.826653813	62425.338854886526
3.550000	5237178.9204627257	63074.712480575785
3.556250	5251829.9684689641	63705.568007060538
3.562500	5262419.4098410737	64318.978901894683
3.568750	5269176.4999039453	64915.296902985508
3.575000	5272263.283702977	65494.044639971908
3.581250	5271771.9330229536	66053.946599657502
3.587500	5267724.5535136322	66593.129702352162
3.593750	5260075.3353484264	67108.979992424604
3.600000	5248713.8130284939	67598.410100445122
3.606250	5222837.4245794211	35797.771337453596
3.612500	5221163.3034260329	35417.189161641094
3.618750	5216045.8175234823	35023.380533117757
3.625000	5207809.735798995	34620.990791478107
3.631250	5196711.0305424212	34214.176989268861
3.637500	5182932.2863616319	33806.528220779059
3.643750	5166582.2109751794	33401.063572994826
3.650000	5147691.1785473004	33000.038229890393
3.656250	5126217.3906426318	32605.001972910137
3.662500	5102045.2532930207	32216.759850859937
3.668750	5086702.5119714169	25852.517482439624
3.675000	5071963.2250219248	25997.445678871543
3.681250	5054299.4352153121	26223.304715386206
3.687500	5033995.3901876677	26529.001145529353
3.693750	5011269.3322220659	26911.300608106678
3.700000	4986271.253348181	27364.822620331288
3.706250	4959083.8934244858	27882.151511760952
3.712500	4929715.0236125337	28454.228174283315
3.718750	4898106.7994552087	29070.610870856279
3.725000	4864130.8419474401	29719.900514138732
3.731250	4827595.8707697066	30390.213929752943
3.737500	4797481.3003823739	39534.260606551805
3.743750	4771293.7916753367	39303.214064392429
3.750000	4742306.3589029768	39046.458126681398
3.756250	4710708.2900711838	38763.06835739423
3.762500	4676639.1076066187	38451.913780200084
3.768750	4640189.2918459438	38111.807499353112
3.775000	4601388.93805754	37741.416808036018
3.781250	4560218.6318839611	37339.492140555041
3.787500	4516601.0300894901	36904.86988461412
3.793750	4470408.6083626254	36436.633218712253
3.800000	4421475.3417170374	35934.265763514784
3.806250	4376440.7730682399	40137.606609590555
3.812500	4333403.8075293619	39557.893409003438
3.818750	4287674.2558538076	38967.46894685486
3.825000	4239499.4407547992	38367.50447837518
3.831250	4189089.0478087282	37758.784261031018
3.837500	4136598.1700909985	37141.56566010011
3.843750	4082140.7947956533	36515.878508704111
3.850000	4025776.1750552962	35881.304658120702
3.856250	3967516.9286824102	35237.204001766768
3.862500	3907340.4329353743	34582.745064331
3.868750	3860376.0661838935	31075.216496676294
3.875000	3808061.722624728	30414.447205778546
3.881250	3753774.1467000386	29793.233470355193
3.887500	3697839.9027679497	29214.139904740663
3.893750	3640547.7086894377	28679.462280871878
3.900000	3582128.6204147898	28190.940495211133
3.906250	3522771.0405406049	27749.923248260311
3.912500	3462604.793914739	27357.006499402305
3.918750	3401709.306490826	27011.985395747481
3.925000	3340124.1249527172	26713.705982226755
3.931250	3277837.5804819958	26459.8451775428
3.937500	3220105.419484166	34949.606542946261
3.943750	3166473.414059435	34759.166141878239
3.950000	3112368.9546663268	34552.461455613069
3.956250	3058079.3164687017	34328.360402338316
3.962500	3003831.2697588489	34085.530366262814
3.968750	2949805.801730027	33822.509774461192
3.975000	2896123.5418773224	33537.728386165079
3.981250	2842852.5282790535	33229.552771100534
3.987500	2790017.1312846923	32896.417214823465
3.993750	2737587.8767312579	32536.706199326407
4.000000	2685502.7292608307	32149.007474651498
4.006250	2636268.0723301512	32363.198236406002
4.012500	2594684.1755112046	31953.798175211457
4.018750	2553647.0655806893	31515.243483305854
4.025000	2513332.7545078406	31050.938752534756
4.031250	2473858.9520742712	30563.630859658213
4.037500	2435297.2276148582	30055.545798055493
4.043750	2397670.5205603181	29528.375452253731
4.050000	2360952.0310329814	28983.310514136749
4.056250	2325078.8449339191	28421.238747860174
4.062500	2289938.5594795872	27842.544838962323
4.068750	2261815.819085055	28537.552393013262
4.075000	2235409.9636424715	28231.143800705868
4.081250	2209655.5127918376	27890.432222351697
4.087500	2184699.0375184929	27516.827728485689
4.093750	2160639.1756335776	27111.416768384261
4.100000	2137532.4354810049	26675.012098315859
4.106250	2115390.0278016599	26208.34764760558
4.112500	2094175.898430726	25711.982065981749
4.118750	2073813.5907204282	25186.634447773999
4.125000	2054177.9107201032	24633.011150501425
4.131250	2035103.7993311272	24052.07863221263
4.137500	2018577.9975020613	22526.93054380564
4.143750	2007986.8154380941	22207.933980874554
4.150000	1997914.7886329889	21879.789489251336
4.156250	1988457.079065742	21544.402864891945
4.162500	1979669.357987057	21203.276450848938
4.168750	1971563.5633339628	20857.419238169688
4.175000	1964105.0273559366	20507.301539380402
4.181250	1957213.2904493704	20153.008912090801
4.187500	1950758.4098964508	19794.092912238877
4.193750	1944564.2215677579	19429.813515942722
4.200000	1938410.0276290991	19059.109287305411
4.206250	1946494.4601419389	16078.30028996956
4.212500	1948000.920768531	15914.063565330831
4.218750	1949662.6031663492	15747.676008364511
4.225000	1951568.9685854882	15577.140451670717
4.231250	1953769.456759226	15400.020473749415
4.237500	1956269.364104348	15213.460168801646
4.243750	1959025.8187494217	15014.44872268056
4.250000	1961946.8948239058	14799.888456383465
4.256250	1964890.130485141	14566.846293839988
4.262500	1967663.455423648	14312.691336253598
4.268750	1979123.1875856526	15926.132238922257
4.275000	1990293.5370577644	15591.839787902918
4.281250	2001306.5903336653	15282.492553639697
4.287500	2012324.5038090486	15001.598129416823
4.293750	2023472.8631742119	14752.139988976231
4.300000	2034834.1540346269	14536.491050448121
4.306250	2046438.028603584	14356.448261463633
4.312500	2058261.4821441676	14213.103074515837
4.318750	2070221.8888832771	14106.85418241021
4.325000	2082175.8741016083	14037.388275974654
4.331250	2093920.1393354726	14003.603497753193
4.337500	2104678.7104356862	18159.063286386412
4.343750	2124469.5595649318	18511.321658832676
4.350000	2144343.0355931479	18863.010380314154
4.356250	2164517.1280203932	19216.316642284331
4.362500	2185161.0848703859	19573.316501390069
4.368750	2206379.4169797297	19935.793062021607
4.375000	2228213.10050776	20305.246994980407
4.381250	2250626.8069678992	20682.751166064034
4.387500	2273505.9396136873	21068.841925684788
4.393750	2296656.0338835828	21463.527325343523
4.400000	2319795.8517977097	21866.092447835257
4.406250	2360379.6685701939	14132.985902889059
4.412500	2394600.1291383537	14729.043404867463
4.418750	2429133.1983890668	15341.973849256867
4.425000	2464136.4342381703	15965.587158054546
4.431250	2499687.0138891609	16593.737896338171
4.437500	2535787.4884157758	17220.781775243908
4.443750	2572347.4215931748	17841.442898673347
4.450000	2609180.6890418269	18450.94323809932
4.456250	2646005.9708807874	19044.900057171209
4.462500	2682436.2499648435	19619.082541696287
4.468750	2723671.7815136053	30255.888995745812
4.475000	2771523.7586693726	30191.35580622192
4.481250	2818705.2031256817	30074.561620431894
4.487500	2865316.3328710571	29909.747672712703
4.493750	2911377.3927522511	29700.774761985853
4.500000	2956839.781211379	29451.02801408212
4.506250	3001564.4758777907	29163.3065721161
4.512500	3045321.3148193299	28839.861448273976
4.518750	3087791.1233976916	28482.320423774778
4.525000	3128555.0635669376	28091.866014980988
4.531250	3167119.9475711994	27669.218897746519
4.537500	3202194.4115217989	37561.212371984686
4.543750	3249309.4069845937	38072.998971487825
4.550000	3293939.9528095913	38546.700747269359
4.556250	3336156.5063498165	38981.264741100029
4.562500	3375981.4167830264	39374.814982278986
4.568750	3413367.672530984	39724.663536682303
4.575000	3448198.1098970436	40027.236820850849
4.581250	3480286.3902038434	40278.245392441953
4.587500	3509369.3196206158	40472.737779977229
4.593750	3535126.188782373	40605.39020345491
4.600000	3557176.4251862713	40670.598680582712
4.606250	3590533.7139015673	24044.015650870428
4.612500	3621135.0678355419	23857.314008902089
4.618750	3648253.3416964682	23635.675150990253
4.625000	3672137.698776497	23382.091647719571
4.631250	3692980.7074315213	23098.600856901154
4.637500	3710914.3048173427	22786.424971061195
4.643750	3726006.9251981103	22446.039730529377
4.650000	3738257.9908956639	22077.435054748363
4.656250	3747605.8192170733	21680.268247142991
4.662500	3753926.3457080373	21254.275058438689
4.668750	3758249.9869422419	41930.196702602778
4.675000	3773780.3017168501	42033.544827072234
4.681250	3786273.4743873985	42055.178566298477
4.687500	3796142.7479684828	41998.765610087081
4.693750	3803738.0399349369	41867.643002483426
4.700000	3809339.134507929	41664.725630801426
4.706250	3813150.2841646536	41392.505045238584
4.712500	3815295.7537919991	41053.199391397327
4.718750	3815820.3189907656	40648.678410837289
4.725000	3814688.7800693265	40180.686295139356
4.731250	3811789.2160335397	39650.988348406194
4.737500	3802145.2844786597	32243.757363329736
4.743750	3810546.0157358823	32043.945990083677
4.750000	3817328.8193326415	31843.335694720234
4.756250	3822828.3349988111	31646.124641521619
4.762500	3827302.7465193691	31455.376947349236
4.768750	3830928.49658868	31273.017620669805
4.775000	3833795.4244363531	31099.983571348865
4.781250	3835906.6061617187	30936.222571975584
4.787500	3837177.2974087424	30780.783342041705
4.793750	3837437.366653665	30631.948154151785
4.800000	3836435.3088286608	30487.309185104099
4.806250	3843472.2927121883	35720.494103309094
4.812500	3852984.8724676124	35803.042627465031
4.818750	3861300.3659894364	35866.426490410915
4.825000	3868610.8032698235	35910.829570863316
4.831250	3875039.5995243369	35936.418791425349
4.837500	3880634.9257399375	35943.299100560427
4.843750	3885369.5416308353	35931.509153055602
4.850000	3889137.3474717289	35900.831905419982
4.856250	3891754.5382157625	35850.924248597272
4.862500	3892962.2473936728	35781.202692549974
4.868750	3907228.0429555252	32463.634192976282
4.875000	3919514.1205212185	32126.292939415674
4.881250	3930093.3322353372	31810.983376123597
4.887500	3939208.4664127631	31520.585502853846
4.893750	3947050.3279595496	31256.861850125944
4.900000	3953746.5746989385	31020.673563036169
4.906250	3959358.2274415023	30811.668212800552
4.912500	3963871.7914181203	30628.633898704775
4.918750	3967196.6179338554	30469.367545731231
4.925000	3969164.0611836342	30330.750704669295
4.931250	3969528.3467443562	30208.976920992471
4.937500	3965907.065196692	31812.051785064203
4.943750	3977412.1924373591	32260.390028595491
4.950000	3987499.1424296498	32713.037698494543
4.956250	3996456.3025689051	33170.293031482695
4.962500	4004502.7130654999	33632.043112818152
4.968750	4011781.0067682737	34097.785506660344
4.975000	4018345.7417935692	34566.488361139243
4.981250	4024157.6730751903	35036.44084473676
4.987500	4029080.5502276807	35505.258868782912
4.993750	4032879.0716108135	35969.564874728712
5.000000	4035224.412937236	36425.124027587874
