#List of files for average calculation
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_1
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_2
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_3
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_4
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_5
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_6
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_7
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_8
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_9
#C:\Lea\Anomalous\GPU\Fe3+_anomalous_MC\Fe3+_anomalous_MC_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
7.587500	411.0052281779432	0
7.600000	411.01398703999519	1.198364490607514e-013
7.612500	411.02276990595635	5.9918224530375701e-014
7.625000	411.03153585939151	1.198364490607514e-013
7.637500	411.0402847874085	0
7.650000	411.04901657711173	5.9918224530375701e-014
7.662500	411.05773111559893	0
7.675000	411.06642828996758	5.9918224530375701e-014
7.687500	411.07510798731244	5.9918224530375701e-014
7.700000	411.08377009471906	0
7.712500	411.09241449927288	0
7.725000	411.10104108805729	0
7.737500	411.10964974814931	1.198364490607514e-013
7.750000	411.11824036662358	0
7.762500	411.12681283055065	5.9918224530375701e-014
7.775000	411.1353670269981	1.198364490607514e-013
7.787500	411.14390284302863	0
7.800000	411.1524201657038	1.198364490607514e-013
7.812500	411.16097021749181	1.198364490607514e-013
7.825000	411.16950251738388	5.9918224530375701e-014
7.837500	411.17801684010021	0
7.850000	411.1865129603508	5.9918224530375701e-014
7.862500	411.19499065283901	1.198364490607514e-013
7.875000	411.20344969225698	0
7.887500	411.21188985329161	1.198364490607514e-013
7.900000	411.22031091062081	0
7.912500	411.22871263891363	5.9918224530375701e-014
7.925000	411.23709481283322	0
7.937500	411.24545720703179	0
7.950000	411.25379959615668	0
7.962500	411.26212175484613	0
7.975000	411.27042345773123	0
7.987500	411.27870447943326	5.9918224530375701e-014
8.000000	411.28696459456921	5.9918224530375701e-014
8.012500	411.29526034188154	5.9918224530375701e-014
8.025000	411.30353633621928	5.9918224530375701e-014
8.037500	411.31179227730183	5.9918224530375701e-014
8.050000	411.32002786483883	5.9918224530375701e-014
8.062500	411.32824279852673	0
8.075000	411.33643677805333	0
8.087500	411.34460950309779	0
8.100000	411.3527606733237	0
8.112500	411.36088998838852	1.198364490607514e-013
8.125000	411.36899714793674	5.9918224530375701e-014
8.137500	411.37708185160602	0
8.150000	411.38514379902074	1.198364490607514e-013
8.162500	411.39318268979707	5.9918224530375701e-014
8.175000	411.40119822353984	5.9918224530375701e-014
8.187500	411.40919009984498	0
8.200000	411.41715801829935	5.9918224530375701e-014
8.212500	411.42516428490489	0
8.225000	411.43314782979576	5.9918224530375701e-014
8.237500	411.44110839004236	5.9918224530375701e-014
8.250000	411.44904570270853	5.9918224530375701e-014
8.262500	411.4569595048456	0
8.275000	411.46484953350125	1.198364490607514e-013
8.287500	411.47271552571158	5.9918224530375701e-014
8.300000	411.48055721850699	0
8.312500	411.48837434890766	0
8.325000	411.49616665392887	0
8.337500	411.50393387057545	1.198364490607514e-013
8.350000	411.51167573584462	0
8.362500	411.5193919867271	1.198364490607514e-013
8.375000	411.5270823602076	1.198364490607514e-013
8.387500	411.534746593259	1.198364490607514e-013
8.400000	411.54238442284975	0
8.412500	411.55006479674785	0
8.425000	411.55771983864031	0
8.437500	411.56534932297984	5.9918224530375701e-014
8.450000	411.57295302421642	5.9918224530375701e-014
8.462500	411.58053071679217	0
8.475000	411.58808217514536	5.9918224530375701e-014
8.487500	411.5956071737063	1.198364490607514e-013
8.500000	411.60310548690052	0
8.512500	411.61057688914832	0
8.525000	411.61802115486353	0
8.537500	411.62543805845428	0
8.550000	411.63282737432485	5.9918224530375701e-014
8.562500	411.64018887687178	0
8.575000	411.64752234048728	0
8.587500	411.65482753955882	1.198364490607514e-013
8.600000	411.6621042484702	1.198364490607514e-013
8.612500	411.66942848551992	5.9918224530375701e-014
8.625000	411.67672530404445	0
8.637500	411.68399444096497	5.9918224530375701e-014
8.650000	411.69123563319943	1.198364490607514e-013
8.662500	411.69844861766012	5.9918224530375701e-014
8.675000	411.70563313124842	5.9918224530375701e-014
8.687500	411.71278891086297	5.9918224530375701e-014
8.700000	411.71991569339627	5.9918224530375701e-014
8.712500	411.72701321573106	1.198364490607514e-013
8.725000	411.73408121474961	1.198364490607514e-013
8.737500	411.74111942732372	0
8.750000	411.74812759032272	1.198364490607514e-013
8.762500	411.75510544060546	5.9918224530375701e-014
8.775000	411.7620527150317	5.9918224530375701e-014
8.787500	411.76896915044915	5.9918224530375701e-014
8.800000	411.77585448370576	5.9918224530375701e-014
8.812500	411.78278946254648	5.9918224530375701e-014
8.825000	411.78969432850715	5.9918224530375701e-014
8.837500	411.79656889341049	0
8.850000	411.80341296907488	5.9918224530375701e-014
8.862500	411.81022636731393	0
8.875000	411.81700889994147	1.198364490607514e-013
8.887500	411.82376037876645	5.9918224530375701e-014
8.900000	411.83048061559748	0
8.912500	411.83716942223816	5.9918224530375701e-014
8.925000	411.8438266104904	0
8.937500	411.85045199215392	0
8.950000	411.8570453790245	5.9918224530375701e-014
8.962500	411.86360658289925	5.9918224530375701e-014
8.975000	411.87013541556996	5.9918224530375701e-014
8.987500	411.87663168882671	0
9.000000	411.88309521445842	0
9.012500	411.88961485153197	5.9918224530375701e-014
9.025000	411.89610281292687	5.9918224530375701e-014
9.037500	411.90255879798963	5.9918224530375701e-014
9.050000	411.90898250606335	5.9918224530375701e-014
9.062500	411.91537363648229	5.9918224530375701e-014
9.075000	411.92173188857794	5.9918224530375701e-014
9.087500	411.92805696167341	5.9918224530375701e-014
9.100000	411.93434855508997	5.9918224530375701e-014
9.112500	411.94060636814049	5.9918224530375701e-014
9.125000	411.94683010013398	5.9918224530375701e-014
9.137500	411.95301945037693	1.198364490607514e-013
9.150000	411.95917411816743	0
9.162500	411.96529380279981	0
9.175000	411.97137820356522	1.198364490607514e-013
9.187500	411.9774270197496	0
9.200000	411.98343995063522	5.9918224530375701e-014
9.212500	411.98950963025925	5.9918224530375701e-014
9.225000	411.99554449658774	0
9.237500	412.0015443613903	0
9.250000	412.00750903642995	5.9918224530375701e-014
9.262500	412.01343833347244	5.9918224530375701e-014
9.275000	412.01933206428146	0
9.287500	412.0251900406198	5.9918224530375701e-014
9.300000	412.03101207425004	5.9918224530375701e-014
9.312500	412.0367979769353	0
9.325000	412.0425475604344	5.9918224530375701e-014
9.337500	412.04826063651001	5.9918224530375701e-014
9.350000	412.05393701692185	0
9.362500	412.05957651342976	0
9.375000	412.06517893779403	5.9918224530375701e-014
9.387500	412.07074410177654	1.198364490607514e-013
9.400000	412.07627181713326	5.9918224530375701e-014
9.412500	412.08186344224134	5.9918224530375701e-014
9.425000	412.0874186909241	0
9.437500	412.09293726247517	1.198364490607514e-013
9.450000	412.09841885618027	5.9918224530375701e-014
9.462500	412.10386317132372	5.9918224530375701e-014
9.475000	412.10926990718701	5.9918224530375701e-014
9.487500	412.1146387630464	0
9.500000	412.1199694381794	0
9.512500	412.12526163185839	0
9.525000	412.13051504335408	0
9.537500	412.13572937193646	0
9.550000	412.14090431686884	1.198364490607514e-013
9.562500	412.14603957741758	5.9918224530375701e-014
9.575000	412.15113485284621	0
9.587500	412.15618984241507	5.9918224530375701e-014
9.600000	412.16120424538246	5.9918224530375701e-014
9.612500	412.16628458298817	5.9918224530375701e-014
9.625000	412.17132557126081	0
9.637500	412.17632694697193	0
9.650000	412.18128844689443	5.9918224530375701e-014
9.662500	412.18620980780042	0
9.675000	412.19109076645861	0
9.687500	412.19593105964134	5.9918224530375701e-014
9.700000	412.20073042411707	5.9918224530375701e-014
9.712500	412.20548859665848	5.9918224530375701e-014
9.725000	412.21020531403428	0
9.737500	412.21488031301499	0
9.750000	412.21951333037316	5.9918224530375701e-014
9.762500	412.22410410287841	5.9918224530375701e-014
9.775000	412.22865236730524	5.9918224530375701e-014
9.787500	412.2331578604244	0
9.800000	412.23762031901094	5.9918224530375701e-014
9.812500	412.24215083080878	0
9.825000	412.24663913292159	5.9918224530375701e-014
9.837500	412.25108511214091	5.9918224530375701e-014
9.850000	412.25548865526173	5.9918224530375701e-014
9.862500	412.25984964908537	5.9918224530375701e-014
9.875000	412.26416798041339	0
9.887500	412.26844353605554	5.9918224530375701e-014
9.900000	412.27267620282498	5.9918224530375701e-014
9.912500	412.27686586753578	5.9918224530375701e-014
9.925000	412.28101241701313	0
9.937500	412.28511573808157	0
9.950000	412.28917571757268	0
9.962500	412.29319224232006	5.9918224530375701e-014
9.975000	412.29716519916622	5.9918224530375701e-014
9.987500	412.30109447495443	0
10.000000	412.30497995653684	1.198364490607514e-013
