#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Solution_without_Solvation\Implicit_Ring_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.6290000813069
#Sigma Chi square: 0.33444242542526
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.468750	2665582.4945582142	4086.2761907338408
3.475000	2675614.2869340787	4006.0014034988976
3.481250	2680107.4869404431	3926.2723421616492
3.487500	2678801.466879393	3850.1612708089542
3.493750	2670887.1822890872	3779.147326010489
3.500000	2655074.6463329536	3713.1850691722457
3.506250	2657004.4262016034	3252.7468931118442
3.512500	2649731.5931175435	3345.3632002118334
3.518750	2637252.8341192836	3463.4529312325399
3.525000	2621248.1022540415	3603.3653265037692
3.531250	2602709.995781593	3757.9023744322799
3.537500	2581896.786127741	3917.4432090160949
3.543750	2558343.4221350229	4071.1742013971411
3.550000	2530930.510610634	4208.1618857783678
3.556250	2521010.7377943099	4221.9038960105727
3.562500	2508232.9413117934	4162.7103363119631
3.568750	2493858.3069469575	4127.7376113266864
3.575000	2479281.8786722138	4123.1380166747304
3.581250	2465146.0777617702	4150.8630344313333
3.587500	2451315.6870950232	4208.0113288720386
3.593750	2436909.3230201318	4287.0336752385092
3.600000	2420387.3947777255	4376.7103738573878
3.606250	2423647.8223026032	2599.5716468833321
3.612500	2423490.510928561	2631.3364230954053
3.618750	2422798.4393220893	2664.2318493475314
3.625000	2422651.3892952232	2697.5560791428943
3.631250	2423427.1029888899	2729.6044444335062
3.637500	2424773.0793412989	2757.8005152828746
3.643750	2425631.7259936603	2778.9568084024745
3.650000	2424318.8666332429	2789.6110122895793
3.656250	2442578.0212203111	3439.2670057995119
3.662500	2457723.7026039744	3468.247086233976
3.668750	2472104.7970056678	3487.2133740628642
3.675000	2486602.3186275251	3495.7162043311646
3.681250	2501381.4686766225	3493.0455186462164
3.687500	2515860.3840310425	3478.3593427536061
3.693750	2528734.185246245	3450.8203381519679
3.700000	2538054.3239017804	3409.7283184953517
3.706250	2563432.4097857242	3423.0276112269789
3.712500	2587265.1385044805	3423.3828401620249
3.718750	2608411.9430468166	3418.509089221835
3.725000	2627454.0047924607	3408.5554508674286
3.731250	2644310.3153036786	3393.7001779766115
3.737500	2658220.1984850587	3374.0767723386648
3.743750	2667779.6069640224	3349.623775294001
3.750000	2671031.1926920414	3319.882721524004
3.756250	2693645.8916416494	2519.0057235973745
3.762500	2706967.29476339	2472.6448025914515
3.768750	2714995.5301047754	2453.1452058506038
3.775000	2718638.9790088795	2468.2704089909407
3.781250	2718252.2983838534	2520.733184434323
3.787500	2713608.4288293235	2607.5526810702549
3.793750	2703919.9796099877	2720.7629062138749
3.800000	2687909.9904764458	2849.0362545678795
3.806250	2686935.3515706575	2895.5723250936071
3.812500	2681508.020142396	2897.1582479380995
3.818750	2671837.9277621331	2901.286330976975
3.825000	2659428.2489188248	2903.42962312291
3.831250	2645164.0478661568	2899.7399988990182
3.837500	2629265.7645550603	2887.3037242555502
3.843750	2611293.8488548379	2864.1864349092157
3.850000	2590204.543062923	2829.3098133572653
3.856250	2586553.7124620685	2000.4348539003631
3.862500	2580765.0344754425	2160.6762308303696
3.868750	2573743.8647031994	2381.0757455916905
3.875000	2566703.0396517273	2637.8337774512893
3.881250	2560133.86734048	2907.3671804419432
3.887500	2553776.2767078346	3169.2285452593419
3.893750	2546642.2483621002	3406.5964105313551
3.900000	2537092.5266776793	3605.9456384526188
3.906250	2548581.1502338899	3030.9567145686938
3.912500	2554675.2849350823	3118.4092820645651
3.918750	2559159.2579026883	3186.5311671505933
3.925000	2562661.0245855078	3232.6209762815633
3.931250	2565172.8396420567	3254.7648079074261
3.937500	2566039.3066472635	3251.815401679934
3.943750	2563994.5461299624	3223.321832754918
3.950000	2557248.481941191	3169.4338180484574
3.956250	2565255.516384176	3838.5623657078518
3.962500	2570252.2601083186	3971.4962398551679
3.968750	2571486.4388573645	4101.698465325152
3.975000	2569798.8669583322	4223.243675948007
3.981250	2565493.6733964169	4329.7840638138296
3.987500	2558311.7382422462	4415.0249335796561
3.993750	2547450.4975900496	4473.1136915886036
4.000000	2531630.1170067671	4498.9516862520195
4.006250	2533011.2697613933	2797.7902673382819
4.012500	2528983.4114703895	2990.7300960832508
4.018750	2521738.8272374836	3188.200681033667
4.025000	2512502.0518800183	3381.5011401979627
4.031250	2501899.0944946622	3561.8347667609064
4.037500	2489921.0740227913	3720.8215380987663
4.043750	2475936.8347582119	3850.8966197023374
4.050000	2458754.5417972109	3945.635691131833
4.056250	2458718.8868065951	2723.0233772554579
4.062500	2455925.7260681028	2883.4593973860983
4.068750	2451514.0451579541	3025.5967941818117
4.075000	2446498.4218500834	3145.6681348956354
4.081250	2441244.2410153234	3240.3678284558619
4.087500	2435445.3574225823	3306.9292332527493
4.093750	2428151.3674929887	3343.2600370997711
4.100000	2417844.4900069782	3348.1167635340194
4.106250	2425454.0231762603	3155.0713364211388
4.112500	2429706.6737350747	3078.4939287108277
4.118750	2432155.8440114036	2969.4454011060639
4.125000	2433574.5484027588	2833.6527459956974
4.131250	2434131.9273379319	2679.2305702501994
4.137500	2433376.4098488931	2516.6721575515116
4.143750	2430266.3774408679	2358.5879929488569
4.150000	2423248.3292605942	2218.8248599404428
4.156250	2431157.3329986273	2987.647919971716
4.162500	2437065.4308596621	2975.4732672308833
4.168750	2440547.8467490328	2918.0471268549991
4.175000	2442490.8023261861	2819.2961382846888
4.181250	2443184.0045243623	2686.3109534646155
4.187500	2442296.1338543044	2529.5500767564527
4.193750	2438898.5610529291	2363.1360014898123
4.200000	2431537.2920769523	2204.9292167664785
4.206250	2441224.1814546906	3364.7942544918837
4.212500	2447134.7931733541	3318.7715089825947
4.218750	2450741.72960144	3281.093228499105
4.225000	2452944.9060190124	3255.9850892168724
4.231250	2454008.9211267964	3244.8953394875589
4.237500	2453541.658515119	3246.3674477964646
4.243750	2450523.2494730144	3256.4738171679305
4.250000	2443385.3971374957	3269.6734920039657
4.256250	2454102.8961430076	3599.6888586508312
4.262500	2460004.9996651909	3559.3986229338739
4.268750	2463393.8337401748	3500.1703985234763
4.275000	2465123.5044731894	3422.3857187670269
4.281250	2465417.7513261936	3326.5573076139367
4.287500	2463853.1744764415	3213.6038682863536
4.293750	2459392.8422451406	3085.1450508922676
4.300000	2450470.2785962154	2943.7695333272077
4.306250	2458326.3339333655	2958.939841932332
4.312500	2462209.9216795652	3045.754313592076
4.318750	2463515.9476404395	3111.0402821592379
4.325000	2463248.1544700777	3155.3133652785295
4.331250	2461770.0518246852	3179.6510881484855
4.337500	2458781.5001270752	3185.3991538661189
4.343750	2453346.5767422668	3173.9387674176573
4.350000	2443972.7245641612	3146.5336146021264
4.356250	2452133.7181551727	3390.4651650594183
4.362500	2456749.1162100267	3428.9953903455453
4.368750	2459535.1109512025	3443.7149760808352
4.375000	2461512.4975857176	3434.8192397999915
4.381250	2462990.2839945583	3404.0963601741546
4.387500	2463541.9656824796	3354.8199098520313
4.393750	2462036.7462251736	3291.446224520656
4.400000	2456725.7032138282	3219.117346497334
4.406250	2468832.5632218299	2186.3993946664632
4.412500	2478189.7519633872	2260.027945378069
4.418750	2485517.691832962	2357.3303407156068
4.425000	2491576.6187443924	2482.9424362643872
4.431250	2496398.468333656	2636.9319363222116
4.437500	2499275.2830040394	2814.7970836763111
4.443750	2498804.5721594123	3008.4319245815373
4.450000	2492991.6256255996	3207.5373777911932
4.456250	2507413.8898782874	2335.7128917122009
4.462500	2513781.5243052682	2378.4266776440272
4.468750	2516576.2206305987	2437.6304616299235
4.475000	2516680.9303181479	2509.4311764589643
4.481250	2514306.0956768892	2587.0090869361788
4.487500	2508974.6361421901	2661.8011736904073
4.493750	2499563.3974192408	2724.6674599314906
4.500000	2484401.0634886227	2766.8227254288081
4.506250	2483434.7583156517	2812.6135713377025
4.512500	2480403.9707400845	2890.6790711915455
4.518750	2474273.0995321441	2953.7238928994911
4.525000	2466445.4845401263	2999.7565519573559
4.531250	2457599.4375272933	3027.1252198367251
4.537500	2447654.0092916004	3034.697782014428
4.543750	2435794.2226540791	3021.9004280948002
4.550000	2420555.7713159001	2988.6433443134606
4.556250	2423569.6169107393	3964.5161692656325
4.562500	2424440.2317095594	3991.0493746481975
4.568750	2424746.2692557224	3974.2407881247796
4.575000	2425811.723760833	3915.64130825454
4.581250	2428085.8778198287	3819.4367939137646
4.587500	2431113.4149043169	3692.3962346923727
4.593750	2433570.4137852043	3543.6759085409121
4.600000	2433366.2248845981	3384.3786739518864
4.606250	2455131.1926180497	3301.6991192753221
4.612500	2472261.8340185364	3413.1612244456501
4.618750	2488535.3644451415	3537.4932424800295
4.625000	2504634.0296779755	3669.5089729854963
4.631250	2520375.2313746251	3801.3403444326341
4.637500	2534706.0828782734	3923.5757726269298
4.643750	2545765.2081036638	4026.3603373309493
4.650000	2551011.7835009503	4100.3409499942909
4.656250	2573418.3517538495	2585.2286207640691
4.662500	2590997.823079248	2675.6370515230096
4.668750	2604531.9221423501	2746.8258674387016
4.675000	2614929.7635049201	2802.2879445033855
4.681250	2622368.3201899799	2847.360649221021
4.687500	2626274.6468065432	2888.6338377100587
4.693750	2625372.5740100858	2932.8826982229193
4.700000	2617793.8742987118	2985.6179433352963
4.706250	2626798.4421327189	1726.4188444515605
4.712500	2630928.420119761	1739.2561856124905
4.718750	2631525.8072043406	1754.6509757473059
4.725000	2630360.5338652367	1767.7939073440266
4.731250	2628371.330174685	1773.6519947251177
4.737500	2625613.5852380749	1768.1437474228624
4.743750	2621276.8579494786	1748.9997956045581
4.750000	2613772.0390630043	1716.342974345481
4.756250	2627333.6913853455	3739.1721462643386
4.762500	2638052.7132016267	3568.1387328515111
4.768750	2648760.4456141586	3396.6433105980404
4.775000	2660861.1158879991	3234.820488841207
4.781250	2674707.3473204621	3091.3126717590308
4.787500	2689567.2108386601	2972.4155996468289
4.793750	2703670.0442504631	2881.4860833639714
4.800000	2714331.0391489081	2818.8436467366068
4.806250	2745221.2255119183	3003.507967959235
4.812500	2773322.5096307639	2989.7404825897133
4.818750	2799374.7279583896	3024.279810634825
4.825000	2823843.0311000245	3106.6695928500958
4.831250	2846261.2615318289	3227.1097850721744
4.837500	2865236.0009072893	3369.6514450929267
4.843750	2878526.3859236157	3515.9429669520841
4.850000	2883199.6927482048	3648.0931332380005
4.856250	2907559.1076015681	3790.3270122593522
4.862500	2921497.6057170965	3884.4383347150606
4.868750	2928847.7964490303	3957.7494641092626
4.875000	2930884.9144326942	4008.3405340891627
4.881250	2928146.3736512535	4033.3484876442885
4.887500	2920397.0028379424	4029.5314305675138
4.893750	2906664.9068220695	3993.9265760950202
4.900000	2885347.9538187087	3924.5076300093419
4.906250	2880956.8330763788	3303.7777078989584
4.912500	2872207.5611243956	3158.9259998672469
4.918750	2860102.8964147372	3014.0087205554241
4.925000	2847008.3113515791	2874.7705368773723
4.931250	2834292.0459152535	2746.6322564200191
4.937500	2822250.3694888162	2634.5324737962865
4.943750	2810114.5038667903	2542.745174991574
4.950000	2796139.2074461267	2474.6450650558104
4.956250	2805524.8457238702	2705.5591489897829
4.962500	2813395.6209933194	2714.8702551340666
4.968750	2822517.6709998427	2738.555032437559
4.975000	2834108.1320184893	2776.2815879659784
4.981250	2848162.2571664276	2825.9575879124495
4.987500	2863434.4392461944	2884.5100772067563
4.993750	2877509.2177028228	2948.4965385100004
5.000000	2886962.2696947837	3014.4937037910045
