#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.3406502536232
#Sigma Chi square: 0.15080814506675
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.381250	3919576.6769275158	10637.826638268525
3.387500	3988349.1210388825	10834.931779522014
3.393750	4055034.2600645302	11073.701090677314
3.400000	4119117.0050117755	11332.883261660107
3.406250	4193537.3086719075	15769.621458777781
3.412500	4264563.6095906179	16216.952970880002
3.418750	4333236.6021142993	16688.137507930209
3.425000	4399465.1753858943	17141.200154567341
3.431250	4463177.2510804906	17669.280018745641
3.437500	4524155.1603105934	18144.567296130728
3.443750	4582123.6352107078	18647.269292483794
3.450000	4636850.1158795785	19183.507934117715
3.456250	4687842.6203815779	19660.297508019652
3.462500	4734990.0192797733	20167.712934974948
3.468750	4785492.5691254335	29213.971264206168
3.475000	4838416.6453798721	29224.786894595029
3.481250	4887306.5582462214	29209.968269954916
3.487500	4932181.2496981863	29211.970306018444
3.493750	4973328.9865698842	29168.101144778768
3.500000	5010480.7630383093	29056.387097373277
3.506250	5043782.2706653476	28985.652754159019
3.512500	5073100.606852551	28910.328974554959
3.518750	5098332.1282915417	28835.920791507597
3.525000	5119276.3837044891	28796.825082020034
3.531250	5135870.4411776252	28706.59264867333
3.537500	5160258.0367945516	32764.332784067676
3.543750	5183227.6796911629	32512.625049215178
3.550000	5201985.3926494392	32240.780181781149
3.556250	5216814.197822364	31953.320286552505
3.562500	5227918.5828649234	31683.787530413156
3.568750	5235578.358283937	31347.140420117928
3.575000	5239818.8742350936	31017.498951952912
3.581250	5240784.9983651936	30719.238266085926
3.587500	5238454.8070940878	30402.32199366776
3.593750	5232829.9644981399	30022.09033477139
3.600000	5223737.3334742282	29767.619837070928
3.606250	5212832.0678465031	31365.173343146111
3.612500	5210363.357549754	31923.340033686163
3.618750	5204925.4125642935	32404.979276873699
3.625000	5196275.4154107515	32569.077052142908
3.631250	5185583.6294379812	33234.737460114418
3.637500	5172293.8241651896	33460.515642940569
3.643750	5156667.9929679362	33819.68900095945
3.650000	5138639.371480708	33987.632104748256
3.656250	5118421.0267987112	34065.882188599688
3.662500	5095700.5098407529	34201.891105676499
3.668750	5074575.64448056	25182.867335374049
3.675000	5059348.435506884	25312.50475940626
3.681250	5041527.1958228983	25463.738009925211
3.687500	5021386.8147698082	25575.17556537268
3.693750	4999037.6063058693	25647.862612266945
3.700000	4974637.8931436595	25691.298932784288
3.706250	4948267.4629033795	25694.76423668701
3.712500	4919863.058092745	25698.48227375955
3.718750	4889334.2365430398	25656.647907068356
3.725000	4856702.9817041634	25624.113473773959
3.731250	4821584.2056240253	25566.946960932866
3.737500	4795545.535789405	17484.065820798689
3.743750	4767627.9379178733	17827.533930488695
3.750000	4737044.7174801361	18176.827790853738
3.756250	4704075.3726491425	18571.717010729535
3.762500	4668758.9115114305	18942.291917264178
3.768750	4631244.9001962338	19295.568024902666
3.775000	4591471.1147987852	19676.447882063498
3.781250	4549459.4564525736	20051.280178885445
3.787500	4505190.7351677977	20334.8913129867
3.793750	4458472.4817180913	20631.854617150078
3.800000	4409171.5825435128	20907.342624316931
3.806250	4368400.8065459859	23899.606548433443
3.812500	4325435.7628494995	23484.252826341093
3.818750	4279786.2010249244	23098.315088238487
3.825000	4231771.1177612403	22668.344447213036
3.831250	4181542.4427191727	22261.262167733348
3.837500	4129317.1299483352	21846.681361327934
3.843750	4075208.1488018343	21423.893158092436
3.850000	4019301.8617609008	21026.471720573729
3.856250	3961572.3133383067	20558.818471946041
3.862500	3902359.3703690297	20189.018293915782
3.868750	3837227.3623372787	11567.6006653354
3.875000	3785131.6295916736	11515.236484656894
3.881250	3731006.9587665163	11482.742193183232
3.887500	3675192.4302081829	11458.866922988123
3.893750	3618043.5268953829	11457.57662164541
3.900000	3559821.8710460304	11472.043808350605
3.906250	3500772.0016808407	11502.667649168692
3.912500	3441073.5750922188	11551.679717672383
3.918750	3380866.26089413	11616.62991011347
3.925000	3320253.6908998964	11704.236955303573
3.931250	3259238.3411956676	11795.098724072355
3.937500	3208696.2785722059	15253.990573250534
3.943750	3155136.0877192011	14856.482512315481
3.950000	3101049.3396008932	14455.427337130195
3.956250	3046760.0456136661	14049.422226228247
3.962500	2992567.8959642341	13664.45489735519
3.968750	2938703.8098641736	13280.064914491877
3.975000	2885330.9273797972	12904.588237397207
3.981250	2832589.2699984298	12571.808394862584
3.987500	2780533.0933896387	12253.513432204776
3.993750	2729184.1148055624	11964.391788860905
4.000000	2678515.4997058017	11707.12911505285
4.006250	2637604.4237447195	14657.346448932185
4.012500	2595212.7460041726	14523.467821829523
4.018750	2553429.2862254572	14366.740359228981
4.025000	2512393.2378227329	14271.651506504633
4.031250	2472343.2468777895	14060.908718330498
4.037500	2433278.5023856461	13934.377957671804
4.043750	2395346.7780230204	13794.553895118997
4.050000	2358542.824492122	13612.925849547462
4.056250	2322756.0363593819	13503.849336075224
4.062500	2288014.6333432021	13384.044454870402
4.068750	2256947.5025738804	11878.697862968838
4.075000	2230204.9428956872	11722.668467942107
4.081250	2204214.9522650791	11592.557715042354
4.087500	2179151.5161911338	11480.783401209997
4.093750	2155060.788977542	11410.257060084006
4.100000	2132066.7532520993	11357.269902800104
4.106250	2110174.9498859886	11321.648324583135
4.112500	2089341.373865702	11322.056808329042
4.118750	2069513.6020795214	11332.680241819395
4.125000	2050564.8104384702	11362.580316455995
4.131250	2032343.1130503409	11403.857306494627
4.137500	2022600.4274333189	13372.604466910296
4.143750	2011921.6424071311	13535.359030375312
4.150000	2001935.8348287996	13693.44725390122
4.156250	1992708.06149895	13850.255601870782
4.162500	1984290.1403452544	14010.936780271939
4.168750	1976679.2840795252	14166.00804046689
4.175000	1969833.4575067658	14317.49606490575
4.181250	1963661.2318161675	14455.194505922742
4.187500	1958053.6619941094	14606.566215565203
4.193750	1952825.6276541103	14742.766072741511
4.200000	1947784.0972001911	14872.621749050881
4.206250	1941405.3988882161	7407.7699153738804
4.212500	1942797.8753514048	7315.8144153095946
4.218750	1944457.1912411191	7262.9197041982989
4.225000	1946572.2478509743	7227.0119693550178
4.231250	1948993.0053887963	7237.5671065404795
4.237500	1951900.0910548861	7303.4322192867749
4.243750	1955082.1819602505	7415.7244314014997
4.250000	1958545.6734373192	7587.5267193097479
4.256250	1962224.8076799312	7795.9780144691904
4.262500	1965765.2253209925	8139.0827486443177
4.268750	1969679.7842298415	9078.9943261462595
4.275000	1979690.1824665379	9388.4186500605138
4.281250	1989745.6719320924	9671.8974508690026
4.287500	1999944.5170870894	9929.2698954585503
4.293750	2010410.4475368932	10279.335580629571
4.300000	2021241.4771418062	10583.556635287137
4.306250	2032394.527338139	10868.162522127868
4.312500	2043898.7517866543	11157.751431689703
4.318750	2055677.3822329715	11441.570931477549
4.325000	2067655.5937163017	11725.736089711567
4.331250	2079683.6048989743	12003.748473514286
4.337500	2105646.7101531713	9493.5133600073823
4.343750	2124594.5061369999	9383.5190839955612
4.350000	2143924.4756567171	9347.5142802325918
4.356250	2163761.3030149243	9388.4315094996236
4.362500	2184305.0688984538	9535.5274076496244
4.368750	2205542.3860339993	9709.0009474072194
4.375000	2227549.9694144544	9969.5940043638093
4.381250	2250308.4728055084	10290.309518445099
4.387500	2273717.0062474222	10656.642262502104
4.393750	2297638.7434526146	11051.202215272671
4.400000	2321926.3289083135	11486.83783096003
4.406250	2346452.6587034725	17294.074715116774
4.412500	2379279.9404860316	17513.978884517335
4.418750	2412908.5902416399	17687.673387028484
4.425000	2447364.401410195	17878.180519310623
4.431250	2482694.8799378485	17956.921271418963
4.437500	2518830.5195107129	18100.987189020794
4.443750	2555659.0136435283	18181.543748493867
4.450000	2592978.9843653743	18246.493997943715
4.456250	2630609.6825528974	18329.687811183459
4.462500	2667941.5118038892	18228.552041929281
4.468750	2722644.8869020096	12577.861216188614
4.475000	2768037.1743545155	13209.939876739512
4.481250	2813376.838688896	13933.956730535814
4.487500	2858756.9776522787	14617.526146502985
4.493750	2903882.6852963958	15373.538910494242
4.500000	2948807.7141763493	16220.676887428346
4.506250	2993229.8370821755	17081.99813730688
4.512500	3036891.9290567548	17975.316492329192
4.518750	3079507.8192258002	18904.014613209525
4.525000	3120624.6997176148	19843.042891546007
4.531250	3159849.5585600138	20792.763256919592
4.537500	3193320.0938931303	17035.945673213446
4.543750	3239115.3310383121	17174.966388683519
4.550000	3283106.5349527053	17310.650878989589
4.556250	3325225.0762024624	17438.691025480293
4.562500	3365419.5650742305	17587.879330959673
4.568750	3403469.2994102044	17703.043429571702
4.575000	3439248.7339640604	17838.431785230208
4.581250	3472572.9061590419	17994.797578926311
4.587500	3503078.1286865575	18099.703958197511
4.593750	3530572.1441594176	18228.281546066857
4.600000	3554705.3779524066	18356.574902075838
4.606250	3583764.4629500643	19392.168472935118
4.612500	3612818.07069821	19422.487896240942
4.618750	3639020.7258928781	19501.010589524998
4.625000	3662368.9181732647	19485.089392330636
4.631250	3683077.7362050177	19475.721009517416
4.637500	3701314.8075676458	19416.381203930123
4.643750	3716927.8733052374	19441.040256692911
4.650000	3729957.1314667263	19450.34840675566
4.656250	3740472.8609165936	19464.379641799078
4.662500	3748353.2262630151	19532.227768995603
4.668750	3746214.1650690376	23813.927120804379
4.675000	3759545.6440448342	23666.534518008732
4.681250	3770326.8530532294	23521.212170770785
4.687500	3778907.5995524926	23385.552227825647
4.693750	3785587.0664831186	23263.281392648711
4.700000	3790607.9718587422	23164.265112463276
4.706250	3794126.1049667909	23087.775122905146
4.712500	3796289.5564347776	23039.160359714027
4.718750	3797149.8293536319	23023.762303289957
4.725000	3796703.7715192572	23036.0828234201
4.731250	3794879.379003963	23073.916891110966
4.737500	3811016.4071473717	12682.624952500561
4.743750	3817022.8809726303	12873.313406443116
4.750000	3821868.0639258935	13099.392616145835
4.756250	3825889.2266568071	13428.336814456627
4.762500	3829140.2852147883	13672.49498859768
4.768750	3831896.9005367882	14001.630658461132
4.775000	3834229.9045451442	14402.364160609481
4.781250	3836040.1282631531	14791.181224954973
4.787500	3837327.9268940622	15238.36368925446
4.793750	3837958.3023524233	15677.223809197161
4.800000	3837603.6199025349	16220.829752442505
4.806250	3832456.9276682087	26071.911845333223
4.812500	3840568.6230878262	26423.515531705012
4.818750	3847816.7974788561	26906.514861827942
4.825000	3854550.3063837215	27307.995979273481
4.831250	3860587.4709200747	27431.957975988094
4.837500	3866145.710449873	27751.990675930894
4.843750	3871119.3314717622	27946.281511046425
4.850000	3875332.3568233969	28265.870767455501
4.856250	3878744.5393170444	28348.021632320702
4.862500	3880920.7780826306	28588.146388033525
4.868750	3891904.1992190024	19000.98715119293
4.875000	3902453.7135291905	19349.538341521387
4.881250	3911821.0380904539	19691.125486524925
4.887500	3920184.5045377486	20023.742238744493
4.893750	3927657.3406390236	20352.503534813113
4.900000	3934332.152393782	20679.835364894039
4.906250	3940258.3144332515	20989.243039080135
4.912500	3945404.8107279874	21299.1880175226
4.918750	3949706.1193716219	21603.703092606618
4.925000	3953060.611950242	21913.412025611993
4.931250	3955306.2310313596	22219.113345492184
4.937500	3951128.4358258853	20579.80841952694
4.943750	3961190.3856641925	20690.971271864215
4.950000	3970289.7380842594	20759.312145097178
4.956250	3978690.8965009199	20844.943049808899
4.962500	3986535.0479517886	20915.332365681061
4.968750	3993949.8540384946	20994.280444796605
4.975000	4000951.5185123929	21077.698521278791
4.981250	4007545.7382517522	21173.178532415433
4.987500	4013655.5307165133	21288.180535342781
4.993750	4019160.8299589641	21427.306513194595
5.000000	4023826.5410346277	21592.678943798863
