#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.7844218635197
#Sigma Chi square: 0.42760478462109
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.437500	5325864.4042126955	19313.546236683756
3.443750	5388340.2336339271	19323.160619146125
3.450000	5447583.8465440907	19308.00753097887
3.456250	5503196.5554193426	19245.856503020081
3.462500	5554584.6650971221	19264.329138938363
3.468750	5613548.3939431217	35360.300230647015
3.475000	5671083.3883370347	35920.287075814857
3.481250	5724456.6215884918	36481.100324201427
3.487500	5773678.0641060602	37041.16719517787
3.493750	5818720.9278043676	37594.493224632854
3.500000	5859564.2415306736	38160.871806779309
3.506250	5896035.8018111195	38697.42674588591
3.512500	5928015.9855130399	39219.866045945171
3.518750	5955284.0140788434	39654.602834183621
3.525000	5977744.2706106668	40218.464547719683
3.531250	5994986.4198520528	40678.59095609474
3.537500	6019670.1417288976	26961.04739818889
3.543750	6042984.778595644	27267.14059769097
3.550000	6061461.0836472828	27612.883821648236
3.556250	6075351.3359467071	27990.553677277712
3.562500	6084860.5288678752	28391.11479678399
3.568750	6090132.5683298456	28827.500352334642
3.575000	6091305.7919143159	29220.605005156278
3.581250	6088388.1913520088	29628.134973592303
3.587500	6081380.3634691816	30016.428100283283
3.593750	6070216.2445771052	30374.896840859685
3.600000	6054777.2358349655	30693.524764385194
3.606250	6062299.3550038664	35032.733141926357
3.612500	6053666.8776507843	34869.265379129152
3.618750	6041286.9529446503	34562.609397972279
3.625000	6025143.5877750413	34342.522759068393
3.631250	6005877.6827393826	34018.192707040595
3.637500	5983469.5993970279	33573.534737482274
3.643750	5957996.5693342565	33231.986922220618
3.650000	5929556.1053941092	32719.390092590118
3.656250	5898015.5179579509	32161.936370098563
3.662500	5863533.5289122211	31664.253436232466
3.668750	5804428.3510284247	22199.145427480373
3.675000	5778532.4110583672	21469.083171219198
3.681250	5749442.0344070243	20731.764248404947
3.687500	5717430.6675778115	20012.882832281299
3.693750	5682803.9766953718	19263.787133987036
3.700000	5645724.245480231	18508.244857485504
3.706250	5606263.6760160234	17843.950990686266
3.712500	5564531.7213489311	17200.244119712548
3.718750	5520338.4010332637	16571.331522275283
3.725000	5473554.7576811919	16057.171547576172
3.731250	5424306.3012216724	15551.89085937587
3.737500	5383297.4577696519	28960.825906361802
3.743750	5341713.3845384559	28243.481647347664
3.750000	5297267.2795993891	27509.18341900958
3.756250	5250127.4627822526	26914.832116650865
3.762500	5200553.3406184027	26313.846173960257
3.768750	5148627.6264341716	25812.598989317401
3.775000	5094534.9694129005	25263.634806212725
3.781250	5038160.8125687772	24809.641153486569
3.787500	4979531.0993293114	24408.079148232078
3.793750	4918523.4261280792	24051.35414781707
3.800000	4854983.6213156078	23729.216029063686
3.806250	4805896.15061945	28658.3483333033
3.812500	4749999.8278332911	27490.935680501305
3.818750	4691510.3395454017	26462.254580966623
3.825000	4630691.0534307007	25431.569598226317
3.831250	4567834.7007890223	24386.705461346122
3.837500	4503217.3865093924	23494.297440353988
3.843750	4436853.9699762585	22678.282358154331
3.850000	4368884.7526352089	21886.893458177881
3.856250	4299318.3691678727	21263.644593298246
3.862500	4228462.1422989964	20625.116755606836
3.868750	4147310.986782758	17454.194368750115
3.875000	4084421.967188342	17333.411805142823
3.881250	4019662.4860472167	17205.063455810374
3.887500	3953460.2932458883	17062.651172052509
3.893750	3886145.2267441601	16913.001478961713
3.900000	3818009.9480666602	16744.541709221132
3.906250	3749305.1015337422	16545.381962056676
3.912500	3680248.8907338395	16348.71862942687
3.918750	3610921.2871918315	16072.968209961015
3.925000	3541477.2484048754	15844.50148156322
3.931250	3471944.813393482	15569.779091035285
3.937500	3426373.5237229206	18923.688943345562
3.943750	3365302.5156685067	18647.054607308168
3.950000	3303822.8588536563	18331.96124023166
3.956250	3242211.3010152159	18061.013517341533
3.962500	3180840.7825174918	17751.95522643147
3.968750	3119922.1486693341	17465.366972744912
3.975000	3059634.2897273768	17216.088492259703
3.981250	3000179.9241280318	16903.718302673326
3.987500	2941567.8478570171	16650.790618855404
3.993750	2883860.514939385	16382.343029501577
4.000000	2827032.1846408164	16105.385452049359
4.006250	2770669.1928394763	16295.497890456521
4.012500	2722632.7375068427	16453.117669189342
4.018750	2675396.207633378	16549.443931405247
4.025000	2628959.5158803943	16650.555365417702
4.031250	2583786.3605819969	16704.101739800903
4.037500	2539776.4271645248	16740.06432865544
4.043750	2497070.1129540894	16756.896679068221
4.050000	2455688.2068601702	16721.987999604287
4.056250	2415567.3796289591	16638.302583664969
4.062500	2376749.1395928706	16601.131983903539
4.068750	2342083.0667389268	10973.820580474041
4.075000	2312483.7414526409	11030.260321898841
4.081250	2283775.8434470808	11111.021370723638
4.087500	2256057.6616830607	11169.971695156359
4.093750	2229545.445309645	11312.745282925054
4.100000	2204218.8284200775	11431.291098909844
4.106250	2180130.4117472367	11556.905233207321
4.112500	2157250.852899733	11686.349304287391
4.118750	2135501.5384032759	11816.326584093422
4.125000	2114791.956751992	11935.34335834844
4.131250	2094927.8321818835	12048.317860056452
4.137500	2077785.8700570378	10218.304403741078
4.143750	2065498.5338777851	10239.367858862812
4.150000	2053935.803555652	10286.15881184677
4.156250	2043204.4246274021	10338.197938199604
4.162500	2033341.2052161221	10393.220410080579
4.168750	2024301.6103378653	10529.782142836317
4.175000	2016101.1113277946	10648.15225909698
4.181250	2008649.4281896986	10799.451812505999
4.187500	2001787.4810090684	10969.275605973306
4.193750	1995381.4805459871	11152.377986866009
4.200000	1989225.6974413455	11347.181244164682
4.206250	1991164.8843163536	8146.396060716992
4.212500	1992056.2380396568	8161.0277558674406
4.218750	1993300.964793555	8206.9074614333422
4.225000	1994882.0667527802	8224.1538503426091
4.231250	1997004.7129838362	8189.2469315896815
4.237500	1999551.908886234	8187.1323399445482
4.243750	2002555.0135610928	8136.7347797103148
4.250000	2005887.0385693964	8163.2432206924514
4.256250	2009466.9149911739	8031.7137066307032
4.262500	2013091.9764719489	7997.0164080876102
4.268750	2013139.1754687303	10201.777143679921
4.275000	2023717.4898972318	10184.207495299246
4.281250	2034425.8459980241	10189.224834610339
4.287500	2045455.4101169365	10166.880137943284
4.293750	2056746.7048459356	10281.169116787893
4.300000	2068534.9823762141	10348.575643920063
4.306250	2080790.5509855195	10436.326377871936
4.312500	2093494.5802822199	10560.27952800303
4.318750	2106584.6609512609	10710.490271562485
4.325000	2119962.5988295106	10867.688682782538
4.331250	2133498.6582229645	11052.963466651456
4.337500	2150668.5374315628	10081.166027819294
4.343750	2171425.0700395475	10096.614807348078
4.350000	2192654.9904555967	10084.125749376613
4.356250	2214538.9170287745	10013.445526260555
4.362500	2237127.868923062	9965.9983155672726
4.368750	2260527.6095008003	9865.1322772880503
4.375000	2284722.6489861263	9740.3938186909236
4.381250	2309658.777418687	9589.7055409885234
4.387500	2335209.3840554114	9427.1006108159927
4.393750	2361224.8922052262	9258.0508357868293
4.400000	2387486.7145333909	9098.5505641640466
4.406250	2428911.234045181	21581.805968132849
4.412500	2463326.023344609	21998.575885291961
4.418750	2498371.285291763	22409.615846179877
4.425000	2533947.4467738308	22823.85802962838
4.431250	2570163.8616003417	23208.525354184145
4.437500	2606892.029640181	23609.51583545524
4.443750	2643983.4925197898	23965.834249320611
4.450000	2681225.2636048561	24330.964283126261
4.456250	2718363.6387649272	24707.907485777647
4.462500	2754889.2116292408	24927.525559310314
4.468750	2791681.7259573839	11549.839697271133
4.475000	2835409.2822448961	11974.566696218179
4.481250	2878683.548563676	12440.139011923869
4.487500	2921469.2402945836	12923.459355188528
4.493750	2963555.2042088551	13492.645034587478
4.500000	3004920.1989183859	14083.895425971152
4.506250	3045322.493947228	14710.037473335424
4.512500	3084510.1347152973	15351.777388034505
4.518750	3122143.4402355892	16037.982960314888
4.525000	3157883.8575146003	16717.216201544539
4.531250	3191313.5153109292	17402.018008877974
4.537500	3229008.8026172644	18088.589049380018
4.543750	3268119.7124226494	18494.869381306042
4.550000	3305024.4685244653	18918.226768943761
4.556250	3339650.7186967442	19287.368415105702
4.562500	3371982.8988570571	19653.716901504224
4.568750	3401966.8911270583	19994.277437734403
4.575000	3429357.6735272827	20319.093601654273
4.581250	3454063.3619993315	20641.15183522418
4.587500	3475879.6504492923	20911.783718189792
4.593750	3494557.0499847205	21145.598196646111
4.600000	3509833.9855345353	21338.136744261439
4.606250	3532541.91484439	29377.830508964886
4.612500	3552717.2554657087	29284.408678831755
4.618750	3569838.576861565	29127.155672873901
4.625000	3584163.1882892447	28956.84965632682
4.631250	3595788.0255968631	28686.804592295695
4.637500	3604874.4249764914	28362.433585314295
4.643750	3611437.7567858682	28071.318072245249
4.650000	3615602.8877251945	27674.859506922548
4.656250	3617262.7313674041	27287.98906461821
4.662500	3616560.7385231433	26744.135941665281
4.668750	3620975.5206656232	23858.245268598101
4.675000	3625637.4253611281	23378.104937423042
4.681250	3627885.3562501841	22857.359960890175
4.687500	3628133.474327656	22290.344318929514
4.693750	3626581.7607637392	21765.63967273647
4.700000	3623579.0849974775	21205.784496842803
4.706250	3619297.1521377377	20652.878859143799
4.712500	3613875.2132187961	20118.802384801638
4.718750	3607387.9908143752	19613.751439654225
4.725000	3599862.8497128338	19148.860822695224
4.731250	3591212.1744103604	18725.284464411783
4.737500	3611050.164782051	22352.228879606224
4.743750	3611037.8471242585	22234.076837557663
4.750000	3610050.007142365	22114.403908964767
4.756250	3608320.2372237206	21998.442777006268
4.762500	3606107.1924670325	21924.269768283855
4.768750	3603462.7374181249	21829.766802986298
4.775000	3600535.8234681422	21758.916451339246
4.781250	3597292.6209295178	21698.894183436547
4.787500	3593662.9065259346	21648.957647413234
4.793750	3589519.3234969056	21617.725069079032
4.800000	3584645.8673273223	21571.170767897169
4.806250	3562834.0180757372	21398.074819621077
4.812500	3566193.6830092506	21277.299115810249
4.818750	3568850.1536599649	21271.561869688772
4.825000	3571145.21809723	21027.726390133012
4.831250	3572962.5944280708	21112.131424395026
4.837500	3574458.5867658788	20994.520048872058
4.843750	3575644.9874540046	20934.681201139229
4.850000	3576344.658634265	20793.492200314278
4.856250	3576284.3547487883	20733.90846957282
4.862500	3575477.1773668779	20676.898305360646
4.868750	3579138.2938398556	20815.192300961833
4.875000	3585413.4626608207	20672.228732737294
4.881250	3590701.7920647138	20506.572504634274
4.887500	3595138.675508216	20402.394739792056
4.893750	3598972.4260841263	20270.757206859576
4.900000	3602158.0966233956	20180.347410154351
4.906250	3604779.2461654143	20155.857548033306
4.912500	3606823.5500225709	20154.088431925524
4.918750	3608238.3786229389	20190.455935359736
4.925000	3608906.9287450975	20247.96692710133
4.931250	3608746.3341550054	20370.619780668061
4.937500	3614313.8620303171	26357.257288859175
4.943750	3622664.8143570772	25638.499451135518
4.950000	3630223.3648427813	24922.079396359095
4.956250	3637190.4375060485	24217.275215132078
4.962500	3643680.1841106066	23524.222280020153
4.968750	3649800.8114056163	22844.420342275404
4.975000	3655650.1736111306	22205.865001805192
4.981250	3661136.0070513911	21596.071230602309
4.987500	3666182.1105503729	21086.217558717752
4.993750	3670755.6285185246	20501.95184961136
5.000000	3674584.7529716017	20028.188408382703
