#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_without_Solvation\Implicit_Ring_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.1833850633861
#Sigma Chi square: 0.17092429570865
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.412500	2411341.7693087752	4073.6910139715328
3.418750	2444107.6639488051	4110.901729784061
3.425000	2476612.6258054562	4144.5885622394999
3.431250	2508050.504784008	4177.5189591234466
3.437500	2537657.7882628716	4211.9980081272997
3.443750	2564746.3429150889	4249.2945992574414
3.450000	2588719.9405947225	4289.2353966380724
3.456250	2611295.5916404761	3609.8936413498468
3.462500	2629031.6317140581	3473.4022667462541
3.468750	2642518.7660405017	3327.7403479391301
3.475000	2651641.8002851447	3184.87894287774
3.481250	2656409.213004509	3055.9127074979028
3.487500	2656945.3835829957	2949.9176914504706
3.493750	2653479.6114753773	2872.8290321191807
3.500000	2646330.8782441355	2826.7725342756298
3.506250	2637541.7207408999	4267.7242639598944
3.512500	2625743.8523475155	4311.1370721073326
3.518750	2611528.5371731361	4338.7119196140575
3.525000	2595394.8080512113	4350.326827463985
3.531250	2577845.3574609961	4346.5949956265877
3.537500	2559366.8231899603	4328.8155327974819
3.543750	2540418.1949547729	4298.8255215002418
3.550000	2521422.663556173	4258.7955151013466
3.556250	2503825.0147782294	3529.2265417404969
3.562500	2486879.4525143993	3567.7471576925268
3.568750	2470839.4906985704	3614.23217185984
3.575000	2455943.8407437224	3668.5713071661094
3.581250	2442384.7674470786	3731.1772896218035
3.587500	2430308.5827267254	3802.6250943221098
3.593750	2419825.2223785874	3883.2225039551613
3.600000	2411010.9665607279	3972.6614459084021
3.606250	2406733.9806521633	3176.6057702024832
3.612500	2402499.5362619166	3337.6992880597772
3.618750	2400052.1811757796	3528.6769768143604
3.625000	2399402.5390736684	3740.6066548971335
3.631250	2400549.7158928858	3963.0742718384672
3.637500	2403482.6202635551	4185.1606508725108
3.643750	2408178.5872018617	4396.1610862836369
3.650000	2412666.869262035	3205.5215145180255
3.656250	2422195.0725975158	3230.2752066938519
3.662500	2433363.8373279995	3248.0241026291328
3.668750	2446081.5413934281	3258.5830875741099
3.675000	2460225.6113047963	3263.1031409537118
3.681250	2475642.5805778736	3263.9353752825937
3.687500	2492141.2712808126	3264.3580027097014
3.693750	2509495.646543798	3268.1545518514763
3.700000	2527443.6986330077	3279.0312954631836
3.706250	2546830.3430183134	3411.999343132024
3.712500	2566194.7427979372	3395.1078882633533
3.718750	2585218.9594425196	3379.7002580470412
3.725000	2603550.3971697642	3368.690684915915
3.731250	2620831.4428851521	3365.1026092885413
3.737500	2636708.185222079	3371.4714384670083
3.743750	2650846.1847118526	3389.237170565556
3.750000	2662937.2159304433	3418.2466214243545
3.756250	2672876.6738461959	4284.8388382967778
3.762500	2681466.8435475165	4325.5079119273787
3.768750	2687372.6979894796	4366.0286503690268
3.775000	2690504.4071921967	4399.981837451207
3.781250	2690841.8096929314	4421.572751563278
3.787500	2688437.7075949414	4426.1354473064257
3.793750	2683416.5858201818	4410.3410559847507
3.800000	2675972.3483164031	4372.3759865075208
3.806250	2670234.160160894	2804.7275778519097
3.812500	2660377.1212871484	2808.976052850775
3.818750	2649001.6851476142	2856.9751813254625
3.825000	2636492.7486282643	2950.1195841877829
3.831250	2623253.5052485303	3084.0122804946532
3.837500	2609687.4564143536	3249.6150759906209
3.843750	2596187.7582414518	3435.1622039226163
3.850000	2583119.4743091627	3628.1030949185065
3.856250	2570788.5808172422	5506.0238345657535
3.862500	2560654.9732571435	5474.7818100906998
3.868750	2551772.0824656952	5421.1397594540713
3.875000	2544302.1961791888	5348.8915000530333
3.881250	2538335.968501369	5261.8651940822911
3.887500	2533892.3401617859	5163.6838639339376
3.893750	2530920.3631104799	5057.6157303440023
3.900000	2526188.5196511699	5898.1223437205817
3.906250	2527043.4614909273	5888.0730707374942
3.912500	2528878.2629437819	5872.396161923034
3.918750	2531434.5819792147	5853.922518026724
3.925000	2534425.5466442043	5835.5848504115647
3.931250	2537549.4266333906	5820.1769215032709
3.937500	2540501.9013097119	5810.1603936845049
3.943750	2542989.6488695741	5807.4557617935534
3.950000	2544741.7927654674	5813.2541604797843
3.956250	2548697.4198859008	3829.2705810250181
3.962500	2549283.9034665436	3802.3901194620257
3.968750	2548544.3464653743	3753.9484787629176
3.975000	2546388.3248486668	3692.2187495764688
3.981250	2542779.7274308857	3625.9301199263732
3.987500	2537736.870887869	3563.3758944191354
3.993750	2531328.6532544335	3511.4076758242909
4.000000	2523671.1880073557	3474.5649793685602
4.006250	2513984.8250383935	6747.538921149684
4.012500	2505731.4198242845	6728.0137190536043
4.018750	2496790.8693561279	6674.3198799896536
4.025000	2487386.2572967191	6588.2966717283343
4.031250	2477742.2968709506	6472.3971730370495
4.037500	2468078.7255379613	6329.6893171901793
4.043750	2458601.0472208527	6163.7853989582582
4.050000	2450739.3589496594	3639.9978841578186
4.056250	2443310.3390619159	3611.5852867766216
4.062500	2436517.2788937567	3549.6794617958817
4.068750	2430455.0681340806	3456.1529071737741
4.075000	2425182.4568341812	3335.623558924794
4.081250	2420722.0374571751	3195.4920086086422
4.087500	2417063.4172396706	3045.92274132596
4.093750	2414164.4313369375	2899.4908018925025
4.100000	2411956.8964279713	2770.4384488940705
4.106250	2411677.0741659487	3286.4994841467355
4.112500	2411633.480705081	3246.6008781755072
4.118750	2411942.637636899	3261.0572134848994
4.125000	2412501.7304582992	3332.1950162274948
4.131250	2413210.9889530744	3454.9913046540992
4.137500	2413978.131856855	3618.8500711133033
4.143750	2414721.9970055274	3810.4407075759968
4.150000	2414948.051971653	4450.1264456346144
4.156250	2416675.5844910122	4518.4587344466854
4.162500	2418224.6828133767	4605.2955618899587
4.168750	2419581.3336917656	4704.4508255794872
4.175000	2420745.3456462175	4809.0157238503707
4.181250	2421727.5262679635	4911.9856742462498
4.187500	2422547.106283613	5006.8000337276799
4.193750	2423227.8967323597	5087.7539268176215
4.200000	2423794.7766567217	5150.2075966614984
4.206250	2426424.1094938396	3935.6825807745167
4.212500	2428011.6899948702	3949.6358703445794
4.218750	2429537.809423157	3931.444340315828
4.225000	2431005.1700027739	3881.3525425889607
4.231250	2432405.0636332231	3800.8088400477081
4.237500	2433717.2647413313	3692.5201956009178
4.243750	2434910.283556222	3560.6529021433562
4.250000	2435943.5149563341	3410.9546479954497
4.256250	2440731.4790549013	4468.9409395128732
4.262500	2442384.8729118872	4442.3469895041353
4.268750	2443727.5318510118	4367.20862697145
4.275000	2444716.1189501476	4245.891669803992
4.281250	2445313.5986587312	4083.5821754818226
4.287500	2445492.205083651	3888.1294734396465
4.293750	2445236.5938977441	3669.7801342204752
4.300000	2441793.2697122367	3159.5367170607251
4.306250	2442077.99129795	3030.6170960795498
4.312500	2441958.2141354526	2946.660839391147
4.318750	2441485.2048192462	2907.0613107652239
4.325000	2440726.5308575043	2907.0797938218952
4.331250	2439763.8219428854	2939.2920022936087
4.337500	2438689.9553030184	2995.4483475679162
4.343750	2437604.5962921651	3068.0844894887523
4.350000	2436609.7335332716	3151.4343821825692
4.356250	2437024.2243349422	3823.6895581269391
4.362500	2437529.8167201439	3763.9607439299712
4.368750	2438412.1703668386	3688.2907040174937
4.375000	2439741.7924099127	3600.2066827685426
4.381250	2441564.6762220049	3504.3387731578973
4.387500	2443898.2465084093	3406.152223690201
4.393750	2446728.5941771725	3311.542784056232
4.400000	2450533.4778274191	3482.5382144114237
4.406250	2455341.5446417462	3230.7290387663488
4.412500	2460395.6031229892	3010.3168728053706
4.418750	2465556.4644431383	2826.1015190202456
4.425000	2470660.6131777982	2678.4188862424226
4.431250	2475524.3911408251	2563.2345550788118
4.437500	2479953.2910581515	2473.2510975578657
4.443750	2483748.1887272377	2400.206108028739
4.450000	2486714.2161004241	2337.4227527501507
4.456250	2488258.6785381953	1858.6740243875049
4.462500	2490352.8163583931	1907.8188604746363
4.468750	2491184.2434582892	1958.4480473837577
4.475000	2490655.3137762528	2008.0909138220468
4.481250	2488710.5727975895	2055.2321648577886
4.487500	2485341.6185281812	2099.0531180022185
4.493750	2480591.6039812509	2139.0079992411665
4.500000	2474555.1771192141	2174.4818722845303
4.506250	2468402.4892330044	2809.7608883608009
4.512500	2461289.9731199625	2864.313979381815
4.518750	2453451.2053872496	2928.2822529737323
4.525000	2445170.0076047285	3009.4410198843416
4.531250	2436757.3579866649	3112.0414035919002
4.537500	2428543.137455829	3235.8347792612335
4.543750	2420863.756763611	3376.1349485700116
4.550000	2412551.8702305681	3850.3311848863655
4.556250	2408039.5832883175	4002.6084925314203
4.562500	2404942.9318785584	4138.2119732569881
4.568750	2403503.468803945	4248.9730642622908
4.575000	2403909.3459544131	4328.1361124036703
4.581250	2406286.6005036253	4370.5451550934858
4.587500	2410691.4782319022	4372.7652232078508
4.593750	2417107.2904228652	4333.2750685394394
4.600000	2425442.3910441091	4252.544078909209
4.606250	2438241.4576880061	3029.5144697479018
4.612500	2451129.8038936388	3047.8863061283037
4.618750	2465261.2745827222	3091.6441677360549
4.625000	2480292.4249724676	3161.9425004945142
4.631250	2495840.2032398507	3259.5492647628121
4.637500	2511497.7740084394	3384.2633246634764
4.643750	2526851.9741076273	3534.4476653789688
4.650000	2541211.294506812	3184.1005874154935
4.656250	2555934.959173542	3236.2121911857175
4.662500	2569254.6369521841	3253.232786502846
4.668750	2580895.0301717683	3232.2265997443633
4.675000	2590652.0953242206	3174.1825976694581
4.681250	2598400.7884146576	3084.8504024547838
4.687500	2604106.7392340265	2975.5033820707999
4.693750	2607826.7376249717	2863.3315884369331
4.700000	2609709.0612644195	2770.8036603586443
4.706250	2609920.9673961974	5446.2081706533763
4.712500	2609666.9849361996	5363.557032441714
4.718750	2608534.29640307	5239.656492500073
4.725000	2606966.886736284	5078.4041167952419
4.731250	2605440.8566055796	4884.2314519546635
4.737500	2604443.3280730844	4661.7716740834567
4.743750	2604450.4340205048	4415.7710546142498
4.750000	2605904.2290609987	4151.0329391507476
4.756250	2609440.1467875326	3487.5028213296491
4.762500	2616103.4432804007	3511.6228555759967
4.768750	2625152.0941773304	3550.4741465184766
4.775000	2636702.3530732663	3607.9004924040205
4.781250	2650755.9865822322	3684.4390091452888
4.787500	2667192.898629196	3776.7816475162967
4.793750	2685772.2049664082	3878.0399985694389
4.800000	2706198.1689280379	5612.3286525242602
4.806250	2728805.5856128908	5637.125761923332
4.812500	2752237.352445927	5668.8810854533722
4.818750	2775890.7561626532	5709.312545380013
4.825000	2799118.9686842812	5758.4263598275966
4.831250	2821259.7037671003	5814.419457161016
4.837500	2841657.3097637822	5873.8142811255429
4.843750	2859702.0474076835	5931.9679501488245
4.850000	2874851.3118078415	5983.5875319349461
4.856250	2889881.0164075242	3531.0666149093868
4.862500	2898986.2033552234	3479.3691188757207
4.868750	2904226.6565630413	3407.6305583715553
4.875000	2905568.3376544821	3322.4060531703426
4.881250	2903129.1053946768	3231.2504713818184
4.887500	2897178.2538969181	3142.0527418672004
4.893750	2888127.479665719	3062.3044974932823
4.900000	2877803.8168626921	5375.5774311693676
4.906250	2865599.4276532857	5337.0470727102502
4.912500	2852196.4066174082	5315.1213057556097
4.918750	2838380.0754364156	5318.3431223839307
4.925000	2824950.4553413931	5349.3966590439532
4.931250	2812690.4916922152	5404.630556720439
4.937500	2802324.0151149672	5475.0003998890097
4.943750	2794485.8563097729	5547.9906350889414
4.950000	2789690.0943245962	5609.9608109758929
4.956250	2786765.1009408338	5730.4107722051904
4.962500	2790180.558022893	5812.1777983831144
4.968750	2797299.4109468134	5863.3044433568984
4.975000	2807976.479959792	5877.288170101684
4.981250	2821884.961428408	5850.0153782818124
4.987500	2838529.6158478549	5779.99615648288
4.993750	2857261.3139288402	5668.4880325545919
5.000000	2877311.9898295216	5519.457147656577
