#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_without_Solvation\Implicit_Ring_DOL_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.4172160315988
#Sigma Chi square: 0.20539825747585
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.425000	2498297.3736203103	2228.7249490030727
3.431250	2530103.6236273753	2322.5534510660996
3.437500	2558462.0964741996	2402.2970136053591
3.443750	2581402.7688226691	2459.7945075830353
3.450000	2596471.3504136261	2488.354111877471
3.456250	2629411.6687116879	4587.5559254123609
3.462500	2651924.761108737	4526.9620211068222
3.468750	2667714.6224759533	4420.6018507793524
3.475000	2677613.5869603935	4276.872453535726
3.481250	2681928.2740972349	4105.635844928287
3.487500	2680403.1245687222	3917.7680927464244
3.493750	2672235.7981728343	3724.5645825966408
3.500000	2656144.4340016763	3536.9586661708636
3.506250	2656025.6691740113	2734.7718331530832
3.512500	2648818.8484569816	2617.4409573309545
3.518750	2636424.9586900021	2491.4200312023036
3.525000	2620523.6800700896	2359.9305692457792
3.531250	2602106.4865337787	2225.9997979918494
3.537500	2581429.7089989544	2092.6872983975582
3.543750	2558025.5952109881	1963.4445107121703
3.550000	2530771.3661931502	1842.5401823837881
3.556250	2520913.0399086447	3629.5935536829916
3.562500	2508103.2161526736	3473.069850815898
3.568750	2493683.154188232	3301.3165572825578
3.575000	2479048.6627045209	3130.6110378342555
3.581250	2464843.7237905888	2978.4582876299196
3.587500	2450935.4792652554	2861.1961265514551
3.593750	2436445.663771546	2790.5290740709784
3.600000	2419838.4846356055	2770.0727575273108
3.606250	2421014.8429456595	1755.5135995995067
3.612500	2420824.7032523304	1725.8424927717876
3.618750	2420120.6949230796	1685.7257657354758
3.625000	2419985.2522632931	1638.1777039908693
3.631250	2420798.6086046016	1587.1347367846909
3.637500	2422210.4912944823	1537.1723033716935
3.643750	2423165.1278687422	1493.0027078524115
3.650000	2421979.563406874	1458.7298058284703
3.656250	2440620.6819408224	1769.6165980726937
3.662500	2455734.4113641297	1839.5729349550984
3.668750	2470092.9799586437	1911.3028840361892
3.675000	2484579.4846502235	1978.18395311772
3.681250	2499360.8968001786	2034.1218715168725
3.687500	2513856.6795921237	2074.3676041838112
3.693750	2526762.7275337256	2096.0852262499707
3.700000	2536130.6280733058	2098.7521681901485
3.706250	2563840.6033369899	4070.7941955327378
3.712500	2587789.9860129706	3957.0965049678043
3.718750	2609065.7158497819	3830.9436994107855
3.725000	2628246.0046886047	3702.4497440538612
3.731250	2645246.3161824965	3582.038856634676
3.737500	2659301.9418579871	3479.0001759458378
3.743750	2669004.3622501725	3399.8129357874618
3.750000	2672391.3931112983	3346.6861795580776
3.756250	2692183.2369251782	2025.2478911706169
3.762500	2705501.0875425776	2061.766629369788
3.768750	2713535.9147620574	2083.6667747000133
3.775000	2717199.1639385959	2090.284676369567
3.781250	2716847.239764927	2082.0935692674952
3.787500	2712253.4118573028	2060.6567117586583
3.793750	2702629.2017647671	2028.4626536549242
3.800000	2686695.251401952	1988.6533097824529
3.806250	2687699.693284472	3263.8943341037939
3.812500	2682240.9792490797	3137.6454517377711
3.818750	2672524.0000251709	3005.3646642707386
3.825000	2660054.5702039441	2880.2987984467863
3.831250	2645720.1233236617	2774.9648479555881
3.837500	2629743.0606434057	2699.2566357441274
3.843750	2611685.2971826666	2658.4338723891401
3.850000	2590504.0050267549	2651.7871341592236
3.856250	2586905.5694277519	3569.6929427788032
3.862500	2581034.8961939947	3512.3940536784876
3.868750	2573957.3496961864	3456.0977617470144
3.875000	2566890.7799384957	3403.5729342580712
3.881250	2560329.6969517404	3356.3389591443274
3.887500	2554015.2740449859	3314.3057540802233
3.893750	2546958.708784644	3275.6428262392715
3.900000	2537517.9417010401	3236.938805774791
3.906250	2546542.943370718	1823.9152293477073
3.912500	2552509.5415008347	1809.841909642802
3.918750	2556884.8044902654	1793.9902126983029
3.925000	2560298.4382743323	1776.6381743318389
3.931250	2562743.4088889561	1757.7045361768185
3.937500	2563564.0026311325	1736.7836472873462
3.943750	2561493.0426903618	1713.1814063535689
3.950000	2554738.2622510204	1685.9779001321026
3.956250	2565788.3912247149	3361.8674012944425
3.962500	2570800.0435812315	3391.8703039985253
3.968750	2572044.0996105121	3441.0455553556881
3.975000	2570363.7617550902	3504.5461753840682
3.981250	2566065.6370660593	3574.3920738284346
3.987500	2558893.0137948808	3640.9048541115908
3.993750	2548045.5107653164	3694.0637639540755
4.000000	2532245.0995255322	3724.5591098936206
4.006250	2532760.7452882379	3430.850362498521
4.012500	2528814.2717106906	3470.2472959824968
4.018750	2521653.6590098115	3516.7133320327594
4.025000	2512502.6242878372	3564.4873219427068
4.031250	2501986.2817575992	3606.6247008858923
4.037500	2490094.7772654379	3635.8842585337648
4.043750	2476195.8995914669	3645.4413508913822
4.050000	2459096.6685272409	3629.3859409104812
4.056250	2458941.5825093896	2805.6924595017626
4.062500	2456245.698961609	2760.0944305353851
4.068750	2451929.865606389	2745.1104517312951
4.075000	2447005.1071980549	2762.7847867367395
4.081250	2441834.3734119954	2809.5749387552382
4.087500	2436110.2384717716	2877.339027796711
4.093750	2428882.1372526493	2955.154156567909
4.100000	2418633.137861514	3031.2164836806792
4.106250	2428682.8734947983	2912.1560809294137
4.112500	2432612.9165548547	2888.6028289376577
4.118750	2434727.7939536837	2852.8230650075061
4.125000	2435811.086403314	2811.8001635284818
4.131250	2436042.5083557735	2771.3999694552408
4.137500	2434980.7523999745	2735.8764458719816
4.143750	2431593.8250604966	2707.6243973905393
4.150000	2424336.8739982652	2687.2702761670625
4.156250	2433456.2197789988	3693.276223115623
4.162500	2439291.0595587427	3739.8310783794777
4.168750	2442707.0007603699	3778.9641554877103
4.175000	2444590.3094537542	3808.4145457035902
4.181250	2445230.4924475406	3825.502264415662
4.187500	2444295.8594291368	3826.9731897397601
4.193750	2440857.2764697215	3808.8530943598839
4.200000	2433460.110894273	3766.3841480747042
4.206250	2442471.0495302565	3285.1676791941068
4.212500	2448182.6426848453	3332.8792859376449
4.218750	2451567.6165149519	3359.5578685544142
4.225000	2453532.2018385613	3364.9369794646946
4.231250	2454348.2596272742	3349.1110770548203
4.237500	2453631.6406229758	3312.7411055346802
4.243750	2450370.8849290768	3257.3058967300626
4.250000	2443006.2615762926	3185.358603485899
4.256250	2452934.680113188	2336.2691742829966
4.262500	2458836.8666558731	2225.0631609271127
4.268750	2462241.4643796096	2123.0567569415362
4.275000	2464002.8389443355	2039.1420608011017
4.281250	2464344.4911054419	1978.9640539076659
4.287500	2462842.282346664	1944.0256154796079
4.293750	2458458.0535977581	1931.7069166635615
4.300000	2449623.6370369978	1936.3208644194583
4.306250	2458143.835310657	1424.3495403455986
4.312500	2462012.1721765324	1531.2476153811986
4.318750	2463317.1591291712	1652.4283786699743
4.325000	2463065.5177085302	1780.8033156150648
4.331250	2461622.8672611117	1909.7769158989088
4.337500	2458690.2179191262	2033.4446280789377
4.343750	2453331.7928218348	2146.5267014698311
4.350000	2444054.1795790372	2244.2233931086876
4.356250	2452881.6825372605	4640.7895884582358
4.362500	2457557.8288335511	4771.3301906851457
4.368750	2460393.7034682301	4863.1148471429979
4.375000	2462411.6110716178	4912.1513231324125
4.381250	2463921.521626723	4915.682509040168
4.387500	2464497.2956938902	4872.2876961565635
4.393750	2463007.9044228275	4781.963561588761
4.400000	2457703.6443519969	4646.1723284948839
4.406250	2469742.5363112586	4195.111179983387
4.412500	2479012.0830553849	4322.0092396038981
4.418750	2486250.3929001871	4454.1520220024649
4.425000	2492220.8012465714	4583.2973054677195
4.431250	2496958.3848054232	4700.3521245672191
4.437500	2499758.2662714883	4796.1339687178315
4.443750	2499220.8759459695	4861.9780893147363
4.450000	2493354.1703078309	4890.221088798854
4.456250	2505654.1343461117	2444.3231309629459
4.462500	2512018.0425844146	2439.2823819022574
4.468750	2514822.1053614868	2452.5126261226951
4.475000	2514952.7984314272	2481.4806237649955
4.481250	2512623.6378104603	2523.6082247741042
4.487500	2507359.9638763061	2576.0444565860762
4.493750	2498040.1954128719	2635.3121287578742
4.500000	2482993.5536002875	2697.0189268157137
4.506250	2482954.3028769414	3177.1154683287009
4.512500	2480027.5836359542	3173.6229760000756
4.518750	2473980.838299314	3139.229400136016
4.525000	2466215.463542982	3079.1195735494071
4.531250	2457409.2481162623	2999.437034112761
4.537500	2447482.1382791288	2907.0593148991238
4.543750	2435621.4270124952	2809.3523580059555
4.550000	2420366.3670013947	2713.8750732145336
4.556250	2424817.8459152435	2714.9739608413302
4.562500	2425783.2930126488	2791.018862053968
4.568750	2426165.7823936115	2877.7539869934981
4.575000	2427287.7108803289	2965.4056949066639
4.581250	2429597.0615156395	3043.000203902388
4.587500	2432637.6194599099	3100.0686389287121
4.593750	2435085.090370683	3127.9145752447171
4.600000	2434849.1212651567	3120.5281442147379
4.606250	2452190.7375959181	3243.7944790649908
4.612500	2469198.9666967639	3250.4787385347572
4.618750	2485371.0152056916	3246.76028941304
4.625000	2501393.4035358662	3231.9585135644575
4.631250	2517087.9955487056	3205.8702012142489
4.637500	2531406.3952030493	3169.022523738518
4.643750	2542491.5520438501	3122.8694671654293
4.650000	2547806.5755303707	3069.8780059562396
4.656250	2572779.1151684104	2161.8548730613547
4.662500	2590397.3450279133	2268.1523483063947
4.668750	2603949.608535761	2390.7203691532668
4.675000	2614340.6434457125	2523.9682377005956
4.681250	2621745.2866101665	2661.1887895964801
4.687500	2625590.8295253273	2795.3948671136595
4.693750	2624603.7448240109	2919.9999108342681
4.700000	2616920.783716016	3029.3554156062146
4.706250	2628800.0447692568	1673.9574500519579
4.712500	2632878.0137860193	1727.4669902275602
4.718750	2633421.9643901149	1812.7541893848831
4.725000	2632201.9780964167	1924.6821031844956
4.731250	2630157.329657041	2053.0812581480445
4.737500	2627344.3693867251	2186.0430342181144
4.743750	2622954.0191164622	2312.2645558524055
4.750000	2615398.8817754369	2422.1539935757564
4.756250	2627316.9935423746	3682.880756684167
4.762500	2638061.4321983545	3874.6049413263668
4.768750	2648779.8553515431	4048.3258622969111
4.775000	2660873.7895869678	4195.4412791346012
4.781250	2674694.0106944023	4309.4224051580468
4.787500	2689507.6852982915	4385.8312461251389
4.793750	2703544.2651119931	4421.9868461621936
4.800000	2714120.1338163679	4416.4329117187553
4.806250	2745088.8892179439	3405.9440504613344
4.812500	2773341.0772491507	3266.4797630280045
4.818750	2799560.353322336	3137.4036189338481
4.825000	2824206.3155968576	3031.5762297079796
4.831250	2846807.287787301	2956.1634845892982
4.837500	2865964.5127404695	2910.8775598223087
4.843750	2879432.0723372018	2888.1880748641488
4.850000	2884272.5337190819	2875.5986882410193
4.856250	2905203.9030822953	2750.5833621296551
4.862500	2919294.6568801007	2752.8208816384699
4.868750	2926824.0258134743	2743.7426697110996
4.875000	2929059.7509720419	2724.1436785631295
4.881250	2926531.1415334614	2697.797451414332
4.887500	2918994.5507239243	2671.9315069528766
4.893750	2905469.4772330904	2656.8968956932181
4.900000	2884345.2920834264	2664.633099521317
4.906250	2882746.4067851584	3720.1589017945635
4.912500	2873784.8416352514	3682.3031438201319
4.918750	2861488.3656308698	3652.8224976876427
4.925000	2848231.2397077791	3632.4816550858714
4.931250	2835388.950586623	3619.0460331795211
4.937500	2823263.2635798315	3608.0999728422785
4.943750	2811089.0124188713	3593.8680583706514
4.950000	2797122.6261018878	3569.8787824352189
4.956250	2806670.1398766581	4494.3853684257929
4.962500	2814749.8283130568	4616.6423846498456
4.968750	2824066.4071182683	4695.9121605035434
4.975000	2835834.946001133	4733.3720546647946
4.981250	2850048.6523067998	4731.6528573606865
4.987500	2865459.85195554	4693.8363468503867
4.993750	2879650.9841111433	4622.3989258944302
5.000000	2889195.6095788023	4518.320283896529
