#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.312500	3154944.7148877466	4.9085009535283774e-010
3.318750	3218941.4191848701	4.9085009535283774e-010
3.325000	3282601.3133034934	4.9085009535283774e-010
3.331250	3346490.9286793768	0
3.337500	3417162.5999536971	0
3.343750	3490375.1913035577	0
3.350000	3563517.9457258768	0
3.356250	3636701.8982434878	9.8170019070567548e-010
3.362500	3709290.6301063159	0
3.368750	3781542.3127344782	4.9085009535283774e-010
3.375000	3854108.0520409783	9.8170019070567548e-010
3.381250	3924458.8197334101	9.8170019070567548e-010
3.387500	3993222.2498290213	4.9085009535283774e-010
3.393750	4059967.3287644563	4.9085009535283774e-010
3.400000	4124067.6067852611	0
3.406250	4197666.4211928826	9.8170019070567548e-010
3.412500	4271234.251881646	9.8170019070567548e-010
3.418750	4338019.3794682836	9.8170019070567548e-010
3.425000	4404647.5755257439	9.8170019070567548e-010
3.431250	4454790.4974366706	9.8170019070567548e-010
3.437500	4530053.0474662343	0
3.443750	4588283.8882845026	9.8170019070567548e-010
3.450000	4643502.2365993038	0
3.456250	4694851.3106780732	0
3.462500	4742283.6523252437	0
3.468750	4790078.1275631571	0
3.475000	4843125.6612846283	9.8170019070567548e-010
3.481250	4892058.7975176414	9.8170019070567548e-010
3.487500	4936992.4587867195	9.8170019070567548e-010
3.493750	4978077.5932536209	9.8170019070567548e-010
3.500000	5015285.2266737362	9.8170019070567548e-010
3.506250	5049137.3309908127	9.8170019070567548e-010
3.512500	5078425.9466124615	9.8170019070567548e-010
3.518750	5103718.9678934896	9.8170019070567548e-010
3.525000	5124705.8679490564	9.8170019070567548e-010
3.531250	5141273.6713592019	9.8170019070567548e-010
3.537500	5163536.5192731116	9.8170019070567548e-010
3.543750	5185436.7252499172	0
3.550000	5203492.8598914053	9.8170019070567548e-010
3.556250	5217545.0484178877	0
3.562500	5227963.8329310436	9.8170019070567548e-010
3.568750	5234801.3400885342	9.8170019070567548e-010
3.575000	5236846.9236722132	9.8170019070567548e-010
3.581250	5238470.1422518762	9.8170019070567548e-010
3.587500	5235252.4622425167	9.8170019070567548e-010
3.593750	5228481.6376774171	0
3.600000	5218423.0781604135	0
3.606250	5217170.6923438041	9.8170019070567548e-010
3.612500	5216002.5027529979	9.8170019070567548e-010
3.618750	5209881.1266268399	9.8170019070567548e-010
3.625000	5200919.445594253	9.8170019070567548e-010
3.631250	5189369.8133957665	9.8170019070567548e-010
3.637500	5175347.8135463214	9.8170019070567548e-010
3.643750	5159024.3817974245	0
3.650000	5140666.7908053622	0
3.656250	5119845.6547723776	0
3.662500	5096644.7560770307	9.8170019070567548e-010
3.668750	5075395.1213569194	0
3.675000	5060465.4880577447	9.8170019070567548e-010
3.681250	5042864.7532346779	9.8170019070567548e-010
3.687500	5022986.5561268535	9.8170019070567548e-010
3.693750	5000943.4841516968	9.8170019070567548e-010
3.700000	4976827.7820347967	9.8170019070567548e-010
3.706250	4950683.4483198058	9.8170019070567548e-010
3.712500	4922504.5867362339	9.8170019070567548e-010
3.718750	4890723.7336944733	9.8170019070567548e-010
3.725000	4859567.1763327727	9.8170019070567548e-010
3.731250	4824445.2892072946	0
3.737500	4795104.8379466394	0
3.743750	4767136.1249304088	9.8170019070567548e-010
3.750000	4736489.45128344	0
3.756250	4703697.5591685483	0
3.762500	4665899.4213793641	9.8170019070567548e-010
3.768750	4627979.9938084958	9.8170019070567548e-010
3.775000	4587827.3776797969	9.8170019070567548e-010
3.781250	4545441.9032430705	9.8170019070567548e-010
3.787500	4500754.0083392337	0
3.793750	4454545.6290174564	0
3.800000	4406621.1382345082	9.8170019070567548e-010
3.806250	4366470.4557404732	9.8170019070567548e-010
3.812500	4323445.9514010698	0
3.818750	4278064.4939460335	9.8170019070567548e-010
3.825000	4229708.5333538745	9.8170019070567548e-010
3.831250	4179467.2399690049	0
3.837500	4127208.695004628	9.8170019070567548e-010
3.843750	4073091.2067787731	9.8170019070567548e-010
3.850000	4017205.3472927222	9.8170019070567548e-010
3.856250	3959845.8684742777	0
3.862500	3900583.8503273698	9.8170019070567548e-010
3.868750	3842086.1156557249	0
3.875000	3790415.3868386289	0
3.881250	3736034.5030112611	0
3.887500	3680056.0155592645	4.9085009535283774e-010
3.893750	3622662.6908521699	4.9085009535283774e-010
3.900000	3564271.7215500297	4.9085009535283774e-010
3.906250	3505079.6271440955	4.9085009535283774e-010
3.912500	3445538.7703876095	0
3.918750	3384958.4784652526	4.9085009535283774e-010
3.925000	3324783.8418840924	4.9085009535283774e-010
3.931250	3250973.9053967078	4.9085009535283774e-010
3.937500	3208204.9087384953	4.9085009535283774e-010
3.943750	3154796.3733278704	0
3.950000	3100496.0809618244	4.9085009535283774e-010
3.956250	3046457.0771053061	0
3.962500	2992514.0098490906	4.9085009535283774e-010
3.968750	2938893.4749161573	4.9085009535283774e-010
3.975000	2885771.5093940836	4.9085009535283774e-010
3.981250	2833264.8267699624	4.9085009535283774e-010
3.987500	2781439.9644303615	0
3.993750	2730838.8750704215	4.9085009535283774e-010
4.000000	2680813.2053510211	0
4.006250	2637648.8498435984	0
4.012500	2530501.8532123836	4.9085009535283774e-010
4.018750	2551052.2012964818	0
4.025000	2512069.1901623276	4.9085009535283774e-010
4.031250	2471541.2786403433	4.9085009535283774e-010
4.037500	2432980.323816285	0
4.043750	2395058.6522462401	0
4.050000	2358249.0875398754	4.9085009535283774e-010
4.056250	2322526.8403350068	4.9085009535283774e-010
4.062500	2287749.6899107876	4.9085009535283774e-010
4.068750	2255904.3558614766	4.9085009535283774e-010
4.075000	2229372.1474997322	4.9085009535283774e-010
4.081250	2203432.8812888707	0
4.087500	2178217.1103651165	4.9085009535283774e-010
4.093750	2154347.9335103887	4.9085009535283774e-010
4.100000	2131365.5818170621	4.9085009535283774e-010
4.106250	2109475.1386838784	0
4.112500	2088812.0775211281	0
4.118750	2068825.7539222618	2.4542504767641887e-010
4.125000	2049878.6636940916	4.9085009535283774e-010
4.131250	2031669.9471828551	0
4.137500	2018244.8046668326	2.4542504767641887e-010
4.143750	2007608.8914953987	0
4.150000	1997663.7446429725	4.9085009535283774e-010
4.156250	1988022.1792150163	2.4542504767641887e-010
4.162500	1979422.7201713729	0
4.168750	1971635.3992584567	2.4542504767641887e-010
4.175000	1964450.4608914587	2.4542504767641887e-010
4.181250	1957966.8650712823	2.4542504767641887e-010
4.187500	1952099.7606981019	2.4542504767641887e-010
4.193750	1946586.6349634868	2.4542504767641887e-010
4.200000	1941402.3122018431	2.4542504767641887e-010
4.206250	1942508.7692736876	0
4.212500	1943711.7030073446	2.4542504767641887e-010
4.218750	1945811.0134878163	0
4.225000	1947976.3347775922	2.4542504767641887e-010
4.231250	1949986.2617915566	2.4542504767641887e-010
4.237500	1953040.4045829824	0
4.243750	1956215.5503913308	4.9085009535283774e-010
4.250000	1959540.8617284719	0
4.256250	1963181.3494760483	4.9085009535283774e-010
4.262500	1966463.3040564475	4.9085009535283774e-010
4.268750	1972313.9544708137	2.4542504767641887e-010
4.275000	1982348.1449763994	4.9085009535283774e-010
4.281250	1992418.7693843306	2.4542504767641887e-010
4.287500	2002658.3154306908	0
4.293750	2013196.1383646135	4.9085009535283774e-010
4.300000	2023987.1086746366	2.4542504767641887e-010
4.306250	2035113.4993892531	2.4542504767641887e-010
4.312500	2046621.7034900994	4.9085009535283774e-010
4.318750	2058259.8530843393	0
4.325000	2070205.148475056	0
4.331250	2082354.2931758589	0
4.337500	2098820.2382433671	0
4.343750	2117828.8479992305	4.9085009535283774e-010
4.350000	2143694.3719615783	4.9085009535283774e-010
4.356250	2157521.1193047878	0
4.362500	2178155.0208537364	4.9085009535283774e-010
4.368750	2199555.7790375459	4.9085009535283774e-010
4.375000	2221728.9192529661	0
4.381250	2244562.3256533099	4.9085009535283774e-010
4.387500	2268198.9111260921	0
4.393750	2292324.7221508948	4.9085009535283774e-010
4.400000	2316700.6188213425	4.9085009535283774e-010
4.406250	2348966.5160547239	4.9085009535283774e-010
4.412500	2381807.8700523409	0
4.418750	2415422.295417517	0
4.425000	2449906.8820731146	4.9085009535283774e-010
4.431250	2484898.4794385023	0
4.437500	2521038.6426576222	4.9085009535283774e-010
4.443750	2557782.4028188321	0
4.450000	2594975.3584793587	4.9085009535283774e-010
4.456250	2632520.6723384778	0
4.462500	2671186.1610849048	0
4.468750	2709949.3769636974	0
4.475000	2755087.3534267312	4.9085009535283774e-010
4.481250	2800393.3051626007	0
4.487500	2840704.4313876377	4.9085009535283774e-010
4.493750	2890920.7958480683	0
4.500000	2935815.0683972696	4.9085009535283774e-010
4.506250	2980060.7821659106	4.9085009535283774e-010
4.512500	3023565.6061555813	4.9085009535283774e-010
4.518750	3066075.4075033818	4.9085009535283774e-010
4.525000	3107123.0453020562	0
4.531250	3146317.9627247318	4.9085009535283774e-010
4.537500	3190289.7536084461	0
4.543750	3236583.1814559102	0
4.550000	3279828.331637491	0
4.556250	3322210.4217373994	4.9085009535283774e-010
4.562500	3362135.0438595554	9.8170019070567548e-010
4.568750	3399993.6167421909	4.9085009535283774e-010
4.575000	3435512.0979921008	0
4.581250	3468579.8853182187	4.9085009535283774e-010
4.587500	3498919.6682566451	4.9085009535283774e-010
4.593750	3526311.7110146359	0
4.600000	3550288.9445545049	0
4.606250	3582510.3872877574	4.9085009535283774e-010
4.612500	3611345.0851510679	0
4.618750	3637308.8062289646	0
4.625000	3660471.6590817487	4.9085009535283774e-010
4.631250	3680921.2391379392	0
4.637500	3698748.1391147347	4.9085009535283774e-010
4.643750	3713981.5734440377	0
4.650000	3726543.13033232	0
4.656250	3736653.6175437784	0
4.662500	3743726.8860346815	4.9085009535283774e-010
4.668750	3752279.6389818667	4.9085009535283774e-010
4.675000	3765778.0618290878	0
4.681250	3776612.1408900833	9.8170019070567548e-010
4.687500	3785387.3253681967	9.8170019070567548e-010
4.693750	3792142.226238566	0
4.700000	3797238.6567387404	4.9085009535283774e-010
4.706250	3800772.8257467248	0
4.712500	3804458.5008536866	9.8170019070567548e-010
4.718750	3804047.5055155838	0
4.725000	3803727.0020811977	9.8170019070567548e-010
4.731250	3801935.4024668029	4.9085009535283774e-010
4.737500	3805743.6012229798	9.8170019070567548e-010
4.743750	3812239.153045048	0
4.750000	3817055.1330046346	9.8170019070567548e-010
4.756250	3821297.465910106	4.9085009535283774e-010
4.762500	3824602.2774707684	4.9085009535283774e-010
4.768750	3827087.7167928154	0
4.775000	3829397.8760718321	0
4.781250	3831172.3623723062	4.9085009535283774e-010
4.787500	3832503.7519696122	9.8170019070567548e-010
4.793750	3838801.6046866802	9.8170019070567548e-010
4.800000	3832686.303273215	0
4.806250	3841850.8962630061	9.8170019070567548e-010
4.812500	3850111.7197642503	9.8170019070567548e-010
4.818750	3857574.9867556663	9.8170019070567548e-010
4.825000	3864376.1219381066	9.8170019070567548e-010
4.831250	3870717.5345589174	0
4.837500	3876583.8323267465	0
4.843750	3881981.4925242318	0
4.850000	3887310.8603462512	0
4.856250	3890279.4816917153	0
4.862500	3892811.0894536721	0
4.868750	3897631.0648334152	0
4.875000	3908375.5865950016	9.8170019070567548e-010
4.881250	3917578.6832983205	4.9085009535283774e-010
4.887500	3925849.3256058088	4.9085009535283774e-010
4.893750	3932701.3117772629	9.8170019070567548e-010
4.900000	3939239.5735869436	4.9085009535283774e-010
4.906250	3945188.8536473764	4.9085009535283774e-010
4.912500	3950163.2359823873	4.9085009535283774e-010
4.918750	3954738.4817119306	4.9085009535283774e-010
4.925000	3958028.2045241827	4.9085009535283774e-010
4.931250	3967952.6601637295	4.9085009535283774e-010
4.937500	3968015.5559278121	4.9085009535283774e-010
4.943750	3977780.4154675873	0
4.950000	3986842.5583288996	4.9085009535283774e-010
4.956250	3990276.6961806258	0
4.962500	3998272.6282040626	0
4.968750	4003957.1801281916	4.9085009535283774e-010
4.975000	4017170.8197428482	0
4.981250	4026160.0187044507	4.9085009535283774e-010
4.987500	4030048.0991446888	0
4.993750	4034219.3510947451	0
5.000000	4045440.5126397898	9.8170019070567548e-010
