#List of files for average calculation
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_1
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_2
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_3
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_4
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_5
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_6
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_7
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_8
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_9
#Z:\run\3Shells_cylinder_GK\3Shells_cylinder_GK_10
#Average Chi square (Sigma units): 0.55730337078651
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.806250	1001760.3782591966	1.2271252383820944e-010
3.812500	1010693.2505493034	0
3.818750	1019015.229078936	0
3.825000	1026711.6158113291	1.2271252383820944e-010
3.831250	1033767.4991821831	2.4542504767641887e-010
3.837500	1040167.7718827853	0
3.843750	1045897.1569113431	1.2271252383820944e-010
3.850000	1050940.2418925173	2.4542504767641887e-010
3.856250	1055281.5216651636	0
3.862500	1058905.4491382719	2.4542504767641887e-010
3.868750	1062323.0548975673	0
3.875000	1066045.7677412501	0
3.881250	1069017.4448381197	0
3.887500	1071238.7317824068	2.4542504767641887e-010
3.893750	1072710.6469325381	2.4542504767641887e-010
3.900000	1073434.5547033399	0
3.906250	1073412.1455026267	2.4542504767641887e-010
3.912500	1072645.4223121533	2.4542504767641887e-010
3.918750	1071136.6939129478	0
3.925000	1068888.5747550149	0
3.931250	1065903.9914714103	2.4542504767641887e-010
3.937500	1063249.9797008333	0
3.943750	1060370.1513132451	0
3.950000	1056733.5535749309	0
3.956250	1052347.6764043141	0
3.962500	1047220.6075370684	0
3.968750	1041361.0033547662	0
3.975000	1034778.0645832235	2.4542504767641887e-010
3.981250	1027481.5168605393	1.2271252383820944e-010
3.987500	1019481.5961748275	0
3.993750	1010789.039171643	0
4.000000	1001415.0783311098	0
4.006250	992781.6987664199	1.2271252383820944e-010
4.012500	983442.00297265197	0
4.018750	973419.94196498743	2.4542504767641887e-010
4.025000	962739.94875117927	2.4542504767641887e-010
4.031250	951426.86139560747	1.2271252383820944e-010
4.037500	939505.85150363413	1.2271252383820944e-010
4.043750	927002.358126248	0
4.050000	913942.02708502184	0
4.056250	900350.65571733774	1.2271252383820944e-010
4.062500	886254.143041929	1.2271252383820944e-010
4.068750	872086.58908859245	1.2271252383820944e-010
4.075000	858231.38256552746	1.2271252383820944e-010
4.081250	843870.13117450266	0
4.087500	829034.92147605564	1.2271252383820944e-010
4.093750	813757.86366350565	0
4.100000	798071.00247454992	1.2271252383820944e-010
4.106250	782006.23421864782	0
4.112500	765595.22992019926	1.2271252383820944e-010
4.118750	748869.36457744043	0
4.125000	731859.65253717382	1.2271252383820944e-010
4.131250	714596.68898522086	1.2271252383820944e-010
4.137500	697726.01476914552	1.2271252383820944e-010
4.143750	680895.95186730311	1.2271252383820944e-010
4.150000	663819.93953233131	1.2271252383820944e-010
4.156250	646534.18062419083	1.2271252383820944e-010
4.162500	629074.2808653767	1.2271252383820944e-010
4.168750	611475.15842964302	1.2271252383820944e-010
4.175000	593770.96025408711	0
4.181250	575994.98507452395	1.2271252383820944e-010
4.187500	558179.61318421934	1.2271252383820944e-010
4.193750	540356.24291593942	0
4.200000	522555.23384733789	6.1356261919104718e-011
4.206250	505418.94093620137	6.1356261919104718e-011
4.212500	488278.72308587877	6.1356261919104718e-011
4.218750	471174.77551754721	0
4.225000	454126.05647207482	0
4.231250	437180.33516193507	0
4.237500	420363.98539060692	6.1356261919104718e-011
4.243750	403706.98325100646	6.1356261919104718e-011
4.250000	387237.83385602053	6.1356261919104718e-011
4.256250	370983.51878343767	6.1356261919104718e-011
4.262500	354969.45113782905	6.1356261919104718e-011
4.268750	339349.27113715134	6.1356261919104718e-011
4.275000	324227.74880989228	6.1356261919104718e-011
4.281250	309347.68227976322	0
4.287500	294735.18249559536	6.1356261919104718e-011
4.293750	280414.76790277305	6.1356261919104718e-011
4.300000	266408.15896546474	6.1356261919104718e-011
4.306250	252738.90459718561	3.0678130959552359e-011
4.312500	239425.24759501294	6.1356261919104718e-011
4.318750	226484.87518639839	0
4.325000	213933.69079954643	0
4.331250	201785.79794781972	3.0678130959552359e-011
4.337500	190182.90089073678	3.0678130959552359e-011
4.343750	179034.97831642831	3.0678130959552359e-011
4.350000	168285.81400497846	3.0678130959552359e-011
4.356250	157950.17116341906	3.0678130959552359e-011
4.362500	148041.03215965684	3.0678130959552359e-011
4.368750	138569.57481513917	0
4.375000	129545.15583295401	3.0678130959552359e-011
4.381250	120975.30136134577	3.0678130959552359e-011
4.387500	112865.70469266444	0
4.393750	105220.23109772927	1.5339065479776179e-011
4.400000	98040.929795634744	1.5339065479776179e-011
4.406250	91434.590929894926	0
4.412500	85278.171270569816	1.5339065479776179e-011
4.418750	79575.486137866625	0
4.425000	74328.727052979055	0
4.431250	69538.457813886896	1.5339065479776179e-011
4.437500	65203.616724490457	0
4.443750	61321.524977059118	7.6695327398880897e-012
4.450000	57883.734706513424	7.6695327398880897e-012
4.456250	54893.097735709627	0
4.462500	52337.67990364007	7.6695327398880897e-012
4.468750	50245.757384569595	7.6695327398880897e-012
4.475000	48648.194147172617	0
4.481250	47465.619302985746	7.6695327398880897e-012
4.487500	46691.172195653729	7.6695327398880897e-012
4.493750	46317.788919203966	0
4.500000	46333.838134241749	0
4.506250	46730.298302819487	0
4.512500	47494.678978199598	7.6695327398880897e-012
4.518750	48611.153201789581	7.6695327398880897e-012
4.525000	50071.085109957079	7.6695327398880897e-012
4.531250	51856.736192171396	7.6695327398880897e-012
4.537500	54073.777251269101	1.5339065479776179e-011
4.543750	56663.655826654795	7.6695327398880897e-012
4.550000	59556.073794548167	0
4.556250	62737.551644757077	0
4.562500	66193.77765141266	1.5339065479776179e-011
4.568750	69909.6285231574	1.5339065479776179e-011
4.575000	73869.194037449575	1.5339065479776179e-011
4.581250	78055.805658993297	0
4.587500	82452.069142282795	1.5339065479776179e-011
4.593750	87039.90111827114	1.5339065479776179e-011
4.600000	91800.569665152623	1.5339065479776179e-011
4.606250	97010.313504403442	0
4.612500	102385.11157392897	0
4.618750	107909.69378801089	1.5339065479776179e-011
4.625000	113568.41521320477	0
4.631250	119345.26877561919	1.5339065479776179e-011
4.637500	125223.90112530456	0
4.643750	131187.6316577571	0
4.650000	137219.47469253518	3.0678130959552359e-011
4.656250	143302.16480898697	0
4.662500	149414.15197537289	3.0678130959552359e-011
4.668750	155679.85782230971	0
4.675000	162229.36329929254	3.0678130959552359e-011
4.681250	168789.11158314836	0
4.687500	175345.01806098031	3.0678130959552359e-011
4.693750	181882.94808021662	3.0678130959552359e-011
4.700000	188388.7216011768	0
4.706250	194848.12047005119	0
4.712500	201246.89831230493	3.0678130959552359e-011
4.718750	207570.79304650196	3.0678130959552359e-011
4.725000	213805.5347954614	0
4.731250	219936.89067449101	0
4.737500	226280.05491172412	3.0678130959552359e-011
4.743750	232672.91418279457	3.0678130959552359e-011
4.750000	238944.04146900406	3.0678130959552359e-011
4.756250	245084.15170655126	6.1356261919104718e-011
4.762500	251084.12020126512	0
4.768750	256952.86646983487	0
4.775000	262662.19667444623	6.1356261919104718e-011
4.781250	268204.06554424128	6.1356261919104718e-011
4.787500	273569.05816154473	6.1356261919104718e-011
4.793750	278747.87177309621	0
4.800000	283731.32173681707	6.1356261919104718e-011
4.806250	289062.70232973789	6.1356261919104718e-011
4.812500	294191.26166268776	6.1356261919104718e-011
4.818750	299112.58889509848	6.1356261919104718e-011
4.825000	303823.33272828051	6.1356261919104718e-011
4.831250	308300.88206857035	6.1356261919104718e-011
4.837500	312594.95666723599	0
4.843750	316666.08950570802	6.1356261919104718e-011
4.850000	320509.79305176641	6.1356261919104718e-011
4.856250	324121.68770502333	6.1356261919104718e-011
4.862500	327497.49551966588	6.1356261919104718e-011
4.868750	330819.88137422205	6.1356261919104718e-011
4.875000	334269.50964465359	0
4.881250	337471.79850518476	6.1356261919104718e-011
4.887500	340428.26825655048	6.1356261919104718e-011
4.893750	343140.60477935534	6.1356261919104718e-011
4.900000	345587.79839894729	0
4.906250	347832.19386175467	6.1356261919104718e-011
4.912500	349837.98952715477	0
4.918750	351606.42827569222	0
4.925000	353138.77626605128	6.1356261919104718e-011
4.931250	354436.30704120308	0
4.937500	355868.8226011559	0
4.943750	357243.8441875978	6.1356261919104718e-011
4.950000	358378.51238389208	6.1356261919104718e-011
4.956250	359276.36310687754	0
4.962500	359940.88170487864	6.1356261919104718e-011
4.968750	360375.47676572722	0
4.975000	360583.45713912195	6.1356261919104718e-011
4.981250	360577.85123870563	0
4.987500	360349.53333716613	6.1356261919104718e-011
4.993750	359902.05022998241	0
5.000000	359237.59276468807	6.1356261919104718e-011
