#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation\Implicit_Ring_DOL_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.4519817862752
#Sigma Chi square: 0.24019519487981
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.375000	2261129.3380875597	4668.2639268138209
3.381250	2278292.4485100214	4804.7489396988549
3.387500	2299480.6363174198	4925.8236875428447
3.393750	2324159.2468506615	5025.8503750288828
3.400000	2348431.7950548446	2691.6271554446607
3.406250	2379608.4338010428	2696.8398500254402
3.412500	2412162.7976965094	2727.5944593907507
3.418750	2445268.1314838505	2778.6039197718687
3.425000	2478086.0026969844	2842.8963166490212
3.431250	2509804.1956417509	2912.8880668535248
3.437500	2539654.1379397647	2981.2853055273717
3.443750	2566943.9129953939	3041.8088434635733
3.450000	2591074.8518712879	3089.6950357920473
3.456250	2612011.2576176575	4352.124546660978
3.462500	2629965.0151112443	4510.1846609845534
3.468750	2643665.0279854536	4637.5581568647185
3.475000	2652991.9345488721	4729.5391618922531
3.481250	2657950.3678943696	4782.9119723257372
3.487500	2658661.2054890101	4795.9701373759544
3.493750	2655350.6635801895	4768.4761547590642
3.500000	2648335.0674488321	4701.5757126131302
3.506250	2638873.9318771828	5319.2101939962422
3.512500	2627007.6225477718	5174.4146567850621
3.518750	2612740.2949209171	4970.8104814146918
3.525000	2596572.750183457	4714.0647425083007
3.531250	2579008.3723608446	4411.2562084857291
3.537500	2560533.3799532168	4070.5927603366854
3.543750	2541605.2874656548	3701.4030257086265
3.550000	2522644.8330785776	3314.24672935535
3.556250	2504385.0190364872	5292.771101296993
3.562500	2487463.9996015774	5186.0557388780007
3.568750	2471454.9675408383	5097.0059623203424
3.575000	2456596.3812461286	5025.161278099602
3.581250	2443080.2775081759	4969.5324912312062
3.587500	2431052.7778770579	4928.7891293328494
3.593750	2420623.5933876936	4901.4214573026393
3.600000	2411868.7739222846	4885.8122180343598
3.606250	2406014.7718681195	3730.5116174300924
3.612500	2401895.1672713356	3710.382711991786
3.618750	2399535.4850983596	3677.882632802
3.625000	2398945.7771412367	3636.871299908732
3.631250	2400125.4121190831	3591.7733200390367
3.637500	2403064.3864601171	3546.9680370934079
3.643750	2407741.8273164048	3506.1653940411466
3.650000	2413906.1208485761	3418.4933150718821
3.656250	2423261.3225592198	3538.965889938017
3.662500	2434254.8799027898	3643.4652993190853
3.668750	2446795.3319056216	3734.4282116823974
3.675000	2460760.4971101577	3815.6643759986609
3.681250	2475997.5816296348	3891.8814969098116
3.687500	2492316.4551250087	3968.0400394243093
3.693750	2509492.503255547	4048.598075464015
3.700000	2527265.5342212194	4136.8101291875146
3.706250	2545552.9340325068	3117.8541819310135
3.712500	2564892.4753810605	3239.9319516913715
3.718750	2583889.0417842893	3350.8015645000683
3.725000	2602191.8977318048	3443.7074262992637
3.731250	2619444.9016275904	3514.2211150619173
3.737500	2635295.1917740544	3560.2352427029273
3.743750	2649408.8904814571	3581.8969469627259
3.750000	2661477.8424520474	3581.4731025855576
3.756250	2673902.4553044727	4418.4432334457852
3.762500	2682427.5255707325	4406.0742815721514
3.768750	2688300.4332638076	4366.0082275957129
3.775000	2691434.601410178	4296.3326838081157
3.781250	2691812.0397043824	4198.2486818499292
3.787500	2689486.5755290696	4076.0593275788947
3.793750	2684582.4573280718	3937.0130334830214
3.800000	2677292.0602894458	3790.8811024819133
3.806250	2668215.6386341364	5807.0100681137001
3.812500	2658213.8321520546	5670.9953677579551
3.818750	2646726.4778863708	5537.3182541102424
3.825000	2634138.8678913703	5412.7601569523613
3.831250	2620853.8625674844	5303.6739286468282
3.837500	2607273.9522228632	5215.2654048374679
3.843750	2593790.690864671	5151.0179311243819
3.850000	2580767.0123631163	5112.1216405031537
3.856250	2569287.871703011	4011.0470965246623
3.862500	2559326.2502420424	3820.1061201329626
3.868750	2550635.6135795517	3661.5624272416158
3.875000	2543372.6247361121	3547.0257056614487
3.881250	2537621.6585128056	3482.4792314985361
3.887500	2533394.8650814826	3466.7948921172715
3.893750	2530634.1667247899	3492.0507239406265
3.900000	2529266.2024139632	4604.2854668559112
3.906250	2530001.7235718262	4485.5409158238517
3.912500	2531670.1592963571	4350.0515219297049
3.918750	2534013.2294804188	4206.8187516144071
3.925000	2536745.4924771758	4066.1884832989572
3.931250	2539567.9653056394	3939.0350438596233
3.937500	2542180.3616239144	3835.73140172169
3.943750	2544294.551209013	3764.8019278632992
3.950000	2545645.8246131092	3731.6154179422469
3.956250	2545615.8495227783	3904.3020945813432
3.962500	2546214.764437878	3787.2775084760765
3.968750	2545523.6808736725	3666.0504235128137
3.975000	2543450.7379701673	3548.7712932057875
3.981250	2539957.5917641753	3444.8195172642017
3.987500	2535059.6880203364	3363.7696441110697
3.993750	2528822.4761995063	3313.9683338958866
4.000000	2521358.1540687475	3301.0232525001843
4.006250	2515857.377032063	3941.0103784093117
4.012500	2507642.772695356	3927.3163588306002
4.018750	2498733.6261613751	3934.7829108964247
4.025000	2489352.3510035379	3962.3089141713667
4.031250	2479723.0913550304	4009.1269405740823
4.037500	2470065.0741403992	4074.6080118197701
4.043750	2460583.3675085856	4157.9101253174722
4.050000	2450538.6432092758	4276.3630758474237
4.056250	2442938.5479508266	4317.6294356436683
4.062500	2435956.2880746941	4343.8791745318758
4.068750	2429690.6094933613	4356.1552278409645
4.075000	2424204.7617313541	4356.4528733278503
4.081250	2419526.3010607841	4347.5377386700802
4.087500	2415650.1223788187	4332.6384739623973
4.093750	2412539.3836406237	4315.0387359078441
4.100000	2410131.1285607582	4297.6550814727834
4.106250	2411232.6760432678	3186.5024173327265
4.112500	2411220.8170077289	3200.5055929850014
4.118750	2411584.424638907	3227.2616715967301
4.125000	2412216.3146325196	3269.501263202545
4.131250	2413011.9254055116	3328.1986260144304
4.137500	2413873.9625338344	3402.1605151226609
4.143750	2414716.2430603732	3488.0766045287464
4.150000	2415566.6543440251	2939.9093075656842
4.156250	2417343.0977211772	2850.0883232360261
4.162500	2418929.7276915489	2747.3431066726071
4.168750	2420307.7849917947	2635.8541160452482
4.175000	2421472.4019443528	2521.8776390649064
4.181250	2422430.0705340398	2413.5741388612582
4.187500	2423196.3489703275	2320.4019028540697
4.193750	2423792.2565355687	2252.0319707157828
4.200000	2424241.0021589445	2216.6196064085598
4.206250	2424054.983956947	3201.6271073864928
4.212500	2425736.6048538247	3220.2231651189254
4.218750	2427362.2640694538	3260.6333677992448
4.225000	2428933.6672812947	3313.6527239223842
4.231250	2430441.2212246442	3369.7757702094841
4.237500	2431863.9335542289	3420.4615104894406
4.243750	2433169.6968578883	3458.9249819566471
4.250000	2434317.4535221145	3480.5459517467884
4.256250	2436703.9873671206	3295.9412648973894
4.262500	2438358.0361440377	3470.1996257831647
4.268750	2439709.7472536201	3661.69927578329
4.275000	2440721.017036506	3866.0167978451946
4.281250	2441359.2990486389	4077.4288497099365
4.287500	2441600.3608188392	4289.2855512257747
4.293750	2441431.269872738	4494.5302313709999
4.300000	2440948.9253288088	3566.7182891893731
4.306250	2440931.3667378603	3516.7513886705979
4.312500	2440514.7716975836	3468.0323381005414
4.318750	2439759.153241537	3422.3213301699784
4.325000	2438740.6513438029	3380.1104419709982
4.331250	2437548.9455572432	3340.4103600971071
4.337500	2436284.1936633298	3300.9103187783398
4.343750	2435052.1107712621	3258.2833230913161
4.350000	2433959.3791358219	3208.7393078612336
4.356250	2435377.8415145418	4526.6236024189011
4.362500	2435905.6994403778	4553.6855694515862
4.368750	2436820.6449323678	4569.5130322220011
4.375000	2438193.0454265345	4571.7087018984448
4.381250	2440068.1567937257	4558.3507932405428
4.387500	2442462.0791371302	4528.2062548256599
4.393750	2445359.0818213378	4480.8726330945483
4.400000	2449863.2693153145	2614.8018768264456
4.406250	2454463.2684120028	2649.7979194519744
4.412500	2459316.4758144645	2685.3969189418549
4.418750	2464292.1656673518	2720.1732462036762
4.425000	2469234.3947495073	2753.6022107765866
4.431250	2473966.0105052087	2785.8944723341115
4.437500	2478297.655025763	2817.8603944066726
4.443750	2482033.9143574499	2850.6738990791491
4.450000	2484982.0807147929	2885.6543655441687
4.456250	2488678.8690008144	2961.6320002588604
4.462500	2490781.5358920493	2978.2824209305622
4.468750	2491611.2732974635	2997.3528598135672
4.475000	2491071.9093482671	3023.0460376548986
4.481250	2489109.787129025	3059.8022844389716
4.487500	2485718.5242327163	3111.7280690887819
4.493750	2480943.4543132992	3181.9113917357031
4.500000	2474881.3924239217	3271.8353333317232
4.506250	2466482.0414050701	4065.1493634229932
4.512500	2459443.9069101559	4035.3067990262816
4.518750	2451689.382669149	4012.7063630866905
4.525000	2443500.0817252602	3998.3472826402322
4.531250	2435184.4111827472	3990.8894522507276
4.537500	2427069.4281595424	3986.8143164174357
4.543750	2419488.4962657583	3980.9490105194141
4.550000	2412412.8939062459	4151.6605159813898
4.556250	2407965.1450348031	4274.0979198320447
4.562500	2404977.8908681208	4401.2720871283636
4.568750	2403692.1139031118	4527.1808322116231
4.575000	2404294.1853730725	4645.4625831075555
4.581250	2406907.15497036	4749.9476078321122
4.587500	2411583.0454580178	4835.1493750473228
4.593750	2418299.8708165251	4896.6397902510262
4.600000	2426959.6834490383	4931.249874687197
4.606250	2437775.1132686413	3861.7476243459573
4.612500	2450584.5096931476	3729.7315713586486
4.618750	2464636.4046382601	3627.6133935525618
4.625000	2479591.2126576202	3565.5640650326009
4.631250	2495069.7124299956	3549.0557317637895
4.637500	2510668.6337632341	3577.7262217893026
4.643750	2525977.9351551207	3645.5741529778834
4.650000	2543828.8925584191	3224.8706335410693
4.656250	2558622.5009564571	3270.1087981132919
4.662500	2571988.183238958	3326.3457932418746
4.668750	2583647.196510985	3387.5787849173707
4.675000	2593392.7387851151	3447.943626167179
4.681250	2601097.8170249197	3502.0311537558891
4.687500	2606727.1223039897	3545.256686435765
4.693750	2610337.4957420947	3574.0554807620147
4.700000	2612078.3783025099	3586.1453262336104
4.706250	2610774.8839895399	3187.254799573489
4.712500	2610626.1404488236	3061.9809731916894
4.718750	2609591.9901187676	2910.912351107751
4.725000	2608113.2732224823	2742.475730222025
4.731250	2606663.2753682872	2568.871841769057
4.737500	2605726.729119787	2406.1774071086215
4.743750	2605777.9598111426	2273.769874741824
4.750000	2607257.8357012393	2191.836077121864
4.756250	2610492.3093317738	5072.7031005135186
4.762500	2617063.0299215335	4928.8772043609943
4.768750	2626021.8036488206	4787.9600896149914
4.775000	2637489.7358427076	4663.846076909821
4.781250	2651472.8694497752	4572.6265826705567
4.787500	2667854.5380703905	4531.0675783852012
4.793750	2686396.2216474055	4553.9010791978308
4.800000	2707140.9539166796	4820.5080822982654
4.806250	2729516.9956722781	4607.7192839637173
4.812500	2752706.3274673233	4356.7365355818765
4.818750	2776112.5333806076	4083.3629433972646
4.825000	2799095.3706231457	3806.256137926312
4.831250	2820999.2704916811	3545.9579375378084
4.837500	2841175.182623473	3323.1444050778314
4.843750	2859019.4979530415	3155.4946725220234
4.850000	2873995.0994795165	3053.9564956227746
4.856250	2887684.5498275198	4798.499420866031
4.862500	2897007.8640064285	4713.8227880896657
4.868750	2902459.1514416775	4628.2764023788422
4.875000	2903998.7344778865	4544.1735476961867
4.881250	2901739.8379797544	4465.0791644483124
4.887500	2895948.292985355	4395.6894006779376
4.893750	2887033.5540821245	4341.3286702808973
4.900000	2878875.6419255324	4122.744773214331
4.906250	2866693.5000959272	3911.8742724309823
4.912500	2853323.0684775594	3724.886327238728
4.918750	2839548.9159289631	3581.3170323739396
4.925000	2826170.1775263604	3496.1606830157707
4.931250	2813968.7723701433	3476.5383898070736
4.937500	2803667.4101063153	3520.1628151922901
4.943750	2795899.7480787924	3616.6403789217425
4.950000	2791178.658956782	3750.9913748133895
4.956250	2791014.2812341703	1759.6157515829632
4.962500	2794557.3723763432	1885.9833149845479
4.968750	2801750.2846359042	2150.6215787893079
4.975000	2812440.8314647479	2532.0480034116908
4.981250	2826296.948111936	2996.1199590553902
4.987500	2842820.0980414278	3509.4137591142912
4.993750	2861360.0343163833	4042.5985433385863
5.000000	2881149.7934969338	4570.4309919306415
