18.05	4.007642e+000	0.000000e+000
18.06	4.004787e+000	0.000000e+000
18.07	4.001977e+000	0.000000e+000
18.08	3.999201e+000	0.000000e+000
18.09	3.996447e+000	0.000000e+000
18.1	3.993705e+000	0.000000e+000
18.11	3.990961e+000	0.000000e+000
18.12	3.988204e+000	0.000000e+000
18.13	3.985423e+000	0.000000e+000
18.14	3.982606e+000	0.000000e+000
18.15	3.979742e+000	0.000000e+000
18.16	3.976819e+000	0.000000e+000
18.17	3.973826e+000	0.000000e+000
18.18	3.970753e+000	0.000000e+000
18.19	3.967587e+000	0.000000e+000
18.2	3.964320e+000	0.000000e+000
18.21	3.960940e+000	0.000000e+000
18.22	3.957438e+000	0.000000e+000
18.23	3.953803e+000	0.000000e+000
18.24	3.950026e+000	0.000000e+000
18.25	3.946098e+000	0.000000e+000
18.26	3.942009e+000	0.000000e+000
18.27	3.937752e+000	0.000000e+000
18.28	3.933318e+000	0.000000e+000
18.29	3.928700e+000	0.000000e+000
18.3	3.923889e+000	0.000000e+000
18.31	3.918879e+000	0.000000e+000
18.32	3.913663e+000	0.000000e+000
18.33	3.908235e+000	0.000000e+000
18.34	3.902589e+000	0.000000e+000
18.35	3.896721e+000	0.000000e+000
18.36	3.890625e+000	0.000000e+000
18.37	3.884296e+000	0.000000e+000
18.38	3.877732e+000	0.000000e+000
18.39	3.870928e+000	0.000000e+000
18.4	3.863883e+000	0.000000e+000
18.41	3.856593e+000	0.000000e+000
18.42	3.849057e+000	0.000000e+000
18.43	3.841273e+000	0.000000e+000
18.44	3.833242e+000	0.000000e+000
18.45	3.824963e+000	0.000000e+000
18.46	3.816436e+000	0.000000e+000
18.47	3.807661e+000	0.000000e+000
18.48	3.798642e+000	0.000000e+000
18.49	3.789379e+000	0.000000e+000
18.5	3.779875e+000	0.000000e+000
18.51	3.770134e+000	0.000000e+000
18.52	3.760159e+000	0.000000e+000
18.53	3.749953e+000	0.000000e+000
18.54	3.739523e+000	0.000000e+000
18.55	3.728872e+000	0.000000e+000
18.56	3.718008e+000	0.000000e+000
18.57	3.706935e+000	0.000000e+000
18.58	3.695661e+000	0.000000e+000
18.59	3.684194e+000	0.000000e+000
18.6	3.672540e+000	0.000000e+000
18.61	3.660708e+000	0.000000e+000
18.62	3.648707e+000	0.000000e+000
18.63	3.636545e+000	0.000000e+000
18.64	3.624233e+000	0.000000e+000
18.65	3.611781e+000	0.000000e+000
18.66	3.599198e+000	0.000000e+000
18.67	3.586495e+000	0.000000e+000
18.68	3.573684e+000	0.000000e+000
18.69	3.560776e+000	0.000000e+000
18.7	3.547783e+000	0.000000e+000
18.71	3.534717e+000	0.000000e+000
18.72	3.521591e+000	0.000000e+000
18.73	3.508416e+000	0.000000e+000
18.74	3.495207e+000	0.000000e+000
18.75	3.481975e+000	0.000000e+000
18.76	3.468736e+000	0.000000e+000
18.77	3.455501e+000	0.000000e+000
18.78	3.442285e+000	0.000000e+000
18.79	3.429103e+000	0.000000e+000
18.8	3.415967e+000	0.000000e+000
18.81	3.402892e+000	0.000000e+000
18.82	3.389891e+000	0.000000e+000
18.83	3.376980e+000	0.000000e+000
18.84	3.364173e+000	0.000000e+000
18.85	3.351483e+000	0.000000e+000
18.86	3.338925e+000	0.000000e+000
18.87	3.326513e+000	0.000000e+000
18.88	3.314261e+000	0.000000e+000
18.89	3.302182e+000	0.000000e+000
18.9	3.290291e+000	0.000000e+000
18.91	3.278602e+000	0.000000e+000
18.92	3.267127e+000	0.000000e+000
18.93	3.255880e+000	0.000000e+000
18.94	3.244874e+000	0.000000e+000
18.95	3.234121e+000	0.000000e+000
18.96	3.223634e+000	0.000000e+000
18.97	3.213426e+000	0.000000e+000
18.98	3.203507e+000	0.000000e+000
18.99	3.193890e+000	0.000000e+000
19	3.184584e+000	0.000000e+000
19.01	3.175602e+000	0.000000e+000
19.02	3.166953e+000	0.000000e+000
19.03	3.158647e+000	0.000000e+000
19.04	3.150693e+000	0.000000e+000
19.05	3.143099e+000	0.000000e+000
19.06	3.135875e+000	0.000000e+000
19.07	3.129028e+000	0.000000e+000
19.08	3.122565e+000	0.000000e+000
19.09	3.116492e+000	0.000000e+000
19.1	3.110816e+000	0.000000e+000
19.11	3.105541e+000	0.000000e+000
19.12	3.100674e+000	0.000000e+000
19.13	3.096218e+000	0.000000e+000
19.14	3.092175e+000	0.000000e+000
19.15	3.088551e+000	0.000000e+000
19.16	3.085345e+000	0.000000e+000
19.17	3.082561e+000	0.000000e+000
19.18	3.080198e+000	0.000000e+000
19.19	3.078256e+000	0.000000e+000
19.2	3.076736e+000	0.000000e+000
19.21	3.075636e+000	0.000000e+000
19.22	3.074953e+000	0.000000e+000
19.23	3.074685e+000	0.000000e+000
19.24	3.074828e+000	0.000000e+000
19.25	3.075379e+000	0.000000e+000
19.26	3.076331e+000	0.000000e+000
19.27	3.077680e+000	0.000000e+000
19.28	3.079418e+000	0.000000e+000
19.29	3.081538e+000	0.000000e+000
19.3	3.084034e+000	0.000000e+000
19.31	3.086895e+000	0.000000e+000
19.32	3.090112e+000	0.000000e+000
19.33	3.093676e+000	0.000000e+000
19.34	3.097576e+000	0.000000e+000
19.35	3.101799e+000	0.000000e+000
19.36	3.106334e+000	0.000000e+000
19.37	3.111168e+000	0.000000e+000
19.38	3.116288e+000	0.000000e+000
19.39	3.121678e+000	0.000000e+000
19.4	3.127325e+000	0.000000e+000
19.41	3.133213e+000	0.000000e+000
19.42	3.139325e+000	0.000000e+000
19.43	3.145646e+000	0.000000e+000
19.44	3.152158e+000	0.000000e+000
19.45	3.158842e+000	0.000000e+000
19.46	3.165682e+000	0.000000e+000
19.47	3.172658e+000	0.000000e+000
19.48	3.179751e+000	0.000000e+000
19.49	3.186940e+000	0.000000e+000
19.5	3.194207e+000	0.000000e+000
19.51	3.201530e+000	0.000000e+000
19.52	3.208889e+000	0.000000e+000
19.53	3.216262e+000	0.000000e+000
19.54	3.223627e+000	0.000000e+000
19.55	3.230963e+000	0.000000e+000
19.56	3.238248e+000	0.000000e+000
19.57	3.245458e+000	0.000000e+000
19.58	3.252572e+000	0.000000e+000
19.59	3.259567e+000	0.000000e+000
19.6	3.266419e+000	0.000000e+000
19.61	3.273106e+000	0.000000e+000
19.62	3.279604e+000	0.000000e+000
19.63	3.285890e+000	0.000000e+000
19.64	3.291941e+000	0.000000e+000
19.65	3.297734e+000	0.000000e+000
19.66	3.303246e+000	0.000000e+000
19.67	3.308453e+000	0.000000e+000
19.68	3.313333e+000	0.000000e+000
19.69	3.317862e+000	0.000000e+000
19.7	3.322019e+000	0.000000e+000
19.71	3.325781e+000	0.000000e+000
19.72	3.329125e+000	0.000000e+000
19.73	3.332030e+000	0.000000e+000
19.74	3.334475e+000	0.000000e+000
19.75	3.336437e+000	0.000000e+000
19.76	3.337898e+000	0.000000e+000
19.77	3.338835e+000	0.000000e+000
19.78	3.339229e+000	0.000000e+000
19.79	3.339061e+000	0.000000e+000
19.8	3.338312e+000	0.000000e+000
19.81	3.336963e+000	0.000000e+000
19.82	3.334997e+000	0.000000e+000
19.83	3.332397e+000	0.000000e+000
19.84	3.329146e+000	0.000000e+000
19.85	3.325228e+000	0.000000e+000
19.86	3.320628e+000	0.000000e+000
19.87	3.315333e+000	0.000000e+000
19.88	3.309327e+000	0.000000e+000
19.89	3.302599e+000	0.000000e+000
19.9	3.295136e+000	0.000000e+000
19.91	3.286927e+000	0.000000e+000
19.92	3.277962e+000	0.000000e+000
19.93	3.268231e+000	0.000000e+000
19.94	3.257726e+000	0.000000e+000
19.95	3.246439e+000	0.000000e+000
19.96	3.234363e+000	0.000000e+000
19.97	3.221492e+000	0.000000e+000
19.98	3.207822e+000	0.000000e+000
19.99	3.193350e+000	0.000000e+000
20	3.178071e+000	0.000000e+000
20.01	3.161984e+000	0.000000e+000
20.02	3.145089e+000	0.000000e+000
20.03	3.127386e+000	0.000000e+000
20.04	3.108876e+000	0.000000e+000
20.05	3.089562e+000	0.000000e+000
20.06	3.069446e+000	0.000000e+000
20.07	3.048534e+000	0.000000e+000
20.08	3.026831e+000	0.000000e+000
20.09	3.004344e+000	0.000000e+000
20.1	2.981081e+000	0.000000e+000
20.11	2.957049e+000	0.000000e+000
20.12	2.932260e+000	0.000000e+000
20.13	2.906724e+000	0.000000e+000
20.14	2.880453e+000	0.000000e+000
20.15	2.853461e+000	0.000000e+000
20.16	2.825761e+000	0.000000e+000
20.17	2.797368e+000	0.000000e+000
20.18	2.768300e+000	0.000000e+000
20.19	2.738572e+000	0.000000e+000
20.2	2.708204e+000	0.000000e+000
20.21	2.677214e+000	0.000000e+000
20.22	2.645623e+000	0.000000e+000
20.23	2.613453e+000	0.000000e+000
20.24	2.580724e+000	0.000000e+000
20.25	2.547461e+000	0.000000e+000
20.26	2.513687e+000	0.000000e+000
20.27	2.479427e+000	0.000000e+000
20.28	2.444706e+000	0.000000e+000
20.29	2.409552e+000	0.000000e+000
20.3	2.373992e+000	0.000000e+000
20.31	2.338053e+000	0.000000e+000
20.32	2.301765e+000	0.000000e+000
20.33	2.265158e+000	0.000000e+000
20.34	2.228261e+000	0.000000e+000
20.35	2.191105e+000	0.000000e+000
20.36	2.153722e+000	0.000000e+000
20.37	2.116145e+000	0.000000e+000
20.38	2.078406e+000	0.000000e+000
20.39	2.040537e+000	0.000000e+000
20.4	2.002574e+000	0.000000e+000
20.41	1.964550e+000	0.000000e+000
20.42	1.926499e+000	0.000000e+000
20.43	1.888457e+000	0.000000e+000
20.44	1.850459e+000	0.000000e+000
20.45	1.812541e+000	0.000000e+000
20.46	1.774738e+000	0.000000e+000
20.47	1.737086e+000	0.000000e+000
20.48	1.699622e+000	0.000000e+000
20.49	1.662381e+000	0.000000e+000
20.5	1.625401e+000	0.000000e+000
20.51	1.588718e+000	0.000000e+000
20.52	1.552368e+000	0.000000e+000
20.53	1.516388e+000	0.000000e+000
20.54	1.480814e+000	0.000000e+000
20.55	1.445682e+000	0.000000e+000
20.56	1.411028e+000	0.000000e+000
20.57	1.376889e+000	0.000000e+000
20.58	1.343299e+000	0.000000e+000
20.59	1.310294e+000	0.000000e+000
20.6	1.277908e+000	0.000000e+000
20.61	1.246177e+000	0.000000e+000
20.62	1.215134e+000	0.000000e+000
20.63	1.184813e+000	0.000000e+000
20.64	1.155247e+000	0.000000e+000
20.65	1.126468e+000	0.000000e+000
20.66	1.098509e+000	0.000000e+000
20.67	1.071401e+000	0.000000e+000
20.68	1.045173e+000	0.000000e+000
20.69	1.019857e+000	0.000000e+000
20.7	9.954812e-001	0.000000e+000
20.71	9.720738e-001	0.000000e+000
20.72	9.496624e-001	0.000000e+000
20.73	9.282737e-001	0.000000e+000
20.74	9.079334e-001	0.000000e+000
20.75	8.886662e-001	0.000000e+000
20.76	8.704959e-001	0.000000e+000
20.77	8.534454e-001	0.000000e+000
20.78	8.375364e-001	0.000000e+000
20.79	8.227896e-001	0.000000e+000
20.8	8.092246e-001	0.000000e+000
20.81	7.968599e-001	0.000000e+000
20.82	7.857129e-001	0.000000e+000
20.83	7.757998e-001	0.000000e+000
20.84	7.671354e-001	0.000000e+000
20.85	7.597336e-001	0.000000e+000
20.86	7.536068e-001	0.000000e+000
20.87	7.487664e-001	0.000000e+000
20.88	7.452223e-001	0.000000e+000
20.89	7.429832e-001	0.000000e+000
20.9	7.420565e-001	0.000000e+000
20.91	7.424483e-001	0.000000e+000
20.92	7.441632e-001	0.000000e+000
20.93	7.472046e-001	0.000000e+000
20.94	7.515746e-001	0.000000e+000
20.95	7.572739e-001	0.000000e+000
20.96	7.643016e-001	0.000000e+000
20.97	7.726558e-001	0.000000e+000
20.98	7.823330e-001	0.000000e+000
20.99	7.933283e-001	0.000000e+000
21	8.056355e-001	0.000000e+000
21.01	8.192470e-001	0.000000e+000
21.02	8.341540e-001	0.000000e+000
21.03	8.503460e-001	0.000000e+000
21.04	8.678114e-001	0.000000e+000
21.05	8.865371e-001	0.000000e+000
21.06	9.065088e-001	0.000000e+000
21.07	9.277108e-001	0.000000e+000
21.08	9.501261e-001	0.000000e+000
21.09	9.737362e-001	0.000000e+000
21.1	9.985217e-001	0.000000e+000
21.11	1.024462e+000	0.000000e+000
21.12	1.051534e+000	0.000000e+000
21.13	1.079715e+000	0.000000e+000
21.14	1.108981e+000	0.000000e+000
21.15	1.139305e+000	0.000000e+000
21.16	1.170661e+000	0.000000e+000
21.17	1.203021e+000	0.000000e+000
21.18	1.236356e+000	0.000000e+000
21.19	1.270635e+000	0.000000e+000
21.2	1.305827e+000	0.000000e+000
21.21	1.341900e+000	0.000000e+000
21.22	1.378821e+000	0.000000e+000
21.23	1.416556e+000	0.000000e+000
21.24	1.455069e+000	0.000000e+000
21.25	1.494324e+000	0.000000e+000
21.26	1.534285e+000	0.000000e+000
21.27	1.574915e+000	0.000000e+000
21.28	1.616174e+000	0.000000e+000
21.29	1.658023e+000	0.000000e+000
21.3	1.700424e+000	0.000000e+000
21.31	1.743335e+000	0.000000e+000
21.32	1.786716e+000	0.000000e+000
21.33	1.830525e+000	0.000000e+000
21.34	1.874720e+000	0.000000e+000
21.35	1.919258e+000	0.000000e+000
21.36	1.964097e+000	0.000000e+000
21.37	2.009193e+000	0.000000e+000
21.38	2.054503e+000	0.000000e+000
21.39	2.099982e+000	0.000000e+000
21.4	2.145588e+000	0.000000e+000
21.41	2.191274e+000	0.000000e+000
21.42	2.236998e+000	0.000000e+000
21.43	2.282713e+000	0.000000e+000
21.44	2.328377e+000	0.000000e+000
21.45	2.373943e+000	0.000000e+000
21.46	2.419369e+000	0.000000e+000
21.47	2.464608e+000	0.000000e+000
21.48	2.509617e+000	0.000000e+000
21.49	2.554352e+000	0.000000e+000
21.5	2.598769e+000	0.000000e+000
21.51	2.642825e+000	0.000000e+000
21.52	2.686475e+000	0.000000e+000
21.53	2.729678e+000	0.000000e+000
21.54	2.772391e+000	0.000000e+000
21.55	2.814571e+000	0.000000e+000
21.56	2.856178e+000	0.000000e+000
21.57	2.897171e+000	0.000000e+000
21.58	2.937508e+000	0.000000e+000
21.59	2.977152e+000	0.000000e+000
21.6	3.016062e+000	0.000000e+000
21.61	3.054200e+000	0.000000e+000
21.62	3.091529e+000	0.000000e+000
21.63	3.128013e+000	0.000000e+000
21.64	3.163615e+000	0.000000e+000
21.65	3.198301e+000	0.000000e+000
21.66	3.232036e+000	0.000000e+000
21.67	3.264787e+000	0.000000e+000
21.68	3.296523e+000	0.000000e+000
21.69	3.327212e+000	0.000000e+000
21.7	3.356825e+000	0.000000e+000
21.71	3.385332e+000	0.000000e+000
21.72	3.412705e+000	0.000000e+000
21.73	3.438918e+000	0.000000e+000
21.74	3.463946e+000	0.000000e+000
21.75	3.487764e+000	0.000000e+000
21.76	3.510348e+000	0.000000e+000
21.77	3.531678e+000	0.000000e+000
21.78	3.551732e+000	0.000000e+000
21.79	3.570491e+000	0.000000e+000
21.8	3.587938e+000	0.000000e+000
21.81	3.604055e+000	0.000000e+000
21.82	3.618826e+000	0.000000e+000
21.83	3.632239e+000	0.000000e+000
21.84	3.644280e+000	0.000000e+000
21.85	3.654938e+000	0.000000e+000
21.86	3.664203e+000	0.000000e+000
21.87	3.672067e+000	0.000000e+000
21.88	3.678521e+000	0.000000e+000
21.89	3.683562e+000	0.000000e+000
21.9	3.687183e+000	0.000000e+000
21.91	3.689382e+000	0.000000e+000
21.92	3.690158e+000	0.000000e+000
21.93	3.689510e+000	0.000000e+000
21.94	3.687439e+000	0.000000e+000
21.95	3.683948e+000	0.000000e+000
21.96	3.679042e+000	0.000000e+000
21.97	3.672725e+000	0.000000e+000
21.98	3.665003e+000	0.000000e+000
21.99	3.655886e+000	0.000000e+000
22	3.645382e+000	0.000000e+000
22.01	3.633502e+000	0.000000e+000
22.02	3.620258e+000	0.000000e+000
22.03	3.605664e+000	0.000000e+000
22.04	3.589734e+000	0.000000e+000
22.05	3.572483e+000	0.000000e+000
22.06	3.553930e+000	0.000000e+000
22.07	3.534091e+000	0.000000e+000
22.08	3.512988e+000	0.000000e+000
22.09	3.490639e+000	0.000000e+000
22.1	3.467068e+000	0.000000e+000
22.11	3.442297e+000	0.000000e+000
22.12	3.416349e+000	0.000000e+000
22.13	3.389251e+000	0.000000e+000
22.14	3.361028e+000	0.000000e+000
22.15	3.331706e+000	0.000000e+000
22.16	3.301315e+000	0.000000e+000
22.17	3.269883e+000	0.000000e+000
22.18	3.237440e+000	0.000000e+000
22.19	3.204016e+000	0.000000e+000
22.2	3.169643e+000	0.000000e+000
22.21	3.134354e+000	0.000000e+000
22.22	3.098181e+000	0.000000e+000
22.23	3.061158e+000	0.000000e+000
22.24	3.023319e+000	0.000000e+000
22.25	2.984701e+000	0.000000e+000
22.26	2.945337e+000	0.000000e+000
22.27	2.905265e+000	0.000000e+000
22.28	2.864521e+000	0.000000e+000
22.29	2.823142e+000	0.000000e+000
22.3	2.781167e+000	0.000000e+000
22.31	2.738632e+000	0.000000e+000
22.32	2.695576e+000	0.000000e+000
22.33	2.652039e+000	0.000000e+000
22.34	2.608058e+000	0.000000e+000
22.35	2.563673e+000	0.000000e+000
22.36	2.518924e+000	0.000000e+000
22.37	2.473849e+000	0.000000e+000
22.38	2.428488e+000	0.000000e+000
22.39	2.382881e+000	0.000000e+000
22.4	2.337067e+000	0.000000e+000
22.41	2.291087e+000	0.000000e+000
22.42	2.244979e+000	0.000000e+000
22.43	2.198782e+000	0.000000e+000
22.44	2.152536e+000	0.000000e+000
22.45	2.106281e+000	0.000000e+000
22.46	2.060054e+000	0.000000e+000
22.47	2.013894e+000	0.000000e+000
22.48	1.967839e+000	0.000000e+000
22.49	1.921928e+000	0.000000e+000
22.5	1.876197e+000	0.000000e+000
22.51	1.830683e+000	0.000000e+000
22.52	1.785424e+000	0.000000e+000
22.53	1.740454e+000	0.000000e+000
22.54	1.695811e+000	0.000000e+000
22.55	1.651527e+000	0.000000e+000
22.56	1.607638e+000	0.000000e+000
22.57	1.564178e+000	0.000000e+000
22.58	1.521179e+000	0.000000e+000
22.59	1.478674e+000	0.000000e+000
22.6	1.436693e+000	0.000000e+000
22.61	1.395269e+000	0.000000e+000
22.62	1.354431e+000	0.000000e+000
22.63	1.314208e+000	0.000000e+000
22.64	1.274629e+000	0.000000e+000
22.65	1.235721e+000	0.000000e+000
22.66	1.197510e+000	0.000000e+000
22.67	1.160023e+000	0.000000e+000
22.68	1.123284e+000	0.000000e+000
22.69	1.087317e+000	0.000000e+000
22.7	1.052146e+000	0.000000e+000
22.71	1.017791e+000	0.000000e+000
22.72	9.842733e-001	0.000000e+000
22.73	9.516137e-001	0.000000e+000
22.74	9.198307e-001	0.000000e+000
22.75	8.889419e-001	0.000000e+000
22.76	8.589642e-001	0.000000e+000
22.77	8.299133e-001	0.000000e+000
22.78	8.018038e-001	0.000000e+000
22.79	7.746494e-001	0.000000e+000
22.8	7.484625e-001	0.000000e+000
22.81	7.232545e-001	0.000000e+000
22.82	6.990357e-001	0.000000e+000
22.83	6.758154e-001	0.000000e+000
22.84	6.536017e-001	0.000000e+000
22.85	6.324016e-001	0.000000e+000
22.86	6.122212e-001	0.000000e+000
22.87	5.930653e-001	0.000000e+000
22.88	5.749377e-001	0.000000e+000
22.89	5.578411e-001	0.000000e+000
22.9	5.417771e-001	0.000000e+000
22.91	5.267465e-001	0.000000e+000
22.92	5.127486e-001	0.000000e+000
22.93	4.997820e-001	0.000000e+000
22.94	4.878442e-001	0.000000e+000
22.95	4.769316e-001	0.000000e+000
22.96	4.670396e-001	0.000000e+000
22.97	4.581628e-001	0.000000e+000
22.98	4.502945e-001	0.000000e+000
22.99	4.434273e-001	0.000000e+000
23	4.375528e-001	0.000000e+000
23.01	4.326617e-001	0.000000e+000
23.02	4.287436e-001	0.000000e+000
23.03	4.257875e-001	0.000000e+000
23.04	4.237813e-001	0.000000e+000
23.05	4.227122e-001	0.000000e+000
23.06	4.225666e-001	0.000000e+000
23.07	4.233300e-001	0.000000e+000
23.08	4.249872e-001	0.000000e+000
23.09	4.275221e-001	0.000000e+000
23.1	4.309182e-001	0.000000e+000
23.11	4.351581e-001	0.000000e+000
23.12	4.402236e-001	0.000000e+000
23.13	4.460960e-001	0.000000e+000
23.14	4.527562e-001	0.000000e+000
23.15	4.601841e-001	0.000000e+000
23.16	4.683594e-001	0.000000e+000
23.17	4.772610e-001	0.000000e+000
23.18	4.868675e-001	0.000000e+000
23.19	4.971568e-001	0.000000e+000
23.2	5.081067e-001	0.000000e+000
23.21	5.196943e-001	0.000000e+000
23.22	5.318964e-001	0.000000e+000
23.23	5.446895e-001	0.000000e+000
23.24	5.580497e-001	0.000000e+000
23.25	5.719530e-001	0.000000e+000
23.26	5.863748e-001	0.000000e+000
23.27	6.012906e-001	0.000000e+000
23.28	6.166756e-001	0.000000e+000
23.29	6.325047e-001	0.000000e+000
23.3	6.487528e-001	0.000000e+000
23.31	6.653947e-001	0.000000e+000
23.32	6.824050e-001	0.000000e+000
23.33	6.997585e-001	0.000000e+000
23.34	7.174297e-001	0.000000e+000
23.35	7.353933e-001	0.000000e+000
23.36	7.536239e-001	0.000000e+000
23.37	7.720963e-001	0.000000e+000
23.38	7.907853e-001	0.000000e+000
23.39	8.096659e-001	0.000000e+000
23.4	8.287132e-001	0.000000e+000
23.41	8.479026e-001	0.000000e+000
23.42	8.672094e-001	0.000000e+000
23.43	8.866095e-001	0.000000e+000
23.44	9.060788e-001	0.000000e+000
23.45	9.255936e-001	0.000000e+000
23.46	9.451305e-001	0.000000e+000
23.47	9.646664e-001	0.000000e+000
23.48	9.841785e-001	0.000000e+000
23.49	1.003644e+000	0.000000e+000
23.5	1.023042e+000	0.000000e+000
23.51	1.042351e+000	0.000000e+000
23.52	1.061548e+000	0.000000e+000
23.53	1.080614e+000	0.000000e+000
23.54	1.099528e+000	0.000000e+000
23.55	1.118271e+000	0.000000e+000
23.56	1.136823e+000	0.000000e+000
23.57	1.155166e+000	0.000000e+000
23.58	1.173281e+000	0.000000e+000
23.59	1.191152e+000	0.000000e+000
23.6	1.208760e+000	0.000000e+000
23.61	1.226090e+000	0.000000e+000
23.62	1.243126e+000	0.000000e+000
23.63	1.259851e+000	0.000000e+000
23.64	1.276253e+000	0.000000e+000
23.65	1.292316e+000	0.000000e+000
23.66	1.308027e+000	0.000000e+000
23.67	1.323374e+000	0.000000e+000
23.68	1.338344e+000	0.000000e+000
23.69	1.352926e+000	0.000000e+000
23.7	1.367109e+000	0.000000e+000
23.71	1.380883e+000	0.000000e+000
23.72	1.394238e+000	0.000000e+000
23.73	1.407165e+000	0.000000e+000
23.74	1.419657e+000	0.000000e+000
23.75	1.431705e+000	0.000000e+000
23.76	1.443303e+000	0.000000e+000
23.77	1.454444e+000	0.000000e+000
23.78	1.465123e+000	0.000000e+000
23.79	1.475336e+000	0.000000e+000
23.8	1.485077e+000	0.000000e+000
23.81	1.494343e+000	0.000000e+000
23.82	1.503131e+000	0.000000e+000
23.83	1.511439e+000	0.000000e+000
23.84	1.519266e+000	0.000000e+000
23.85	1.526609e+000	0.000000e+000
23.86	1.533468e+000	0.000000e+000
23.87	1.539844e+000	0.000000e+000
23.88	1.545738e+000	0.000000e+000
23.89	1.551150e+000	0.000000e+000
23.9	1.556082e+000	0.000000e+000
23.91	1.560537e+000	0.000000e+000
23.92	1.564518e+000	0.000000e+000
23.93	1.568029e+000	0.000000e+000
23.94	1.571073e+000	0.000000e+000
23.95	1.573654e+000	0.000000e+000
23.96	1.575779e+000	0.000000e+000
23.97	1.577452e+000	0.000000e+000
23.98	1.578679e+000	0.000000e+000
23.99	1.579468e+000	0.000000e+000
24	1.579824e+000	0.000000e+000
24.01	1.579755e+000	0.000000e+000
24.02	1.579269e+000	0.000000e+000
24.03	1.578374e+000	0.000000e+000
24.04	1.577078e+000	0.000000e+000
24.05	1.575390e+000	0.000000e+000
24.06	1.573319e+000	0.000000e+000
24.07	1.570875e+000	0.000000e+000
24.08	1.568067e+000	0.000000e+000
24.09	1.564906e+000	0.000000e+000
24.1	1.561402e+000	0.000000e+000
24.11	1.557565e+000	0.000000e+000
24.12	1.553406e+000	0.000000e+000
24.13	1.548937e+000	0.000000e+000
24.14	1.544167e+000	0.000000e+000
24.15	1.539109e+000	0.000000e+000
24.16	1.533775e+000	0.000000e+000
24.17	1.528175e+000	0.000000e+000
24.18	1.522322e+000	0.000000e+000
24.19	1.516227e+000	0.000000e+000
24.2	1.509902e+000	0.000000e+000
24.21	1.503360e+000	0.000000e+000
24.22	1.496612e+000	0.000000e+000
24.23	1.489671e+000	0.000000e+000
24.24	1.482548e+000	0.000000e+000
24.25	1.475256e+000	0.000000e+000
24.26	1.467807e+000	0.000000e+000
24.27	1.460213e+000	0.000000e+000
24.28	1.452485e+000	0.000000e+000
24.29	1.444636e+000	0.000000e+000
24.3	1.436678e+000	0.000000e+000
24.31	1.428622e+000	0.000000e+000
24.32	1.420480e+000	0.000000e+000
24.33	1.412263e+000	0.000000e+000
24.34	1.403983e+000	0.000000e+000
24.35	1.395651e+000	0.000000e+000
24.36	1.387278e+000	0.000000e+000
24.37	1.378875e+000	0.000000e+000
24.38	1.370452e+000	0.000000e+000
24.39	1.362020e+000	0.000000e+000
24.4	1.353589e+000	0.000000e+000
24.41	1.345170e+000	0.000000e+000
24.42	1.336771e+000	0.000000e+000
24.43	1.328402e+000	0.000000e+000
24.44	1.320073e+000	0.000000e+000
24.45	1.311793e+000	0.000000e+000
24.46	1.303571e+000	0.000000e+000
24.47	1.295414e+000	0.000000e+000
24.48	1.287331e+000	0.000000e+000
24.49	1.279330e+000	0.000000e+000
24.5	1.271418e+000	0.000000e+000
24.51	1.263603e+000	0.000000e+000
24.52	1.255891e+000	0.000000e+000
24.53	1.248290e+000	0.000000e+000
24.54	1.240805e+000	0.000000e+000
24.55	1.233443e+000	0.000000e+000
24.56	1.226209e+000	0.000000e+000
24.57	1.219108e+000	0.000000e+000
24.58	1.212146e+000	0.000000e+000
24.59	1.205327e+000	0.000000e+000
24.6	1.198656e+000	0.000000e+000
24.61	1.192136e+000	0.000000e+000
24.62	1.185771e+000	0.000000e+000
24.63	1.179565e+000	0.000000e+000
24.64	1.173520e+000	0.000000e+000
24.65	1.167639e+000	0.000000e+000
24.66	1.161925e+000	0.000000e+000
24.67	1.156379e+000	0.000000e+000
24.68	1.151004e+000	0.000000e+000
24.69	1.145800e+000	0.000000e+000
24.7	1.140769e+000	0.000000e+000
24.71	1.135911e+000	0.000000e+000
24.72	1.131228e+000	0.000000e+000
24.73	1.126718e+000	0.000000e+000
24.74	1.122383e+000	0.000000e+000
24.75	1.118220e+000	0.000000e+000
24.76	1.114231e+000	0.000000e+000
24.77	1.110414e+000	0.000000e+000
24.78	1.106767e+000	0.000000e+000
24.79	1.103289e+000	0.000000e+000
24.8	1.099979e+000	0.000000e+000
24.81	1.096833e+000	0.000000e+000
24.82	1.093851e+000	0.000000e+000
24.83	1.091030e+000	0.000000e+000
24.84	1.088366e+000	0.000000e+000
24.85	1.085857e+000	0.000000e+000
24.86	1.083500e+000	0.000000e+000
24.87	1.081292e+000	0.000000e+000
24.88	1.079229e+000	0.000000e+000
24.89	1.077307e+000	0.000000e+000
24.9	1.075522e+000	0.000000e+000
24.91	1.073871e+000	0.000000e+000
24.92	1.072349e+000	0.000000e+000
24.93	1.070953e+000	0.000000e+000
24.94	1.069677e+000	0.000000e+000
24.95	1.068517e+000	0.000000e+000
24.96	1.067469e+000	0.000000e+000
24.97	1.066527e+000	0.000000e+000
24.98	1.065687e+000	0.000000e+000
24.99	1.064945e+000	0.000000e+000
25	1.064294e+000	0.000000e+000
25.01	1.063730e+000	0.000000e+000
25.02	1.063249e+000	0.000000e+000
25.03	1.062844e+000	0.000000e+000
25.04	1.062511e+000	0.000000e+000
