#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.55393258426966
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.400000	4422937.5060054371	9.8170019070567548e-010
3.406250	4490079.3322480349	9.8170019070567548e-010
3.412500	4553913.872257092	9.8170019070567548e-010
3.418750	4618040.1308944542	9.8170019070567548e-010
3.425000	4678651.883266598	0
3.431250	4736972.2863028208	9.8170019070567548e-010
3.437500	4792629.6854985571	9.8170019070567548e-010
3.443750	4845675.954288871	9.8170019070567548e-010
3.450000	4895549.1555931251	9.8170019070567548e-010
3.456250	4941765.281445629	9.8170019070567548e-010
3.462500	4984341.565340207	9.8170019070567548e-010
3.468750	5027476.4411534574	9.8170019070567548e-010
3.475000	5076119.6280347034	0
3.481250	5120855.6618911326	0
3.487500	5161723.9513302837	9.8170019070567548e-010
3.493750	5198795.8016380752	9.8170019070567548e-010
3.500000	5232653.2887789989	0
3.506250	5262164.1317789694	9.8170019070567548e-010
3.512500	5287760.1674984405	9.8170019070567548e-010
3.518750	5309210.0480968496	9.8170019070567548e-010
3.525000	5326338.2388885403	0
3.531250	5339037.0501110265	9.8170019070567548e-010
3.537500	5357150.1541769803	0
3.543750	5375802.037064651	9.8170019070567548e-010
3.550000	5387448.7022363013	0
3.556250	5400468.2973758867	9.8170019070567548e-010
3.562500	5406909.4190858817	0
3.568750	5409621.0571504692	0
3.575000	5408794.1169085195	9.8170019070567548e-010
3.581250	5404159.1197229931	0
3.587500	5396014.1774802795	9.8170019070567548e-010
3.593750	5384183.8696375722	9.8170019070567548e-010
3.600000	5368536.9471333036	0
3.606250	5363508.1683364129	9.8170019070567548e-010
3.612500	5354649.860353278	9.8170019070567548e-010
3.618750	5342322.1346165547	0
3.625000	5326868.6139499703	0
3.631250	5308457.8458118793	9.8170019070567548e-010
3.637500	5131019.5067183208	9.8170019070567548e-010
3.643750	5263663.6534962673	9.8170019070567548e-010
3.650000	5237417.0294200489	9.8170019070567548e-010
3.656250	5208599.8302514972	9.8170019070567548e-010
3.662500	5177124.7344851661	9.8170019070567548e-010
3.668750	5147482.015746492	9.8170019070567548e-010
3.675000	5124233.543264023	9.8170019070567548e-010
3.681250	5097907.5864472166	0
3.687500	5069157.8941373816	0
3.693750	5038065.9529187297	0
3.700000	5004773.1849393267	9.8170019070567548e-010
3.706250	4969356.5182450637	0
3.712500	4931825.0503227627	0
3.718750	4892123.0088531002	0
3.725000	4850107.170236052	0
3.731250	4805662.1175752655	0
3.737500	4767076.3197755162	9.8170019070567548e-010
3.743750	4729891.9602819476	9.8170019070567548e-010
3.750000	4689967.3595950911	0
3.756250	4647821.8106483892	0
3.762500	4603382.8564660167	0
3.768750	4556914.1752491379	9.8170019070567548e-010
3.775000	4508532.2031088006	9.8170019070567548e-010
3.781250	4458212.5503852153	9.8170019070567548e-010
3.787500	4405926.2543477565	0
3.793750	4351626.4337907229	9.8170019070567548e-010
3.800000	4294998.5344320228	9.8170019070567548e-010
3.806250	4248353.5659820801	9.8170019070567548e-010
3.812500	4199017.7330125449	9.8170019070567548e-010
3.818750	4147309.6688727224	9.8170019070567548e-010
3.825000	4094001.1661207145	0
3.831250	4038334.210030891	0
3.837500	3981652.4519770211	0
3.843750	3923385.5173583729	0
3.850000	3863564.1758999741	4.9085009535283774e-010
3.856250	3802418.6119933864	0
3.862500	3740841.9719007248	0
3.868750	3680139.5924549727	0
3.875000	3625973.2614612021	0
3.881250	3570022.00149843	4.9085009535283774e-010
3.887500	3512253.0820162026	4.9085009535283774e-010
3.893750	3453825.5307491282	0
3.900000	3394750.8584814453	4.9085009535283774e-010
3.906250	3335227.0641984935	4.9085009535283774e-010
3.912500	3275328.6896946831	4.9085009535283774e-010
3.918750	3215465.1957264906	4.9085009535283774e-010
3.925000	3155873.882232158	4.9085009535283774e-010
3.931250	3095810.1156525374	4.9085009535283774e-010
3.937500	3041268.1932798387	4.9085009535283774e-010
3.943750	2988998.1003823723	4.9085009535283774e-010
3.950000	2936005.2315972066	4.9085009535283774e-010
3.956250	2883508.0073609683	0
3.962500	2831314.1994480267	0
3.968750	2779747.3659642846	4.9085009535283774e-010
3.975000	2728474.2472141641	0
3.981250	2678119.7651509796	4.9085009535283774e-010
3.987500	2628543.5300510521	0
3.993750	2579694.7963014874	0
4.000000	2531068.9720464856	4.9085009535283774e-010
4.006250	2491113.204125043	0
4.012500	2451006.0411892682	0
4.018750	2411024.7629880751	4.9085009535283774e-010
4.025000	2372784.6042790664	4.9085009535283774e-010
4.031250	2335002.1768382494	4.9085009535283774e-010
4.037500	2298306.3749692361	0
4.043750	2262710.3214858011	4.9085009535283774e-010
4.050000	2228201.9659136939	4.9085009535283774e-010
4.056250	2194798.470905107	0
4.062500	2162368.5460506165	4.9085009535283774e-010
4.068750	2132911.3123705494	4.9085009535283774e-010
4.075000	2108813.3168480322	0
4.081250	2084574.8523899759	0
4.087500	2061776.3225239166	2.4542504767641887e-010
4.093750	2039718.3314465755	2.4542504767641887e-010
4.100000	2018840.8323039752	2.4542504767641887e-010
4.106250	1999049.7136361306	4.9085009535283774e-010
4.112500	1980316.9481714214	2.4542504767641887e-010
4.118750	1962407.3521744474	2.4542504767641887e-010
4.125000	1945621.674890215	2.4542504767641887e-010
4.131250	1929456.8797110678	2.4542504767641887e-010
4.137500	1917829.8556543472	4.9085009535283774e-010
4.143750	1908973.1681936341	2.4542504767641887e-010
4.150000	1900800.8295288091	2.4542504767641887e-010
4.156250	1893119.314729868	0
4.162500	1886329.6381968348	0
4.168750	1502977.2726952343	2.4542504767641887e-010
4.175000	1875192.7092245151	2.4542504767641887e-010
4.181250	1870352.505052391	0
4.187500	1866443.5901959364	0
4.193750	1865031.4865372325	2.4542504767641887e-010
4.200000	1859407.5932212528	0
4.206250	1862521.9645228847	2.4542504767641887e-010
4.212500	1865899.1318023098	2.4542504767641887e-010
4.218750	1869940.7908537309	2.4542504767641887e-010
4.225000	1873652.684361218	4.9085009535283774e-010
4.231250	1878276.3863681257	0
4.237500	1883273.7731004138	2.4542504767641887e-010
4.243750	1888738.3245487385	2.4542504767641887e-010
4.250000	1894544.4436204445	0
4.256250	1900808.9719387819	0
4.262500	1906676.6744120442	2.4542504767641887e-010
4.268750	1914887.4315221631	0
4.275000	1927317.2388613154	2.4542504767641887e-010
4.281250	1940211.7380841882	2.4542504767641887e-010
4.287500	1953064.6752391267	2.4542504767641887e-010
4.293750	1966643.7319506188	0
4.300000	1980446.9379437934	2.4542504767641887e-010
4.306250	1994709.57676473	0
4.312500	2009420.255821004	0
4.318750	2024555.9027741072	4.9085009535283774e-010
4.325000	2039784.9749888577	2.4542504767641887e-010
4.331250	2055299.0136968256	0
4.337500	2075632.4869827372	4.9085009535283774e-010
4.343750	2098062.4416868878	0
4.350000	2121339.0768947378	0
4.356250	2145059.123139414	4.9085009535283774e-010
4.362500	2169389.1754485955	4.9085009535283774e-010
4.368750	2194504.8174264566	4.9085009535283774e-010
4.375000	2220335.5752768298	0
4.381250	2246838.3200236214	4.9085009535283774e-010
4.387500	2273851.4255599086	4.9085009535283774e-010
4.393750	2301332.200402386	4.9085009535283774e-010
4.400000	2328997.677529085	0
4.406250	2364165.7989097694	4.9085009535283774e-010
4.412500	2399813.0806636591	0
4.418750	2436029.9992241706	4.9085009535283774e-010
4.425000	2472710.0112586138	4.9085009535283774e-010
4.431250	2509857.1754937549	4.9085009535283774e-010
4.437500	2547525.8199652322	0
4.443750	2586093.5193788889	0
4.450000	2624479.4330603774	4.9085009535283774e-010
4.456250	2662766.0565238711	0
4.462500	2700765.4861880769	0
4.468750	2740661.1698733983	4.9085009535283774e-010
4.475000	2786027.4990552668	0
4.481250	2830474.7467078259	4.9085009535283774e-010
4.487500	2875379.2094884524	4.9085009535283774e-010
4.493750	2918621.5474580913	4.9085009535283774e-010
4.500000	2961690.8820203617	0
4.506250	3006092.2606929499	0
4.512500	3045715.4939835588	4.9085009535283774e-010
4.518750	3084147.295783333	0
4.525000	3121834.3415497434	0
4.531250	3157323.1414528047	4.9085009535283774e-010
4.537500	3197281.9419087879	0
4.543750	3238701.1241402063	0
4.550000	3278139.8310235189	4.9085009535283774e-010
4.556250	3314947.2883776906	4.9085009535283774e-010
4.562500	3349538.7273315624	4.9085009535283774e-010
4.568750	3381763.5320231207	0
4.575000	3411522.3749634465	4.9085009535283774e-010
4.581250	3438557.1618228843	9.8170019070567548e-010
4.587500	3462913.6553863278	4.9085009535283774e-010
4.593750	3484065.6424276596	9.8170019070567548e-010
4.600000	3502127.7912232839	0
4.606250	3527886.1582147898	0
4.612500	3550339.6867164923	4.9085009535283774e-010
4.618750	3569955.7039702954	0
4.625000	3586683.1364814742	0
4.631250	3601204.127980425	9.8170019070567548e-010
4.637500	3612294.4627908925	4.9085009535283774e-010
4.643750	3621332.649654028	0
4.650000	3627921.3470366895	0
4.656250	3632082.9218307352	0
4.662500	3634577.2648845585	4.9085009535283774e-010
4.668750	3635896.0121718412	4.9085009535283774e-010
4.675000	3643720.9713609042	0
4.681250	3649268.6273291325	4.9085009535283774e-010
4.687500	3652398.4670477575	4.9085009535283774e-010
4.693750	3653838.6747556487	4.9085009535283774e-010
4.700000	3653792.3139645634	4.9085009535283774e-010
4.706250	3652456.3843659023	4.9085009535283774e-010
4.712500	3650000.7394680483	4.9085009535283774e-010
4.718750	3646529.7773867445	4.9085009535283774e-010
4.725000	3641975.5118116615	4.9085009535283774e-010
4.731250	3636232.7001092369	0
4.737500	3636147.3794025043	4.9085009535283774e-010
4.743750	3640973.7467547813	4.9085009535283774e-010
4.750000	3639238.4548346968	0
4.756250	3639543.8679640116	4.9085009535283774e-010
4.762500	3639320.9277372779	4.9085009535283774e-010
4.768750	3639076.9375231741	4.9085009535283774e-010
4.775000	3638262.9935570294	9.8170019070567548e-010
4.781250	3636881.7249428621	9.8170019070567548e-010
4.787500	3635425.661281866	0
4.793750	3633481.4187661028	4.9085009535283774e-010
4.800000	3629118.726093621	4.9085009535283774e-010
4.806250	3637091.3324344819	9.8170019070567548e-010
4.812500	3642471.6055155806	0
4.818750	3652117.8320969315	4.9085009535283774e-010
4.825000	3652159.7633245969	0
4.831250	3656337.1345881633	0
4.837500	3659793.8184895823	4.9085009535283774e-010
4.843750	3663102.7498587659	0
4.850000	3665444.3199479254	4.9085009535283774e-010
4.856250	3668249.9416093985	0
4.862500	3669612.046149198	0
4.868750	3672887.3895785855	4.9085009535283774e-010
4.875000	3681620.5555764288	0
4.881250	3689450.7438792335	4.9085009535283774e-010
4.887500	3696480.8913761331	4.9085009535283774e-010
4.893750	3702820.7469018111	0
4.900000	3707911.7958976561	0
4.906250	3720997.8475723667	4.9085009535283774e-010
4.912500	3717205.2395315366	0
4.918750	3721101.8638690198	9.8170019070567548e-010
4.925000	3723306.1640485013	4.9085009535283774e-010
4.931250	3725253.0335294576	0
4.937500	3737149.4564056238	9.8170019070567548e-010
4.943750	3742853.1448542825	0
4.950000	3749564.5394159602	0
4.956250	3757132.3534197947	4.9085009535283774e-010
4.962500	3763864.680978206	4.9085009535283774e-010
4.968750	3770480.9316927502	9.8170019070567548e-010
4.975000	3776187.8498023311	9.8170019070567548e-010
4.981250	3787025.2172719939	0
4.987500	3788126.9270819351	0
4.993750	3793984.8033139482	0
5.000000	3796650.4450474428	4.9085009535283774e-010
