#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS\Manual_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_10
#Average Chi square (Sigma units): 2.0840212056393
#Sigma Chi square: 1.0161761571685
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.450000	5452226.637172129	32015.338743565881
3.456250	5507042.2406396512	32396.824599789674
3.462500	5557669.8990446553	32745.676120872238
3.468750	5608745.7542255232	33121.365825766778
3.475000	5665904.1429488752	33683.415210309046
3.481250	5718917.3588958587	34236.984924740435
3.487500	5767792.8056588378	34776.589844059738
3.493750	5812536.0277293855	35324.258126486355
3.500000	5853064.9014691813	35858.733060901191
3.506250	5889286.4142638911	36386.177765667111
3.512500	5921056.7323066983	36904.840840610937
3.518750	5948179.6092768144	37408.459019882255
3.525000	5970448.5033689877	37904.702302505139
3.531250	5987579.8717519352	38378.668338669377
3.537500	6013793.8370629232	21634.245227864762
3.543750	6036852.5270244423	21252.487016237315
3.550000	6055242.7037035646	20868.221659002091
3.556250	6068977.9405844649	20447.24069416221
3.562500	6078287.286328841	20049.874680567213
3.568750	6083503.917381621	19553.410997280138
3.575000	6084553.0907334071	19098.682063801753
3.581250	6081518.4382507401	18597.057276054733
3.587500	6074482.5764956018	18214.649237903439
3.593750	6063245.1899701534	17850.038639049995
3.600000	6047838.5687899496	17469.476699315044
3.606250	6046825.9052267522	17507.067932318107
3.612500	6038341.3917683009	17896.110161413908
3.618750	6025816.9028655784	18372.483711332596
3.625000	6009703.6893589618	18826.88176933194
3.631250	5990676.364480732	19169.157231223398
3.637500	5968326.1086226283	19650.83991229222
3.643750	5942918.221387513	20112.010432362276
3.650000	5914493.4665292781	20521.701090865889
3.656250	5882978.4271939639	21029.643005720343
3.662500	5848611.2215055116	21471.533011714397
3.668750	5822191.642527489	9879.5100699038558
3.675000	5795707.7608700106	9486.313031025993
3.681250	5765988.1323152119	9129.5638811843091
3.687500	5733239.3558931481	8849.0300705548725
3.693750	5697840.9212386301	8647.3726222691621
3.700000	5659875.5775788035	8522.9395742060278
3.706250	5619488.4721043222	8487.1937577320059
3.712500	5576711.7036015531	8547.6802126260045
3.718750	5531455.5225119814	8679.2850277662274
3.725000	5483777.0829551946	8974.2780962722227
3.731250	5433336.2315079998	9338.8483068405076
3.737500	5390974.8801816413	26976.305711000652
3.743750	5349261.3533822242	26580.279990281346
3.750000	5304645.3601484653	26173.022873961705
3.756250	5257289.3115813071	25862.763812836762
3.762500	5207622.1524428818	25326.028231005203
3.768750	5155460.5371985268	24885.098528681661
3.775000	5101206.5759453522	24451.010701659892
3.781250	5044615.0774213597	24004.081039059747
3.787500	4985742.3529847087	23546.036833483933
3.793750	4924477.4849660564	23086.624875358146
3.800000	4860685.6280341875	22625.279898908506
3.806250	4803003.4958555074	27666.234508774207
3.812500	4747040.9758844702	27256.222074345646
3.818750	4688462.4007979762	26852.405178812591
3.825000	4627634.0795124751	26509.052374177347
3.831250	4564732.1730373632	26066.578429015197
3.837500	4500075.033620798	25771.124109845307
3.843750	4433713.0781898806	25464.356249476197
3.850000	4365720.3672354147	25198.046632778136
3.856250	4296240.6937471526	24970.194756088742
3.862500	4225394.6942560105	24726.879355507994
3.868750	4160798.223188214	15367.435468514346
3.875000	4097565.0725919763	15123.274320973473
3.881250	4032445.5157447606	14876.587277517996
3.887500	3965811.1207555942	14625.231773737594
3.893750	3898085.0181145878	14397.83446392412
3.900000	3829506.9754979187	14150.370542639997
3.906250	3760359.251280956	13948.411033846562
3.912500	3690805.0263423389	13759.678868084076
3.918750	3621049.2228371538	13578.872202782273
3.925000	3551108.2893015118	13462.750445404343
3.931250	3481079.3062704415	13313.138698992887
3.937500	3418855.7715507685	11828.163997593636
3.943750	3357022.4757407131	11862.983223094754
3.950000	3294809.5335725355	11934.157874704209
3.956250	3232540.8821656546	11992.345049232681
3.962500	3170583.9090437414	12093.602732981226
3.968750	3109113.4288852094	12195.297624223282
3.975000	3048342.7059206283	12291.197894002091
3.981250	2988423.6721656611	12407.568387181074
3.987500	2929414.7182664471	12507.950363582819
3.993750	2871306.8271308881	12609.223787510558
4.000000	2814163.7889218442	12672.184533326536
4.006250	2768770.6416275469	10244.243616582185
4.012500	2720670.7555523086	10155.421143593381
4.018750	2673363.205526894	9846.4761061306563
4.025000	2627002.8637599116	9595.8238536530262
4.031250	2581849.0846651075	9454.3755964487191
4.037500	2537909.7424368258	9251.8543813079978
4.043750	2495286.976518556	9053.7952151288318
4.050000	2453997.2715884568	8877.3618580463681
4.056250	2413975.9117954271	8651.4782572829827
4.062500	2375351.8107256419	8510.321694541477
4.068750	2341014.929445981	11998.954920433196
4.075000	2311050.9526758306	12047.650209359084
4.081250	2281994.2910799552	12150.140222239246
4.087500	2253949.024197787	12262.276210512247
4.093750	2227083.9809425431	12399.701428295924
4.100000	2201438.5099448692	12558.189023715309
4.106250	2177039.3994772215	12716.359111821772
4.112500	2153884.9214189551	12890.244428416714
4.118750	2131891.4261414399	13072.095659291186
4.125000	2110947.7108023418	13238.118838983863
4.131250	2090881.7835839768	13399.937723936808
4.137500	2073955.7447561361	14650.83856471985
4.143750	2061789.2899953141	14699.180034123227
4.150000	2050353.7081453085	14769.256243083179
4.156250	2039729.294674997	14809.609788750382
4.162500	2029958.3062839615	14929.679722774516
4.168750	2021050.3175165802	15023.815358253756
4.175000	2012946.2826726232	15137.386008970127
4.181250	2005606.8052531914	15263.555575846874
4.187500	1998842.9207144056	15404.435194146603
4.193750	1992553.7799596817	15552.924743648215
4.200000	1986503.1824943074	15713.457679242059
4.206250	1990054.6829566683	13113.506073979519
4.212500	1990926.084594025	13216.456419723847
4.218750	1992197.882500276	13327.109897417891
4.225000	1993839.4896251373	13375.105587182807
4.231250	1995988.9665262275	13424.007283756539
4.237500	1998507.763819668	13455.007744243392
4.243750	2001504.6427122108	13449.131995916643
4.250000	2004863.2694522135	13445.838573113828
4.256250	2008477.0905040477	13341.90931124171
4.262500	2012162.4433231014	13273.703468852194
4.268750	2021614.9638870514	12465.047014293201
4.275000	2032109.7301330089	12545.219474816273
4.281250	2042747.8107522156	12647.503045585063
4.287500	2053621.1828779646	12716.782287721802
4.293750	2064885.9100657452	12810.915040272166
4.300000	2076586.9679414891	12900.773335672369
4.306250	2088753.4974283124	12984.171760830288
4.312500	2101368.1758015584	13056.467097894956
4.318750	2114382.1977516985	13115.167169126282
4.325000	2127698.2637704713	13166.509941707311
4.331250	2141161.3637986653	13171.893190300543
4.337500	2155870.9624678073	11023.790756262239
4.343750	2176763.7124056183	11005.828673731046
4.350000	2198129.3081215522	11035.882589381556
4.356250	2220123.7787851505	11093.535731549431
4.362500	2242824.8228504043	11158.350774751025
4.368750	2266313.266327736	11259.801075817715
4.375000	2290577.0969663863	11386.056987950189
4.381250	2315558.1920794686	11538.039179934551
4.387500	2341135.6155955908	11703.003587062534
4.393750	2367145.4406577549	11881.275234337823
4.400000	2393362.8668669639	12084.068120312491
4.406250	2425848.0863076323	15982.58328824238
4.412500	2460257.7030587271	15658.591424480346
4.418750	2495206.8392110816	15360.260674793713
4.425000	2530824.0630945838	14967.653107410306
4.431250	2566890.4532232927	14725.156843069564
4.437500	2603493.2828321131	14380.086091107929
4.443750	2640485.2116458332	14065.439746847072
4.450000	2677501.954140496	13799.316933646132
4.456250	2714324.6588400961	13560.71406896466
4.462500	2750702.9477131553	13227.898504239558
4.468750	2793907.1560004363	15598.745709913464
4.475000	2837597.5160704511	15548.373778011364
4.481250	2880805.6402904331	15515.558405064405
4.487500	2923543.5771639682	15499.09938899014
4.493750	2965627.2975714104	15469.566921959291
4.500000	3006979.3296484388	15513.151100502997
4.506250	3047367.6836856203	15553.682754967436
4.512500	3086544.6142417835	15613.01658252535
4.518750	3124187.8310983977	15685.17103252613
4.525000	3159924.6585145453	15763.73959949028
4.531250	3193348.004242674	15841.021089387708
4.537500	3235451.2325675124	12137.861166585746
4.543750	3274651.8798985058	12200.092655791061
4.550000	3311623.4057870256	12288.876377175719
4.556250	3346330.5048287753	12397.008145568754
4.562500	3378782.8997888714	12500.925136531951
4.568750	3408840.7523844182	12627.531670028293
4.575000	3436341.0166476527	12806.841560039864
4.581250	3461186.6622100445	12950.968149448998
4.587500	3483157.951477149	13078.155976986991
4.593750	3502022.5319355503	13189.957385586018
4.600000	3517513.8975111856	13289.081700144303
4.606250	3536984.6010773242	22548.153905977539
4.612500	3557448.0609378605	22317.996393413436
4.618750	3574705.7155161006	22060.857371219292
4.625000	3589196.9734071656	21796.798796492294
4.631250	3601015.4945696658	21472.095928556253
4.637500	3610242.4969934099	21168.833391566837
4.643750	3616912.1863482809	20902.429328696588
4.650000	3621123.7304582773	20552.705127760044
4.656250	3622962.2284213058	20213.633686169578
4.662500	3622220.901663783	19912.66082527045
4.668750	3620668.2639353797	21300.371768862507
4.675000	3625770.1935344613	20826.904139568145
4.681250	3628465.630673036	20353.519542470909
4.687500	3629115.8802426914	19949.196542262314
4.693750	3628053.7701385007	19470.353812254085
4.700000	3625486.2971691154	19049.23820217816
4.706250	3621633.8080275641	18661.962545708902
4.712500	3616627.0442297654	18307.63775849888
4.718750	3610540.3013265668	17995.461937360367
4.725000	3603372.3292757878	17715.275195604845
4.731250	3595086.5035070353	17483.984632089847
4.737500	3596023.1819217606	18388.577451580099
4.743750	3595704.8371243179	18406.758759802397
4.750000	3594448.143287228	18457.670100909079
4.756250	3592523.1338848947	18539.321064823776
4.762500	3590134.134210696	18660.730324688036
4.768750	3587417.7831984395	18812.803918717091
4.775000	3584443.2953733383	18995.788532440198
4.781250	3581202.285281349	19206.590636505938
4.787500	3577626.4447543151	19444.59244357522
4.793750	3573606.7298902115	19732.076332123113
4.800000	3568863.0254387194	19986.292056900682
4.806250	3570735.1771330098	25059.521325232796
4.812500	3573878.7107562372	25188.713772296585
4.818750	3576441.374374629	25275.587191148519
4.825000	3578548.1187613904	25367.834719165592
4.831250	3580232.4991576723	25474.137212208618
4.837500	3581585.9716968751	25517.111972228355
4.843750	3582524.2713675881	25523.073578175387
4.850000	3583007.9265234889	25485.164607175899
4.856250	3582712.1390868062	25450.527070609245
4.862500	3581665.7490397347	25374.302337769113
4.868750	3583391.1813784046	13285.577801263351
4.875000	3589460.510328175	13397.703018976039
4.881250	3594560.4971137331	13517.316882970445
4.887500	3598780.2545034736	13663.175844677147
4.893750	3602251.6633269279	13835.246673243026
4.900000	3605083.2196848774	14024.356435268375
4.906250	3607319.6561729736	14234.652375041729
4.912500	3608932.6861069975	14475.260213813148
4.918750	3609887.7722732313	14743.887717592659
4.925000	3610116.5206872253	15009.661481390123
4.931250	3609431.4281599647	15318.468125464555
4.937500	3621832.8439310617	23310.566113466419
4.943750	3629623.3832664518	23210.133528503604
4.950000	3636596.6385212676	23084.476150676393
4.956250	3642896.3770546056	23113.62786245059
4.962500	3648772.2149319416	23037.31211078438
4.968750	3654248.5741956169	23051.094399383932
4.975000	3659369.0155697255	23048.49077281811
4.981250	3664129.5874665915	23049.190499998836
4.987500	3668472.1915661627	23035.941049673514
4.993750	3672226.2953932537	23027.474889267607
5.000000	3675287.2277980759	23005.31946392027
