#List of files for average calculation
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_1
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_2
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_3
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_4
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_5
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_6
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_7
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_8
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_9
#C:\Lea\runGPU\2\3ShellSphere_GPU_Vegas\3ShellSphere_GPU_Vegas_10
#Average Chi square (Sigma units): 1.0627352049725e+023
#Sigma Chi square: 1.4780542773313e+023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.731250	48740.95498714572	6.8598386248199921e-012
3.737500	55077.680330044808	3.429919312409996e-012
3.743750	61774.191368523272	21.650947601833508
3.750000	68733.587673883609	1.5339065479776179e-011
3.756250	75966.764410303585	1.4551915228366852e-011
3.762500	83444.838959664732	1.4551915228366852e-011
3.768750	91147.530249411095	1.5339065479776179e-011
3.775000	99055.338481278159	0
3.781250	107147.25702018582	0
3.787500	115402.85019642118	6.8598386248199921e-012
3.793750	123801.42546902041	1.5339065479776179e-011
3.800000	132321.0665955226	3.0678130959552359e-011
3.806250	141249.41302352209	0
3.812500	150298.52154802182	18.063173832862372
3.818750	159432.13284425528	0
3.825000	168648.10308817029	0
3.831250	177934.88231168571	45.998656394229414
3.837500	187229.80976418222	3.0678130959552359e-011
3.843750	196556.05225648274	3.0678130959552359e-011
3.850000	205886.95228963089	22.979991602329211
3.856250	215203.03339064578	48.824453151424848
3.862500	224440.60060404328	2.9103830456733704e-011
3.868750	233783.80480648944	3.0678130959552359e-011
3.875000	243357.38233205403	3.0678130959552359e-011
3.881250	252864.44109946751	6.1356261919104718e-011
3.887500	262287.97270770842	0
3.893750	271610.1046055081	6.1356261919104718e-011
3.900000	280814.61349102849	0
3.906250	289884.09938985424	6.1356261919104718e-011
3.912500	298809.31526043511	21.620642654254731
3.918750	307553.89904669661	6.1356261919104718e-011
3.925000	316121.79417128005	6.1356261919104718e-011
3.931250	324491.20947255456	6.1356261919104718e-011
3.937500	333015.13950257754	0
3.943750	341527.58653657325	40.91815891911326
3.950000	349795.9001886794	0
3.956250	357855.31633874238	30.857429957083728
3.962500	365651.93927488232	6.1356261919104718e-011
3.968750	373202.56295829627	6.1356261919104718e-011
3.975000	380486.25540877139	0
3.981250	387502.74142083304	33.189747788919014
3.987500	394209.37857172254	6.1356261919104718e-011
3.993750	400632.75504345901	15.094535396219415
4.000000	406737.82007773401	0
4.006250	413158.11038761906	6.1356261919104718e-011
4.012500	419262.82517267152	0
4.018750	425049.84551431006	13.472584425661761
4.025000	430502.90248125035	12.644745763992837
4.031250	435617.13708369562	6.1356261919104718e-011
4.037500	440398.13775252161	10.948690322855633
4.043750	444826.39372108306	6.1356261919104718e-011
4.050000	448913.78577858798	18.413556257948528
4.056250	452639.86773673876	16.643287374197364
4.062500	456002.96920188714	6.1356261919104718e-011
4.068750	459226.53972865327	6.1356261919104718e-011
4.075000	462517.98821472412	6.1356261919104718e-011
4.081250	465445.04370836169	8.4117254107908028
4.087500	467996.38044316712	5.3963538223789156
4.093750	470180.38263446029	4.4848004284178922
4.100000	471994.28399429296	0
4.106250	473441.46153914707	1.2271252383820944e-010
4.112500	474521.85373964871	1.2271252383820944e-010
4.118750	475237.02903876675	1.2271252383820944e-010
4.125000	475589.25233819161	0
4.131250	475581.11544029752	1.2271252383820944e-010
4.137500	475632.82530051994	6.1356261919104718e-011
4.143750	475526.1131354348	0
4.150000	475053.18517321796	2.7380437000047149
4.156250	474222.34648099856	2.9277491504012345
4.162500	473037.00526332605	3.7868889589799735
4.168750	471505.37790512445	1.2271252383820944e-010
4.175000	469631.10755452293	6.1356261919104718e-011
4.181250	467422.48164261144	0
4.187500	464886.50311160472	6.1356261919104718e-011
4.193750	462030.6123805606	0
4.200000	458862.54155429092	6.1356261919104718e-011
4.206250	455945.38240125461	6.1356261919104718e-011
4.212500	452701.1669297386	17.544658268674112
4.218750	449152.91572416684	9.5188863733413989
4.225000	445296.47500788904	13.653768900974647
4.231250	441147.58303022449	23.343602399143187
4.237500	436723.64253779995	15.474409698340983
4.243750	432029.40876045171	12.248909862566467
4.250000	427075.27209131559	0
4.256250	421855.0932061405	20.551287647871838
4.262500	416422.07021888351	0
4.268750	410904.92920453282	0
4.275000	405462.98392994568	0
4.281250	399784.24819099577	0
4.287500	393876.5735537525	15.105723146274551
4.293750	387766.98357452825	0
4.300000	381453.39794347074	6.1356261919104718e-011
4.306250	374949.10700727551	16.484085858295355
4.312500	368282.03090629721	0
4.318750	361449.27334352635	6.1356261919104718e-011
4.325000	354468.74614886747	0
4.331250	347352.54031292733	6.1356261919104718e-011
4.337500	340348.51825221925	6.1356261919104718e-011
4.343750	333322.2386442548	6.1356261919104718e-011
4.350000	326164.13011445466	6.1356261919104718e-011
4.356250	318887.76524123817	6.1356261919104718e-011
4.362500	311506.01921635604	6.1356261919104718e-011
4.368750	304027.41600272525	18.65516818088479
4.375000	296482.23412199377	6.1356261919104718e-011
4.381250	288865.7080342379	0
4.387500	281196.48145332001	0
4.393750	273486.48225624947	6.1356261919104718e-011
4.400000	265749.16550514282	0
4.406250	258228.58315069525	6.1356261919104718e-011
4.412500	250664.73121980499	18.732752728349727
4.418750	243076.30264404422	25.018280907430782
4.425000	235483.83068416041	20.548210050385858
4.431250	227875.3763747816	74.923559541609976
4.437500	220311.43368456457	18.671498293675587
4.443750	212759.64700294961	0
4.450000	205237.32217243244	0
4.456250	197749.19334663911	24.438437072933628
4.462500	190341.79764908363	3.0678130959552359e-011
4.468750	183037.35489601616	0
4.475000	175885.62610797957	0
4.481250	168792.66802883919	0
4.487500	161768.45541529724	3.0678130959552359e-011
4.493750	154818.81385959362	16.9359614380142
4.500000	147968.97427970014	3.0678130959552359e-011
4.506250	141212.15339101336	3.0678130959552359e-011
4.512500	134562.55346686536	0
4.518750	128028.09372741263	0
4.525000	121617.73398605268	0
4.531250	115338.47706767163	1.5339065479776179e-011
4.537500	109236.8685583492	0
4.543750	103281.50011694232	1.5339065479776179e-011
4.550000	97456.630368380342	0
4.556250	91770.233982079342	1.5339065479776179e-011
4.562500	86228.483922948159	1.5339065479776179e-011
4.568750	80837.537866550017	0
4.575000	75599.126449871197	12.533310729783345
4.581250	70529.962339044505	1.5339065479776179e-011
4.587500	65623.665409675115	0
4.593750	60888.055850200632	1.5339065479776179e-011
4.600000	56326.899493198158	7.6695327398880897e-012
4.606250	51949.295705532881	0
4.612500	47734.992259043283	9.8032455489029946
4.618750	43702.161242146525	7.2759576141834259e-012
4.625000	39836.002386582302	12.136583338526448
4.631250	36153.607568824707	5.7714464675453083
4.637500	32651.256744061007	3.637978807091713e-012
4.643750	29326.474998399022	7.7539691097592209
4.650000	26184.406293018517	9.9277399713382781
4.656250	23230.09878832801	10.099419873395592
4.662500	20466.915457851992	3.637978807091713e-012
4.668750	17878.470644807552	3.8347663699440449e-012
4.675000	15463.168833795342	3.6881601956327473e-012
4.681250	13228.122083213409	1.9173831849720224e-012
4.687500	11171.171443929348	6.1775538756363328
4.693750	9297.751458911287	1.9173831849720224e-012
4.700000	7601.1685847809185	9.5869159248601121e-013
4.706250	6081.4308007772124	1.8960951539808113
4.712500	4738.9310249870741	8.5747982810249901e-013
4.718750	3569.717532016828	0
4.725000	2571.9707253118681	0
4.731250	1742.8894135523956	4.2873991405124951e-013
4.737500	1074.3792056105735	2.2737367544323206e-013
4.743750	567.72246840502271	0.3405710681803607
4.750000	223.19647663903351	2.8421709430404007e-014
4.756250	37.384844830883132	0
4.762500	6.9817016589136944	2.9605947323337506e-016
4.768750	128.27490939696966	2.995911226518785e-014
4.775000	397.31883886439419	0.33949236900543001
4.781250	809.46202952352917	0
4.787500	1360.4017185818595	0
4.793750	2045.1227515281716	1.5158245029548803e-013
4.800000	2858.5098925617635	0
4.806250	3815.6979722694805	4.7934579624300561e-013
4.812500	4899.9162340642524	2.9790087923135729
4.818750	6103.2667281515687	2.4828905406989499
4.825000	7423.2652281642349	4.4562697659955699
4.831250	8852.3387207519409	3.9793763391661372
4.837500	10385.613009821431	2.8889080081501075
4.843750	12016.804710888786	1.050194021790277e-012
4.850000	13742.202535864562	0
4.856250	15559.563843197513	6.2574655982095226
4.862500	17447.015637818553	2.100388043580554e-012
4.868750	19432.708111014803	0
4.875000	21531.065610003461	3.8347663699440449e-012
4.881250	23701.307334346111	0
4.887500	25937.422039255882	3.8347663699440449e-012
4.893750	28233.484306765247	3.8347663699440449e-012
4.900000	30585.45176952078	7.8951088869399477
4.906250	32979.741656820413	0
4.912500	35417.511215580504	6.8598386248199921e-012
4.918750	37889.867591466653	7.6695327398880897e-012
4.925000	40399.09252121819	14.539057666485309
4.931250	42912.695493914878	0
4.937500	45518.717384804106	0
4.943750	48176.816164165284	7.6695327398880897e-012
4.950000	50848.493871522121	7.6695327398880897e-012
4.956250	53528.043416029992	0
4.962500	56209.162009291162	7.6695327398880897e-012
4.968750	58886.1822377481	7.6695327398880897e-012
4.975000	61553.257029988119	7.6695327398880897e-012
4.981250	64204.581391934495	1.5339065479776179e-011
4.987500	66834.584653212209	0
4.993750	69437.143367806639	1.5339065479776179e-011
5.000000	72006.790452337402	1.5339065479776179e-011
