#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_MC\Single_PDB_Implicit_No_Charges_Without_Hydration_MC_10
#Average Chi square (Sigma units): 1.4776345991771
#Sigma Chi square: 0.25242577861475
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.481250	4900879.1822017133	48194.078704875246
3.487500	4946258.9972295891	48584.700771928838
3.493750	4987720.5319556026	48929.0061431617
3.500000	5025286.7724037329	49229.216946474211
3.506250	5058937.5215532612	49487.635580632625
3.512500	5088608.1501400899	49706.549534833321
3.518750	5114189.9900386287	49888.139647386844
3.525000	5135532.37022427	50034.393799368292
3.531250	5152446.2953164084	50147.028160327289
3.537500	5171579.7594143208	52728.975647049621
3.543750	5194247.121781203	52286.923497677992
3.550000	5212685.4203784186	51791.468814901396
3.556250	5227174.1005427064	51249.155705584388
3.562500	5237947.7353573851	50666.64822260409
3.568750	5245190.3762609288	50050.662739955318
3.575000	5249031.6140942052	49407.895462459979
3.581250	5249544.3505863631	48744.944641661088
3.587500	5246744.2802793998	48068.227476123306
3.593750	5240591.0828913618	47383.892178152637
3.600000	5230991.3261182206	46697.726282051051
3.606250	5213460.4028173983	35508.087914499483
3.612500	5211005.8726166468	35338.356960976329
3.618750	5205429.6651870729	35143.294568645033
3.625000	5197031.3012070078	34924.837890861963
3.631250	5186046.8935024086	34684.848503048066
3.637500	5172644.5447692797	34425.079521840104
3.643750	5156921.5768383238	34147.143855971386
3.650000	5138903.5914817965	33852.484877676179
3.656250	5118545.362762575	33542.35099367224
3.662500	5095733.5609254502	33217.775706975146
3.668750	5078321.8517155964	33777.208627030996
3.675000	5063778.2692951085	33892.226864747587
3.681250	5046614.6435303073	34007.381685739121
3.687500	5027076.2184303924	34119.62879448531
3.693750	5005346.6403357787	34225.755794423792
3.700000	4981544.0728436904	34322.429909932776
3.706250	4955719.0551586933	34406.242745904638
3.712500	4927854.1038682833	34473.751273778878
3.718750	4897865.0581434565	34521.514579343704
3.725000	4865604.1683642846	34546.126219045487
3.731250	4830864.9281705078	34544.242296357064
3.737500	4801181.6893432243	34496.812017291093
3.743750	4773750.4196878672	34009.740257117614
3.750000	4743654.347565948	33507.191638153439
3.756250	4711071.8413402606	32991.486705412673
3.762500	4676134.0171964951	32464.671614455783
3.768750	4638922.0747308824	31928.511110383246
3.775000	4599466.1499229595	31384.489610896013
3.781250	4557745.6854935093	30833.81974434129
3.787500	4513691.3186476137	30277.457531761655
3.793750	4467188.2862028545	29716.123255043345
3.800000	4418081.3471026625	29150.326933191231
3.806250	4370763.2416277435	28190.163009223466
3.812500	4328306.5032458641	28053.923179543221
3.818750	4283198.5584300663	27900.261905023795
3.825000	4235687.5623095287	27730.664529167272
3.831250	4185984.7667114474	27546.462252881902
3.837500	4134261.1162265474	27348.790615063128
3.843750	4080645.2772826729	27138.556121509198
3.850000	4025223.1002263762	26916.412717421921
3.856250	3968038.5144125754	26682.749533349463
3.862500	3909095.8563022516	26437.690993500499
3.868750	3844741.1804040857	31013.190952703022
3.875000	3792505.9482034296	30471.497698195722
3.881250	3738238.4193227491	29927.06651058725
3.887500	3682301.4870623597	29382.665223117339
3.893750	3625020.611883556	28840.710887908495
3.900000	3566678.580211319	28303.250440485685
3.906250	3507511.7781588631	27771.946423181249
3.912500	3447707.9801739426	27248.069069355377
3.918750	3387405.652606979	26732.495865550263
3.925000	3326694.7722009853	26225.719432171762
3.931250	3265619.1595032634	25727.864200034361
3.937500	3210375.1817976972	20967.961200827092
3.943750	3156958.5866899337	20764.928186319645
3.950000	3103013.7268537777	20568.937578898378
3.956250	3048869.0776622016	20380.581414815024
3.962500	2994805.8885912597	20200.139988918912
3.968750	2941054.1508719055	20027.575286615785
3.975000	2887790.1196903707	19862.527355778915
3.981250	2835135.3909371351	19704.31309739043
3.987500	2783157.5325045055	19551.927141351862
3.993750	2731872.2701327442	19404.044678514616
4.000000	2681247.2278048387	19259.026317448897
4.006250	2644161.9458726803	26928.964978722153
4.012500	2601810.3274117708	26258.999236060226
4.018750	2560007.066126599	25587.693303198976
4.025000	2518961.4915129179	24921.0001058786
4.031250	2478835.5388359507	24264.557168096828
4.037500	2439741.16771306	23623.555216619177
4.043750	2401739.2536876518	23002.60269576974
4.050000	2364839.9527942738	22405.59203183906
4.056250	2329004.5391148506	21835.575183020741
4.062500	2294148.7153261765	21294.657299263137
4.068750	2249160.212811063	24786.313370519645
4.075000	2222659.1530278753	24638.832672850102
4.081250	2196897.3916786024	24481.434741256362
4.087500	2172022.4377804198	24314.790479201049
4.093750	2148141.762902088	24139.18707544278
4.100000	2125319.4142487156	23954.531997767695
4.106250	2103574.0671799434	23760.364854527517
4.112500	2082878.5171615437	23555.876653595133
4.118750	2063160.6111503779	23339.936160561363
4.125000	2044305.6184128046	23111.123234003782
4.131250	2026160.0407764427	22867.769186640333
4.137500	2022520.6584009682	6233.3086947066131
4.143750	2011375.9149821592	6084.0415292274101
4.150000	2000877.6483557515	5987.8644034495001
4.156250	1991110.7423985351	5944.7335767865543
4.162500	1982121.3520771253	5952.6469682960333
4.168750	1973914.1233330283	6007.7758036968708
4.175000	1966450.9024539203	6104.8143861500175
4.181250	1959650.934931125	6237.4571792148654
4.187500	1953392.5538033247	6398.8943607315068
4.193750	1947516.3574864599	6582.2402993699516
4.200000	1941829.8770898629	6780.8522572907559
4.206250	1932586.4276436591	13894.069479480009
4.212500	1933921.4456512034	13728.199767919212
4.218750	1935570.0654538043	13567.181481259498
4.225000	1937596.0848941735	13411.299087878864
4.231250	1940026.9521504953	13260.895487073572
4.237500	1942851.7540301946	13116.325074589678
4.243750	1946020.6783219618	12977.898977193077
4.250000	1949445.9502060239	12845.824228477122
4.256250	1953004.2427226752	12720.139519465882
4.262500	1956540.5612990544	12600.650954395498
4.268750	1967746.3302007685	23807.630376814508
4.275000	1977727.9678064908	23878.402600884703
4.281250	1987739.8937820387	23943.549720997798
4.287500	1997915.437155436	24000.846447342898
4.293750	2008355.2455453735	24048.020271016081
4.300000	2019123.6691374884	24082.757160793302
4.306250	2030246.5700825532	24102.706237499988
4.312500	2041710.5573165591	24105.484483525506
4.318750	2053463.6468027297	24088.682661124036
4.325000	2065417.3471954227	24049.873662384871
4.331250	2077450.1709259425	23986.624498474226
4.337500	2103085.9754571714	13023.701641852122
4.343750	2122181.6267041201	13134.157994512352
4.350000	2141687.3217561184	13285.346041337414
4.356250	2161772.4807895259	13476.832430504319
4.362500	2182561.0543125561	13706.837357268236
4.368750	2204127.1938957209	13972.293787843242
4.375000	2226492.4779519821	14268.984269572158
4.381250	2249624.6925666835	14591.732645714392
4.387500	2273438.1673772219	14934.625558655032
4.393750	2297795.6665024431	15291.241043393869
4.400000	2322511.8345218357	15654.866999653188
4.406250	2347055.9764427999	14873.845801540119
4.412500	2379689.9967835783	15245.154628119508
4.418750	2413093.2879906683	15635.526501037706
4.425000	2447345.0508771995	16042.293126701599
4.431250	2482460.8681370649	16461.985531389502
4.437500	2518389.5070998813	16890.394776962334
4.443750	2555011.506478467	17322.647530005182
4.450000	2592139.5471087066	17753.291099487324
4.456250	2629520.606681881	18176.38371038904
4.462500	2666839.898469477	18585.587082238137
4.468750	2709317.894514435	15353.276034685014
4.475000	2754669.8546933411	15642.855085256426
4.481250	2800027.4933721093	15951.807701151698
4.487500	2845361.8937279931	16277.947636742058
4.493750	2890584.0533466954	16618.623490952854
4.500000	2935542.6287961733	16970.751112052702
4.506250	2980023.4636944765	17330.855504541614
4.512500	3023750.9002714502	17695.120038986937
4.518750	3066390.8744243532	18059.44116837205
4.525000	3107555.7942674877	18419.487359458526
4.531250	3146811.2021756475	18770.761461867078
4.537500	3188468.8471352016	38365.746966247651
4.543750	3233614.6019693585	39018.149422851064
4.550000	3276948.4221589346	39626.156960957276
4.556250	3318420.1236424502	40186.203450781497
4.562500	3357939.6440675482	40694.575991422913
4.568750	3395375.5560707226	41147.457947612704
4.575000	3430555.1324690967	41540.979159859737
4.581250	3463265.9633643078	41871.272503482774
4.587500	3493259.1251585549	42134.536106943509
4.593750	3520253.9014826631	42327.100666534199
4.600000	3543944.0560363466	42445.501396717969
4.606250	3571212.0254348465	27693.162212001502
4.612500	3600436.547979936	27848.717399939222
4.618750	3626730.8816777552	27953.441818832529
4.625000	3650235.932394532	28008.546718028221
4.631250	3671059.6906677671	28015.364669766124
4.637500	3689273.6223299205	27975.340152657067
4.643750	3704910.6018824866	27890.025009907378
4.650000	3717964.3886204823	27761.077278984776
4.656250	3728390.6455072747	27590.261898483608
4.662500	3736109.5007998296	27379.451833773543
4.668750	3739415.9648496183	22495.810128656052
4.675000	3752761.2097952394	22381.190665940885
4.681250	3763585.175944794	22235.463751877476
4.687500	3772227.9909033524	22060.457268023583
4.693750	3778981.7218267843	21857.678144591842
4.700000	3784084.0798498429	21628.310838289577
4.706250	3787713.9628497735	21373.226020080543
4.712500	3789988.8365454627	21092.997835134436
4.718750	3790963.9539321074	20787.927954489041
4.725000	3790633.4130514213	20458.074597226107
4.731250	3788933.0530973598	20103.284766682151
4.737500	3801938.3745399527	25651.449820272712
4.743750	3807947.8067694558	25964.908421192118
4.750000	3812801.9561851015	26259.676592676158
4.756250	3816776.7790658632	26538.118090562155
4.762500	3820080.2400769652	26802.317108689367
4.768750	3822848.4087503413	27053.99951665815
4.775000	3825143.5322003812	27294.457686313617
4.781250	3826954.0840749443	27524.482158089148
4.787500	3828196.7897416698	27744.304186715239
4.793750	3828720.6277095452	27953.553617542744
4.800000	3828312.8072857694	28151.236523163974
4.806250	3844445.9359328849	25641.099675836766
4.812500	3852965.9520692425	25762.261131140775
4.818750	3860736.1804677183	25881.87483737776
4.825000	3867884.7408135124	26000.166279791523
4.831250	3874480.1497107819	26116.911041480038
4.837500	3880529.738059123	26231.431985576044
4.843750	3885979.8097811816	26342.6091636292
4.850000	3890717.5419013975	26448.902219063235
4.856250	3894574.6259758687	26548.384767696567
4.862500	3897332.6508733584	26638.789977809956
4.868750	3901618.5361781828	31891.956055823317
4.875000	3912403.9605796263	32405.302819782282
4.881250	3921975.2941316403	32938.79812543375
4.887500	3930502.721869953	33492.79246476823
4.893750	3938114.2206307901	34066.91079088793
4.900000	3944891.4835709319	34660.029967827548
4.906250	3950867.4258022131	35270.281606011129
4.912500	3956025.2711404725	35895.078858437613
4.918750	3960299.2199689411	36531.164767294467
4.925000	3963576.698216062	37174.679104898561
4.931250	3965702.1874477803	37821.240356577488
4.937500	3974849.4489600859	30535.76262371962
4.943750	3984747.4368563355	30946.355457262645
4.950000	3993635.1465037144	31358.232322639356
4.956250	4001734.3244931973	31773.275171869813
4.962500	4009215.8956489139	32192.65600869292
4.968750	4016194.7021529325	32616.815911559515
4.975000	4022726.0145522617	33045.466755938498
4.981250	4028803.8146480368	33477.615016061958
4.987500	4034360.850266906	33911.606158362512
4.993750	4039270.4619146138	34345.187435168962
5.000000	4043350.1813117922	34775.586406452996
