#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation\Explicit_Ring_DOL_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.2948760462421
#Sigma Chi square: 0.17199650019023
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.375000	2453309.2438606936	4444.8772100759652
3.381250	2471176.3550928659	4482.4281398815456
3.387500	2492116.7879019985	4486.1740285599199
3.393750	2515520.023304549	4454.8106733344512
3.400000	2542518.7408386078	3459.8063031448933
3.406250	2569990.9282535282	3578.789033108189
3.412500	2597756.33448835	3717.7148272236313
3.418750	2625075.286616025	3873.4432626468019
3.425000	2651238.5917541073	4042.0914579613077
3.431250	2675599.8844718873	4219.2441707203488
3.437500	2697589.305948785	4400.0488326766335
3.443750	2716737.2064369442	4579.4520714103046
3.450000	2732682.877105644	4752.3376127335232
3.456250	2748647.6783606256	2868.8807729084692
3.462500	2759256.8697565831	2942.6167443390209
3.468750	2766242.5988409924	3017.1734849618797
3.475000	2769692.0773772565	3091.7657531568702
3.481250	2769786.1196611105	3165.2064358329139
3.487500	2766784.1593246683	3236.1419091448461
3.493750	2761006.0741672274	3303.3495225526081
3.500000	2752813.9486513319	3365.9678838979494
3.506250	2742673.6596090603	4899.271004663201
3.512500	2732232.8201473593	4923.2653473586925
3.518750	2720481.3714018543	4916.8377357722629
3.525000	2707775.9605479692	4878.6666602074592
3.531250	2694439.7607438453	4809.1328092833319
3.537500	2680751.1499807211	4710.218265363249
3.543750	2666940.7132348595	4585.3611656580379
3.550000	2653192.0362513023	4439.3010048360129
3.556250	2638491.093698679	4417.6441724575261
3.562500	2626415.9887990863	4492.3894037710543
3.568750	2614728.1657378711	4541.0814048137909
3.575000	2603480.1019459968	4566.2366783424786
3.581250	2592708.7756285244	4571.2852515675022
3.587500	2582442.3868754236	4560.3385144545109
3.593750	2572712.7184962081	4538.0273269487034
3.600000	2563560.1177234291	4509.3378748319064
3.606250	2559854.6790599511	2490.2374998333603
3.612500	2553208.0361477728	2380.8835042186006
3.618750	2547382.4681743965	2282.3497908691979
3.625000	2542503.5836959011	2200.920304723657
3.631250	2538708.8198227878	2141.2729411910918
3.637500	2536141.4899178888	2105.649907884183
3.643750	2534942.1982051912	2093.5482786831117
3.650000	2535388.3743370478	3453.3578127351502
3.656250	2538728.368910654	3463.3994505375126
3.662500	2543725.4497912675	3464.7827704833576
3.668750	2550410.3983569001	3459.6052916653912
3.675000	2558761.2931543561	3451.8134189398429
3.681250	2568698.9021757729	3447.0863966006759
3.687500	2580080.1796473078	3452.4204736896436
3.693750	2592699.653337318	3475.3875771923722
3.700000	2606290.5542591731	3523.0847132103549
3.706250	2619946.1469678292	4220.8072320364563
3.712500	2635921.7426525704	4000.8378224124385
3.718750	2651820.3862282201	3778.9648407164304
3.725000	2667219.3457412412	3559.638578752797
3.731250	2681686.7849234757	3345.8326022815436
3.737500	2694796.2891896823	3139.0826143900667
3.743750	2706147.004823823	2939.730207088347
3.750000	2715375.6641714796	2747.6761889352942
3.756250	2725119.9480705992	3905.2223561976402
3.762500	2730571.5527238557	3860.7348321076593
3.768750	2733146.470912938	3817.1844821798068
3.775000	2732773.3215993489	3776.748424227203
3.781250	2729469.4172974704	3742.0325755515087
3.787500	2723340.5667267535	3715.7151618269804
3.793750	2714576.4804606	3700.0824396889302
3.800000	2703444.5303882752	3696.5594787494138
3.806250	2692452.7574314126	4109.1172317205164
3.812500	2679297.2627581591	4106.656586626119
3.818750	2664896.2233766378	4086.9079517061105
3.825000	2649684.3585634022	4053.9375852823323
3.831250	2634099.3657110194	4012.6117863563745
3.837500	2618560.2387382695	3968.2557627233755
3.843750	2603455.3271278106	3926.2381373773151
3.850000	2589123.1914235777	3891.3823088913296
3.856250	2574782.824994558	2437.1073976835896
3.862500	2563897.9012164837	2322.743003388855
3.868750	2554441.7386287153	2211.2724574409185
3.875000	2546481.5629450851	2110.6408192740751
3.881250	2540001.7739867847	2031.4763545123431
3.887500	2534909.0406652098	1986.0842457830561
3.893750	2531039.7317045359	1986.0710145611324
3.900000	2529118.9513112409	4743.1237256821978
3.906250	2528141.3323747027	4730.9734729750726
3.912500	2527577.1036939612	4669.7637400851081
3.918750	2527112.7381695281	4562.8573143572512
3.925000	2526430.0872075032	4415.8607369449073
3.931250	2525221.3511796598	4236.30523503526
3.937500	2523203.5023723692	4033.3621942894456
3.943750	2520130.5227529998	3817.4262668118809
3.950000	2515803.7444931613	3599.65314406794
3.956250	2510999.1114552831	2986.0958028762734
3.962500	2504845.6138461549	3180.7020068036841
3.968750	2497194.7913626172	3381.7408275865828
3.975000	2488092.395295226	3582.24783934478
3.981250	2477640.8370301514	3775.2435129701107
3.987500	2465994.4782104855	3954.1517730123769
3.993750	2453348.4321817285	4113.1651280043307
4.000000	2439932.0582563868	4247.434533552776
4.006250	2426640.5802176977	3336.4763954283148
4.012500	2413496.9375644685	3405.2982213405089
4.018750	2400350.6318930229	3453.7271520758618
4.025000	2387459.1160527207	3478.7206688925621
4.031250	2375053.0420884551	3478.6217703307002
4.037500	2363331.3471649797	3453.3048571589393
4.043750	2352453.0887268865	3404.1906483343291
4.050000	2342594.5611420749	3979.7396391584393
4.056250	2334714.2484721863	4025.2664973877313
4.062500	2327858.5039074114	4067.4153721852813
4.068750	2322009.1162452875	4105.7909357722847
4.075000	2317105.7184218513	4140.0720228490072
4.081250	2313051.0507304864	4169.8157765334236
4.087500	2309719.0295795253	4194.2912988133821
4.093750	2306960.9394841059	4212.4077467998195
4.100000	2304615.3168258807	4222.6802240324132
4.106250	2304561.029754254	3206.2139028222996
4.112500	2303472.7795816916	3267.7283220042882
4.118750	2302338.9646797054	3313.6386508044347
4.125000	2301035.2216025917	3349.7440028032711
4.131250	2299460.9800475826	3383.490307127789
4.137500	2297543.3445077077	3422.8453728366571
4.143750	2295239.1896663061	3475.0884299776799
4.150000	2291614.7496077358	4033.9201813980799
4.156250	2289479.1117003122	3932.653635955201
4.162500	2287002.1706143878	3830.4019255939984
4.168750	2284263.2236818881	3724.0523057203491
4.175000	2281358.3320010481	3611.7316077693827
4.181250	2278394.6715700668	3493.1630428061985
4.187500	2275482.1278443583	3369.8153880653745
4.193750	2272727.0414296095	3244.9224911568726
4.200000	2270225.1171391155	3123.3554038360548
4.206250	2268545.3963456606	3184.9742359593815
4.212500	2267816.4910698161	3154.9230775576625
4.218750	2267502.799036961	3110.021414545743
4.225000	2267614.7733140583	3052.8430016984439
4.231250	2268132.7903811494	2985.9671074086859
4.237500	2269007.5425966992	2911.706779376359
4.243750	2270161.666627055	2832.0407970896003
4.250000	2271493.5611928427	2748.5779721807257
4.256250	2274141.554481674	3973.6838265346232
4.262500	2276698.8623216529	3938.5800962597245
4.268750	2279018.7502993848	3878.1859199126034
4.275000	2280959.513650476	3797.2388007961217
4.281250	2282387.5778433019	3701.1399183539061
4.287500	2283183.7590359682	3595.6666168098054
4.293750	2283249.8636534428	3486.5799189857235
4.300000	2284146.5190807986	2312.9500427053499
4.306250	2283682.1739009325	2327.8306915462103
4.312500	2282334.9943927145	2369.1095639561495
4.318750	2280133.5138806393	2421.5614342192403
4.325000	2277141.4468204346	2473.4820204539819
4.331250	2273455.1792322616	2517.6333167931271
4.337500	2269201.1506555257	2551.1569534379842
4.343750	2264528.7054509064	2574.9542601946118
4.350000	2259604.4668542976	2592.7941497464121
4.356250	2255739.4488018816	3255.7829751923882
4.362500	2251747.79692371	3139.5220832992795
4.368750	2248036.9879637533	2996.8038413495315
4.375000	2244770.7572723636	2835.5902691204283
4.381250	2242087.9606618313	2666.2871771806858
4.387500	2240094.6568777813	2502.149893362513
4.393750	2238857.7230266156	2359.1885266078202
4.400000	2238767.807415328	2129.961724779766
4.406250	2240128.5044282479	2002.5926358659183
4.412500	2242173.4427483543	1866.276258315165
4.418750	2244792.266046226	1732.7651821599754
4.425000	2247831.4777030107	1617.0557354296277
4.431250	2251099.0517721144	1536.2416091061625
4.437500	2254373.2821536167	1505.9625113003747
4.443750	2257411.0052293753	1535.0512956844498
4.450000	2259958.3199748131	1621.8041383451205
4.456250	2262897.2217452219	2993.9552828940732
4.462500	2264648.9334681053	2830.8616662929339
4.468750	2265209.876765328	2670.7656651150082
4.475000	2264402.1934012542	2524.7005593148415
4.481250	2262092.5616311226	2406.6406808735142
4.487500	2258200.3359883847	2332.0177147069548
4.493750	2252705.3427218073	2314.5262925467473
4.500000	2245650.2368829632	2361.8648848667162
4.506250	2236705.5832495182	2635.0656682228587
4.512500	2227890.8799877772	2666.5357510223093
4.518750	2217992.8291227012	2700.2122752134678
4.525000	2207302.213663361	2729.7415744629852
4.531250	2196151.7902940805	2750.8042942916941
4.537500	2184907.3096700837	2761.306489827607
4.543750	2173953.0240983376	2761.2183761774645
4.550000	2165323.095871551	2643.8817413357083
4.556250	2157160.2580756145	2630.0699495131817
4.562500	2150361.9092191439	2612.962974189028
4.568750	2145241.9295139303	2603.0963617721218
4.575000	2142057.8924902203	2611.754132082523
4.581250	2140998.7207471752	2648.6388996938476
4.587500	2142175.0021097353	2719.3994886839928
4.593750	2145611.6893651253	2823.9366037936757
4.600000	2151245.1533395657	2956.1722001163307
4.606250	2160626.4508872223	4093.3677006409525
4.612500	2171130.5321272509	4083.2645822464151
4.618750	2183134.7989197378	4062.473928855924
4.625000	2196261.8397568213	4035.3183980539743
4.631250	2210081.7866166835	4006.1538304926248
4.637500	2224130.1511824289	3978.8037492529502
4.643750	2237927.8602397791	3956.0040480715274
4.650000	2247427.1345860288	3352.248176159233
4.656250	2260061.4525623564	3333.8268031259317
4.662500	2271173.2994458713	3332.1985995988175
4.668750	2280428.1738983965	3345.3630157378402
4.675000	2287568.4301789715	3369.9189315619624
4.681250	2292424.0695860386	3401.7685656148678
4.687500	2294925.1845351388	3436.9125139626894
4.693750	2295104.5742840287	3472.0169304128867
4.700000	2293098.783609326	3504.769418430757
4.706250	2290124.7680607834	4329.3370803603038
4.712500	2285170.343740107	4323.638572620398
4.718750	2279003.9654625007	4265.0102670266106
4.725000	2272107.642685988	4147.5940052836904
4.731250	2265004.9388734964	3969.297988773706
4.737500	2258237.5763462959	3732.1893144342189
4.743750	2252343.2126012733	3443.2146991274594
4.750000	2247827.6348641664	3115.1114061039389
4.756250	2247375.6704378044	3379.3908973339553
4.762500	2247744.2631974826	3363.1754779469347
4.768750	2250559.5900269398	3295.8759995944611
4.775000	2256000.0285658971	3179.4651368532723
4.781250	2264124.798149603	3019.9848313647367
4.787500	2274867.5047544031	2827.6432827379194
4.793750	2288035.9123108601	2616.920449781835
4.800000	2303871.4180081151	5288.1601608320898
4.806250	2321962.65319777	4937.0879100759175
4.812500	2341244.4591398695	4581.6183900618471
4.818750	2361127.3894484248	4242.7910790062042
4.825000	2380972.4156667455	3939.7647220001381
4.831250	2400119.5798602183	3687.3289982541869
4.837500	2417910.9552468373	3493.4688789380398
4.843750	2433728.5317175463	3357.8403834751316
4.850000	2447016.2459653108	3272.5777013085603
4.856250	2458045.2443277696	2433.3978335026559
4.862500	2466006.2839704533	2648.8597508674929
4.868750	2470379.82055932	2850.9860740191607
4.875000	2471086.1961674364	3026.8917514651448
4.881250	2468192.7602246669	3168.9394142721885
4.887500	2461913.7172274953	3273.4915079505372
4.893750	2452601.8541654251	3340.0823370852218
4.900000	2440666.3228296349	3774.9212419141863
4.906250	2427857.7948422479	3795.4167662366845
4.912500	2413737.9924327186	3766.4761471741831
4.918750	2399026.1012071832	3689.2279057620217
4.925000	2384461.0108274356	3567.6458161417163
4.931250	2370772.467034332	3408.752431904335
4.937500	2358641.1314356234	3222.9193379559292
4.943750	2348671.487859956	3024.2316015539241
4.950000	2341362.2117322609	2830.6294248150566
4.956250	2336929.0963902697	5310.8903985193692
4.962500	2336859.3539688685	5319.9336402529552
4.968750	2340114.448558067	5303.5874942940636
4.975000	2346594.7025116282	5266.712665013144
4.981250	2356038.2929087696	5214.2536366780614
4.987500	2368032.5705603161	5150.6709039323805
4.993750	2382027.5640293737	5079.4271361429892
5.000000	2397365.3602318829	5002.6625752975779
