#List of files for average calculation
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_1
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_2
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_3
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_4
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_5
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_6
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_7
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_8
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_9
#Z:\run\1Sphere_direct_MC\1Sphere_direct_MC_10
#Average Chi square (Sigma units): 1.1953158592632
#Sigma Chi square: 0.077345566117161
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.393750	4279.1835667072246	1.0054842248656618e-012
3.400000	4217.2740277752882	6.7789732611338868e-013
3.406250	4155.9383263732689	1.2862197421537486e-012
3.412500	4095.1744093443349	6.0632980118195212e-013
3.418750	4034.9802064225523	6.4310987107687431e-013
3.425000	3975.3536304420268	7.8764551634270774e-013
3.431250	3916.2925775463	8.0209893320734124e-013
3.437500	3857.7949273980653	6.4310987107687431e-013
3.443750	3799.8585433890862	9.0949470177292824e-013
3.450000	3742.4812728503539	4.5474735088646412e-013
3.456250	3685.6609472624905	1.3809818451809858e-012
3.462500	3629.3953824663245	1.0718497851281238e-012
3.468750	3573.6823788736792	6.0632980118195212e-013
3.475000	3518.5197216783117	1.3642420526593924e-012
3.481250	3463.9051810670198	5.4653829700085367e-013
3.487500	3409.836512430863	1.0168459891700831e-012
3.493750	3356.3114565765368	8.7077488183816795e-013
3.500000	3303.3277399378358	7.1098471377860884e-013
3.506250	3250.8830747872053	8.8386997577576953e-013
3.512500	3198.975159447376	6.4310987107687431e-013
3.518750	3147.6016785030502	4.2873991405124951e-013
3.525000	3096.7603030126133	1.3557946522267774e-012
3.531250	3046.4486907199316	1.0610771520684163e-012
3.537500	2996.6644862660846	5.870763055717387e-013
3.543750	2947.4053214011442	7.26963893508085e-013
3.550000	2898.6688151959124	6.0632980118195212e-013
3.556250	2850.4525742536271	7.26963893508085e-013
3.562500	2802.7541929216268	6.7789732611338868e-013
3.568750	2755.5712535029279	8.1629647671047738e-013
3.575000	2708.901326467746	8.1629647671047738e-013
3.581250	2662.741970664888	8.7077488183816795e-013
3.587500	2617.0907335330571	8.0209893320734124e-013
3.593750	2571.9451513120175	9.2204004890818683e-013
3.600000	2527.3027492536353	8.0209893320734124e-013
3.606250	2483.1610418327136	6.4310987107687431e-013
3.612500	2439.5175329577182	6.6073258245230947e-013
3.618750	2396.369716181247	6.0632980118195212e-013
3.625000	2353.7150749103644	1.0391969227083253e-012
3.631250	2311.5510826166615	5.027421124328309e-013
3.637500	2269.8752030461183	5.671695948534066e-013
3.643750	2228.6848904286894	6.7789732611338868e-013
3.650000	2187.9775896876567	5.4653829700085367e-013
3.656250	2147.7507366486807	1.1741526111434774e-012
3.662500	2108.0017582485775	7.1098471377860884e-013
3.668750	2068.7280727437774	4.0104946660367062e-013
3.675000	2029.9270899184662	5.7221120151179619e-013
3.681250	1991.5962112923917	6.6073258245230947e-013
3.687500	1953.7328303283266	4.91183277397178e-013
3.693750	1916.3343326391612	4.7331604934382372e-013
3.700000	1879.3980961946122	8.9677386966583922e-013
3.706250	1842.9214915275654	4.6102002445409341e-013
3.712500	1806.9018819399698	5.3592489256406191e-013
3.718750	1771.3366237083615	6.29569199412047e-013
3.725000	1736.223066288916	4.5474735088646412e-013
3.731250	1701.558552522074	4.4193498788788477e-013
3.737500	1667.3404188366992	5.7720877414066519e-013
3.743750	1633.565995453755	4.4193498788788477e-013
3.750000	1600.2326065895102	9.0315668238364695e-013
3.756250	1567.3375706582369	4.6102002445409341e-013
3.762500	1534.8782004743798	5.0842299458504153e-013
3.768750	1502.8518034542221	5.4125760990419091e-013
3.775000	1471.2556818169842	4.2198768239283572e-013
3.781250	1440.0871327853956	4.91183277397178e-013
3.787500	1409.3434487856769	4.7934579624300561e-013
3.793750	1379.0219176469541	2.6254850544756925e-013
3.800000	1349.1198228000833	2.7326914850042684e-013
3.806250	1319.6344434758505	2.396728981215028e-013
3.812500	1290.5630549025841	3.1249522677911808e-013
3.818750	1261.9029285031068	2.396728981215028e-013
3.825000	1233.6513320910642	4.6102002445409341e-013
3.831250	1205.8055300665944	2.6254850544756925e-013
3.837500	1178.3627836113139	4.7934579624300561e-013
3.843750	1151.3203508826559	3.7895612573872012e-013
3.850000	1124.6754872074873	4.0104946660367062e-013
3.856250	1098.4254452750338	1.6947433152834717e-013
3.862500	1072.567475329093	3.3036629122615474e-013
3.868750	1047.0988253595092	4.0814823835523869e-013
3.875000	1022.0167412929234	4.5632360292955029e-013
3.881250	997.31846718276051	2.45591638698589e-013
3.887500	973.00124539846217	4.0990372275064023e-013
3.893750	949.06231681394218	4.1512563674372218e-013
3.900000	925.49892099525277	2.0052473330183531e-013
3.906250	902.3082963874715	3.3036629122615474e-013
3.912500	879.48768050076285	2.2737367544323206e-013
3.918750	857.03431009563189	2.484981497939316e-013
3.925000	834.94542136734674	2.0052473330183531e-013
3.931250	813.21825012951717	3.2378025576226455e-013
3.937500	791.85003199683524	3.6741159551762464e-013
3.943750	770.8380025669419	1.736595131264888e-013
3.950000	750.1793976014294	2.2419346741645981e-013
3.956250	729.8714532059638	2.5421149729252077e-013
3.962500	709.91140600950462	2.6254850544756925e-013
3.968750	690.29649334264036	2.5137105621641545e-013
3.975000	671.02395341499869	2.7588422385938877e-013
3.981250	652.09102549173735	2.1099384119641786e-013
3.987500	633.49495006910911	1.6518314561307737e-013
3.993750	615.23296904907386	1.9323046799372548e-013
4.000000	597.30232591297954	1.1368683772161603e-013
4.006250	579.70026589426061	1.5624761338955904e-013
4.012500	562.42403615018043	1.5624761338955904e-013
4.018750	545.47088593259559	2.3051001222704671e-013
4.025000	528.83806675772007	2.396728981215028e-013
4.031250	512.52283257491104	1.1368683772161603e-013
4.037500	496.52243993442823	1.7571472683159951e-013
4.043750	480.83414815419212	1.3663457425021342e-013
4.050000	465.4552194855238	1.8370579775881232e-013
4.056250	450.3829192778295	1.5965705364685541e-013
4.062500	435.6145161422757	5.3592489256406188e-014
4.068750	421.14728211438597	1.5158245029548803e-013
4.075000	406.97849281560127	1.7157968345102699e-013
4.081250	393.10542761377269	1.736595131264888e-013
4.087500	379.52536978256518	2.217783865550326e-013
4.093750	366.23560665981046	7.5791225147744016e-014
4.100000	353.23342980473348	6.5637126361892312e-014
4.106250	340.51613515411344	1.5739229985301175e-013
4.112500	328.08102317733392	2.5491666230121667e-013
4.118750	315.92539903030439	1.7875324700481778e-013
4.125000	304.04657270829375	6.5637126361892312e-014
4.131250	292.44185919760696	1.0203705958880967e-013
4.137500	281.10857862614807	1.9507960551336132e-013
4.143750	270.04405641284745	8.0388733884609289e-014
4.150000	259.24562341591917	1.5158245029548803e-013
4.156250	248.71061607999545	9.1852898879406161e-014
4.162500	238.43637658207362	9.5211548238399639e-014
4.168750	228.42025297631739	1.202103546466022e-013
4.175000	218.659599337678	1.3728989970890324e-013
4.181250	209.15177590433194	6.6317322004276022e-014
4.187500	199.89414921894524	8.3671247033861073e-014
4.193750	190.88409226873418	9.8455689542838467e-014
4.200000	182.11898462433788	1.1486497113331156e-013
4.206250	173.59621257749137	1.4210854715202004e-013
4.212500	165.31316927747801	7.8123806694779519e-014
4.218750	157.26725486638315	5.2748460299104465e-014
4.225000	149.45587661311669	8.8873089222326105e-014
4.231250	141.87644904622033	1.4242399381575323e-013
4.237500	134.52639408544374	8.8873089222326105e-014
4.243750	127.40314117207993	4.8074807850621535e-014
4.250000	120.50412739807464	7.623402088290296e-014
4.256250	113.82679763387644	1.1955525246893673e-013
4.262500	107.36860465504967	7.3689672727558507e-014
4.268750	101.12700926763375	1.12196775436047e-013
4.275000	95.099480432234543	9.2218605298113643e-014
4.281250	89.283495386869845	6.24846827116363e-014
4.287500	83.67653976853434	6.0291550413456957e-014
4.293750	78.276107733503054	6.9779653996497072e-014
4.300000	73.079702076362764	2.5065591662729414e-014
4.306250	68.084834347754324	6.5807834391050832e-014
4.312500	63.289024970849439	3.8773619677918467e-014
4.318750	58.689803356527591	5.0853331746679679e-014
4.325000	54.284708017275101	2.6796244628203094e-014
4.331250	50.071286679790028	7.6307570365405825e-014
4.337500	46.047096396286882	6.1031351713936622e-014
4.343750	42.209703654512182	3.7598387494094122e-014
4.350000	38.556684486451452	4.8654742064433608e-014
4.356250	35.085624575736325	7.5865203911229963e-014
4.362500	31.794119363746717	6.3165521894341178e-014
4.368750	28.679774154398263	4.0937649755893336e-014
4.375000	25.740204217625198	2.3476601523951749e-014
4.381250	22.973034891542721	2.0579860419643087e-014
4.387500	20.375901683298537	3.124234135581815e-014
4.393750	17.946450368603898	3.744889033148481e-014
4.400000	15.68233708994293	2.2531662568828931e-014
4.406250	13.581228453463869	2.3566036520288945e-014
4.412500	11.640801624541334	4.4306168160163008e-014
4.418750	9.8587444220169083	3.1510520878560232e-014
4.425000	8.2327554111120218	2.7772840381976905e-014
4.431250	6.7605439950095114	2.1171875131620183e-014
4.437500	5.4398305051098053	1.0978179087418475e-014
4.443750	4.2683462899519293	9.0528383908746544e-015
4.450000	3.2438338028050722	9.0516280374511197e-015
4.456250	2.364046687926705	3.9582387610913777e-015
4.462500	1.6267498654854844	1.2602104553725764e-014
4.468750	1.0297196151517034	5.374111484911544e-015
4.475000	0.57074365835058882	4.8684120061247809e-015
4.481250	0.24762123918131435	1.6559276120577669e-015
4.487500	0.058163203999517722	1.9022583878290479e-015
4.493750	0.00019207966329286359	1.1877163388547582e-016
4.500000	0.071542150443173441	1.1487682956609389e-015
4.506250	0.27005953359538881	3.1407845482084575e-015
4.512500	0.59360225359895735	9.7728358775348377e-015
4.518750	1.0400403150562152	7.1212150763829287e-015
4.525000	1.6072557742581353	1.5861992408258717e-014
4.531250	2.2931428094132271	7.8413854006414775e-015
4.537500	3.0956077895427616	1.4318386227007981e-014
4.543750	4.0125693420405621	1.6196915650574712e-014
4.550000	5.0419584188996893	1.5525489755587897e-014
4.556250	6.1817183616071123	1.3296333854908949e-014
4.562500	7.4298049647050819	1.4537092948300906e-014
4.568750	8.7841865380240538	1.9113614266512226e-014
4.575000	10.24284396758452	3.3531921262805916e-014
4.581250	11.803770775170554	3.7682219008410603e-014
4.587500	13.464973176579131	2.2492727577635893e-014
4.593750	15.224470138540308	1.1045835716421965e-014
4.600000	17.080293434317824	1.7242763991211798e-014
4.606250	19.030487697985372	2.5536738534564336e-014
4.612500	21.073110477382606	1.0982170426974969e-014
4.618750	23.206232285756009	1.1296909498726696e-014
4.625000	25.427936652079332	3.6269400119961769e-014
4.631250	27.736320170064751	3.157720988623534e-014
4.637500	30.129492545859193	2.1151165085451081e-014
4.643750	32.605576644431395	6.6780937780548226e-014
4.650000	35.162708534655565	2.320622857404618e-014
4.656250	37.799037533085581	4.1701319403034177e-014
4.662500	40.512726246432749	7.2847477380026263e-014
4.668750	43.30195061274167	7.2073305805052894e-014
4.675000	46.164899941269098	5.1619733004086681e-014
4.681250	49.099776951074766	7.0060458567643696e-014
4.687500	52.104797808315524	4.6291433585783803e-014
4.693750	55.178192162259371	6.2349872020150504e-014
4.700000	58.318203180010968	8.7345071215290086e-014
4.706250	61.52308757995835	8.6603342210301642e-014
4.712500	64.791115663945604	2.2717621672127656e-014
4.718750	68.120571348166777	6.3729165575304169e-014
4.725000	71.509752192797038	8.0806340507099986e-014
4.731250	74.956969430352814	5.4629190508946579e-014
4.737500	78.46054799279031	3.5130173079739119e-014
4.743750	82.018826537351018	5.8015571435115453e-014
4.750000	85.630157471145367	3.5130173079739119e-014
4.756250	89.292906974494116	4.5926449439703081e-014
4.762500	93.005455023018911	3.3828600619011932e-014
4.768750	96.766195408491768	2.7211715057442748e-014
4.775000	100.57353575845175	6.0105177323301098e-014
4.781250	104.42589755458225	6.9133532175775867e-014
4.787500	108.32171614986741	7.5643050567802137e-014
4.793750	112.25944078452044	3.7598387494094122e-014
4.800000	116.2375346006922	5.8208635434409013e-014
4.806250	120.25447465597244	7.5939110605727918e-014
4.812500	124.30875193567351	9.2582867171567607e-014
4.818750	128.39887136391809	5.3592489256406188e-014
4.825000	132.52335181352265	1.2460974060451147e-013
4.831250	136.68072611468713	5.7627503056761677e-014
4.837500	140.86954106250201	7.8123806694779519e-014
4.843750	145.08835742326255	6.6317322004276022e-014
4.850000	149.33574993961565	6.4255137347167758e-014
4.856250	153.61030733452711	8.3671247033861073e-014
4.862500	157.91063231408205	4.3414878281622201e-014
4.868750	162.23534156913146	5.6843418860808015e-014
4.875000	166.58306577577241	5.1018529794404836e-014
4.881250	170.95244959468963	6.7657201238023864e-014
4.887500	175.3421516693459	7.9828526823427704e-014
4.893750	179.75084462303403	7.8696149926505875e-014
4.900000	184.17721505480586	9.9363134435762532e-014
4.906250	188.61996353426312	6.7657201238023864e-014
4.912500	193.07780459523889	7.1526400188974524e-014
4.918750	197.54946672836147	3.2818563180946156e-014
4.925000	202.03369237250735	4.0194366942304644e-014
4.931250	206.52923790516434	6.4255137347167758e-014
4.937500	211.03487363168642	4.7369515717340014e-014
4.943750	215.54938377347352	9.0375275989813566e-014
4.950000	220.07156645506316	7.9828526823427704e-014
4.956250	224.60023369014579	6.8317287125106709e-014
4.962500	229.13421136652127	1.0421293457814802e-013
4.968750	233.67233922998261	7.3993548955841997e-014
4.975000	238.21347086715645	5.7627503056761677e-014
4.981250	242.75647368728914	1.1603114287023091e-013
4.987500	247.30022890299233	7.5791225147744016e-014
4.993750	251.84363150996251	4.9227844771419234e-014
5.000000	256.38559026566367	5.6843418860808015e-014
