#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.5803124186475
#Sigma Chi square: 0.32006254929317
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.356250	4425014.8284685239	34904.214384473249
3.362500	4498124.9634751072	35909.401111831859
3.368750	4570560.7042250969	36874.351272482563
3.375000	4642059.9367342638	37786.647774396108
3.381250	4712375.8096438674	38651.407874726734
3.387500	4781069.4551295862	39440.580486496103
3.393750	4847795.8883901667	40175.487621616754
3.400000	4912027.1546435235	40844.321420578264
3.406250	4962592.7154212594	35786.894555752428
3.412500	5037887.226725406	36253.00618637976
3.418750	5110360.0129087465	36499.703090468844
3.425000	5180277.900383031	36823.388298285885
3.431250	5247135.5884199729	36921.233060402701
3.437500	5311155.3540505711	37002.298081422305
3.443750	5371957.1704363097	36998.296458105222
3.450000	5429308.3919362444	36966.190488733606
3.456250	5482692.175889587	36748.760818775525
3.462500	5531949.9301373549	36523.51414316133
3.468750	5611560.0229941085	24389.132519130853
3.475000	5670426.182739933	24491.986734258822
3.481250	5724657.7549493741	24576.036416564391
3.487500	5774303.5406054761	24630.520468798833
3.493750	5819488.8021829696	24687.931043647674
3.500000	5860122.8559838375	24714.276523150376
3.506250	5896174.1686117211	24719.217506682471
3.512500	5927526.6404340509	24701.333599168211
3.518750	5954002.9677061792	24659.326765560367
3.525000	5975372.7030012207	24591.734930754435
3.531250	5991358.379610138	24499.806100534592
3.537500	6017656.720274765	23822.914396725311
3.543750	6041892.7943888977	23566.667914164314
3.550000	6060950.1216023695	23403.464972722672
3.556250	6075115.9232942928	23335.409664645649
3.562500	6084574.3067446165	23373.467609364499
3.568750	6089625.6243393198	23476.167176580497
3.575000	6090236.1803411748	23673.30823677087
3.581250	6086458.4769525845	23945.628090924612
3.587500	6078323.6716442984	24276.274724269311
3.593750	6065668.4325488079	24656.972060692344
3.600000	6048338.5132864024	25085.47166779295
3.606250	6049542.6601331448	31026.117744564988
3.612500	6041770.1946775801	31771.377310050189
3.618750	6029857.0774535071	32377.48378395721
3.625000	6014154.3414884955	33225.84002869844
3.631250	5995079.1612906689	33848.205491308872
3.637500	5972475.8671263587	34559.812489684322
3.643750	5946601.2532414645	35266.972890956262
3.650000	5917384.7920928849	35963.739807659156
3.656250	5884806.9593581948	36796.023959818762
3.662500	5848868.3851168305	37387.110701067068
3.668750	5830827.7937630871	23028.544646813043
3.675000	5805883.6021106839	22250.031124938942
3.681250	5777491.7599770809	21539.179687752508
3.687500	5745922.8278775532	20872.10467230366
3.693750	5711449.3540149489	20327.147513810782
3.700000	5674262.4254293349	19752.516793940002
3.706250	5634439.1512272814	19310.650341685177
3.712500	5592009.5045507755	18961.053482709329
3.718750	5546895.9227235075	18689.71128993114
3.725000	5498972.6701010885	18505.031749533242
3.731250	5447994.6156921471	18364.81485138529
3.737500	5401943.169326093	29761.613870313613
3.743750	5361258.3084833995	30016.973199847445
3.750000	5317454.0478235167	30174.239477116957
3.756250	5270795.5817939909	30334.779120124796
3.762500	5221608.0825975221	30328.208342744107
3.768750	5169861.7360857213	30300.62147928209
3.775000	5115637.9913426153	30221.392889329083
3.781250	5058988.404872695	30027.269998107804
3.787500	4999711.0216385955	29731.39964182429
3.793750	4937842.2849837644	29478.715507297555
3.800000	4873053.4897353761	29100.231836094244
3.806250	4817415.9163361015	19023.83071668808
3.812500	4761364.2104416993	18661.776355084192
3.818750	4702700.9412828749	18441.287133590657
3.825000	4641689.5119382758	18181.26141072061
3.831250	4578619.9526454024	17960.75577258239
3.837500	4513616.1321329605	17744.278081720076
3.843750	4446760.4494274883	17508.415540685044
3.850000	4378166.3424558137	17315.075961639654
3.856250	4307712.1997208185	17101.94440405073
3.862500	4235592.9472441543	16973.822900185056
3.868750	4157703.43111995	14348.540938435166
3.875000	4095447.5420348132	13941.578976260944
3.881250	4031398.8503945717	13526.949243766256
3.887500	3965841.7184840166	13149.640217315415
3.893750	3899254.2440546737	12753.655792800226
3.900000	3831703.5870441208	12405.634301253609
3.906250	3763456.540044372	12056.33385969074
3.912500	3694597.6643603435	11743.472019474024
3.918750	3625193.3381223269	11457.071359482112
3.925000	3555255.9575341046	11196.650070990152
3.931250	3484743.568517013	10965.556091048753
3.937500	3421161.219973254	20056.618182795515
3.943750	3360266.5949567459	19806.69519869587
3.950000	3299041.5385387419	19530.234036923048
3.956250	3237775.0298385806	19274.924818216317
3.962500	3176760.6930228337	18943.368276487992
3.968750	3116186.8526575812	18656.077222953871
3.975000	3056129.843724261	18359.002881198361
3.981250	2996649.6888799584	18038.367450305057
3.987500	2937790.4123841566	17713.675962244411
3.993750	2879483.784348933	17398.912835976807
4.000000	2821665.7802616106	17066.365314885465
4.006250	2772171.1595303938	13213.434826978437
4.012500	2725148.3461455861	13230.410419984821
4.018750	2678923.1081021773	13288.584083188909
4.025000	2633519.4303667662	13293.942505726247
4.031250	2589180.2280669427	13326.162422297435
4.037500	2545931.5298507875	13320.485552650063
4.043750	2503801.4747831468	13295.079742669377
4.050000	2462817.4784494597	13283.490531329229
4.056250	2422817.1310291393	13159.531886666415
4.062500	2383824.1606974015	13081.286880821757
4.068750	2346261.4384724717	13363.721515739835
4.075000	2316944.8438738245	13168.644919640297
4.081250	2288457.1134399804	12989.273329157297
4.087500	2260904.2196925208	12821.014513656395
4.093750	2234486.3007618496	12610.364964755181
4.100000	2209158.150313464	12444.975050799256
4.106250	2185007.5221335888	12267.558215728555
4.112500	2161947.544661059	12110.063144039545
4.118750	2139904.5720851794	11963.998223443465
4.125000	2118734.733336573	11832.40521772082
4.131250	2098255.1266405238	11715.460779295525
4.137500	2078400.148049955	11153.054069377478
4.143750	2066481.34188282	11225.229158090589
4.150000	2055189.9206258941	11305.061351394421
4.156250	2044621.2696682173	11380.445424854886
4.162500	2034838.3534638993	11441.356905055036
4.168750	2025849.6939029451	11491.727377668774
4.175000	2017626.9663330703	11535.688954919631
4.181250	2010063.3093555581	11567.642335189103
4.187500	2003044.9718524129	11585.167983369454
4.193750	1996367.397750664	11592.886368952612
4.200000	1989794.4557338741	11581.700970950911
4.206250	1996937.1204222306	8537.0774914584563
4.212500	1997822.8709327921	8504.2389967638228
4.218750	1998882.4014350022	8519.3654630362671
4.225000	2000288.6817732365	8454.1155001115731
4.231250	2002059.5524336337	8468.4191014358858
4.237500	2004253.0780613129	8458.6055461575306
4.243750	2006823.3838762823	8417.9616943694855
4.250000	2009681.9866978575	8402.57043624791
4.256250	2012695.1388658967	8341.3806039321389
4.262500	2015606.9519023672	8272.597522082413
4.268750	2019068.9132062173	12429.311002643528
4.275000	2030246.5981734437	12515.982945803398
4.281250	2041360.0331719071	12627.748750857478
4.287500	2052637.6743210703	12752.72193063556
4.293750	2064129.7890904311	12900.758501490622
4.300000	2075991.6935157087	13064.822899741366
4.306250	2088243.2328048423	13254.237381008561
4.312500	2100841.3839327889	13446.722235844814
4.318750	2113706.5431037717	13648.654341366573
4.325000	2126687.4423231897	13857.058078553979
4.331250	2139573.6845432254	14067.598111825173
4.337500	2153903.5252078222	15322.417851018867
4.343750	2175503.3329369621	15784.404224032258
4.350000	2197274.2008721824	16202.23754596616
4.356250	2219427.8927117907	16570.573799696936
4.362500	2242083.9394115051	16943.669973638389
4.368750	2265335.3506781436	17217.206414731714
4.375000	2289222.0627065464	17471.773321230216
4.381250	2313657.9664182207	17691.883530630243
4.387500	2338511.7358806417	17873.58247235863
4.393750	2363565.4871197836	18016.822700588935
4.400000	2388506.0435350281	18128.139537241896
4.406250	2438541.8089382104	18647.508955849458
4.412500	2474168.521566818	18992.075036088743
4.418750	2509941.930932085	19329.872660524376
4.425000	2546098.8675387981	19743.784627978253
4.431250	2582626.8123972425	20069.420848175811
4.437500	2619462.4004912209	20394.046187758609
4.443750	2656578.5278145624	20718.714837152816
4.450000	2693644.0879374044	21044.694310871204
4.456250	2730416.931190094	21459.512543279092
4.462500	2766553.8305716361	21657.534546563882
4.468750	2795883.3056285433	14405.600708979826
4.475000	2841563.7947413828	14506.035657480457
4.481250	2886218.9981481475	14616.201258550469
4.487500	2929908.2724157497	14608.361570234858
4.493750	2972532.7634552224	14716.754526776087
4.500000	3014189.0947579802	14762.424091645002
4.506250	3054644.8799987165	14770.101580615827
4.512500	3093724.6012517167	14769.878201654385
4.518750	3131069.7558577564	14757.140259686759
4.525000	3166323.0366965039	14710.028541466332
4.531250	3199043.6383256009	14654.375530268524
4.537500	3234321.9521206804	19016.007830350503
4.543750	3275300.9146580091	19418.769555135594
4.550000	3313535.0930252476	19813.078448527835
4.556250	3349125.5306613082	20221.299829525189
4.562500	3382035.1272854013	20566.099860373983
4.568750	3412300.6424152963	20947.265949452612
4.575000	3439826.3141442025	21322.29529840863
4.581250	3464467.4569713743	21668.357599905434
4.587500	3486002.8099017427	22004.842875731778
4.593750	3504180.0040968931	22345.33355191163
4.600000	3518708.2277064645	22652.263260631978
4.606250	3540253.5572137469	20256.910248324471
4.612500	3561739.513980859	20327.991115412759
4.618750	3579746.7493384168	20349.347192100449
4.625000	3594531.1511886334	20327.904323931438
4.631250	3606357.0494230604	20215.289063596363
4.637500	3615261.8169984212	20120.855552804624
4.643750	3621428.3697421476	19923.025204680074
4.650000	3624830.6986117796	19733.785988064978
4.656250	3625532.2693216763	19437.823540505491
4.662500	3623446.1805371619	19189.041898859057
4.668750	3642092.8791495105	14281.418741884019
4.675000	3648085.6018993529	14131.631407041596
4.681250	3651249.1399618662	13994.76004402308
4.687500	3651971.8497911682	13896.867665332045
4.693750	3650631.0686848671	13847.885677943576
4.700000	3647421.2167574428	13801.183795507764
4.706250	3642676.3692914047	13837.848035677416
4.712500	3636439.8720304342	13919.384471146344
4.718750	3628827.1987198428	14004.249429529873
4.725000	3619792.0269823261	14185.016939784242
4.731250	3609278.466485084	14362.79947521672
4.737500	3585938.0502560185	22151.637336700082
4.743750	3586929.0934822657	22424.641509017703
4.750000	3586555.6869467744	22699.306395416639
4.756250	3585108.3310686289	22913.356474304273
4.762500	3582869.239140396	23244.85122463711
4.768750	3579962.8500917875	23505.212363953673
4.775000	3576483.796977195	23756.039583671787
4.781250	3572443.9004121548	23990.819650699887
4.787500	3567774.4697421519	24204.37440702974
4.793750	3562325.2786921598	24391.985800775023
4.800000	3555895.3324014889	24544.186123624517
4.806250	3579429.0846474813	28619.691475733431
4.812500	3583926.0734019615	28549.328795892558
4.818750	3587340.2143438952	28634.206342950816
4.825000	3590086.8228543238	28622.260080047901
4.831250	3591954.4807229289	28571.552972265046
4.837500	3593321.0555853383	28606.724181272282
4.843750	3593971.2993418151	28591.779841310476
4.850000	3593808.8726905012	28533.767332713418
4.856250	3592691.5534354323	28486.025209724456
4.862500	3590291.3990260013	28493.825909746032
4.868750	3593399.7023950913	24329.664075924949
4.875000	3601199.2724238806	24070.607794918709
4.881250	3607543.2016890747	23755.835252375146
4.887500	3612715.9211293617	23449.305334714976
4.893750	3616857.4389665285	23122.746609861642
4.900000	3620098.8681960776	22793.629267012231
4.906250	3622480.6976523362	22454.109338902781
4.912500	3623998.2095982707	22110.891734173569
4.918750	3624528.4499115506	21739.932958658846
4.925000	3624000.1417166432	21411.55378747109
4.931250	3622098.5932420483	21058.258781818939
4.937500	3628840.4698042655	11564.459176645278
4.943750	3638003.203153911	11439.165367040961
4.950000	3645993.3892972702	11382.865483313974
4.956250	3653027.2655434636	11360.490114738202
4.962500	3659394.3474260769	11472.511693705523
4.968750	3665115.083662326	11612.814305212833
4.975000	3670255.6023118235	11814.689170779811
4.981250	3674764.2237572419	12073.270563781778
4.987500	3678497.6277902657	12383.608924791082
4.993750	3681220.4692795104	12739.634496683473
5.000000	3682610.1166861774	13134.360315954907
