#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 2.3955554448101
#Sigma Chi square: 1.2691547187414
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.343750	3492268.2025508257	12896.092508596441
3.350000	3565667.5977176009	13205.692019618918
3.356250	3638956.8441505707	13541.704237477326
3.362500	3711984.3744577928	13929.026689060107
3.368750	3784520.9080727994	14350.233432129913
3.375000	3856254.06639534	14800.889349390765
3.381250	3926866.3773449832	15319.10414498361
3.387500	3995885.1934000612	15864.740721619026
3.393750	4062827.5594689967	16446.939939678246
3.400000	4127151.6052133464	17060.615576442804
3.406250	4193028.8851425396	18724.465692295693
3.412500	4264639.4962286111	18951.10608721897
3.418750	4334055.2369773295	18898.046075596558
3.425000	4400755.0412175022	19240.406687872666
3.431250	4465192.120321258	19349.772147546031
3.437500	4526878.1136126621	19303.925429237472
3.443750	4585603.1493273564	19255.770448266343
3.450000	4641024.6763877887	19102.081063631056
3.456250	4692886.1937720207	18919.694780005746
3.462500	4740844.7605687613	18740.871976105209
3.468750	4779795.2306066789	27104.249968811589
3.475000	4832731.8438439919	27219.380832688221
3.481250	4881632.140016173	27282.386443933799
3.487500	4926622.4443436284	27361.200007293042
3.493750	4967650.7771276124	27269.20859963469
3.500000	5004843.5646308353	27202.702440031691
3.506250	5038139.1082599852	27103.323008841824
3.512500	5067459.5193485375	26966.355926866454
3.518750	5092715.8165151486	26828.998782153863
3.525000	5113695.44304277	26691.749701268978
3.531250	5130308.8116223235	26494.627292122652
3.537500	5158181.3785123201	19327.985228669651
3.543750	5180443.6290407944	19570.014976129023
3.550000	5198508.3981026988	19812.31062001098
3.556250	5212695.6493854532	20283.084678209314
3.562500	5223144.8798841974	20325.58809038451
3.568750	5230143.8467422109	20609.772153298723
3.575000	5233792.1728665931	20919.902700682873
3.581250	5234164.4617042812	21260.159826143652
3.587500	5231254.8962848196	21650.028003954016
3.593750	5225101.4955476392	22055.447625348308
3.600000	5215511.0142086353	22479.498448158476
3.606250	5213595.5329855494	22501.828727268228
3.612500	5211038.1188034909	21809.195240151588
3.618750	5205710.9992418941	21144.071948115848
3.625000	5197214.9749270082	20512.841994796185
3.631250	5186381.2732650321	19935.270658148253
3.637500	5173202.0153818447	19245.128176428949
3.643750	5157662.201174207	18689.833553665292
3.650000	5139599.1388061512	18113.313976799978
3.656250	5119356.4757973189	17542.109788824571
3.662500	5096879.2860705256	17039.3592357177
3.668750	5078702.1024755025	24887.278841927011
3.675000	5063787.0530169019	24848.392833373629
3.681250	5046250.3005195409	24821.097851119775
3.687500	5026186.3442794606	24803.616109508232
3.693750	5004258.2978237942	24794.905683959172
3.700000	4980109.6942257155	24787.066176068263
3.706250	4953960.9096495379	24782.789054276102
3.712500	4925768.4810795095	24818.170696884856
3.718750	4895533.1862857472	24766.879411912829
3.725000	4863030.8027203195	24749.006295844072
3.731250	4828082.8492011121	24720.366500052649
3.737500	4794133.3690352868	24008.137904152394
3.743750	4766083.9834221005	23764.817371777677
3.750000	4735429.9395165723	23534.796477781743
3.756250	4702307.3294950193	23346.919138395831
3.762500	4666907.3415990509	23104.816284437169
3.768750	4629265.0998773109	22918.936542563977
3.775000	4589411.7563351784	22757.897749099877
3.781250	4547385.3860742357	22629.76487454398
3.787500	4503034.5969771761	22500.367169807269
3.793750	4456300.4297266454	22413.877199391223
3.800000	4407001.3929548999	22318.562435857497
3.806250	4353789.2148349704	21810.339801800415
3.812500	4311172.0903011654	21799.219275588719
3.818750	4265907.5001495443	21782.43737117077
3.825000	4218098.1637434857	21804.563974436762
3.831250	4168374.03873106	21769.486406194024
3.837500	4116494.9105861438	21787.418219901261
3.843750	4062749.5638640719	21792.890499920322
3.850000	4007227.3648295747	21806.031364742968
3.856250	3949903.4560586857	21838.441045497901
3.862500	3890952.1491002636	21855.334038600908
3.868750	3848814.8175202506	18146.208542063661
3.875000	3796513.6344448337	17560.882650949112
3.881250	3742188.5509895356	16985.073151709297
3.887500	3686195.0849084258	16424.634945156697
3.893750	3628863.9425310409	15881.258867687044
3.900000	3570471.4345320733	15341.578722627062
3.906250	3511297.6079168753	14827.575971259479
3.912500	3451457.0238050832	14344.976840286337
3.918750	3391134.9409406497	13865.387291646501
3.925000	3330403.4450948224	13422.276947910967
3.931250	3269292.3525182614	12997.705829112647
3.937500	3208157.3495129766	17397.233749033727
3.943750	3154683.0602733344	17046.737670753304
3.950000	3100749.2221647454	16727.05099665546
3.956250	3046603.035929888	16384.699180056181
3.962500	2992533.1509426786	16032.523851158721
3.968750	2938797.4920006199	15706.75408863864
3.975000	2885560.40610968	15372.664077924042
3.981250	2832922.6191301448	15057.578805681174
3.987500	2781013.8388348683	14730.861261355649
3.993750	2729786.8718044497	14423.391237079088
4.000000	2679261.2351122829	14123.83793730111
4.006250	2633528.2307264702	11686.174389121255
4.012500	2591023.1980353193	11589.857975122439
4.018750	2549092.7098690188	11471.262587885729
4.025000	2507972.5117610912	11404.63969826627
4.031250	2467791.4476762563	11394.056653962882
4.037500	2428700.245156507	11376.518128321368
4.043750	2390686.2299020169	11354.694764781772
4.050000	2353807.7452537296	11409.723217606412
4.056250	2317935.7486535157	11457.359003138416
4.062500	2283216.1466817977	11555.108763700602
4.068750	2257497.6790410196	9262.5049425649631
4.075000	2230890.0303131184	9013.5095127848999
4.081250	2205003.6545389895	8772.5871485404532
4.087500	2180021.6223323084	8540.2119119711242
4.093750	2156010.6832812619	8357.1254916409616
4.100000	2133046.7166030253	8168.6401804728939
4.106250	2111163.4037593985	8003.631335653994
4.112500	2090318.5842690524	7854.8140730400028
4.118750	2070456.7406699066	7744.0505554786632
4.125000	2051429.7177261084	7656.692330705012
4.131250	2033152.5380817926	7589.0170409341681
4.137500	2013429.3701652437	10462.068718357539
4.143750	2002563.8770230985	10305.973965301177
4.150000	1992352.5869323916	10137.927474817243
4.156250	1982891.3222284107	9966.4228105625007
4.162500	1974187.2568880632	9769.1490897829117
4.168750	1966281.9852182246	9571.8931332668071
4.175000	1959128.3574076842	9376.8370651914356
4.181250	1952642.6556905298	9146.1535402548107
4.187500	1946674.0426089424	8963.4479508840068
4.193750	1941107.0200110108	8767.6634009166519
4.200000	1935723.4917388316	8582.838321365909
4.206250	1941779.90060332	10990.734101210435
4.212500	1943386.6412216437	10815.225801614401
4.218750	1945351.1480055116	10610.501500677196
4.225000	1947639.1983289749	10426.10043910592
4.231250	1950244.7366114766	10142.276239603876
4.237500	1953256.566290075	10042.0561786259
4.243750	1956583.4951943555	9830.7673978631155
4.250000	1960222.9981567643	9677.3378497734338
4.256250	1963940.1564908556	9452.0257661089363
4.262500	1967585.5735225901	9250.845511366666
4.268750	1974854.9322970179	13153.131213221599
4.275000	1984538.4539186773	13148.273611927381
4.281250	1994229.8375394107	13165.098064692194
4.287500	2004088.6991716251	13175.133206838229
4.293750	2014216.9388328618	13257.005070036113
4.300000	2024600.1470928292	13298.608870759565
4.306250	2035375.8184002731	13383.758609675671
4.312500	2046485.7804540445	13485.446262965759
4.318750	2057854.3400380991	13624.242360822213
4.325000	2069437.4132973258	13786.96139555228
4.331250	2081078.1742345113	13980.577961793537
4.337500	2096162.6163494363	16446.963588557886
4.343750	2115438.5401166123	16361.4455798655
4.350000	2135068.0333767319	16278.079546959449
4.356250	2155210.555757748	16190.994305935174
4.362500	2176013.0286327666	16109.882186235865
4.368750	2197529.792443403	16036.541651159407
4.375000	2219803.0081944796	15949.776779939528
4.381250	2242787.5114200353	15867.653629716475
4.387500	2266407.131559575	15785.327092333511
4.393750	2290532.2933455557	15703.346373737093
4.400000	2314979.7635428002	15622.165123858204
4.406250	2352246.6980439508	11352.699498969272
4.412500	2385253.767206342	11481.671788515137
4.418750	2419053.8894250393	11582.677374245945
4.425000	2453793.1620447142	11734.700664694981
4.431250	2489331.1143725668	11761.33603751513
4.437500	2525667.2993010837	11816.5851493718
4.443750	2562807.6747200633	11861.118415596788
4.450000	2600398.5215771152	11887.048608862982
4.456250	2638241.3752853712	11917.257210518866
4.462500	2676035.6732153473	11944.776337382435
4.468750	2715942.4182773414	14778.4772045678
4.475000	2761224.6001251275	15217.928449136391
4.481250	2806520.1180580026	15678.234382952274
4.487500	2851736.1253194152	16198.16770916506
4.493750	2896870.7856473806	16734.774049087784
4.500000	2941733.5628010351	17333.566799447108
4.506250	2986129.6867361194	17963.470171514473
4.512500	3029767.856542211	18561.461314038537
4.518750	3072312.2332670419	19211.959380263968
4.525000	3113427.466323805	19868.839742002685
4.531250	3152646.4202028653	20519.836093457205
4.537500	3210001.0319716148	13277.701128155635
4.543750	3255635.7074343385	13326.400213619439
4.550000	3299430.6640231367	13352.546145290657
4.556250	3341361.2800392052	13318.155482053644
4.562500	3381242.5621061921	13309.298557399632
4.568750	3419012.7476388179	13301.84563477952
4.575000	3454481.5416568988	13257.720375274777
4.581250	3487435.1149799502	13200.980364837709
4.587500	3517611.3407740197	13180.88037797274
4.593750	3544692.9240719927	13103.316057803098
4.600000	3568415.7366800634	13062.214279738682
4.606250	3580223.8817401463	20987.566308801219
4.612500	3609024.1751407087	20991.395776881684
4.618750	3634875.7411083244	21012.853571660467
4.625000	3657836.3029332124	20943.243889630587
4.631250	3678198.9752157987	20993.268911102281
4.637500	3695824.5528777628	20968.05425689309
4.643750	3710901.7203171542	20957.383953738543
4.650000	3723286.1166797169	20946.179723859477
4.656250	3733074.4953178749	20837.39099202997
4.662500	3740235.8629423976	20870.81231635356
4.668750	3757138.9157034392	24268.427365394018
4.675000	3770356.2647096901	24266.763261894546
4.681250	3781021.2979934118	24287.729564702247
4.687500	3789455.8754822649	24366.23005116855
4.693750	3796036.1913068057	24425.012598008543
4.700000	3800923.3898923085	24560.353349397639
4.706250	3804331.7218946433	24752.685286145799
4.712500	3806373.7047383115	24990.398718521796
4.718750	3807113.8223835872	25287.259815067493
4.725000	3806558.9928269237	25647.087989332827
4.731250	3804636.1162892012	26058.006716694472
4.737500	3805648.2533015669	22251.00048085345
4.743750	3811686.2347955676	22063.360289159915
4.750000	3816586.6698325081	21872.931178110222
4.756250	3820679.3689561808	21772.4542878842
4.762500	3823836.3138271337	21581.946396379768
4.768750	3826595.4746939852	21448.910143965375
4.775000	3828893.5039384095	21327.244572705058
4.781250	3830675.9659986808	21214.958118550308
4.787500	3831936.4804180474	21132.714119976157
4.793750	3832420.9264586694	20970.241308925859
4.800000	3832012.3346661637	20900.871843308967
4.806250	3834904.9122555107	14067.358008600539
4.812500	3843663.013145458	14571.514534773765
4.818750	3851597.6585163339	15312.299293516771
4.825000	3858937.0495413528	15825.139960685821
4.831250	3865670.0076944707	16835.25798907295
4.837500	3871898.2281072796	17729.725695037429
4.843750	3877527.7631477253	18620.166525184704
4.850000	3882568.850414197	19493.150558410332
4.856250	3886555.9716110723	20374.491639319698
4.862500	3889584.8486920991	21332.832292891399
4.868750	3898249.0747852447	17062.169232919267
4.875000	3908879.5230273916	17000.391937068354
4.881250	3918254.038526298	16940.52737096019
4.887500	3926641.7438542992	16889.02409943872
4.893750	3934078.1406782204	16864.709133057266
4.900000	3940664.2940984555	16836.780383492485
4.906250	3946447.8262828276	16830.6052446129
4.912500	3951407.4115671217	16843.846948118971
4.918750	3955447.2042241357	16807.48365333613
4.925000	3958544.8667737381	16937.756275383872
4.931250	3960454.0122934268	17021.803538562817
4.937500	3979895.3317490639	21791.342811857372
4.943750	3989339.921830324	21431.49023713094
4.950000	3997733.220631151	21111.358800917802
4.956250	4005367.6320912065	20756.666557174907
4.962500	4012297.4499646211	20530.132918104904
4.968750	4018726.0673181014	20296.750202948468
4.975000	4024703.3836285053	20097.75485309654
4.981250	4030227.142817039	19938.637342665741
4.987500	4035191.2291976647	19831.557301282526
4.993750	4039571.6658016676	19788.478128245686
5.000000	4043111.9846542082	19782.885013281568
