#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_Hybrid_Solution_without_Solvation\Explicit_Ring_Hybrid_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.4235546193953
#Sigma Chi square: 0.24439648150115
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.400000	2213195.4238999262	3471.6028590037922
3.406250	2242872.4524635365	3458.3615400175536
3.412500	2273762.2843851526	3457.5165645834995
3.418750	2305088.14758173	3468.0784035132842
3.425000	2336068.374918154	3488.005413578112
3.431250	2365951.764123491	3514.5145840055748
3.437500	2394033.3280687984	3544.4767974594092
3.443750	2419684.4323010249	3574.8183814298109
3.450000	2442367.2176158372	3602.858907867178
3.456250	2461010.7642862122	2724.2428920603402
3.462500	2478149.1307783262	2843.4232562832453
3.468750	2491418.8889093348	2966.9212670138513
3.475000	2500728.8483585534	3090.7137952278813
3.481250	2506099.2428012015	3210.7887699694893
3.487500	2507653.2727146978	3323.4336404748046
3.493750	2505606.2712391857	3425.4631245524874
3.500000	2500250.6601514583	3514.3156347816898
3.506250	2493662.2867561891	2630.2297419794982
3.512500	2483902.1406731582	2724.9791236197416
3.518750	2471972.419348089	2835.6000089467452
3.525000	2458311.0325372471	2959.2879875139843
3.531250	2443354.3950551786	3093.067923195194
3.537500	2427520.676853064	3234.0598921448336
3.543750	2411200.2832495538	3379.6278485482626
3.550000	2394749.6953020883	3527.4405267473621
3.556250	2375282.4832157544	3175.2542421194348
3.562500	2360600.8419748209	3179.1406539807585
3.568750	2346638.9955632202	3192.7862121266298
3.575000	2333594.0100472476	3210.098833780758
3.581250	2321624.1883558379	3226.545062117581
3.587500	2310850.5950004156	3239.5062364296969
3.593750	2301366.4147208589	3248.3717325441389
3.600000	2293240.0144445291	3254.3250224287585
3.606250	2289227.7767505916	2952.0456419369179
3.612500	2284803.5732481061	2974.7957459893314
3.618750	2281888.6262687258	3040.5700635901535
3.625000	2280521.4775910103	3143.9466341731313
3.631250	2280733.324286737	3274.835275197584
3.637500	2282547.9969979697	3420.4018486034174
3.643750	2285979.4205152649	3567.0214001934983
3.650000	2290780.8290757639	2364.4111509948088
3.656250	2298523.9993651351	2462.1997580235357
3.662500	2307844.516820827	2656.3977916026688
3.668750	2318684.4398112446	2923.9311374107297
3.675000	2330952.9075297047	3239.1886769990174
3.681250	2344525.2956233388	3580.05285233006
3.687500	2359236.7284645056	3929.5126497601636
3.693750	2374884.3294400568	4275.4512795731207
3.700000	2391226.3545871158	4609.7786656797025
3.706250	2407158.0511478507	3782.6297892553621
3.712500	2425392.9919868959	3741.2328532427637
3.718750	2443433.3742620698	3722.8406762937393
3.725000	2460930.4304653071	3725.5262501464667
3.731250	2477528.185963342	3745.3892435138055
3.737500	2492872.5927215065	3777.2880688123309
3.743750	2506627.4562024795	3815.6570759446272
3.750000	2518481.601403222	3855.2124523488051
3.756250	2527985.3217333322	4108.0618443682633
3.762500	2536154.8363840193	4184.8026671540656
3.768750	2541796.1786750895	4273.7003397802173
3.775000	2544820.7158123883	4371.6630300970983
3.781250	2545208.0011736401	4474.2757584908768
3.787500	2543008.7777246963	4576.2848561371793
3.793750	2538343.4593322696	4672.1095313182941
3.800000	2531399.5111044594	4756.2454885110574
3.806250	2526839.833718189	3820.4044236469176
3.812500	2517385.9287184398	3821.7936572108506
3.818750	2506505.5922230519	3815.8790946261006
3.825000	2494571.5837721387	3804.946083550572
3.831250	2481973.7103060996	3791.3638792899665
3.837500	2469101.2573299608	3777.2272736628347
3.843750	2456332.4322829614	3764.0464738167839
3.850000	2444017.1996732107	3752.5006412543648
3.856250	2432620.6060261051	3210.6928097796626
3.862500	2423161.016264305	3343.233717521352
3.868750	2414954.7197495191	3467.4243145495939
3.875000	2408149.1357118757	3577.5325522303842
3.881250	2402820.6561889229	3668.9769891245987
3.887500	2398974.8969612136	3738.5067837553024
3.893750	2396548.8575008204	3784.3176196333343
3.900000	2394683.2276623463	4289.3186429274347
3.906250	2395736.4000794319	4196.2539949306956
3.912500	2397659.6092097415	4112.9768727493247
3.918750	2400196.0386325386	4036.4991847962901
3.925000	2403063.2640586281	3962.9988521068462
3.931250	2405966.6889656298	3888.6148584204439
3.937500	2408611.6159546189	3810.2541403552245
3.943750	2410716.465253179	3726.2339835073208
3.950000	2412023.8306011511	3636.7584669596317
3.956250	2413322.7778123529	3834.0278754739311
3.962500	2413784.4457804849	3870.4889932160722
3.968750	2412951.0467491373	3885.9237603617407
3.975000	2410738.4526122091	3877.6915746573409
3.981250	2407115.4356958834	3844.5128775563617
3.987500	2402103.7510321508	3786.8800326731016
3.993750	2395774.2590380041	3707.292625061275
4.000000	2388243.538775322	3610.443147108253
4.006250	2381231.026429533	3750.0100410037285
4.012500	2372894.0188970212	3941.2250235719034
4.018750	2363909.684879872	4140.651706688197
4.025000	2354499.1215969096	4337.0487365234121
4.031250	2344884.0589519283	4520.4816039203424
4.037500	2335280.489152262	4682.7001232532975
4.043750	2325889.6602716795	4817.3571709094585
4.050000	2317055.2561794426	4195.8961292660206
4.056250	2309701.4094287707	4293.0532205214968
4.062500	2303007.4362198967	4333.399444872718
4.068750	2297060.9472054783	4315.9649758288724
4.075000	2291913.3757447419	4242.4067109746311
4.081250	2287580.1961230249	4116.874585689633
4.087500	2284044.1572221704	3945.9922383708385
4.093750	2281256.6680176924	3738.6781644444641
4.100000	2279143.5963576525	3506.0218032883035
4.106250	2277477.041241257	2094.2689753846707
4.112500	2277562.6787214428	2254.7144092047065
4.118750	2277999.9232181637	2433.3982143970889
4.125000	2278676.2070409572	2612.6464319633587
4.131250	2279481.5057791644	2779.3291976453706
4.137500	2280312.9980959287	2924.805430360469
4.143750	2281079.025411508	3044.4038272910284
4.150000	2278008.0625634813	3172.0214511545405
4.156250	2279549.7008252912	3089.5521128012037
4.162500	2280877.6969598136	3015.2009505718511
4.168750	2281969.8644674784	2942.771865066612
4.175000	2282818.6583962962	2865.6489312796812
4.181250	2283428.913552389	2778.1051301598891
4.187500	2283815.5718051046	2676.377602960049
4.193750	2284000.3219339629	2559.62866568449
4.200000	2284008.4050646708	2430.6506674482316
4.206250	2289678.3371155923	3344.7250680814054
4.212500	2290282.4760694387	3312.3800762585674
4.218750	2290786.5217505153	3280.4166482761393
4.225000	2291212.5490357489	3252.4928364321108
4.231250	2291572.6094338102	3232.0930188190823
4.237500	2291867.8646306042	3222.2164615641373
4.243750	2292088.4822443509	3224.9676012982991
4.250000	2292214.5678680032	3241.2355896259701
4.256250	2292557.486786108	3794.9379785507749
4.262500	2293754.6247622748	3937.7234502472274
4.268750	2294729.4353294848	4055.8703153431998
4.275000	2295444.2756703105	4145.010365790954
4.281250	2295865.2855360326	4203.0476446210423
4.287500	2295965.1700841682	4230.0077442035472
4.293750	2295726.1234549219	4227.8872698340401
4.300000	2294071.6730264751	2275.0013327291135
4.306250	2294261.8514506156	2304.2413060825584
4.312500	2294134.1793940794	2341.9967325048992
4.318750	2293727.6021761121	2386.0871972437926
4.325000	2293094.9161940748	2434.9934357615166
4.331250	2292300.9630927653	2488.1465010887155
4.337500	2291420.1697713621	2545.9870270690408
4.343750	2290532.7278670659	2609.861175230521
4.350000	2289720.7305662921	2681.7138211281435
4.356250	2289093.1074629114	4408.9776227656539
4.362500	2289625.176468587	4470.1159283475845
4.368750	2290477.4031286025	4549.0043634803469
4.375000	2291701.2204911327	4638.1543213271352
4.381250	2293326.6104000271	4728.1520270405172
4.387500	2295358.8807756817	4808.6944021178788
4.393750	2297776.5517899245	4869.6227978944835
4.400000	2301056.9799208576	2833.5921429319515
4.406250	2304994.622706505	2966.7203969320776
4.412500	2309105.7652693922	3060.4778776307776
4.418750	2313268.2417149874	3116.7554079556257
4.425000	2317338.4463066659	3139.573288232642
4.431250	2321155.2166242008	3134.9021625615032
4.437500	2324547.8951997892	3110.4324672590474
4.443750	2327342.1073764679	3075.0860671521177
4.450000	2329367.6343637193	3038.367563871936
4.456250	2330077.4895126172	3874.7179820181468
4.462500	2331295.9962548553	3674.7433935976624
4.468750	2331368.6757646012	3474.39575674454
4.475000	2330217.1733613857	3280.970618320453
4.481250	2327801.840078867	3102.950801593066
4.487500	2324125.8375574565	2949.7520057225292
4.493750	2319239.1153847841	2831.0366399991112
4.500000	2313237.7369802753	2755.331100419648
4.506250	2306300.4627064778	2771.4865997544016
4.512500	2299345.1940410859	2746.8065380574881
4.518750	2291838.2009801124	2773.196431700399
4.525000	2284043.9721145402	2838.7031097576805
4.531250	2276248.2707249364	2928.3925675704563
4.537500	2268750.6846903451	3027.6170965895294
4.543750	2261853.279000896	3124.0968769238375
4.550000	2258294.5891525364	2747.2824113714041
4.556250	2254223.3109287224	2781.6880223179933
4.562500	2251526.9670356004	2803.7394182551307
4.568750	2250425.0495354561	2817.6011487443807
4.575000	2251085.7677766504	2828.886070379519
4.581250	2253618.0482724723	2843.809956493305
4.587500	2258064.4376592124	2868.1871833513328
4.593750	2264398.5052023912	2906.5321891010508
4.600000	2272523.1211529118	2961.2394917000533
4.606250	2281720.4108506083	3655.392137134414
4.612500	2293634.547237982	3636.1343085549311
4.618750	2306659.8199318899	3611.0795754850246
4.625000	2320480.0839903215	3579.5709783148991
4.631250	2334743.0710093142	3541.2585535116882
4.637500	2349074.8120153099	3496.0260076664531
4.643750	2363095.5454363124	3443.9124086340908
4.650000	2375578.1181429708	2622.7012969496614
4.656250	2388581.5282049766	2643.5411159950831
4.662500	2400243.1061904421	2660.6256927941627
4.668750	2410319.9248834802	2673.4063426562884
4.675000	2418635.3610479343	2682.4271427105682
4.681250	2425086.0359503175	2688.900042224217
4.687500	2429652.0869675954	2694.2096042013573
4.693750	2432397.4039153652	2699.4557483915069
4.700000	2433469.7110369508	2705.0276926593892
4.706250	2435854.0496152337	4436.8823228707524
4.712500	2435347.9539567395	4549.1194566478252
4.718750	2434023.9197209012	4647.9223186237168
4.725000	2432294.5083374511	4733.3228820485965
4.731250	2430602.3962426605	4805.8818027713824
4.737500	2429400.7944776239	4866.6831092270322
4.743750	2429133.1507672109	4917.2914574588749
4.750000	2430211.5466458616	4959.6836287868109
4.756250	2433504.0190031035	2728.341338849194
4.762500	2439273.5109536038	2759.833508360603
4.768750	2447279.069544483	2797.3667775500016
4.775000	2457633.0901544243	2833.3750676900972
4.781250	2470340.8107897937	2861.9738182302312
4.787500	2485293.3283235887	2879.4218669909255
4.793750	2502268.2672181325	2884.279409772349
4.800000	2523811.9868167192	3553.7899183371037
4.806250	2544874.2845586119	3684.5620382721909
4.812500	2566677.210686096	3850.7863346512831
4.818750	2588648.7085572486	4049.9862322242298
4.825000	2610176.340500006	4276.4535375229016
4.831250	2630634.2269559791	4521.9243337041235
4.837500	2649403.9323456381	4776.4089285236269
4.843750	2665911.1806152947	5029.3013661423292
4.850000	2679645.8980306042	5270.1407544164067
4.856250	2690456.3746333541	4966.9526910171189
4.862500	2698679.8927225368	4864.1658063969362
4.868750	2703255.800137578	4771.6159681685831
4.875000	2704147.6445787223	4696.8267771069641
4.881250	2701462.3976184838	4644.0046904816245
4.887500	2695450.3188039185	4613.684360114401
4.893750	2686496.5758092236	4603.0729724584126
4.900000	2675635.0538529744	4223.14823454615
4.906250	2663516.7174044466	4140.4408114321732
4.912500	2650231.5176775837	4083.9304504200154
4.918750	2636526.7037715986	4059.5183832816938
4.925000	2623165.724052846	4065.9466907228025
4.931250	2610898.2789740697	4095.336819480252
4.937500	2600420.0463746381	4135.3688533564018
4.943750	2592344.2734614853	4172.1511005162747
4.950000	2587171.2167925136	4193.0334123795556
4.956250	2588031.1760854688	4269.4053195191445
4.962500	2590864.502859226	4339.4600426265442
4.968750	2597237.3788622478	4396.5730300729647
4.975000	2607013.2938679708	4438.7787748621804
4.981250	2619882.8395818854	4464.5364773260926
4.987500	2635375.9271763423	4472.930886332193
4.993750	2652875.5682888096	4463.7680588622097
5.000000	2671650.6514852438	4437.6564995471263
