#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS\Single_PDB_Implicit_No_Charges_With_Hydration_VEGAS_10
#Average Chi square (Sigma units): 1.7044671585847
#Sigma Chi square: 0.37056016347102
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.462500	4996647.5381299388	16461.749930619426
3.468750	5024388.1275281962	14816.417584451312
3.475000	5072576.794159703	14858.76347343469
3.481250	5116886.5016137175	14911.73840491599
3.487500	5157369.3684129603	14966.383862522034
3.493750	5194110.8561783386	15059.121932684173
3.500000	5227024.9743990358	15160.856918437308
3.506250	5256162.6367438342	15271.602183645751
3.512500	5281346.9473733436	15403.679569019669
3.518750	5302424.5853600586	15560.397450321288
3.525000	5319343.647397954	15720.027388998633
3.531250	5331761.119523312	15905.458897689408
3.537500	5341849.908920805	27474.088048387919
3.543750	5360193.1068680175	27853.343453618872
3.550000	5374264.4537915336	28256.366610201796
3.556250	5384283.4070472717	28687.281439781276
3.562500	5390494.1445155572	29107.767352507544
3.568750	5393032.9773759376	29591.818709552892
3.575000	5391960.5600092066	30075.701544534422
3.581250	5387356.1018520277	30573.16673789678
3.587500	5379139.7257722858	31025.278220025943
3.593750	5367413.7733772984	31610.805948287001
3.600000	5351888.8636344317	32167.208904465981
3.606250	5372212.0042257542	28946.561310422836
3.612500	5364062.3669522041	28299.022347888986
3.618750	5352482.5016235951	27557.876197218873
3.625000	5337871.736837931	26712.864665133959
3.631250	5320072.9609235367	26039.9369056307
3.637500	5299792.4100155914	25170.249924655673
3.643750	5276733.7995064314	24408.216591158754
3.650000	5250993.6159107294	23609.48831373225
3.656250	5222528.7805845058	22842.369160650585
3.662500	5191445.5309260655	22040.934592304002
3.668750	5131340.3226892343	26561.452937282465
3.675000	5108262.2974469345	26261.265035853809
3.681250	5082335.8497805661	25958.678164512363
3.687500	5053822.7161294175	25648.904667061459
3.693750	5023009.5073134955	25348.699702279064
3.700000	4989933.09047121	24986.218802245709
3.706250	4954853.8336087521	24698.334442537609
3.712500	4917662.1111788889	24363.385687653783
3.718750	4878339.8878818117	24024.609138055679
3.725000	4836795.8336065942	23672.943882525968
3.731250	4792854.9059862774	23310.106651908209
3.737500	4771864.0095342221	18997.317819597607
3.743750	4734663.558570236	18514.321712349683
3.750000	4694869.4919566885	18063.891776501849
3.756250	4652667.8273714837	17692.780904255233
3.762500	4608278.5883963834	17360.960682205045
3.768750	4561867.0518277939	17072.141027079331
3.775000	4513468.5912649482	16833.131466080755
3.781250	4463126.2087403852	16635.894238608038
3.787500	4410811.7265337976	16474.072295490128
3.793750	4356456.7116874401	16344.622891699051
3.800000	4299917.5672440473	16225.404424622422
3.806250	4247337.0111864395	22524.052444638688
3.812500	4197931.493449376	22477.597799800747
3.818750	4146288.7818073086	22331.778403985172
3.825000	4092665.3034039997	22270.2522897897
3.831250	4037466.0415845192	21944.880104066378
3.837500	3980682.5499754227	21803.606076872988
3.843750	3922477.7445370816	21542.763905888231
3.850000	3862977.0537937423	21260.428403692513
3.856250	3802236.020140647	20962.336730223666
3.862500	3740244.5684162774	20608.81233083687
3.868750	3691306.4627232836	24793.114002413346
3.875000	3636367.3885942297	24526.255809740265
3.881250	3579794.5416893782	24213.994163543586
3.887500	3521861.6384434155	23935.70179202265
3.893750	3463131.8811563374	23464.106831233126
3.900000	3403629.6892841146	23032.62817515172
3.906250	3343662.5963642932	22567.961606683552
3.912500	3283399.536358072	22073.659620870767
3.918750	3222949.7038664003	21558.398057732429
3.925000	3162412.1177724665	21010.890034355485
3.931250	3101779.0453346875	20449.894999174299
3.937500	3044290.3727435814	11600.574749273666
3.943750	2991936.5529194097	11446.227831029208
3.950000	2939278.4576553041	11321.532939813931
3.956250	2886536.6926737921	11170.629532572419
3.962500	2834097.2304534623	11079.099091036871
3.968750	2782193.530869876	11011.889167237538
3.975000	2730826.0443380694	10947.550017179405
3.981250	2680167.6882766359	10906.241297824776
3.987500	2630271.5885772454	10889.616490346953
3.993750	2581115.1489880742	10910.842581774648
4.000000	2532707.0124240485	10934.556015032053
4.006250	2485178.5763785029	12110.061273620973
4.012500	2445140.5770575693	11980.872430227266
4.018750	2405711.088124935	11901.420684349572
4.025000	2367040.7098045922	11880.134620997964
4.031250	2329413.609212535	11847.120476417504
4.037500	2292897.7171810879	11801.856724769475
4.043750	2257423.4912597639	11820.709040726853
4.050000	2223086.5991024817	11860.370938712291
4.056250	2189809.7001833236	11874.746966434059
4.062500	2157515.0509867547	11913.03872034561
4.068750	2140236.1236608541	8943.4613182980247
4.075000	2115676.7101569502	8834.3212499099136
4.081250	2091843.5004745044	8741.7710158157461
4.087500	2068883.2546279016	8667.1633865401218
4.093750	2046912.5439327662	8606.7533878112154
4.100000	2025986.7224286825	8564.0382264876152
4.106250	2006118.1595114395	8535.382422890998
4.112500	1987289.8503772125	8525.7151681771102
4.118750	1969429.7101499159	8529.5720988073863
4.125000	1952415.1070170612	8548.1039118512272
4.131250	1936098.2177297336	8579.1984838933258
4.137500	1918505.1502912275	11075.718121884418
4.143750	1909574.7126863045	11143.450329310093
4.150000	1901300.8305947867	11219.338915764545
4.156250	1893799.6750870743	11315.303622034473
4.162500	1887059.753500652	11425.792135497251
4.168750	1881151.3596772589	11524.287982856138
4.175000	1876019.0645566576	11622.307355808563
4.181250	1871558.3728044829	11712.128672341918
4.187500	1867684.037079487	11789.020169347386
4.193750	1864245.6727908726	11844.000327729651
4.200000	1861002.1254812337	11891.463604826939
4.206250	1863373.7897436111	13011.473117109874
4.212500	1866700.056912693	13014.380351742322
4.218750	1870383.763725108	13075.904429862978
4.225000	1874511.0934097234	12900.986993719844
4.231250	1879095.8422206375	12833.233960400612
4.237500	1884110.0317686338	12755.116234741306
4.243750	1889602.7619633614	12656.451826246295
4.250000	1895403.5981893514	12495.880892583948
4.256250	1901463.9417669505	12409.078774874615
4.262500	1907571.8016939468	12283.816063792774
4.268750	1916922.9985283767	12770.541774776288
4.275000	1929576.8638596921	12732.756466385867
4.281250	1942370.4535269034	12680.204169041259
4.287500	1955442.5917276901	12626.685779862044
4.293750	1968887.3788311449	12534.10089682238
4.300000	1982747.1359999806	12450.702452830192
4.306250	1997071.867303262	12356.618026054606
4.312500	2011829.1979984068	12257.771314138003
4.318750	2026956.7248204909	12157.120019201595
4.325000	2042357.4824483139	12060.452778672408
4.331250	2057881.006626534	11963.402346408482
4.337500	2072519.9285596781	10843.222388063037
4.343750	2095254.5263762106	10987.312871652333
4.350000	2118367.9418657329	10996.122638638408
4.356250	2142118.105303023	11089.003178772457
4.362500	2166585.731533146	11226.283638648465
4.368750	2191797.06397274	11367.948747954928
4.375000	2217753.818080259	11524.512397252156
4.381250	2244392.1332238456	11690.62249505723
4.387500	2271602.9813309261	11870.452652275593
4.393750	2299207.1674570562	12062.959147299014
4.400000	2326999.2798456582	12237.801826148052
4.406250	2359699.0752761937	21322.879094850796
4.412500	2395339.4807413532	21483.010399004634
4.418750	2431548.9070472512	21681.489071397347
4.425000	2468399.34573125	21938.733050272167
4.431250	2505883.6159157339	22099.858258593053
4.437500	2543793.3992527025	22357.665670485127
4.443750	2582127.4420401705	22641.742816397105
4.450000	2620644.3521491261	22959.389818144977
4.456250	2659074.7338472144	23232.682345205114
4.462500	2697055.0426945793	23549.30163017719
4.468750	2741288.7762403926	7384.9393231482118
4.475000	2786112.4463227289	7616.5351567299367
4.481250	2830433.9745846572	7694.6814224274103
4.487500	2874420.2710339064	7860.9403770844256
4.493750	2917783.9986288538	8167.1565302018225
4.500000	2960501.1210941952	8449.2615239705883
4.506250	3002361.1343421945	8771.5714887447739
4.512500	3043106.3351156088	9134.4972643565852
4.518750	3082384.5239884099	9499.7716567659991
4.525000	3119878.0320403399	9887.4062568106438
4.531250	3155170.2276450191	10289.036425667842
4.537500	3195357.4621587559	22847.824340564541
4.543750	3236561.3820373551	23226.646526925724
4.550000	3275533.937287455	23542.521479371127
4.556250	3312391.153960417	23886.30789917085
4.562500	3347027.1162834372	24258.884628823398
4.568750	3379362.7482783413	24625.160264073973
4.575000	3409229.9994271658	24974.451589355744
4.581250	3436475.3979471996	25319.336535201281
4.587500	3460889.4738077535	25644.743287290195
4.593750	3482243.2884354657	25966.267862327993
4.600000	3500283.6795982672	26268.59721667472
4.606250	3528853.2851275979	13289.467651291396
4.612500	3551156.459197341	13249.294503313464
4.618750	3570471.9361861236	13197.198586565186
4.625000	3586943.6133409948	13112.348298238312
4.631250	3600749.0812507854	13106.190986978881
4.637500	3611999.9925857424	13064.119010824932
4.643750	3620749.4216699759	13038.026629398426
4.650000	3627030.782180625	13022.365677172762
4.656250	3630866.5392393111	13031.671769807028
4.662500	3632185.3633611305	13046.313591605758
4.668750	3636691.8829387389	26193.26811417763
4.675000	3644458.2478409172	25889.239148471439
4.681250	3649961.8426432274	25590.718918407536
4.687500	3653395.6539796218	25229.833656066963
4.693750	3655096.7958124229	24798.679219464069
4.700000	3655293.0323477834	24393.083205428185
4.706250	3654210.6465362213	23926.178105422623
4.712500	3651961.5051866784	23430.40142346776
4.718750	3648622.9150650697	22887.228705101279
4.725000	3644192.3121808269	22377.687089248768
4.731250	3638591.6081157937	21801.148290953792
4.737500	3635445.8283753782	18995.805073257943
4.743750	3637257.9162406968	19245.391771512404
4.750000	3638169.1884688148	19504.278206707862
4.756250	3638493.9037491046	19773.84420591997
4.762500	3638275.2669460205	20060.257798456292
4.768750	3637823.2599414825	20327.02347652207
4.775000	3637124.1050200937	20654.805738878204
4.781250	3636210.4194147736	20972.532116923048
4.787500	3634942.4019072903	21265.339375237567
4.793750	3633159.099814971	21604.244067785497
4.800000	3630751.9066827958	21915.566221234061
4.806250	3636758.0542967953	20976.215831907441
4.812500	3642305.1652137311	20732.886234793288
4.818750	3647371.7696606256	20637.45309718703
4.825000	3651961.8986300281	20536.110264443425
4.831250	3656154.7263801941	20335.315759652851
4.837500	3659929.2874356927	20144.959865881174
4.843750	3663273.2924076309	20117.21838034919
4.850000	3666181.2207661802	19978.394494030785
4.856250	3668380.0340464497	19887.353713240587
4.862500	3669647.2524742326	19788.783281564141
4.868750	3668213.3266775841	21345.003157676478
4.875000	3676568.8441583524	21350.130167601001
4.881250	3683883.7517352006	21341.009462084341
4.887500	3690371.3684780747	21329.891758652691
4.893750	3696065.6742572905	21330.389689039464
4.900000	3701110.1253148229	21330.861991171998
4.906250	3705507.0338666127	21344.474575037762
4.912500	3709242.1913374974	21372.671627746735
4.918750	3712254.3739841208	21418.971698760804
4.925000	3714403.4563224786	21523.419784104579
4.931250	3715653.6372362771	21579.302454332614
4.937500	3737147.7343222732	35613.482957681808
4.943750	3745994.3549189628	36119.82910664838
4.950000	3753930.8338845992	36656.296330638615
4.956250	3761130.1092463098	37173.362864566123
4.962500	3767826.6426718673	37807.76618463263
4.968750	3774066.049727527	38333.033766637993
4.975000	3779854.0201318264	38881.416492153046
4.981250	3785265.8178680963	39453.128708592965
4.987500	3790145.3391611748	40001.964941029437
4.993750	3794490.1681385725	40493.569158555118
5.000000	3798041.1000693552	40961.545500218344
