#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.3651792576011
#Sigma Chi square: 0.23828260978928
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.412500	5047020.3611252978	66874.040902445762
3.418750	5119404.306250995	67753.369649965738
3.425000	5189029.5881311223	68577.026276933888
3.431250	5255801.4314121641	69341.626029159655
3.437500	5319558.1758308159	70043.28187524814
3.443750	5380083.9612672552	70677.831768443866
3.450000	5437097.5830902392	71240.917617589148
3.456250	5490245.8479693606	71727.978420449057
3.462500	5539120.9053865951	72134.548818389099
3.468750	5605633.4261429021	72403.697996132338
3.475000	5664475.960758009	73037.423150841656
3.481250	5718650.0968361329	73581.550107950316
3.487500	5768230.4684771523	74034.18709218844
3.493750	5813261.0509453742	74393.767759032067
3.500000	5853731.4171569403	74658.978865233759
3.506250	5889583.1623641364	74828.891632986764
3.512500	5920700.5156463301	74902.979518502339
3.518750	5946906.8745939396	74881.174350490081
3.525000	5967974.7569040526	74763.929556367031
3.531250	5983622.6566406619	74552.339732632783
3.537500	6018707.6281008441	28190.801864851288
3.543750	6043500.1900046542	28494.318819060489
3.550000	6063111.9156473605	28815.653992631374
3.556250	6077827.8466780242	29154.197135988888
3.562500	6087874.6005907673	29509.249086665393
3.568750	6093417.8990721572	29879.96625910775
3.575000	6094555.8641917948	30265.296586659708
3.581250	6091318.1215364309	30663.855719133535
3.587500	6083666.325508317	31073.918740261062
3.593750	6071498.4118863856	31493.333343778693
3.600000	6054652.2551490609	31919.494804831316
3.606250	6048889.4478392471	43399.0439123908
3.612500	6041321.5765284467	43344.663145371516
3.618750	6029614.8831767756	43282.938748115346
3.625000	6014093.5317478105	43216.85201176285
3.631250	5995004.802750539	43149.044353206024
3.637500	5972515.8799234647	43081.754486400758
3.643750	5946715.3992510131	43016.774507120201
3.650000	5917607.7760293158	42955.45781254032
3.656250	5885123.6461195713	42898.573960210888
3.662500	5849117.4803835098	42846.367798822925
3.668750	5801752.9784300355	51000.940792248839
3.675000	5777111.2221171185	50173.231063823026
3.681250	5749009.1632870315	49383.394710525543
3.687500	5717781.0407621665	48637.175846744263
3.693750	5683681.7967211632	47939.621114458729
3.700000	5646886.0808153432	47295.135376461127
3.706250	5607491.2535186345	46707.460552276425
3.712500	5565507.537311716	46179.415418568373
3.718750	5520872.5639685169	45712.854784377167
3.725000	5473445.125261412	45308.438978769074
3.731250	5423016.5322186006	44965.416828811656
3.737500	5379206.2606339799	49635.666076087138
3.743750	5338513.135081837	49611.692976434788
3.750000	5294792.3728289306	49577.666003192076
3.756250	5248298.6765051875	49532.929005559839
3.762500	5199220.2116625737	49477.046712687967
3.768750	5147681.8837534292	49409.646425851657
3.775000	5093731.3142630411	49330.14909284364
3.781250	5037356.0810141517	49237.644175609908
3.787500	4978473.6008851286	49130.62293785534
3.793750	4916943.2699807761	49006.823915246016
3.800000	4852582.9429312022	48863.223760127992
3.806250	4840874.9775595469	46065.080019117202
3.812500	4784645.4111723322	46382.586718400365
3.818750	4725781.1444742652	46651.168956025336
3.825000	4664572.3531711875	46869.10300915323
3.831250	4601255.4552692091	47033.780219069748
3.837500	4535994.1591331838	47141.839201221344
3.843750	4468898.9482530905	47189.174832647186
3.850000	4400012.5409783851	47171.070727119855
3.856250	4329322.1726323664	47082.335819793647
3.862500	4256775.3868744755	46917.528344421466
3.868750	4192484.680409512	55727.039758146973
3.875000	4130212.2143031051	55741.986605889309
3.881250	4066071.969124374	55691.943890523631
3.887500	4000426.2252340913	55576.249984635862
3.893750	3933585.2515868931	55394.0635971304
3.900000	3865786.4892019415	55144.37254332842
3.906250	3797214.2218337967	54826.130396549917
3.912500	3727983.459123061	54438.239531417872
3.918750	3658151.5049650585	53979.692815256945
3.925000	3587731.9066720186	53449.673941667847
3.931250	3516683.3224471859	52847.595756102492
3.937500	3442802.8081006794	32752.515141048447
3.943750	3381023.9540056675	31898.112710988382
3.950000	3318914.1468874649	31072.807386871551
3.956250	3256793.6438662931	30282.114014999832
3.962500	3194909.3410341856	29530.419090582946
3.968750	3133453.2521962789	28821.167850780239
3.975000	3072547.5280849757	28156.527895990999
3.981250	3012254.7555293767	27537.531730460421
3.987500	2952589.4243717361	26963.98042080626
3.993750	2893507.6424455182	26434.38094605611
4.000000	2834932.0289261388	25945.962520467263
4.006250	2776916.4512016713	21649.320778878355
4.012500	2729672.0002542441	22167.52307215178
4.018750	2683106.0554280579	22655.159673717339
4.025000	2637422.8118716674	23108.617044464983
4.031250	2592758.4624356283	23524.564816746068
4.037500	2549195.863972113	23899.78078137197
4.043750	2506762.629540463	24231.270776763497
4.050000	2465430.6992649534	24516.254541400951
4.056250	2425132.3864384303	24752.160592018288
4.062500	2385745.9915601769	24936.740725820837
4.068750	2342616.904525307	15391.242596454651
4.075000	2313389.0134213604	15099.892991640534
4.081250	2284953.787138565	14829.260135517943
4.087500	2257473.782427364	14578.937917340125
4.093750	2231056.9200353473	14348.257878513761
4.100000	2205763.5749005815	14136.361456068624
4.106250	2181603.5810827822	13942.199233252824
4.112500	2158534.7341231978	13764.48114155043
4.118750	2136470.7727642683	13601.813684231443
4.125000	2115272.9361749305	13452.51839671649
4.131250	2094760.308984074	13314.768434082112
4.137500	2073144.0075766314	29644.259582148494
4.143750	2061467.4378672291	29251.315197596272
4.150000	2050402.417827127	28846.778399930488
4.156250	2040049.4335140579	28431.168590205561
4.162500	2030466.0026355064	28004.798360656616
4.168750	2021662.6263495884	27567.849181426329
4.175000	2013600.0109147567	27120.359245705618
4.181250	2006190.4437102731	26662.471714210395
4.187500	1999294.4392675147	26194.262340478297
4.193750	1992724.81132389	25715.944422754528
4.200000	1986249.1555460196	25227.897514095032
4.206250	1989792.8473603439	17443.628781588319
4.212500	1991060.7743684673	17057.232462118118
4.218750	1992561.2338258326	16699.835347314598
4.225000	1994394.1957711622	16377.933621489039
4.231250	1996616.9112947066	16097.573928266791
4.237500	1999239.5985017396	15864.040201204976
4.243750	2002221.5233172439	15681.700651062285
4.250000	2005470.3317902647	15553.600883049616
4.256250	2008840.988840549	15481.298529924263
4.262500	2012137.2928477779	15464.63893780366
4.268750	2024147.8510528733	17567.808970000744
4.275000	2035355.6915720503	17545.064733643412
4.281250	2046514.341725945	17542.472329403361
4.287500	2057797.5207589664	17564.139243140038
4.293750	2069338.766270119	17613.236569183784
4.300000	2081224.9372533511	17691.780127035639
4.306250	2093486.400001118	17800.355643398656
4.312500	2106097.9360687952	17938.007262779789
4.318750	2118972.0234996732	18102.080769320048
4.325000	2131958.529398845	18288.203664707202
4.331250	2144846.4112673416	18490.288370525785
4.337500	2173880.4667288219	19358.567386024144
4.343750	2195799.2815775429	19861.881113528605
4.350000	2217877.0061791078	20373.358261787551
4.356250	2240313.2735020099	20889.631882432644
4.362500	2263255.0240189666	21407.424522309582
4.368750	2286780.2444090871	21923.213143131245
4.375000	2310901.0460579395	22433.320391497746
4.381250	2335551.1448722067	22933.702923441826
4.387500	2360584.3143568863	23419.81651114974
4.393750	2385775.3219422074	23886.587854211222
4.400000	2410813.9868863923	24328.260593993105
4.406250	2431233.3599208696	16815.352317312427
4.412500	2466637.1869655014	17092.488754301725
4.418750	2502187.3275231291	17402.48995095319
4.425000	2538006.4636978763	17748.885440134094
4.431250	2574137.0550287156	18133.687920557953
4.437500	2610549.1487153359	18557.49728720554
4.443750	2647123.4249102729	19019.284994929501
4.450000	2683650.6354993144	19516.431004536054
4.456250	2719833.7369716871	20044.820347906836
4.462500	2755279.4931027945	20598.764792640242
4.468750	2796574.4963091277	40471.632680836061
4.475000	2842245.6127048237	41239.832301466427
4.481250	2886897.3403690709	41946.958145510187
4.487500	2930604.5964012644	42592.919030440651
4.493750	2973367.6964353141	43177.739987673347
4.500000	3015124.2620586408	43701.736689426019
4.506250	3055730.4561766209	44165.124907469508
4.512500	3094962.0055602789	44567.870887182806
4.518750	3132517.6141648339	44909.583258025203
4.525000	3168011.2742507183	45189.302383173381
4.531250	3200996.1873705508	45405.533111146309
4.537500	3255461.1411149199	28310.366855230241
4.543750	3296558.0061910297	28819.380743567235
4.550000	3334865.2622863897	29300.361687119246
4.556250	3370459.8124143197	29751.32314944272
4.562500	3403374.8334833207	30170.008835443114
4.568750	3433582.3200166905	30553.673363179496
4.575000	3460993.3090426484	30898.815012800638
4.581250	3485459.6385565782	31201.173971118205
4.587500	3506769.3104256121	31455.468560743404
4.593750	3524662.6948421099	31655.67731481278
4.600000	3538832.1633774168	31794.925126602044
4.606250	3530939.5884488076	27828.915426946009
4.612500	3552280.2757293531	27894.891826505751
4.618750	3570171.8770254129	27953.586991717675
4.625000	3584870.0770281754	28007.989524079549
4.631250	3596580.1998056592	28060.403969230247
4.637500	3605453.8052316518	28112.481882368294
4.643750	3611586.2464242503	28165.185414552772
4.650000	3615014.2869118415	28218.841092347644
4.656250	3615719.9957017899	28273.149789025989
4.662500	3613631.6950921775	28327.288397358512
4.668750	3649224.1819156981	40592.376796209217
4.675000	3655479.4032709836	40813.713575599228
4.681250	3658968.9584266283	40983.558711273618
4.687500	3660091.1403442426	41108.191135546134
4.693750	3659185.2282572351	41192.991771869056
4.700000	3656525.8114530379	41242.36079916203
4.706250	3652317.9835557551	41259.631232176383
4.712500	3646696.2474363209	41247.173167912508
4.718750	3639721.6851611659	41206.332628154152
4.725000	3631383.9602217586	41137.509044418905
4.731250	3621603.4017124511	41040.155142301497
4.737500	3600484.6083503338	36470.215890710439
4.743750	3601330.3010888463	36370.921865851058
4.750000	3600815.5128032863	36229.553224828327
4.756250	3599247.8807369717	36049.681212764001
4.762500	3596865.7432290427	35834.695442615412
4.768750	3593833.2025376074	35587.810353733039
4.775000	3590238.227062393	35312.102992638182
4.781250	3586089.5935731037	35010.348151487757
4.787500	3581318.0159786888	34684.962770498612
4.793750	3575777.5906312512	34338.059848414407
4.800000	3569248.8267863123	33971.330469055189
4.806250	3567705.1522396086	39531.236901506498
4.812500	3572127.625220119	39553.192529481908
4.818750	3575597.4905499136	39535.939989898594
4.825000	3578284.8061060486	39480.559415466938
4.831250	3580298.0032277093	39387.930354648706
4.837500	3581679.093016441	39258.769115893068
4.843750	3582401.7966847373	39093.517310276446
4.850000	3582369.4837162779	38892.323599169926
4.856250	3581415.7144957012	38655.076139132521
4.862500	3579306.3238580287	38381.464661552942
4.868750	3593521.1545301327	28569.279939221695
4.875000	3601935.5237213769	28886.691324565381
4.881250	3608926.94916408	29199.25255971709
4.887500	3614714.7255880469	29507.002649738253
4.893750	3619470.5880914927	29809.872392089492
4.900000	3623309.2702256376	30107.581826987167
4.906250	3626283.6480374448	30399.706006994209
4.912500	3628378.1003416246	30685.434379185503
4.918750	3629505.4768340662	30963.705648237592
4.925000	3629505.8273803531	31232.983617401282
4.931250	3628147.7100181272	31491.121862644482
4.937500	3629314.907543987	29781.179810468857
4.943750	3638705.6136838435	29470.738415073796
4.950000	3646865.3554668734	29178.856485712327
4.956250	3654051.6606284557	28918.64096914911
4.962500	3660457.6945820795	28701.977621256079
4.968750	3666205.0527403257	28539.044096036672
4.975000	3671332.7149869651	28437.957526030194
4.981250	3675791.5474576824	28404.549033235293
4.987500	3679440.9326068908	28442.340704833336
4.993750	3682047.3241691962	28552.542935320947
5.000000	3683289.039781752	28734.270698663004
