#List of files for average calculation
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_1
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_2
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_3
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_4
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_5
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_6
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_7
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_8
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_9
#Z:\run\3\10nmRod_direct_MC\10nmRod_direct_MC_10
#Average Chi square (Sigma units): 2.4960392475281
#Sigma Chi square: 0.42243513543777
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.756250	1360.048088602812	5.8997777685718065
3.762500	1323.5141891098092	2.9311856022247009
3.768750	1284.9705196537134	2.546354130544719
3.775000	1248.2578386527089	2.2728972911589138
3.781250	1213.4593384965162	3.003140947022624
3.787500	1181.6318401207852	4.5058822100274529
3.793750	1148.1094381937326	2.4729344024593569
3.800000	1119.3892366158207	2.7084197978447206
3.806250	1091.6130076756858	4.9844659803992206
3.812500	1068.5806536225507	5.0107442796795443
3.818750	1043.5165642114159	1.4675530314654026
3.825000	1021.212432670696	2.8173158829536624
3.831250	1002.4969303987273	3.1858132583171042
3.837500	981.42932556134838	4.1656343468832846
3.843750	966.42724993418381	2.1213331326411891
3.850000	953.46597706289629	4.7219924414621186
3.856250	939.61482728282897	1.379525389597851
3.862500	927.15678553787188	3.4332589671497771
3.868750	919.56226637821078	1.3504169021901464
3.875000	912.76875165075558	2.258812777430772
3.881250	908.18385987871295	2.3751885951082166
3.887500	902.61584719296968	3.2358728011390454
3.893750	899.16941953444382	5.4709616071324785
3.900000	901.21503696269576	4.6984637110030709
3.906250	900.50078776046826	4.1423568882378099
3.912500	907.3034606831103	10.018196881026933
3.918750	908.48475119427962	1.5205018067945875
3.925000	911.86586643868361	10.981575271685305
3.931250	922.99623500586381	1.4456094026400388
3.937500	932.51310603671095	1.2900627826546271
3.943750	943.92148101277053	1.4978499936169625
3.950000	955.54900808221987	3.3197543974033787
3.956250	968.91666914472171	2.3966309552610494
3.962500	983.82717764228801	1.2870983733922019
3.968750	998.03589858032387	5.2543350931044799
3.975000	1017.7845778991647	1.6809669707462598
3.981250	1036.1438020373976	1.6157911424409999
3.987500	1056.16103398519	4.4720072209796049
3.993750	1078.0811961061595	2.0334956043138619
4.000000	1099.6695640719804	1.2736857937510191
4.006250	1123.7942962589709	2.4396489297422623
4.012500	1146.6577432118252	3.0353184353301157
4.018750	1171.4701549769065	4.9708543826434557
4.025000	1199.170395960763	3.9538765895650818
4.031250	1227.2324506877903	5.2950629643383165
4.037500	1251.9328129340545	7.6439559815684763
4.043750	1282.6382582807566	4.0054113007616712
4.050000	1309.5689303826141	3.0718003415425228
4.056250	1338.2428439828836	6.4732862078097906
4.062500	1372.4660817326749	4.0207445396892876
4.068750	1400.5045449415754	5.1409815001415335
4.075000	1430.9419619944683	4.7367166623328583
4.081250	1465.6586921830944	3.8693712485814844
4.087500	1498.3477369222564	8.8418923776347764
4.093750	1530.6768004692683	2.4058217957144583
4.100000	1562.2689204003177	5.647788668016501
4.106250	1595.6467609515125	3.6866128392082222
4.112500	1629.8560717526771	5.8334492357902263
4.118750	1663.5762893356646	1.8972930543470896
4.125000	1696.9843526939549	7.2775749471708799
4.131250	1730.8503304609635	3.5850343972998
4.137500	1765.1052465427285	2.5752664580176119
4.143750	1797.915096493638	4.0591076053802215
4.150000	1829.7228396158393	5.6242339485755615
4.156250	1860.1922864312423	6.3780811371881656
4.162500	1899.3770282664948	3.2534049498863102
4.168750	1932.7690820590444	3.9633905337656188
4.175000	1965.5078211048235	13.343184395448402
4.181250	1996.0726058040714	4.8093414536310881
4.187500	2035.1811053984225	4.2176228815178538
4.193750	2065.256416602384	3.689417028795476
4.200000	2096.034094110164	3.4779458790469167
4.206250	2132.3903621424047	6.2480365696494156
4.212500	2161.5295555091679	5.8564597040270998
4.218750	2195.4482842816919	3.8878149746636583
4.225000	2228.8544531665311	10.555074666514574
4.231250	2254.3983093634461	9.6674275161741186
4.237500	2292.7202870312212	7.3359466028245999
4.243750	2317.8349987297051	8.1478188164342331
4.250000	2355.1474277926209	16.607751578851637
4.256250	2376.9447392703337	7.5315307734637544
4.262500	2408.7399809622666	5.5909002587336767
4.268750	2433.27934785262	12.802219889470367
4.275000	2465.8783557136494	5.920086053965651
4.281250	2496.6279305765152	13.328740596345082
4.287500	2522.7158012132559	4.541674869923134
4.293750	2557.4538144943294	6.1935594576578481
4.300000	2587.1813508935493	8.2975376355620813
4.306250	2616.0744244582465	10.779831471103044
4.312500	2639.6430659787588	9.7455753236559879
4.318750	2665.8602739431381	5.2820523720927524
4.325000	2693.9963488641451	10.991724983145712
4.331250	2721.4512543880833	5.9691606344185173
4.337500	2748.6255486501809	9.9848678307626333
4.343750	2782.4471411105792	6.490147044211156
4.350000	2801.6962024954983	17.675121377330647
4.356250	2828.4934802263933	7.5924775636255379
4.362500	2863.9602370262737	14.700570873297018
4.368750	2887.3618734962206	6.4097683186697498
4.375000	2911.2490067384447	9.4178551336778096
4.381250	2934.3480531900018	10.865392051280178
4.387500	2964.7045131772229	4.2404159648567488
4.393750	2995.0014203821115	5.5205219827985701
4.400000	3018.2811041072464	14.283923691869573
4.406250	3037.3232328069867	10.879353417351902
4.412500	3068.7506763968604	9.474846415329031
4.418750	3099.9952884631543	9.8517485108489975
4.425000	3126.6744226858004	10.865534957482165
4.431250	3149.1120008409785	8.5008766051067912
4.437500	3175.7866887858536	6.1316210214433235
4.443750	3200.582510087444	16.864039501973238
4.450000	3231.5462632675381	10.299685264385696
4.456250	3261.4167179891206	9.3006821453153048
4.462500	3285.4321043162281	7.413611984841542
4.468750	3320.0038200064714	8.4307577328484768
4.475000	3344.3290800264049	10.862418823511414
4.481250	3367.7397251096982	16.840843125225273
4.487500	3398.3858997980146	12.168132329987813
4.493750	3428.075674721892	14.013033994310101
4.500000	3458.95947617907	5.5299978731398678
4.506250	3487.9913709560124	13.132181436911948
4.512500	3505.8098131901052	18.094570099708136
4.518750	3541.4284969678388	21.287462855669798
4.525000	3570.7254301738744	11.527880529484284
4.531250	3596.6001422013492	16.614453452394734
4.537500	3626.3117241537393	16.441533117238023
4.543750	3660.4687994873084	14.730896431005165
4.550000	3691.0658679044668	36.936334815142324
4.556250	3713.49838109951	23.423854885858873
4.562500	3748.9319994715688	16.394170808399501
4.568750	3770.7451918208126	19.11032782893113
4.575000	3797.3990264930603	15.939940981655809
4.581250	3835.604530250369	9.6943184376990388
4.587500	3860.2066738433082	18.322160395543648
4.593750	3895.0112925070994	14.350272921125827
4.600000	3922.5267274378734	15.195109464604721
4.606250	3938.8561025741974	22.054011594025376
4.612500	3987.3900107668733	11.888882996318001
4.618750	4017.6052665910274	17.601408923317635
4.625000	4043.0516013888068	16.924323430777022
4.631250	4071.0124608783394	9.6322271687532126
4.637500	4100.8367166252328	10.799275834228949
4.643750	4126.6664423459979	6.6023521221506432
4.650000	4156.7470525781628	9.7357443926869696
4.656250	4179.7158637108641	24.219718532100853
4.662500	4216.5791786139771	11.42341795481312
4.668750	4239.057026824682	10.192964720810341
4.675000	4271.919836960421	12.059006692224131
4.681250	4292.0403859959497	29.057545352312825
4.687500	4311.8837613072192	30.679354902316192
4.693750	4346.3018021807075	18.364963930410603
4.700000	4377.0225581004943	8.8620725612798825
4.706250	4403.2384649541127	18.603503860024954
4.712500	4425.4398336653148	13.660652514903591
4.718750	4457.6512164511532	15.395405458724809
4.725000	4469.5460013974052	14.060695909746569
4.731250	4501.2171962746288	8.2621330064924976
4.737500	4522.2885777246966	11.146140222878628
4.743750	4546.6065678665927	10.168752649202624
4.750000	4559.2856432057324	15.219026154049503
4.756250	4599.8693082464251	27.89161476871492
4.762500	4610.1723596215197	16.260577638280783
4.768750	4622.9427134329426	17.464437748000559
4.775000	4637.5551875617311	15.80803877389654
4.781250	4663.8344454574417	15.864756856519435
4.787500	4694.0149786755746	13.148348437258091
4.793750	4707.6468801948304	8.7231270274590038
4.800000	4713.2298317710347	26.732080129387931
4.806250	4732.952114948851	29.256040078913323
4.812500	4747.6301968466914	18.37657268243181
4.818750	4758.1141461774823	17.43536230327658
4.825000	4776.4591898387753	14.404124984675564
4.831250	4799.2450051133037	17.229610062519935
4.837500	4806.9272672639463	7.0698423561445498
4.843750	4828.3960701100095	20.500535463020828
4.850000	4833.0095990513437	9.5366566292970916
4.856250	4840.3120376754578	12.084842842558746
4.862500	4846.1818489742191	38.503197296845229
4.868750	4869.2977754113745	20.095054806771188
4.875000	4873.1580044609773	16.240207696278684
4.881250	4873.5140045834578	13.00801104681145
4.887500	4885.8007789670828	13.818925030440669
4.893750	4889.6214117286872	10.313776823348253
4.900000	4886.6036867409848	18.609197583491156
4.906250	4901.7289004592403	14.276462220673743
4.912500	4916.6501468359766	16.068078451380607
4.918750	4912.169661116387	18.954449564946799
4.925000	4921.0686848528712	13.619485505115916
4.931250	4924.0051712279765	30.446216292073363
4.937500	4917.6988416148488	16.584286696674699
4.943750	4910.5415464642301	16.48088153770162
4.950000	4918.7387948037976	14.314854223199504
4.956250	4919.9161453320139	14.18188681057252
4.962500	4919.3160292821585	21.921167884300182
4.968750	4930.0902357407713	10.164840266817214
4.975000	4928.9583040293201	20.917065978247454
4.981250	4931.1257071889759	21.532279818007243
4.987500	4930.8822696518782	49.934863835875113
4.993750	4915.8816450018039	15.838386987498092
5.000000	4914.3404857130181	17.904758805297714
