#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_1
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_2
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_3
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_4
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_5
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_6
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_7
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_8
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_9
#C:\Lea\runGPU\100nmRod_Manual_Vegas\100nmRod_Manual_Vegas_10
#Average Chi square (Sigma units): 1.5646416571051
#Sigma Chi square: 0.201695776478
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.706250	4161.3949769659321	3.249617051920342
3.712500	3821.8253192673533	2.8279564701038571
3.718750	3551.3162893016306	1.9520660410704644
3.725000	3321.6009754765523	1.2219712342270845
3.731250	3065.4423048869344	2.2663516769882595
3.737500	2792.7782499315153	1.8951432755576891
3.743750	2565.0101060475431	1.6191626397777907
3.750000	2396.7262306634939	1.7285946692984762
3.756250	2248.1099975542984	1.987921515533807
3.762500	2054.6886812040889	1.7349696658997584
3.768750	1845.5151576719531	1.7354901548695874
3.775000	1683.9351258366635	1.5646979161249526
3.781250	1582.7801516698212	1.2367343317942296
3.787500	1500.6106523172687	1.0640902387282578
3.793750	1381.0981446004394	1.3802612816124868
3.800000	1266.4580962916582	1.2315284667234814
3.806250	1203.3945313295874	1.1291795822758581
3.812500	1189.3742452945503	1.2249020506648005
3.818750	1171.9539009928526	1.2186631761667726
3.825000	1104.9473762349614	0.91335334491170739
3.831250	1043.5870516393115	0.80691996714081726
3.837500	1033.5481962125659	1.122684389500719
3.843750	1070.9675259203991	1.4980296143286118
3.850000	1104.5719124604793	1.1242553791124634
3.856250	1103.9933521413841	1.1538433327797295
3.862500	1124.6197198212899	1.5025128085365307
3.868750	1198.3325657606661	1.7932851180774834
3.875000	1307.1126632749258	1.837935035517358
3.881250	1392.4429767124041	1.6024462951822893
3.887500	1436.6052052472974	1.5703871632878086
3.893750	1501.0769120250691	1.5668555826664103
3.900000	1615.742347062655	1.7043910324575116
3.906250	1762.3953725895612	1.7832884798869602
3.912500	1886.7127863802184	1.3500039375604991
3.918750	1988.8334585680998	1.5215690068287782
3.925000	2123.9332232283605	1.7665904338898266
3.931250	2308.5542886156127	1.9506024680072787
3.937500	2511.7072209159269	2.066719876764803
3.943750	2675.4741459141824	1.3074369516434894
3.950000	2815.128200299303	1.5656678139757623
3.956250	2984.8656831356943	1.7948995917567689
3.962500	3198.9943368320223	1.8806038598406523
3.968750	3427.4666535239921	1.8793062456369209
3.975000	3620.151812344272	1.6490908790891607
3.981250	3810.2987085331929	1.7823664244135058
3.987500	4040.5145522966131	1.9996854687543277
3.993750	4312.4308001165064	2.1094500978307136
4.000000	4584.455556529645	2.0593869197316734
4.006250	4806.6627062594325	2.4853647774307097
4.012500	5025.4109850045415	2.7768710826047895
4.018750	5279.4329660781732	3.4491270348674195
4.025000	5569.1759474668479	3.6631583340818548
4.031250	5856.4091465968258	3.8595124171167186
4.037500	6105.4322845238366	3.8233871056708133
4.043750	6365.5478129833036	3.8228423211733942
4.050000	6668.5972375202209	3.6654762866489259
4.056250	7002.4907394529437	3.6469980640658264
4.062500	7318.5318607599911	2.0364661049773498
4.068750	7593.8137184235366	2.6275782084329276
4.075000	7877.7318657420647	4.1822567637822665
4.081250	8197.7670530219566	5.7215482426201234
4.087500	8541.1252936180244	6.5924566150110913
4.093750	8858.8009547408983	4.0336607834289344
4.100000	9152.9338547622501	3.8275803076175059
4.106250	9469.931892587163	4.0980151379385781
4.112500	9828.1951263360625	4.4374851903124517
4.118750	10204.741723107896	4.9480580610529561
4.125000	10548.196715689435	8.3384676213452895
4.131250	10864.100653650403	8.1610860419401536
4.137500	11198.522513780332	8.1729625453802672
4.143750	11565.443854343237	8.2102874802058974
4.150000	11941.148206226746	8.0304159175074226
4.156250	12275.952111153851	5.4399816902296863
4.162500	12602.828359250543	6.1649752418346511
4.168750	12959.716474037155	6.5301410271637641
4.175000	13353.234287356241	6.0484782216183692
4.181250	13750.467875583976	5.9282971263434323
4.187500	14109.449241257675	7.2344484779869447
4.193750	14451.888135528827	7.952650476587718
4.200000	14818.293955446436	7.8276655598557543
4.206250	15211.085197457767	7.1854098465101339
4.212500	15599.548182369263	7.7383105497508984
4.218750	15948.439133366759	7.8245326467440597
4.225000	16298.827855769709	8.2590371980643962
4.231250	16683.138225906499	9.1532075889152225
4.237500	17095.344273520786	9.4485408152832271
4.243750	17497.333282347267	9.5395235251395292
4.250000	17859.828541160645	8.9893779977679582
4.256250	18222.885616786582	9.3430897422701111
4.262500	18612.068083512029	9.5398294976208788
4.268750	19017.944735141889	9.9233517759628551
4.275000	19409.926908100035	5.5509366117840484
4.281250	19762.329343137331	5.5872075024573249
4.287500	20126.22296961971	5.5872188642234706
4.293750	20522.98065173436	5.6672219833739277
4.300000	20937.095239480121	6.3989304156552747
4.306250	21318.494747903242	7.8981512883995482
4.312500	21680.281005408957	7.9032099263571283
4.318750	22053.49877810631	8.7666886957745653
4.325000	22451.211566369526	9.8145371002488382
4.331250	22854.362491212323	11.107729028847295
4.337500	23223.292268993984	7.8135966772000307
4.343750	23571.392392044578	8.404811547214031
4.350000	23939.051021933938	8.8811714228303646
4.356250	24336.707784677841	8.8033099131166672
4.362500	24740.234159727177	8.0695328293444053
4.368750	25115.183890771405	14.190986299283768
4.375000	25469.409408728097	13.320065962126559
4.381250	25841.016774858253	12.88927247870674
4.387500	26233.271296204144	13.057982917229639
4.393750	26619.266820870958	13.382760334940487
4.400000	26963.35520670109	12.20663521242602
4.406250	27303.023367132886	11.782064861964026
4.412500	27667.483445576228	11.172757566991397
4.418750	28056.056282397411	11.097955598102205
4.425000	28434.749829194207	16.59648790551298
4.431250	28778.624361648719	15.737157930943729
4.437500	29120.007116356726	15.250137384976584
4.443750	29482.638177136287	15.483453401238746
4.450000	29859.755192911292	16.545842735218354
4.456250	30224.192831885572	13.918662816697248
4.462500	30545.143868581705	14.177615225430523
4.468750	30869.827207344642	14.272964897687634
4.475000	31220.608043211589	13.678934822885918
4.481250	31587.499567391274	13.156736282815434
4.487500	31913.73483637235	14.179888062846487
4.493750	32232.13765330501	14.282901158834889
4.500000	32558.559499469866	14.61829845555385
4.506250	32906.290527898847	15.170853880027792
4.512500	33259.136557647282	16.032774888873369
4.518750	33588.856063411935	18.090373470127755
4.525000	33881.59894540532	17.516504253862578
4.531250	34184.897827870489	16.329271244831382
4.537500	34511.661772220294	15.872319712528821
4.543750	34845.038066829453	15.685009600778933
4.550000	35154.577897252893	16.09295270311797
4.556250	35444.180671845919	16.392948552280618
4.562500	35746.707104052439	15.759460921485216
4.568750	36066.819226983622	14.646608077943755
4.575000	36381.597507642429	13.383455124969689
4.581250	36659.378399465422	19.573215599602406
4.587500	36924.27105500146	20.323153974046445
4.593750	37204.769764980098	20.715008276158226
4.600000	37504.175676768056	20.692836374592748
4.606250	37810.84824409787	20.762270139963984
4.612500	38075.421307702607	20.741749996781465
4.618750	38334.522061944372	20.37847444059808
4.625000	38611.059060866013	20.344648384717988
4.631250	38900.538230392791	20.573421046254783
4.637500	39164.915787807688	21.131193853734334
4.643750	39402.084466301116	22.525769457948247
4.650000	39636.50550808337	23.409805010120628
4.656250	39890.22039638814	23.357655067904542
4.662500	40156.90202559538	22.521298353271582
4.668750	40400.379041018983	17.478323007779174
4.675000	40624.055556659776	18.77622906300385
4.681250	40851.944302289696	20.18709214689488
4.687500	41098.502767443002	21.382996097250654
4.693750	41350.710602361403	21.927191983838203
4.700000	41596.057307500123	20.607431057396845
4.706250	41793.101102428685	20.4064224754704
4.712500	41995.129885539143	19.553118865670367
4.718750	42215.278768334225	19.131421079283193
4.725000	42441.0236933079	18.904566915518863
4.731250	42622.460445273304	25.387346717332562
4.737500	42804.186933694524	23.656431457392177
4.743750	42997.185001558253	21.369554824783798
4.750000	43208.109549985937	19.619139170252431
4.756250	43417.194697123072	18.882836877681012
4.762500	43580.274335774848	26.015989416036703
4.768750	43736.916572072972	25.140266038504347
4.775000	43903.718935848832	23.026742851920446
4.781250	44086.274573122981	20.713253592991627
4.787500	44265.520422338384	19.290001886313771
4.793750	44428.16206894481	25.098341060407492
4.800000	44572.812343279162	26.558170592965816
4.806250	44733.070132491834	28.212457891676802
4.812500	44907.080678137936	29.560840928785346
4.818750	45065.37840171389	29.026036078049188
4.825000	45191.898256045111	25.744369554108513
4.831250	45310.787124877621	22.680526732961233
4.837500	45443.599761113139	21.446342625755911
4.843750	45587.682655613426	22.026317247241789
4.850000	45719.05472707541	13.516667242077691
4.856250	45824.416057843468	14.065060998508926
4.862500	45931.742508998504	15.791390952918693
4.868750	46056.452845120795	17.660752579396267
4.875000	46189.161829948993	19.339480670925781
4.881250	46293.028713087311	23.840204793841501
4.887500	46374.259953761102	23.140789556212226
4.893750	46455.215917710724	23.583311139810689
4.900000	46550.177347076933	24.58131867994522
4.906250	46650.347271827108	26.487687250515112
4.912500	46728.019503551041	23.295860859822071
4.918750	46790.403130352024	21.84976914629295
4.925000	46860.039841791731	19.417906148810754
4.931250	46945.968446853687	17.150931332583948
4.937500	47032.524649707972	15.740821188143238
4.943750	47092.276120347335	21.736442169500396
4.950000	47131.862099900769	21.463866604134733
4.956250	47177.997009690436	22.068648792472402
4.962500	47237.792589153323	23.016604377988248
4.968750	47296.008774758062	23.640013208186261
4.975000	47335.985763293327	36.343778131420642
4.981250	47357.02520595675	35.415311136956547
4.987500	47390.981656865813	34.248873933257478
4.993750	47439.600777851636	33.089349852870228
5.000000	47481.969680199007	32.128949220175791
