#List of files for average calculation
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_1
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_2
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_3
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_4
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_5
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_6
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_7
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_8
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_9
#C:\Lea\runGPU\100nmRod_MC\100nmRod_MC_10
#Average Chi square (Sigma units): 1.3264452989101
#Sigma Chi square: 0.21974395626817
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.787500	1501.6344150342816	1.1918776366896053
3.793750	1381.6302666831314	1.1012738786987035
3.800000	1266.6918727904194	0.81122413175775354
3.806250	1203.2710351351275	0.57087013011874244
3.812500	1188.9253154139367	0.46864915501114401
3.818750	1171.8482455885173	0.90900037593331129
3.825000	1104.7548416814193	0.87145571098290775
3.831250	1043.2142156773591	0.74785822748450481
3.837500	1033.149654727717	0.63034338080555963
3.843750	1070.7966326163462	0.6016157202277389
3.850000	1104.8671039246092	0.58543022120201405
3.856250	1104.4322005973916	0.78857212912093388
3.862500	1125.0127324271471	1.1020155938173073
3.868750	1198.4834026223937	1.5050953736439356
3.875000	1307.1674400569304	1.9232730136573981
3.881250	1392.1160585414154	1.1569454574187241
3.887500	1436.3947279255658	1.449178797614767
3.893750	1500.9314227486343	1.8328378896974988
3.900000	1615.6782482439655	2.2924337245702722
3.906250	1762.4831123950134	2.7761198683299586
3.912500	1885.2952832482383	1.9249250583621613
3.918750	1987.5363477334472	2.186946019393845
3.925000	2122.7623589556129	2.4831868703370858
3.931250	2307.5525436280832	2.8230476665781876
3.937500	2511.0945358715171	3.2108713298304705
3.943750	2678.4981982741651	4.8031972779357845
3.950000	2818.4917413360499	5.3276077631406906
3.956250	2988.4568739183787	5.8613348411952124
3.962500	3203.0259379574013	6.3936073727793712
3.968750	3432.0956349235989	6.9260419844644749
3.975000	3619.9778580924203	10.406208164718654
3.981250	3809.0017189830987	11.208669882414233
3.987500	4038.103350960936	12.000289141185242
3.993750	4309.4012419351657	12.809669439542795
4.000000	4581.4812676281726	13.672974205930263
4.006250	4806.3121934147402	14.268194788392641
4.012500	5025.5422321301467	15.26312286336962
4.018750	5279.8086592817717	16.339509626753522
4.025000	5569.5308858074322	17.469119793170638
4.031250	5856.2626913010918	14.127874937275797
4.037500	6105.414975522217	14.964004837027256
4.043750	6365.5029430088443	15.892881417128532
4.050000	6668.3497190620692	16.880752884639325
4.056250	7002.8670972255186	17.883134467926091
4.062500	7320.3474761428879	9.7825509354059168
4.068750	7595.7363016440959	10.309319893441053
4.075000	7879.3266866545036	10.823516022141398
4.081250	8198.6267363071656	11.31847761467159
4.087500	8541.3923147762653	11.799237429658511
4.093750	8863.5079240739688	29.945516872617823
4.100000	9157.2480340679576	31.259515856257192
4.106250	9473.3068180153241	32.629178957721614
4.112500	9830.7420154410684	34.02542446388216
4.118750	10206.814420936646	35.428498311903383
4.125000	10538.110963907431	23.648078020921197
4.131250	10852.741948893181	24.583287295530784
4.137500	11185.411664986972	25.552832465567107
4.143750	11550.704702765734	26.528528642445192
4.150000	11925.455398314078	27.487409638484536
4.156250	12289.052669330929	30.189461054480688
4.162500	12617.001716176397	31.13415171099382
4.168750	12974.603495466907	32.129688652339546
4.175000	13368.470291315452	33.170856388611156
4.181250	13766.167129240901	34.234505780586147
4.187500	14106.708079899792	33.347766828530972
4.193750	14450.611461483688	34.290274262616485
4.200000	14818.443478524681	35.229155522749032
4.206250	15212.5315587677	36.165396159459725
4.212500	15578.336935412561	35.114055730378155
4.218750	15927.364680726978	35.954366154631778
4.225000	16277.417417526749	36.795739005600673
4.231250	16660.712034209162	37.688618940082364
4.237500	17072.31916395935	38.646250003465504
4.243750	17493.64287580613	46.517199044309187
4.250000	17855.239819341248	47.686830482096866
4.256250	18217.984325523787	48.989461415611601
4.262500	18606.862468916472	50.359642268112253
4.268750	19012.955447075576	51.711065414556984
4.275000	19380.904607324999	50.640343149114884
4.281250	19732.398751143046	51.845668806743333
4.287500	20095.872400654283	53.076865272887787
4.293750	20492.735222269035	54.307228012303746
4.300000	20907.638372502708	55.493788167980419
4.306250	21328.67667498739	57.841752585944427
4.312500	21689.828988335317	58.911553387263801
4.318750	22061.813808864837	59.951893325522249
4.325000	22458.732593056044	60.978130304679723
4.331250	22861.794881535694	62.003266747356314
4.337500	23222.023096791607	91.745809402591561
4.343750	23570.259765898423	93.586335891343168
4.350000	23938.26055492571	95.474655041253584
4.356250	24336.576885854978	97.345773471129149
4.362500	24740.869146895238	99.133469171851502
4.368750	25143.278921717101	74.744831357832069
4.375000	25498.376874975111	75.766750791770718
4.381250	25870.747104904938	76.750018748003356
4.387500	26263.81774455792	77.745052962980424
4.393750	26650.508477726929	78.809313408424501
4.400000	26957.356888166738	74.786047120698129
4.406250	27296.118925807241	75.73321497031769
4.412500	27659.146872445574	76.689981396725273
4.418750	28046.624228578916	77.660616230090284
4.425000	28446.537605711772	81.01954690532456
4.431250	28791.915261694499	82.063026764858392
4.437500	29134.43695987852	83.023970647748627
4.443750	29497.480611782375	83.922762637678886
4.450000	29874.523960099137	84.791005821570181
4.456250	30214.479084134924	125.68631289073014
4.462500	30535.763943090009	127.10805955496372
4.468750	30860.223150614987	128.42853043777592
4.475000	31210.411616812606	129.71443235718118
4.481250	31576.868487379696	131.03963644593975
4.487500	31922.177648494639	74.594955670722598
4.493750	32240.830425278662	75.577564043778125
4.500000	32566.25346614181	76.564497489860997
4.506250	32912.412583982456	77.512873250234733
4.512500	33263.679187490052	78.385050063295935
4.518750	33604.274427170953	121.20324790210651
4.525000	33897.652734728355	122.37681536113777
4.531250	34202.06882531329	123.5457458492598
4.537500	34530.690811088316	124.72569919108028
4.543750	34865.897464912523	125.91961257240612
4.550000	35125.290640020154	129.14744629304573
4.556250	35414.481882406471	130.51438623952922
4.562500	35717.126552784568	131.86738042806942
4.568750	36037.968786583326	133.17241585866157
4.575000	36353.764704000831	134.40509730916372
4.581250	36718.968425961699	116.58278135853924
4.587500	36983.574073595308	117.69625633495106
4.593750	37264.497347129989	118.83252514184612
4.600000	37565.443189141923	119.95283563646437
4.606250	37800.211670645644	179.47114020060658
4.612500	38064.425823033664	180.9425509527824
4.618750	38323.365374433211	182.3134153345141
4.625000	38599.775604257811	183.61723643977427
4.631250	38889.424446938268	184.89239847377897
4.637500	39131.797114878747	111.53284054558948
4.643750	39368.178972218404	112.40242511068347
4.650000	39600.77964009768	113.19386254520518
4.656250	39852.204909922963	113.93687037580531
4.662500	40117.52609941431	114.67142427079234
4.668750	40408.430023504436	91.507851614573639
4.675000	40631.630122759561	92.546660540149659
4.681250	40858.908648102413	93.737744441915709
4.687500	41104.903383640718	94.932572758389611
4.693750	41357.103630921294	95.981647106423978
4.700000	41613.52647148152	147.04734417330062
4.706250	41809.792431239468	147.8207267381797
4.712500	42010.525964602326	148.5941898063173
4.718750	42229.888462443872	149.40466619545845
4.725000	42455.165584227085	150.25286548531739
4.731250	42659.66151643145	110.04997849047889
4.737500	42842.463643864481	110.93731453426895
4.743750	43036.175147862195	111.89956039448649
4.750000	43247.358488318612	112.83810581973789
4.756250	43456.457841217969	113.65077040762091
4.762500	43658.20896743601	133.6977897219648
4.768750	43815.323999282882	134.59589582246448
4.775000	43982.627214899279	135.53669162909398
4.781250	44165.933882293277	136.44759382154191
4.787500	44346.015908223337	137.24890004219236
4.793750	44447.454658601666	172.06622744848417
4.800000	44591.409410902088	172.91658355990185
4.806250	44750.779054285587	173.81706709710937
4.812500	44923.971387511694	174.69736073209805
4.818750	45105.425977006853	169.67673941173831
4.825000	45232.812923414167	170.41019762271452
4.831250	45352.443349997055	171.1970844624598
4.837500	45485.618751664719	171.99232609659919
4.843750	45630.055043745539	172.74975145480622
4.850000	45711.337812159443	188.68904003822072
4.856250	45815.850344203485	189.62912976317401
4.862500	45921.85251349867	190.682423892842
4.868750	46045.233218838053	191.74520745983102
4.875000	46176.989992338335	192.70502496993285
4.881250	46220.891509264809	210.48976139911332
4.887500	46303.063635607185	211.03785601749138
4.893750	46385.546414915007	211.5718212785622
4.900000	46482.389720716972	212.06159675074593
4.906250	46584.250455270034	212.48215772179032
4.912500	46672.690073461992	196.51916256090212
4.918750	46733.783355971464	196.85484184703969
4.925000	46803.379629838906	197.12023070296974
4.931250	46890.079643473051	197.33527001352428
4.937500	46978.23362991499	197.53264003095728
4.943750	47132.114335786166	149.85729666780631
4.950000	47173.049455094617	150.22303063717013
4.956250	47220.256483837278	150.62044817356076
4.962500	47280.453773791647	151.00684607318505
4.968750	47338.258843659991	151.32656311503675
4.975000	47387.120756904769	202.97322470399121
4.981250	47408.279421692037	203.12803705501531
4.987500	47442.570950623325	203.25852948293684
4.993750	47491.555579143234	203.41169685159494
5.000000	47534.26984515709	203.62855119579405
