#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.7285142383824
#Sigma Chi square: 0.53925918430893
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.337500	3416650.4241861091	17874.81896822367
3.343750	3489946.3847448057	17873.311823995682
3.350000	3563279.1101174937	17772.446962114736
3.356250	3636362.4983018101	17793.213187029996
3.362500	3709234.6531803394	17701.788222967712
3.368750	3781612.278745451	17596.383769742275
3.375000	3853179.3326889798	17466.435264870001
3.381250	3923579.1534513198	17314.792714188894
3.387500	3992379.09257629	17147.697459489802
3.393750	4059084.6947493879	16959.993945091097
3.400000	4123160.7592157796	16741.640979520136
3.406250	4197923.1442259494	18788.836784491647
3.412500	4268977.2829744769	19375.269530633301
3.418750	4337685.6452511046	19953.250897978436
3.425000	4404009.9929250348	20468.920501968307
3.431250	4467771.9804296782	20672.11107082088
3.437500	4528546.6076231292	21507.487954126955
3.443750	4586466.1260101255	21951.353630396607
3.450000	4641108.7517110435	22358.040778400406
3.456250	4692100.2894642409	22644.709870243922
3.462500	4739292.5417201882	23025.394607440765
3.468750	4787069.545901319	28570.179828367051
3.475000	4840360.5384010132	28664.55893171189
3.481250	4889763.7860728782	28511.787478939241
3.487500	4935181.5683134068	28453.251430989498
3.493750	4976726.2084488682	28387.826542097453
3.500000	5014392.3140945341	28361.347021144335
3.506250	5048202.9745835485	28327.681765060344
3.512500	5078072.823510306	28325.865391603053
3.518750	5103845.2733477028	28390.934264935284
3.525000	5125337.9967418779	28552.078711275426
3.531250	5142484.8492234545	28712.063423888478
3.537500	5163972.840965624	12570.951001659692
3.543750	5186228.1734921653	12333.570423427287
3.550000	5204243.1740711378	12208.19759178118
3.556250	5218180.0035659373	12215.113919918978
3.562500	5228647.4425201286	12351.820594298219
3.568750	5235488.4024475021	12612.279254177924
3.575000	5238958.5713759204	13020.540737614561
3.581250	5239119.4709491991	13545.680635066808
3.587500	5235897.6735651623	14223.757221750135
3.593750	5229556.1066845031	14921.896689547539
3.600000	5219767.4207863864	15687.181946444101
3.606250	5217551.7428046996	16595.062621739882
3.612500	5215031.5789605286	17033.4689605081
3.618750	5209446.3894370822	17547.699363558895
3.625000	5200911.2457913775	17981.389619076544
3.631250	5189680.9853899246	18434.89581255849
3.637500	5176530.8017716464	19080.786626967849
3.643750	5160761.2491709497	19593.474498284682
3.650000	5142593.3063585805	20035.765196213259
3.656250	5121865.9591183793	20696.203807680242
3.662500	5099339.8834581329	21003.154767915621
3.668750	5078785.998720888	29534.996112637433
3.675000	5062890.8716474175	29716.551766580869
3.681250	5044328.7201951323	29851.111597562438
3.687500	5023466.0669304579	30020.476245299113
3.693750	5000359.6910770778	30114.502990729954
3.700000	4975290.5516701145	30251.46096397108
3.706250	4948230.4246933367	30340.874287433762
3.712500	4919116.5709029855	30386.820645000076
3.718750	4888057.9929145128	30481.598300144986
3.725000	4854769.2583445767	30523.086778901652
3.731250	4819098.376565937	30546.324920977429
3.737500	4788822.5913849948	16525.552016829715
3.743750	4761277.4329136601	16362.727731882265
3.750000	4731099.6441622432	16182.113780664562
3.756250	4698413.3727687038	15991.990086612017
3.762500	4663598.8113779072	15655.135359704431
3.768750	4626450.5373608749	15357.558384345826
3.775000	4587051.0048348513	15067.372998363515
3.781250	4545515.9902851488	14696.571516370588
3.787500	4501635.2839418044	14345.953308594537
3.793750	4455289.5876633627	14007.961946017682
3.800000	4406449.1702364776	13617.964635479211
3.806250	4372531.3725453708	15809.301049857104
3.812500	4329677.8549845209	15638.997409436888
3.818750	4284146.2164197657	15467.192527789821
3.825000	4236166.7662006794	15331.051780186239
3.831250	4186020.3712809505	15107.395198775019
3.837500	4133922.2256411202	14904.03096225003
3.843750	4079875.3801694238	14719.856483245296
3.850000	4024000.9919582135	14599.887120457412
3.856250	3966457.5248401337	14387.360218352378
3.862500	3907164.2887786194	14208.562018826069
3.868750	3849672.7219230235	13552.472186935547
3.875000	3797604.6001597694	13494.400345011523
3.881250	3743504.4552386142	13443.811454766836
3.887500	3687701.7475294024	13431.181552987297
3.893750	3630574.3195837787	13439.067789405599
3.900000	3572369.6773166745	13491.142334081449
3.906250	3513312.082587474	13562.196893181268
3.912500	3453612.8429805478	13676.163010107401
3.918750	3393386.3823763072	13808.369043880157
3.925000	3332709.3762319973	13951.492418355445
3.931250	3271683.6560311122	14127.688286134509
3.937500	3211959.6650103363	14678.393974806973
3.943750	3158187.1827344797	14769.380400170956
3.950000	3103875.6077407459	14844.82153510295
3.956250	3049372.5362736746	14891.757462514794
3.962500	2994998.3585694213	14955.487450389874
3.968750	2940908.5349292629	15004.463846237415
3.975000	2887313.6547752446	15046.386726709308
3.981250	2834350.5465042284	15069.888893993388
3.987500	2782075.9112439854	15081.463896143066
3.993750	2730509.5973351551	15076.947434184254
4.000000	2679625.633546961	15055.115737885533
4.006250	2631178.8258718685	12225.755646121321
4.012500	2588879.8635996496	11985.295290654138
4.018750	2547155.8495652704	11746.263348885539
4.025000	2506233.4577915082	11484.610680212485
4.031250	2466285.4774624053	11214.227995108629
4.037500	2427363.8218340972	10939.959457355788
4.043750	2389545.4014149732	10664.183779833396
4.050000	2352833.1272749365	10419.42971448555
4.056250	2317162.5106658372	10151.768040659186
4.062500	2282592.8374596774	9890.3577648120081
4.068750	2256228.991789666	7191.2729225121238
4.075000	2229340.1359872534	7162.9690819420102
4.081250	2203169.8188967872	7154.3248389017881
4.087500	2177861.9577336516	7167.8226223765196
4.093750	2153554.0948415878	7197.0655886009808
4.100000	2130295.3851519758	7254.7336634788735
4.106250	2108105.5495449835	7334.7185734722052
4.112500	2086964.9806095541	7440.4460847543587
4.118750	2066799.8417616212	7567.4895790133824
4.125000	2047527.1344446775	7733.1746001914262
4.131250	2028969.6507556334	7920.5239601289741
4.137500	2016750.853041023	7931.6015436342068
4.143750	2005932.6246244987	7808.2988955201763
4.150000	1995763.1925654183	7690.7141015439038
4.156250	1986373.1926841184	7604.3676225068712
4.162500	1977734.7383931577	7523.2248284896741
4.168750	1969904.6613187776	7457.1757829378121
4.175000	1962848.4360119223	7410.0869355066161
4.181250	1956447.3931196567	7348.2159130506061
4.187500	1950612.4835837414	7311.1955912485191
4.193750	1945165.2544604074	7280.3640061825863
4.200000	1939917.1902031568	7257.4915710975474
4.206250	1940430.9806904036	14430.411426418927
4.212500	1942037.3573148479	14428.25223565419
4.218750	1943971.3256332991	14372.790157912581
4.225000	1946246.6504660156	14356.663492959386
4.231250	1948994.8207027274	14295.271630930021
4.237500	1951949.5023454227	14098.774060883037
4.243750	1955330.6054638736	13967.374664364948
4.250000	1958999.3805728047	13799.432962555607
4.256250	1962730.7500010126	13611.552575501562
4.262500	1966442.0615720644	13427.920196177252
4.268750	1970782.1598683191	8377.862886948682
4.275000	1980829.112861794	8132.8085949429897
4.281250	1990909.6690900151	7937.8908622141889
4.287500	2001155.086298221	7783.1757347380899
4.293750	2011702.2912900157	7664.4640625456705
4.300000	2022520.2193119563	7663.7447041641699
4.306250	2033711.9711610894	7688.7623736772948
4.312500	2045230.5211908496	7789.0412616090798
4.318750	2057035.4606726293	7929.0197668558212
4.325000	2068989.3379841067	8100.2267604819053
4.331250	2081014.3507568438	8319.3371082156918
4.337500	2094225.4867671814	10202.12303380615
4.343750	2113811.0075939251	10615.230000474745
4.350000	2133781.6371837533	11047.331230655123
4.356250	2154301.0830796049	11508.081436168535
4.362500	2175521.7280075615	11963.205359305621
4.368750	2197474.1916722525	12418.849594589419
4.375000	2220216.6001754147	12850.637798610551
4.381250	2243697.4984031646	13258.564944035592
4.387500	2267833.4999341415	13633.892220998445
4.393750	2292506.4677946367	13949.429208961619
4.400000	2317520.658992602	14219.676582981689
4.406250	2347069.9149430539	13902.373573520175
4.412500	2379799.0071843765	14203.55216895975
4.418750	2413283.2625231678	14447.316669909045
4.425000	2447634.097351864	14767.598131871597
4.431250	2482889.7807590584	14970.373589446148
4.437500	2519062.7591134645	15171.133966716272
4.443750	2555743.315290465	15459.498448960563
4.450000	2593183.7139377864	15660.363254693766
4.456250	2630768.8811291642	15763.382592699514
4.462500	2668261.6148625738	15962.534496259766
4.468750	2709325.4857800542	8390.4343861464131
4.475000	2754454.4956091056	8678.1558650326278
4.481250	2799616.5720495414	9036.1012021928145
4.487500	2844767.5275728079	9427.2088943632425
4.493750	2889822.1907237233	9955.7216770628875
4.500000	2934659.8548487136	10470.483461608019
4.506250	2979062.7331543206	11045.714090287429
4.512500	3022729.8243145179	11652.061291696698
4.518750	3065358.2890637354	12292.834005092634
4.525000	3106573.8486533514	12921.207764046545
4.531250	3145917.2327583898	13563.012529829464
4.537500	3184850.0480030188	19049.088901284184
4.543750	3230127.9667525599	19612.206281312727
4.550000	3273633.6938094394	20165.518327143353
4.556250	3315305.9982515788	20727.91197373543
4.562500	3355027.0048287446	21361.731712112294
4.568750	3392577.7509112344	21858.008068455481
4.575000	3427903.1338111116	22451.631326728944
4.581250	3460754.9496769765	23026.851534989186
4.587500	3490866.6109151253	23595.667345147798
4.593750	3517962.0291187591	24157.658864389614
4.600000	3541723.8236705349	24708.557902616605
4.606250	3575675.013198453	24373.230537292682
4.612500	3605071.2558062524	24249.908684054612
4.618750	3631514.259012477	24006.527342803187
4.625000	3655157.5834720968	23837.964241308433
4.631250	3676091.267874985	23570.382231878168
4.637500	3694426.6076655136	23365.00703094048
4.643750	3710204.5169973215	23067.328184094411
4.650000	3723352.0796121834	22799.770751082255
4.656250	3733908.7337720827	22434.917913223428
4.662500	3741815.7779811746	22201.690722502426
4.668750	3746710.1297684386	19389.307117566103
4.675000	3760139.113320624	19645.293925905975
4.681250	3771041.9913147176	19893.01558271065
4.687500	3779796.4372162474	20141.671711014769
4.693750	3786581.6252014735	20362.599943249803
4.700000	3791774.7002501427	20602.381096966274
4.706250	3795431.8166309111	20800.875282908164
4.712500	3797744.5434781043	20995.879897434937
4.718750	3798752.0922973691	21184.190034485429
4.725000	3798477.5916305049	21442.860820497077
4.731250	3796779.0778272436	21627.823913172131
4.737500	3804650.3221943444	30118.70019621454
4.743750	3810962.2891310379	30281.424808369553
4.750000	3816135.130753939	30418.058773320034
4.756250	3820445.4196868287	30537.204368441991
4.762500	3824101.273422908	30610.405249151732
4.768750	3827240.4207866588	30664.039568691329
4.775000	3829920.6503295475	30689.247470701732
4.781250	3832154.9589979588	30675.435992992981
4.787500	3833794.0980057819	30658.181658300222
4.793750	3834753.0375373722	30580.157616568296
4.800000	3834793.2343474925	30480.902617420725
4.806250	3843173.2930783047	18732.186438334498
4.812500	3851490.8592911302	19027.610653739754
4.818750	3858983.9030045895	19223.796472733542
4.825000	3865912.0563884052	19665.594464398564
4.831250	3872109.0110169179	19796.826086547277
4.837500	3877912.7499594106	19982.757892085814
4.843750	3883122.723168999	20212.012882492952
4.850000	3887563.2386814766	20348.98439784885
4.856250	3891147.6129235192	20583.290488411545
4.862500	3893590.7834380986	20707.354621765306
4.868750	3895652.6392751895	24605.995901839859
4.875000	3906249.4680076465	24674.411474548895
4.881250	3915589.4763050834	24733.487256883407
4.887500	3924022.6428751154	24956.437550474209
4.893750	3931428.1312217289	24891.133549281811
4.900000	3938045.1901944191	24976.855340904422
4.906250	3943887.307780412	25073.744623205192
4.912500	3948922.6652745693	25173.382075854388
4.918750	3953103.8738534497	25290.49904147143
4.925000	3956317.2313344246	25422.279812849338
4.931250	3958410.259459204	25569.385381681739
4.937500	3988455.7642505476	19995.482523499562
4.943750	3998637.0606286279	19304.49029391916
4.950000	4007810.3703426523	18589.992419813967
4.956250	4016096.9827134954	17791.095162225811
4.962500	4023938.5553093897	17151.461228262538
4.968750	4031159.7213196494	16462.68636851231
4.975000	4037960.8629648224	15835.666970731896
4.981250	4044276.6788401431	15262.14025860117
4.987500	4050068.3716582889	14761.633820208375
4.993750	4055163.9468294298	14389.93894723676
5.000000	4059454.2454850399	14148.775868396773
