#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.7060732862792
#Sigma Chi square: 0.60008864782486
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.368750	3783798.1307454347	17652.925308073853
3.375000	3855401.4539371813	17932.949680977348
3.381250	3925880.6001688624	18191.050392031488
3.387500	3994794.265781661	18420.023796855028
3.393750	4061680.6406760765	18609.809309436292
3.400000	4125986.5740383239	18803.082844303059
3.406250	4190488.6359112104	19158.378404862542
3.412500	4262050.5089170188	19559.004615528742
3.418750	4331233.3651634781	19910.847857421013
3.425000	4398069.6049672179	20149.837409213942
3.431250	4462311.5540170614	20552.978608010566
3.437500	4523803.5604511919	20867.111420056528
3.443750	4582275.7640164839	21174.420032918737
3.450000	4637398.8074729973	21526.264688407588
3.456250	4688935.7719928985	21758.172233504665
3.462500	4736383.4052597424	22033.507965778757
3.468750	4795569.3312136922	26471.731009120253
3.475000	4848644.7134527462	26932.655640417535
3.481250	4897624.2757511381	27371.274161041616
3.487500	4942601.9583529234	27789.531404340472
3.493750	4983653.0266364273	28170.100810511274
3.500000	5020791.9942862689	28524.216138899625
3.506250	5054004.7916086139	28844.038005296858
3.512500	5083204.472616842	29079.676174421307
3.518750	5108360.1939216806	29369.229927485059
3.525000	5129248.6977701858	29569.426856126454
3.531250	5145708.2582198884	29725.144925220076
3.537500	5139257.6796320621	28152.959417423484
3.543750	5161365.5835705698	28007.942077831529
3.550000	5179326.3096212074	27821.113004733361
3.556250	5193316.2006632099	27654.191505345632
3.562500	5203605.8570339438	27492.64704352363
3.568750	5210382.3363648448	27340.779098352417
3.575000	5213785.4743275922	27196.502262122267
3.581250	5213863.2554934872	27074.125217084995
3.587500	5210672.4987789998	26972.187740067362
3.593750	5204154.0685472013	26883.986067205758
3.600000	5194223.3462518724	26813.545630781366
3.606250	5203835.195245469	29116.556174516652
3.612500	5200475.9487660835	29801.409314970395
3.618750	5194036.8392525967	30483.338420883872
3.625000	5184606.4330387516	31035.386274249875
3.631250	5172579.4119081581	31821.443948927688
3.637500	5158412.2514688987	32468.679451959102
3.643750	5141906.3836496957	33127.315753399067
3.650000	5122984.3226188328	33799.62397945772
3.656250	5101743.8950179461	34448.887044461131
3.662500	5078073.8158981148	35073.896002757974
3.668750	5081500.3944348041	24783.194766643541
3.675000	5066818.5698974589	24797.510435445889
3.681250	5049493.0223098444	24834.538126981111
3.687500	5029668.1740813432	24902.436271132337
3.693750	5007836.3419464221	24980.868261319403
3.700000	4983815.9369874205	25082.243100879441
3.706250	4957762.3205031008	25197.395724004164
3.712500	4929623.9760720413	25302.59616499794
3.718750	4899425.4406479001	25447.03631663214
3.725000	4866897.5273465225	25576.51613924238
3.731250	4831924.1233593244	25679.867289262718
3.737500	4798037.6242492069	14668.434108218413
3.743750	4770260.2658689562	14961.755748159725
3.750000	4739773.9042269411	15229.348209851561
3.756250	4706829.534304468	15545.184661265488
3.762500	4671626.3708802368	15854.94794880365
3.768750	4634064.02762747	16126.952453455773
3.775000	4594266.9308943553	16414.434019971122
3.781250	4552216.9168108124	16702.0446525771
3.787500	4507839.4399046618	16985.627046999347
3.793750	4461027.1064278297	17266.73062906789
3.800000	4411605.0086879944	17527.854892726398
3.806250	4367715.0589515911	16407.862598091742
3.812500	4325131.7634043219	16071.36148210576
3.818750	4279805.3903541733	15758.830227813291
3.825000	4232187.5818736907	15489.456860386648
3.831250	4182325.3918960346	15249.170691812753
3.837500	4130381.3785417965	14954.602721873307
3.843750	4076620.9724264084	14750.262058607028
3.850000	4020977.6373096602	14530.353314984241
3.856250	3963638.9822052	14301.497092576074
3.862500	3904509.9266982777	14075.065276394327
3.868750	3846724.8907375382	20999.006836334862
3.875000	3794564.9620252191	20349.945457460213
3.881250	3740409.0584912254	19744.566629851401
3.887500	3684505.4956918643	19061.835045500426
3.893750	3627250.0898930752	18373.344017144896
3.900000	3568888.0790856802	17657.22167577103
3.906250	3509675.8199455999	16925.629577379827
3.912500	3449798.144172647	16183.546276960487
3.918750	3389386.5824525608	15431.52569263284
3.925000	3328531.7803193466	14682.420171947349
3.931250	3267322.0877709901	13936.365228081451
3.937500	3206680.3157237531	18251.802861424952
3.943750	3153249.3123263391	18056.665014579234
3.950000	3099345.5381953288	17830.116851069917
3.956250	3045257.7106000804	17594.955164364077
3.962500	2991246.4304916719	17336.65055996368
3.968750	2937615.9007674018	17074.436877362761
3.975000	2884475.3074612869	16800.678287331782
3.981250	2831963.1320476127	16519.720997085253
3.987500	2780149.8029135065	16233.417504664436
3.993750	2729045.8794662999	15943.338612817461
4.000000	2678621.6336103817	15650.911100248519
4.006250	2635685.2591233375	17152.133183594095
4.012500	2593165.6932077408	16886.719753754973
4.018750	2551211.2218181971	16652.404641976431
4.025000	2509977.4472200787	16463.252995449639
4.031250	2469718.5675127422	16305.498454647921
4.037500	2430559.7935462547	16204.288564835306
4.043750	2392467.1214506091	16113.384808510193
4.050000	2355450.7817054717	16076.96517589032
4.056250	2319578.117137148	16030.053566799188
4.062500	2284729.6270321636	16053.513064534118
4.068750	2254470.3624554318	10409.766890888353
4.075000	2227621.8603834524	10529.332544390865
4.081250	2201555.2834061868	10637.348767180851
4.087500	2176352.3454296463	10706.909300082996
4.093750	2152168.1689830087	10765.176750500354
4.100000	2129045.9840869671	10788.373405289112
4.106250	2107008.974528444	10789.058871148967
4.112500	2086032.5888780996	10765.769369162084
4.118750	2066049.7459355232	10719.262206822499
4.125000	2046942.4248656407	10647.263362124206
4.131250	2028569.8289210189	10560.529239158019
4.137500	2013360.1944502569	9366.4279768885335
4.143750	2002370.2591894134	9154.5711076397001
4.150000	1992019.2521482776	8979.8381303688475
4.156250	1982364.2566028945	8876.3079383322347
4.162500	1973539.6061179645	8729.7509773350375
4.168750	1965480.0478686274	8674.9686796183651
4.175000	1958159.7097910095	8681.7266302546523
4.181250	1951506.5610780914	8746.9143875437385
4.187500	1945402.3228417356	8864.8538249923331
4.193750	1939691.2986171092	9028.3115850583727
4.200000	1934179.9552791144	9230.3020268910295
4.206250	1945756.0670365919	7711.0826930194207
4.212500	1947514.9409648012	7365.6970802679516
4.218750	1949507.5994681045	7069.7223443282492
4.225000	1951858.8539489761	6886.2934197975264
4.231250	1954552.0703584454	6780.534561703048
4.237500	1957576.7028330322	6771.3164569861065
4.243750	1960896.0959206945	6832.7542509063996
4.250000	1964423.5821015802	6930.2218848280718
4.256250	1968057.6338017951	7129.7095750990165
4.262500	1971564.7676291224	7322.8168930280972
4.268750	1964690.4711769898	13047.027038244027
4.275000	1974666.9559092228	12998.756672925299
4.281250	1984673.4733884339	12960.075943665268
4.287500	1994874.6184216798	12962.799422883487
4.293750	2005245.849115822	12941.642718066232
4.300000	2015988.4065528573	12965.514718116885
4.306250	2027092.2033827011	13016.796113014885
4.312500	2038506.5708144507	13084.647298420352
4.318750	2050225.4582657334	13180.922811809982
4.325000	2062199.5525189762	13425.879784197839
4.331250	2074147.5271688059	13449.436074750078
4.337500	2096646.9027689577	15789.21990635469
4.343750	2115695.4126934903	15780.91791395254
4.350000	2135099.3404760221	15731.363139299398
4.356250	2155087.2281255964	15654.082769434137
4.362500	2175692.5194581747	15577.171652487821
4.368750	2197079.251844096	15447.087438414552
4.375000	2219221.6817952259	15335.3010824501
4.381250	2242109.0464819325	15177.086518078055
4.387500	2265664.0757564036	15016.893029497602
4.393750	2289741.3103247434	14832.871539952919
4.400000	2314159.5619615824	14634.520624342151
4.406250	2346809.1931209052	12133.737422119788
4.412500	2379399.9233094081	12350.206203998468
4.418750	2412807.5764952982	12546.682397662407
4.425000	2447023.8644418293	12926.813239158726
4.431250	2482079.2755492674	13253.675461402036
4.437500	2517944.5308796233	13588.569209098572
4.443750	2554569.6387027004	13987.76364775834
4.450000	2591639.2275842614	14413.561471812132
4.456250	2629017.1432282147	14881.269095085448
4.462500	2666383.9473740817	15399.92393194816
4.468750	2715809.198934623	13869.67562774969
4.475000	2761111.0233542146	13960.958181422524
4.481250	2806422.1435689712	14059.407142483898
4.487500	2851661.4665651256	14227.207118212084
4.493750	2896847.7590991412	14341.872178946249
4.500000	2941734.4094049064	14490.695786646351
4.506250	2986099.0393925002	14616.589875628728
4.512500	3029784.1455683345	14761.997441425949
4.518750	3072335.6312071579	14941.874204644098
4.525000	3113432.8873934196	15117.706274959208
4.531250	3152623.3958490426	15305.269266891266
4.537500	3185732.6196489255	23472.462584217585
4.543750	3231286.4447218953	23724.872366240132
4.550000	3275080.0875070402	23954.54827287425
4.556250	3316988.5171565125	24162.572792320188
4.562500	3356968.3757459214	24397.789169116641
4.568750	3394928.9931707731	24582.822516792578
4.575000	3430619.6204702728	24765.463574076501
4.581250	3463864.2517307624	24927.142937238794
4.587500	3494367.5717741745	25082.210498278782
4.593750	3521883.2264437391	25208.981692093079
4.600000	3546097.3531905031	25328.563658841853
4.606250	3571629.0034440621	17567.490380539341
4.612500	3600850.5080416808	17584.026854985368
4.618750	3627052.0272372989	17594.44744808129
4.625000	3650486.0539297201	17615.667334715155
4.631250	3671314.6409497671	17623.938801630069
4.637500	3689459.2122935904	17717.375669521487
4.643750	3705020.2046636036	17835.85684584983
4.650000	3718066.3100126414	17924.784860023825
4.656250	3728413.9452552958	18107.535457869391
4.662500	3736104.4756381074	18274.433595422601
4.668750	3746821.1638844707	20896.891466499554
4.675000	3760348.726890333	20684.47103814498
4.681250	3771309.7885698318	20494.867272623611
4.687500	3779987.147482004	20255.295221773456
4.693750	3786858.714685454	20206.331712833788
4.700000	3791965.3187225191	20138.447882810029
4.706250	3795568.6203480549	20106.711636966102
4.712500	3797787.9015265047	20114.127625089212
4.718750	3798647.9173139953	20190.360776172278
4.725000	3798215.8588855015	20285.592960733091
4.731250	3796359.6836814778	20422.153400905958
4.737500	3806608.2708304166	14737.940915188425
4.743750	3812287.8984089345	14243.903451778091
4.750000	3816799.0943016508	13739.732363346307
4.756250	3820447.6280209096	13254.514082781508
4.762500	3823419.3888167208	12734.417459293565
4.768750	3825904.2832857235	12262.160625527193
4.775000	3827875.5079580895	11759.369912148302
4.781250	3829411.2672881163	11295.62775732354
4.787500	3830403.2334032832	10854.219477833849
4.793750	3830729.1250175261	10435.836276032282
4.800000	3830102.3198361374	10057.219519383225
4.806250	3842156.0592037961	22860.931459527004
4.812500	3850280.6173174516	22876.935690080405
4.818750	3857550.2265416281	22848.27786022349
4.825000	3864088.6075068591	22706.798643014256
4.831250	3870202.5600821152	22948.462821037574
4.837500	3875628.2127516456	22979.439437484238
4.843750	3880543.3338285969	22989.762444410117
4.850000	3884624.0456825024	23143.535570716504
4.856250	3887778.4919843697	23191.821727241524
4.862500	3890001.3723389632	23233.819187599631
4.868750	3891884.0558170737	18715.880140460758
4.875000	3902614.791338122	18910.950817375033
4.881250	3912173.2036843151	19081.072802346498
4.887500	3920823.0748859094	19263.350915893025
4.893750	3928434.512456663	19343.502490209121
4.900000	3935328.7381301387	19447.305552884412
4.906250	3941451.4834596133	19540.367996864621
4.912500	3946801.5834542722	19605.934277178691
4.918750	3951300.4255628749	19657.247050024318
4.925000	3954832.3449934795	19697.718585301482
4.931250	3957237.9712162288	19731.415352608958
4.937500	3963572.4833969944	19071.119687680322
4.943750	3974109.0584016135	19113.887029271733
4.950000	3983710.4874870754	19124.276001080489
4.956250	3992398.0254001892	19324.364361825843
4.962500	4000665.4865009068	19258.058438267326
4.968750	4008373.4098719144	19373.65444333803
4.975000	4015625.5989821539	19495.920948684718
4.981250	4022397.1015981501	19662.864864025199
4.987500	4028684.3936272762	19826.566199591562
4.993750	4034341.4084940553	20050.465650127313
5.000000	4039150.1079375995	20303.631695546668
