#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_10
#Average Chi square (Sigma units): 1.5935140571761
#Sigma Chi square: 0.32979899242423
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.381250	3897398.5962676578	20425.723660813233
3.387500	3964720.5274568438	21136.865314506504
3.393750	4029930.8783531161	21861.474859210921
3.400000	4092541.1458930178	22596.695680401812
3.406250	4184226.1229819143	51588.708506212148
3.412500	4257261.8833842594	52412.23282750151
3.418750	4327313.0155682657	53207.160126097486
3.425000	4394381.842439523	53976.520739577412
3.431250	4458441.6078069229	54722.434432394577
3.437500	4519404.6244775262	55445.769840767105
3.443750	4577130.2997219441	56146.323318100942
3.450000	4631410.4888381045	56822.734401100526
3.456250	4681960.0058090407	57472.593804664721
3.462500	4728430.3133403342	58092.699712032394
3.468750	4783209.6250677733	54246.660610129999
3.475000	4838207.6137949899	55209.393442789464
3.481250	4888519.920116378	56132.41850452582
3.487500	4934311.5130625572	57015.105032394305
3.493750	4975723.2473816713	57856.252065523811
3.500000	5012846.0199364973	58653.719027596591
3.506250	5045723.212998095	59404.725986380297
3.512500	5074339.0159544665	60105.746251272867
3.518750	5098612.7953995606	60752.422360849669
3.525000	5118406.3206849722	61339.897308700529
3.531250	5133519.50020885	61862.631468351618
3.537500	5184842.9148946237	57633.158279493524
3.543750	5209095.2957541104	58343.269299854714
3.550000	5228643.3768858956	58933.306822333412
3.556250	5243827.9484095275	59404.520351071194
3.562500	5254935.0614818949	59758.328614487385
3.568750	5262191.8149471479	59996.266887327802
3.575000	5265758.1928214375	60119.93433965779
3.581250	5265724.3054449623	60130.933870683104
3.587500	5262110.3201344283	60030.949440019671
3.593750	5254868.4717140086	59821.789592393732
3.600000	5243886.4211089956	59505.462712803812
3.606250	5240529.1083621327	69594.409680382276
3.612500	5239151.4741370287	69865.029138461367
3.618750	5234365.2700028885	70094.630245185384
3.625000	5226491.9314939808	70284.83674963846
3.631250	5215783.8415656239	70436.883621908812
3.637500	5202419.8388094902	70551.533003508594
3.643750	5186504.7857368225	70629.076174309492
3.650000	5168065.3482170831	70669.204278173522
3.656250	5147056.0452233003	70671.073264954946
3.662500	5123357.7666123845	70633.205078198444
3.668750	5090024.0749235051	56885.441334356641
3.675000	5075865.984455931	56756.460563622932
3.681250	5058766.1131387884	56604.12850987554
3.687500	5039006.103811251	56431.254820969378
3.693750	5016801.9079296738	56240.220024571987
3.700000	4992301.3667689161	56032.745491279587
3.706250	4965585.0086168777	55809.866721608785
3.712500	4936658.4795277156	55571.817181823149
3.718750	4905461.6497071795	55317.963130491036
3.725000	4871863.8443369307	55046.767013117824
3.731250	4835671.3979891213	54755.770780824911
3.737500	4793207.5186664481	49522.529183589242
3.743750	4765871.8669702923	49423.83754074038
3.750000	4735702.030008967	49302.153911780086
3.756250	4702893.9812010229	49158.492141179049
3.762500	4667594.1925662821	48993.678576275961
3.768750	4629900.5233898107	48808.286024889581
3.775000	4589850.5721012373	48602.419609291122
3.781250	4547432.8825800428	48375.757880458885
3.787500	4502578.1226434167	48127.330059164313
3.793750	4455167.0113074621	47855.557929926545
3.800000	4405042.0967087271	47558.211323205971
3.806250	4371585.6818966102	39269.433067809565
3.812500	4329120.2824339215	39011.803548707707
3.818750	4283952.5481643965	38783.977410546817
3.825000	4236328.8450847548	38587.933704637457
3.831250	4186457.6761500267	38424.724451077047
3.837500	4134492.8291589906	38294.338287265899
3.843750	4080546.6947278217	38195.772401338618
3.850000	4024676.7923407862	38126.878431446181
3.856250	3966893.8260586509	38084.457399915875
3.862500	3907173.0455279923	38064.218453654896
3.868750	3833012.0577709153	33869.934096233519
3.875000	3780260.9898295486	33618.436874419778
3.881250	3725610.1131420182	33352.12640512138
3.887500	3669387.1286005005	33071.464278766085
3.893750	3611881.4672871442	32776.832495126153
3.900000	3553324.5780391931	32468.444221262289
3.906250	3493904.9535218207	32146.443572300424
3.912500	3433752.3069765382	31810.853269835301
3.918750	3372945.764982217	31461.618588019304
3.925000	3311524.4298470644	31098.797402127075
3.931250	3249476.0466726823	30722.417411086208
3.937500	3215890.8137545711	30639.175485746393
3.943750	3162311.3100482845	29715.72040533349
3.950000	3108269.7625576914	28805.275631646986
3.956250	3054052.097792841	27912.700815273052
3.962500	2999883.8303791424	27042.140466658042
3.968750	2945944.806799233	26197.114343133293
3.975000	2892354.622683662	25380.221942363758
3.981250	2839180.3417923953	24593.097580271708
3.987500	2786445.4638102776	23836.467822653558
3.993750	2734119.7067340184	23109.902211985136
4.000000	2682140.2537368266	22412.091458358507
4.006250	2641895.2054642225	25403.936185787079
4.012500	2599796.0668615866	25101.497963057405
4.018750	2558255.9719864898	24813.782381778787
4.025000	2517454.8960567624	24540.778778849566
4.031250	2477513.880122324	24281.582148991183
4.037500	2438507.2962187296	24034.634003556082
4.043750	2400460.3089590464	23797.602171719645
4.050000	2363347.7639324912	23567.474584011252
4.056250	2327107.9672441995	23340.766479881047
4.062500	2291629.0940035344	23113.456540324412
4.068750	2254366.4584827558	25646.733675269468
4.075000	2227991.4777144296	25233.87809299877
4.081250	2202291.7844566987	24845.8679240653
4.087500	2177413.2113564406	24483.887535182723
4.093750	2153453.9147233078	24148.375357412409
4.100000	2130470.1994935861	23839.149864519757
4.106250	2108473.2465636595	23555.433122719962
4.112500	2087427.1377540994	23295.765724941713
4.118750	2067255.5109282124	23058.13132009967
4.125000	2047833.2930714828	22839.847872968425
4.131250	2028995.3961186018	22637.583840611645
4.137500	2019412.9186145612	23269.282977115243
4.143750	2009258.9442600603	23031.65930969068
4.150000	1999625.9663022631	22772.021679603884
4.156250	1990606.4207225307	22493.489299041983
4.162500	1982253.2486789203	22198.810203092842
4.168750	1974575.7959442078	21890.363505300196
4.175000	1967536.9224970955	21570.049766297307
4.181250	1961053.702467903	21239.446694952861
4.187500	1954993.9788001422	20899.650422968487
4.193750	1949179.4592108876	20551.388955844381
4.200000	1943387.5276439593	20195.029273615801
4.206250	1955865.84682849	21533.218744802922
4.212500	1957665.1039239883	21124.972369362764
4.218750	1959620.9090651027	20667.809210311894
4.225000	1961819.9103534489	20163.585328000394
4.231250	1964308.6804039869	19613.986912249857
4.237500	1967089.5869092136	19020.467563672242
4.243750	1970116.547105788	18384.589506652133
4.250000	1973294.2417220324	17707.807691901147
4.256250	1976476.5390435667	16991.802697929979
4.262500	1979467.3640587796	16238.44277184529
4.268750	1972060.822603605	16953.622219911307
4.275000	1983053.2118546858	17123.24975830015
4.281250	1993881.7009093068	17335.855535313756
4.287500	2004708.428339855	17591.130016607327
4.293750	2015659.0743774865	17887.728776305808
4.300000	2026816.4137843747	18223.388495100971
4.306250	2038210.7158162673	18594.827037270254
4.312500	2049819.86882599	18997.97661270879
4.318750	2061562.5205075531	19427.810163473492
4.325000	2073296.895916916	19878.474013679453
4.331250	2084821.5895997062	20343.316563775523
4.337500	2102790.6502396613	15548.160872362158
4.343750	2122803.2932140222	15762.608897168919
4.350000	2142894.670386408	16020.559995554702
4.356250	2163281.6624451876	16324.802393301288
4.362500	2184132.5769227543	16677.124888677845
4.368750	2205551.1225173548	17078.145701753747
4.375000	2227577.7960332199	17527.480946953878
4.381250	2250177.1040812861	18023.487506435318
4.387500	2273234.5868936325	18563.23834173895
4.393750	2296556.2901475742	19142.4610246714
4.400000	2319861.7488851668	19755.263771812617
4.406250	2346723.9424862624	11156.858396883019
4.412500	2380270.6285956167	11415.921087586879
4.418750	2414145.1437881691	11683.145161783032
4.425000	2448504.4926859606	11957.898583649796
4.431250	2483425.659904432	12239.121353899262
4.437500	2518911.2912715101	12525.379253983623
4.443750	2554871.5903379717	12814.777286160721
4.450000	2591121.6942775622	13104.963577511695
4.456250	2627382.2149721566	13393.136241432167
4.462500	2663268.889395305	13675.946109303413
4.468750	2713022.4104392068	26704.344459808002
4.475000	2760425.8935634792	27394.85410376927
4.481250	2807172.7137384564	28071.094810499366
4.487500	2853361.9212903576	28731.03753471647
4.493750	2899012.7804010739	29372.118887955614
4.500000	2944075.7705710428	29991.323229759924
4.506250	2988411.304672821	30585.1442741428
4.512500	3031789.1259745718	31149.508800182113
4.518750	3073890.4374352102	31679.757299255158
4.525000	3114297.7036847756	32170.464145777383
4.531250	3152519.649202147	32615.640159904822
4.537500	3188031.6306458013	29354.670112860353
4.543750	3235432.6839871728	29728.379396500481
4.550000	3280379.2782956413	30058.99586751793
4.556250	3322938.867751996	30348.346521711257
4.562500	3363131.1798119857	30598.438285738324
4.568750	3400907.0091121197	30811.17660313232
4.575000	3436147.4274428263	30988.33295394692
4.581250	3468665.0739378049	31131.458402046548
4.587500	3498196.1407276751	31241.874186888479
4.593750	3524420.1991216862	31320.553196789133
4.600000	3546957.59256671	31368.162924546086
4.606250	3604625.5766950892	49867.952576086769
4.612500	3634716.6218863851	50008.222166512518
4.618750	3661261.6353472872	50092.154231233981
4.625000	3684513.2543380605	50125.768021703734
4.631250	3704667.9431919297	50114.404703882668
4.637500	3721861.6842775769	50062.625004571542
4.643750	3736166.9156999169	49974.180407596032
4.650000	3747587.0248679444	49851.934803643999
4.656250	3756063.9544852921	49697.915925747016
4.662500	3761476.9908747226	49513.339795278989
4.668750	3724764.7242510109	34427.787095783431
4.675000	3740176.9336453951	34176.704072663531
4.681250	3752610.4501888976	33911.263020630926
4.687500	3762476.3700591819	33637.631605819362
4.693750	3770122.8636653982	33361.543557325131
4.700000	3775828.3404258527	33087.802744167195
4.706250	3779796.234627571	32820.18436073765
4.712500	3782150.3688128293	32561.34732212298
4.718750	3782935.4680146337	32312.564404865836
4.725000	3782116.5966222449	32073.771507245452
4.731250	3779582.1283609583	31843.516059817353
4.737500	3830571.6430647997	28633.029092617086
4.743750	3837947.6248317473	27948.730745455861
4.750000	3843668.209683151	27246.50033442074
4.756250	3848079.3145638034	26535.449777333677
4.762500	3851449.3121901834	25824.460844832371
4.768750	3853963.5284092696	25122.113412059942
4.775000	3855719.9951334684	24436.971203453719
4.781250	3856728.8169370755	23777.283624022228
4.787500	3856911.7246431895	23151.078707996108
4.793750	3856104.4126256937	22566.115772889385
4.800000	3854060.7785964101	22029.613097525402
4.806250	3864160.9171257145	17376.597983070958
4.812500	3873532.7472232506	16761.655055708474
4.818750	3881655.7441737712	16162.589040699351
4.825000	3888725.1349711725	15582.62387943367
4.831250	3894867.1868901676	15024.22026616676
4.837500	3900132.421138349	14489.275939537967
4.843750	3904495.5422632797	13979.198445384822
4.850000	3907851.8738255836	13495.052603040185
4.856250	3910018.5813360224	13037.924026270506
4.862500	3910737.3289610231	12608.910734006628
4.868750	3887922.498776441	36553.967512001545
4.875000	3900448.9736440526	36603.796349800003
4.881250	3911330.2307046773	36622.930609158808
4.887500	3920805.246398651	36619.335002122585
4.893750	3929060.8982071229	36601.108712436464
4.900000	3936220.6506749406	36576.260611643134
4.906250	3942341.3211853569	36552.313203128346
4.912500	3947404.7663919711	36536.080615043116
4.918750	3951315.4248586847	36533.338315518115
4.925000	3953899.0082392795	36548.48555021159
4.931250	3954903.4022972933	36584.29737048332
4.937500	3967100.655117101	38894.850262779117
4.943750	3979138.2834944753	38576.18051417097
4.950000	3989766.6843020492	38273.312823463697
4.956250	3999268.018271259	37988.361225462606
4.962500	4007855.4112238036	37722.394498191759
4.968750	4015665.9473204114	37475.415419608449
4.975000	4022748.867966319	37246.345724455226
4.981250	4029059.5657337653	37033.252575322127
4.987500	4034456.3718796978	36833.104393901107
4.993750	4038698.313900142	36642.09232008415
5.000000	4041450.684827493	36455.425763861189
