#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\tt\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Manual_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.6688397956852
#Sigma Chi square: 0.31738652469309
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.343750	4267259.6189013626	20642.737934360121
3.350000	4341532.0842091367	21214.297777967498
3.356250	4415331.1262789788	21780.095159303179
3.362500	4488540.2949882597	22362.369173176983
3.368750	4561047.8876187084	22953.305710361499
3.375000	4632634.4000555454	23557.242225481903
3.381250	4703024.430138329	24176.372214283801
3.387500	4771868.3482557703	24813.332556889312
3.393750	4838729.0823465027	25468.034362873033
3.400000	4903120.1870693052	26153.192268317962
3.406250	4990467.9844555985	22286.744116589194
3.412500	5066235.8988332618	22454.836113367604
3.418750	5139314.0220019734	22631.733862868816
3.425000	5209782.7897771746	22712.552248635602
3.431250	5277150.0410843622	22898.273605375729
3.437500	5341612.3986853808	22985.955589728434
3.443750	5402864.0861142976	23074.139839361073
3.450000	5460596.5098303761	23175.398131650672
3.456250	5514433.9595899265	23197.890028376776
3.462500	5563977.1583793508	23117.392220370133
3.468750	5613486.9299108144	28564.659590593237
3.475000	5672303.0121411225	28471.920410838109
3.481250	5726403.4454463143	28317.702691525432
3.487500	5775937.3353853393	28166.631164677292
3.493750	5820890.0209161602	27974.651762339847
3.500000	5861363.8019448994	27836.72588306
3.506250	5897191.6379984152	27667.54943861581
3.512500	5928296.7131060157	27501.00762713208
3.518750	5954504.4846593747	27340.31150911349
3.525000	5975582.7597513767	27192.124959432302
3.531250	5991272.7070472194	27045.337486826276
3.537500	6011706.2907754257	30775.475751574304
3.543750	6036381.9268166721	30599.068214966224
3.550000	6055954.8051780472	30320.038897426475
3.556250	6070597.9684760729	30047.680401288202
3.562500	6080649.8365478544	29631.823952046059
3.568750	6086160.3406851543	29199.226015677148
3.575000	6087291.0670230146	28697.959619832058
3.581250	6084149.7800263753	28204.96904951684
3.587500	6076556.3142579729	27635.809813400127
3.593750	6064465.5137682483	27025.651398274415
3.600000	6047714.90941233	26378.391075593048
3.606250	6061377.1433299538	12533.613581394264
3.612500	6054719.9963932987	12260.120283326763
3.618750	6043821.8500986304	11983.955547872098
3.625000	6028984.534948444	12049.763455235929
3.631250	6011052.3008442549	11714.69325584443
3.637500	5989324.0645422135	11609.061590821932
3.643750	5964244.7826389363	11602.383973864464
3.650000	5935761.7881196504	11552.556771170646
3.656250	5904137.0939557273	11595.282326634502
3.662500	5868810.6879541259	11648.187356265729
3.668750	5832070.0097368089	21833.906236602394
3.675000	5806985.3643883532	21362.580696411154
3.681250	5778459.2303396929	20952.187788343199
3.687500	5746811.4067678768	20575.895533649917
3.693750	5712334.3489425387	20281.06868030439
3.700000	5675159.6590196397	19999.636036649383
3.706250	5635393.8870207071	19739.520059143084
3.712500	5593042.368684534	19490.092331504584
3.718750	5548037.2449907595	19241.769394252566
3.725000	5500231.2673360165	18986.357162505428
3.731250	5449409.4490700644	18717.282028605721
3.737500	5399268.3787109498	31230.593214889283
3.743750	5358639.1965377359	31199.858689306249
3.750000	5314953.3763359915	31175.898023203768
3.756250	5268416.6229641298	31150.328815686473
3.762500	5219311.9704616535	31117.34170721288
3.768750	5167696.2765570655	31123.852786092957
3.775000	5113619.8744135248	31115.637095467795
3.781250	5057111.2873736257	31092.709206831383
3.787500	4998053.0368316704	31065.94280817447
3.793750	4936317.67494555	31024.225727224915
3.800000	4871724.022458273	30961.081411195664
3.806250	4816859.1472624009	29763.711600506736
3.812500	4760869.5404965179	29385.107191067644
3.818750	4702246.7005822659	28955.437357289877
3.825000	4641205.3181783874	28446.449551680733
3.831250	4578122.8629281214	28080.688025733922
3.837500	4513102.7542932946	27607.623100866218
3.843750	4446186.8016913626	27047.574663881082
3.850000	4377441.815455379	26654.050108088064
3.856250	4306885.0408292543	26085.897427699078
3.862500	4234621.2265196834	25530.82348248894
3.868750	4166724.5297465809	20512.723617119944
3.875000	4103632.3022443168	20647.824737802119
3.881250	4038730.2497387491	20825.071250075529
3.887500	3972365.0830487595	20990.70434443263
3.893750	3904840.1872849306	21167.580690215451
3.900000	3836403.8547095656	21331.885194802599
3.906250	3767283.1735075018	21492.263317585192
3.912500	3697547.2658437686	21633.35011015043
3.918750	3627280.8554090252	21757.01209582698
3.925000	3556492.9811107246	21847.987762782508
3.931250	3485158.6081877155	21915.320162034805
3.937500	3422732.3216230436	14251.814289708544
3.943750	3361335.3931220486	14103.048635997153
3.950000	3299569.0349196196	14024.667795176545
3.956250	3237738.6658866368	14027.447271992221
3.962500	3176140.9287293036	14064.431675083091
3.968750	3114923.8455609339	14205.213062693765
3.975000	3054211.6994553087	14395.724443876643
3.981250	2994114.3109411933	14618.171540442892
3.987500	2934569.2600976173	14858.039883003663
3.993750	2875638.0008412832	15187.975289466589
4.000000	2817168.0779045252	15503.415737008365
4.006250	2771838.1671265438	11593.007574459303
4.012500	2724018.639403508	11160.237031157805
4.018750	2676868.6841634647	10752.598525494641
4.025000	2630698.520614461	10399.896332458991
4.031250	2585572.4689764241	10021.942696084121
4.037500	2541568.2494910555	9771.1218736779483
4.043750	2498746.9343804074	9528.3431709316046
4.050000	2457028.386849843	9371.2635706243473
4.056250	2416398.2317251242	9178.8272777249822
4.062500	2376788.0590300327	9097.4254710545847
4.068750	2344973.2334396746	13792.116303422185
4.075000	2315479.5721346978	13867.334693053832
4.081250	2286808.1675160183	13943.142904701986
4.087500	2259120.566136627	14024.246766476052
4.093750	2232490.2785538975	14070.29614195977
4.100000	2207053.466006733	14154.257211929889
4.106250	2182756.2769892765	14246.144498898586
4.112500	2159594.4071303001	14306.900827603386
4.118750	2137468.4655609042	14366.309831778819
4.125000	2116210.4282540651	14467.517378810275
4.131250	2095683.5168862133	14559.849972603135
4.137500	2076961.3008609966	11631.712571420196
4.143750	2064922.2308875832	11419.85482712012
4.150000	2053498.7958895962	11214.333035560672
4.156250	2042824.9741143857	11005.928042135163
4.162500	2032942.1518703643	10820.22307048382
4.168750	2023856.8409830607	10617.272317541427
4.175000	2015548.9020838425	10434.710687782976
4.181250	2007921.0839735274	10264.075201445281
4.187500	2000836.166966784	10105.631197674777
4.193750	1994106.1876181446	9959.8666649902116
4.200000	1987498.1322370463	9826.2988572584236
4.206250	1985925.772001744	11503.093968202109
4.212500	1987390.2926849159	11490.224431566921
4.218750	1989031.2865607769	11438.462957713738
4.225000	1991053.8737657971	11473.349344441831
4.231250	1993425.5469125011	11493.524494542349
4.237500	1996207.2475306566	11540.531094060289
4.243750	1999298.2160758316	11651.634807585002
4.250000	2002733.5688183184	11775.92710281908
4.256250	2006215.5754964028	11877.654835720336
4.262500	2009654.5919494405	12006.652595559442
4.268750	2015743.5356400989	15044.718440578603
4.275000	2026886.4767891858	14973.128905885731
4.281250	2037994.4456280409	14900.859270151353
4.287500	2049244.6976766232	14833.239832876128
4.293750	2060700.8691301956	14755.503303531497
4.300000	2072536.7764674551	14688.758658074677
4.306250	2084770.6518786482	14602.537759747396
4.312500	2097320.4302002159	14573.758981392089
4.318750	2110154.9090143768	14527.197808314613
4.325000	2123112.1569676353	14493.258095671346
4.331250	2135958.2991718305	14457.819566826176
4.337500	2158512.5847824593	8643.3514206190157
4.343750	2180194.4509363631	8690.964256977677
4.350000	2202039.7598872064	8766.0602431563912
4.356250	2224248.6452070149	8867.2387899919868
4.362500	2246978.2372225379	8985.8224439403966
4.368750	2270290.8952753758	9115.3905805369977
4.375000	2294226.1170969466	9259.4488466530747
4.381250	2318695.9600441563	9411.3572174237106
4.387500	2343577.2082488844	9548.6375609071656
4.393750	2368658.8453052333	9669.2349507444778
4.400000	2393546.2305280692	9802.1608382166287
4.406250	2433216.342059237	12317.976993617589
4.412500	2468855.0685820612	12182.386557027236
4.418750	2504696.0911963833	12097.894148063098
4.425000	2540849.439778199	11930.801152679209
4.431250	2577282.3953603171	11756.403253049193
4.437500	2614064.4964553802	11612.853410604492
4.443750	2650993.6778054116	11451.114213593974
4.450000	2687937.0746641774	11271.855100928191
4.456250	2724569.7476451863	11110.200571036727
4.462500	2760400.1006795978	11014.203411426108
4.468750	2797517.0085331919	12454.015578040851
4.475000	2842946.505854697	12941.091891202266
4.481250	2887326.0577143477	13427.096624043028
4.487500	2930772.8820183137	13803.604029593778
4.493750	2973080.1420029034	14419.609742418783
4.500000	3014397.6543126651	14858.525849351048
4.506250	3054547.2037734501	15327.986157276551
4.512500	3093285.7390498519	15788.068300854547
4.518750	3130308.0015821266	16232.675916058803
4.525000	3165250.4942311682	16664.689357021682
4.531250	3197642.9205884077	17072.236549012414
4.537500	3230105.7417665883	14965.804680201752
4.543750	3270701.6787851108	15335.158631829567
4.550000	3308543.411916255	15674.361401367179
4.556250	3343691.6922811829	16020.347120322293
4.562500	3376232.0996917477	16366.850597699224
4.568750	3406083.0275774985	16699.60651842771
4.575000	3433173.8794620289	17018.815919832494
4.581250	3457359.1292675375	17319.618254861005
4.587500	3478428.1301307129	17607.757868720964
4.593750	3496110.0456496468	17857.650121701819
4.600000	3510114.3864020915	18084.829130747941
4.606250	3551958.7129465654	13694.027359418307
4.612500	3573187.1654256	13952.435374659628
4.618750	3590969.7862834474	14160.574830785628
4.625000	3605392.383471983	14325.467548354483
4.631250	3616940.7308600857	14549.099606328215
4.637500	3625497.8158450439	14667.861958829584
4.643750	3631292.0388276065	14807.61874573649
4.650000	3634354.5973329395	14973.64533355033
4.656250	3634669.8294137665	15048.630707779948
4.662500	3632197.7515185736	15136.093908524781
4.668750	3638512.5982719408	26804.726392595938
4.675000	3645352.2475961121	26840.305598140985
4.681250	3649380.9457958639	26832.460250461125
4.687500	3651090.6494719824	26818.811259985931
4.693750	3650742.9006853648	26781.479358153967
4.700000	3648640.6962962993	26723.696168975719
4.706250	3644963.9258457036	26635.94805962895
4.712500	3639833.2704569981	26544.782315284305
4.718750	3633404.7749824612	26464.431633044191
4.725000	3625542.7087344876	26389.502277608863
4.731250	3616224.7686711578	26321.948862322621
4.737500	3608976.7966674818	18913.639217623939
4.743750	3609790.6810514159	17867.500896016038
4.750000	3609253.8173415475	16835.711679475251
4.756250	3607696.0622374089	15833.554352313653
4.762500	3605322.4543668651	14865.906739303426
4.768750	3602325.6186267333	13957.054204838139
4.775000	3598782.8446805193	13117.167288625915
4.781250	3594710.6668795445	12363.255214492043
4.787500	3590006.9677737271	11691.284345205273
4.793750	3584562.677166949	11130.170428149586
4.800000	3578135.2618154697	10675.491829549193
4.806250	3585722.7590064863	30569.644416812967
4.812500	3590502.8471621536	30418.13239283075
4.818750	3594195.5683695702	30207.587620999675
4.825000	3597136.920504339	29877.028673715682
4.831250	3599309.8976793624	29653.640743812859
4.837500	3600732.0986849079	29527.382071890737
4.843750	3601512.4955497878	29366.156281004933
4.850000	3601555.6747017531	29176.656143799526
4.856250	3600435.7857546122	28863.744759505829
4.862500	3598232.9533521137	28789.272519369748
4.868750	3579994.0763060739	15756.279087797146
4.875000	3588910.7473515705	16275.32606739489
4.881250	3596435.1810823358	16785.098421670718
4.887500	3602800.5113239465	17265.440021683684
4.893750	3608102.8807062567	17761.329655436544
4.900000	3612516.1129594622	18206.266919875005
4.906250	3616068.7733326918	18629.10114688133
4.912500	3618736.676443697	19020.585185490807
4.918750	3620438.4724823227	19392.10485274161
4.925000	3620974.2390773557	19697.913620901349
4.931250	3620142.2345188819	19979.739153579307
4.937500	3631783.0807489203	25895.239216147565
4.943750	3641036.5486053466	25652.705553657313
4.950000	3649082.6623549894	25388.61756363211
4.956250	3656185.8454053672	25126.440770339803
4.962500	3662545.8951527812	24751.660852962934
4.968750	3668227.8710926748	24383.832240754844
4.975000	3673345.226667054	24027.039237392746
4.981250	3677749.0704022273	23582.162476574184
4.987500	3681405.8149444074	23161.934076311598
4.993750	3684033.993418877	22675.110450620665
5.000000	3685304.6514795022	22181.063349959677
