#List of files for average calculation
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_1
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_2
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_3
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_4
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_5
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_6
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_7
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_8
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_9
#C:\Lea\runGPU\100nmRod_SpaceFilling_hybrid_MC\100nmRod_SpaceFilling_hybrid_MC_10
#Average Chi square (Sigma units): 1.4480716575808
#Sigma Chi square: 0.50093194613364
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.662500	6926.6660628052268	32.429691756048264
3.668750	6491.2887924066763	29.853157651333454
3.675000	6079.8662553183876	27.288217731528587
3.681250	5688.0481514197545	24.799492888544759
3.687500	5311.553854612026	22.452673923975063
3.693750	4947.5562670366226	20.298521549817
3.700000	4595.6312741467391	18.367705674872273
3.706250	4261.2131157726271	22.412746127681938
3.712500	3941.0405144550155	20.124596473646559
3.718750	3642.0753311459966	17.810692187568673
3.725000	3366.5316321716427	15.547170627493895
3.731250	3114.3091070069381	13.454752795632826
3.737500	2882.956269202673	11.618499953956356
3.743750	2668.4577125136352	10.032480405891967
3.750000	2466.7399181802843	8.6325893654089612
3.756250	2275.0728817237796	7.380111519919021
3.762500	2093.0225004497483	6.2899178592387281
3.768750	1922.5095871555102	5.3605029716201003
3.775000	1766.9087606783298	4.5024239098422187
3.781250	1629.6873578119953	3.5941807908751331
3.787500	1512.9368361245367	2.6342431004680997
3.793750	1416.4994732755365	1.8756651041223691
3.800000	1337.9466697963915	1.7220279110283805
3.806250	1276.7905172851627	1.4714496449518244
3.812500	1225.8316174223949	1.7838421089380969
3.818750	1182.6994985768602	1.7274748465598844
3.825000	1146.6665146329012	1.3603789274771128
3.831250	1119.2459162793202	1.2523546965908301
3.837500	1103.5116388983224	1.7159515404365373
3.843750	1102.84085299192	2.1676585233048518
3.850000	1119.5335303062047	2.2413456032576859
3.856250	1153.8554858727307	1.9528822128085828
3.862500	1203.848006034955	1.6942734019915164
3.868750	1265.9971965568748	2.0019134323250287
3.875000	1336.4646702763753	2.7379976694040535
3.881250	1412.4549991907061	3.5500600175520103
3.887500	1493.1524949083037	4.3789196030682946
3.893750	1579.8899054538265	5.2968630159240986
3.900000	1668.9752123099138	5.4721813321249151
3.906250	1781.2137459572818	6.6905620133887593
3.912500	1907.950314636897	7.9994845516530511
3.918750	2049.6243037498839	9.3039773676613713
3.925000	2204.5121311968478	10.595047698915211
3.931250	2369.3431327635244	11.902049437391158
3.937500	2540.4202167001881	13.237241337545326
3.943750	2714.9745284137889	14.591184766904874
3.950000	2892.1054840668821	15.971306967956968
3.956250	3073.003922341833	17.426717740219846
3.962500	3260.4428625543837	19.021984286232534
3.968750	3457.5800505556008	20.782143249720175
3.975000	3666.7187836491321	22.668506466469569
3.981250	3888.3421563737493	24.607914484091033
3.987500	4120.8376574111553	26.542647823914862
3.993750	4361.095155190822	28.457744748067434
4.000000	4605.5489101597404	30.372274205911463
4.006250	4883.1713763285197	27.407658298894212
4.012500	5140.1611693753375	29.401386865948396
4.018750	5399.2351726931538	31.569133315953124
4.025000	5662.9586134862311	33.819951818754042
4.031250	5934.3781659479755	36.056326493262276
4.037500	6215.7184760260661	38.212832849893232
4.043750	6507.4902312514423	40.26912971035302
4.050000	6808.2569058409117	42.246409361852891
4.056250	7115.0321581242097	44.200091998946206
4.062500	7424.4614104157899	46.210810381212305
4.068750	7733.9274700028109	48.360902302574402
4.075000	8042.4694912868017	50.699758128384623
4.081250	8351.0657323976884	53.217362361139891
4.087500	8662.0718239405924	55.846688115425501
4.093750	8978.3515405239923	58.496339503596445
4.100000	9302.0197098009921	61.087502042031574
4.106250	9646.0131605955576	50.432590178207974
4.112500	9994.5800725481567	52.386990529094305
4.118750	10347.285177572692	54.549566072322968
4.125000	10701.087797803648	56.871478492526713
4.131250	11053.575644941655	59.252350001378666
4.137500	11403.846943389924	61.571533121411939
4.143750	11752.812505311256	63.730597705881365
4.150000	12102.685434930818	65.691676097363555
4.156250	12456.216727618283	67.495879788330782
4.162500	12815.500125157856	69.247932772121686
4.168750	13181.160591071142	71.075763635025226
4.175000	13552.109339462602	73.083081028421148
4.181250	13925.819930746997	75.313716285989315
4.187500	14299.396242453086	77.740070508420615
4.193750	14670.520395261094	80.272532820616561
4.200000	15038.301581419204	82.788190615776827
4.206250	15400.629207121761	100.45322753609993
4.212500	15778.489326067032	103.13333676286538
4.218750	16158.403211901099	105.82689288299694
4.225000	16542.419300537513	108.51350989477038
4.231250	16931.289491313881	111.17260325836675
4.237500	17324.165360287712	113.78907305541516
4.243750	17718.766732441632	116.35802093376914
4.250000	18112.356610738967	118.88958271733802
4.256250	18502.614113411448	121.40711811547348
4.262500	18888.47514442481	123.94132008765932
4.268750	19270.484844958344	126.52023536741216
4.275000	19650.401000785845	129.15832217896252
4.281250	20030.59926522458	131.85132829669217
4.287500	20412.995712208274	134.57530026792995
4.293750	20798.290714144139	137.29272392939396
4.300000	21169.905833335593	131.78833147703125
4.306250	21569.937170077807	134.36228050576165
4.312500	21967.460475802796	136.94583548088298
4.318750	22360.243846166013	139.51819788543378
4.325000	22747.261871491704	142.059740192992
4.331250	23129.08760391553	144.56032016410731
4.337500	23507.537644576234	147.02344890519257
4.343750	23885.101442752893	149.46620945330741
4.350000	24263.86319703596	151.91173613188982
4.356250	24644.723809406274	154.38026421773594
4.362500	25027.084815608549	156.88184439437748
4.368750	25408.975114643697	159.41227529065046
4.375000	25787.958165289579	161.9554088261464
4.381250	26161.949226027085	164.48712072954601
4.387500	26530.019948540757	166.98329525270108
4.393750	26892.748400479381	169.42826097543866
4.400000	27255.735394350282	134.42129295685939
4.406250	27629.435468039661	136.40941033551684
4.412500	28003.595982456132	138.28546632024148
4.418750	28379.093565985058	140.06754557382882
4.425000	28755.407842115081	141.79999649381242
4.431250	29130.672118010552	143.53868338521147
4.437500	29502.493438700138	145.33344946901875
4.443750	29868.718130508765	147.21117803833226
4.450000	30228.234827089349	149.16705529100227
4.456250	30581.372428559356	151.16656678250814
4.462500	30929.619448405916	153.15703267433267
4.468750	31275.136694533438	155.08626267595687
4.475000	31619.775846888155	156.91895474811301
4.481250	31964.345361575997	158.64747103517232
4.487500	32308.27828373298	160.29328226108487
4.493750	32649.706099966636	161.89829180753861
4.500000	32986.259132000996	163.51061124829383
4.506250	33407.1086596081	173.05097186486276
4.512500	33743.634386929007	175.05291820694322
4.518750	34072.496075380375	176.93402459648951
4.525000	34395.244894827178	178.72768907600243
4.531250	34714.153791856595	180.49064014166328
4.537500	35031.271315456012	182.28117891827674
4.543750	35347.682897265026	184.13850974071241
4.550000	35663.141460734514	186.06934119734333
4.556250	35976.095120976184	188.04562114431613
4.562500	36284.423001097384	190.01635779513913
4.568750	36586.169501161326	191.92667902985994
4.575000	36880.321298844239	193.73873412654783
4.581250	37167.218432391819	195.44594288903332
4.587500	37448.348083279401	197.07413291415051
4.593750	37725.897343902368	198.67175488804853
4.600000	38001.852064598505	200.29086289334145
4.606250	38301.520350128267	222.97147207215221
4.612500	38593.914870085093	224.83512502343152
4.618750	38883.889304741046	226.70967392372867
4.625000	39169.276163976305	228.587008039338
4.631250	39448.043554912132	230.45217490544593
4.637500	39719.047274592398	232.28856723569766
4.643750	39982.438383769237	234.08328631090467
4.650000	40239.484299763062	235.82972125133716
4.656250	40492.143665815631	237.529958540861
4.662500	40742.204103236312	239.19400944247246
4.668750	40990.582068530894	240.83765076941239
4.675000	41236.955770556124	242.47701223190708
4.681250	41479.782046433844	244.12145099851
4.687500	41716.940661114742	245.76924189453874
4.693750	41946.424702963071	247.40674903524777
4.700000	42167.067230214081	249.01290376571419
4.706250	42004.259252876356	281.12133377197631
4.712500	42220.717386825389	282.85551905199264
4.718750	42431.733874293364	284.60267613251165
4.725000	42639.230860486248	286.3304572267603
4.731250	42844.351751651033	287.99827036065841
4.737500	43047.078051109609	289.5735151019432
4.743750	43246.218714411036	291.04441547262405
4.750000	43439.981231218706	292.42647879135774
4.756250	43626.630495315891	293.75740311076351
4.762500	43805.193404928184	295.0838996154767
4.768750	43975.867749610297	296.44405065560522
4.775000	44139.927041625939	297.85199202614211
4.781250	44299.334637500011	299.29283231489279
4.787500	44455.986829038055	300.72793237955625
4.793750	44611.049892495372	302.10996980834705
4.800000	44870.027887951554	450.89233767108129
4.806250	45038.387224390135	453.09677887743084
4.812500	45202.294072057361	455.09649351793627
4.818750	45359.947374887081	456.92258176638524
4.825000	45510.180994273935	458.65346115378509
4.831250	45652.884960961288	460.38713834504404
4.837500	45788.970432089336	462.20596118303166
4.843750	45920.040650549156	464.14798995539161
4.850000	46047.704453103994	466.19271231566819
4.856250	46172.943447330646	468.2680751763238
4.862500	46295.721305929263	470.27546825506602
4.868750	46414.938750435096	472.12342060097973
4.875000	46528.873939216195	473.75963034617814
4.881250	46635.770018151357	475.18779451183894
4.887500	46734.471425605203	476.46533558924551
4.893750	46824.822024249726	477.6824550986442
4.900000	47219.081074663503	222.63553553706834
4.906250	47309.462430301777	223.31131899777611
4.912500	47395.327550418806	223.99140271476531
4.918750	47477.938637497864	224.61590055877758
4.925000	47557.553831241661	225.13697172675592
4.931250	47633.360269620905	225.53488681059903
4.937500	47703.870516382696	225.82484942201015
4.943750	47767.520527751345	226.05119368044632
4.950000	47823.320773360349	226.27188017027584
4.956250	47871.280952762048	226.53819360488669
4.962500	47912.435439497945	226.87705341571447
4.968750	47948.512405187961	227.28259791862394
4.975000	47981.312708724952	227.71922109492451
4.981250	48012.088686860239	228.13502688812687
4.987500	48041.139329595811	228.4802363883916
4.993750	48067.763147343554	228.72422036283541
5.000000	48090.60907517391	228.86569378236135
