#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp\Single_PDB_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.4532925811878
#Sigma Chi square: 0.40307755845901
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.481250	5095020.684502719	35738.108813280778
3.487500	5135776.9168311972	35954.932823159092
3.493750	5172794.5078435242	36146.764729815368
3.500000	5206062.9764684131	36313.545606776635
3.506250	5235528.7528561894	36455.147237960162
3.512500	5261094.2191745136	36571.366690168936
3.518750	5282618.3512935173	36661.926947266278
3.525000	5299918.9613603	36726.483603467073
3.531250	5312776.541262798	36764.637571947096
3.537500	5355301.6729984833	50345.043344504018
3.543750	5374038.7836969066	49940.824001257199
3.550000	5388495.9395870464	49450.238519115956
3.556250	5398912.8293890581	48878.615499665306
3.562500	5405486.0320326863	48231.561739790239
3.568750	5408363.6637812629	47514.894762704491
3.575000	5407641.7109368052	46734.575298019365
3.581250	5403362.0481261583	45896.641463756067
3.587500	5395512.1421682592	45007.146728911292
3.593750	5384026.4415224511	44072.104098012802
3.600000	5368789.4513178896	43097.439335394833
3.606250	5344628.9919002187	20654.665226631867
3.612500	5336151.2380687185	20115.342319762407
3.618750	5324264.0353213567	19565.80452927509
3.625000	5309264.6011716323	19012.124495569817
3.631250	5291388.9660219084	18460.653767170603
3.637500	5270807.4815759789	17917.97107290701
3.643750	5247622.1495967451	17390.802269364482
3.650000	5221865.7710089488	16885.90489443672
3.656250	5193502.9153470369	16409.911555667728
3.662500	5162432.7105480852	15969.129552558876
3.668750	5173747.7911030296	45882.688696526195
3.675000	5149950.6370999357	45147.828254746069
3.681250	5123255.7981783394	44385.255541986146
3.687500	5093952.134906237	43598.650939368519
3.693750	5062267.1955423327	42791.339696793824
3.700000	5028363.1857850272	41966.277388238115
3.706250	4992334.6936320858	41126.041075989597
3.712500	4954208.1693510152	40272.826041376014
3.718750	4913943.1605601516	39408.447945285669
3.725000	4871435.3024204383	38534.350296041703
3.731250	4826521.0629379014	37651.617120362927
3.737500	4769125.5592961963	56554.972910106342
3.743750	4731822.1596238138	56304.64869004082
3.750000	4691929.2058309615	55998.278896439937
3.756250	4649682.950694683	55640.448616024478
3.762500	4605269.5903264638	55235.254870775498
3.768750	4558822.3445165912	54786.234131596757
3.775000	4510420.089946283	54296.30812389651
3.781250	4460087.5462676715	53767.748942445083
3.787500	4407797.0150515269	53202.164247469787
3.793750	4353471.6716028266	52600.502999047327
3.800000	4296990.4096441139	51963.08181824127
3.806250	4254879.6473384602	27917.910969729153
3.812500	4205641.8413855899	28270.680500094724
3.818750	4154134.0440742136	28607.921297830722
3.825000	4100633.8296732404	28925.521235494271
3.831250	4045377.0547833415	29219.70631858832
3.837500	3988554.3993134187	29487.038699387158
3.843750	3930309.4050396881	29724.415132597231
3.850000	3870738.0117473165	29929.066097116938
3.856250	3809889.5909546651	30098.555476302317
3.862500	3747769.4772201166	30230.780453539712
3.868750	3703486.9561315514	24151.057576776435
3.875000	3649001.5640653819	23914.088386589992
3.881250	3592884.2407342391	23662.579989952679
3.887500	3535486.9948968566	23395.761186014479
3.893750	3477121.7090046443	23113.086539807711
3.900000	3418055.0401736954	22814.232897398466
3.906250	3358504.8835235313	22499.090998269578
3.912500	3298638.3978825286	22167.752724037728
3.918750	3238571.5938600386	21820.494630791964
3.925000	3178370.4842852261	21457.758564562875
3.931250	3118053.7970125778	21080.130342524219
3.937500	3042466.0025405055	26592.721917788444
3.943750	2990084.2759911222	26094.628910344927
3.950000	2937406.2676883279	25594.049768151523
3.956250	2884736.4203912774	25092.310362335087
3.962500	2832332.9201937667	24590.447602531192
3.968750	2780403.6578451041	24089.211817971052
3.975000	2729103.7677976275	23589.072643123029
3.981250	2678534.744980921	23090.228262406828
3.987500	2628745.139302711	22592.618040723853
3.993750	2579732.8278764309	22095.938772732625
4.000000	2531448.864975492	21599.665004052924
4.006250	2482122.706403506	21998.311008549619
4.012500	2441860.9688007389	21679.557198130587
4.018750	2402229.4337073853	21356.340550446486
4.025000	2363426.6804193966	21029.524412402414
4.031250	2325605.3874401622	20699.969860424226
4.037500	2288869.5164192794	20368.499963470484
4.043750	2253273.0041920729	20035.864498019364
4.050000	2218819.9629198266	19702.705527750684
4.056250	2185466.3883306538	19369.524671118976
4.062500	2153123.3760611522	19036.653272430784
4.068750	2140630.2279910585	16759.040176477531
4.075000	2116170.8926021783	16403.118454221563
4.081250	2092433.0953512699	16055.833678476132
4.087500	2069563.8922189816	15717.670725089873
4.093750	2047670.7937476374	15388.913632346277
4.100000	2026818.1575301806	15069.621238058384
4.106250	2007025.0735019322	14759.610654326942
4.112500	1988264.7420351405	14458.449633706019
4.118750	1970465.3448362821	14165.458506785186
4.125000	1953512.4086461961	13879.721914104055
4.131250	1937252.6617429636	13600.110054713283
4.137500	1921480.5926618674	14695.680868975427
4.143750	1912476.3030371591	14093.626308710949
4.150000	1904142.730021521	13493.600004895832
4.156250	1896565.4532433557	12899.675523710755
4.162500	1889791.5880239327	12315.991218810244
4.168750	1883826.9283225345	11746.675424652263
4.175000	1878634.6045742151	11195.75822913666
4.181250	1874135.2564201583	10667.069140815118
4.187500	1870208.7203306668	10164.12159789261
4.193750	1866697.2321207498	9689.9878945623477
4.200000	1863410.1443583302	9247.1717497740938
4.206250	1867105.0248216446	11017.659508408129
4.212500	1870201.8968997779	10964.121461652676
4.218750	1873644.1847562999	10948.752623302962
4.225000	1877504.8733667799	10977.152365581926
4.231250	1881820.5032218136	11053.832853585543
4.237500	1886588.9349372606	11181.876372405473
4.243750	1891768.6009804751	11362.68794462898
4.250000	1897279.2445125207	11595.879439839575
4.256250	1903004.1453463733	11879.297657524932
4.262500	1908793.8330211104	12209.182251259646
4.268750	1916439.8081966597	15390.335911310023
4.275000	1928686.1878940307	15196.290530851207
4.281250	1941058.2375013139	15012.261625286781
4.287500	1953693.2494032965	14842.369636836116
4.293750	1966694.35516928	14690.621380674218
4.300000	1980126.6364146923	14560.771228637259
4.306250	1994014.685827076	14456.168976822382
4.312500	2008341.6183564148	14379.604057767041
4.318750	2023049.5325698294	14333.158704913511
4.325000	2038041.4221706316	14318.084307367804
4.331250	2053184.5376817244	14334.714812059365
4.337500	2078376.7893608485	9322.6769658752946
4.343750	2101059.2891810117	9351.7895423015525
4.350000	2124173.2842145097	9375.770199233275
4.356250	2147868.2300494453	9396.0801452082651
4.362500	2172246.5540246866	9414.5006578447883
4.368750	2197359.3716662722	9433.0419014414092
4.375000	2223203.7764436696	9453.8550156627771
4.381250	2249721.7028459716	9479.148696493623
4.387500	2276800.3627779409	9511.1119308284724
4.393750	2304274.2552759508	9551.8449563213617
4.400000	2331928.7495438503	9603.3007560835431
4.406250	2370097.7487763925	20710.187704587817
4.412500	2405897.0918906862	21346.309686007957
4.418750	2442242.1045405054	21983.824161971188
4.425000	2479180.6695376812	22620.331968070714
4.431250	2516699.2129269596	23253.107608529775
4.437500	2554719.7637925907	23879.095933458524
4.443750	2593098.7605450829	24494.914219840422
4.450000	2631627.6036879877	25096.858813037728
4.456250	2670034.9550647675	25680.915793462213
4.462500	2707990.7835858064	26242.775436170268
4.468750	2748642.0903860135	24717.542259998689
4.475000	2794109.7281036181	25408.23981843553
4.481250	2839158.6204466969	26088.250146480939
4.487500	2883752.0181381451	26754.586869512983
4.493750	2927798.3742637979	27403.913905735517
4.500000	2971149.1087892102	28032.555417402149
4.506250	3013598.0773329539	28636.515480775182
4.512500	3054882.7441962799	29211.507002812887
4.518750	3094687.0596492146	29752.989332321515
4.525000	3132646.0414731437	30256.213934060896
4.531250	3168352.0607597269	30716.277415690525
4.537500	3189313.664080455	28081.278203913542
4.543750	3230614.8472505477	28204.083714516684
4.550000	3269782.3061164441	28283.320966518073
4.556250	3306792.0605636952	28318.747339643574
4.562500	3341584.128390546	28310.04778099127
4.568750	3374060.7325662612	28256.822652196559
4.575000	3404085.9958795682	28158.580613059279
4.581250	3431487.1229773005	28014.738261950501
4.587500	3456057.0697932811	27824.628323848941
4.593750	3477558.7003673129	27587.518211671042
4.600000	3495730.4310544292	27302.640792785256
4.606250	3523831.4036365948	19059.085802888269
4.612500	3546703.2933584349	18909.43347817647
4.618750	3566581.0713675143	18762.468532001461
4.625000	3583639.7222715071	18625.347527941372
4.631250	3598022.6726942905	18504.950138002961
4.637500	3609837.9827813422	18407.626906805817
4.643750	3619156.0194527917	18338.949892195767
4.650000	3626008.6114041195	18303.483336046153
4.656250	3630389.6858544657	18304.593369451904
4.662500	3632257.3870425979	18344.314665151665
4.668750	3647226.4097308246	24882.133118596052
4.675000	3654891.3620118736	25108.361285973348
4.681250	3660178.0869013965	25347.630350581847
4.687500	3663432.4743431015	25597.41899547396
4.693750	3664953.4371241247	25854.421632056845
4.700000	3664986.8552292688	26114.691796188014
4.706250	3663721.2654834846	26373.800051416485
4.712500	3661285.2964825993	26626.997331626295
4.718750	3657746.8488122956	26869.376336454174
4.725000	3653114.0205553295	27096.025609110977
4.731250	3647337.7780869929	27302.172951857305
4.737500	3633357.5240240106	25021.66099015663
4.743750	3635096.1259018048	25133.020606838392
4.750000	3635889.3002961227	25257.777278999372
4.756250	3636003.0879128561	25392.941642797887
4.762500	3635639.3733896911	25534.684023234971
4.768750	3634932.2437083698	25678.423207415661
4.775000	3633946.1798583269	25818.944300678337
4.781250	3632676.0817517103	25950.539837950964
4.787500	3631049.1263897964	26067.16831269929
4.793750	3628928.4592807768	26162.624908897531
4.800000	3626118.719108948	26230.720271123668
4.806250	3616429.424109044	27750.549173791449
4.812500	3621963.5762876822	28211.833116463913
4.818750	3626940.3823064072	28639.342534080479
4.825000	3631478.3699589693	29029.867281951651
4.831250	3635641.4963340098	29380.63522938596
4.837500	3639437.6122460128	29689.324109015954
4.843750	3642818.515165837	29954.074595133545
4.850000	3645681.5906508467	30173.50524566913
4.856250	3647873.0422746143	30346.729756013097
4.862500	3649192.7100562295	30473.37678172212
4.868750	3667189.7143501318	25433.251079479294
4.875000	3676235.8305190383	25246.409142218436
4.881250	3684312.0803458029	25046.079808916318
4.887500	3691570.226219696	24835.023604082209
4.893750	3698123.1553171128	24616.030159291971
4.900000	3704041.0694295815	24391.874444454126
4.906250	3709349.1203385303	24165.27130441619
4.912500	3714026.4907368375	23938.828143289538
4.918750	3718006.9206971489	23714.996083680253
4.925000	3721180.679686965	23496.020460019616
4.931250	3723397.9841305092	23283.892045586577
4.937500	3736762.9762943103	18031.813917633623
4.943750	3746130.7556946473	18082.952741745143
4.950000	3754593.2390923453	18133.397527490739
4.956250	3762344.587142779	18186.045976236703
4.962500	3769533.7795631923	18243.949595915979
4.968750	3776259.84117764	18310.12991466689
4.975000	3782568.6630667285	18387.404183311646
4.981250	3788451.4188221232	18478.22675464374
4.987500	3793844.5759058618	18584.552827750053
4.993750	3798631.5021144361	18707.73109310005
5.000000	3802645.6671476662	18848.430854624145
