#List of files for average calculation
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_1
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_2
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_3
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_4
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_5
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_6
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_7
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_8
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_9
#C:\Lea\runGPU\2\3Shells_cylinder_GPU_MC\3Shells_cylinder_GPU_MC_10
#Average Chi square (Sigma units): 1.2032512998603
#Sigma Chi square: 0.20520044824777
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.687500	773708.62058901601	965.83391624651097
3.693750	788343.30384098925	988.57871405590117
3.700000	802683.23256713198	1010.8781525268288
3.706250	816709.26407452649	1032.6896228274809
3.712500	830401.16697691195	1053.9716311771174
3.718750	843737.61746947817	1074.683860397947
3.725000	856696.20819804107	1094.7872172581153
3.731250	869253.469722601	1114.2438667931119
3.737500	882607.7765908821	907.03101715194259
3.743750	895783.22408229427	923.28649546330826
3.750000	908514.62976478343	939.00170118673714
3.756250	920786.27093126881	954.14445020163487
3.762500	932581.75120199006	968.68568192477028
3.768750	943883.99206340243	982.59944615318489
3.775000	954675.23508860706	995.8628456694139
3.781250	964937.05483930395	1008.4559382625336
3.787500	974650.38244927453	1020.3616020038349
3.793750	983795.53988939547	1031.5653677828934
3.800000	992352.28491417528	1042.0552233349936
3.806250	1002100.2548451057	1162.608014355701
3.812500	1011002.6621418061	1173.5720798275656
3.818750	1019281.430472739	1183.4370668531753
3.825000	1026925.1648436325	1192.2012315245981
3.831250	1033922.3301417334	1199.8657040402738
3.837500	1040261.2550135959	1206.4343424441613
3.843750	1045930.1439982377	1211.9135752925949
3.850000	1050917.0979156857	1216.3122345548604
3.856250	1055210.1425108814	1219.641380229911
3.862500	1058797.2653529802	1221.9141183108788
3.868750	1061787.0106871913	1206.7331399360046
3.875000	1065535.3258729142	1208.7550013023999
3.881250	1068545.5214068373	1209.8895891354789
3.887500	1070815.1552029545	1210.1478012410801
3.893750	1072342.1369098313	1209.5410929033162
3.900000	1073124.7144517575	1208.0813796997963
3.906250	1073161.4668075719	1205.7809444895288
3.912500	1072451.3030271367	1202.6523495662643
3.918750	1070993.4674854896	1198.7083550034429
3.925000	1068787.5513746515	1193.9618442305109
3.931250	1065833.5104330946	1188.4257579242155
3.937500	1063201.9098777634	1023.8312003098883
3.943750	1060303.08635457	1014.1793701741567
3.950000	1056637.5484409046	1003.861784509431
3.956250	1052215.3485712898	992.91863323287112
3.962500	1047047.1168052321	981.38977878765468
3.968750	1041144.022043827	969.31459993382498
3.975000	1034517.7384300163	956.731843197682
3.981250	1027180.4169325152	943.67948341271006
3.987500	1019144.6621133897	930.194594797165
3.993750	1010423.5140793028	916.31323412763936
4.000000	1001030.435616415	902.07033755561883
4.006250	992260.01540851151	1414.3408132673337
4.012500	982930.8697861277	1397.6817790970176
4.018750	972926.01007661561	1380.2509405451326
4.025000	962268.40476360417	1362.0751127517954
4.031250	950981.44660936226	1343.1808202679742
4.037500	939088.88601804862	1323.5943524928464
4.043750	926614.76958890376	1303.3418254367077
4.050000	913583.38385937293	1282.4492496916355
4.056250	900019.20423815644	1260.9426044322688
4.062500	885946.84912821022	1238.8479172455679
4.068750	872193.37553727697	1073.263520387801
4.075000	858344.48876752181	1054.9881963982875
4.081250	843986.50597550161	1036.1308440218165
4.087500	829151.86206619511	1016.7258391765602
4.093750	813873.0223560154	996.80796656044424
4.100000	798182.39265701151	976.41239303265195
4.106250	782112.23528870218	955.57463968654065
4.112500	765694.59101752681	934.33055263429503
4.118750	748961.20692390192	912.71627248595019
4.125000	731943.4701969201	890.76820251509048
4.131250	714672.34785663756	868.52297544885676
4.137500	697963.45452504442	712.5802005271488
4.143750	681120.84588180541	693.22856847436765
4.150000	664032.0747271945	673.72301108410852
4.156250	646733.63024389395	654.0946580417168
4.162500	629261.38089616585	634.37513240528153
4.168750	611650.48360441485	614.59647853569948
4.175000	593935.29978183121	594.79107977795377
4.181250	576149.31823309907	574.99156655160277
4.187500	558325.08491523541	555.23071547954692
4.193750	540494.13956046966	535.54134003668423
4.200000	522686.95916124678	515.95617313651746
4.206250	505403.05097053444	414.06145038460534
4.212500	488267.07556629367	397.67841310416878
4.218750	471163.17017692357	381.26739251306202
4.225000	454124.94407768891	364.86966483437033
4.231250	437184.76139541238	348.52617823027862
4.237500	420373.66655897826	332.27737123926789
4.243750	403721.31725816318	316.16299724824978
4.250000	387255.92491085414	300.22195521185211
4.256250	371004.20263858081	284.49212676374498
4.262500	354991.32075042702	269.0102197501572
4.268750	339391.85590063524	412.33986128702651
4.275000	324264.30064108397	390.94535623085562
4.281250	309377.07099408313	369.95977601207613
4.287500	294756.65677683812	349.4153836238583
4.293750	280427.93528512208	329.34284049944978
4.300000	266414.11675468675	309.77117605496181
4.306250	252736.69741239102	290.72776872225967
4.312500	239415.42011709991	272.23833981050058
4.318750	226468.2425902932	254.32696177679975
4.325000	213911.31323643628	237.01608277386734
4.331250	201758.95455308771	220.32656968909956
4.337500	190123.12289422998	84.291884380901493
4.343750	178977.48895123755	76.84657230195036
4.350000	168231.32572033338	69.839031877881823
4.356250	157899.22228846903	63.278962490990097
4.362500	147993.99999291397	57.173991214942745
4.368750	138526.68878092506	51.529836407175814
4.375000	129506.51064688046	46.350591117001628
4.381250	120940.87014683499	41.639154494699724
4.387500	112835.35199053283	37.397828641919155
4.393750	105193.72571085938	33.629063792222517
4.400000	98017.957410727016	30.336257561424112
4.406250	91422.675276110618	52.457729412647602
4.412500	85269.139133381992	47.412753603641868
4.418750	79569.034531088066	42.793390118038687
4.425000	74324.522413090686	38.594382099481599
4.431250	69536.138301601051	34.823851718032522
4.437500	65202.794908942458	31.509763857558788
4.443750	61321.790882744695	28.706322761626186
4.450000	57888.825684588475	26.497061552601199
4.456250	54898.020602091194	24.988294333100082
4.462500	52341.945894430719	24.285893629219569
4.468750	50255.420842402062	33.007261817767933
4.475000	48656.194604590521	33.364027923629543
4.481250	47471.659719911586	33.8726936150222
4.487500	46695.037309693114	34.533585168583251
4.493750	46318.269501093848	35.361995183886137
4.500000	46332.033536963034	36.384286840543162
4.506250	46725.760908687233	37.633383998456608
4.512500	47487.661512027051	39.144035259156652
4.518750	48604.752825940915	40.948335082976868
4.525000	50062.894114399634	43.072025554581764
4.531250	51846.825651187042	45.531998704431693
4.537500	54057.745755778436	78.536627247258494
4.543750	56645.864043149821	85.862886706734457
4.550000	59536.512956066334	93.539832991048058
4.556250	62716.20577767332	101.52665637566061
4.562500	66170.634114759392	109.78109599973746
4.568750	69884.688225602527	118.25990874712751
4.575000	73842.48131809714	126.91921558084321
4.581250	78027.377818167268	135.71476854912837
4.587500	82422.025608469732	144.60216840270064
4.593750	87008.392237375636	153.53705295151002
4.600000	91767.805098245706	162.4752694128025
4.606250	96985.485023922898	52.089812149127155
4.612500	102358.82792000366	55.419443832600642
4.618750	107882.14091471987	58.78230017759094
4.625000	113539.72283830489	62.168189000608265
4.631250	119315.49915462993	65.567370649902571
4.637500	125193.03845991151	68.970574288424089
4.643750	131155.57213641977	72.369014174328001
4.650000	137186.01716120049	75.754405518963409
4.656250	143267.00206978287	79.118979477039474
4.662500	149380.89607490718	82.455496810991434
4.668750	155725.26730284889	126.38532900782099
4.675000	162274.25655971182	130.47496886649608
4.681250	168832.83210072218	134.50582606629615
4.687500	175387.07906784752	138.48032037917878
4.693750	181923.04757119651	142.40163256355922
4.700000	188426.75606937576	146.27358074358114
4.706250	194884.19741714772	150.10048836626103
4.712500	201281.34758039771	153.88704466859005
4.718750	207604.17701838291	157.63815887699911
4.725000	213838.66473329827	161.35880963895718
4.731250	219970.81498712907	165.05389144747488
4.737500	226341.35017903679	270.50405077089641
4.743750	232743.74543937537	277.49748375115638
4.750000	239025.74927241393	284.25325657531607
4.756250	245177.65193998214	290.76628768184685
4.762500	251189.90372804186	297.03214636752034
4.768750	257053.1057944342	303.04699500711109
4.775000	262758.00353299733	308.80753333235941
4.781250	268295.48245403188	314.31094495413339
4.787500	273656.56658114225	319.55484632353807
4.793750	278832.41936442791	324.53723832713354
4.800000	283814.34711003973	329.25646071149816
4.806250	288880.79061075079	352.09412214562252
4.812500	294006.75471180526	359.57677311534513
4.818750	298926.92009787506	366.89742766518447
4.825000	303636.94821836817	374.04712758772081
4.831250	308132.69210256188	381.01611185519346
4.837500	312410.17633629387	387.79386425909865
4.843750	316465.57967972819	394.36917232949497
4.850000	320295.22032621759	400.7301960012403
4.856250	323895.54380224069	406.86454452910272
4.862500	327263.11350842798	412.75936018238156
4.868750	330696.77674709575	416.09640468613907
4.875000	334157.1415421511	419.01235720788588
4.881250	337374.28933613579	421.68320797489486
4.887500	340348.73294557736	424.11517915247356
4.893750	343081.11165901273	426.31371466319189
4.900000	345572.16223163711	428.28348235969349
4.906250	347822.69279986754	430.02838865549626
4.912500	349833.55971583037	431.55160422527069
4.918750	351605.64730176528	432.85559930390554
4.925000	353139.85052435065	433.94218705355104
4.931250	354437.06058895215	434.81257344945215
4.937500	355794.31645861152	360.0933362414624
4.943750	357156.09299832885	364.79354286259434
4.950000	358275.16444225347	369.15404181186847
4.956250	359155.79071656539	373.15719147643892
4.962500	359802.20181692933	376.78679662519244
4.968750	360218.56850036181	380.02824853716101
4.975000	360408.9761832924	382.86864702368348
4.981250	360377.40204581612	385.29690441935372
4.987500	360127.69534214132	387.30383170269488
4.993750	359663.56091723021	388.88220699447317
5.000000	358988.54592963087	390.02682671695976
