#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.4527618181189
#Sigma Chi square: 0.25490889637272
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.437500	5328831.0069606183	28165.722882018075
3.443750	5390975.592267436	28738.409761231571
3.450000	5449833.3775562132	29297.321645069889
3.456250	5505005.5596069191	29839.030062572027
3.462500	5556048.3166853786	30359.647145390682
3.468750	5621508.8158217873	67082.651029855362
3.475000	5679083.1345661134	67396.360977810342
3.481250	5732479.3144646296	67641.697908131551
3.487500	5781715.2312836591	67818.447667029861
3.493750	5826772.4465976851	67926.183585551858
3.500000	5867592.1333248829	67964.278540877596
3.506250	5904072.6776921377	67931.925352546343
3.512500	5936068.9576294394	67828.165793384178
3.518750	5963393.2975937007	67651.928373385454
3.525000	5985818.0998220276	67402.074926916612
3.531250	6003080.1520143505	67077.45589695235
3.537500	6006235.9437251864	51798.369781961912
3.543750	6029268.9089890169	51753.373282218832
3.550000	6047436.7286427291	51639.487254631487
3.556250	6060989.9445622507	51458.325024892678
3.562500	6070134.9680203293	51211.710766924596
3.568750	6075028.4853117513	50901.705007966681
3.575000	6075773.6296276841	50530.624161244297
3.581250	6072417.9191791238	50101.053659906196
3.587500	6064952.9615694433	49615.854402839555
3.593750	6053315.9244160606	49078.162357724563
3.600000	6037392.7722212132	48491.381298908498
3.606250	6026339.2017370276	35248.455884593415
3.612500	6017584.3906634413	34682.806927708909
3.618750	6004954.8365428513	34086.463964705021
3.625000	5988769.9820423843	33460.588209839916
3.631250	5969284.0610861527	32806.802832648282
3.637500	5946681.3267404726	32127.243135450975
3.643750	5921073.2057697354	31424.600165659984
3.650000	5892497.3798629157	30702.156035784956
3.656250	5860918.7935307417	29963.809089202241
3.662500	5826232.5886734882	29214.086834301706
3.668750	5802986.7510816921	22561.00017546882
3.675000	5777140.5873317868	22026.022225917681
3.681250	5748041.9409571281	21501.356361469061
3.687500	5716008.3981252303	20993.02636799118
3.693750	5681290.4792207126	20506.792145733918
3.700000	5644067.3500970183	20047.974336148531
3.706250	5604444.397056534	19621.260278718964
3.712500	5562452.6655590842	19230.501626431618
3.718750	5518050.1626588404	18878.518927238991
3.725000	5471125.023169619	18566.93243492984
3.731250	5421500.5395585625	18296.040107425139
3.737500	5382640.6034944262	18981.282383511178
3.743750	5341232.9586014198	18735.037933490359
3.750000	5296952.4347361755	18492.88569780063
3.756250	5250041.6327690734	18257.464627301273
3.762500	5200687.8400436509	18031.355611369523
3.768750	5149020.072221729	17816.993698613696
3.775000	5095107.7709176792	17616.576174710965
3.781250	5038961.1571218073	17431.971030459517
3.787500	4980533.2404128732	17264.631197881812
3.793750	4919723.4839597251	17115.520399012723
3.800000	4856383.1253120778	16985.056368090725
3.806250	4816686.3651158046	40882.544508499057
3.812500	4760868.6790661868	41088.46316133847
3.818750	4702444.2904220624	41263.007079567244
3.825000	4641714.6656338926	41405.461400130967
3.831250	4578935.7732101139	41515.166353526947
3.837500	4514314.4586922647	41591.487686317392
3.843750	4448006.4043799508	41633.792662862732
3.850000	4380115.6738056261	41641.431643756507
3.856250	4310695.8409591904	41613.725178297369
3.862500	4239752.7042624271	41549.956539966632
3.868750	4139815.2805306176	34573.075038648713
3.875000	4077722.7346356399	33804.706216779698
3.881250	4013733.2011892847	33032.368009029771
3.887500	3948239.2210400202	32258.721405115386
3.893750	3881590.0498028435	31486.163451952227
3.900000	3814086.1616960801	30716.815602954648
3.906250	3745975.4045647332	29952.516543462556
3.912500	3677450.8060903191	29194.819586082212
3.918750	3608650.0311872275	28444.99472172284
3.925000	3539656.4905855977	27704.035416102593
3.931250	3470502.1006006999	26972.670254132721
3.937500	3426280.6292191101	28068.829674937526
3.943750	3365027.551170575	27879.602563705732
3.950000	3303365.1354394737	27660.293193499452
3.956250	3241647.7609202233	27411.690243093042
3.962500	3180179.395145135	27134.626779762883
3.968750	3119209.1517737168	26829.988698498539
3.975000	3058928.5157462666	26498.720960570143
3.981250	2999470.2361018257	26141.831062965892
3.987500	2940908.886460471	25760.389236273641
3.993750	2883263.0931699187	25355.524963845844
4.000000	2826499.4311165074	24928.419540908711
4.006250	2762260.4370600833	27999.197148034164
4.012500	2714777.7074866253	27750.829292018381
4.018750	2668018.2547551738	27484.916375319997
4.025000	2622209.1749115698	27202.619448877071
4.031250	2577527.167977836	26904.949231476407
4.037500	2534095.5111301332	26592.751252842667
4.043750	2491982.6289530504	26266.696567899249
4.050000	2451202.2607701747	25927.278829115443
4.056250	2411715.2250508638	25574.818422520035
4.062500	2373432.7808933905	25209.474251043928
4.068750	2340277.547097723	16024.406795996818
4.075000	2310465.5947964387	15604.680255626479
4.081250	2281528.2015369846	15182.284736565336
4.087500	2253625.727020801	14757.100907073191
4.093750	2226876.4207598637	14329.262749382538
4.100000	2201352.6177696371	13899.176067407772
4.106250	2177078.4973056326	13467.532860033583
4.112500	2154029.4046435421	13035.321348981646
4.118750	2132132.7359029185	12603.831446521059
4.125000	2111270.3859144701	12174.655372794987
4.131250	2091282.7591308951	11749.682975661322
4.137500	2071012.8624805692	11397.495089847102
4.143750	2058627.1414402486	11086.505366785217
4.150000	2046976.3970213786	10782.533392898582
4.156250	2036146.3139305443	10488.125398604432
4.162500	2026183.8308419525	10205.769540378442
4.168750	2017094.1111213074	9937.8286329851398
4.175000	2008839.0858877744	9686.4724508942963
4.181250	2001337.5694140289	9453.6117086610429
4.187500	1994466.9468644131	9240.8370603502663
4.193750	1988066.4343711641	9049.3676677855383
4.200000	1981941.9114487539	8880.0147802226038
4.206250	1986629.5651149931	13527.945191214008
4.212500	1987563.9077239088	13259.242947984438
4.218750	1988858.6463863745	12986.719262094201
4.225000	1990588.4712592706	12712.804192161149
4.231250	1992792.5407446071	12440.174922709353
4.237500	1995472.0259962534	12171.724191087416
4.243750	1998589.1879731442	11910.525466790323
4.250000	2002067.9870389353	11659.79348412119
4.256250	2005796.2251081243	11422.838365944861
4.262500	2009629.2203386328	11203.011325457113
4.268750	2010790.8588859867	9906.2461475375421
4.275000	2021420.3974200033	9839.4417052364643
4.281250	2032196.5349329473	9831.217563587943
4.287500	2043258.9852553923	9880.514561451826
4.293750	2054713.2637376084	9984.4830279420094
4.300000	2066626.5267663538	10138.664792672056
4.306250	2079024.9178932919	10337.287570086954
4.312500	2091892.4205749887	10573.6162034193
4.318750	2105171.2175245434	10840.306364292332
4.325000	2118763.5566748055	11129.7207108777
4.331250	2132535.1237532035	11434.186925938042
4.337500	2152948.2899642889	11020.164804224929
4.343750	2174005.1429678919	10842.233285542401
4.350000	2195546.8170759901	10658.713448768007
4.356250	2217726.9090019907	10470.686121486426
4.362500	2240650.7407858339	10279.070278217951
4.368750	2264370.8608931052	10084.668563698531
4.375000	2288884.1801032908	9888.2403488947384
4.381250	2314130.7421872439	9690.6044982521544
4.387500	2339994.1293737972	9492.7727437990598
4.393750	2366303.5026055481	9296.1128148811258
4.400000	2392837.2765838532	9102.5379309255768
4.406250	2414054.3102241918	19864.772044949594
4.412500	2448030.5625521168	20449.963952275219
4.418750	2482626.812551545	21019.435907276584
4.425000	2517886.3030315256	21567.487760054133
4.431250	2553788.6968567176	22088.460502006008
4.437500	2590247.1111913966	22576.794319726025
4.443750	2627106.9623474018	23027.080830040046
4.450000	2664146.6212359117	23434.111620015723
4.456250	2701079.8794230963	23792.925203335715
4.462500	2737560.2257896969	24098.854417664199
4.468750	2782298.8180067311	22898.573889916501
4.475000	2825963.6943792673	23133.748870791162
4.481250	2869177.0570688783	23358.166969444621
4.487500	2911903.7989174211	23570.511996988324
4.493750	2954053.5624721153	23768.942920127352
4.500000	2995478.3857602039	23951.074628139624
4.506250	3035972.0881441226	24113.967049592109
4.512500	3075271.3962570326	24254.125287229464
4.518750	3113058.8100187625	24367.513906325938
4.525000	3148967.2087322334	24449.58868756079
4.531250	3182586.1972602094	24495.349051776051
4.537500	3238787.8567589186	21988.080134598749
4.543750	3278185.6198289511	22486.171343924998
4.550000	3315338.3759240336	22945.197074427888
4.556250	3350228.0094086123	23360.239880819023
4.562500	3382800.2099031955	23726.429815294032
4.568750	3412962.5025839573	24039.006048425399
4.575000	3440583.7979753972	24293.380259598005
4.581250	3465495.4612361207	24485.202093025906
4.587500	3487493.9009377668	24610.427254165686
4.593750	3506344.6773369969	24665.389130834315
4.600000	3521788.1301406473	24646.875186565947
4.606250	3539706.9777705087	18216.06683035654
4.612500	3559985.8843646846	18287.048865251112
4.618750	3577228.7274357369	18371.110296155628
4.625000	3591626.1681418167	18470.90892193632
4.631250	3603335.7353121676	18588.392939244139
4.637500	3612477.8083921061	18724.700870811947
4.643750	3619133.1247978457	18880.092095772608
4.650000	3623341.8116812096	19053.912786659515
4.656250	3625103.9421041682	19244.599549504328
4.662500	3624381.6156232669	19449.72032181505
4.668750	3643469.8365624943	23886.780071815774
4.675000	3648300.8696147292	24001.303774828826
4.681250	3650752.4530170253	24096.479400271477
4.687500	3651181.8623942756	24176.423461805036
4.693750	3649897.3277970068	24244.66272051397
4.700000	3647151.8781149359	24304.016616408786
4.706250	3643138.9792069509	24356.513817552095
4.712500	3637989.9657475292	24403.345624610145
4.718750	3631773.2667895975	24444.85749799628
4.725000	3624495.4250438153	24480.578257751713
4.731250	3616103.9098743023	24509.284773745276
4.737500	3598783.852263289	33539.923560353571
4.743750	3597987.6565263323	33295.434413107163
4.750000	3596234.9615326291	33043.887223881211
4.756250	3593800.8718732325	32792.130860955294
4.762500	3590895.8047879846	32546.335793777314
4.768750	3587661.7972669639	32311.831579997757
4.775000	3584170.666742024	32092.956041914913
4.781250	3580424.025368406	31892.925314681943
4.787500	3576355.1478964449	31713.733979537119
4.793750	3571832.6931333519	31556.093519429494
4.800000	3566666.2789950878	31419.415345079527
4.806250	3564111.2106033908	29246.14007976864
4.812500	3567734.5895168111	29042.377381102327
4.818750	3570769.0413656561	28834.484738132342
4.825000	3573336.3544892273	28624.567704930967
4.831250	3575504.1739597963	28414.120807215379
4.837500	3577284.3674781611	28203.970145848012
4.843750	3578632.9910232024	27994.231152145891
4.850000	3579451.85425547	27784.285069804282
4.856250	3579591.6856747828	27572.777366521241
4.862500	3578856.8975318549	27357.640637367531
4.868750	3597502.5729875923	18053.589204140295
4.875000	3603958.3511206293	18061.696115087609
4.881250	3609385.577773971	18044.090237424491
4.887500	3613948.9549428821	18000.84124954413
4.893750	3617774.9654618548	17932.786290038654
4.900000	3620947.8532849783	17841.547098040806
4.906250	3623507.0691579892	17729.537514559368
4.912500	3625446.1816820479	17599.95731082838
4.918750	3626713.253769198	17456.767399704477
4.925000	3627212.684489537	17304.640750468963
4.931250	3626808.5163100944	17148.882956468366
4.937500	3622770.8047690629	23579.020147500454
4.943750	3630496.8355767704	23714.867301698916
4.950000	3637429.3959149928	23868.068009344232
4.956250	3643763.2908999221	24038.189077328349
4.962500	3649647.0855855709	24224.486252542672
4.968750	3655178.2383669526	24425.887077729389
4.975000	3660399.8557939171	24640.984652979711
4.981250	3665299.0687956773	24868.043757674692
4.987500	3669807.0303159878	25105.020102720937
4.993750	3673800.5343590132	25349.592882649926
5.000000	3677105.2564458563	25599.210309596343
