#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_Hybrid_Solution_with_Solvation\Implicit_Ring_Hybrid_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.5844186949268
#Sigma Chi square: 0.38853001905697
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.412500	2719985.2919200705	2928.7716495717509
3.418750	2749610.2892826088	3165.2827462822715
3.425000	2778205.8992184354	3438.4800985673073
3.431250	2805056.0681213955	3726.1524684138203
3.437500	2829517.1773002455	4008.2544660942681
3.443750	2851044.9729898074	4267.9357773190222
3.450000	2869205.6288149464	4491.6636398316105
3.456250	2882791.3050826686	6519.0979298471939
3.462500	2894772.0052550649	6330.298472019369
3.468750	2902816.3826949773	6081.3896266769698
3.475000	2906973.3397402838	5778.6484525277856
3.481250	2907395.6761864135	5429.6091205107259
3.487500	2904325.9942483613	5043.1115740113946
3.493750	2898079.149281838	4629.3219359838458
3.500000	2889024.0102056181	4200.1092384697968
3.506250	2880064.1758454079	3312.0448762276947
3.512500	2868139.575449869	3127.3057605286936
3.518750	2854579.5705428915	2949.2640582150666
3.525000	2839793.1335882307	2785.9633409702833
3.531250	2824162.9907809999	2647.4808126890248
3.537500	2808031.6732495823	2545.1096348450742
3.543750	2791696.5053473441	2489.5029525470777
3.550000	2775408.4522128515	2488.0857434837317
3.556250	2761811.2665355168	3858.4045831518251
3.562500	2747591.2995919334	3989.2484643963089
3.568750	2733914.8332794877	4122.6191080542367
3.575000	2720878.9110554508	4256.2843495144507
3.581250	2708558.251560214	4388.7890851654229
3.587500	2697010.8303850484	4518.9868274013015
3.593750	2686290.1989219501	4645.6298905848598
3.600000	2676449.9388878495	4767.1739799667848
3.606250	2666720.2446902422	3740.0769161342255
3.612500	2660177.9752359311	3714.1199428631899
3.618750	2654759.7925395733	3729.4045763538579
3.625000	2650569.6714656707	3773.4824576836372
3.631250	2647717.67364262	3832.7819848470381
3.637500	2646315.2100310368	3894.7673675337514
3.643750	2646467.5031773583	3949.2745672653914
3.650000	2646071.1396356253	3936.85353777917
3.656250	2650971.884125866	3899.8137493515792
3.662500	2657653.7321003741	3886.4575603146691
3.668750	2666109.8673221832	3898.1289964260368
3.675000	2676281.3394736885	3932.9578695930363
3.681250	2688053.7268357202	3986.1955254601726
3.687500	2701250.7080981229	4051.1083869108361
3.693750	2715636.4198807371	4120.0255402800185
3.700000	2730916.7148471409	4185.4504864927876
3.706250	2751111.8120515128	3298.5897055346609
3.712500	2768559.4612220181	3421.6299148780004
3.718750	2785748.6131789191	3534.5478776985037
3.725000	2802243.9139783876	3636.037715706464
3.731250	2817605.4170732545	3724.773033374327
3.737500	2831402.8076249571	3799.5410102033329
3.743750	2843235.4705712753	3859.3695564318491
3.750000	2852743.9624712607	3903.6915446592634
3.756250	2859341.2709268723	3175.3436674875152
3.762500	2864844.7766405726	3164.2559413128793
3.768750	2867367.4641408464	3128.6242164924543
3.775000	2866849.5693722679	3070.142783297405
3.781250	2863319.400498929	2992.3116091092761
3.787500	2856892.8134805732	2900.6126779283395
3.793750	2847768.4585598479	2802.6033407353757
3.800000	2836221.4696094668	2707.737817625014
3.806250	2825827.9097442431	4342.630627192555
3.812500	2811909.0182493827	4220.4735233352922
3.818750	2796706.9622995094	4110.5115410149265
3.825000	2780672.7916895314	4025.7789067960257
3.831250	2764259.0270621153	3980.1603261238506
3.837500	2747897.481951403	3986.0090384840992
3.843750	2731987.3771385285	4051.4659876023734
3.850000	2716875.8991070041	4178.2403616440433
3.856250	2703869.6483646403	4787.8955830858067
3.862500	2692529.8008157024	4776.067732329675
3.868750	2682620.5133254747	4781.7352993089262
3.875000	2674209.3370951274	4804.8284908868782
3.881250	2667281.0530895586	4841.4982166127638
3.887500	2661742.9641142129	4884.7411742401719
3.893750	2657432.4787810938	4925.5375588205598
3.900000	2653869.3023675312	4580.7436595663903
3.906250	2652497.3684260235	4695.8654151340143
3.912500	2651572.5651154052	4817.504887261126
3.918750	2650779.7308270279	4940.3306114417019
3.925000	2649798.4714793796	5059.7674123018814
3.931250	2648318.2280262536	5172.4267076535834
3.937500	2646052.9476279058	5276.295527867107
3.943750	2642753.4065612131	5370.7200233532567
3.950000	2638217.7202987084	5456.194799792891
3.956250	2630264.6229729918	4443.9216217922112
3.962500	2624040.1349419551	4381.2851106967237
3.968750	2616362.5798998061	4300.0455647874287
3.975000	2607277.2536144718	4200.708452044988
3.981250	2596885.3476806278	4083.6653734014558
3.987500	2585339.1412071995	3949.3993567279358
3.993750	2572830.7279752521	3798.7725156134811
4.000000	2559585.4428002164	3633.4597578959024
4.006250	2549983.0729347025	3913.6212882429522
4.012500	2537076.2883659648	3785.1881013662301
4.018750	2524152.2305465369	3640.5733451483834
4.025000	2511458.6972339898	3487.4213386499114
4.031250	2499216.4119846364	3338.413417537332
4.037500	2487614.3560307967	3211.2595478669141
4.043750	2476801.9736124007	3127.1790907348823
4.050000	2469304.0921573332	3353.107683818138
4.056250	2461731.1401910163	3181.275672328215
4.062500	2455072.546638147	3017.9558963896056
4.068750	2449302.2482681773	2869.6603918833152
4.075000	2444355.6683331206	2742.3656629992056
4.081250	2440135.1996524255	2640.9051309535503
4.087500	2436518.4906182983	2568.3242573276298
4.093750	2433364.5259469459	2525.2591453132191
4.100000	2430523.4065043344	2509.7082952265514
4.106250	2426445.3216294297	4940.4094951195239
4.112500	2425069.3870732398	4838.8028287456509
4.118750	2423632.3513350217	4716.3314804072543
4.125000	2422024.6414191485	4579.7069262570685
4.131250	2420161.2534166812	4436.0005504161873
4.137500	2417985.0950260283	4292.2199510142718
4.143750	2415468.4849437447	4154.7124721009668
4.150000	2412287.3749546702	4748.8008444617626
4.156250	2410236.2023830032	4721.2134911507346
4.162500	2407915.9039193308	4685.9283731663782
4.168750	2405412.3058905648	4639.6217653348931
4.175000	2402825.2238193164	4579.3977465130747
4.181250	2400262.5324357054	4502.9778943745296
4.187500	2397831.8409093088	4408.9579902118585
4.193750	2395634.1833388042	4296.9750467532031
4.200000	2393757.1121398541	4167.8751043627199
4.206250	2394456.3692399054	2445.4724424869287
4.212500	2394729.3715970293	2297.2944983431707
4.218750	2395453.0890739141	2183.5848426472767
4.225000	2396615.3678645501	2105.1920076096376
4.231250	2398173.2296801205	2060.2336249442696
4.237500	2400054.1368849841	2044.783321021582
4.243750	2402158.1676006126	2053.9515351415594
4.250000	2404363.1097936146	2082.9884749854782
4.256250	2406968.8100696015	3046.0705080101066
4.262500	2410175.9851010521	3179.9695358107106
4.268750	2413044.2886946979	3309.8190068666868
4.275000	2415425.5373836169	3432.3126784662809
4.281250	2417183.1839938657	3545.1731502799489
4.287500	2418198.6152447304	3647.2025122786326
4.293750	2418377.8641886995	3738.3213614836209
4.300000	2418304.6515903226	5068.9233753601284
4.306250	2417933.0135055375	4972.3818696442922
4.312500	2416609.7201642222	4838.6879219071598
4.318750	2414382.0137425032	4672.5222719085932
4.325000	2411334.381046494	4480.5376285580842
4.331250	2407585.3913906091	4271.3148756795736
4.337500	2403284.2433618819	4055.3401244473725
4.343750	2398602.7836640361	3844.6745255992287
4.350000	2393729.0152338604	3652.3810431455472
4.356250	2389297.340433388	4591.4223676894799
4.362500	2385599.5214525568	4615.3794527654409
4.368750	2382290.8872557236	4616.5563267288708
4.375000	2379548.3240849306	4598.1493459705425
4.381250	2377519.2863038732	4564.2931197679463
4.387500	2376313.3669415051	4519.5698381450338
4.393750	2375995.5884114727	4468.3173386139615
4.400000	2377576.8166782479	3280.8324714428468
4.406250	2380080.3946275739	3175.8982487548246
4.412500	2383348.4647339862	3065.2037835930169
4.418750	2387250.1992207775	2956.1466991843154
4.425000	2391608.3113115272	2855.7945715089186
4.431250	2396204.0972007718	2769.8113582386736
4.437500	2400787.8147044466	2701.5183404061627
4.443750	2405087.586621203	2651.3651365479536
4.450000	2408821.2011542888	2617.0172370216078
4.456250	2412474.9599613128	3848.3639832498748
4.462500	2415571.0752480528	3914.9662651023191
4.468750	2417319.0125168534	4003.8013825972444
4.475000	2417518.4305565883	4113.6129527117664
4.481250	2416018.8775429726	4240.3725492600852
4.487500	2412728.589008647	4377.759511609589
4.493750	2407622.5371809434	4517.8388198954663
4.500000	2400745.244534859	4651.8974305801839
4.506250	2393249.8043641918	3103.2421310910104
4.512500	2384504.1806893768	3079.6763164287727
4.518750	2374527.3063331498	3063.3030888260223
4.525000	2363628.3978256327	3051.4272699698708
4.531250	2352162.8957294929	3040.3888532044666
4.537500	2340522.7625030815	3026.1577995782955
4.543750	2329121.0376983965	3004.8535498915908
4.550000	2314848.6694649807	1769.317837886005
4.556250	2306179.8187967734	1654.6001088249859
4.562500	2298974.6656903471	1526.0803798930144
4.568750	2293570.8874021303	1390.8369145462786
4.575000	2290244.8656112328	1259.8106338853522
4.581250	2289198.7173830229	1148.3123859065738
4.587500	2290550.3304450978	1074.9735628154147
4.593750	2294325.8961476739	1056.5569026801713
4.600000	2300457.1768553918	1099.4643921655959
4.606250	2311943.9030447635	5046.5362709726141
4.612500	2323097.092676668	4874.1084264170458
4.618750	2335862.405395492	4676.0987202553642
4.625000	2349847.9457351891	4460.9785518186809
4.631250	2364606.15026061	4238.4223951591466
4.637500	2379652.5351655637	4018.7614623585309
4.643750	2394486.725569183	3812.1614466386204
4.650000	2409610.9257511324	4669.7458676115966
4.656250	2423765.7585731731	4612.4063141392908
4.662500	2436340.6956290258	4520.5564987148418
4.668750	2446974.4083543839	4400.2675854400168
4.675000	2455387.092315529	4259.5373051729084
4.681250	2461391.7203160538	4107.8547045167179
4.687500	2464907.7754512564	3955.2638747596343
4.693750	2465963.7179558836	3811.1472350755621
4.700000	2464698.2839711248	3682.7516855642371
4.706250	2459268.9106345018	4698.7584643250293
4.712500	2455092.3334644656	4840.3498056383396
4.718750	2449602.4386865348	4963.0638209743174
4.725000	2443295.5753113413	5060.0120805568577
4.731250	2436712.9681239193	5125.9030367642808
4.737500	2430416.4191841851	5157.499304352692
4.743750	2424964.8707058253	5153.9601340890895
4.750000	2420885.7499564807	5117.1251392938784
4.756250	2420934.4437708496	2505.2620118599389
4.762500	2422033.1513736155	2484.4121967036062
4.768750	2425696.5784351504	2460.5636503742294
4.775000	2432112.9726349609	2431.3353685313209
4.781250	2441344.8168389616	2395.8321283172882
4.787500	2453321.8281435184	2354.8812018708018
4.793750	2467840.7536141849	2311.1832046112486
4.800000	2484099.840922764	2470.0855284872805
4.806250	2503876.0336727756	2585.7404689301757
4.812500	2524878.1532484288	2736.0096540234217
4.818750	2546483.4791435143	2909.1578663062955
4.825000	2568018.0428553922	3093.0283450290362
4.831250	2588786.8908866802	3276.3059736389332
4.837500	2608098.0733971107	3449.0371790822678
4.843750	2625302.7662639963	3602.9252056535465
4.850000	2639818.1569517069	3731.3072338101269
4.856250	2648438.8734807069	3378.2085072642453
4.862500	2657153.047398326	3350.7571375779189
4.868750	2662120.7045209333	3343.2814080645157
4.875000	2663261.5220722076	3359.3877236166149
4.881250	2660648.2260111547	3399.2086385875741
4.887500	2654506.4155708337	3459.2716839711366
4.893750	2645205.7849088544	3533.1188047483661
4.900000	2634231.3289456489	2580.2739079257303
4.906250	2621325.4444023282	2767.4017229615174
4.912500	2607088.7319074976	2949.4862463947247
4.918750	2592275.1929770308	3126.8482392096557
4.925000	2577656.6210727803	3300.2361017644848
4.931250	2563992.150667618	3470.1973664506127
4.937500	2551986.8561327062	3636.6645191326593
4.943750	2542263.420863064	3798.7193937924062
4.950000	2535331.5199591289	3954.5688087758194
4.956250	2531641.0000586463	2593.1215691920224
4.962500	2531987.2924523996	2574.3443058886623
4.968750	2535769.0454107011	2581.6514912557977
4.975000	2542876.9287547925	2611.1582632314744
4.981250	2553032.6654552198	2659.2002750853667
4.987500	2565801.2711643623	2722.8854376621166
4.993750	2580605.4792964137	2800.3691893435739
5.000000	2596756.8724673269	2890.5522097344415
