#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_1
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_2
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_3
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_4
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_5
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_6
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_7
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_8
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_9
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_MC\100nmRod_Scripted_hybrid_MC_10
#Average Chi square (Sigma units): 1.6427019754236
#Sigma Chi square: 0.54499903075844
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.687500	5322.8944916217779	23.047213729176939
3.693750	4957.9877535676651	21.223001073181663
3.700000	4605.0264985714775	19.585354896824992
3.706250	4255.7914325570655	19.06730863113053
3.712500	3936.4072598950743	16.91234283039023
3.718750	3638.0100884667795	15.028970482660032
3.725000	3362.8114138260871	13.419752984086365
3.731250	3110.7849320099017	12.041269489859388
3.737500	2879.5999194341484	10.809792945114509
3.743750	2665.3617747764047	9.6313950129673671
3.750000	2464.0713818105532	8.437543992423306
3.756250	2272.9986018965615	7.202993348924247
3.762500	2091.6344793217791	5.9433371417151104
3.768750	1921.7778119522816	4.7072504017269328
3.775000	1766.6788114145479	3.5731991596201391
3.781250	1629.723091411304	2.6485658647244228
3.787500	1512.9920566892065	2.0398452266932634
3.793750	1416.3925842322283	1.7521404228393591
3.800000	1337.6116140715853	1.6329970550193196
3.806250	1276.1569141647935	1.2087241344220709
3.812500	1225.107669355418	1.5556561234317101
3.818750	1181.800375681262	1.8882806853108602
3.825000	1145.6524104666821	1.9456759226899285
3.831250	1118.2863421156471	1.699613391187504
3.837500	1102.8073483861067	1.297319336635022
3.843750	1102.5292979192411	1.0444448046400325
3.850000	1119.6104726005651	1.1381643537010351
3.856250	1154.1408312948504	1.3319898167013111
3.862500	1204.0094061807581	1.4291158141760332
3.868750	1265.6253207922728	1.4883482359108293
3.875000	1335.1757676229815	1.6795038926557457
3.881250	1409.9867036291996	2.0463204693718073
3.887500	1489.4217202191844	2.483190364613221
3.893750	1574.9934867065481	2.9139154330556885
3.900000	1672.6204821134882	4.4223002226126642
3.906250	1785.5353528154883	5.3591867642330318
3.912500	1913.1434831140909	6.4610908153146296
3.918750	2055.7923602714186	7.6884485808059111
3.925000	2211.6617660092643	9.0049659835610942
3.931250	2377.4158949338134	10.367875295972963
3.937500	2549.3440306803395	11.728424160896488
3.943750	2724.7134113149759	13.051165451712468
3.950000	2902.6873617825454	14.335107914189724
3.956250	3084.5169941845284	15.617898563079262
3.962500	3273.0041732404325	16.958430439570172
3.968750	3471.2913889877841	18.409305005500425
3.975000	3681.6301025681496	19.998789166347262
3.981250	3904.4387654354841	21.727550961503756
3.987500	4138.0575389969035	23.573789434771459
3.993750	4379.369993342907	25.500265732753313
4.000000	4624.851477185568	27.461964933383765
4.006250	4871.4095043194884	36.040265418069723
4.012500	5127.2837825123006	38.630963293919109
4.018750	5385.2936633117761	41.348529433700783
4.025000	5648.0619925241581	44.111262115031998
4.031250	5918.6553575095631	46.834378965839534
4.037500	6199.2803873656758	49.464406079582787
4.043750	6490.3998955456091	52.00216839019555
4.050000	6790.5141435666592	54.500414376637437
4.056250	7096.5747441094154	57.039306770085034
4.062500	7405.1802784031624	59.698148200911618
4.068750	7713.6919564337422	62.532436604779591
4.075000	8021.1560608197569	65.560238604006543
4.081250	8328.584534333575	68.75496110352401
4.087500	8638.3853339814013	72.045986690300836
4.093750	8953.4806416343854	75.337477429879058
4.100000	9276.0363850003068	78.539371906517516
4.106250	9656.4386727839137	65.147822983443064
4.112500	10005.746351189195	67.976660908005996
4.118750	10359.211577682481	70.816233270051242
4.125000	10713.69981037286	73.569319352717784
4.131250	11066.733633448604	76.176354008694105
4.137500	11417.399543421707	78.632727050588556
4.143750	11766.656224918501	80.990227087422838
4.150000	12116.808546360415	83.339707384464333
4.156250	12470.711427129816	85.780956909309609
4.162500	12830.537729995678	88.387000284589902
4.168750	13196.93761110655	91.178375153564019
4.175000	13568.782758290414	94.117552852138957
4.181250	13943.45376953101	97.123604595394454
4.187500	14317.93907774441	100.10237031609057
4.193750	14689.821483106265	102.9767481323466
4.200000	15058.161166456246	105.71070274704849
4.206250	15391.988480677692	147.859153902375
4.212500	15769.300769917414	151.74115794530186
4.218750	16148.927219152223	155.77822911358615
4.225000	16532.929884466936	159.95559973045221
4.231250	16921.984349526301	164.21857982890384
4.237500	17315.101181891023	168.49398076664139
4.243750	17709.841099603531	172.71386938236361
4.250000	18103.342496216119	176.8379121055639
4.256250	18493.23496703921	180.86158331361909
4.262500	18878.494720556479	184.81394495236844
4.268750	19259.781827135288	188.74502614977598
4.275000	19639.004260175723	192.706207076037
4.281250	20018.672716468362	196.73408518442906
4.287500	20400.780072684815	200.83819989862263
4.293750	20786.022932043928	205.00087927685524
4.300000	21195.207292352559	78.12671583713427
4.306250	21595.80209793902	79.444993995743715
4.312500	21993.889037127767	80.772647408331139
4.318750	22387.187926075298	82.13897798888658
4.325000	22774.642104945211	83.559646332625661
4.331250	23156.818447489746	85.035601608069172
4.337500	23535.551755124383	86.553558153900909
4.343750	23913.365795725906	88.089725807655881
4.350000	24292.382715927281	89.616181276696381
4.356250	24673.533073358907	91.108981478475314
4.362500	25056.232009979169	92.554437187448116
4.368750	25438.504195895021	93.950183126952808
4.375000	25817.895375138869	95.304037265584867
4.381250	26192.296916334741	96.630588089353125
4.387500	26560.758195921186	97.948569707209572
4.393750	26923.842611378081	99.277411719902432
4.400000	27168.302317186492	129.70026663818163
4.406250	27540.681636628578	131.60936158993243
4.412500	27913.558744313217	133.47503470984628
4.418750	28287.839349702706	135.3362634431391
4.425000	28663.012717328005	137.23290993819634
4.431250	29037.199527698482	139.19071533707557
4.437500	29407.975951906679	141.2129538536216
4.443750	29773.149847887264	143.27908143282431
4.450000	30131.576725186704	145.3518604133543
4.456250	30483.568707104005	147.38942187079317
4.462500	30830.620087317737	149.35731048275116
4.468750	31174.917802196323	151.24025268559558
4.475000	31518.352081493482	153.04643905605116
4.481250	31861.769703175356	154.80521706795716
4.487500	32204.629497488502	156.55679147264237
4.493750	32545.06830342799	158.33712844052678
4.500000	32880.6995078037	160.16553880811298
4.506250	33081.60084810634	231.95691118607567
4.512500	33414.618564788936	234.56036526233638
4.518750	33739.958713637156	237.08051323964219
4.525000	34059.204080307085	239.49164899683751
4.531250	34374.666731858393	241.7967273342704
4.537500	34688.429254876137	244.02371388147472
4.543750	35001.593672280535	246.21453886977901
4.550000	35313.905510366334	248.41140461325068
4.556250	35623.784525562158	250.64410782552008
4.562500	35929.068735507164	252.92337704363587
4.568750	36227.763598845588	255.23780193464302
4.575000	36518.832015412503	257.55799334017632
4.581250	36802.613136869462	259.84691268936876
4.587500	37080.617007745997	262.0723456481756
4.593750	37355.067655772167	264.21880147656879
4.600000	37627.989764483958	266.29045657512319
4.606250	38302.440718570841	435.41768613425768
4.612500	38594.854248209638	439.02841460561865
4.618750	38885.004039105334	442.63276418836176
4.625000	39170.716653728203	446.17961320353197
4.631250	39449.900676609788	449.62487852312404
4.637500	39721.318961170022	452.94684592955497
4.643750	39985.029270527324	456.15286588453438
4.650000	40242.239488490661	459.27412713942147
4.656250	40494.905151188934	462.35369939974419
4.662500	40744.86966792871	465.42840817678984
4.668750	40993.145405261894	468.5146666976197
4.675000	41239.512608065161	471.60246387301612
4.681250	41482.499583924	474.65822597455423
4.687500	41720.00034933578	477.63847885603695
4.693750	41949.958428023805	480.50476700104576
4.700000	42171.109657247114	483.23779942809773
4.706250	42332.401621747369	310.00180566830835
4.712500	42550.834187777393	311.79600691569601
4.718750	42763.674181887771	313.56878083602851
4.725000	42972.834446613691	315.36443884195933
4.731250	43179.49005237293	317.20554786493199
4.737500	43383.683708501929	319.08417825042346
4.743750	43584.293368939063	320.96340870037847
4.750000	43779.580878040833	322.79062805664518
4.756250	43967.833346749423	324.51608783656286
4.762500	44148.062347854306	326.11180558277778
4.768750	44320.420799635758	327.58277272021888
4.775000	44486.124426341434	328.96548766735145
4.781250	44647.087621587336	330.31568886309805
4.787500	44805.182230887025	331.68817974873764
4.793750	44961.581660461132	333.1177069927582
4.800000	44983.598483033893	305.1599858811868
4.806250	45152.515541567082	306.63848791599992
4.812500	45316.964044238885	308.12948962413333
4.818750	45475.114119088386	309.65998634400609
4.825000	45625.780324566527	311.23391921895603
4.831250	45768.85180805307	312.83114469266485
4.837500	45905.258789941508	314.41371233253892
4.843750	46036.637095308361	315.93886962773723
4.850000	46164.628978859968	317.37254769953574
4.856250	46290.236398739624	318.70052806023773
4.862500	46413.420926791841	319.93257558621366
4.868750	46533.057315474456	321.09798366027854
4.875000	46647.382494749654	322.23520579358535
4.881250	46754.598011899929	323.37786438305119
4.887500	46853.522678523717	324.54384438871784
4.893750	46944.001886519058	325.73008854548499
4.900000	47216.036355316653	405.1687619534469
4.906250	47306.444948296339	406.06766982209308
4.912500	47392.388643699698	406.96321754541827
4.918750	47475.151161960683	407.8460999869996
4.925000	47554.987182660014	408.69336080972118
4.931250	47631.05706669161	409.47642977733977
4.937500	47701.833421561183	410.17185640125246
4.943750	47765.713274966314	410.77003561898488
4.950000	47821.682586023817	411.27930674170585
4.956250	47869.748786340017	411.72372969175376
4.962500	47910.965951779261	412.13496263038502
4.968750	47947.095695275741	412.54151414405936
4.975000	47979.973707342499	412.95867377368342
4.981250	48010.875961171194	413.38304532443198
4.987500	48040.106106281906	413.79395338386519
4.993750	48066.947714245296	414.16056064112405
5.000000	48090.021466360413	414.45327760297465
