#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.503928109464
#Sigma Chi square: 0.29665301290564
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.287500	2914413.6904574176	15363.605510175703
3.293750	2975310.5513573713	15626.2910137747
3.300000	3037100.9159537498	15870.32999893088
3.306250	3099713.5601196298	16133.2807350851
3.312500	3162841.2220361526	16345.308990606303
3.318750	3226415.2328126198	16513.373308152066
3.325000	3290055.5279257107	16689.772182009503
3.331250	3353397.9675684166	16802.936457493812
3.337500	3425776.3860526383	14252.980888672799
3.343750	3501333.6475825729	14362.970661209638
3.350000	3576174.598915623	14510.821058498868
3.356250	3650256.3224356174	14695.50258762414
3.362500	3723561.0495296912	14932.700265745045
3.368750	3795748.4943564511	15167.030986140551
3.375000	3866836.6695305631	15447.930379195635
3.381250	3936498.5355759831	15754.012616396158
3.387500	4004402.56425633	16081.064157652516
3.393750	4070128.4869936318	16424.574489738694
3.400000	4133182.8544983924	16779.940873699936
3.406250	4207003.0613443349	19848.602473576997
3.412500	4280062.5425010771	20289.745082331185
3.418750	4350142.8527123518	20782.745047342803
3.425000	4417049.1091016987	21172.868221026929
3.431250	4481067.2108789328	21700.738391151841
3.437500	4541819.2388038766	22175.147327962386
3.443750	4599281.3454357721	22648.113932530396
3.450000	4653205.3999726493	23082.37237159655
3.456250	4703327.1798315197	23559.979570463278
3.462500	4749414.4186223168	24047.788591976168
3.468750	4803288.3734889524	30046.745122999946
3.475000	4858412.4418727048	29903.101719401868
3.481250	4908869.7105345745	29676.253290102675
3.487500	4954753.4973699255	29469.301847116461
3.493750	4996235.9978076806	29243.780166258162
3.500000	5033398.5048822155	29013.283052717463
3.506250	5066286.2311588386	28777.650919138054
3.512500	5094842.0001880061	28588.472252829604
3.518750	5119058.2301112385	28258.490926207636
3.525000	5138807.4806270031	28070.813136341916
3.531250	5153793.9001254812	27845.278979806728
3.537500	5163538.8467007717	33718.822997727366
3.543750	5186659.5456873756	33351.311755867151
3.550000	5205173.9084050264	32993.275769584849
3.556250	5219338.7576058097	32714.808274525516
3.562500	5229643.5745020192	32319.493525746944
3.568750	5236131.565313207	32031.376016367823
3.575000	5239024.4577737376	31783.744244196856
3.581250	5238414.3268685881	31582.445774487169
3.587500	5234323.2004785817	31431.998590964009
3.593750	5226696.235477169	31350.575556062937
3.600000	5215449.6620931812	31293.526106886158
3.606250	5212609.9269595305	26352.488274423828
3.612500	5211007.3480203999	25852.576039787829
3.618750	5206158.2424380342	25400.981341784278
3.625000	5197931.2959263511	24924.836647881886
3.631250	5187152.353907764	24548.835204642699
3.637500	5173892.2814147063	23986.008388681112
3.643750	5157933.3235064391	23608.51888763432
3.650000	5139479.0255576139	23249.416277856435
3.656250	5118568.7461069087	23081.258835790988
3.662500	5094925.2362616938	22766.36940874537
3.668750	5087422.0934969755	15542.39806775022
3.675000	5073382.8537774486	14985.175204169806
3.681250	5056454.4831183814	14462.709586689645
3.687500	5036854.1499734093	13913.433970820479
3.693750	5014869.2395891706	13398.195045659866
3.700000	4990561.4434633944	12954.242343347569
3.706250	4964159.1341861961	12454.139837019138
3.712500	4935536.3082611207	12015.546304212863
3.718750	4904684.4321938176	11579.097001597405
3.725000	4871442.8980101384	11220.368690437619
3.731250	4835647.9065210745	10866.99652972886
3.737500	4804259.4210682735	23631.489847853671
3.743750	4776413.6688002478	23382.348839974919
3.750000	4745715.8432983626	23149.87469484254
3.756250	4712379.6947516436	22927.143298208011
3.762500	4676521.7510963706	22716.29154769257
3.768750	4638280.9537332598	22507.12988055289
3.775000	4597688.302569285	22298.722195379669
3.781250	4554716.5552996937	22042.09959918596
3.787500	4509364.2296172902	21876.786305337966
3.793750	4461441.0425161999	21655.730430198786
3.800000	4410860.645606963	21432.66756894951
3.806250	4367961.7589722779	20344.983013522749
3.812500	4324999.0144492406	20391.480512938728
3.818750	4279448.1184708308	20434.154405070032
3.825000	4231370.5039674286	20420.637496289564
3.831250	4181258.6461561858	20453.636891853781
3.837500	4129012.5268506398	20414.329514807476
3.843750	4074878.5736398697	20380.056945725584
3.850000	4018853.94765084	20321.024651187978
3.856250	3960975.4942179238	20264.948657286357
3.862500	3901186.0209310404	20156.673058076089
3.868750	3854266.7544164308	27057.655694762485
3.875000	3801865.1800364228	26629.767779374026
3.881250	3747464.4045712026	26114.814099674913
3.887500	3691512.4138129116	25631.729155403289
3.893750	3634165.3096658168	25055.495720606385
3.900000	3575646.8460818403	24553.929817013865
3.906250	3516306.692055413	23775.148366787405
3.912500	3456125.9280764349	23094.527827157464
3.918750	3395213.747330063	22369.435257303343
3.925000	3333619.045407061	21615.121466926055
3.931250	3271330.5632040738	20835.97564322023
3.937500	3218501.1392148514	17946.558958670263
3.943750	3165043.0315551376	17970.178244454626
3.950000	3111063.4515108475	18001.823380907303
3.956250	3056998.1386747225	18078.811150292953
3.962500	3002990.0197895505	18139.361660230239
3.968750	2949178.8807740156	18209.939142811178
3.975000	2895712.5056481818	18277.039342224791
3.981250	2842665.5565466462	18345.435831692383
3.987500	2790057.2711468106	18394.60073734041
3.993750	2737822.0012383955	18374.146789798673
4.000000	2685981.4006317416	18458.930853768368
4.006250	2645955.7491563158	16155.071725613496
4.012500	2603422.3144400315	15664.233922719843
4.018750	2561477.420850222	15271.170738337538
4.025000	2520257.1767192008	14735.578943958499
4.031250	2479931.0093868105	14280.588177532631
4.037500	2440514.2644176511	13808.259177872889
4.043750	2402111.5908386242	13309.826868139406
4.050000	2364594.6355237523	12823.18275936779
4.056250	2328045.4523770264	12375.294098225637
4.062500	2292247.7423183979	11941.497248822177
4.068750	2259679.5778570068	11509.612854644443
4.075000	2232925.8110644314	11523.18084676107
4.081250	2206850.1758094118	11543.890913581239
4.087500	2181614.9546979396	11552.994230562905
4.093750	2157276.7630238095	11595.491221141883
4.100000	2133946.1636264632	11626.547513149806
4.106250	2111610.7524075103	11653.310258106192
4.112500	2090239.0954333649	11675.586563115177
4.118750	2069756.357717349	11691.150870219837
4.125000	2050037.4518248704	11697.541284209787
4.131250	2030917.0845427089	11692.319524215482
4.137500	2018057.4199330057	9495.3195242322618
4.143750	2007773.48562896	9192.356464139426
4.150000	1998016.0306374822	8893.8268638703612
4.156250	1988882.9959628761	8602.360541952854
4.162500	1980409.4603213598	8334.4169657442562
4.168750	1972637.1828062281	8078.0991913925091
4.175000	1965499.4107851125	7847.3616014716245
4.181250	1958936.5809083465	7648.5851362343756
4.187500	1952801.6367742703	7485.6398234313938
4.193750	1946925.8009568446	7359.2834551023516
4.200000	1941084.5086699922	7273.6283935301972
4.206250	1941012.0782183644	11395.814415572873
4.212500	1942999.4186379411	11365.758022848297
4.218750	1945167.8241424107	11339.695147156797
4.225000	1947534.5593472137	11324.717949942768
4.231250	1950229.4628626467	11277.150980131377
4.237500	1953231.4580987964	11250.935756620685
4.243750	1956514.8645998158	11233.873687321773
4.250000	1959966.9776047848	11213.575509335147
4.256250	1963451.7499046116	11203.81589816626
4.262500	1966649.0839224558	11183.804840887842
4.268750	1976280.1396543651	11477.584200660614
4.275000	1987039.7179813287	11493.450202075686
4.281250	1997647.4419016354	11528.217704575878
4.287500	2008272.3888321512	11583.377150782377
4.293750	2019022.7177106128	11618.846953662915
4.300000	2029989.6876965512	11698.784430820728
4.306250	2041230.2519654061	11765.42827829843
4.312500	2052667.8805814921	11856.355664873905
4.318750	2064273.3794262013	11954.665411461232
4.325000	2075875.9938212819	12043.552320206931
4.331250	2087278.1386661846	12128.624537371195
4.337500	2104862.7830619561	14126.059640085194
4.343750	2125341.2118662917	14090.523311648005
4.350000	2145900.1656705677	14053.829894781782
4.356250	2166760.2677980876	14013.609817814016
4.362500	2188077.2045945809	13977.291600304718
4.368750	2209996.8507731059	13935.480441881487
4.375000	2232489.5144495005	13880.95668686408
4.381250	2255570.8111457177	13823.600210602157
4.387500	2279114.9172571362	13757.497973892558
4.393750	2302914.6520381561	13677.754163802636
4.400000	2326690.0116268648	13586.582614394914
4.406250	2353201.0385143375	11009.567684212683
4.412500	2386920.3206664026	10993.586790011293
4.418750	2420934.1932133222	11063.959490498728
4.425000	2455474.1131026498	11112.906158989517
4.431250	2490559.3653078908	11148.753399688834
4.437500	2526239.9034549119	11177.957033554585
4.443750	2562467.9745598361	11246.979503362274
4.450000	2598926.3249082817	11334.971581155503
4.456250	2635466.0730906604	11508.810966187111
4.462500	2671632.22224455	11624.47515908509
4.468750	2703550.7314140885	11838.272954250251
4.475000	2750811.7902403735	11895.312814994404
4.481250	2797353.1528947046	12037.139933650407
4.487500	2843395.678780776	12185.50897941599
4.493750	2888839.2748278365	12339.77138599625
4.500000	2933715.6226580683	12540.366438265955
4.506250	2977873.3593017282	12768.203904649507
4.512500	3021064.4801414963	13012.206072350788
4.518750	3062995.1220870065	13272.402623589611
4.525000	3103226.7944178097	13535.134323331626
4.531250	3141323.4959006896	13806.402584625619
4.537500	3189963.5747817485	20464.944245263014
4.543750	3237088.100550862	21284.015778289024
4.550000	3281809.7654957431	22072.995162730207
4.556250	3324217.2153380071	22858.358565447026
4.562500	3364169.8026589542	23636.174270128973
4.568750	3401810.8370362371	24361.55060381172
4.575000	3436956.1876418358	25099.855737094291
4.581250	3469434.4617238725	25765.396028441355
4.587500	3498954.5760847367	26372.931104094154
4.593750	3525217.4805502435	26957.887658800933
4.600000	3547842.548247783	27453.226153288353
4.606250	3585301.967928811	33249.260932427911
4.612500	3615506.7795471735	33679.173596594766
4.618750	3642205.1014938033	34108.428266995499
4.625000	3665591.9956148663	34357.048731934337
4.631250	3686025.0144391889	34573.066214626648
4.637500	3703439.4670730224	34712.312344145954
4.643750	3718041.4070460671	34826.004544480304
4.650000	3729755.9298059829	34811.946578849063
4.656250	3738548.855510579	34782.318030348164
4.662500	3744353.0245499192	34683.245921168047
4.668750	3764670.9267610624	13085.408304552278
4.675000	3779846.7135052145	12652.934461545847
4.681250	3791966.2021311978	12233.079253646583
4.687500	3801421.8135942994	11810.626708071844
4.693750	3808619.9108432122	11413.439879227662
4.700000	3813772.7726562531	11061.44130131044
4.706250	3817151.4065387994	10743.506597377087
4.712500	3818845.8649647301	10498.894161713441
4.718750	3818909.2866157368	10326.856267296002
4.725000	3817314.7347755446	10237.396533802465
4.731250	3813950.1365728276	10239.812252988166
4.737500	3816924.9298026026	30915.416711809557
4.743750	3824276.704072284	31210.112355946145
4.750000	3829940.2844891278	31501.725555437159
4.756250	3834247.7844963646	31734.445205913602
4.762500	3837524.1265677335	32077.740690661405
4.768750	3839844.0383435031	32383.464481501513
4.775000	3841362.7390793869	32670.732556063231
4.781250	3842129.6238618568	32965.368784344042
4.787500	3842017.823776341	33253.200101106864
4.793750	3840946.5801442154	33646.56330250085
4.800000	3838509.9116057483	33816.186338757281
4.806250	3841277.582979714	19825.905183617146
4.812500	3851088.2500430471	19822.4134693222
4.818750	3859712.8808319634	19806.403291936003
4.825000	3867390.4037540713	19850.198879739528
4.831250	3873898.179952804	19879.881993632458
4.837500	3879738.8664930821	19942.157626506694
4.843750	3884688.2055764631	19923.765793708935
4.850000	3888647.5695443628	20010.167151656478
4.856250	3891394.2085647462	19998.093641405809
4.862500	3892714.0624321685	20283.48188693084
4.868750	3907741.5954047935	17003.960558969604
4.875000	3919937.2559225434	17115.74158878579
4.881250	3930413.1965046646	17247.549754727072
4.887500	3939413.6405361481	17424.896399273977
4.893750	3947154.3973167958	17598.400014622752
4.900000	3953757.748128193	17785.903516450573
4.906250	3959248.4856474483	17980.710923964172
4.912500	3963650.6264331662	18181.62283368596
4.918750	3966857.8500003754	18380.778828091039
4.925000	3968677.9512993009	18537.891957268072
4.931250	3968956.9844347821	18741.219379014317
4.937500	3950105.8140434711	16740.53349757968
4.943750	3962207.1824639216	16811.125685823055
4.950000	3972881.8613110394	16906.339992371224
4.956250	3982391.9575814516	17033.158127808962
4.962500	3991043.4515295601	17187.779245728314
4.968750	3998827.9900590675	17411.385800559372
4.975000	4005901.7992560612	17675.526571407187
4.981250	4012194.1522707776	17997.287246226362
4.987500	4017524.2637553299	18420.124096602984
4.993750	4021771.0727044167	18830.031725267974
5.000000	4024490.1965300874	19345.204693806423
