#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_DOL_Solution_without_Solvation\Explicit_Ring_DOL_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.2971009781672
#Sigma Chi square: 0.19513208037017
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.431250	2387144.8929830878	2789.0654679919899
3.437500	2413940.2926700111	2926.7693668887578
3.443750	2435626.4830709146	3085.2618984301585
3.450000	2449909.3516298709	3251.4431542107213
3.456250	2478210.5886045671	2875.6844423828279
3.462500	2499591.0788261658	2861.3850596436764
3.468750	2514736.9786952427	2832.5274180502711
3.475000	2524460.4817208434	2790.3343003865375
3.481250	2529069.752846831	2735.7349932914854
3.487500	2528333.4195307335	2669.2759157678111
3.493750	2521494.2981196851	2591.153836961947
3.500000	2507332.3555234703	2501.3459292685329
3.506250	2508199.9805397703	3872.5595436822414
3.512500	2502789.850766228	3879.4845007853669
3.518750	2492604.0814665598	3896.841120010818
3.525000	2479184.8217522129	3926.5038298297454
3.531250	2463418.3354371884	3967.1410441419293
3.537500	2445492.4738041381	4014.167987134716
3.543750	2424909.0684704017	4060.2021291542051
3.550000	2400551.2443540203	4095.89909752624
3.556250	2393316.3760228134	2379.3550563797512
3.562500	2382750.5034141913	2423.4192006683279
3.568750	2370474.7070732005	2482.9226328779696
3.575000	2357766.4939217055	2551.3370131243832
3.581250	2345201.3082640455	2622.4289159637624
3.587500	2332629.9258188265	2690.9653853760119
3.593750	2319208.8751874501	2753.0429764955061
3.600000	2303483.886759371	2806.1175072093915
3.606250	2302550.468218436	2185.6523621944493
3.612500	2302035.7577660647	2174.92912839565
3.618750	2300824.6779800756	2160.0142062047353
3.625000	2299972.1622742629	2142.8709458850535
3.631250	2299873.4615284177	2126.4119888201512
3.637500	2300235.9828995955	2114.0185778177211
3.643750	2300101.4660503799	2108.8047943766519
3.650000	2297918.496794173	2112.7468446292851
3.656250	2315008.8325368171	2624.579064525205
3.662500	2328225.659578938	2475.2885742954518
3.668750	2340777.5851009768	2312.8131252737098
3.675000	2353530.1025122525	2145.3923457032447
3.681250	2366663.7948280154	1984.7459673759672
3.687500	2379644.2749884934	1846.241643377637
3.693750	2391244.6855516625	1747.4705556491092
3.700000	2399620.7577597164	1703.9704433854399
3.706250	2425734.750471252	2514.9995288150776
3.712500	2448078.243967765	2553.8690479347911
3.718750	2467982.3859018404	2607.6049263025939
3.725000	2485983.7541421903	2669.5456005132964
3.731250	2501988.3625185583	2733.2823874724209
3.737500	2515256.160079089	2793.4927866392723
3.743750	2524436.4086906994	2846.3246761707173
3.750000	2527653.9389824383	2889.4247562267751
3.756250	2548976.6177975116	3936.5476121788593
3.762500	2561864.0557145672	4171.4089313083769
3.768750	2569729.3687625369	4400.0075108156061
3.775000	2573422.7415867951	4614.9436424946007
3.781250	2573272.8090691948	4809.3835601898345
3.787500	2569060.3161177062	4977.1534854952633
3.793750	2560038.363309178	5112.8145566260919
3.800000	2544999.2383852238	5211.7431578893738
3.806250	2543840.791717839	2939.4934601353857
3.812500	2538644.6353751482	3013.4888308339373
3.818750	2529415.7975476966	3092.4643395757757
3.825000	2517592.310484603	3169.759994746516
3.831250	2504026.2466142736	3239.8331945492023
3.837500	2488938.9147781404	3298.8660513310024
3.843750	2471924.513234457	3345.0417340654099
3.850000	2452002.23943213	3378.5173699765305
3.856250	2449848.0078521189	2998.3537837549939
3.862500	2444576.7270791731	2956.4760920051958
3.868750	2438184.5876510618	2899.3302973112932
3.875000	2431817.9116654298	2830.2580856693785
3.881250	2425934.5420270311	2753.8783072146553
3.887500	2420275.8356188862	2675.6791628317205
3.893750	2413889.2888160152	2601.3962383389667
3.900000	2405201.7953417292	2536.2276126851771
3.906250	2414338.9796980368	3416.4436327687508
3.912500	2420251.1877303617	3465.4561101915297
3.918750	2424605.338792773	3490.8851236784822
3.925000	2427988.6619448531	3487.2113218934692
3.931250	2430386.4609186114	3452.4715852932882
3.937500	2431171.2454497893	3388.2399043188088
3.943750	2429138.3283506921	3299.4329309243631
3.950000	2422587.8883245392	3193.8883871631756
3.956250	2430979.6041617156	2948.5718819784256
3.962500	2435547.372618577	3024.2206157798355
3.968750	2436510.9416114762	3083.0641926307221
3.975000	2434673.0220782277	3121.7028622753874
3.981250	2430327.9290836994	3137.4245376971498
3.987500	2423236.1986748711	3128.4973691452847
3.993750	2412643.1184225222	3094.4029380531479
4.000000	2397341.1716495403	3036.0310761134442
4.006250	2397171.3318910478	4076.5180449630784
4.012500	2392895.644330631	3969.1049692384122
4.018750	2385575.8970443141	3843.9612817960406
4.025000	2376386.7724400302	3709.441858169821
4.031250	2365933.4261470409	3573.608362890096
4.037500	2354216.6944154408	3443.5749548241952
4.043750	2340644.77879646	3324.8412653963205
4.050000	2324091.4081035689	3220.7627524878581
4.056250	2323255.6870103693	3084.3632181806524
4.062500	2320381.1348418361	3229.2862233008136
4.068750	2316053.1214837125	3361.401111145577
4.075000	2311231.2874382087	3475.780854398432
4.081250	2306255.1590177692	3568.181566456064
4.087500	2300823.2829270684	3635.2361108212413
4.093750	2294019.5060011046	3674.5669579247783
4.100000	2284386.4000993334	3684.8208667154895
4.106250	2293160.1924375501	3739.4624918412055
4.112500	2297117.0085605867	3715.8408819264287
4.118750	2299336.2851482322	3700.1117385686375
4.125000	2300544.1184590589	3693.5167865591579
4.131250	2300894.7363871606	3695.89043140484
4.137500	2299954.7860754337	3705.6638074925263
4.143750	2296732.6194404275	3720.0589826096939
4.150000	2289752.5766087556	3735.4302972521491
4.156250	2297045.4458131897	2086.2193616888399
4.162500	2302306.5281925779	2173.9078842186605
4.168750	2305204.6735008853	2275.3072176598971
4.175000	2306582.8962234701	2380.8491807252872
4.181250	2306719.8622719115	2482.2905688522542
4.187500	2305306.560134863	2573.1592265830809
4.193750	2301468.7136916644	2648.7730318935901
4.200000	2293834.9366887109	2706.0706872964247
4.206250	2303418.691229424	4688.3763978325278
4.212500	2308003.1971075078	4705.2651179184195
4.218750	2310360.7319788588	4715.0462335242773
4.225000	2311371.8052590499	4715.1164496206184
4.231250	2311314.1580806901	4701.9779752427685
4.237500	2309841.7133252746	4671.9434081076488
4.243750	2306011.3240173799	4621.8295817460385
4.250000	2298357.3200811832	4549.5535224667046
4.256250	2309412.0659039174	2674.4582962401873
4.262500	2314289.8343222067	2802.8175966815088
4.268750	2316849.5831954102	2927.1766781484889
4.275000	2317916.7382008927	3042.8522848204248
4.281250	2317715.3147917599	3144.379253602694
4.287500	2315851.5975986985	3225.904008805132
4.293750	2311345.7329353853	3281.6525210412037
4.300000	2302711.2344074724	3306.4211871405282
4.306250	2309859.4048065026	4142.5402508153638
4.312500	2313552.9285603305	4171.9619072117694
4.318750	2314853.2211724147	4182.0015914689211
4.325000	2314701.7726657316	4172.2287147601082
4.331250	2313430.6831942359	4142.5952282746521
4.337500	2310740.7507174378	4093.3831688510068
4.343750	2305728.3258231273	4025.0920115855388
4.350000	2296960.9336982113	3938.3086684089731
4.356250	2305415.5135834427	2238.2966677662598
4.362500	2309721.0348512363	2266.9875775124501
4.368750	2312236.9489585459	2298.4122159661451
4.375000	2313927.1218689103	2335.3428028342673
4.381250	2315082.0121353203	2379.240525616327
4.387500	2315296.2005144516	2429.6729247769217
4.393750	2313498.0762179368	2484.047969821665
4.400000	2308031.6798006753	2537.7326133741281
4.406250	2318776.1326293475	3344.7498643443596
4.412500	2326900.7351103192	3401.1455132570495
4.418750	2333020.63016544	3428.3750572409763
4.425000	2337879.4392848224	3426.9078656689062
4.431250	2341534.4675932652	3398.3692029592858
4.437500	2343344.7373911561	3345.2884869918498
4.443750	2342012.9229070647	3270.7621122349419
4.450000	2335681.1862620399	3178.0742663019523
4.456250	2343677.8634378812	3078.3747409263401
4.462500	2348924.1374257384	3047.3069397910112
4.468750	2350873.6608583974	2989.4319265944182
4.475000	2350384.3427999592	2904.2454918281901
4.481250	2347675.4337860583	2791.7476196428793
4.487500	2342312.4919446288	2652.6488300558703
4.493750	2333245.8907610099	2488.6000160175658
4.500000	2318902.8684874526	2302.4848567317531
4.506250	2320963.8614441799	3060.8797263069491
4.512500	2318017.6399249937	3080.5277368262614
4.518750	2312248.1963822455	3095.1604258357861
4.525000	2304978.8183177048	3105.4392051452023
4.531250	2296843.7898392966	3112.110246695911
4.537500	2287756.0525067402	3116.1151472389151
4.543750	2276931.2715494549	3118.6021648711439
4.550000	2262968.3074567206	3120.8110626695866
4.556250	2267061.6671757405	2761.7583800885486
4.562500	2268284.1981842192	2678.8799865563692
4.568750	2268963.2293790085	2609.570841205847
4.575000	2270331.9911168236	2562.4342087568202
4.581250	2272799.8523746673	2542.1119610311134
4.587500	2275924.3356663338	2547.8108399452321
4.593750	2278445.3915426084	2573.1321999980541
4.600000	2278381.9326751418	2607.2964727635194
4.606250	2297711.05247954	2932.2559665861859
4.612500	2313515.1615157975	2977.8656095468327
4.618750	2328414.7186272847	3032.4253018067016
4.625000	2343066.6920663416	3097.6450791796406
4.631250	2357317.2311745193	3173.7660102511149
4.637500	2370195.5785707929	3259.6562866830104
4.643750	2379971.3867088086	3353.1223586269216
4.650000	2384275.4388031759	3451.3458581605282
4.656250	2404579.9474021904	3822.7932932564322
4.662500	2420609.6465945169	3791.019355294362
4.668750	2432808.5738429409	3736.8156100328238
4.675000	2442044.4199389024	3662.0463977774257
4.681250	2448495.920598371	3568.8402290134372
4.687500	2451635.5931650857	3459.3434400878773
4.693750	2450273.31458139	3335.6087003396869
4.700000	2442660.7406266378	3199.6749734170685
4.706250	2451152.9441086976	2382.2193146348004
4.712500	2454455.2419243967	2458.7068940636254
4.718750	2454480.9370657951	2554.3839554667934
4.725000	2452900.1230838122	2671.284921545313
4.731250	2450600.582516599	2808.0887605906692
4.737500	2447638.5404989123	2959.6318413272616
4.743750	2443255.0130942748	3117.2091836256436
4.750000	2435957.7503499328	3269.4225704230407
4.756250	2447849.4107806431	3304.4463893692855
4.762500	2457553.4612334678	3174.6553563063799
4.768750	2467281.1001392319	3053.7359462741847
4.775000	2478352.3290754096	2947.4132319478763
4.781250	2491099.4626178066	2858.3084202705318
4.787500	2504835.810102324	2786.3674375038331
4.793750	2517898.4843794559	2729.7371255609232
4.800000	2527765.3375615235	2685.8395377971742
4.806250	2557650.8633692544	3652.4733744534346
4.812500	2583629.0176221896	3595.7214735698331
4.818750	2607686.1929672351	3528.2944647063305
4.825000	2630259.3989531668	3449.7113588413417
4.831250	2650912.7525435747	3358.7961484899624
4.837500	2668340.9374021599	3253.9797098276777
4.843750	2680443.8748472049	3133.6192436111482
4.850000	2684472.606475288	2996.3100713605259
4.856250	2704968.1199768642	2106.6290679966432
4.862500	2717599.0874618585	2216.1442171917051
4.868750	2723994.4705434302	2341.2570868590687
4.875000	2725350.9814028786	2473.9458340889978
4.881250	2722179.5006216364	2604.721748972861
4.887500	2714272.2182207527	2723.9893663812099
4.893750	2700735.9112007432	2823.0851559454809
4.900000	2680091.3575818483	2895.015112926214
4.906250	2679398.4039379391	3714.6344022501326
4.912500	2670450.0279444861	3838.298859636172
4.918750	2658349.264378421	3956.0222932870065
4.925000	2645335.0215030448	4060.9228025239731
4.931250	2632714.5125211813	4145.5577487409964
4.937500	2620792.0851154015	4202.703829957828
4.943750	2608874.5857884334	4226.1013444356759
4.950000	2595353.2590038097	4211.1133791279253
4.956250	2599003.3642949788	3182.8906949857915
4.962500	2606024.6782012945	3316.2005631405755
4.968750	2614341.1961536929	3430.162393822272
4.975000	2625097.0656540496	3523.6683750519796
4.981250	2638290.6202490302	3596.5127480900615
4.987500	2652755.9751118561	3648.7300536562893
4.993750	2666228.9708014196	3679.8602415100095
5.000000	2675497.4651987203	3688.3265413180056
