#List of files for average calculation
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_1
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_2
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_3
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_4
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_5
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_6
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_7
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_8
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_9
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\ASymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_10
#Average Chi square (Sigma units): 1.2774506601873
#Sigma Chi square: 0.17729401012827
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.568750	28916043.667080157	59834.257202836568
3.575000	29287107.517774396	60399.516959686676
3.581250	29648773.193289168	64225.179936936242
3.587500	30004043.214257576	70981.311795507514
3.593750	30353633.102802835	78204.00287385624
3.600000	30696968.272212587	84166.855075481362
3.606250	31069894.992735058	36385.991562202624
3.612500	31433932.705665171	30905.362278339599
3.618750	31787417.535707004	27268.084273587949
3.625000	32128089.729248255	30866.220068746337
3.631250	32459027.784768052	40242.764661957357
3.637500	32781985.572881121	49185.660982318252
3.643750	33100108.021865945	54673.259289594243
3.650000	33414010.406511027	52994.926842784182
3.656250	33725791.391845159	48395.444607987978
3.662500	34033987.608764321	43690.015600642299
3.668750	34336256.861682087	42346.875998240575
3.675000	34629609.192345008	43967.059897701307
3.681250	34911434.06990774	45299.425036378074
3.687500	35180635.745599099	45045.918127293218
3.693750	35437056.361468956	44198.199685159292
3.700000	35680444.647220619	46883.715427618627
3.706250	35985606.839540772	75768.131877746404
3.712500	36251977.23737359	77952.898546304757
3.718750	36508364.252325691	80309.344210425334
3.725000	36754333.53654442	81303.843725712068
3.731250	36987877.915345013	81378.27503501605
3.737500	37209089.358854219	81059.581023174003
3.743750	37418784.183184728	80747.433766736853
3.750000	37618279.978549555	80617.747653917599
3.756250	37809575.608597092	80413.445332402756
3.762500	37994743.297003105	80391.488826025787
3.768750	38174411.553086638	79936.846306224179
3.775000	38349085.113874704	80347.249232734132
3.781250	38517266.281413421	81272.045336156836
3.787500	38677062.628972359	81906.474478743141
3.793750	38825331.217052504	83031.659592795215
3.800000	38959572.289334491	82402.839420542034
3.806250	39051058.4036543	121932.76102194998
3.812500	39195263.374692619	116553.05507113914
3.818750	39326699.543692887	109332.7672858656
3.825000	39446512.693365559	102910.66670303592
3.831250	39556565.69356668	99261.616279218448
3.837500	39658733.44493822	99523.742798965104
3.843750	39754164.007969029	104200.82022117954
3.850000	39842899.635101438	112823.12267875684
3.856250	39923893.322337173	123435.9965248411
3.862500	39995453.622590385	133042.83240948047
3.868750	40055955.031899489	138868.74015809558
3.875000	40104622.553892426	139427.00373743931
3.881250	40141225.723923996	135394.5838132877
3.887500	40167360.666591682	128435.50673267071
3.893750	40184978.59129218	121504.071430107
3.900000	40209750.646875471	96668.90444232343
3.906250	40240881.737064302	96492.671945442693
3.912500	40262353.565792844	96821.034968018765
3.918750	40273863.997097939	97485.110347296271
3.925000	40275186.063077845	97754.999531948968
3.931250	40266412.490093209	96986.243980775995
3.937500	40248102.076745912	95172.379680720027
3.943750	40221238.576237336	92975.826323655536
3.950000	40187052.343492709	91215.747557709561
3.956250	40146314.040352896	90420.216382900049
3.962500	40099612.166745439	90265.352126194877
3.968750	40046486.262312725	90187.04972784358
3.975000	39985798.317183658	89660.433904039252
3.981250	39916002.64858117	88443.550047978599
3.987500	39835678.716033347	86545.415914020603
3.993750	39744046.856943071	84137.292761700577
4.000000	39641351.241069578	81518.973785947877
4.006250	39549604.134242311	74955.891327010671
4.012500	39457196.010076053	71350.788540303387
4.018750	39356535.127651647	66910.908226348503
4.025000	39248641.287670419	63927.502346714093
4.031250	39134230.497902662	63812.726781399972
4.037500	39014097.254853137	66098.011314723597
4.043750	38887482.747338511	68909.096729688303
4.050000	38754212.246632837	70405.804709851538
4.056250	38613318.495885871	70619.400961648484
4.062500	38464399.173690885	69597.112891449811
4.068750	38307350.676873289	67415.857487381232
4.075000	38142916.869575836	64438.453335220438
4.081250	37972053.225192115	60378.547701874071
4.087500	37795442.873739175	57721.74706748499
4.093750	37614108.482694283	57774.304296473194
4.100000	37428622.985778116	60583.584838448995
4.106250	37242596.923584811	87668.352168270896
4.112500	37062997.47961013	85348.147012059853
4.118750	36876198.51053413	84393.820661829508
4.125000	36681788.050286263	84633.865446100157
4.131250	36480687.954485014	85463.034359488534
4.137500	36272741.060913481	86554.671082269648
4.143750	36059143.718805134	88079.317590847553
4.150000	35841043.960098684	89513.184505284386
4.156250	35619275.365724251	91040.363278103046
4.162500	35393486.157443888	91368.933491163421
4.168750	35163354.025609985	90412.206086727369
4.175000	34928035.116508521	88781.557686594446
4.181250	34686779.157227024	87535.813335966697
4.187500	34438544.541372411	87150.595706437569
4.193750	34185033.331626721	87937.840939269925
4.200000	33926779.740656145	88943.901842971609
4.206250	33747498.270896241	85076.718043999761
4.212500	33496025.584648021	81437.815663651112
4.218750	33242768.590188723	78714.413761105854
4.225000	32988180.767415099	77803.94175758434
4.231250	32732046.584354691	78863.320744888406
4.237500	32472778.668089189	80359.117198958804
4.243750	32208895.707006741	81200.643830297209
4.250000	31939670.829013072	80767.171248879939
4.256250	31664421.636402339	79356.609085576958
4.262500	31383921.68286575	77412.346558145087
4.268750	31099493.74369245	75252.318920583799
4.275000	30812757.860644728	73070.971600873032
4.281250	30524971.5712968	71288.42961802904
4.287500	30236725.007427286	70607.343965965498
4.293750	29947804.475746728	71445.846707872115
4.300000	29622510.828242529	68193.571223973122
4.306250	29341017.443838097	67479.107990095974
4.312500	29055159.878323644	66201.800309804123
4.318750	28765047.407091904	64192.923214735492
4.325000	28472467.797785472	62650.585856405225
4.331250	28179766.486861538	60633.015487319695
4.337500	27886627.139650881	58724.77665827376
4.343750	27595157.823544681	57522.666633885325
4.350000	27303560.169088621	56829.906877888039
4.356250	27011096.682329208	57074.762721117855
4.362500	26716335.568595737	58025.340384378032
4.368750	26418220.343808558	59028.96310336134
4.375000	26116378.463263411	59462.960792964099
4.381250	25811394.666678406	59135.896730791843
4.387500	25504483.921348922	58617.091459706091
4.393750	25197829.664530378	57502.913845468123
4.400000	24922835.278061137	47612.983786395911
4.406250	24627898.908321388	50031.518572817396
4.412500	24332258.848784104	50512.138203456801
4.418750	24035935.364623375	49238.817741096449
4.425000	23738807.195024379	46592.49762823066
4.431250	23440851.393740445	43071.445349576905
4.437500	23142139.395107098	39279.902224049409
4.443750	22842983.814748835	35966.80712016068
4.450000	22543864.980875209	33959.680560765293
4.456250	22245268.646838762	33775.349030967867
4.462500	21947608.592404746	35121.077994340798
4.468750	21650966.072292563	36983.272201132437
4.475000	21355159.410280984	38272.405532701625
4.481250	21059819.661749005	38335.801871207776
4.487500	20764552.372377716	37088.768214959789
4.493750	20469225.574096426	34868.038355983503
4.500000	20173963.091472294	32165.308011158097
4.506250	19901619.562843129	41896.775650765216
4.512500	19614557.74942895	45107.753537808778
4.518750	19327885.772226535	47310.976240764772
4.525000	19041884.12532958	47716.514272461252
4.531250	18757074.065911356	45757.75220321388
4.537500	18474154.289401304	41631.811093081182
4.543750	18192503.805139523	37585.24755697215
4.550000	17912821.120928146	34547.602286240006
4.556250	17634036.318623286	33798.50686939359
4.562500	17356083.954748169	34666.870792495261
4.568750	17079288.951928437	36191.169083253517
4.575000	16803626.321540706	38099.004872141435
4.581250	16529336.011210402	39848.850195909392
4.587500	16257726.113813141	40708.245633327249
4.593750	15988280.114718741	39884.291056660928
4.600000	15721586.009049769	37203.51763543531
4.606250	15442934.320441354	25200.698011197677
4.612500	15183449.442739854	26063.786115330695
4.618750	14925163.567326505	27221.483928432506
4.625000	14667359.789365474	27687.594134253366
4.631250	14411903.493015271	27840.131282984716
4.637500	14157938.594938505	28096.24205081696
4.643750	13904833.521961844	27617.038455445461
4.650000	13657326.376714045	27019.344907845254
4.656250	13411941.439252231	25973.421913416139
4.662500	13169351.058339979	25342.123176991241
4.668750	12929077.45955291	25051.412051822907
4.675000	12690734.899086731	25212.619785829549
4.681250	12453845.876897672	25381.639051260481
4.687500	12217582.472111773	25271.398155211369
4.693750	11983802.54078749	26253.434261146558
4.700000	11751474.623859027	27325.317363210183
4.706250	11529180.985250566	17735.878009945285
4.712500	11304756.643729338	18245.283559701507
4.718750	11082629.439198833	18948.202652655793
4.725000	10862988.067812134	18762.437990516475
4.731250	10646356.798302108	17332.09454399889
4.737500	10432363.733489508	15051.115640262275
4.743750	10220840.312287461	13542.842180586684
4.750000	10012081.725201275	13514.657665471896
4.756250	9805648.3565501384	14955.307013065547
4.762500	9601402.9826788642	15400.570743947874
4.768750	9399458.3932220973	14436.464213236675
4.775000	9199929.1086301524	12823.339898053076
4.781250	9002876.7508118711	12367.721288323262
4.787500	8808324.4071658552	13975.903858282563
4.793750	8616286.7633805927	16251.855787563823
4.800000	8415157.4436235894	13802.260900596628
4.806250	8229550.8253890676	14144.416728858894
4.812500	8046215.354754746	13728.441160793082
4.818750	7864900.8474780815	13992.594113607314
4.825000	7686111.3938713698	14958.97744163929
4.831250	7509831.2885611709	16755.553096842945
4.837500	7336592.148372747	18432.355310902836
4.843750	7166600.4870774942	19360.357027423535
4.850000	6999660.9528072849	19002.460362620368
4.856250	6836123.1848653704	18672.102738208636
4.862500	6675350.0118967248	17877.12345354741
4.868750	6516916.7019489398	16841.186429106081
4.875000	6360696.6431513289	15805.425643544047
4.881250	6206639.3438611683	14922.522939578481
4.887500	6054722.7635027114	14427.573242770988
4.893750	5905607.9340456389	14181.033194389332
4.900000	5764970.5414284887	14179.070231559501
4.906250	5620998.7549217576	14750.781484030855
4.912500	5479711.3997126436	15508.880749338536
4.918750	5341005.475955463	16217.493003557172
4.925000	5204666.490330698	16679.979485628166
4.931250	5070494.5863542818	16763.805207675625
4.937500	4938273.7494770996	16318.372458249698
4.943750	4808208.2153732721	15607.162430175093
4.950000	4680176.6775971968	14574.399503660861
4.956250	4554793.030577899	13318.661420432534
4.962500	4432075.7018173896	12339.812413894924
4.968750	4312295.8364926502	11773.32901058907
4.975000	4195473.8805084815	11637.278506111792
4.981250	4081456.5989112905	11776.157154775839
4.987500	3969888.0692465231	11871.735413965458
4.993750	3860731.0973456413	12081.165263618841
5.000000	3753537.0758552542	11977.416517022573
