#List of files for average calculation
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_1
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_2
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_3
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_4
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_5
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_6
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_7
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_8
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_9
#C:\Lea\runGPU\2\1Sphere_GPU_MC\1Sphere_GPU_MC_10
#Average Chi square (Sigma units): 0.70897320830423
#Sigma Chi square: 0.030330599950409
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.650000	2186.5407906090627	4.7934579624300561e-013
3.656250	2146.836779427289	4.2873991405124951e-013
3.662500	2107.6298518319118	6.4310987107687431e-013
3.668750	2068.5648123548972	4.7934579624300561e-013
3.675000	2029.2895175577221	4.91183277397178e-013
3.681250	1990.5073596765101	1.3127425272378462e-013
3.687500	1952.2155090336528	0
3.693750	1914.4111242439408	4.7934579624300561e-013
3.700000	1877.0913523828817	4.7934579624300561e-013
3.706250	1840.2533291558707	2.396728981215028e-013
3.712500	1803.8941790681019	0
3.718750	1768.0110155953766	2.396728981215028e-013
3.725000	1732.6009413556749	3.3894866305669434e-013
3.731250	1697.6610482815709	1.6947433152834717e-013
3.737500	1663.1884177934348	2.2737367544323206e-013
3.743750	1629.1801209734749	1.3127425272378462e-013
3.750000	1595.6332187406185	2.396728981215028e-013
3.756250	1562.5447620261277	2.396728981215028e-013
3.762500	1529.9117919501366	2.7326914850042684e-013
3.768750	1497.7313399989232	2.396728981215028e-013
3.775000	1466.000428203035	0
3.781250	1434.7160693162143	2.396728981215028e-013
3.787500	1403.8752669951664	0
3.793750	1373.4750159801063	2.396728981215028e-013
3.800000	1343.51230227616	0
3.806250	1313.9841033355403	2.396728981215028e-013
3.812500	1284.8873882405753	0
3.818750	1256.2191178875416	0
3.825000	1227.9762451713075	2.396728981215028e-013
3.831250	1200.1557151707943	2.396728981215028e-013
3.837500	1172.7544653352429	1.5158245029548803e-013
3.843750	1145.7694256713455	0
3.850000	1119.1975189311192	3.3036629122615474e-013
3.856250	1093.0356608006568	0
3.862500	1067.2807600896649	0
3.868750	1041.9297189218091	2.396728981215028e-013
3.875000	1016.9794329259196	2.8104138463791295e-013
3.881250	992.42679142796237	0
3.887500	968.2686776438544	0
3.893750	944.50196887308562	2.396728981215028e-013
3.900000	921.12353669316303	2.396728981215028e-013
3.906250	898.13024715487154	1.0026236665091766e-013
3.912500	875.51896097833469	0
3.918750	853.28653374992609	1.0026236665091766e-013
3.925000	831.42981611995287	1.0718497851281238e-013
3.931250	809.94565400118336	0
3.937500	788.83088876820216	7.5791225147744016e-014
3.943750	768.08235745753723	1.198364490607514e-013
3.950000	747.69689296865715	3.7895612573872008e-014
3.956250	727.67132426574005	7.5791225147744016e-014
3.962500	708.00247658027706	1.198364490607514e-013
3.968750	688.68717161450525	1.3663457425021342e-013
3.975000	669.72222774562817	8.4737165764173585e-014
3.981250	651.1044602308782	1.198364490607514e-013
3.987500	632.83068141337662	7.5791225147744016e-014
3.993750	614.89770092881838	3.7895612573872008e-014
4.000000	597.30232591297795	1.0026236665091766e-013
4.006250	579.39465902348172	1.198364490607514e-013
4.012500	561.83256328763946	5.3592489256406188e-014
4.018750	544.61279266315069	0
4.025000	527.73210586465871	1.198364490607514e-013
4.031250	511.18726646426148	0
4.037500	494.97504299219588	0
4.043750	479.09220903776225	7.5791225147744016e-014
4.050000	463.5355433504518	0
4.056250	448.30182994127216	4.641245714809236e-014
4.062500	433.38785818431199	0
4.068750	418.79042291848066	1.1525500611352335e-013
4.075000	404.50632454949493	3.2818563180946156e-014
4.081250	390.53236915205616	0
4.087500	376.86536857224019	0
4.093750	363.50214053011359	0
4.100000	350.43950872253635	5.6843418860808015e-014
4.106250	337.67430292619656	1.8947806286936004e-014
4.112500	325.20335910085765	5.0131183325458828e-014
4.118750	313.02351949279222	4.641245714809236e-014
4.125000	301.13163273846527	0
4.131250	289.52455396838667	5.9918224530375701e-014
4.137500	278.19914491121165	5.9918224530375701e-014
4.143750	267.15227399803433	3.2818563180946156e-014
4.150000	256.38081646688801	6.5637126361892312e-014
4.156250	245.88165446747902	2.995911226518785e-014
4.162500	235.65167716610372	2.8421709430404007e-014
4.168750	225.68778085079657	0
4.175000	215.98686903668877	3.2818563180946156e-014
4.181250	206.54585257156367	0
4.187500	197.36164974164419	2.995911226518785e-014
4.193750	188.43118637757016	2.6796244628203094e-014
4.200000	179.75139596060532	2.995911226518785e-014
4.206250	171.31921972904865	9.473903143468002e-015
4.212500	163.13160678484908	2.995911226518785e-014
4.218750	155.18551420045085	0
4.225000	147.47790712582739	2.995911226518785e-014
4.231250	140.00575889574435	1.8947806286936004e-014
4.237500	132.766051137229	2.1184291441043396e-014
4.243750	125.75577387724402	2.8813751528380838e-014
4.250000	118.97192565058484	1.4979556132593925e-014
4.256250	112.41151360797605	1.4979556132593925e-014
4.262500	106.07155362438945	1.4979556132593925e-014
4.268750	99.94907040756911	1.4979556132593925e-014
4.275000	94.041097606764907	1.4979556132593925e-014
4.281250	88.344677921685005	1.0592145720521698e-014
4.287500	82.856863211650946	1.4979556132593925e-014
4.293750	77.574714604971618	1.2532795831364707e-014
4.300000	72.495302608525847	1.3398122314101547e-014
4.306250	67.615707217553606	1.4979556132593925e-014
4.312500	62.933018025664964	7.4897780662969626e-015
4.318750	58.444334335052915	1.5888218580782548e-014
4.325000	54.146765266923218	9.7654758368474399e-015
4.331250	50.037429872136272	0
4.337500	45.98386222668686	6.2663979156823534e-015
4.343750	42.061352881863904	8.5396608906383386e-015
4.350000	38.334415264810957	3.3495305785253868e-015
4.356250	34.800097429762161	4.736951571734001e-015
4.362500	31.45546388735869	4.1023203976182695e-015
4.368750	28.297595609947088	5.9211894646675018e-015
4.375000	25.323590036885054	3.3495305785253868e-015
4.381250	22.530561079840318	3.7448890331484813e-015
4.387500	19.915639128095936	1.6747652892626934e-015
4.393750	17.475971053854295	2.0511601988091347e-015
4.400000	15.208720217539021	2.5809866502043339e-015
4.406250	13.111066473102019	1.8724445165742407e-015
4.412500	11.18020617332666	1.0255800994045674e-015
4.418750	9.4133521751339639	0
4.425000	7.8077338448896381	5.1279004970228368e-016
4.431250	6.3605970637089353	1.2904933251021669e-015
4.437500	5.0692042327655003	8.3738264463134669e-016
4.443750	3.9308342785974757	7.8329973946029418e-016
4.450000	2.9427826584163199	7.0992567725398926e-016
4.456250	2.1023613654157387	4.6811112914356016e-016
4.462500	1.4068989340798346	3.4716050477471135e-016
4.468750	0.85374044549366379	2.4825341532472731e-016
4.475000	0.44024753265256589	8.0655832818885434e-017
4.481250	0.16379838577317885	4.3395063096838918e-017
4.487500	0.021787757604544333	1.5899003276961254e-017
4.493750	0.011626968739486394	1.2239058429067097e-017
4.500000	0.13074391292687298	5.1512168260844204e-017
4.506250	0.37658306238416039	9.9645566004696946e-017
4.512500	0.7466054731105769	1.0467283057891834e-016
4.518750	1.238288790200494	3.051711199014825e-016
4.525000	1.8491272531579344	1.4802973661668753e-016
4.531250	2.5766317012106259	5.9211894646675012e-016
4.537500	3.418329578625658	6.4524666255108347e-016
4.543750	4.3717649400249243	8.8817841970012523e-016
4.550000	5.434498455700747	7.8329973946029418e-016
4.556250	6.6041074169334379	1.1466334093198022e-015
4.562500	7.8781857413072505	1.7007321910901718e-015
4.568750	9.2543439780290857	2.1349152226595846e-015
4.575000	10.73020931324621	1.6747652892626934e-015
4.581250	12.303425575364086	1.5665994789205884e-015
4.587500	13.971653240367115	1.8724445165742407e-015
4.593750	15.732569437136339	3.7914111775644515e-015
4.600000	17.583867952771246	3.5527136788005009e-015
4.606250	19.523259237909805	3.7448890331484813e-015
4.612500	21.548470412048577	0
4.618750	23.657245268866259	5.4268597852027751e-015
4.625000	25.847344281543648	3.3495305785253868e-015
4.631250	28.116544608088425	3.3495305785253868e-015
4.637500	30.462640096657047	2.3684757858670005e-015
4.643750	32.883441290877592	7.1054273576010019e-015
4.650000	35.376775435176278	7.4897780662969626e-015
4.656250	37.940486480099167	2.3684757858670005e-015
4.662500	40.572435087640024	9.473903143468002e-015
4.668750	43.333656888606718	6.2663979156823534e-015
4.675000	46.29318496655673	5.801557143511545e-015
4.681250	49.32649603574589	2.3684757858670005e-015
4.687500	52.431383389816801	6.2663979156823534e-015
4.693750	55.605662445786244	8.5396608906383386e-015
4.700000	58.84717065228206	1.6747652892626935e-014
4.706250	62.153767397925982	9.473903143468002e-015
4.712500	65.523333919866658	1.160311428702309e-014
4.718750	68.953773212449505	1.4210854715202004e-014
4.725000	72.44300993604061	1.4979556132593925e-014
4.731250	75.988990325990429	1.0592145720521698e-014
4.737500	79.589682101742468	1.4210854715202004e-014
4.743750	83.243074376093304	4.736951571734001e-015
4.750000	86.947177564588699	1.2532795831364707e-014
4.756250	90.700023295074544	2.2218272305581526e-014
4.762500	94.49966431738666	1.4210854715202004e-014
4.768750	98.34417441318638	6.6990611570507735e-015
4.775000	102.23164830594638	1.4979556132593925e-014
4.781250	106.16020157107502	1.2532795831364707e-014
4.787500	110.12797054619134	1.7724049839168956e-014
4.793750	114.13311224154407	2.6374230149552232e-014
4.800000	118.17380425057141	1.4979556132593925e-014
4.806250	122.24824466061591	2.5065591662729414e-014
4.812500	126.35465196377154	2.8813751528380838e-014
4.818750	130.49126496789103	2.995911226518785e-014
4.825000	134.65634270772466	2.995911226518785e-014
4.831250	138.84816435621312	2.995911226518785e-014
4.837500	143.06502913592291	2.995911226518785e-014
4.843750	147.30525623062618	2.995911226518785e-014
4.850000	151.5671846970277	2.995911226518785e-014
4.856250	155.84917337663728	1.8947806286936004e-014
4.862500	160.14960080778286	2.995911226518785e-014
4.868750	164.46686513777732	2.6796244628203094e-014
4.875000	168.79938403522164	4.0194366942304644e-014
4.881250	173.14559460246136	2.995911226518785e-014
4.887500	177.50395328818217	0
4.893750	181.87293580015171	0
4.900000	186.25103701811392	2.995911226518785e-014
4.906250	190.63677090681512	2.6796244628203094e-014
4.912500	195.0286704291901	2.6796244628203094e-014
4.918750	199.42528745968437	9.473903143468002e-015
4.925000	203.82519269772095	5.0131183325458828e-014
4.931250	208.22697558132126	5.9918224530375701e-014
4.937500	212.62924420085909	0
4.943750	217.03062521297255	0
4.950000	221.42976375461257	2.995911226518785e-014
4.956250	225.82532335723698	2.995911226518785e-014
4.962500	230.21598586115624	0
4.968750	234.60045133001751	5.9918224530375701e-014
4.975000	238.97743796543915	0
4.981250	243.34568202178747	5.9918224530375701e-014
4.987500	247.70393772109816	5.0131183325458828e-014
4.993750	252.05097716814771	2.6796244628203094e-014
5.000000	256.38559026566412	0
