#List of files for average calculation
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_1
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_2
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_3
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_4
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_5
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_6
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_7
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_8
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_9
#C:\Lea\runGPU\3\ASymmetricSlab_100nm2_Vegas\ASymmetricSlab_100nm2_Vegas_10
#Average Chi square (Sigma units): 1.641581494725
#Sigma Chi square: 0.19786773392346
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.700000	35487711.921857588	75424.412998944128
3.706250	35751441.886079326	72946.966798172129
3.712500	36003421.87331108	71245.893982990092
3.718750	36241567.210041098	94287.06467389036
3.725000	36493688.260195613	91728.321564226266
3.731250	36735989.71789325	90169.667093095326
3.737500	36967998.773172051	86685.234572106216
3.743750	37199655.993472062	58517.46783614275
3.750000	37412555.39358981	58832.852580311039
3.756250	37611326.64269001	63049.543372677836
3.762500	37774490.647882022	80960.519581517714
3.768750	37961899.748504728	79452.196938390334
3.775000	38139106.401692644	78377.880822346764
3.781250	38307903.133233696	78024.080356112274
3.787500	38491191.5029018	69121.279511909161
3.793750	38661751.833438538	61844.200174423087
3.800000	38821193.88748084	52576.793161866037
3.806250	38978808.646364339	50818.031649480778
3.812500	39116720.256143987	54140.442817064737
3.818750	39244523.610511862	54778.693646352789
3.825000	39361575.302329525	51766.431894211819
3.831250	39439986.67289035	108477.71306933818
3.837500	39544866.343666628	108101.35839791958
3.843750	39639553.539108701	107144.34070374258
3.850000	39708182.796773717	71665.996790056874
3.856250	39797253.143514976	71605.387833585468
3.862500	39876352.187658302	72864.022775022939
3.868750	39941767.190308973	74994.74434072063
3.875000	40067019.928303346	65380.348346720013
3.881250	40121105.800959155	68194.525859476431
3.887500	40162474.694187112	72675.110353330107
3.893750	40145517.655166321	128203.29459488214
3.900000	40175094.458207019	134553.84388379959
3.906250	40193465.616320804	138449.24399539817
3.912500	40200478.059089698	138783.69115275145
3.918750	40174596.205326632	84732.600340570803
3.925000	40174279.757929139	82690.614943418768
3.931250	40162703.374980964	81519.540868981916
3.937500	40169133.937993489	95026.776561271414
3.943750	40144203.887444451	88278.351952851517
3.950000	40105241.670453355	84709.787814153911
3.956250	40052479.51974307	86254.048090063705
3.962500	40067980.961971924	53477.790032977602
3.968750	40018034.122069024	48156.613875235969
3.975000	39958093.061291941	45106.755513156626
3.981250	39890590.682692185	89735.521155873939
3.987500	39821550.615114972	86515.969931933651
3.993750	39742663.883316316	85668.708946381492
4.000000	39651130.054099277	88049.565073630205
4.006250	39574610.609135248	78137.649427741781
4.012500	39472003.607500836	72913.256230491461
4.018750	39362889.898076631	69146.793394320848
4.025000	39168679.674947657	55675.384457410786
4.031250	39049883.353893183	55487.657605782231
4.037500	38926788.023736723	56284.77900242398
4.043750	38834468.307538763	62779.48086622166
4.050000	38703460.863523982	58055.435301165053
4.056250	38561925.514453717	53674.358678276083
4.062500	38412326.558324091	51026.961512864254
4.068750	38263656.2220468	49845.489110031049
4.075000	38104651.654768147	52780.703559677117
4.081250	37940817.125531979	53777.677940815498
4.087500	37758879.769823544	59742.508618533524
4.093750	37589673.226422444	56090.425673632002
4.100000	37413570.781613238	53852.374834842034
4.106250	37231618.530396156	55086.211029951315
4.112500	37053088.243640602	92771.826131010224
4.118750	36862593.52507589	89959.241660143089
4.125000	36662087.301335216	87592.882342465949
4.131250	36480201.052236475	54080.084193930976
4.137500	36273104.213941045	57880.270055609566
4.143750	36054474.450642712	65764.249152760865
4.150000	35828596.927913465	74362.302579507101
4.156250	35600829.292497471	90903.980439117571
4.162500	35378720.456924796	91263.629272824444
4.168750	35153598.051921256	87933.285536016716
4.175000	34929892.951189227	81120.154408081755
4.181250	34696166.642832346	85466.142942504099
4.187500	34456675.377445713	87307.424082708923
4.193750	34212734.819364242	85698.295811210002
4.200000	33964556.248445615	106969.36202894108
4.206250	33712751.813712567	105553.66188472376
4.212500	33459391.939696491	101610.44325391391
4.218750	33196545.792183042	37113.403853156946
4.225000	32940778.452436365	40585.821864578975
4.231250	32680117.529205509	42411.557305871625
4.237500	32414017.510267038	41561.309087183457
4.243750	32111851.310494877	40361.369929338121
4.250000	31842952.104276717	37999.754980322556
4.256250	31570070.064446788	38639.774496989812
4.262500	31310822.550925791	51278.627555536616
4.268750	31035499.559604067	51611.600157933404
4.275000	30754655.646508556	53882.78971989455
4.281250	30470571.131863635	55328.757684480181
4.287500	30229964.229179561	70041.742123847172
4.293750	29947388.720747136	75406.882692673375
4.300000	29661185.175556391	79318.035677955355
4.306250	29374254.631918095	61647.390862113236
4.312500	29081450.928631328	64263.64005032336
4.318750	28783930.07234351	64980.411081055594
4.325000	28483444.887238204	63308.375953879768
4.331250	28197989.500782687	86371.567612404076
4.337500	27901110.319067515	84329.708546284441
4.343750	27604138.01582963	79811.273918684237
4.350000	27260406.470730007	29722.769817158867
4.356250	26967213.007713277	29439.090887086099
4.362500	26673618.29700033	29032.277542008273
4.368750	26375794.240325127	30152.348412445757
4.375000	26072158.148509227	26831.478477118384
4.381250	25769464.760675523	28937.746276071772
4.387500	25467756.384807013	31197.036174373785
4.393750	25239815.144717466	55723.43245515351
4.400000	24941170.800949614	58865.714910281225
4.406250	24640325.43101589	60412.628788509479
4.412500	24335565.534224179	59908.799619857746
4.418750	24014859.063970275	34687.694488184068
4.425000	23712798.057005782	34777.956041748279
4.431250	23409839.69861944	36307.635781244229
4.437500	23095000.758502044	36645.142866669106
4.443750	22794323.191653352	36202.394261141148
4.450000	22492201.161611151	37119.902817394992
4.456250	22190054.902679391	38591.612736007832
4.462500	21898293.469869409	64858.08841719183
4.468750	21602130.562570624	65159.482295857066
4.475000	21308576.117093939	64208.500419409298
4.481250	20999936.055552699	27590.545094575828
4.487500	20710037.810970221	26674.850641469362
4.493750	20419991.248987861	25396.341237229957
4.500000	20127947.284306791	24483.045808176113
4.506250	19875509.622391932	48367.265305121677
4.512500	19581169.839598857	50018.62679451656
4.518750	19292820.379456807	49807.424421534975
4.525000	18991996.870311655	29314.126106130861
4.531250	18707417.860448807	25940.23663770912
4.537500	18424522.902378697	25922.312929968932
4.543750	18100140.763964359	39776.414598385716
4.550000	17821323.300791688	37969.986189628988
4.556250	17542352.229295287	38091.083180054222
4.562500	17263192.890903763	39150.417537141111
4.568750	16978039.680217881	26897.181051220137
4.575000	16702396.764044529	27984.172971505719
4.581250	16430996.360941391	29890.821784737975
4.587500	16184417.191993004	28498.243266480509
4.593750	15915715.247602146	30443.475511435186
4.600000	15648365.017302627	32514.515078144952
4.606250	15383202.302931521	32956.457087880284
4.612500	15137279.763872216	20876.874517357861
4.618750	14877079.353189146	20997.616547821897
4.625000	14621373.402906051	20496.367766334781
4.631250	14353935.128516082	33777.759927617109
4.637500	14098008.900603771	34890.375297979132
4.643750	13842954.53393958	37321.649147225653
4.650000	13591385.001065448	39457.00956860416
4.656250	13379436.318107471	37558.047352691698
4.662500	13135673.302389067	38051.947259410241
4.668750	12897711.517384082	39697.985726465478
4.675000	12656036.976630066	40590.899129467529
4.681250	12421154.063695477	40885.313355842103
4.687500	12186612.076637235	40275.679341844356
4.693750	11952959.08523168	38744.506629345313
4.700000	11701691.952547133	25866.495781003287
4.706250	11473214.678256553	22046.683765720209
4.712500	11249359.275807412	20269.454812556218
4.718750	11029773.342263076	20614.349045123374
4.725000	10809473.243881434	20015.798793491209
4.731250	10591156.256986137	20274.90083102756
4.737500	10374944.42830294	20858.515138433577
4.743750	10163658.620158121	16403.088435313639
4.750000	9952668.2327507995	14535.71385666059
4.756250	9745828.5432299767	14434.704618209355
4.762500	9537471.9098367691	24410.250475310073
4.768750	9333619.8912276682	24860.337310601652
4.775000	9132069.956887247	25611.905699919549
4.781250	8934118.7513990328	26260.928687297539
4.787500	8740988.905591812	29915.294834585966
4.793750	8551719.6725543682	28669.697663880914
4.800000	8366867.6866580043	28821.554127933734
4.806250	8186661.2870487738	16983.102430863841
4.812500	8004597.2294575619	17450.108573619502
4.818750	7823563.3457250614	17765.2564175724
4.825000	7644142.4308315385	17404.229117157054
4.831250	7467798.120914029	7638.1119871517285
4.837500	7294764.8658374045	9128.2592540055739
4.843750	7125607.1136992872	11439.505568307262
4.850000	6951975.2275102315	19404.855859198382
4.856250	6788420.1853236137	18006.642307352864
4.862500	6627547.894381376	16602.741868486693
4.868750	6468253.9308946272	15614.106599411325
4.875000	6319115.111689508	16525.505221448686
4.881250	6160188.5238281759	15907.423400068434
4.887500	6006574.126670314	13020.226693960929
4.893750	5865807.0822748272	11249.207995095128
4.900000	5717666.1736932518	11050.617410583587
4.906250	5573360.0139749302	10673.33703760195
4.912500	5431583.0642690072	9379.7574253312414
4.918750	5290919.6942466591	16364.191272481312
4.925000	5153866.8095557969	14520.276205194943
4.931250	5020519.186026427	13603.647060457335
4.937500	4888351.9337331429	10182.965996685121
4.943750	4758986.4953654334	10301.198670642121
4.950000	4632464.1858752687	9850.9253771438853
4.956250	4507370.7066760659	8723.6130734366816
4.962500	4383008.6395704905	6982.9735798303027
4.968750	4262870.3139587995	6844.1424961998455
4.975000	4146889.80243064	6795.836938767211
4.981250	4029786.4319387018	11652.588075464277
4.987500	3919368.6285423981	12077.021848877088
4.993750	3811810.5868154974	12246.720247574493
5.000000	3704758.6360884113	11151.606448296026
