#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.3201325035474
#Sigma Chi square: 0.24459007829419
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.262500	2692065.5517544765	12158.785676367315
3.268750	2734797.8161873324	16337.625836410843
3.275000	2793611.2712078737	16848.425497435172
3.281250	2853133.1444643633	17385.891305552013
3.287500	2913457.8679490737	17929.234721941233
3.293750	2974520.7807526225	18524.379415842934
3.300000	3036381.8891988741	19115.514408772644
3.306250	3098935.6860795147	19713.566111567718
3.312500	3162033.0598948933	20311.749943355568
3.318750	3225459.8739219401	20902.55858647107
3.325000	3288920.4684930057	21477.91057510021
3.331250	3352032.254922709	22027.669961285483
3.337500	3418098.8496860564	17369.222549500391
3.343750	3493438.3144616843	18468.279871828403
3.350000	3568097.534570829	19596.138012480838
3.356250	3642040.4454444358	20743.31775306206
3.362500	3715168.2034891224	21890.982145564212
3.368750	3787368.7103591822	23034.96818413071
3.375000	3858443.4937486136	24161.61354438046
3.381250	3928132.177444254	25264.733872016077
3.387500	3996121.7501686998	26318.61863840809
3.393750	4061974.5420376481	27326.91619354776
3.400000	4125202.8878490762	28273.971775932408
3.406250	4196170.8622726295	23953.653970504107
3.412500	4268997.3690576963	24222.906058710818
3.418750	4338891.4364630897	24533.802858851828
3.425000	4405739.3058215091	24828.646179524589
3.431250	4469597.5074355546	24972.032069279827
3.437500	4530252.0839491431	25155.586848920473
3.443750	4587780.8560398938	25215.727051834896
3.450000	4641787.7158589652	25272.147458947438
3.456250	4691951.5475996826	25286.445472371925
3.462500	4738227.0373283746	25260.222682786825
3.468750	4787701.7242479697	17374.612410279384
3.475000	4842690.7506397059	17640.641017787755
3.481250	4893008.6259976421	17890.195867042232
3.487500	4938785.3546255007	18157.824468108229
3.493750	4980240.944109967	18404.007608107924
3.500000	5017443.6280614967	18597.5138812404
3.506250	5050388.6694325581	18843.152104212626
3.512500	5079087.9604660757	19106.854232027839
3.518750	5103460.3197645303	19396.431048889768
3.525000	5123344.305735385	19692.04871628949
3.531250	5138605.623314606	20080.777886048134
3.537500	5182837.8292768616	20444.268574180896
3.543750	5206343.4156371979	20286.266378078024
3.550000	5225085.6527616316	20202.189846119505
3.556250	5239566.4321274878	20054.635353208851
3.562500	5249980.8869995009	20001.844609416508
3.568750	5256519.3226825483	19983.366142744169
3.575000	5259377.0674662571	20006.977034905278
3.581250	5258645.7896502409	20073.332805052305
3.587500	5254347.480304515	20182.046288608653
3.593750	5246436.7377202865	20331.565136916281
3.600000	5234804.0620417874	20519.296729742047
3.606250	5223268.5168039696	24263.14257834099
3.612500	5221539.8208091706	24517.405368123695
3.618750	5216363.6249563349	24497.176873681092
3.625000	5208331.9950135648	25037.789491445372
3.631250	5197352.6400888292	25373.989812051634
3.637500	5183831.2533203531	25632.909444974448
3.643750	5167779.2043622378	26078.600909357127
3.650000	5148992.6704962766	26493.159307005113
3.656250	5127999.7002745438	26961.350004720534
3.662500	5104321.002240452	27475.852879174596
3.668750	5081912.9276564987	22863.792739150133
3.675000	5068211.5579550387	22954.455493784095
3.681250	5051579.9884956796	23060.643420651224
3.687500	5032313.66051507	23193.603848618957
3.693750	5010574.7457669433	23295.654281289844
3.700000	4986572.8966550129	23474.341428976
3.706250	4960372.6488559358	23636.399583115792
3.712500	4931936.5184734175	23821.013849045339
3.718750	4901237.1522286041	24016.534814912349
3.725000	4868114.6749231741	24278.076324977497
3.731250	4832512.8230013791	24398.718458059309
3.737500	4799604.9631162956	18210.42813131916
3.743750	4772690.4006831851	18035.896046165646
3.750000	4742923.8425446255	17885.230481622977
3.756250	4710459.8359890655	17745.357677611195
3.762500	4675577.9066375848	17656.60456333675
3.768750	4638245.7156416643	17577.659240080204
3.775000	4598535.7573203761	17513.093421239606
3.781250	4556463.959758075	17482.464564265803
3.787500	4511941.4056145605	17463.503029687945
3.793750	4464829.9162303135	17451.114920041804
3.800000	4414994.2135953698	17448.341525145006
3.806250	4358092.4425644018	19477.678281967517
3.812500	4316052.1703459173	19734.408993336318
3.818750	4271302.6114773247	19908.639108816693
3.825000	4224085.6993756862	20156.149279936359
3.831250	4174675.2712823213	20308.721925717513
3.837500	4123179.0153444321	20452.37574286828
3.843750	4069684.8594831349	20521.831222713747
3.850000	4014210.5165422759	20574.296463914252
3.856250	3956862.8216805765	20616.909143219964
3.862500	3897594.8057781733	20544.983103238985
3.868750	3849942.1206049984	30343.881274125026
3.875000	3797530.8520883331	29809.846024097351
3.881250	3743165.9073126353	29225.864236409197
3.887500	3687174.852385655	28539.512553903536
3.893750	3629847.613185484	27918.010298371388
3.900000	3571411.9375742143	27199.400499125699
3.906250	3512069.0005034162	26444.103283356344
3.912500	3451937.2205375186	25653.837186022447
3.918750	3391100.3236474907	24833.509417869871
3.925000	3329598.6269808286	23987.960653066009
3.931250	3267418.1318667508	23121.657956222512
3.937500	3220688.3560525076	16858.374079599547
3.943750	3167419.6281946721	16387.519988597658
3.950000	3113705.3364017578	15962.209559454486
3.956250	3059750.2150591896	15487.548611320455
3.962500	3005902.123691991	15035.566724255357
3.968750	2952226.6225262294	14568.366436646233
3.975000	2898882.1012404743	14112.058584796961
3.981250	2845934.6046471754	13664.810121860697
3.987500	2793406.7228672467	13230.482538603354
3.993750	2741269.7197941979	12816.627016807895
4.000000	2689453.059735564	12415.525180464132
4.006250	2643662.5361432903	11460.382878342483
4.012500	2601481.0210491754	11266.46894980692
4.018750	2559872.9631019547	11097.02347283997
4.025000	2518954.1857414725	11001.822688186665
4.031250	2479043.9169026697	10908.149347652157
4.037500	2440007.9644113388	10865.495304364451
4.043750	2401866.4102026047	10822.413478148354
4.050000	2364724.5813621981	10888.172041040607
4.056250	2328374.0804006429	10958.096894438107
4.062500	2292914.7908015661	11012.970820975917
4.068750	2261512.4614396743	12839.941979743542
4.075000	2235045.0736596924	12552.497250296321
4.081250	2209292.9321668311	12250.398507303304
4.087500	2184317.3628121726	11963.574633026014
4.093750	2160264.5489895404	11662.540405496726
4.100000	2137188.8611294953	11386.053998066103
4.106250	2115081.2827622117	11117.831546303547
4.112500	2093927.1454103601	10858.674995464755
4.118750	2073652.7341347937	10618.328317898498
4.125000	2054118.640872943	10390.082376315175
4.131250	2035172.3448741236	10191.737806883102
4.137500	2017305.0154167772	7931.6228326437076
4.143750	2006846.8829443485	8064.4341938772641
4.150000	1996916.4246571516	8234.8343808570335
4.156250	1987596.4673794582	8423.9044311027774
4.162500	1978952.6682832923	8638.439062284071
4.168750	1970987.0967293505	8882.3718034453068
4.175000	1963653.8553381576	9157.9596452764563
4.181250	1956902.5421033758	9456.7069343609946
4.187500	1950543.9158385403	9769.6046616005351
4.193750	1944488.7946034695	10085.190368475225
4.200000	1938446.8951440256	10410.727212143973
4.206250	1941146.7134705272	15214.85449979732
4.212500	1943035.9993489354	15496.507730559975
4.218750	1944912.391080257	15789.716403409398
4.225000	1947170.931565803	16165.113341645814
4.231250	1949614.5484859813	16464.835367504169
4.237500	1952450.1262757499	16870.501292070032
4.243750	1955486.1587406949	17224.672063217324
4.250000	1958742.9369859383	17630.893416472554
4.256250	1961992.9385842853	17966.278574135074
4.262500	1965043.936988235	18427.263330658239
4.268750	1971607.6160033152	10148.820855508216
4.275000	1982431.714373196	9909.182044449828
4.281250	1993091.4704098403	9703.2995079577267
4.287500	2003741.8601868947	9538.5428348573259
4.293750	2014528.6177956345	9423.6684057304556
4.300000	2025513.9749104113	9361.0503398587316
4.306250	2036734.8710901104	9353.2963872917408
4.312500	2048181.636321208	9381.5333084557842
4.318750	2059734.0144430678	9492.4230026291079
4.325000	2071293.1241207295	9633.8148331134871
4.331250	2082640.4108398885	9806.6209346536489
4.337500	2096877.606780906	9621.3474051971734
4.343750	2116850.0847904482	9681.6571607135302
4.350000	2136898.0500166607	9753.6468294573442
4.356250	2157238.9165335717	9831.8525848070349
4.362500	2178037.1902654395	9949.4854576089474
4.368750	2199399.8819622779	10088.950440495571
4.375000	2221350.6464532088	10246.082179319626
4.381250	2243864.2872796757	10435.684507872984
4.387500	2266820.0061179604	10655.771585646247
4.393750	2290021.5878097778	10906.697817157094
4.400000	2313185.964965791	11187.589739309702
4.406250	2360612.7472037054	9526.9083712125557
4.412500	2394596.2129934588	9687.4832094789599
4.418750	2428840.2892157221	9845.6812696992911
4.425000	2463638.7553926301	10019.580529274204
4.431250	2498955.5215288093	10205.972960205903
4.437500	2534780.394774179	10345.197294694288
4.443750	2571141.7333589098	10580.907284803976
4.450000	2607642.4764618864	10715.136066655275
4.456250	2644305.4303953866	10981.152356729679
4.462500	2680465.7571294382	11179.531244353255
4.468750	2712361.3490422284	23527.84860764087
4.475000	2759560.8132210625	23793.061416821722
4.481250	2806081.534094627	24047.677200651775
4.487500	2852086.3119720733	24296.336765759763
4.493750	2897564.6064609038	24526.280036147989
4.500000	2942399.1441807398	24766.788315057718
4.506250	2986556.3136430322	24951.375076553893
4.512500	3029727.4575937251	25173.894049163191
4.518750	3071647.6803187528	25380.500057439185
4.525000	3111889.0419266107	25573.815179199551
4.531250	3149913.8709780904	25700.410536425512
4.537500	3196397.2514982903	15584.065726073408
4.543750	3243981.5845985054	16115.249980008413
4.550000	3289157.2054917365	16649.31863864166
4.556250	3331875.016871321	17125.826310628356
4.562500	3372423.219707387	17708.832934154983
4.568750	3410442.1727319225	18210.588625653651
4.575000	3446000.9384265072	18750.673599975191
4.581250	3478855.9701481326	19265.689751721839
4.587500	3508697.5550047206	19776.506531910341
4.593750	3535271.2212378187	20262.563956666647
4.600000	3558173.0907799629	20741.247164418903
4.606250	3583643.8792741694	40604.254105690488
4.612500	3614115.5545286546	40758.431321228782
4.618750	3641046.4600239485	40908.006703949184
4.625000	3664658.085813202	40870.249345705539
4.631250	3685423.6574253598	40982.362501884774
4.637500	3703207.9139732025	40973.285133689555
4.643750	3718143.1494822302	40940.463697342399
4.650000	3730177.62723774	40958.029792048277
4.656250	3739474.6685458729	40819.13674021545
4.662500	3745714.133456117	40722.300914086176
4.668750	3758798.1342573492	14746.198148665759
4.675000	3773855.8927708678	15195.300094567643
4.681250	3785871.6684524915	15658.263836937476
4.687500	3795267.6245634989	16142.01444864515
4.693750	3802381.9408435747	16624.298214495742
4.700000	3807550.0467976546	17128.240228735969
4.706250	3810880.688582398	17658.738824874818
4.712500	3812538.8704245263	18168.652397924681
4.718750	3812675.0915329466	18699.372600577568
4.725000	3811103.6347025335	19298.207645759176
4.731250	3807859.5659069782	19768.234198626356
4.737500	3809835.4735894082	17497.337679234963
4.743750	3817622.683648041	17854.191935335693
4.750000	3823812.592616728	18259.921218424352
4.756250	3828697.1190146087	18672.341496662786
4.762500	3832658.4025856676	19138.334191281177
4.768750	3835554.9865700239	19650.70327307142
4.775000	3837836.789887181	20103.165590657292
4.781250	3839370.9509124607	20599.661272680554
4.787500	3840078.8305531042	21076.083998384933
4.793750	3839768.4742618138	21591.464322446169
4.800000	3838234.953750541	21996.572058707727
4.806250	3843539.1010865541	17909.568267878079
4.812500	3853221.6398559585	17967.259382046665
4.818750	3861700.5433464795	18032.09486776164
4.825000	3869239.1365531879	18030.929500800008
4.831250	3875716.2494918527	18275.072433791465
4.837500	3881409.9501583474	18297.650487230949
4.843750	3886254.9076504693	18349.856343627202
4.850000	3890033.9935310581	18442.184112265757
4.856250	3892687.1766764568	18526.563267175032
4.862500	3893818.161054193	18694.487412152503
4.868750	3898736.302970848	23630.36633957682
4.875000	3910509.3857024945	23388.776470444773
4.881250	3920553.8706109347	23146.16289463529
4.887500	3929205.8626652732	22849.974068098782
4.893750	3936579.7298992081	22600.171036522494
4.900000	3942813.0822923123	22345.403695866509
4.906250	3947979.4259317964	22112.411037046095
4.912500	3952064.9815302724	21910.00474682216
4.918750	3954993.2865512893	21747.276022406244
4.925000	3956557.8806378632	21633.401603896022
4.931250	3956552.832767345	21575.033309694219
4.937500	3977731.9127716185	21928.91739624145
4.943750	3989655.4560975679	21593.195597106045
4.950000	4000173.2560471199	21232.351885786888
4.956250	4009559.1138040409	20861.895607615112
4.962500	4018055.2801101892	20456.435316364252
4.968750	4025808.4597754171	20104.895131797977
4.975000	4032806.4816440768	19715.843672485422
4.981250	4039100.728708107	19373.88123957433
4.987500	4044465.1675407747	19086.717704293282
4.993750	4048746.3087361506	18776.179827121381
5.000000	4051535.8278366327	18534.63244336862
