#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.583183948777
#Sigma Chi square: 0.26895265665746
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.462500	5547984.7344414657	49447.006955686127
3.468750	5604359.5934244888	36564.074940494378
3.475000	5661791.6345107378	36411.550459309641
3.481250	5715088.2409319552	36235.897118572982
3.487500	5764267.4395319112	36042.165895789956
3.493750	5809310.9206050811	35835.573497619393
3.500000	5850159.9544781437	35621.397984522977
3.506250	5886712.9845623374	35404.856974924522
3.512500	5918824.8968766388	35190.969738855776
3.518750	5946307.9660417791	34984.405889450056
3.525000	5968934.4777450785	34789.324977088727
3.531250	5986441.0276761316	34609.212931555914
3.537500	6016203.335810082	44531.691548834693
3.543750	6038989.4316006368	43971.368969607734
3.550000	6056892.360045732	43393.061246339865
3.556250	6070165.4457795266	42798.674904459032
3.562500	6079017.927937679	42189.618533343113
3.568750	6083609.340649968	41566.823010523207
3.575000	6084045.6588662816	40930.774636239075
3.581250	6080377.2095160466	40281.560633209301
3.587500	6072598.3480010256	39618.926279260326
3.593750	6060648.90002154	38942.342819150741
3.600000	6044417.3687360808	38251.085258018065
3.606250	6033779.1357987877	42474.745221958154
3.612500	6025480.3438777085	42307.990872014423
3.618750	6013308.3778024148	42106.140976717237
3.625000	5997576.9209894184	41874.117951459433
3.631250	5978535.0818116032	41617.506408163157
3.637500	5956362.6683043949	41342.548688253512
3.643750	5931167.3765647467	41056.118946767812
3.650000	5902983.8928428786	40765.669888787648
3.656250	5871774.9093268327	40479.146356102821
3.662500	5837434.0536197955	40204.860621744374
3.668750	5806329.8469489384	54546.900075143094
3.675000	5779889.6653963905	54277.851517778654
3.681250	5750181.3526351191	53964.400943452012
3.687500	5717523.8747851234	53607.231275738413
3.693750	5682169.2977586156	53207.156368094715
3.700000	5644298.5021772366	52765.11401342415
3.706250	5604018.7595768487	52282.157836281403
3.712500	5561363.169899879	51759.447823802708
3.718750	5516291.9602752356	51198.239283004572
3.725000	5468695.64508578	50599.870076160492
3.731250	5418400.0473233582	49965.746077449607
3.737500	5392414.7669238197	28515.494201749756
3.743750	5350967.0449465886	29141.083729130492
3.750000	5306619.0453734631	29760.210033359748
3.756250	5259615.5372304255	30366.810359214345
3.762500	5210146.2580999304	30954.915008116968
3.768750	5158342.9263529163	31518.64744802126
3.775000	5104277.906156091	32052.225017047982
3.781250	5047964.5252545625	32549.961761795024
3.787500	4989359.0455297483	33006.274653750705
3.793750	4928364.286332598	33415.694186614652
3.800000	4864834.9005921455	33772.880161791101
3.806250	4810384.1365708616	46201.934101534374
3.812500	4754347.7359452145	45393.154335463027
3.818750	4695672.2100462718	44539.074955087264
3.825000	4634660.8562198719	43646.204607670181
3.831250	4571571.844039659	42720.715783173655
3.837500	4506614.5768339122	41768.394857445332
3.843750	4439947.6345126908	40794.603517367963
3.850000	4371678.2976952754	39804.25243316307
3.856250	4301863.6531379204	38801.787942382522
3.862500	4230513.2804619167	37791.192350052705
3.868750	4162112.9915916696	23570.659486758239
3.875000	4098760.4289970971	23318.490650112424
3.881250	4033539.0541520701	23111.188713270036
3.887500	3966847.3918361217	22945.817523554957
3.893750	3899040.029860849	22818.366480010256
3.900000	3830422.0871303505	22723.942516835756
3.906250	3761245.3424756066	22657.000747149512
3.912500	3691706.0242626816	22611.591475758676
3.918750	3621944.2607748397	22581.602584318902
3.925000	3552045.1913685454	22560.979933468836
3.931250	3482041.7384033212	22543.913357540237
3.937500	3409501.8288056091	21446.158471365845
3.943750	3348026.4050219981	21482.675864203266
3.950000	3286180.3916768944	21551.565733598585
3.956250	3224317.7317466452	21647.723325289371
3.962500	3162741.8721030196	21765.517567613206
3.968750	3101701.3293847069	21898.99052285387
3.975000	3041386.9241460445	22042.040583764945
3.981250	2981930.6832829947	22188.582270986284
3.987500	2923406.4107363843	22332.679229771038
3.993750	2865831.9264723589	22468.650153414503
4.000000	2809172.9737401372	22591.149632749304
4.006250	2761942.3295332817	34818.975396770569
4.012500	2714498.2049953318	34119.811950291652
4.018750	2667755.653149982	33389.646168540174
4.025000	2621942.68144299	32631.534877940943
4.031250	2577237.2945835693	31848.462197123667
4.037500	2533764.4309398374	31043.351316708526
4.043750	2491594.4941797964	30219.079378719114
4.050000	2450743.4801577898	29378.494910294863
4.056250	2411174.6990463762	28524.437314364499
4.062500	2372802.0927137607	27659.757982159186
4.068750	2348458.4531488311	17896.864617936721
4.075000	2318176.3188105291	17717.9367569797
4.081250	2288769.0752912522	17557.306154448765
4.087500	2260398.1965907235	17411.405111492459
4.093750	2233183.1621965487	17276.617423988057
4.100000	2207197.6355184177	17149.37467785952
4.106250	2182467.2047500601	17026.244075737799
4.112500	2158968.6861589379	16904.005267419019
4.118750	2136630.9898036006	16779.714761268686
4.125000	2115337.5476788296	16650.757475484839
4.131250	2094930.3042884537	16514.885773347534
4.137500	2074097.4346315335	15551.671339551467
4.143750	2062076.1500957676	15510.261226284851
4.150000	2050785.2271736492	15450.949931362249
4.156250	2040309.6518812075	15374.303213172712
4.162500	2030695.6112346146	15280.968206663008
4.168750	2021947.4708344587	15171.675567992366
4.175000	2014026.3273654464	15047.23928390026
4.181250	2006850.1360114899	14908.55259018285
4.187500	2000295.4127862304	14756.578722275359
4.193750	1994200.511778957	14592.335540750852
4.200000	1988370.4773159437	14416.873442228858
4.206250	1983071.4906557868	9317.812804546711
4.212500	1983824.8287689381	9118.7425696993141
4.218750	1984921.2352203217	8933.7087535783357
4.225000	1986437.393914178	8766.1988500158186
4.231250	1988414.49150857	8619.7378864280472
4.237500	1990855.7530319132	8497.7422055383213
4.243750	1993725.5095501817	8403.3469796877562
4.250000	1996949.7978848026	8339.2186757062136
4.256250	2000418.4923812211	8307.3701734579881
4.262500	2003988.9687281544	8309.0006815497836
4.268750	2015832.700555502	12701.736047983532
4.275000	2026060.9836735926	12948.667744689104
4.281250	2036435.5366327758	13255.047570138948
4.287500	2047097.8482076288	13621.526700087514
4.293750	2058155.1413781322	14047.69822716075
4.300000	2069676.2186535671	14532.142881667633
4.306250	2081688.8138912495	15072.522171584726
4.312500	2094178.4506100405	15665.701005904355
4.318750	2107088.8067987007	16307.882286231323
4.325000	2120323.586219036	16994.739307969845
4.331250	2133749.8962038504	17721.536518932953
4.337500	2156710.2407288277	10525.959888441359
4.343750	2177640.9067951245	10859.979687450887
4.350000	2199027.4605851774	11220.414309877026
4.356250	2221024.4544587159	11603.936749321867
4.362500	2243738.3712673485	12007.045101562157
4.368750	2267223.1098828842	12426.138478744468
4.375000	2291477.108339306	12857.579613058488
4.381250	2316442.1045884569	13297.745849593575
4.387500	2342003.5348693957	13743.071041961177
4.393750	2367992.5696914243	14190.081067042287
4.400000	2394189.7874308443	14635.425476676908
4.406250	2426548.3783348873	33122.399428718214
4.412500	2460767.4943194268	33650.100986922174
4.418750	2495575.8963358533	34168.919400731793
4.425000	2531014.8577231644	34679.033369630546
4.431250	2567062.3952717232	35180.284863991983
4.437500	2603630.3041830836	35672.125859253334
4.443750	2640563.0015489096	36153.57740581
4.450000	2677638.1783488737	36623.20272023874
4.456250	2714569.2599675762	37079.09565101433
4.462500	2751009.6752305361	37518.885441395287
4.468750	2811427.7705083406	22289.605454028984
4.475000	2855773.6168105407	22583.085718890878
4.481250	2899626.3924329765	22852.872253232046
4.487500	2942946.586924016	23100.141896120324
4.493750	2985639.5613823873	23325.915472522011
4.500000	3027553.2359081102	23531.045431510793
4.506250	3068477.5173346139	23716.211850134368
4.512500	3108145.467241873	23881.926101850018
4.518750	3146236.2102506361	24028.541436479823
4.525000	3182379.5825977847	24156.269693189905
4.531250	3216162.5209927079	24265.203367602113
4.537500	3222064.5810497291	15284.320099022467
4.543750	3261365.16895589	15265.168402619722
4.550000	3298463.8658787701	15261.377404931412
4.556250	3333339.8827983001	15278.069387789974
4.562500	3365935.9311217433	15320.312277459816
4.568750	3396156.2948000082	15392.932909578807
4.575000	3423866.4208866744	15500.305713234564
4.581250	3448894.0285398276	15646.131206489128
4.587500	3471031.7364667198	15833.222620353921
4.593750	3490041.2088111518	16063.320423270165
4.600000	3505658.8194837086	16336.952696149938
4.606250	3526546.1669365182	31564.001638536654
4.612500	3546694.7292829705	31341.026242184664
4.618750	3563787.0996564962	31092.156075213003
4.625000	3578016.6885030679	30820.473051253055
4.631250	3589543.9074727795	30528.566899703139
4.637500	3598492.119786208	30218.485210576699
4.643750	3604945.1204605824	29891.70428749418
4.650000	3608946.1463957527	29549.12158792535
4.656250	3610498.4163199374	29191.069803963997
4.662500	3609567.2005952895	28817.351860144594
4.668750	3643851.7304047355	18803.978779130179
4.675000	3649158.6095430986	18892.762059760564
4.681250	3652086.0325798378	18964.556471073945
4.687500	3652988.3232328645	19019.573969906935
4.693750	3652171.1374805765	19057.893324521956
4.700000	3649885.3294608914	19079.493790709657
4.706250	3646322.6020390801	19084.290768616091
4.712500	3641612.942044436	19072.170971123185
4.718750	3635823.8401757563	19043.025164775117
4.725000	3628961.2955756234	18996.777129980826
4.731250	3620972.6050735312	18933.408091105059
4.737500	3594864.8900274686	41266.506071592332
4.743750	3594416.0634848787	40544.61419073974
4.750000	3592992.3849952533	39808.622166082416
4.756250	3590867.2243203954	39065.385209304572
4.762500	3588249.7099480098	38320.829135222222
4.768750	3585281.0455348529	37579.911238629065
4.775000	3582032.6766045699	36846.598255000245
4.781250	3578506.3075002618	36123.861930904874
4.787500	3574635.7685917495	35413.692403472662
4.793750	3570290.7337375386	34717.129199776755
4.800000	3565282.2880015085	34034.309253717925
4.806250	3570877.7245748625	22192.713559361804
4.812500	3574275.1327846446	21796.341682608469
4.818750	3577126.9096189626	21375.802265044465
4.825000	3579555.9304697094	20936.532897739587
4.831250	3581630.3167839274	20484.271920771338
4.837500	3583361.8108397303	20024.984415761475
4.843750	3584705.7583028907	19564.771376810168
4.850000	3585562.6985640563	19109.759704378386
4.856250	3585781.5628566267	18665.971836726603
4.862500	3585164.4801552608	18239.175799720218
4.868750	3571772.7990872622	18094.180075959866
4.875000	3578437.0462762215	18107.599758378608
4.881250	3584101.0860029459	18164.650069035353
4.887500	3588926.8931227662	18268.530663731261
4.893750	3593038.2141391756	18421.145596239541
4.900000	3596516.5711130006	18622.991778024229
4.906250	3599398.7294479646	18873.122835620055
4.912500	3601675.6295526596	19169.189999877748
4.918750	3603292.7823789283	19507.552494147567
4.925000	3604152.1288366467	19883.44272910168
4.931250	3604115.3630849109	20291.167761439578
4.937500	3620638.9007318602	17037.447731044173
4.943750	3628365.7454130403	16504.890131788285
4.950000	3635294.3942819526	15953.714593549148
4.956250	3641616.1192140579	15398.871533686359
4.962500	3647476.368341268	14856.700155570132
4.968750	3652969.9282462606	14344.737158256681
4.975000	3658137.703456217	13881.311029358825
4.981250	3662965.1132359519	13484.83794415227
4.987500	3667382.1056804582	13172.769715117987
4.993750	3671264.7891068594	12960.234344615175
5.000000	3674438.6807457642	12858.550652538137
