#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas\SymmetricSlab_100nm2_Hybrid_spacefilling_Vegas_10
#Average Chi square (Sigma units): 1.4211649240125
#Sigma Chi square: 0.34836553623095
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.587500	16375275.858282324	42939.05298656028
3.593750	16626950.925862944	41415.18416218846
3.600000	16873383.443544235	41745.306942800016
3.606250	17115313.892540105	35518.29300298325
3.612500	17371294.394061968	32390.656663315436
3.618750	17623461.799058184	29924.742810304106
3.625000	17870400.887567781	28558.481252187736
3.631250	18113005.520369511	27558.517178644193
3.637500	18350715.736030769	27175.757214325502
3.643750	18583560.425728295	28416.821556603478
3.650000	18810908.775518205	30887.194198050249
3.656250	19033981.675350465	33905.025214337824
3.662500	19250659.580343425	36637.711191001959
3.668750	19462724.449033074	38155.191227213705
3.675000	19669776.528165579	37929.991314391067
3.681250	19872163.956940655	37242.413856259234
3.687500	20070133.618404008	35994.878469120078
3.693750	20262798.072007339	35097.897188380775
3.700000	20450486.963035379	33999.488885771178
3.706250	20651403.985209096	35594.012546330945
3.712500	20843133.626164399	36800.378985404401
3.718750	21028654.826391034	38145.883651299067
3.725000	21208194.362932481	39737.157060362122
3.731250	21382104.251920961	40157.462840846645
3.737500	21550057.12050315	40789.739073163546
3.743750	21713550.459655195	40590.504473226742
3.750000	21871281.088538222	39818.122548604195
3.756250	22023932.248530865	38483.729931403905
3.762500	22171022.70973292	36732.693424511934
3.768750	22311707.302970942	34887.022326342041
3.775000	22445900.467734478	33389.686222371653
3.781250	22573603.043456972	32669.256989084573
3.787500	22694934.67262781	32743.761807491708
3.793750	22810241.946098082	34078.73467648591
3.800000	22919171.080269914	35602.135686617425
3.806250	23048671.957218517	39992.441526333532
3.812500	23163460.845533937	43482.55925914034
3.818750	23273385.532376099	45943.764226807507
3.825000	23378196.603161559	46944.439130969702
3.831250	23477351.479455538	46456.820866014023
3.837500	23570193.666249003	44872.158317042908
3.843750	23656123.441983018	42920.194610013634
3.850000	23734813.761284012	41446.186972943462
3.856250	23806318.588887397	41056.707744494706
3.862500	23871075.653973453	41828.690965850343
3.868750	23929815.514733892	43365.952756194958
3.875000	23983339.734719135	45138.368432963005
3.881250	24032302.589468788	46755.463411829027
3.887500	24077005.490877494	48009.981547114243
3.893750	24117296.022492588	48775.110219533533
3.900000	24164356.090003274	51727.982127134339
3.906250	24206816.402978845	50220.029151375165
3.912500	24243778.375893634	48500.522320244483
3.918750	24275312.543045543	47282.37792548666
3.925000	24300950.657531787	46242.314561855914
3.931250	24320329.765384536	45391.657867882815
3.937500	24333230.914007168	45417.71274215445
3.943750	24339674.064484119	47145.206679461815
3.950000	24339922.031429656	50391.745403716777
3.956250	24334404.848048091	53760.799494498046
3.962500	24323590.71081591	55660.637513111171
3.968750	24307852.159112044	55309.768752010459
3.975000	24287369.635673147	53080.639405160058
3.981250	24262089.872633792	50214.769306889626
3.987500	24231884.284518823	47948.499215386139
3.993750	24196447.376321673	46928.469656026071
4.000000	24155625.626479305	47108.23139914529
4.006250	24132416.534829743	46157.711418560524
4.012500	24098309.353829581	47455.746118445662
4.018750	24060049.696770422	47537.688460940088
4.025000	24016799.994956154	46110.705101066465
4.031250	23967645.225692965	43624.578870897858
4.037500	23911939.200326383	40754.282323352039
4.043750	23849425.137619238	38076.289585499311
4.050000	23780517.452665765	35874.014267403516
4.056250	23705971.663695369	34815.623220540379
4.062500	23626947.373907134	35937.57608001004
4.068750	23544564.12768263	39483.137200113852
4.075000	23459595.574388091	44224.501625429803
4.081250	23372372.923775282	48304.012051550155
4.087500	23282324.231378846	50656.564400984753
4.093750	23188945.137980789	50957.069745687244
4.100000	23091206.038523406	49765.692906056262
4.106250	22963809.66851867	39294.344059879862
4.112500	22863752.999589816	36255.366778268239
4.118750	22760882.736984916	34744.460820420791
4.125000	22655680.802898806	35012.758779424148
4.131250	22548145.283954509	36171.119343245926
4.137500	22438004.508888613	37391.172805886607
4.143750	22324588.035065882	37838.545231417171
4.150000	22207622.963848796	37457.055028536779
4.156250	22086080.316771954	35979.824631950767
4.162500	21959918.186181612	33943.373572834687
4.168750	21829114.035415612	31924.461145892408
4.175000	21694058.44272954	30600.62110381055
4.181250	21555958.288809706	30861.576155530183
4.187500	21414974.837016352	32805.032371511756
4.193750	21272922.254430681	35241.764889174963
4.200000	21129294.704734385	38096.598255317738
4.206250	21004828.571219314	37215.68919243112
4.212500	20865808.771834288	37891.485644493187
4.218750	20724823.945339821	39660.459337637789
4.225000	20581472.690765075	41138.835174221422
4.231250	20435190.85905657	41586.182153866357
4.237500	20285480.234260824	41385.072818587163
4.243750	20132050.951662175	41321.397891160341
4.250000	19975434.913409509	41746.152527052611
4.256250	19815841.225064017	41832.089268632168
4.262500	19654126.39399894	40890.368381754648
4.268750	19490965.559087984	39002.703376536585
4.275000	19326722.987212446	37062.389576163478
4.281250	19161609.483163871	36046.188367024253
4.287500	18994841.825728934	35623.345515332374
4.293750	18826512.307314213	35049.906324424242
4.300000	18624508.952522278	31688.039252267627
4.306250	18460350.199012857	31048.906611300259
4.312500	18294980.575538069	29012.528210886303
4.318750	18127551.6361349	26691.93688260737
4.325000	17957635.477500364	24772.290938649563
4.331250	17785649.825884584	24182.632704744443
4.337500	17610986.298235022	25532.872826671712
4.343750	17435106.309766266	27414.612539384649
4.350000	17257760.518086724	29960.806828637036
4.356250	17080052.573718194	30960.433848851208
4.362500	16901763.736982096	31892.710826056184
4.368750	16723143.344618553	32394.092896778584
4.375000	16544396.274361899	31965.508941158358
4.381250	16364489.276055446	30821.098177394637
4.387500	16184073.706689581	28512.890688433406
4.393750	16002295.248135071	26745.421396151833
4.400000	15840620.62401033	25295.071094619798
4.406250	15662749.74978951	24718.65756841276
4.412500	15485318.769009197	25584.069703082296
4.418750	15308258.011678383	27128.066506200194
4.425000	15131100.059734514	28999.373443643297
4.431250	14953208.190384949	30833.903982585078
4.437500	14773882.392837599	31978.182699461209
4.443750	14592955.71974121	31501.798138449318
4.450000	14410323.035993671	29232.183199429768
4.456250	14226542.55148215	25613.829872780254
4.462500	14042455.05201913	22054.041729688593
4.468750	13858928.149108088	20383.586974928283
4.475000	13676658.427792545	21353.450611655542
4.481250	13495966.566120058	23941.108704566515
4.487500	13316590.864710025	26911.399124801552
4.493750	13138319.309939396	29799.835896403623
4.500000	12960503.259430984	31840.763616436881
4.506250	12786235.676429518	20793.197475433371
4.512500	12611425.861239839	20974.240515970479
4.518750	12437687.303874742	20574.885995613837
4.525000	12265152.404830858	20285.174057893022
4.531250	12093092.943955764	19308.804953895749
4.537500	11921187.903333114	18753.112465302282
4.543750	11748421.098878983	18613.817277441492
4.550000	11576014.262392305	18623.913266613057
4.556250	11402966.174928734	19114.881831892744
4.562500	11229970.157620605	19781.449919803821
4.568750	11058018.659460772	19839.335083074584
4.575000	10887202.141491387	19666.122393178244
4.581250	10717867.107797477	19378.637471280603
4.587500	10550459.467267759	18725.227136534169
4.593750	10384269.866615061	18581.862147515167
4.600000	10219466.436405711	18750.950842552862
4.606250	10058104.389671918	25356.735826093514
4.612500	9894807.7213934157	23857.120782303864
4.618750	9733328.1988300327	22286.682356353587
4.625000	9573029.1514856182	20769.67935764229
4.631250	9413934.6631969828	19790.049339209138
4.637500	9256269.8580511883	19245.010239373307
4.643750	9098547.2786675654	19619.653189721594
4.650000	8943128.70143825	20713.171912982263
4.656250	8787664.6569258254	21343.941354094626
4.662500	8633272.4306950793	21506.899648138431
4.668750	8479860.097956283	20835.254756113991
4.675000	8327915.6893262286	19582.846509617812
4.681250	8177614.5518794311	18318.267751061925
4.687500	8029547.9685153812	17319.06526207965
4.693750	7883536.5636405069	17150.472428776095
4.700000	7739461.8296098504	17728.524793583991
4.706250	7585589.9719864754	14739.126598578825
4.712500	7444863.5739031788	14364.889739918222
4.718750	7305939.8250395637	14125.310677339545
4.725000	7168561.6676287949	14333.955662928538
4.731250	7032405.9891305342	15074.458954209
4.737500	6897198.1548778806	15964.818374268598
4.743750	6762856.0902650226	16444.440247043032
4.750000	6629474.1372043798	16185.681963004412
4.756250	6497335.2565181283	15259.54087734361
4.762500	6366680.6328017162	14151.466892739647
4.768750	6238207.5225879569	12890.398025934499
4.775000	6111727.1691049831	11964.629867099846
4.781250	5987261.1808721218	11284.68920831403
4.787500	5864716.3571300246	10748.602096032126
4.793750	5743578.3662257604	10853.331894935653
4.800000	5625604.450836407	9129.0853001049472
4.806250	5507127.9473573454	8646.4113382084743
4.812500	5389802.3903276753	8247.6454534518161
4.818750	5273676.3771682559	7759.3404870329759
4.825000	5159488.6987135317	7689.003284597522
4.831250	5046923.6169697698	7751.7451982440443
4.837500	4936252.6521372851	8348.1704462027155
4.843750	4827363.3660811512	9000.2571743436529
4.850000	4720130.5588021716	9318.7346779819873
4.856250	4614329.3467987822	9123.7348418361344
4.862500	4509751.4206857216	8510.7431538845231
4.868750	4406317.8622200191	7742.088120067674
4.875000	4303986.5292936051	6927.6599276306051
4.881250	4203115.6594498819	6543.8542924742524
4.887500	4103941.094459401	6242.2783396389386
4.893750	4006898.1769849136	6187.233426765175
4.900000	3912985.8733184463	7177.4087042457231
4.906250	3819627.52208135	6890.8486772483166
4.912500	3727545.3069572551	6928.9892998599262
4.918750	3636745.882100387	7197.5153854105783
4.925000	3547407.5994840241	7588.1730693425443
4.931250	3459574.207928732	8261.454096153413
4.937500	3373343.5953914477	8868.6928986528856
4.943750	3288854.8961661113	9175.9477558258695
4.950000	3206001.5098135467	8826.8690151346891
4.956250	3124720.9574306244	7918.7786319351335
4.962500	3044900.5966105247	6799.5516418070283
4.968750	2966409.7734787189	5991.7340750631456
4.975000	2889165.6271039373	5846.2538116208525
4.981250	2813154.7800003896	6225.0484072702111
4.987500	2738433.5300278985	6775.3607695968121
4.993750	2665131.5515415506	7276.6329419213935
5.000000	2593380.1931388704	7610.7182164106998
