#List of files for average calculation
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_1
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_2
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_3
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_4
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_5
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_6
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_7
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_8
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_9
#Z:\run\2\10nmRod_Scripted_Direct_MC\10nmRod_Scripted_Direct_MC_10
#Average Chi square (Sigma units): 2.1452758468957
#Sigma Chi square: 0.33183412709093
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.700000	1795.8928975203876	14.472733718926733
3.706250	1735.8352129725026	36.568908216950291
3.712500	1696.2177640074829	17.553863811543845
3.718750	1635.8843930571629	18.695477424956525
3.725000	1594.0122792621619	28.457040828288701
3.731250	1532.871423336371	25.659486693307709
3.737500	1484.7822696036712	15.436383378957956
3.743750	1454.0802297235186	26.99073122141893
3.750000	1410.7291759907141	22.893906434976639
3.756250	1365.3792321076378	17.085743878841722
3.762500	1307.7712875603042	17.948235795763555
3.768750	1270.8478255137702	28.230211622934686
3.775000	1245.9840590906419	12.96848079082601
3.781250	1213.8174820426768	23.862305993097543
3.787500	1188.2565695353378	15.188585026268811
3.793750	1142.568757678127	15.291048370921031
3.800000	1116.7606256870456	6.0414561835810368
3.806250	1092.9701950894098	14.729624207200807
3.812500	1065.0240544245655	24.277629169375391
3.818750	1043.4666901625912	18.457014616377379
3.825000	1019.7684603111766	34.138535340509428
3.831250	1003.3357107647893	10.462436351805771
3.837500	981.92416860310982	9.6611726581116226
3.843750	968.66614020609336	17.300056006519828
3.850000	952.89913554236568	9.6997458550870714
3.856250	947.58078104386038	16.472747801790447
3.862500	939.76394593932434	23.260549158919261
3.868750	917.19191387265585	10.145521587304021
3.875000	916.07209878203923	10.836675980477954
3.881250	908.42277919332719	17.198224711112452
3.887500	900.50138516893639	9.608065780347733
3.893750	901.75455902888132	7.349292085230962
3.900000	893.74479132538215	19.562895722455238
3.906250	896.17218651080589	11.551048930525202
3.912500	905.40911541578805	17.378995630163075
3.918750	909.93308321907148	12.781099277239255
3.925000	914.55534548173398	11.132008062433941
3.931250	924.5993332594187	11.684578104612765
3.937500	939.96142430461691	14.263111418681465
3.943750	947.50478406609363	21.866504657615963
3.950000	964.84289269081023	14.130380617737162
3.956250	971.1034421793413	13.088170656066158
3.962500	986.92833528648009	13.735000184814426
3.968750	998.07900749785745	18.539096267435365
3.975000	1024.881479678394	14.189754642192074
3.981250	1033.8444427086281	15.858075349361902
3.987500	1053.3158646533643	17.021412266218345
3.993750	1077.0057462993059	17.162548466301139
4.000000	1097.8602829044387	28.263733582617547
4.006250	1112.1447468163863	13.284351730985156
4.012500	1145.0211578426818	19.970647456428985
4.018750	1170.8297636236468	9.1655627095932175
4.025000	1195.5945326128533	15.951665369610689
4.031250	1223.1395939732931	8.1189183072907944
4.037500	1252.8632596903267	21.124649860451758
4.043750	1278.9524951005828	14.218665720649916
4.050000	1304.356482597859	30.198605477581609
4.056250	1351.1932713285196	17.318434300631484
4.062500	1366.3243616540612	20.547939274606954
4.068750	1414.077379640617	19.998851726093672
4.075000	1422.579195112078	15.327348756603874
4.081250	1463.515580515904	9.2946310834923267
4.087500	1510.4778383948462	15.173994404267891
4.093750	1530.5038561425301	15.887590452122616
4.100000	1567.2779177393768	15.935041498815623
4.106250	1596.6829188907884	17.398640093284346
4.112500	1618.6462723102245	33.506573830608126
4.118750	1670.4779511774686	30.702071057095708
4.125000	1698.8024001658291	23.198290363417286
4.131250	1728.015702337399	17.967079118327376
4.137500	1764.9942852032709	14.754075381027176
4.143750	1782.1660554332811	27.025908564003036
4.150000	1846.4238179374418	24.989878754079516
4.156250	1854.7183322484263	28.92576115965911
4.162500	1897.0955297984121	16.056986684238211
4.168750	1927.371602959583	38.571732733394626
4.175000	1970.1956981076842	40.871031434857656
4.181250	2013.8606657773194	61.339133009166162
4.187500	2041.4790777096409	31.588270332590863
4.193750	2063.9811531493206	43.558078353316084
4.200000	2094.2607613897426	15.940139660546311
4.206250	2113.270291300772	43.238382228144815
4.212500	2157.7665994478775	42.263038538395847
4.218750	2185.2765948279844	50.9768828521103
4.225000	2230.9671916132643	18.040093751044559
4.231250	2297.0957738988805	88.656701275345256
4.237500	2277.3029773179869	39.074406909568012
4.243750	2356.5728219677194	78.644924924533512
4.250000	2330.0326245921237	56.341093142475991
4.256250	2360.4192851693979	69.845579991966488
4.262500	2405.7425208518198	51.333159668633016
4.268750	2432.3669697405803	57.90085946439622
4.275000	2493.7300877482303	43.228474234384798
4.281250	2484.0144897108198	21.197892240867002
4.287500	2513.1369557773569	38.12296739432297
4.293750	2566.2865826685115	55.499938888003435
4.300000	2583.0631503304403	34.682825552524825
4.306250	2621.5820910317989	55.853437259433633
4.312500	2638.6825393934391	15.229322907332751
4.318750	2682.976492195834	42.084735469530642
4.325000	2705.6708481176756	20.397436726807076
4.331250	2718.5308160816758	36.418617817983353
4.337500	2764.1013466408326	44.322160677557179
4.343750	2784.6645672952063	28.390907853052298
4.350000	2805.9354012046178	35.335349042462461
4.356250	2833.4230414424319	37.267961854822289
4.362500	2816.6529752935526	90.345762570416696
4.368750	2875.1808118222507	34.172536431964311
4.375000	2904.5315175776732	29.088071404445387
4.381250	2949.8353516872317	50.445870159060419
4.387500	2992.9825872110623	60.82698238792706
4.393750	2988.1836714939291	63.490255466651149
4.400000	3033.3457301707531	54.045694413910454
4.406250	3032.4512552175374	47.493414569050124
4.412500	3067.8627755946104	55.795035671853981
4.418750	3080.3519861911077	36.337285458157481
4.425000	3162.2285382082468	87.618197400180037
4.431250	3134.1509680390059	47.999301048627352
4.437500	3190.2788892706808	48.890478596121909
4.443750	3199.0020835513551	81.714453976607956
4.450000	3226.3657692905472	53.234831315227481
4.456250	3253.4504219829987	96.5842827071681
4.462500	3285.2124577547429	32.239900046453798
4.468750	3308.75881072213	26.388909352383905
4.475000	3325.7282017688076	28.472027251366672
4.481250	3381.1845854844883	44.116714683248574
4.487500	3381.161789708965	65.584543522725681
4.493750	3406.2180908795613	61.190831951168974
4.500000	3459.6991719440425	45.219251963731836
4.506250	3433.2648783920768	118.08474709375071
4.512500	3491.8279033328254	103.7740816154915
4.518750	3583.662979393574	71.41663425936828
4.525000	3553.3343773638744	56.652022412750561
4.531250	3597.9381013831771	89.793477347871345
4.537500	3616.6842363872443	50.626102060704504
4.543750	3645.3872007611621	79.842554707385688
4.550000	3682.3635369504059	32.119514015154301
4.556250	3699.7836504539905	46.283023735184074
4.562500	3769.4299156185307	50.718630314968038
4.568750	3768.1994929450461	30.233383451240844
4.575000	3810.6935891059461	73.102021724136918
4.581250	3838.8918213068368	96.207168564717733
4.587500	3887.5012729960085	49.161167415212681
4.593750	3878.9487667787462	14.060085604200117
4.600000	3950.2616607326381	56.528829540482043
4.606250	3990.9871882496927	50.71421274070952
4.612500	3982.3210625721767	44.880243236772529
4.618750	4018.5721097895757	79.848892288062231
4.625000	4045.164965056003	33.38745755776467
4.631250	4069.5646427719903	65.411293468432774
4.637500	4108.7767242625696	50.28090275079014
4.643750	4109.5992577578145	87.039320064758883
4.650000	4147.7966305386753	37.292451241581944
4.656250	4180.4074201929734	48.093734947411185
4.662500	4215.7534608398782	82.058105386504252
4.668750	4237.0376648691526	37.842388496702362
4.675000	4222.1987370848983	96.773787662749655
4.681250	4298.0300947947062	68.377329994571213
4.687500	4344.6839454011451	36.571561635513092
4.693750	4348.0071145944703	54.382110806568576
4.700000	4328.6415422844475	243.9922062022691
4.706250	4450.085448074984	193.81704343642812
4.712500	4447.8399121246684	135.47524062173392
4.718750	4455.4706770984103	32.578218415432318
4.725000	4457.4581073258587	81.90882685341596
4.731250	4510.844623396596	72.711405720284006
4.737500	4525.2393953838155	44.539422217733808
4.743750	4571.0334154536085	34.579906992261456
4.750000	4549.3026825781581	48.348405384969737
4.756250	4642.308391355542	64.861161561744041
4.762500	4624.7480881895335	40.244170626466882
4.768750	4587.342660850396	85.68037355578312
4.775000	4650.6625314130933	46.259269773439641
4.781250	4653.0823993110807	30.538720251281646
4.787500	4682.7611444355261	68.319722088496519
4.793750	4763.2072604806854	228.34888975897505
4.800000	4683.6523276015123	79.616264444676631
4.806250	4716.784003615041	44.118283431492173
4.812500	4790.7875151623548	111.32994902012348
4.818750	4757.347365041499	55.727853208138349
4.825000	4773.4487060303854	35.980174579913268
4.831250	4855.9466918345051	91.682439438190158
4.837500	4812.9340708212612	27.643075256927389
4.843750	4827.1810207626868	47.869717535401882
4.850000	4809.7147476431701	108.63137461252037
4.856250	4852.1098671742338	22.274830587995158
4.862500	4836.3856952323613	113.66129041694437
4.868750	4838.653639037514	55.219243991884056
4.875000	4869.2057623280034	70.8617412997842
4.881250	4883.4607462352196	43.330311351712673
4.887500	4852.7656493866671	97.396006732248281
4.893750	4871.4974762735746	65.854794505686584
4.900000	4867.791526152695	115.45911204604467
4.906250	4890.9566284920156	80.726351115028393
4.912500	4921.0872425892867	102.08566477448477
4.918750	4961.5176549657008	59.306166807885617
4.925000	4965.9668489062797	154.75421229893752
4.931250	4844.243844034886	152.04318543644226
4.937500	4919.1449649236692	29.921209844100357
4.943750	4929.6685968121155	79.518837829001441
4.950000	4933.3665681760485	80.059314499329929
4.956250	4945.7908158749988	82.881710149929063
4.962500	4975.1661156352784	98.467545169626774
4.968750	4950.0197380971722	102.32685363618093
4.975000	4930.6889793948139	49.398908402802704
4.981250	4921.0372552967428	77.8433863381713
4.987500	4971.7883537828766	89.623129670637027
4.993750	4910.2354630347245	83.506914772349731
5.000000	4909.7944493207187	76.644564645682209
