#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.6588223113316
#Sigma Chi square: 0.51317956017329
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.400000	4906600.8619091585	30094.46371072745
3.406250	4976270.4082029117	27240.428233091327
3.412500	5050044.3298445009	28175.61889355359
3.418750	5121760.1397884833	29021.507771526914
3.425000	5191108.0960462131	29945.142763140273
3.431250	5258256.8771969005	30769.61279556133
3.437500	5322692.5366891269	31526.870549296222
3.443750	5384240.0297073303	32226.695499582922
3.450000	5442646.2611765768	32822.825385186763
3.456250	5497249.1133766556	33439.57070634298
3.462500	5547855.9138427721	33888.900941508698
3.468750	5614616.323573811	24774.682929872979
3.475000	5672690.5776912048	24964.234283593705
3.481250	5726637.4152121535	25120.377480219242
3.487500	5776464.7848562552	25240.835773520106
3.493750	5822164.6817968264	25348.096632144705
3.500000	5863603.6481740568	25331.262085076472
3.506250	5900856.0729235886	25489.621579344941
3.512500	5933599.2726273155	25537.275464695282
3.518750	5961696.860213818	25573.626225055257
3.525000	5984918.585462966	25601.064248427054
3.531250	6002994.3442177176	25621.354375381627
3.537500	6013314.3180291979	34984.426022798238
3.543750	6035812.6635563727	35238.609728147931
3.550000	6053438.7965459889	35498.394045776491
3.556250	6066411.8888029754	35769.596176795734
3.562500	6075058.13559826	36034.601827932333
3.568750	6079355.6652391236	36129.63012091611
3.575000	6079662.9155067112	36590.09499492668
3.581250	6075800.4238809897	36881.709841467105
3.587500	6067858.9219988864	37188.732688516138
3.593750	6055849.1820170544	37440.378031587999
3.600000	6039551.6109899301	37720.549141217962
3.606250	6027661.4555617291	16449.352663172267
3.612500	6019463.6332200337	16577.066057672924
3.618750	6007497.9123426862	16340.134573422245
3.625000	5991969.9247323396	16325.453413009254
3.631250	5972985.5147094671	16502.685535777324
3.637500	5950934.0778797735	16527.2389804378
3.643750	5926090.7772116102	16804.717707230728
3.650000	5898054.9675481562	17078.258172057245
3.656250	5866866.73701239	17457.371284925903
3.662500	5832818.7095735474	17795.003859826993
3.668750	5816036.2848125286	25595.97502388031
3.675000	5789826.4929793868	26244.542171577094
3.681250	5760394.3831513198	26960.064295892513
3.687500	5727989.8898248095	27594.974305160373
3.693750	5693024.9671688024	28310.809611293094
3.700000	5655442.2425880535	29016.905828089271
3.706250	5615610.8008496519	29565.945317493519
3.712500	5573395.2405902194	30127.770122857939
3.718750	5528749.6008271743	30632.56643324278
3.725000	5481610.8525345186	31077.629819269776
3.731250	5431763.2127564801	31444.4560034323
3.737500	5375458.7604748029	17221.026072859004
3.743750	5333995.3288303493	16816.152683284658
3.750000	5289667.8059685677	16463.922419291073
3.756250	5242758.9719680725	16115.375850074523
3.762500	5193337.4979786752	15925.779751940872
3.768750	5141657.4688870702	15743.650731062553
3.775000	5087747.3237414528	15621.156495937073
3.781250	5031630.7834939044	15548.936075962987
3.787500	4973245.1941911923	15552.669307287031
3.793750	4912502.5454204027	15600.68849117066
3.800000	4849252.8378325552	15713.567083041535
3.806250	4796755.9639201025	23577.248290131774
3.812500	4740993.0711956928	23172.736705473952
3.818750	4682621.6896302951	22816.144239093821
3.825000	4621982.5380618973	22325.835518608899
3.831250	4559365.279552782	21916.239918326879
3.837500	4494941.5253353659	21532.957837210557
3.843750	4428869.2603679989	21117.226905703992
3.850000	4361176.436129557	20701.414278020788
3.856250	4291894.0653566066	20273.683001133119
3.862500	4221389.2572934832	19910.44910691772
3.868750	4166238.8770963177	15847.60674297693
3.875000	4102917.2541825711	15927.898250636939
3.881250	4037694.1405862393	16013.007021971611
3.887500	3970957.7676642435	16082.709580528604
3.893750	3903085.7181723057	16180.480673676384
3.900000	3834349.1335800379	16251.899142274968
3.906250	3765014.4680067948	16311.313648083027
3.912500	3695242.2679927475	16396.548370082819
3.918750	3625265.539529176	16392.377411371348
3.925000	3555087.9173226738	16394.58107489959
3.931250	3484765.2033712193	16386.406500752808
3.937500	3409817.5098912106	27284.272195547659
3.943750	3348539.7518032333	26640.350963297347
3.950000	3286919.4276615563	25950.9912884558
3.956250	3225244.0860118465	25247.611211458032
3.962500	3163846.5748377969	24536.444770669335
3.968750	3102958.8908477216	23804.771797970599
3.975000	3042782.6343723866	23071.571697807543
3.981250	2983444.7857447942	22343.04614692722
3.987500	2924991.4703627578	21577.759968056318
3.993750	2867540.2095172559	20904.396753258396
4.000000	2810952.2593848952	20204.44106758717
4.006250	2766060.9222589796	10757.67120717971
4.012500	2718904.3640065095	10622.225706483618
4.018750	2672419.8500071256	10428.054236837826
4.025000	2626841.4924485353	10331.525927561563
4.031250	2582500.9767912766	10233.150229547975
4.037500	2539342.6889091027	10167.117259782197
4.043750	2497474.2692592083	10026.947475168363
4.050000	2456885.9916874557	9921.2870590462408
4.056250	2417542.3893300956	9810.0936344367237
4.062500	2379493.8513320582	9748.4534984120619
4.068750	2340267.1152441991	9886.1784361954287
4.075000	2310405.9211559929	10100.230804667377
4.081250	2281424.3695598445	10303.061249996219
4.087500	2253468.3430026555	10453.916589546199
4.093750	2226700.8275442668	10645.623769390431
4.100000	2201150.6619062438	10784.59409382537
4.106250	2176846.2237579692	10909.574449894073
4.112500	2153763.5113821141	11014.646444969092
4.118750	2131838.9056570535	11106.02773974288
4.125000	2110930.6386973592	11198.994087835059
4.131250	2090919.4242466707	11225.355170055589
4.137500	2071594.0293521122	9875.3585111763168
4.143750	2059445.4902082838	9786.7320590441414
4.150000	2048019.6529922567	9680.8418738098098
4.156250	2037407.022041314	9562.5199972366518
4.162500	2027644.8247510314	9438.9387992530192
4.168750	2018758.4267457216	9299.2957033966795
4.175000	2010685.5645392679	9162.9952812911124
4.181250	2003353.4461636387	9030.2023421897375
4.187500	1996643.1317985721	8897.8652906282568
4.193750	1990379.1200452894	8796.7980396671501
4.200000	1984382.6805749456	8707.2709528393552
4.206250	1991837.368745289	8893.1012128074271
4.212500	1992740.5194867696	8830.4331545262521
4.218750	1993981.1651507746	8798.940411428337
4.225000	1995677.9731549062	8725.6820238887449
4.231250	1997860.0662071998	8755.3094572391492
4.237500	2000433.2298299589	8831.6386608854464
4.243750	2003492.4832383133	8947.3405513981179
4.250000	2006872.7044360153	9094.3076959460759
4.256250	2010510.3783689397	9309.8346164191717
4.262500	2014191.7550971271	9520.5914967984227
4.268750	2022254.7704478849	10239.161183283089
4.275000	2032792.6477783392	10138.301681655777
4.281250	2043477.1626448743	10049.710560230735
4.287500	2054447.137136447	9961.1745918694851
4.293750	2065792.4525489784	9916.8230087825723
4.300000	2077609.0502393288	9877.8459726229521
4.306250	2089910.3395634938	9853.8731303246677
4.312500	2102681.4230775991	9842.406731965013
4.318750	2115874.9831393217	9819.9153732833656
4.325000	2129367.078595893	9827.7190665672952
4.331250	2143039.8207894089	9848.4514136236739
4.337500	2150288.9589812839	11927.782782871911
4.343750	2170773.743225317	12223.57843401356
4.350000	2191730.2069365103	12565.478002501433
4.356250	2213305.0558350268	12956.143816896674
4.362500	2235617.8082388998	13389.255835638633
4.368750	2258713.2746641724	13867.866275700115
4.375000	2282596.0601221803	14385.921663310248
4.381250	2307210.1821035561	14937.975217011513
4.387500	2332443.4996685707	15517.646699387669
4.393750	2358126.9028298003	16115.540720644882
4.400000	2384054.3434941517	16731.636633221642
4.406250	2423067.9443852184	14305.77547240246
4.412500	2457320.6262574936	14534.910879204397
4.418750	2492244.1730018621	14754.787163987208
4.425000	2527786.5317678968	15105.717215750145
4.431250	2563912.0136600947	15335.70153992095
4.437500	2600752.9939386859	15770.109636612953
4.443750	2637778.4138793345	16003.996746869185
4.450000	2675070.5452490565	16334.501358899437
4.456250	2712372.6294833869	16853.281482140868
4.462500	2748977.9018980479	17045.766667282129
4.468750	2791579.9373117546	19570.843981624308
4.475000	2835107.8381082676	19818.588518329147
4.481250	2878146.8191478746	20075.38368576577
4.487500	2920709.0427138614	20352.381033339101
4.493750	2962619.2965822318	20687.121219740911
4.500000	3003802.9314029445	21041.310336028466
4.506250	3044029.9216753296	21428.437332281537
4.512500	3083057.0215337346	21857.336236356998
4.518750	3120509.2933745463	22291.951592725982
4.525000	3156075.1767090834	22758.436912370926
4.531250	3189325.7390590138	23240.087719830619
4.537500	3230659.3243546225	17078.375366500895
4.543750	3269747.8792489804	17457.639195464901
4.550000	3306619.631492564	17818.777775578332
4.556250	3341261.3909319239	18146.415636780308
4.562500	3373558.7674805983	18500.043249287271
4.568750	3403486.7337499773	18828.263853962133
4.575000	3430916.4377675368	19100.331537855895
4.581250	3455640.889420745	19364.838033634755
4.587500	3477470.9467022307	19608.743701579162
4.593750	3496179.0364476345	19794.810349274994
4.600000	3511539.7488238863	19944.158412763667
4.606250	3543668.5130370548	28535.083321634305
4.612500	3563853.9962626258	28993.935237945669
4.618750	3580879.383709982	29441.147700667814
4.625000	3595079.1535155228	29814.506999538306
4.631250	3606524.4332045219	30184.636117744318
4.637500	3615428.8497238643	30528.265003055829
4.643750	3621802.6241898774	30818.802226380714
4.650000	3625729.1512583243	31048.365673043554
4.656250	3627089.9444717327	31261.16856288398
4.662500	3626105.2418207983	31306.247046677225
4.668750	3624863.7956664534	32388.641684451151
4.675000	3629902.9666889622	32821.108894161276
4.681250	3632607.1549213668	33217.399261408544
4.687500	3633288.3557422371	33653.731774509288
4.693750	3632332.3260789206	34037.586549446954
4.700000	3629954.4908723482	34435.220888477976
4.706250	3626337.3503835849	34807.420853625088
4.712500	3621640.0857433351	35178.383298131994
4.718750	3615923.1724494314	35537.182210758903
4.725000	3609203.0161700556	35880.192601784889
4.731250	3601398.4244238436	36205.812227480586
4.737500	3604901.4248290444	16460.630376165787
4.743750	3604354.518950141	16027.330113022392
4.750000	3602824.0864933236	15604.948466604768
4.756250	3600532.004202758	15327.601970183108
4.762500	3597867.2501400644	14907.127614564939
4.768750	3594723.8337721541	14537.277825895808
4.775000	3591311.2628271291	14291.713802747303
4.781250	3587517.3709421223	14163.472269547716
4.787500	3583404.6265951106	14069.182629718636
4.793750	3578789.7127603018	14048.620082198979
4.800000	3573399.0469318712	14143.830390323421
4.806250	3574452.8109157896	12921.332312010494
4.812500	3577973.577756478	12790.372268676307
4.818750	3580938.90233716	12693.525535917306
4.825000	3583425.9143332383	12634.219750362927
4.831250	3585534.2440387197	12766.080356953338
4.837500	3587200.8649394303	12632.040031589839
4.843750	3588489.8274871977	12699.570889645292
4.850000	3589309.659844867	12838.949997184252
4.856250	3589510.9524244219	13100.948447374549
4.862500	3588599.3213644782	13152.322454242138
4.868750	3571719.5139701613	25232.593580859091
4.875000	3578625.9492428163	24830.236426605643
4.881250	3584522.6990493224	24483.632267441742
4.887500	3589616.5316870036	24202.898576103384
4.893750	3594024.9585098638	24016.603373624395
4.900000	3597803.9876485504	23893.486927615595
4.906250	3601003.9260695241	23878.343477948951
4.912500	3603629.9502370073	23960.122318731861
4.918750	3605602.5083417939	24139.616811492375
4.925000	3606829.008864875	24411.727397543651
4.931250	3607168.3694191561	24768.537865881834
4.937500	3629317.8839440136	24646.684502076401
4.943750	3636739.7991300584	24341.800777945366
4.950000	3643345.4410710959	24048.934817589456
4.956250	3649317.6009739516	23755.088918632675
4.962500	3654801.8177883998	23537.143119841454
4.968750	3659953.0849587247	23319.337662267324
4.975000	3664719.6994206146	23145.736839355217
4.981250	3669228.4970999025	23079.719752747362
4.987500	3673271.4142732299	23021.471878719534
4.993750	3676758.7677072063	22989.853637845608
5.000000	3679576.4197398648	23042.341870699656
