#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp\Single_PDB_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Amp_10
#Average Chi square (Sigma units): 0.56629213483146
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.318750	3217794.424118157	0
3.325000	3281628.8453551247	4.9085009535283774e-010
3.331250	3345636.7877140464	4.9085009535283774e-010
3.337500	3416302.327954541	4.9085009535283774e-010
3.343750	3489392.8592077568	0
3.350000	3562386.0970241101	4.9085009535283774e-010
3.356250	3635389.2916682148	4.9085009535283774e-010
3.362500	3707778.9129270362	0
3.368750	3779643.5827797642	4.9085009535283774e-010
3.375000	3852187.8535130722	4.9085009535283774e-010
3.381250	3922351.0925937518	0
3.387500	3990953.1030712752	9.8170019070567548e-010
3.393750	4057572.1752178492	4.9085009535283774e-010
3.400000	4121592.4072613521	0
3.406250	4195245.3367091427	9.8170019070567548e-010
3.412500	4267985.527858139	0
3.418750	4335816.5913432389	0
3.425000	4402594.103170854	9.8170019070567548e-010
3.431250	4452891.1526905959	0
3.437500	4528306.9706019396	0
3.443750	4586689.8775280109	9.8170019070567548e-010
3.450000	4642041.8661981197	9.8170019070567548e-010
3.456250	4693502.4810276562	0
3.462500	4741012.6017666841	0
3.468750	4788828.3589548925	0
3.475000	4841816.0330311358	0
3.481250	4890658.6128002014	9.8170019070567548e-010
3.487500	4935485.295256081	9.8170019070567548e-010
3.493750	4976448.5046277335	0
3.500000	5013528.5402895939	9.8170019070567548e-010
3.506250	5047254.420448116	0
3.512500	5076425.3260560986	9.8170019070567548e-010
3.518750	5101616.8769950354	9.8170019070567548e-010
3.525000	5122522.2603866328	9.8170019070567548e-010
3.531250	5139035.6428911667	9.8170019070567548e-010
3.537500	5161311.2024445152	9.8170019070567548e-010
3.543750	5183269.6781737441	0
3.550000	5201408.8803068371	9.8170019070567548e-010
3.556250	5215557.9812081186	9.8170019070567548e-010
3.562500	5226083.6387677584	9.8170019070567548e-010
3.568750	5233030.651360184	0
3.575000	5235184.6000030041	0
3.581250	5236909.4725936791	0
3.587500	5233778.6239267197	9.8170019070567548e-010
3.593750	5227078.2870707978	9.8170019070567548e-010
3.600000	5217065.7045730585	9.8170019070567548e-010
3.606250	5215782.3325985698	9.8170019070567548e-010
3.612500	5214560.3631388778	9.8170019070567548e-010
3.618750	5208369.6752515156	9.8170019070567548e-010
3.625000	5199327.8429792766	9.8170019070567548e-010
3.631250	5187692.1861064741	9.8170019070567548e-010
3.637500	5173650.7914158115	9.8170019070567548e-010
3.643750	5157177.5661864374	9.8170019070567548e-010
3.650000	5138746.5189087847	0
3.656250	5117867.1626681024	9.8170019070567548e-010
3.662500	5094625.4403272187	9.8170019070567548e-010
3.668750	5073371.4152121907	9.8170019070567548e-010
3.675000	5058483.9725849545	0
3.681250	5040943.6087654438	9.8170019070567548e-010
3.687500	5021137.275892063	9.8170019070567548e-010
3.693750	4999176.7378142746	9.8170019070567548e-010
3.700000	4975156.4642200852	0
3.706250	4949091.5777276624	9.8170019070567548e-010
3.712500	4920995.3316520881	9.8170019070567548e-010
3.718750	4889288.8496675957	9.8170019070567548e-010
3.725000	4858196.4727312839	0
3.731250	4823121.7149144998	0
3.737500	4793784.3408431169	9.8170019070567548e-010
3.743750	4765785.9355041031	9.8170019070567548e-010
3.750000	4735109.3708413709	9.8170019070567548e-010
3.756250	4702529.3039067741	9.8170019070567548e-010
3.762500	4664412.3807994584	9.8170019070567548e-010
3.768750	4626440.6436275914	0
3.775000	4586241.131801418	9.8170019070567548e-010
3.781250	4543810.8525663819	9.8170019070567548e-010
3.787500	4499087.1200203523	0
3.793750	4452363.7460917095	9.8170019070567548e-010
3.800000	4404879.1581124645	9.8170019070567548e-010
3.806250	4364803.1999203209	9.8170019070567548e-010
3.812500	4321821.4065874368	0
3.818750	4276496.6871948233	9.8170019070567548e-010
3.825000	4228197.1399788167	9.8170019070567548e-010
3.831250	4178017.8303721761	9.8170019070567548e-010
3.837500	4125825.498501732	9.8170019070567548e-010
3.843750	4071991.84454164	0
3.850000	4015944.0347365341	0
3.856250	3958634.6565065137	0
3.862500	3899413.9637810187	4.9085009535283774e-010
3.868750	3840978.6631140625	9.8170019070567548e-010
3.875000	3789265.0123750204	4.9085009535283774e-010
3.881250	3734872.8585808971	0
3.887500	3678876.6443585688	9.8170019070567548e-010
3.893750	3621462.537889353	0
3.900000	3563048.7042759927	4.9085009535283774e-010
3.906250	3503834.8790993551	0
3.912500	3444274.9444104573	4.9085009535283774e-010
3.918750	3383680.5531194145	4.9085009535283774e-010
3.925000	3323498.0187177616	0
3.931250	3249691.098198506	4.9085009535283774e-010
3.937500	3206938.0105486703	4.9085009535283774e-010
3.943750	3153559.3662055503	0
3.950000	3099296.5643933797	4.9085009535283774e-010
3.956250	3045299.053270251	4.9085009535283774e-010
3.962500	2991399.0752265109	4.9085009535283774e-010
3.968750	2937823.6016443255	4.9085009535283774e-010
3.975000	2884744.8003126723	4.9085009535283774e-010
3.981250	2832280.6180531988	4.9085009535283774e-010
3.987500	2780494.8512788457	4.9085009535283774e-010
3.993750	2729926.5835066126	4.9085009535283774e-010
4.000000	2678954.6015742673	4.9085009535283774e-010
4.006250	2636761.5256977496	0
4.012500	2595077.4154188326	4.9085009535283774e-010
4.018750	2549858.9919324075	4.9085009535283774e-010
4.025000	2511172.7863958171	4.9085009535283774e-010
4.031250	2470634.2794236196	4.9085009535283774e-010
4.037500	2432061.5670818253	4.9085009535283774e-010
4.043750	2394129.1314439476	0
4.050000	2357311.679762729	0
4.056250	2321583.2247659494	0
4.062500	2286805.2813126855	0
4.068750	2254968.4457617616	4.9085009535283774e-010
4.075000	2228456.2324377005	4.9085009535283774e-010
4.081250	2202543.5557936025	4.9085009535283774e-010
4.087500	2177358.0186379543	4.9085009535283774e-010
4.093750	2153519.6748668882	0
4.100000	2130571.1920156432	4.9085009535283774e-010
4.106250	2108714.22403401	4.9085009535283774e-010
4.112500	2088082.9389695781	2.4542504767641887e-010
4.118750	2068124.951155961	2.4542504767641887e-010
4.125000	2049202.8309053439	2.4542504767641887e-010
4.131250	2031012.4360441337	4.9085009535283774e-010
4.137500	2017588.6285638623	0
4.143750	2006941.9226442953	2.4542504767641887e-010
4.150000	1996978.8479128373	2.4542504767641887e-010
4.156250	1987314.8123530229	2.4542504767641887e-010
4.162500	1978689.228636364	0
4.168750	1970873.392729213	0
4.175000	1963659.9436364877	2.4542504767641887e-010
4.181250	1957149.5124449159	0
4.187500	1951259.2813278963	2.4542504767641887e-010
4.193750	1945727.4070848138	2.4542504767641887e-010
4.200000	1940532.6830603597	2.4542504767641887e-010
4.206250	1941649.7095832392	0
4.212500	1942873.8314673495	0
4.218750	1945000.5607928757	0
4.225000	1947040.7360164183	2.4542504767641887e-010
4.231250	1949244.2682124996	0
4.237500	1952335.3155673407	0
4.243750	1955546.6989630382	4.9085009535283774e-010
4.250000	1958904.8083390917	0
4.256250	1962572.6157115069	2.4542504767641887e-010
4.262500	1965868.874232233	2.4542504767641887e-010
4.268750	1971730.4107269745	0
4.275000	1981744.2800284862	2.4542504767641887e-010
4.281250	1991785.4867077195	2.4542504767641887e-010
4.287500	2001985.0689139564	0
4.293750	2012480.3400235479	2.4542504767641887e-010
4.300000	2023226.5679071448	0
4.306250	2034310.6097554876	4.9085009535283774e-010
4.312500	2045771.2327663652	0
4.318750	2057370.2901518564	4.9085009535283774e-010
4.325000	2069283.6499525704	0
4.331250	2081410.8263842924	0
4.337500	2097881.8305868586	4.9085009535283774e-010
4.343750	2116913.0042046681	0
4.350000	2142801.6094898926	4.9085009535283774e-010
4.356250	2156679.3149743569	4.9085009535283774e-010
4.362500	2177360.0569646726	4.9085009535283774e-010
4.368750	2198808.1366097038	4.9085009535283774e-010
4.375000	2221028.3543484206	0
4.381250	2243905.3002988207	0
4.387500	2267577.7818473643	4.9085009535283774e-010
4.393750	2291731.0224301	0
4.400000	2316226.2177636879	4.9085009535283774e-010
4.406250	2348362.8654482849	0
4.412500	2381162.7689068392	0
4.418750	2414730.4375343281	0
4.425000	2449159.9752801168	0
4.431250	2484086.792511743	0
4.437500	2520161.9947238076	0
4.443750	2556841.8491488802	0
4.450000	2593974.7945752447	0
4.456250	2631469.7665233538	0
4.462500	2669437.6142536262	4.9085009535283774e-010
4.468750	2708815.0579128833	4.9085009535283774e-010
4.475000	2753983.9848770234	4.9085009535283774e-010
4.481250	2799314.9994639168	4.9085009535283774e-010
4.487500	2839744.915147685	0
4.493750	2889848.420048363	0
4.500000	2934857.6458347426	4.9085009535283774e-010
4.506250	2979149.2407748327	0
4.512500	3022696.7367735137	4.9085009535283774e-010
4.518750	3065241.8090644763	4.9085009535283774e-010
4.525000	3107005.3243231331	0
4.531250	3145530.9088424481	0
4.537500	3189484.1552027697	4.9085009535283774e-010
4.543750	3235739.2525482769	0
4.550000	3278929.2153768279	0
4.556250	3321250.6089845863	4.9085009535283774e-010
4.562500	3361109.1939370828	0
4.568750	3398869.071982462	0
4.575000	3434360.8896271437	0
4.581250	3467366.5051494455	4.9085009535283774e-010
4.587500	3497631.7921583718	9.8170019070567548e-010
4.593750	3524994.0664071301	9.8170019070567548e-010
4.600000	3548943.2010892676	4.9085009535283774e-010
4.606250	3581179.2544620009	0
4.612500	3610041.4379213406	4.9085009535283774e-010
4.618750	3636054.553662776	0
4.625000	3659262.1851701317	4.9085009535283774e-010
4.631250	3679740.8443455631	9.8170019070567548e-010
4.637500	3697651.3987758169	0
4.643750	3712939.8265082249	4.9085009535283774e-010
4.650000	3725552.2537045339	9.8170019070567548e-010
4.656250	3735705.8105273703	0
4.662500	3742811.5818339894	4.9085009535283774e-010
4.668750	3751373.0203309329	9.8170019070567548e-010
4.675000	3764846.5535636609	4.9085009535283774e-010
4.681250	3775643.4361949265	0
4.687500	3784373.5750619518	4.9085009535283774e-010
4.693750	3791079.0397638148	4.9085009535283774e-010
4.700000	3796031.6200114721	9.8170019070567548e-010
4.706250	3799598.9104132531	4.9085009535283774e-010
4.712500	3803236.0924311997	4.9085009535283774e-010
4.718750	3802782.2680619946	4.9085009535283774e-010
4.725000	3802416.6378976488	0
4.731250	3800598.8194213221	0
4.737500	3804566.8790681837	4.9085009535283774e-010
4.743750	3810928.1980856908	0
4.750000	3815775.9401871925	4.9085009535283774e-010
4.756250	3820056.9800622612	0
4.762500	3823406.6644754251	9.8170019070567548e-010
4.768750	3825939.7537183249	0
4.775000	3828295.9587755352	0
4.781250	3830110.5862473352	0
4.787500	3831478.4808226423	0
4.793750	3832648.085694904	0
4.800000	3831701.9154003197	4.9085009535283774e-010
4.806250	3840821.4874342703	0
4.812500	3849064.2176531376	0
4.818750	3856479.7450300632	9.8170019070567548e-010
4.825000	3863228.4557582112	0
4.831250	3869598.5221253159	9.8170019070567548e-010
4.837500	3875318.3279185658	0
4.843750	3880658.0084912227	4.9085009535283774e-010
4.850000	3885927.9858291214	4.9085009535283774e-010
4.856250	3888858.0835050368	0
4.862500	3891351.9475170085	4.9085009535283774e-010
4.868750	3896147.5059341691	0
4.875000	3906847.6473195935	4.9085009535283774e-010
4.881250	3916144.2445383696	4.9085009535283774e-010
4.887500	3924342.3260897165	4.9085009535283774e-010
4.893750	3931329.0820512148	9.8170019070567548e-010
4.900000	3937983.1634036577	0
4.906250	3943904.5125718033	0
4.912500	3948934.3583005192	0
4.918750	3953513.5997694014	9.8170019070567548e-010
4.925000	3956879.6864017928	9.8170019070567548e-010
4.931250	3966835.4291561758	9.8170019070567548e-010
4.937500	3966886.2306399816	0
4.943750	3976609.4983189916	4.9085009535283774e-010
4.950000	3985621.5055481633	4.9085009535283774e-010
4.956250	3990780.1131430501	9.8170019070567548e-010
4.962500	3998389.1432808386	4.9085009535283774e-010
4.968750	4001587.6716678804	4.9085009535283774e-010
4.975000	4015688.9216474155	4.9085009535283774e-010
4.981250	4024787.3924551262	4.9085009535283774e-010
4.987500	4028444.9161228398	4.9085009535283774e-010
4.993750	4032545.462951825	0
5.000000	4045321.5461252248	9.8170019070567548e-010
