#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_MC_Amp_10
#Average Chi square (Sigma units): 1.3939742990555
#Sigma Chi square: 0.18157518714232
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.337500	3435949.8671854297	33186.927573018191
3.343750	3511831.6261991486	33972.070043891603
3.350000	3587014.2819213085	34742.845246878467
3.356250	3661454.5050154976	35499.128150328921
3.362500	3735062.4626045548	36240.478705163936
3.368750	3807710.9981577657	36966.181501021885
3.375000	3879202.8329559239	37674.790236991939
3.381250	3949280.8422457674	38364.170184634699
3.387500	4017611.7444081837	39031.228287817474
3.393750	4083773.121184214	39671.705668313414
3.400000	4147269.0580479777	40280.350721181378
3.406250	4210281.4407272609	41507.609315123831
3.412500	4283075.773721531	41974.181953715131
3.418750	4352812.6568947015	42370.097454613919
3.425000	4419498.3708498478	42697.479258242005
3.431250	4483110.4920652974	42958.852788023236
3.437500	4543565.9238479659	43156.96262441107
3.443750	4600728.7904942166	43294.660456081685
3.450000	4654395.6233167797	43374.913928698486
3.456250	4704285.894640957	43400.683300721888
3.462500	4750055.5623802543	43375.056677063556
3.468750	4778407.6552934451	37958.987082389067
3.475000	4833600.4179477394	37737.567817647949
3.481250	4884124.9099319847	37446.176380883553
3.487500	4930146.4979687287	37091.063464185296
3.493750	4971806.2873047451	36678.856110659632
3.500000	5009195.2114995122	36216.619019148064
3.506250	5042356.4561476652	35711.704174451719
3.512500	5071273.7666817084	35171.717510838273
3.518750	5095865.655421434	34604.605850831911
3.525000	5115992.7703108219	34018.448499322963
3.531250	5131453.3338275002	33421.625847327537
3.537500	5173096.0692716287	45428.673899816291
3.543750	5196467.8229941269	45472.771678964011
3.550000	5215180.5945448233	45487.382570880836
3.556250	5229576.2354283798	45473.94576030958
3.562500	5239941.6901282854	45433.429511577255
3.568750	5246504.7995799556	45366.305490246988
3.575000	5249426.2763836486	45272.557137462718
3.581250	5248797.1564655602	45151.730378352469
3.587500	5244638.5564210527	45002.936843242838
3.593750	5236903.8525348157	44824.920390674393
3.600000	5225481.8552027615	44616.083137775327
3.606250	5222810.4735990074	47668.844438963184
3.612500	5220934.8424295085	47371.765215508734
3.618750	5215651.0714322133	47023.560046796243
3.625000	5207285.2403846728	46632.692074648949
3.631250	5196094.3331620237	46207.688004172938
3.637500	5182261.8122826014	45757.09210313925
3.643750	5165897.0554923471	45289.324484296951
3.650000	5147030.9169009971	44812.484206695641
3.656250	5125621.84523015	44334.230811330854
3.662500	5101554.2492345423	43861.532536546241
3.668750	5075822.1670025988	63474.438913833437
3.675000	5060886.8767326055	63855.513641465928
3.681250	5043043.6967996098	64202.114948049406
3.687500	5022577.6120904163	64512.790592137957
3.693750	4999707.7616050951	64785.845001776113
3.700000	4974585.0618957216	65019.176768027573
3.706250	4947293.2407202218	65210.428388790941
3.712500	4917840.9253285732	65357.047872176423
3.718750	4886170.9859671276	65456.384305621745
3.725000	4852155.5505141644	65505.822282221859
3.731250	4815603.6419497766	65502.873235462277
3.737500	4808836.897461053	34071.303649462461
3.743750	4781632.7321675019	33858.13409162678
3.750000	4751594.6865789592	33598.736895887487
3.756250	4718920.7652149172	33294.823496327859
3.762500	4683759.0358534306	32948.332777494223
3.768750	4646208.4799147453	32561.420798013849
3.775000	4606307.1714731362	32136.441696885828
3.781250	4564043.430564655	31675.975798262418
3.787500	4519347.0234509772	31182.680670400259
3.793750	4472097.0266155805	30659.344800415507
3.800000	4422133.6013852283	30108.901575653825
3.806250	4386911.9209368685	60168.009869385918
3.812500	4344015.655227744	59800.864631584082
3.818750	4298393.5731053455	59389.019509410238
3.825000	4250292.1951820049	58933.070852653233
3.831250	4199920.1228834372	58433.228860265794
3.837500	4147431.1860688156	57889.218022668632
3.843750	4092937.9880845449	57300.423745614491
3.850000	4036498.3763905531	56665.71213771675
3.856250	3978123.6017135517	55983.615107748308
3.862500	3917789.8247717037	55252.36968171136
3.868750	3820543.3018170274	41570.16696169092
3.875000	3768416.0612621754	41179.76167466386
3.881250	3714349.5740151093	40737.282077985321
3.887500	3658671.1430664309	40245.372761070685
3.893750	3601670.4534419291	39706.972161523714
3.900000	3543579.941848617	39125.201110265247
3.906250	3484589.4828326129	38503.474248918617
3.912500	3424830.567479433	37845.260991212257
3.918750	3364384.2938685766	37154.182070727904
3.925000	3303291.7190688537	36433.939934503847
3.931250	3241542.6311741802	35688.06926955549
3.937500	3194102.2888559634	38281.398735088304
3.943750	3140425.693355768	37396.174207601005
3.950000	3086336.7948620063	36488.700250039801
3.956250	3032123.0954210176	35565.080376803948
3.962500	2978011.2450511334	34630.737233696622
3.968750	2924181.737879118	33690.717712948957
3.975000	2870754.4072290501	32749.315455923272
3.981250	2817796.1234614109	31810.23719647375
3.987500	2765329.7483929042	30876.646587769155
3.993750	2713324.0525297988	29950.938473561222
4.000000	2661714.8612056584	29035.032087749903
4.006250	2647695.1858819374	26967.679264255345
4.012500	2605170.5651330273	27183.757726587366
4.018750	2563200.8598831985	27382.750990329383
4.025000	2521967.5727363871	27561.642623061103
4.031250	2481593.3976442534	27717.256090861869
4.037500	2442154.593480241	27846.182585392777
4.043750	2403678.4337303001	27944.899355972015
4.050000	2366142.0181078715	28009.830111962096
4.056250	2329486.1577509474	28037.321171215564
4.062500	2293601.5485661486	28023.776943669192
4.068750	2255837.0370968399	29930.542011352383
4.075000	2229550.8454764117	29637.701381709285
4.081250	2203940.0407258361	29332.717275872496
4.087500	2179149.5449999492	29014.395829378504
4.093750	2155276.4895200948	28681.181001373923
4.100000	2132375.9443582129	28331.310161514179
4.106250	2110457.7714157659	27962.89941589069
4.112500	2089484.5982124559	27574.005346098042
4.118750	2069378.5443219587	27162.875183109401
4.125000	2050012.9825104605	26727.838444699595
4.131250	2031221.2786752214	26267.518277794406
4.137500	2027617.5785325151	12392.305589456493
4.143750	2016931.9959746294	11932.152864071735
4.150000	2006778.2343566485	11504.85085812736
4.156250	1997251.9861775585	11112.669256119751
4.162500	1988409.2261303929	10757.351151377337
4.168750	1980262.0595832628	10440.15756466846
4.175000	1972775.772843536	10162.052852407151
4.181250	1965869.646840753	9923.826246809449
4.187500	1959413.2472503572	9726.1000070309183
4.193750	1953229.64627103	9569.5502649989103
4.200000	1947097.0933463748	9454.8601648946151
4.206250	1934018.2865605343	18927.275608327618
4.212500	1935795.2328342565	18651.881516309662
4.218750	1937715.2467187929	18347.864526867703
4.225000	1939865.8659774002	18019.826324392976
4.231250	1942294.6686904873	17671.896617229326
4.237500	1945005.2466007017	17307.672326174106
4.243750	1947953.0369208152	16930.161617551465
4.250000	1951044.611420555	16541.735352559728
4.256250	1954136.205702537	16144.17059129165
4.262500	1957034.6563252616	15738.718099897036
4.268750	1972778.0527889053	14481.746233910799
4.275000	1984104.9198447037	14532.624208340756
4.281250	1995263.82623002	14583.107868094352
4.287500	2006416.8353622812	14636.863155982801
4.293750	2017689.8236424564	14697.338857670553
4.300000	2029165.9713750458	14767.716458190876
4.306250	2040875.9810236227	14850.74042920345
4.312500	2052798.3284812481	14948.693405025258
4.318750	2064852.1225923505	15063.187708549734
4.325000	2076896.0450915068	15195.130569179002
4.331250	2088729.0053910036	15344.546057417663
4.337500	2108671.2271608016	20584.133442868591
4.343750	2129157.7359023406	20894.102443393625
4.350000	2149703.6400619363	21200.665079553233
4.356250	2170525.3320863503	21506.621219733926
4.362500	2191790.2957297196	21814.665200743988
4.368750	2213600.7127402155	22127.083250266689
4.375000	2235994.8787633004	22445.565168436904
4.381250	2258934.0948316799	22770.801428126659
4.387500	2282299.7291299989	23102.333762178911
4.393750	2305892.7506064102	23438.362152461599
4.400000	2329426.707863898	23775.456858362242
4.406250	2358122.6565282322	19200.990385914858
4.412500	2392056.949509073	19642.938384270794
4.418750	2426332.0203934461	20085.86378377425
4.425000	2461106.2249716721	20529.801870767897
4.431250	2496457.3894702019	20973.981541289719
4.437500	2532388.6124805883	21416.892528892407
4.443750	2568809.9682644508	21856.231633465515
4.450000	2605535.893527138	22288.835336568347
4.456250	2642285.6651001992	22710.831082414661
4.462500	2678672.9360240554	23117.555837798118
4.468750	2711112.5133514437	23386.188222872221
4.475000	2757977.804978746	23618.946977370746
4.481250	2804180.2140429355	23835.438883461764
4.487500	2849821.7778663686	24037.912729393913
4.493750	2894925.1236703889	24228.321138226307
4.500000	2939444.3524016538	24408.356518112883
4.506250	2983243.8144012182	24579.350309474416
4.512500	3026097.4661195367	24742.220056346734
4.518750	3067690.8468965115	24897.470284893214
4.525000	3107610.9301798362	25045.154561682008
4.531250	3145370.7843650021	25184.898564706644
4.537500	3190105.8582497062	24892.125254268372
4.543750	3237386.704617375	25277.060107843252
4.550000	3282213.5056431694	25638.493623052924
4.556250	3324653.6387354741	25980.127884965819
4.562500	3364726.6267863833	26305.285585514554
4.568750	3402383.0387599012	26616.722993444371
4.575000	3437503.6361342072	26916.590364072545
4.581250	3469900.7264957828	27206.358573694946
4.587500	3499310.1342113451	27486.694488919667
4.593750	3525410.9272969477	27757.608484664375
4.600000	3547822.8219260573	28018.303659153524
4.606250	3586340.5010631136	34088.978631053003
4.612500	3616459.7441129698	34755.001815244854
4.618750	3643092.2290106928	35367.76016843893
4.625000	3666488.2406426123	35930.218393659481
4.631250	3686841.3452940644	36444.751541805126
4.637500	3704284.2596735088	36913.015574228317
4.643750	3718885.9820931456	37335.937932151806
4.650000	3730646.2661470152	37713.466996221607
4.656250	3739503.4292464526	38044.784123056052
4.662500	3745333.0605362453	38328.333573992735
4.668750	3750585.9677824541	32585.519499921898
4.675000	3765836.2788632186	32287.959479856196
4.681250	3778063.26784193	31945.556246251574
4.687500	3787684.4899927517	31564.972951943015
4.693750	3795053.8471412016	31152.053844054135
4.700000	3800454.776936464	30711.673207694661
4.706250	3804094.8246782832	30247.737612700763
4.712500	3806101.2814324549	29763.292800774889
4.718750	3806521.549244117	29260.393272612149
4.725000	3805322.7929452201	28740.30730036895
4.731250	3802395.0175445089	28203.567478358487
4.737500	3821295.4258095981	25458.80696796548
4.743750	3829200.024046219	25778.086031489398
4.750000	3835453.8499596333	26073.321164846948
4.756250	3840396.950710135	26346.551439204384
4.762500	3844292.3516510511	26599.756615572016
4.768750	3847320.6909145885	26834.86861448078
4.775000	3849575.6804990233	27053.876746318121
4.781250	3851063.7259531147	27258.832635677078
4.787500	3851703.143404121	27451.898695410913
4.793750	3851326.6463040384	27635.235211786341
4.800000	3849685.3269266561	27810.900618122585
4.806250	3842926.2074177191	22299.286098194618
4.812500	3852280.9144432731	21921.174780148347
4.818750	3860414.9587086299	21650.87202145523
4.825000	3867521.4836309636	21497.162628292775
4.831250	3873725.1207222953	21464.410711593009
4.837500	3879075.44398876	21552.403573576925
4.843750	3883546.6020904086	21756.631022327569
4.850000	3887034.0635282183	22068.675516639174
4.856250	3889355.5586870736	22476.985587248921
4.862500	3890253.8967686305	22967.56594432945
4.868750	3904535.2022472136	27194.861065152472
4.875000	3916861.2682503005	27131.348491649569
4.881250	3927495.4247962916	27065.388879423343
4.887500	3936678.5391364535	27006.137691813983
4.893750	3944599.2846687464	26963.146067605601
4.900000	3951383.0185120045	26946.123585840618
4.906250	3957088.2267767512	26964.63526685776
4.912500	3961698.5303444653	27027.927464901524
4.918750	3965120.0441850908	27144.627735937487
4.925000	3967180.1028051251	27322.45353737448
4.931250	3967628.3913700581	27567.717171620043
4.937500	3965361.440297123	28715.016254559272
4.943750	3976580.816033232	28503.116471977432
4.950000	3986372.5341371587	28310.800026369565
4.956250	3995026.1892311536	28144.319597999438
4.962500	4002762.1464855871	28008.543899018947
4.968750	4009724.3167367601	27906.611985290205
4.975000	4015968.319681996	27839.896762339682
4.981250	4021455.549876018	27807.702499485255
4.987500	4026049.7754310509	27807.359434495316
4.993750	4029515.1443884284	27834.13414320708
5.000000	4031521.3298778376	27881.386213978712
