#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_10
#Average Chi square (Sigma units): 1.3595869499659
#Sigma Chi square: 0.08659248760372
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.325000	3292886.7600018391	16895.898323000227
3.331250	3356044.1612079195	17476.649179764863
3.337500	3418110.9744499563	9416.5906174969186
3.343750	3493596.2201343365	9147.3104001443426
3.350000	3568368.2465411397	8920.5978824080576
3.356250	3642372.7131101275	8748.3227784666524
3.362500	3715557.3252513744	8646.8899429580979
3.368750	3787749.9855214432	8621.0733296812759
3.375000	3858776.600160501	8680.3389625014224
3.381250	3928376.388956903	8825.8432880476084
3.387500	3996214.6061372431	9053.956601219892
3.393750	4061877.246790024	9359.82031846684
3.400000	4124855.7039269321	9721.4290193042034
3.406250	4213219.0229893941	18800.255874367518
3.412500	4286484.9901776053	18945.065603320327
3.418750	4356682.5146978544	19133.50476211065
3.425000	4423866.5368621303	19298.093808743921
3.431250	4487916.7953797402	19512.738001625396
3.437500	4548813.701680772	19751.646677752451
3.443750	4606397.1023682924	20013.721528246504
3.450000	4660447.2594986074	20313.485763447821
3.456250	4710738.2038568128	20663.320959462522
3.462500	4756815.1835301863	20900.892946447831
3.468750	4784803.6731138611	17923.134852180072
3.475000	4840056.6472200854	17957.45504931438
3.481250	4890641.8178624827	17952.785133852642
3.487500	4936651.2099621315	17896.600038288219
3.493750	4978451.7651675064	17804.429989212615
3.500000	5015926.5375385657	17670.977548350158
3.506250	5049164.8076737244	17481.535944983392
3.512500	5078106.1746582789	17250.520449748095
3.518750	5102788.5892805476	16966.666566559918
3.525000	5122932.400462416	16638.438017651355
3.531250	5138453.3313652109	16285.744813015019
3.537500	5165455.2859883625	15078.550953876029
3.543750	5189599.4032545257	15031.737031208528
3.550000	5209098.9189047571	14997.838183589914
3.556250	5224329.6237579938	14937.051872066209
3.562500	5235456.7652362492	15000.115774663762
3.568750	5242821.4371415963	15048.26465658143
3.575000	5246541.9265437005	15132.563444218789
3.581250	5246706.0913739745	15253.931826734906
3.587500	5243332.186218298	15411.206332690257
3.593750	5236351.9370862078	15618.578008351105
3.600000	5225707.7551873066	15819.233795758892
3.606250	5219081.9773208871	23960.911439003095
3.612500	5217426.7702497514	23766.581270563369
3.618750	5212461.4897531336	23564.037072929168
3.625000	5204221.7608201234	23553.927729854517
3.631250	5193322.7919267109	23196.870206464737
3.637500	5179856.7136107553	22999.464082224982
3.643750	5163724.2539271908	22826.763949493059
3.650000	5144900.4213493019	22588.835835529808
3.656250	5123470.4747154722	22568.145347412246
3.662500	5099979.1438718326	22357.756946793274
3.668750	5077355.4411194883	25412.32654494937
3.675000	5063371.5733930413	25280.61973688981
3.681250	5046496.9743857067	25168.676029550432
3.687500	5027010.8015363794	25082.470140511821
3.693750	5005100.4089355078	24964.28133425966
3.700000	4980966.2879734505	24992.466975789266
3.706250	4954679.2184006739	25015.560315532599
3.712500	4926212.6323312512	25041.402830880485
3.718750	4895462.8412205074	25125.58927545703
3.725000	4862405.0137181412	25250.0056159716
3.731250	4826764.5526181553	25384.761110335825
3.737500	4803980.5060141189	25757.492228363619
3.743750	4776694.4547921093	25252.632446192918
3.750000	4746561.7130456222	24759.416794084249
3.756250	4713728.8351506526	24293.963375703555
3.762500	4678488.5482649682	23810.450379216891
3.768750	4640803.7748442143	23358.740453105318
3.775000	4600728.429344249	22921.702925604881
3.781250	4558277.7160909725	22493.591295703645
3.787500	4513366.5871652048	22067.636314913198
3.793750	4465872.4142849855	21676.852812303208
3.800000	4415678.1994006764	21268.214195131121
3.806250	4380235.7106207283	21058.525090647192
3.812500	4337640.740267368	21032.650199436423
3.818750	4292327.9648521077	20983.210796498017
3.825000	4244507.6377951624	20929.735566278297
3.831250	4194580.6599377608	20835.464173734308
3.837500	4142457.4520296082	20725.406137084097
3.843750	4088330.921383494	20596.316293546635
3.850000	4032285.5427759355	20487.167816451722
3.856250	3974376.3394830576	20294.577357101673
3.862500	3914467.8201793195	20141.288303375066
3.868750	3846019.5239182934	12616.121231941968
3.875000	3793811.2575746132	12690.156150863351
3.881250	3739635.6274688416	12768.33119545409
3.887500	3683848.3866348108	12834.402468968728
3.893750	3626728.6631263224	12904.048061731641
3.900000	3568493.2236998649	12966.084649801565
3.906250	3509337.6808451735	13022.383757778567
3.912500	3449390.7944935635	13070.987562857195
3.918750	3388724.553530185	13117.339601627124
3.925000	3327395.7093617348	13134.763311939494
3.931250	3265372.7163417079	13143.921802217348
3.937500	3212236.5480260444	21024.046602549006
3.943750	3158750.2221279084	20905.730957985084
3.950000	3104832.0632204306	20729.623531477944
3.956250	3050729.8489395445	20586.660049830451
3.962500	2996702.9701183978	20462.340574140675
3.968750	2942908.5537421764	20340.110005245839
3.975000	2889476.2964758049	20222.66757785391
3.981250	2836466.3387476066	20109.788871829773
3.987500	2783931.3285404141	19993.620045675769
3.993750	2731805.8432380557	19879.193637794182
4.000000	2680060.967980674	19751.004343382749
4.006250	2636058.6675878488	8858.5448048044836
4.012500	2594211.0116820741	8688.37299385386
4.018750	2552937.5085176295	8561.801253042393
4.025000	2512335.410615806	8436.1152675493504
4.031250	2472643.5425146446	8325.3277517944753
4.037500	2433847.5174599304	8194.011397905475
4.043750	2396011.5739626898	8098.472135256523
4.050000	2359059.5368194738	8015.2113503177425
4.056250	2322953.5652332855	7942.562936708272
4.062500	2287663.285363297	7856.3652882027682
4.068750	2259231.6961224731	8548.5207180103953
4.075000	2232901.5231928127	8197.5173055398918
4.081250	2207254.1865428118	7856.6351036138258
4.087500	2182373.9877621983	7540.0856037310386
4.093750	2158475.3137083156	7315.0672189953175
4.100000	2135498.6375433304	7125.9452980828337
4.106250	2113515.624524652	6969.4526210174099
4.112500	2092465.0402787097	6877.8223485796898
4.118750	2072285.7535762317	6851.0087394579205
4.125000	2052831.7902534497	6853.6065590015032
4.131250	2033957.478510859	6910.2624721941093
4.137500	2017575.9198527907	12782.787530517595
4.143750	2007153.3180984247	12533.527203535379
4.150000	1997254.3732980168	12286.093734795262
4.156250	1987965.6589031734	12044.607349582036
4.162500	1979373.7250428977	11809.229953977683
4.168750	1971459.2593440122	11585.118501982026
4.175000	1964207.7808350711	11379.271447662253
4.181250	1957531.0097534745	11191.251800727441
4.187500	1951303.0653146352	11026.43357821156
4.193750	1945348.5914070667	10888.611321167462
4.200000	1939447.3886477679	10781.11936488336
4.206250	1945707.4561424782	10372.561648970268
4.212500	1947524.4555469789	10387.175271488513
4.218750	1949523.0213747851	10409.103149806891
4.225000	1951795.3061679383	10475.761508121552
4.231250	1954274.1548952006	10475.623207514067
4.237500	1957099.1347837397	10515.976295721832
4.243750	1960126.0968223338	10501.320009381805
4.250000	1963337.6731880624	10455.730945986325
4.256250	1966635.9803710389	10524.856577720971
4.262500	1969611.9753059633	10527.145804722641
4.268750	1974392.2522649677	6251.0827314227099
4.275000	1985137.9725731004	6170.1563818862915
4.281250	1995730.8929065361	6067.8606132566301
4.287500	2006324.5286310636	6090.8865164071212
4.293750	2017021.5533869546	6043.2936381411137
4.300000	2027928.5777097717	6022.0797524104
4.306250	2039080.3588057843	6035.1032559794676
4.312500	2050463.8208734405	6059.1649365840221
4.318750	2061990.4641229932	6100.3701906515234
4.325000	2073526.7025612034	6141.1210300808507
4.331250	2084831.8080038398	6181.9001327190745
4.337500	2102974.6833627569	12067.84962508125
4.343750	2123036.5725458199	11955.332348048107
4.350000	2143165.7618426019	11880.78573464287
4.356250	2163620.3367456505	11820.735379439931
4.362500	2184497.0510179573	11778.250989726139
4.368750	2205952.1986278952	11777.939486793011
4.375000	2228010.3466101857	11807.639290333393
4.381250	2250649.0922938259	11884.372459864959
4.387500	2273707.3780594086	11953.238922586303
4.393750	2297011.0073327855	12074.695429261063
4.400000	2320324.9644373395	12200.660420059286
4.406250	2349602.1431798735	15154.792014777515
4.412500	2383520.961535343	15269.981986862
4.418750	2417873.3884851346	15516.041922825772
4.425000	2452526.6476279157	15532.968541180064
4.431250	2487791.5000096913	15566.698000484395
4.437500	2523693.0587546639	15747.836825935234
4.443750	2559972.6165769203	15868.453919366561
4.450000	2596585.4121567127	15925.21895312696
4.456250	2633194.5619051727	16082.418970508499
4.462500	2669416.8421924761	16266.311272816416
4.468750	2712230.5451739831	19066.447535814979
4.475000	2759461.9202601411	19820.652833482567
4.481250	2806015.3578681024	20538.944468837799
4.487500	2852005.501427806	21285.191269575604
4.493750	2897440.4302010448	21993.050422654782
4.500000	2942255.0411097882	22681.174943134825
4.506250	2986343.1332388367	23342.198880265765
4.512500	3029461.3444665121	23976.660244069637
4.518750	3071295.8457365362	24564.760986035377
4.525000	3111445.9639317403	25144.09974059352
4.531250	3149412.8749777982	25669.32915924468
4.537500	3191482.7501820996	13946.262106306878
4.543750	3238591.1397232786	13768.274066483629
4.550000	3283282.8113372824	13609.235045980024
4.556250	3325617.170668154	13420.745852959151
4.562500	3365586.5630121902	13229.380729933966
4.568750	3403149.5539489845	13061.349225128071
4.575000	3438218.4667871604	12905.551336946352
4.581250	3470566.7179596745	12741.214249174021
4.587500	3499965.5052421414	12606.114369896159
4.593750	3526065.2921755202	12519.811616063307
4.600000	3548509.6247497508	12462.542919126092
4.606250	3580518.0408110782	22741.045788513624
4.612500	3610909.6641382696	22690.391026081041
4.618750	3637814.2302656984	22632.650120849616
4.625000	3661480.5316246874	22498.388304502863
4.631250	3682129.1091025351	22259.010020161764
4.637500	3699877.1459697969	22137.96693834032
4.643750	3714847.8209686326	22038.573259702935
4.650000	3726892.996378432	21836.460087061594
4.656250	3736081.5788912633	21699.040045775509
4.662500	3742277.3899593404	21559.70371026015
4.668750	3749279.8539665877	18523.921369953016
4.675000	3764582.5887605166	18264.451827915091
4.681250	3776818.723003705	17982.7008066698
4.687500	3786430.078441388	17704.912253265516
4.693750	3793831.7862892374	17446.476403514909
4.700000	3799220.6331120334	17214.820462407773
4.706250	3802841.3111433475	17006.27691377165
4.712500	3804818.7787354635	16835.546155119428
4.718750	3805206.4465607526	16694.888390007432
4.725000	3803948.1272546919	16625.662839760142
4.731250	3800967.408910091	16600.432995111591
4.737500	3823598.0353890052	25673.274620795939
4.743750	3830968.8881548345	25543.344495743553
4.750000	3836644.3470999859	25415.624962350405
4.756250	3840983.861499548	25247.151007768305
4.762500	3844245.7169237556	25171.700726598978
4.768750	3846633.2636107542	25058.918174915863
4.775000	3848197.9251930602	24954.619360684937
4.781250	3848946.8772427165	24888.415226664816
4.787500	3848939.9052526848	24762.423104486857
4.793750	3847833.7208522735	24681.089116661682
4.800000	3845531.2914494956	24579.560976570447
4.806250	3838400.9994974574	26061.534871360353
4.812500	3848219.9342384087	25945.052530808967
4.818750	3856770.2308212691	25817.638751584651
4.825000	3864297.407516344	25755.23576487496
4.831250	3871159.3879524879	25483.957865993983
4.837500	3876901.8495486998	25333.250436498962
4.843750	3881798.1941056428	25087.100986060497
4.850000	3885875.1445299983	24909.710035712123
4.856250	3888732.3510888019	24583.187495345166
4.862500	3889985.6162906913	24305.478625651238
4.868750	3918914.9796682224	21982.773999432808
4.875000	3931028.7827329785	21536.05294533752
4.881250	3941405.156182155	20904.605764714936
4.887500	3950286.2163059907	20536.821942848906
4.893750	3957954.1401935937	19903.655642325764
4.900000	3964478.3930458217	19399.573957903824
4.906250	3969865.8388201529	18886.784963072016
4.912500	3974167.7063733577	18421.612021548975
4.918750	3977265.8659351044	17999.864693736283
4.925000	3978986.759695366	17631.999510318048
4.931250	3979079.8486236124	17327.2834916338
4.937500	3990701.7317415141	28156.887724509823
4.943750	4002480.6947775274	27525.696654840987
4.950000	4012756.656310922	26842.014523062207
4.956250	4021832.9687790768	26058.519283715446
4.962500	4029943.0438344488	25265.497111424549
4.968750	4037153.5016471557	24462.569929053898
4.975000	4043611.0561472364	23611.920894109433
4.981250	4049224.6416907432	22741.090864069742
4.987500	4053864.8232573532	21871.968432842845
4.993750	4057262.3908979567	21018.180804061732
5.000000	4059200.7121027014	20169.149913822279
