#List of files for average calculation
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_1
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_2
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_3
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_4
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_5
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_6
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_7
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_8
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_9
#C:\Lea\runGPU\100nmRod_Scripted_hybrid_Vegas\100nmRod_Scripted_hybrid_Vegas_10
#Average Chi square (Sigma units): 1.2776690309466
#Sigma Chi square: 0.23713794478972
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.643750	8396.5328084467183	12.108309419598676
3.650000	7881.0018701067938	12.765394176759736
3.656250	7390.3437137795554	12.949904302093541
3.662500	6926.6661380310788	12.533284495513579
3.668750	6490.395618581304	12.088408109554642
3.675000	6078.9317953309865	12.071191764807098
3.681250	5687.5980018168648	12.612819928738027
3.687500	5312.0105184886515	13.162629956131273
3.693750	4949.5782760464172	13.256741594978866
3.700000	4598.7942139855104	12.553305189458664
3.706250	4259.571423763894	7.2728671512215115
3.712500	3940.0399309546092	6.9268635445230151
3.718750	3641.3820532664568	6.2117901204501864
3.725000	3365.6170741846545	5.7997011641497993
3.731250	3112.9214460710141	5.6445171051019196
3.737500	2881.0569786280521	5.2838034737147597
3.743750	2666.1880440694176	4.4469895048526622
3.750000	2464.1456311362908	3.9834558548850518
3.756250	2272.6428520414074	4.4933419348242039
3.762500	2091.2983647480382	5.4844419784098166
3.768750	1921.6587534564387	5.6314851482827093
3.775000	1767.1995207931418	5.0692067634470837
3.781250	1631.0099927972562	3.9628581007434684
3.787500	1515.2365790743925	3.695104220626491
3.793750	1419.1017248776764	4.2847444323152022
3.800000	1340.3203684946006	4.5192122985002232
3.806250	1276.5646547656597	3.3766237510130819
3.812500	1225.7932320910816	3.0070340332282561
3.818750	1182.781846561104	3.2946849264255551
3.825000	1146.7870770203058	3.9405744126191373
3.831250	1119.4244049750544	4.1800666757624159
3.837500	1103.7227183855678	3.8407910856440322
3.843750	1103.0971393407635	3.043564216041287
3.850000	1119.8443164283126	2.3827788442733842
3.856250	1154.2130930602368	2.6567173630364995
3.862500	1204.0938190701468	3.2230325158401802
3.868750	1266.0125334986876	3.6472123776120644
3.875000	1336.0566973758923	3.6417856458646747
3.881250	1411.5017646162182	3.1942514500355697
3.887500	1491.4597641749426	2.7001471063827753
3.893750	1577.4900885772536	2.3665856397425027
3.900000	1672.1645485628287	5.0054863145222201
3.906250	1784.9436870293753	5.0833100995578135
3.912500	1912.2321039773778	4.60419279717284
3.918750	2054.4920858681207	4.1896680789090608
3.925000	2210.0353289660679	4.3809814492527499
3.931250	2375.6272176259181	4.9399927146779126
3.937500	2547.5927116349872	5.3116428223198131
3.943750	2723.1585710477329	5.2505813370295371
3.950000	2901.3883607058897	4.8256695520620205
3.956250	3083.4119347253045	4.2344902642739317
3.962500	3271.965344815374	3.6294494314703374
3.968750	3470.0571592602601	3.1756921455184468
3.975000	3680.0705689461793	3.1047062895131927
3.981250	3902.4911214179751	3.6396454311553774
3.987500	4135.7864872904856	4.5276453014763547
3.993750	4376.9527860427761	5.3226547374834796
4.000000	4622.5224902779501	5.7398874207076753
4.006250	4876.4706205510611	9.4066389610970944
4.012500	5134.6328923989113	9.4512161183900307
4.018750	5394.9334745961514	8.3813553293955962
4.025000	5659.4708749172023	7.3678516290009348
4.031250	5930.8933615027263	8.3912529074661517
4.037500	6211.4218307013389	10.736889612495057
4.043750	6501.9204000489635	12.250411449505085
4.050000	6801.1834816964056	12.249925543339273
4.056250	7106.6991120484308	10.795781565229484
4.062500	7415.5135753904979	9.5616950056489447
4.068750	7724.8255953227581	9.5962365005380068
4.075000	8033.4968761344644	9.9317157111314582
4.081250	8342.1394785150515	9.4402067487899153
4.087500	8653.060583626373	7.8461288984439204
4.093750	8969.2488596984022	7.8385849265343222
4.100000	9292.4478168345704	10.402573360379112
4.106250	9630.3155523125461	9.2635065987447298
4.112500	9980.671994747865	10.992155749748871
4.118750	10334.483211419818	14.151448293549429
4.125000	10688.22964753118	16.478559702205938
4.131250	11039.325146238954	17.579637480349444
4.137500	11386.997092580854	18.115425709521976
4.143750	11733.242639582968	18.929832288860442
4.150000	12080.484170251028	19.57767645420158
4.156250	12432.585186871322	19.050253671672152
4.162500	12791.786188909975	16.734297825803633
4.168750	13158.801206770388	13.346448761911981
4.175000	13531.67305871954	11.577020777410874
4.181250	13907.707533993414	13.128875671340372
4.187500	14282.843187101293	16.51243889060661
4.193750	14653.885596699949	18.448685049686432
4.200000	15020.348523039132	19.47933218677279
4.206250	15400.871160234159	10.290667717548146
4.212500	15777.855180271174	10.137042002734772
4.218750	16158.080812774217	12.672802285131164
4.225000	16543.589120431221	17.486069793091342
4.231250	16934.747694734859	22.16546820955428
4.237500	17330.056255597214	24.821296267255374
4.243750	17726.516784777672	24.655173271892398
4.250000	18120.842594353424	22.029176169326782
4.256250	18510.516142475775	18.242383920033671
4.262500	18894.704593965282	14.82312149442415
4.268750	19274.54669754898	12.423755464852441
4.275000	19652.570045778481	10.822757321237587
4.281250	20031.843527407822	10.98698629484249
4.287500	20414.678380402911	14.610502180204746
4.293750	20801.698809325109	20.382716937752804
4.300000	21179.352989028506	20.045836091625254
4.306250	21579.42318843363	17.536128558652798
4.312500	21976.450350316874	15.989126371459223
4.318750	22369.141126778879	16.33482440907046
4.325000	22756.438010042879	17.187462525842825
4.331250	23138.980465055789	17.907500651749878
4.337500	23518.337199850917	18.861912888850647
4.343750	23897.153691097785	20.970872274017367
4.350000	24276.499567455372	23.22342835824707
4.356250	24657.620010958657	24.509604982047264
4.362500	25039.59403607732	24.030772658160949
4.368750	25420.851129212431	22.129410695038857
4.375000	25798.550397444538	19.576190369345333
4.381250	26172.197589968018	18.264568048508949
4.387500	26540.514566843813	18.636514357468354
4.393750	26904.187291164119	19.422059347117884
4.400000	27291.776099773939	22.371021618340908
4.406250	27665.350638464675	18.315018050863952
4.412500	28038.488983757059	15.663600949612778
4.418750	28412.556946644392	16.555045305507001
4.425000	28787.574357507063	20.794239688660856
4.431250	29162.13594842322	25.540108982763808
4.437500	29534.089422349403	28.589367582007799
4.443750	29901.252356309134	29.200680051622928
4.450000	30262.254710620247	27.888788730870818
4.456250	30617.043929366155	25.846441947831902
4.462500	30966.733316052549	24.074737319588081
4.468750	31313.171385150705	22.883456666383243
4.475000	31658.298330433743	22.496905957100388
4.481250	32002.847448278677	23.320760751382608
4.487500	32346.520153540932	25.387868443509333
4.493750	32687.698840868747	27.613848823121437
4.500000	33024.227241897286	28.591892691554438
4.506250	33360.364242835552	46.520063692529398
4.512500	33695.200856642259	42.828668928955537
4.518750	34023.601387486211	38.966346503882221
4.525000	34346.544646203103	37.169970030758563
4.531250	34667.213485692846	36.897772817871861
4.537500	34986.085901223007	38.614360448948936
4.543750	35304.841353830299	42.519275907572379
4.550000	35620.371895439152	45.711847761578731
4.556250	35932.222993874413	48.899859111492766
4.562500	36237.936858570851	50.235630865906522
4.568750	36536.034783485113	49.092639428478165
4.575000	36826.985796140289	46.678166644434761
4.581250	37111.397342794509	43.558648993428221
4.587500	37391.671047946285	40.821710015350369
4.593750	37670.78681226675	39.037656633600911
4.600000	37949.335615560092	38.603935391845091
4.606250	38258.95029405463	43.21084564412682
4.612500	38549.558427384014	46.118983953392068
4.618750	38840.091404122315	46.751528782335306
4.625000	39128.10294427794	45.592039572829499
4.631250	39410.620800222387	43.951627898384324
4.637500	39684.949071944582	42.735118282972039
4.643750	39950.236335450609	41.509274383197564
4.650000	40206.716666924141	40.408239287648854
4.656250	40457.403762108705	39.728773859277531
4.662500	40703.668023806924	42.128699080895878
4.668750	40948.042910193646	45.901759000022693
4.675000	41191.518191539886	48.82795446723825
4.681250	41433.33951886095	49.022407514106845
4.687500	41671.482383191462	46.485476462061605
4.693750	41903.27364204434	42.78830013098024
4.700000	42126.60676866283	39.720755602197052
4.706250	42318.870760641199	24.575686982573142
4.712500	42539.565289568913	20.856069468514402
4.718750	42755.338864122852	17.880146208102936
4.725000	42967.035981965055	18.274053568659703
4.731250	43174.880199574865	21.58213184739704
4.737500	43378.408380291126	25.156888695627448
4.743750	43576.613994765983	27.548819562410934
4.750000	43768.395304233127	28.932173312106165
4.756250	43953.252856892257	29.376737338883974
4.762500	44131.042362322361	29.578587587759849
4.768750	44302.630333078909	29.02318477884598
4.775000	44469.30310355009	27.541989088393976
4.781250	44632.444934839972	25.997625451646648
4.787500	44792.909519982997	26.129943554398242
4.793750	44951.100688429215	28.78631998379381
4.800000	45094.008602598995	32.013615090533918
4.806250	45264.030689212021	30.697365272665614
4.812500	45428.45683441557	28.904068809718698
4.818750	45585.770756741418	26.540951690059632
4.825000	45734.890131709435	24.902817899768788
4.831250	45877.061787593506	24.29789289637602
4.837500	46012.918372847475	25.795645427254907
4.843750	46144.948553544127	28.213661565051446
4.850000	46274.43345617532	29.286442205334936
4.856250	46402.573815259479	29.251586327384135
4.862500	46527.739753374401	28.752417310975197
4.868750	46649.235922839565	28.619492943693096
4.875000	46764.286375590818	28.677354662865827
4.881250	46871.499630159953	29.300692265256686
4.887500	46969.702529663242	28.466100150596315
4.893750	47058.949473577362	28.343670983848387
4.900000	47172.075952210587	48.302703588984592
4.906250	47262.298281763819	50.592848107878758
4.912500	47346.726907836237	51.555761299436753
4.918750	47427.178859525498	50.436178709873936
4.925000	47504.770175572827	48.108063887245194
4.931250	47579.41955310409	46.325197717694863
4.937500	47650.376072205996	45.413710384540472
4.943750	47715.571998045634	44.731193454753601
4.950000	47774.012917380402	43.29659867932677
4.956250	47824.739464272076	42.00889150100641
4.962500	47867.940234774622	42.325496444900075
4.968750	47904.756777540475	44.110415701828003
4.975000	47936.85980507623	45.466097504860969
4.981250	47965.865436751337	44.944713561158288
4.987500	47992.791426584379	43.021510299074919
4.993750	48017.748937632503	41.5610686364438
5.000000	48040.003580656383	41.641563257431855
