#List of files for average calculation
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_1
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_2
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_3
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_4
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_5
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_6
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_7
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_8
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_9
#Z:\run\2\10nmRod_SpaceFilling_direct_GK\10nmRod_SpaceFilling_direct_GK_10
#Average Chi square (Sigma units): 0.53258426966292
#Sigma Chi square: 0
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.787500	1179.9802292631105	0
3.793750	1148.9351491808488	2.396728981215028e-013
3.800000	1119.7164994591942	2.396728981215028e-013
3.806250	1092.3305444290775	2.396728981215028e-013
3.812500	1066.7820432002432	2.396728981215028e-013
3.818750	1043.0741479509011	2.396728981215028e-013
3.825000	1021.2083102645186	0
3.831250	1001.1841958004532	0
3.837500	982.999607538654	0
3.843750	966.65041781469949	1.198364490607514e-013
3.850000	952.13050931854082	0
3.856250	939.43172519634777	2.396728981215028e-013
3.862500	928.54382835803813	1.198364490607514e-013
3.868750	919.45447005653421	0
3.875000	912.14916776789755	0
3.881250	906.6112923686976	0
3.887500	902.82206456100562	0
3.893750	900.7605604769285	1.198364490607514e-013
3.900000	900.40372634319829	0
3.906250	901.72640206238157	0
3.912500	904.70135165115767	1.198364490607514e-013
3.918750	909.29931151708229	1.198364490607514e-013
3.925000	915.48902856718473	2.396728981215028e-013
3.931250	923.23732460427232	1.198364490607514e-013
3.937500	932.50915938470575	0
3.943750	943.26770285266389	1.198364490607514e-013
3.950000	955.47441440606622	2.396728981215028e-013
3.956250	969.08913126078983	2.396728981215028e-013
3.962500	984.07015092672759	2.396728981215028e-013
3.968750	1000.3743436683087	1.198364490607514e-013
3.975000	1017.9572463654276	0
3.981250	1036.7731732457862	2.396728981215028e-013
3.987500	1056.775328724465	0
3.993750	1077.9159242385938	2.396728981215028e-013
4.000000	1100.1462985842261	0
4.006250	1123.4170412536071	2.396728981215028e-013
4.012500	1147.6781182641223	2.396728981215028e-013
4.018750	1172.8789999653206	2.396728981215028e-013
4.025000	1198.9687903075451	2.396728981215028e-013
4.031250	1225.8963570548535	2.396728981215028e-013
4.037500	1253.6104624261188	0
4.043750	1282.0598936512063	2.396728981215028e-013
4.050000	1311.1935929342958	2.396728981215028e-013
4.056250	1340.9607863234526	2.396728981215028e-013
4.062500	1371.3111109941442	2.396728981215028e-013
4.068750	1402.194740465442	0
4.075000	1433.5625072797029	0
4.081250	1465.3660226908357	0
4.087500	1497.5577929219746	2.396728981215028e-013
4.093750	1530.0913315705982	0
4.100000	1562.9212677578755	2.396728981215028e-013
4.106250	1596.0034496392723	2.396728981215028e-013
4.112500	1629.295042914657	2.396728981215028e-013
4.118750	1662.7546239990284	0
4.125000	1696.3422675384149	0
4.131250	1730.0196279805273	0
4.137500	1763.7500149350685	0
4.143750	1797.4984620851824	0
4.150000	1831.2317894386401	2.396728981215028e-013
4.156250	1864.9186587348054	2.396728981215028e-013
4.162500	1898.5296218518347	2.396728981215028e-013
4.168750	1932.0371620867493	0
4.175000	1965.4157282098672	2.396728981215028e-013
4.181250	1998.6417612239852	4.7934579624300561e-013
4.187500	2031.6937137872205	2.396728981215028e-013
4.193750	2064.5520622875738	0
4.200000	2097.1993115854052	4.7934579624300561e-013
4.206250	2129.6199924684847	0
4.212500	2161.8006518919969	0
4.218750	2193.7298361029939	4.7934579624300561e-013
4.225000	2225.3980667756737	4.7934579624300561e-013
4.231250	2256.7978103095297	0
4.237500	2287.9234404676404	4.7934579624300561e-013
4.243750	2318.7711945565788	0
4.250000	2349.3391233724533	4.7934579624300561e-013
4.256250	2379.6270351599496	4.7934579624300561e-013
4.262500	2409.6364338521166	4.7934579624300561e-013
4.268750	2439.3704518777049	0
4.275000	2468.8337778438154	4.7934579624300561e-013
4.281250	2498.032579414597	0
4.287500	2526.9744217265797	0
4.293750	2555.6681816930686	0
4.300000	2584.1239585636881	4.7934579624300561e-013
4.306250	2612.3529811163021	0
4.312500	2640.3675118682063	4.7934579624300561e-013
4.318750	2668.1807487018077	4.7934579624300561e-013
4.325000	2695.8067243063774	0
4.331250	2723.2602094870745	0
4.337500	2750.5565871774133	4.7934579624300561e-013
4.343750	2777.711780762726	0
4.350000	2804.7421271883795	0
4.356250	2831.6642701808605	4.7934579624300561e-013
4.362500	2858.4950820753725	4.7934579624300561e-013
4.368750	2885.2515195100018	0
4.375000	2911.9505464454342	0
4.381250	2938.609025802155	4.7934579624300561e-013
4.387500	2965.2436194516836	4.7934579624300561e-013
4.393750	2991.8706904194419	4.7934579624300561e-013
4.400000	3018.5062076570462	4.7934579624300561e-013
4.406250	3045.1656537288354	4.7934579624300561e-013
4.412500	3071.8639357432035	4.7934579624300561e-013
4.418750	3098.6152998438188	0
4.425000	3125.4332495594585	4.7934579624300561e-013
4.431250	3152.3304682935204	4.7934579624300561e-013
4.437500	3179.3187462159908	4.7934579624300561e-013
4.443750	3206.4089118012012	4.7934579624300561e-013
4.450000	3233.6107682346778	4.7934579624300561e-013
4.456250	3260.9330348916988	4.7934579624300561e-013
4.462500	3288.3832940686307	4.7934579624300561e-013
4.468750	3315.967943126313	9.5869159248601121e-013
4.475000	3343.6921521824961	0
4.481250	3371.5598274674448	0
4.487500	3399.573580434103	4.7934579624300561e-013
4.493750	3427.7347026911038	0
4.500000	3456.0431468035304	4.7934579624300561e-013
4.506250	3484.4975129836012	4.7934579624300561e-013
4.512500	3513.0950416699534	4.7934579624300561e-013
4.518750	3541.8316119717128	0
4.525000	3570.7017459309427	0
4.531250	3599.6986185346041	9.5869159248601121e-013
4.537500	3628.8140733858645	4.7934579624300561e-013
4.543750	3658.0386439229178	9.5869159248601121e-013
4.550000	3687.3615800533394	0
4.556250	3716.7708800517021	4.7934579624300561e-013
4.562500	3746.2533275492178	0
4.568750	3775.7945334258502	0
4.575000	3805.3789823976913	0
4.581250	3834.9900840761138	4.7934579624300561e-013
4.587500	3864.6102282595757	9.5869159248601121e-013
4.593750	3894.2208442044675	4.7934579624300561e-013
4.600000	3923.8024636081327	0
4.606250	3953.3347870248772	4.7934579624300561e-013
4.612500	3982.7967534247955	4.7934579624300561e-013
4.618750	4012.1666125954534	4.7934579624300561e-013
4.625000	4041.4220000777341	4.7934579624300561e-013
4.631250	4070.5400143200904	0
4.637500	4099.497295729062	9.5869159248601121e-013
4.643750	4128.2701072895597	9.5869159248601121e-013
4.650000	4156.8344164246737	0
4.656250	4185.1659777627274	0
4.662500	4213.2404164786403	9.5869159248601121e-013
4.668750	4241.033311876733	9.5869159248601121e-013
4.675000	4268.5202808843396	0
4.681250	4295.6770611281772	9.5869159248601121e-013
4.687500	4322.4795932700163	9.5869159248601121e-013
4.693750	4348.9041022835245	9.5869159248601121e-013
4.700000	4374.9271773606715	9.5869159248601121e-013
4.706250	4400.5258501443523	9.5869159248601121e-013
4.712500	4425.6776709923133	0
4.718750	4450.3607829878338	9.5869159248601121e-013
4.725000	4474.5539934234312	9.5869159248601121e-013
4.731250	4498.2368424960241	9.5869159248601121e-013
4.737500	4521.3896689647363	0
4.743750	4543.9936725364587	9.5869159248601121e-013
4.750000	4566.0309580091844	9.5869159248601121e-013
4.756250	4587.4846486117813	9.5869159248601121e-013
4.762500	4608.338867828219	9.5869159248601121e-013
4.768750	4628.5787781298504	0
4.775000	4648.190706264837	9.5869159248601121e-013
4.781250	4667.1621186939383	0
4.787500	4685.4816713992905	9.5869159248601121e-013
4.793750	4703.1392395214498	0
4.800000	4720.1259423402871	9.5869159248601121e-013
4.806250	4736.4341635355458	0
4.812500	4752.0575666817767	9.5869159248601121e-013
4.818750	4766.9911059573287	9.5869159248601121e-013
4.825000	4781.2310320242532	9.5869159248601121e-013
4.831250	4794.7748931788528	9.5869159248601121e-013
4.837500	4807.6215316848111	0
4.843750	4819.7710754249574	9.5869159248601121e-013
4.850000	4831.2249249024044	9.5869159248601121e-013
4.856250	4841.9857356803177	0
4.862500	4852.0573963608467	9.5869159248601121e-013
4.868750	4861.4450022202927	9.5869159248601121e-013
4.875000	4870.1548246335178	9.5869159248601121e-013
4.881250	4878.1942764360565	0
4.887500	4885.571873386898	9.5869159248601121e-013
4.893750	4892.2971919089159	9.5869159248601121e-013
4.900000	4898.3808232969614	9.5869159248601121e-013
4.906250	4903.8343245959559	9.5869159248601121e-013
4.912500	4908.6701663626736	0
4.918750	4912.9016775353784	9.5869159248601121e-013
4.925000	4916.5429876450853	9.5869159248601121e-013
4.931250	4919.6089666106072	9.5869159248601121e-013
4.937500	4922.1151623672913	0
4.943750	4924.0777365856047	0
4.950000	4925.5133987415984	9.5869159248601121e-013
4.956250	4926.4393388051976	0
4.962500	4926.8731588160217	9.5869159248601121e-013
4.968750	4926.8328036185349	9.5869159248601121e-013
4.975000	4926.336491029585	9.5869159248601121e-013
4.981250	4925.4026417114574	0
4.987500	4924.0498090227748	9.5869159248601121e-013
4.993750	4922.2966091174876	9.5869159248601121e-013
5.000000	4920.1616515592968	0
