#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Implicit_Ring_DOL_Solution_with_Solvation\Implicit_Ring_DOL_Solution_with_Solvation_10
#Average Chi square (Sigma units): 1.405179869256
#Sigma Chi square: 0.22051372002264
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.443750	2870561.0486417399	2522.8209576973477
3.450000	2878483.9218192077	2720.0934525232401
3.456250	2905245.8470779178	4203.8481765538909
3.462500	2922585.0736295134	4295.0158935853242
3.468750	2932953.9247045768	4366.615579376341
3.475000	2937637.3853514744	4416.9035111972662
3.481250	2937256.7552639805	4445.1938320804011
3.487500	2931717.0677870782	4451.5214058000629
3.493750	2920216.4860321386	4436.3257063883148
3.500000	2901317.6761014536	4400.1974483368022
3.506250	2899609.3078565309	5300.0754815988839
3.512500	2892693.3765306487	5183.8008538480635
3.518750	2881008.2019457733	5039.474019989173
3.525000	2866342.4045728473	4872.6847940070784
3.531250	2849663.1876298897	4688.1717598126816
3.537500	2831067.7903916808	4489.9603584211045
3.543750	2809801.8227053983	4281.6834751927081
3.550000	2784344.4807121707	4067.0324334657789
3.556250	2780256.5080413935	3175.2020607879267
3.562500	2770809.2702166508	3143.4979368203708
3.568750	2758983.126582033	3092.0916940393281
3.575000	2746192.3657733062	3017.6945184709634
3.581250	2733052.6192855826	2918.9238769056401
3.587500	2719352.7772364402	2796.9032547653228
3.593750	2704088.6516629369	2655.673646296787
3.600000	2685558.3873525029	2502.3901999605646
3.606250	2687419.0853713136	3243.9588138637982
3.612500	2685368.2087411615	3042.3993752374017
3.618750	2681675.3557426683	2801.5946743302816
3.625000	2677709.9288897035	2534.2796902985469
3.631250	2674095.1193657499	2255.2498201780404
3.637500	2670665.0378006641	1981.3651939227252
3.643750	2666480.6587003926	1731.4613659728627
3.650000	2659904.5785296638	1525.4277285895841
3.656250	2672081.9950844599	3557.445498291007
3.662500	2683317.0389447557	3612.0052378523269
3.668750	2693695.6830453523	3654.7405530448118
3.675000	2704331.6451233029	3686.8275976640389
3.681250	2715533.9998453632	3709.0500532651427
3.687500	2726768.5784471608	3721.5626876958945
3.693750	2736681.1542519187	3723.6827606788875
3.700000	2743182.4140687166	3713.7798961615249
3.706250	2770478.1475062943	4287.5967084683971
3.712500	2792760.2774881395	4497.740418674086
3.718750	2812197.5616960218	4681.9027847270363
3.725000	2829395.8058988312	4835.6718577240181
3.731250	2844254.5092635909	4954.5237941681371
3.737500	2855950.0579188555	5034.1511945692664
3.743750	2862976.4021046734	5070.7873270454029
3.750000	2863243.2169090933	5061.5181641913159
3.756250	2879687.7808900722	3693.6600420501832
3.762500	2890224.4801848852	3607.7644788341045
3.768750	2894931.2249286068	3514.6888179195826
3.775000	2894854.9791733352	3413.6298067038838
3.781250	2890475.8030495066	3303.7428320559993
3.787500	2881671.1433732999	3184.5593225082935
3.793750	2867732.0470355758	3056.4587759730189
3.800000	2847431.297172396	2921.1695574584755
3.806250	2843880.0196643351	3609.9954708782111
3.812500	2834895.0544673437	3562.4305581597068
3.818750	2821700.9387018736	3514.4100232626161
3.825000	2805964.5574434171	3471.0637295013198
3.831250	2788684.6547492789	3436.4925869848171
3.837500	2770138.0307891201	3412.9777473729132
3.843750	2749880.8253584825	3400.4606659112683
3.850000	2726804.8877752637	3396.439924717552
3.856250	2722071.6156949275	2918.4573945734292
3.862500	2715109.6284156879	2810.5113028648811
3.868750	2706998.2722633602	2727.4055065264747
3.875000	2698907.7175767915	2680.0424449734546
3.881250	2691249.9205961945	2674.7592735519875
3.887500	2683651.7108394615	2711.091316779758
3.893750	2674984.0521276728	2781.4059299572255
3.900000	2663447.4772597821	2872.6300904895843
3.906250	2668078.7768378491	2820.6975987129708
3.912500	2671490.010546972	2953.1095668304001
3.918750	2672653.2248227969	3081.978462411073
3.925000	2672210.7372994511	3201.249272331781
3.931250	2670181.3718494726	3304.7587379917263
3.937500	2665947.4855489554	3386.757656661774
3.943750	2658292.1117454995	3442.34318102304
3.950000	2645486.2192289261	3467.825622308088
3.956250	2650075.3291313509	4017.4832884908428
3.962500	2648282.4966143593	4018.9092738776712
3.968750	2642451.6923953383	3978.9455334848003
3.975000	2633636.3599175964	3898.2833972090821
3.981250	2622338.2115927967	3779.5146552888477
3.987500	2608472.4755979674	3627.2037088422526
3.993750	2591381.7162437132	3447.8320585503147
4.000000	2569898.2279136428	3249.5816186920752
4.006250	2567975.0184826977	5123.2926855850501
4.012500	2559553.1793619813	5032.6972174537268
4.018750	2548571.7135226931	4898.663256906364
4.025000	2536315.0637582322	4728.4271299894899
4.031250	2523416.7571703522	4530.4530649607668
4.037500	2509822.8245747676	4314.0949248000634
4.043750	2494807.3556279265	4089.1360906817654
4.050000	2477040.1896749479	3865.1706376557868
4.056250	2475338.5290829008	3109.3492754024423
4.062500	2472498.8276041951	2972.0065109544548
4.068750	2468333.4956004922	2833.6462886091931
4.075000	2463735.1889974345	2705.7166151023175
4.081250	2458929.7126160646	2600.4485423493757
4.087500	2453458.707893942	2529.1730428457508
4.093750	2446213.6883674948	2499.922618384564
4.100000	2435521.4229155602	2515.0772269889771
4.106250	2442437.1862587309	1977.5572291793026
4.112500	2445252.6733284886	2029.7671981328767
4.118750	2445771.6200782373	2148.7950593384944
4.125000	2444795.6362373056	2318.8471562978016
4.131250	2442532.1620714827	2517.5733761389292
4.137500	2438575.0539044281	2722.5654649608318
4.143750	2431933.9593150136	2914.7070031376165
4.150000	2421112.4820106262	3079.1577763193955
4.156250	2426921.1589869801	2531.8467454446254
4.162500	2428695.7352012503	2453.4321442758628
4.168750	2428023.6303722868	2384.6257753481123
4.175000	2425953.4463411411	2323.9090807957041
4.181250	2422908.8789090612	2268.8038718572625
4.187500	2418658.5703153694	2217.0995271723373
4.193750	2412336.8664632821	2167.8937584977016
4.200000	2402515.4788937178	2122.1920935957487
4.206250	2410256.3933204347	2875.6305022459542
4.212500	2414479.1298827301	2755.736848392879
4.218750	2416948.1313614361	2641.4511736578997
4.225000	2418589.0010699746	2535.6334454802527
4.231250	2419641.1510665333	2440.8219016099279
4.237500	2419637.0390280979	2359.4103697060336
4.243750	2417434.911023899	2293.5654504342556
4.250000	2411305.0501883002	2244.8945129980193
4.256250	2422634.2971524997	2375.5770178879525
4.262500	2429844.0116988681	2347.4931513930737
4.268750	2434595.0445189644	2335.1681709460995
4.275000	2437646.9867882431	2338.3003966088163
4.281250	2439111.0078421333	2352.9564804619058
4.287500	2438436.4843497416	2372.7408745877888
4.293750	2434450.0475369757	2390.255264327684
4.300000	2425447.0484590866	2398.4153455207352
4.306250	2433247.8578428226	2950.2571433778935
4.312500	2435858.35050742	3040.867653028768
4.318750	2435337.0710112145	3113.0268982799817
4.325000	2432752.1957546854	3163.0247926014449
4.331250	2428532.4210533067	3187.8925045584683
4.337500	2422440.0649249051	3185.3892395551607
4.343750	2413597.1668024114	3153.9915720703061
4.350000	2400564.5851719771	3092.9225809046388
4.356250	2405330.1182045825	3126.868831259997
4.362500	2405883.6192163955	3020.5791061754339
4.368750	2404584.3303450649	2879.3427083475658
4.375000	2402630.9138540043	2710.9540300475223
4.381250	2400479.4927611761	2524.5862960660902
4.387500	2397813.3021224299	2330.4641910082482
4.393750	2393569.8940875153	2139.4515154150249
4.400000	2386025.8967287401	1962.4523149990828
4.406250	2394933.179278641	3397.003895379702
4.412500	2402358.262651749	3181.7159379250766
4.418750	2408300.5618740143	2961.2950445451106
4.425000	2413552.0649574408	2753.9432201532436
4.431250	2418130.9088777243	2576.8249681538941
4.437500	2421269.3071475117	2442.8146184819384
4.443750	2421461.084609468	2356.8377381954028
4.450000	2416568.8194491453	2313.7869236439474
4.456250	2428002.565975341	2745.2348902774697
4.462500	2435089.160273667	2686.6992490641092
4.468750	2438588.0481521287	2613.0626293081682
4.475000	2439301.7612027088	2529.2340004267576
4.481250	2437358.504432362	2441.5189323405957
4.487500	2432199.1118763164	2357.129668306789
4.493750	2422621.3200791152	2283.2392685020923
4.500000	2406881.3594434205	2225.5971450218271
4.506250	2408668.085824383	2621.5362815716239
4.512500	2403745.6483711498	2544.9130176161693
4.518750	2395167.7926765503	2451.6481478081741
4.525000	2384413.9591099457	2343.1291889715703
4.531250	2372260.0623214231	2221.1808506259385
4.537500	2358738.7255375772	2088.3546562578722
4.543750	2343158.9741038894	1948.2775020013403
4.550000	2324185.3882737039	1806.0666893348673
4.556250	2320843.3959638374	3625.3426621865488
4.562500	2317359.9001632412	3573.4726001969952
4.568750	2313404.4812542312	3504.7397100354879
4.575000	2310452.3996373429	3420.9431862245392
4.581250	2309092.8919143407	3324.1031028091029
4.587500	2308992.1779041784	3216.6158526718295
4.593750	2308923.1392227807	3101.3580950501587
4.600000	2306861.6694266391	2981.6878623813564
4.606250	2324877.2636963958	1777.4876329780807
4.612500	2339682.2344842763	1576.7527450239418
4.618750	2354047.818470086	1393.6975733982499
4.625000	2368638.732470674	1258.8103682348192
4.631250	2383249.6792847924	1202.6168752404501
4.637500	2396799.8665342219	1238.4378415031879
4.643750	2407394.5165082393	1350.9298125162736
4.650000	2412453.3670114521	1507.6571708830766
4.656250	2434427.7438093042	4212.1773205975114
4.662500	2450983.0866496237	4335.3215619290513
4.668750	2463292.6742787096	4417.8595835504566
4.675000	2472181.1650706846	4460.8628697345193
4.681250	2477785.2348237149	4467.5671563759679
4.687500	2479535.9931121618	4443.1303432111454
4.693750	2476203.38730946	4394.1883078302944
4.700000	2466002.5942816548	4328.1942045850992
4.706250	2474600.61287216	4062.6896767015742
4.712500	2474371.3280549305	3973.102455114044
4.718750	2470225.9837215627	3850.8314950452523
4.725000	2464000.3600751897	3706.3414113123063
4.731250	2456751.9060785337	3548.7516125993102
4.737500	2448701.7844223725	3385.2216523248558
4.743750	2439243.587660728	3220.6357627512925
4.750000	2427018.7255127793	3057.6729800050466
4.756250	2433964.4025018504	4537.5902606027739
4.762500	2439041.8233063025	4500.2886356019726
4.768750	2444337.0466230018	4425.2317588623255
4.775000	2451318.8082884974	4317.0971275402335
4.781250	2460441.4834403498	4181.9319231332647
4.787500	2471108.5257207663	4026.532345320958
4.793750	2481711.4539382546	3857.6432008018892
4.800000	2489744.3861872656	3681.1001507992664
4.806250	2517655.8889065585	2298.9077595319959
4.812500	2542433.8361555254	2317.2273945105676
4.818750	2565679.8094851524	2385.7145451709994
4.825000	2587804.2298757117	2490.4371683796662
4.831250	2608338.029288603	2613.727788480091
4.837500	2625936.5402922435	2738.6971131800719
4.843750	2638454.3343350464	2851.8147121249935
4.850000	2643091.0086655975	2943.8310332781025
4.856250	2666302.2910235845	3209.5490478009237
4.862500	2679429.1033735857	3098.3222986612827
4.868750	2686193.3242256423	2963.566253318394
4.875000	2687752.3218921293	2810.8396603707065
4.881250	2684601.1885738908	2647.3303866560318
4.887500	2676537.8939304976	2481.6914098856996
4.893750	2662693.247038207	2323.7559524651074
4.900000	2641625.6667356202	2183.9644346549576
4.906250	2636285.9016852723	2840.289364192136
4.912500	2626223.5599724883	2945.9468473153661
4.918750	2612734.2117475001	3029.6472487114884
4.925000	2598073.3570058327	3084.3859835728822
4.931250	2583591.5380896116	3103.6511191558084
4.937500	2569660.8029013341	3082.3795242002047
4.943750	2555676.103727662	3017.6605128660858
4.950000	2540131.6316732704	2909.1889184979777
4.956250	2546201.6840220629	4201.745079760266
4.962500	2550911.9404714508	4292.0237667456922
4.968750	2556745.517108663	4386.9439608832436
4.975000	2564872.9517434821	4482.1331642275218
4.981250	2575354.1619846001	4571.6219206409041
4.987500	2587118.7131443946	4648.1820822477057
4.993750	2598027.7563785096	4703.8502163927515
5.000000	2605017.637060171	4730.5797736040768
