#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Direct_ONLY_CPU\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct\Manual_Symmetry_Implicit_No_Charges_Without_Hydration_Gauss_Kronrod_Direct_10
#Average Chi square (Sigma units): 0.56179775280898
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.225000	2399360.4729796494	4.9085009535283774e-010
3.231250	2438902.304126699	0
3.237500	2480176.7705186266	4.9085009535283774e-010
3.243750	2502438.0186537099	4.9085009535283774e-010
3.250000	2569570.3924878733	4.9085009535283774e-010
3.256250	2617183.9062340884	4.9085009535283774e-010
3.262500	2666808.116341434	4.9085009535283774e-010
3.268750	2718528.9691625317	4.9085009535283774e-010
3.275000	2771987.5891753999	4.9085009535283774e-010
3.281250	2827392.2732042084	4.9085009535283774e-010
3.287500	2884785.1250639739	0
3.293750	2943889.3571625501	0
3.300000	3004695.7167142695	4.9085009535283774e-010
3.306250	3067113.9581165798	0
3.312500	3131024.6779566691	4.9085009535283774e-010
3.318750	3196281.0852289842	4.9085009535283774e-010
3.325000	3262916.5513890795	0
3.331250	3330626.7982437056	0
3.337500	3399291.1933669932	0
3.343750	3468870.9243961675	4.9085009535283774e-010
3.350000	3539091.0705626933	4.9085009535283774e-010
3.356250	3609709.2536191875	4.9085009535283774e-010
3.362500	3680865.9926904226	4.9085009535283774e-010
3.368750	3752126.7799806511	0
3.375000	3823338.7383571737	0
3.381250	3894343.7971590655	0
3.387500	3964953.4853638923	9.8170019070567548e-010
3.393750	4034982.2731032083	4.9085009535283774e-010
3.400000	4104242.4476878615	9.8170019070567548e-010
3.406250	4172546.5116493776	0
3.412500	4243856.4051218778	0
3.418750	4305558.7102888301	0
3.425000	4369914.4208333408	0
3.431250	4420271.8777389294	0
3.437500	4493489.8288951013	9.8170019070567548e-010
3.443750	4552277.0670942534	9.8170019070567548e-010
3.450000	4609201.9194971984	9.8170019070567548e-010
3.456250	4663763.3498986494	9.8170019070567548e-010
3.462500	4715964.1557792742	9.8170019070567548e-010
3.468750	4765700.1335013043	9.8170019070567548e-010
3.475000	4812879.4476432288	9.8170019070567548e-010
3.481250	4857420.4563821536	9.8170019070567548e-010
3.487500	4899256.169531283	9.8170019070567548e-010
3.493750	4938264.0922165969	0
3.500000	4974593.0249208352	0
3.506250	5008077.8037423706	0
3.512500	5038707.807584798	9.8170019070567548e-010
3.518750	5066516.3774048397	0
3.525000	5091510.3945550229	9.8170019070567548e-010
3.531250	5113727.5362561131	0
3.537500	5133199.7738247542	9.8170019070567548e-010
3.543750	5149984.5270423368	0
3.550000	5164140.7451383462	9.8170019070567548e-010
3.556250	5175693.9776826184	9.8170019070567548e-010
3.562500	5184865.2697475543	0
3.568750	5191594.5746329436	0
3.575000	5196022.8270933805	9.8170019070567548e-010
3.581250	5198237.8437356884	9.8170019070567548e-010
3.587500	5198350.2889331449	9.8170019070567548e-010
3.593750	5196447.4927355619	9.8170019070567548e-010
3.600000	5192631.1856302759	9.8170019070567548e-010
3.606250	5187002.058303535	0
3.612500	5179653.899058192	9.8170019070567548e-010
3.618750	5170680.1476293504	0
3.625000	5160171.0178177236	9.8170019070567548e-010
3.631250	5148201.5716956388	9.8170019070567548e-010
3.637500	5134865.4868623102	9.8170019070567548e-010
3.643750	5120219.4269793155	9.8170019070567548e-010
3.650000	5104351.9947934421	9.8170019070567548e-010
3.656250	5087249.2678919164	9.8170019070567548e-010
3.662500	5069027.7905443488	9.8170019070567548e-010
3.668750	5049703.1806288483	9.8170019070567548e-010
3.675000	5029353.1303788433	9.8170019070567548e-010
3.681250	5007849.73613388	0
3.687500	4985357.3910192521	9.8170019070567548e-010
3.693750	4961754.3333574384	0
3.700000	4937274.1704031676	0
3.706250	4911670.139922359	9.8170019070567548e-010
3.712500	4885010.0305865239	9.8170019070567548e-010
3.718750	4855602.5594267016	9.8170019070567548e-010
3.725000	4828468.3185978988	9.8170019070567548e-010
3.731250	4798486.4592478285	0
3.737500	4767371.4546205187	0
3.743750	4735041.8887678823	0
3.750000	4701586.5230706846	9.8170019070567548e-010
3.756250	4665606.1722765276	0
3.762500	4629125.7543865656	0
3.768750	4591744.0104464674	0
3.775000	4553050.4385317862	0
3.781250	4513042.3562977519	9.8170019070567548e-010
3.787500	4471681.5026911646	0
3.793750	4429487.8825354585	0
3.800000	4387300.6023025457	9.8170019070567548e-010
3.806250	4342087.4687138712	9.8170019070567548e-010
3.812500	4295569.7820169916	0
3.818750	4247858.05474729	0
3.825000	4198790.1839345377	9.8170019070567548e-010
3.831250	4148611.1056447467	4.9085009535283774e-010
3.837500	4097294.5117475935	0
3.843750	4044912.5701864427	4.9085009535283774e-010
3.850000	3991543.2921511149	4.9085009535283774e-010
3.856250	3937243.6486014267	9.8170019070567548e-010
3.862500	3882115.7303604474	4.9085009535283774e-010
3.868750	3826242.9738527453	4.9085009535283774e-010
3.875000	3769721.753592846	9.8170019070567548e-010
3.881250	3712656.1896541938	0
3.887500	3655149.9836899145	0
3.893750	3597313.605598622	0
3.900000	3538383.4566080933	4.9085009535283774e-010
3.906250	3481086.320494757	0
3.912500	3422927.4247822715	4.9085009535283774e-010
3.918750	3364907.5495042661	0
3.925000	3307085.992335483	0
3.931250	3249628.2057220605	4.9085009535283774e-010
3.937500	3192644.8091464681	0
3.943750	3136184.6904188143	4.9085009535283774e-010
3.950000	3080408.8419690141	4.9085009535283774e-010
3.956250	3025395.4088146687	0
3.962500	2971238.5979209286	4.9085009535283774e-010
3.968750	2918027.6358191627	4.9085009535283774e-010
3.975000	2865845.3140134695	0
3.981250	2814795.7832910004	4.9085009535283774e-010
3.987500	2764871.1071781111	0
3.993750	2716215.0457297685	4.9085009535283774e-010
4.000000	2668863.2099918653	4.9085009535283774e-010
4.006250	2622865.8597325678	0
4.012500	2513555.6960950806	4.9085009535283774e-010
4.018750	2533896.4535186184	0
4.025000	2493449.885458678	0
4.031250	2452838.6425659466	4.9085009535283774e-010
4.037500	2414654.9634515238	4.9085009535283774e-010
4.043750	2377575.1376966978	4.9085009535283774e-010
4.050000	2342059.4430149826	4.9085009535283774e-010
4.056250	2308117.1636546594	0
4.062500	2275753.0819785879	4.9085009535283774e-010
4.068750	2244967.6261564731	4.9085009535283774e-010
4.075000	2215757.0021934402	0
4.081250	2188116.5607282436	4.9085009535283774e-010
4.087500	2162033.1669290038	4.9085009535283774e-010
4.093750	2137496.6245911201	0
4.100000	2114478.6915833866	4.9085009535283774e-010
4.106250	2092968.3859739085	0
4.112500	2072988.271999585	2.4542504767641887e-010
4.118750	2054388.9399797828	0
4.125000	2037264.6419227417	4.9085009535283774e-010
4.131250	2021555.4864886715	4.9085009535283774e-010
4.137500	2007206.2283679205	0
4.143750	1994327.2448820095	2.4542504767641887e-010
4.150000	1982688.868311469	2.4542504767641887e-010
4.156250	1972116.4251076314	2.4542504767641887e-010
4.162500	1962943.6042306055	0
4.168750	1955144.9808348503	0
4.175000	1948187.7644580812	4.9085009535283774e-010
4.181250	1942519.7853923547	2.4542504767641887e-010
4.187500	1937943.1498140167	2.4542504767641887e-010
4.193750	1934419.3332886989	2.4542504767641887e-010
4.200000	1931911.6635299805	0
4.206250	1930411.4354698998	2.4542504767641887e-010
4.212500	1929808.4933992806	2.4542504767641887e-010
4.218750	1930134.052747983	2.4542504767641887e-010
4.225000	1931414.1939859013	2.4542504767641887e-010
4.231250	1933172.4431917216	0
4.237500	1947039.1151198111	0
4.243750	1939929.4546341081	0
4.250000	1944274.4098520237	2.4542504767641887e-010
4.256250	1949590.2916769492	2.4542504767641887e-010
4.262500	1956029.8970231344	0
4.268750	1962256.8573109251	2.4542504767641887e-010
4.275000	1969697.1947269072	0
4.281250	1977878.2527066222	2.4542504767641887e-010
4.287500	1986805.7290658052	0
4.293750	1996494.3174364534	4.9085009535283774e-010
4.300000	2006958.1408487496	0
4.306250	2018196.5621801275	2.4542504767641887e-010
4.312500	2030080.2725780669	0
4.318750	2043243.4727721612	0
4.325000	2057072.4743134056	0
4.331250	2071822.6935246647	0
4.337500	2087553.1665295125	4.9085009535283774e-010
4.343750	2104205.4297836064	4.9085009535283774e-010
4.350000	2127449.3516545356	4.9085009535283774e-010
4.356250	2140970.4901909763	4.9085009535283774e-010
4.362500	2161006.3879798809	4.9085009535283774e-010
4.368750	2182229.2941774917	4.9085009535283774e-010
4.375000	2204680.7703718506	0
4.381250	2228312.3484107857	4.9085009535283774e-010
4.387500	2253410.6279171268	4.9085009535283774e-010
4.393750	2279749.6003351999	0
4.400000	2307434.7301019416	4.9085009535283774e-010
4.406250	2336467.3560535652	4.9085009535283774e-010
4.412500	2366883.08913222	0
4.418750	2398646.3334227609	0
4.425000	2431753.0753752505	4.9085009535283774e-010
4.431250	2466176.689342062	4.9085009535283774e-010
4.437500	2501846.5725986506	0
4.443750	2538818.9312877576	0
4.450000	2576834.9295609221	0
4.456250	2616136.3155551138	4.9085009535283774e-010
4.462500	2656767.9409927423	0
4.468750	2697506.9899100857	4.9085009535283774e-010
4.475000	2739475.3384523103	4.9085009535283774e-010
4.481250	2782125.5498100561	0
4.487500	2821403.678622595	4.9085009535283774e-010
4.493750	2869198.0969569744	4.9085009535283774e-010
4.500000	2912981.348042958	0
4.506250	2957067.2806414128	4.9085009535283774e-010
4.512500	3001185.2085529347	0
4.518750	3045112.4276639004	4.9085009535283774e-010
4.525000	3088708.895793539	4.9085009535283774e-010
4.531250	3131858.5004401798	0
4.537500	3174351.0288254404	4.9085009535283774e-010
4.543750	3216048.7011970924	4.9085009535283774e-010
4.550000	3256806.497597924	4.9085009535283774e-010
4.556250	3296479.1008868469	4.9085009535283774e-010
4.562500	3334948.9300542935	4.9085009535283774e-010
4.568750	3372062.7192671662	0
4.575000	3407710.5045935279	4.9085009535283774e-010
4.581250	3441802.9709924897	4.9085009535283774e-010
4.587500	3474360.709767648	4.9085009535283774e-010
4.593750	3505018.2967737326	4.9085009535283774e-010
4.600000	3533988.2960097985	4.9085009535283774e-010
4.606250	3561142.5099705346	0
4.612500	3586454.9445160823	4.9085009535283774e-010
4.618750	3609914.7763326457	4.9085009535283774e-010
4.625000	3631502.1864466378	4.9085009535283774e-010
4.631250	3651318.1241258876	4.9085009535283774e-010
4.637500	3669319.8328820318	0
4.643750	3685585.2950214567	4.9085009535283774e-010
4.650000	3700184.0340642883	4.9085009535283774e-010
4.656250	3713189.0831329497	4.9085009535283774e-010
4.662500	3724686.9155237293	4.9085009535283774e-010
4.668750	3734783.919371576	0
4.675000	3743584.5452005668	4.9085009535283774e-010
4.681250	3751446.9352432946	4.9085009535283774e-010
4.687500	3757734.8233085228	4.9085009535283774e-010
4.693750	3763371.7870127885	4.9085009535283774e-010
4.700000	3768112.153622041	0
4.706250	3772188.2269955622	4.9085009535283774e-010
4.712500	3775869.0650149463	9.8170019070567548e-010
4.718750	3778727.6769070746	4.9085009535283774e-010
4.725000	3781420.5067307251	0
4.731250	3783864.9893700751	0
4.737500	3786189.8647941789	9.8170019070567548e-010
4.743750	3788448.2471733242	0
4.750000	3790755.7628886988	4.9085009535283774e-010
4.756250	3793162.047108571	0
4.762500	3795735.7721811859	9.8170019070567548e-010
4.768750	3798529.6039133617	0
4.775000	3801583.0037735188	9.8170019070567548e-010
4.781250	3804930.9945908478	9.8170019070567548e-010
4.787500	3808580.1502583427	4.9085009535283774e-010
4.793750	3813093.7077352246	4.9085009535283774e-010
4.800000	3816991.1456937483	4.9085009535283774e-010
4.806250	3821459.1138485097	0
4.812500	3826369.072685211	4.9085009535283774e-010
4.818750	3831556.5591591625	4.9085009535283774e-010
4.825000	3836998.3925010124	4.9085009535283774e-010
4.831250	3842663.5209906949	0
4.837500	3848518.2952192104	0
4.843750	3854584.9805138437	4.9085009535283774e-010
4.850000	3860667.5103654014	4.9085009535283774e-010
4.856250	3866887.7831484703	9.8170019070567548e-010
4.862500	3873287.5710077779	4.9085009535283774e-010
4.868750	3879524.7304161349	9.8170019070567548e-010
4.875000	3885964.4545022035	4.9085009535283774e-010
4.881250	3892196.901592744	0
4.887500	3898342.5204557562	4.9085009535283774e-010
4.893750	3904544.5033665532	4.9085009535283774e-010
4.900000	3910690.0204312643	4.9085009535283774e-010
4.906250	3917726.2918482302	0
4.912500	3923120.4903569361	0
4.918750	3929469.16214938	0
4.925000	3935513.6744424095	4.9085009535283774e-010
4.931250	3949291.8896826832	0
4.937500	3947769.2027988071	0
4.943750	3954183.1356068202	0
4.950000	3964402.4802487241	0
4.956250	3969929.5474025579	0
4.962500	3976796.8818890071	4.9085009535283774e-010
4.968750	3974346.7483869055	0
4.975000	3988878.9339332087	0
4.981250	3996566.8107937211	9.8170019070567548e-010
4.987500	4004885.7064361372	0
4.993750	4012757.467105181	0
5.000000	4022517.7787812734	4.9085009535283774e-010
