#List of files for average calculation
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_1
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_2
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_3
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_4
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_5
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_6
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_7
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_8
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_9
#C:\D+_tests\D+_Phase_1\GPU\No_Charges\V_54\Explicit_Ring_PDB_Solution_without_Solvation\Explicit_Ring_PDB_Solution_without_Solvation_10
#Average Chi square (Sigma units): 1.3977231376441
#Sigma Chi square: 0.2528702275386
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.425000	2354471.5945367729	2123.2817841828378
3.431250	2384504.2864437839	2123.7330657210132
3.437500	2411269.3660595911	2134.6111372703367
3.443750	2432929.4821966598	2149.1576961608571
3.450000	2447192.4615697707	2160.8046369155527
3.456250	2476778.0455251001	2655.6340881946498
3.462500	2498352.5779391122	2534.1179282712328
3.468750	2513711.8774793143	2400.8337391894866
3.475000	2523662.5338604497	2259.3038621534256
3.481250	2528506.2936073495	2114.3919169586538
3.487500	2528004.6709644455	1972.0817965601552
3.493750	2521392.8381142328	1839.1561904329928
3.500000	2507442.7947047162	1722.7046289563946
3.506250	2507917.0564195686	4433.8014614632912
3.512500	2502664.0041533271	4368.3014716146026
3.518750	2492657.9444083245	4243.5863236139094
3.525000	2479436.4592537005	4064.2728844672911
3.531250	2463880.8430546713	3837.3209745323902
3.537500	2446173.6655450594	3571.7387458667845
3.543750	2425811.2263944456	3278.2564776388704
3.550000	2401670.9012699695	2968.9653098737481
3.556250	2393810.54882666	3602.4945415675579
3.562500	2383152.199353213	3704.3546353842762
3.568750	2370787.6023764149	3784.6135653143992
3.575000	2357996.11065919	3841.0268558854918
3.581250	2345354.8431232618	3872.3661995222733
3.587500	2332716.0769870346	3878.4425212721126
3.593750	2319237.6597544393	3860.0991203961339
3.600000	2303466.4410547498	3819.1897317384783
3.606250	2306783.0167765873	3435.9130834862813
3.612500	2306274.5737533513	3450.7263135328408
3.618750	2305023.0528773624	3457.4500176172605
3.625000	2304085.4452076606	3454.1769539295306
3.631250	2303860.2653011056	3439.2010971894138
3.637500	2304059.3225883124	3411.2677961748141
3.643750	2303729.7911222382	3369.7631954608059
3.650000	2301326.5776993786	3314.8316053457725
3.656250	2312564.748798999	2155.5987396366995
3.662500	2325730.2949185413	2180.9766098486507
3.668750	2338262.7402081206	2183.104252807017
3.675000	2351030.0290393597	2166.9988596734925
3.681250	2364213.942384081	2139.4132839375757
3.687500	2377279.9983475972	2108.1279786029909
3.693750	2388999.9555701828	2080.7703707128367
3.700000	2397526.9194967053	2063.2530290912478
3.706250	2424357.1955097644	2974.627642388939
3.712500	2446670.6010608501	2962.2485415125016
3.718750	2466575.2609766941	2943.6295082107426
3.725000	2484606.0713721728	2918.7909325377959
3.731250	2500666.6785867712	2888.2853879588824
3.737500	2514014.1503430265	2853.1269923900727
3.743750	2523294.5182565274	2814.6660214434605
3.750000	2526629.1916975304	2774.4383724078757
3.756250	2544753.9145745938	3155.4550687874071
3.762500	2557758.9262472289	3152.1638503656091
3.768750	2565787.554601124	3187.1202404354285
3.775000	2569684.0655576326	3254.2749862569331
3.781250	2569770.5257968511	3342.3794920367459
3.787500	2565820.6251601977	3437.4511083925586
3.793750	2557080.0783968428	3525.1015226206882
3.800000	2542333.6062539886	3592.2054663275389
3.806250	2544020.5003729323	3846.8553561175081
3.812500	2538774.672417392	3686.1017938955711
3.818750	2529481.7063152385	3512.7441061009022
3.825000	2517579.7758832052	3338.2090597116639
3.831250	2503921.3116975026	3174.1496599032048
3.837500	2488728.2657080125	3031.3197830937811
3.843750	2471595.8305898542	2918.0757428105408
3.850000	2451544.6138322861	2838.8090107491516
3.856250	2450364.5301624853	3102.0752732600336
3.862500	2445041.4710719017	3132.6620554385513
3.868750	2438587.5465549803	3173.3915259485757
3.875000	2432150.0803215941	3224.200938276972
3.881250	2426189.1936268313	3283.7320897432855
3.887500	2420449.7662747558	3349.290708482727
3.893750	2413983.9363920325	3416.9517226785583
3.900000	2405224.1389714056	3481.7788365724427
3.906250	2413505.1407889286	3109.830719015773
3.912500	2419422.8243428902	2977.1293778969462
3.918750	2423780.078486315	2825.5927496102404
3.925000	2427159.4179928568	2656.019920631642
3.931250	2429541.7567518037	2470.090943580532
3.937500	2430295.7075306596	2271.014288664981
3.943750	2428213.360472118	2064.373118927786
3.950000	2421592.5403254377	1859.2855256809344
3.956250	2430191.9009502297	2185.8938552176783
3.962500	2434761.8434776859	2128.4267809104185
3.968750	2435689.6368899425	2074.8476130288477
3.975000	2433778.2137361113	2031.0571218632729
3.981250	2429324.2197169061	2002.4442962371829
3.987500	2422092.5768300341	1992.9693652611768
3.993750	2411334.8980017691	2004.2603998342449
4.000000	2395851.7532047359	2035.0397070975428
4.006250	2397363.5017170035	3718.0638612813786
4.012500	2393188.1959433113	3743.6660391043824
4.018750	2385960.1553171733	3744.7319485358771
4.025000	2376851.2015342014	3721.1615390133384
4.031250	2366464.1612559622	3672.6841981037483
4.037500	2354798.1110735326	3599.0328330757397
4.043750	2341260.0950976922	3500.2227378940797
4.050000	2324723.3151757563	3376.9265906701858
4.056250	2323149.9001121833	3019.6778023442207
4.062500	2320518.1706533809	3076.6083026589567
4.068750	2316419.0811451683	3107.0646552780581
4.075000	2311802.8514936301	3107.070191319368
4.081250	2307001.5213647024	3074.7187504252206
4.087500	2301708.3201256907	3010.3775900562973
4.093750	2295004.0733791352	2916.7358288066616
4.100000	2285430.6460890314	2798.6933638715327
4.106250	2291721.2104846169	2082.4274846528742
4.112500	2295493.8673895928	2021.6085767335494
4.118750	2297542.4354326376	1963.6778485639027
4.125000	2298598.2327953693	1912.6066515333157
4.131250	2298820.0843764246	1871.4976123368183
4.137500	2297778.4635141934	1841.9538875310809
4.143750	2294484.6459413264	1823.6978287366981
4.150000	2287464.8759710058	1814.5790068018575
4.156250	2297174.6214259178	3540.9310115305379
4.162500	2302538.9448241508	3540.1014914322973
4.168750	2305532.5131851351	3516.2089577463516
4.175000	2306994.3378867684	3469.4879823382312
4.181250	2307199.7252997542	3401.3461604182894
4.187500	2305837.1191531713	3314.6101359222744
4.193750	2302030.6326014441	3213.635833403624
4.200000	2294408.2699927487	3104.2391931014381
4.206250	2302706.3682965008	2919.7049481054064
4.212500	2307410.080623087	2864.5860004736392
4.218750	2309884.0608200883	2801.2488746100316
4.225000	2311003.9584972421	2734.7889718084698
4.231250	2311044.0719384076	2670.1785802946647
4.237500	2309656.3990269438	2611.8018518468548
4.243750	2305897.4165023868	2562.9073747282659
4.250000	2298302.5875484301	2525.0850913764202
4.256250	2308498.0436873273	2545.6588316979028
4.262500	2313530.2098180461	2555.837222509389
4.268750	2316237.6015479551	2575.9099126885085
4.275000	2317437.3082336755	2599.2002109358486
4.281250	2317346.0513603026	2618.9373324565336
4.287500	2315564.1463781139	2629.2010412115683
4.293750	2311107.3154867971	2625.5309305737856
4.300000	2302486.3513671905	2605.2246428408989
4.306250	2308358.2231534547	2682.6953840487568
4.312500	2311921.3613326941	2874.9041454071303
4.318750	2313116.2960243039	3071.7277253506727
4.325000	2312888.7227929984	3268.1972684237267
4.331250	2311574.1900570416	3458.7684641019669
4.337500	2308876.0638121106	3637.4443861099717
4.343750	2303892.2671543634	3797.9701626775291
4.350000	2295190.7946027373	3934.0753902428019
4.356250	2302234.722218656	3042.7526882088837
4.362500	2306617.7872274225	2966.4983886440941
4.368750	2309220.1465357682	2875.0520179364853
4.375000	2310999.2845771285	2769.4229700105047
4.381250	2312240.2037351592	2651.5442080191024
4.387500	2312533.1814082949	2524.52749882844
4.393750	2310803.6317269416	2392.7865640913592
4.400000	2305394.0719232522	2261.9809824100475
4.406250	2316749.6808768809	2259.9043926934746
4.412500	2324927.6374215707	2417.787051254033
4.418750	2331108.2711173589	2595.2951852791648
4.425000	2336030.8623644197	2785.9229130270528
4.431250	2339748.260669332	2982.3302969843462
4.437500	2341615.1087835305	3176.9908065719328
4.443750	2340329.9774441863	3362.756989688924
4.450000	2334031.4107174827	3533.2931348864695
4.456250	2343352.2442571158	1002.4838564282283
4.462500	2348479.3077381509	950.72263901033989
4.468750	2350320.9904222377	942.61677547003944
4.475000	2349740.8346196478	973.21071770820504
4.481250	2346963.0713878726	1029.9114624908891
4.487500	2341557.4267536812	1098.2026489357449
4.493750	2332477.4952077949	1165.7932980415962
4.500000	2318152.680472177	1224.0457855309573
4.506250	2321191.1707698875	3277.4008321763481
4.512500	2318263.4439389855	3382.4164963350049
4.518750	2312496.9908788512	3485.9052685743741
4.525000	2305215.2723879195	3578.9020219077802
4.531250	2297053.9820426567	3651.9014460968651
4.537500	2287928.699328131	3696.1649362740359
4.543750	2277058.8902753801	3704.7358352168299
4.550000	2263048.2556056315	3673.1650813904034
4.556250	2266053.9125438891	2689.9418562083406
4.562500	2267321.6997333621	2738.5593746267314
4.568750	2268048.060754606	2769.0983506757821
4.575000	2269463.0698861461	2780.0349060063568
4.581250	2271973.8422947163	2771.4383396191633
4.587500	2275136.6278370051	2745.174953710185
4.593750	2277691.0934168994	2705.0204050748694
4.600000	2277656.79389823	2656.6260736692307
4.606250	2295759.6426633196	4001.3950864752214
4.612500	2311887.0191156557	4034.293825761878
4.618750	2327131.0965406066	4036.919376663132
4.625000	2342135.7037120345	4008.4898347529902
4.631250	2356734.4894201136	3949.7351846197521
4.637500	2369945.2321082526	3863.0883877459792
4.643750	2380027.4668759587	3752.7839669557225
4.650000	2384603.4298476996	3624.8321417718971
4.656250	2405235.5420575808	3408.5800314733519
4.662500	2421074.2110097753	3528.7719522321563
4.668750	2433055.6217060243	3603.6895922658186
4.675000	2442053.153745187	3630.9117386386743
4.681250	2448252.7192119695	3609.5156186697468
4.687500	2451135.2982012811	3540.2377341880174
4.693750	2449520.2550010812	3425.6424459514665
4.700000	2441669.4349337025	3270.2977912831361
4.706250	2451298.3579724152	3361.7447764699818
4.712500	2454614.4283431969	3497.7305375766691
4.718750	2454654.7144410755	3664.0631332430435
4.725000	2453092.2676447383	3857.9967681392864
4.731250	2450817.531552501	4072.0900247252166
4.737500	2447888.9620242273	4294.9842692769525
4.743750	2443549.2535573477	4512.603777264454
4.750000	2436307.1719970019	4709.4173519562555
4.756250	2447200.1836808575	5397.9838612065178
4.762500	2456859.6201321455	5390.3684826609306
4.768750	2466549.9811108015	5342.0932278559267
4.775000	2477594.6270923004	5259.4876776279025
4.781250	2490328.59648787	5150.228677188823
4.787500	2504067.2180246762	5022.7725553192022
4.793750	2517148.8627039306	4885.555408377496
4.800000	2527051.8353368836	4745.9982238085822
4.806250	2556879.921580873	2585.772750790738
4.812500	2583030.673692768	2627.3276776285256
4.818750	2607258.00819876	2744.0771849910984
4.825000	2629995.8215644048	2929.4462877425194
4.831250	2650805.144092218	3166.6723620335815
4.837500	2668377.6190303992	3433.9191928818041
4.843750	2680610.2210702137	3708.5117241252433
4.850000	2684751.2142321109	3969.254361240708
4.856250	2704733.1837319937	3340.3785760884775
4.862500	2717253.2383495281	3375.5000594880585
4.868750	2723561.1647576387	3400.0615640385172
4.875000	2724857.5075432933	3414.0652798339811
4.881250	2721655.7047085143	3417.1948415512675
4.887500	2713749.1168001294	3409.1458177818972
4.893750	2700244.2541357041	3390.0015189663159
4.900000	2679660.2021256764	3360.5914611956696
4.906250	2680267.3871737728	3844.7224569834666
4.912500	2671109.2353411526	3897.0710726719262
4.918750	2658804.3205841007	3926.5917976198275
4.925000	2645596.2795508131	3939.7023811555482
4.931250	2632796.5356877884	3942.128185096818
4.937500	2620713.1198880766	3938.5179832152999
4.943750	2608656.0251356764	3931.9667903590976
4.950000	2595019.0951461368	3923.5014357518858
4.956250	2600755.966115742	3580.2054447236601
4.962500	2607763.2882672772	3489.503194147153
4.968750	2616039.3860410783	3422.3124269663281
4.975000	2626728.7778352448	3391.8005264533062
4.981250	2639830.87127198	3405.4926732109079
4.987500	2654181.5892542624	3462.4147073700933
4.993750	2667519.343850527	3552.4339875913151
5.000000	2676635.3580073379	3658.1407243658177
