#List of files for average calculation
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_1
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_2
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_3
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_4
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_5
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_6
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_7
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_8
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_9
#Z:\run\2\100nmRod_Scripted_hybrid_GK\100nmRod_Scripted_hybrid_GK_10
#Average Chi square (Sigma units): 0.55505617977528
#Sigma Chi square: 1.1702778228589e-016
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.750000	2466.3638875520337	0
3.756250	2275.0367952188321	0
3.762500	2093.2494851297088	0
3.768750	1922.8961337020387	2.396728981215028e-013
3.775000	1767.3476311674617	2.396728981215028e-013
3.781250	1630.0849737696885	2.396728981215028e-013
3.787500	1513.2557053098644	0
3.793750	1416.714116176903	0
3.800000	1338.118947366471	0
3.806250	1276.7930689576758	2.396728981215028e-013
3.812500	1225.9174132230889	0
3.818750	1182.7725761554411	0
3.825000	1146.6955991092186	2.396728981215028e-013
3.831250	1119.2564020836348	2.396728981215028e-013
3.837500	1103.5569649280094	2.396728981215028e-013
3.843750	1102.9686248800047	2.396728981215028e-013
3.850000	1119.7463456879761	2.396728981215028e-013
3.856250	1154.0877113418101	0
3.862500	1203.9542675842549	0
3.868750	1265.8070616844484	2.396728981215028e-013
3.875000	1335.7921311453322	0
3.881250	1411.1531319498024	0
3.887500	1491.1419347236697	0
3.893750	1577.1693318143102	2.396728981215028e-013
3.900000	1672.1538598373431	0
3.906250	1785.2149287083271	4.7934579624300561e-013
3.912500	1912.8427570949493	2.396728981215028e-013
3.918750	2055.3743361004026	4.7934579624300561e-013
3.925000	2211.0330274532853	4.7934579624300561e-013
3.931250	2376.5330309066353	4.7934579624300561e-013
3.937500	2548.2555901474962	4.7934579624300561e-013
3.943750	2723.4834535059113	4.7934579624300561e-013
3.950000	2901.4352758023315	4.7934579624300561e-013
3.956250	3083.3486504636821	0
3.962500	3271.9815681910081	4.7934579624300561e-013
3.968750	3470.4245070891338	0
3.975000	3680.8836958709517	4.7934579624300561e-013
3.981250	3903.7198886489009	0
3.987500	4137.2822898650857	9.5869159248601121e-013
3.993750	4378.4600639207638	0
4.000000	4623.7835217775073	0
4.006250	4879.4975554238172	9.5869159248601121e-013
4.012500	5136.2227351183528	9.5869159248601121e-013
4.018750	5395.0963949740271	9.5869159248601121e-013
4.025000	5658.6688255943136	9.5869159248601121e-013
4.031250	5929.9194620260832	9.5869159248601121e-013
4.037500	6211.026676276445	0
4.043750	6502.4741555917726	0
4.050000	6802.823889095971	9.5869159248601121e-013
4.056250	7109.1515158666025	9.5869159248601121e-013
4.062500	7418.1218397296852	1.9173831849720224e-012
4.068750	7727.1557841947051	0
4.075000	8035.3293525447316	9.5869159248601121e-013
4.081250	8343.5571204655698	1.9173831849720224e-012
4.087500	8654.2848336591032	1.9173831849720224e-012
4.093750	8970.2776797903807	0
4.100000	9293.6326618314015	1.9173831849720224e-012
4.106250	9634.9871949274911	1.9173831849720224e-012
4.112500	9983.2512564614863	0
4.118750	10335.756023972748	1.9173831849720224e-012
4.125000	10689.349094045594	0
4.131250	11041.593424490287	0
4.137500	11391.541219215711	1.9173831849720224e-012
4.143750	11740.079369984394	1.9173831849720224e-012
4.150000	12089.471295980411	1.9173831849720224e-012
4.156250	12442.521451291092	0
4.162500	12801.37254441227	1.9173831849720224e-012
4.168750	13166.690295687837	1.9173831849720224e-012
4.175000	13537.36840489223	0
4.181250	13910.906360931058	1.9173831849720224e-012
4.187500	14284.353315663509	0
4.193750	14655.308516488181	1.9173831849720224e-012
4.200000	15022.831842327712	1.9173831849720224e-012
4.206250	15400.846304842282	0
4.212500	15778.467803327858	1.9173831849720224e-012
4.218750	16158.315808717449	0
4.225000	16542.506957106223	3.8347663699440449e-012
4.231250	16931.759008724468	3.8347663699440449e-012
4.237500	17325.097186925577	3.8347663699440449e-012
4.243750	17720.154887847402	0
4.250000	18114.04437849834	3.8347663699440449e-012
4.256250	18504.374223183553	0
4.262500	18890.094238646303	3.8347663699440449e-012
4.268750	19271.806247727782	3.8347663699440449e-012
4.275000	19651.457454524494	3.8347663699440449e-012
4.281250	20031.525147011831	3.8347663699440449e-012
4.287500	20413.575683513165	3.8347663699440449e-012
4.293750	20799.592009252458	0
4.300000	21187.406612812167	3.8347663699440449e-012
4.306250	21587.961394047648	3.8347663699440449e-012
4.312500	21985.94238117561	0
4.318750	22379.093597219533	3.8347663699440449e-012
4.325000	22766.4002430285	3.8347663699440449e-012
4.331250	23148.442619418431	0
4.337500	23527.142559651787	3.8347663699440449e-012
4.343750	23905.002980227557	0
4.350000	24284.123679244512	0
4.356250	24665.393468319959	0
4.362500	25048.178349181977	3.8347663699440449e-012
4.368750	25430.516227295586	3.8347663699440449e-012
4.375000	25809.926595308025	3.8347663699440449e-012
4.381250	26184.286761091895	3.8347663699440449e-012
4.387500	26552.699478665403	0
4.393750	26915.724326846663	0
4.400000	27275.178687387837	3.8347663699440449e-012
4.406250	27649.076631396223	0
4.412500	28023.493888993027	3.8347663699440449e-012
4.418750	28399.342820744649	0
4.425000	28776.072791475563	3.8347663699440449e-012
4.431250	29151.857199848622	0
4.437500	29524.199951042952	3.8347663699440449e-012
4.443750	29890.892065927579	0
4.450000	30250.779065766743	0
4.456250	30604.154686842056	0
4.462500	30952.590597131501	3.8347663699440449e-012
4.468750	31298.276511096577	3.8347663699440449e-012
4.475000	31643.128321703516	0
4.481250	31988.01023713241	7.6695327398880897e-012
4.487500	32332.325899425319	3.8347663699440449e-012
4.493750	32674.243113648226	3.8347663699440449e-012
4.500000	33011.31258674671	0
4.506250	33355.326880930996	7.6695327398880897e-012
4.512500	33691.316420271862	7.6695327398880897e-012
4.518750	34019.640860215768	7.6695327398880897e-012
4.525000	34341.90163463819	7.6695327398880897e-012
4.531250	34660.347895678271	7.6695327398880897e-012
4.537500	34977.016952235841	0
4.543750	35292.991387586699	7.6695327398880897e-012
4.550000	35607.993129345348	7.6695327398880897e-012
4.556250	35920.526995501605	0
4.562500	36228.432034742509	7.6695327398880897e-012
4.568750	36529.767824102004	7.6695327398880897e-012
4.575000	36823.50408507244	7.6695327398880897e-012
4.581250	37111.943301589235	0
4.587500	37390.676529325436	7.6695327398880897e-012
4.593750	37667.797519255306	0
4.600000	37943.333755448388	7.6695327398880897e-012
4.606250	38235.97358969786	0
4.612500	38527.796456168544	7.6695327398880897e-012
4.618750	38817.299415227099	7.6695327398880897e-012
4.625000	39102.319520229365	7.6695327398880897e-012
4.631250	39380.817767958157	0
4.637500	39635.639493753384	7.6695327398880897e-012
4.643750	39914.77966110054	7.6695327398880897e-012
4.650000	40171.578217020142	0
4.656250	40423.90513703529	0
4.662500	40673.552264254213	7.6695327398880897e-012
4.668750	40921.471411103026	7.6695327398880897e-012
4.675000	41167.37116257078	0
4.681250	41409.817749348258	7.6695327398880897e-012
4.687500	41646.700419039953	7.6695327398880897e-012
4.693750	41876.008719851277	7.6695327398880897e-012
4.700000	42096.547748218742	7.6695327398880897e-012
4.706250	42322.253606633029	7.6695327398880897e-012
4.712500	42540.409049342918	0
4.718750	42753.00281577104	7.6695327398880897e-012
4.725000	42961.968902448636	7.6695327398880897e-012
4.731250	43168.488632770939	7.6695327398880897e-012
4.737500	43372.572850861492	7.6695327398880897e-012
4.743750	43573.109158600673	7.6695327398880897e-012
4.750000	43768.299432793574	0
4.756250	43956.415654813587	0
4.762500	44136.438762447906	0
4.768750	44308.541166152056	7.6695327398880897e-012
4.775000	44512.791590474655	0
4.781250	44634.655055960931	0
4.787500	44792.489888991528	0
4.793750	44948.681873022055	0
4.800000	45103.275267684607	0
4.806250	45272.912293229499	7.6695327398880897e-012
4.812500	45438.271785813107	7.6695327398880897e-012
4.818750	45597.162568145213	7.6695327398880897e-012
4.825000	45748.508349241158	7.6695327398880897e-012
4.831250	45892.200539538178	7.6695327398880897e-012
4.837500	46029.215569740722	7.6695327398880897e-012
4.843750	46161.212800149784	7.6695327398880897e-012
4.850000	46289.87050152856	7.6695327398880897e-012
4.856250	46416.172197038984	7.6695327398880897e-012
4.862500	46540.080134273492	7.6695327398880897e-012
4.868750	46660.472489627777	0
4.875000	46775.550342913419	7.6695327398880897e-012
4.881250	46887.721122178707	7.6695327398880897e-012
4.887500	46983.08849426009	0
4.893750	47074.185554236887	7.6695327398880897e-012
4.900000	47157.656209786466	7.6695327398880897e-012
4.906250	47247.843016135499	7.6695327398880897e-012
4.912500	47333.528418851136	7.6695327398880897e-012
4.918750	47415.962714011177	7.6695327398880897e-012
4.925000	47495.388162502066	7.6695327398880897e-012
4.931250	47571.005399686961	7.6695327398880897e-012
4.937500	47641.327885594161	0
4.943750	47704.790635866586	7.6695327398880897e-012
4.950000	47760.439774363433	7.6695327398880897e-012
4.956250	47808.279524503443	0
4.962500	47849.29613343707	7.6695327398880897e-012
4.968750	47885.370248995132	7.6695327398880897e-012
4.975000	47918.108823553754	7.6695327398880897e-012
4.981250	47948.804936403132	7.6695327398880897e-012
4.987500	47977.763274284327	7.6695327398880897e-012
4.993750	48004.277887906304	0
5.000000	48026.999725799709	7.6695327398880897e-012
