#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\WH\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp\Scripted_Symmetry_Implicit_No_Charges_With_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5091026955319
#Sigma Chi square: 0.34947209747382
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
3.325000	4068167.0885353186	18831.302545145081
3.331250	4129408.1553406818	19063.695203612649
3.337500	4204116.3269325923	10998.156232351283
3.343750	4278971.3103842707	11400.933401198345
3.350000	4353366.6016325559	11827.909122609981
3.356250	4427181.6830153121	12422.97398032041
3.362500	4500390.4867734984	13018.491948597177
3.368750	4572881.6648402857	13683.429503063226
3.375000	4644418.4176228261	14399.518962823444
3.381250	4714727.2794691538	15159.091998160971
3.387500	4783461.094577251	15953.900254584476
3.393750	4850189.6670291852	16775.156553154404
3.400000	4914418.721571384	17613.710854403551
3.406250	4989288.9986721063	22042.06513799899
3.412500	5065530.6138415923	21716.758676486676
3.418750	5139084.6397471707	21405.548828877454
3.425000	5209902.6371706072	21115.99809875141
3.431250	5277817.3872669199	20848.253530569389
3.437500	5342769.3248546552	20612.107548654847
3.443750	5404462.911934129	20415.452798299149
3.450000	5462667.2822247259	20140.397152950394
3.456250	5517021.5997693017	19992.581291501363
3.462500	5566953.765459856	20028.369283603479
3.468750	5628141.8648090307	34281.617464035255
3.475000	5687403.4347384563	35305.863316737472
3.481250	5741966.7705657827	36278.87709316743
3.487500	5791914.8350292761	37189.471837988502
3.493750	5837238.0147359949	38023.091732790599
3.500000	5878039.0244659213	38802.228583625008
3.506250	5914084.3207616638	39389.705055472943
3.512500	5945522.7126228232	40075.383460170138
3.518750	5971947.430132336	40567.366194234266
3.525000	5993140.8103603926	41070.913080043749
3.531250	6009008.4387521539	41226.683420287423
3.537500	6024163.2629896188	23572.463359394405
3.543750	6048944.2009758204	24240.18801702328
3.550000	6068547.1795534827	24981.531577431117
3.556250	6083266.4778972548	25775.737385389177
3.562500	6093378.3792354381	26559.676358890654
3.568750	6098958.1117908331	27418.281039768812
3.575000	6100142.5550770657	28286.161402105648
3.581250	6096945.7031242335	29175.148575203828
3.587500	6089322.1725778598	30082.044100994091
3.593750	6077178.5234263102	30956.965397143129
3.600000	6060414.0155391116	31867.743490290624
3.606250	6043304.9634842314	33447.50917168142
3.612500	6036081.0251748925	33646.690044321607
3.618750	6024825.3074081764	33695.392317132413
3.625000	6009610.3342592055	33654.815812028297
3.631250	5990980.8656829931	33584.583474946994
3.637500	5968900.3574659545	33427.379525835175
3.643750	5943537.8175564157	33257.325109811012
3.650000	5914735.1944782725	32966.577270932081
3.656250	5882573.3417765899	33030.201456241026
3.662500	5847101.7035920499	32422.355541204415
3.668750	5813317.2721583955	21379.602007884463
3.675000	5788012.2253109273	21683.184224896493
3.681250	5759284.7275054436	21915.649952925502
3.687500	5727432.4374401076	22074.451121394741
3.693750	5692769.0484130979	22238.305207200185
3.700000	5655396.5423707273	22337.994917536515
3.706250	5615461.6646857765	22430.661423385754
3.712500	5572969.4503683299	22485.430196148522
3.718750	5527845.4120130865	22542.199822627619
3.725000	5479940.747791349	22591.661375602911
3.731250	5429059.4110422386	22652.863285283041
3.737500	5388696.8808980491	23893.368638091062
3.743750	5347603.6847507358	23505.012852733071
3.750000	5303431.8550378587	23166.987516649198
3.756250	5256441.8166003888	22841.187202850713
3.762500	5206835.8766362201	22633.561932323493
3.768750	5154710.2189476835	22427.881912289587
3.775000	5100171.7320819907	22243.732965289972
3.781250	5043143.5177050298	22124.318847127521
3.787500	4983576.1253017886	22002.396499671198
3.793750	4921411.6387633104	21922.114400190898
3.800000	4856346.5135478703	21849.7435240085
3.806250	4816065.9090344803	34538.751186476766
3.812500	4759987.4075978938	34423.016229290384
3.818750	4701237.3637649091	34298.928151473316
3.825000	4640127.9312780183	34065.694256293995
3.831250	4577012.9915510174	33877.393680723013
3.837500	4511889.855248183	33639.071059927133
3.843750	4444969.5399056524	33386.616337785657
3.850000	4376226.3666423392	33155.402936062768
3.856250	4305721.6855551172	32867.182650520823
3.862500	4233429.3494676407	32523.769730543056
3.868750	4174319.3181208959	22853.294378360719
3.875000	4111199.2190483669	22224.785660520829
3.881250	4046258.4283112762	21599.026952802222
3.887500	3979856.7162151216	20976.362287008687
3.893750	3912316.0948531227	20352.467106120886
3.900000	3843832.9187012548	19758.207935911771
3.906250	3774629.7353455862	19173.477177401306
3.912500	3704806.3842856577	18615.27606467632
3.918750	3634409.4970394545	18087.599321638689
3.925000	3563504.181549991	17573.247799036744
3.931250	3492000.1559677431	17091.77016396265
3.937500	3423717.0097620175	15879.196649086189
3.943750	3362472.6276264773	15350.215926353147
3.950000	3300866.1229320536	14836.379318522882
3.956250	3239218.9547225693	14360.404933481759
3.962500	3177889.3916915669	13845.860530967224
3.968750	3116886.822557502	13408.522358830247
3.975000	3056469.2813323424	12969.854364570494
3.981250	2996611.8150342787	12566.551644493189
3.987500	2937375.7319853492	12235.850286644869
3.993750	2878692.9907502625	11929.194037935378
4.000000	2820492.8749403581	11664.230474981798
4.006250	2771928.3946977546	8060.3092643569535
4.012500	2724399.4508620608	7722.3362460593407
4.018750	2677755.2342168051	7142.5072166161654
4.025000	2631999.1470766785	6688.5947206218016
4.031250	2587239.6051777243	6254.3519441253202
4.037500	2543688.133884856	5825.5807006253181
4.043750	2501297.5108779515	5512.5233142313782
4.050000	2460034.1080046473	5206.7512675240223
4.056250	2419847.1712412718	4865.1001046065476
4.062500	2380644.38571925	4681.8605672957574
4.068750	2344182.5700625069	12563.687584180445
4.075000	2314426.536790974	12340.511764578901
4.081250	2285464.9804424318	12137.606368843237
4.087500	2257473.7632126631	11956.110163802985
4.093750	2230582.5597624155	11765.936309246461
4.100000	2204815.1783794691	11602.343949308457
4.106250	2180199.7519131405	11451.570988424237
4.112500	2156691.8320190134	11311.714267842281
4.118750	2134209.9834483075	11182.959128208631
4.125000	2112615.3964032163	11063.895524203957
4.131250	2091728.1942994266	10953.262267982407
4.137500	2079895.553862737	10349.390933158125
4.143750	2068059.1883595493	10289.804844795897
4.150000	2056855.5476547561	10228.578736182231
4.156250	2046382.3127891566	10197.996412635845
4.162500	2036629.7244409553	10222.880666934219
4.168750	2027686.3919934542	10268.637865800274
4.175000	2019489.4769423418	10344.608200354909
4.181250	2011964.3302715081	10446.98258193314
4.187500	2004933.5162598274	10580.64867688141
4.193750	1998248.7673547987	10733.851335354815
4.200000	1991664.9123591974	10904.761719472064
4.206250	1993867.1720445505	13042.465697354877
4.212500	1995105.2240421302	13004.106531742196
4.218750	1996550.0398679455	12985.148089664279
4.225000	1998385.1261368606	12955.743266073034
4.231250	2000457.9278320638	12888.220357564747
4.237500	2003006.8918543339	12848.314700448005
4.243750	2005918.0569084492	12782.376248968096
4.250000	2009079.4231593222	12828.272570805881
4.256250	2012290.8565251671	12660.621095234625
4.262500	2015517.2774082907	12638.304325107392
4.268750	2024248.9914516155	7909.7002234085394
4.275000	2035267.586293973	7985.1148301253525
4.281250	2046233.8806666564	8069.7233987567142
4.287500	2057315.9157376899	8155.1402129733633
4.293750	2068676.5016639505	8253.9034233512211
4.300000	2080378.5368454896	8347.8331759422672
4.306250	2092463.2396998438	8439.6693611036499
4.312500	2104899.533732051	8527.0799629838984
4.318750	2117622.2871371033	8608.8312640348413
4.325000	2130462.2871364383	8679.3385473436774
4.331250	2143207.8282447439	8747.7105090640853
4.337500	2157356.2336671581	8821.3100296604443
4.343750	2179213.5804291526	8839.2911439565596
4.350000	2201205.3608620665	8906.9062762818576
4.356250	2223544.1438451996	9046.6855232743201
4.362500	2246381.1702956678	9262.4617660060467
4.368750	2269782.9387681847	9558.9544826094752
4.375000	2293798.2405629805	9912.1351681297074
4.381250	2318325.3694896451	10335.795641155164
4.387500	2343266.6785025471	10802.091538032588
4.393750	2368364.9528511902	11332.924588605169
4.400000	2393325.8337232466	11912.514589393089
4.406250	2428750.8890449861	20792.830198569227
4.412500	2464050.6027033748	20584.173365222861
4.418750	2499546.4185849708	20367.137917476262
4.425000	2535469.1684699706	20046.044173331858
4.431250	2571563.813663403	19841.883017551336
4.437500	2608109.7901899209	19532.790514427325
4.443750	2644883.2085989513	19248.228821517874
4.450000	2681585.6314354604	19039.830582604332
4.456250	2718009.5317616062	18734.615553458287
4.462500	2753720.41390954	18437.570298823262
4.468750	2791914.9986992781	17422.603887175635
4.475000	2837771.3532517999	17748.531877719208
4.481250	2882607.0591029027	18063.313586991801
4.487500	2926450.742865934	18369.159144457761
4.493750	2969351.4481829703	18732.379910894979
4.500000	3011225.4403911382	19058.701016635023
4.506250	3051924.2430448183	19393.226882214338
4.512500	3091241.6957317218	19701.515196455119
4.518750	3128849.968479299	20001.972633160072
4.525000	3164371.2254622607	20293.780899599744
4.531250	3197374.3022535909	20564.122865663532
4.537500	3251005.07374362	24463.390161302035
4.543750	3291975.3773723752	25151.081220536067
4.550000	3330167.6965498179	25844.520307481733
4.556250	3365655.5606769933	26544.292650416133
4.562500	3398485.3717043987	27244.674421312528
4.568750	3428614.8929241532	27953.651911661091
4.575000	3456013.4147077603	28697.365711754512
4.581250	3480398.2576198601	29352.976014133208
4.587500	3501669.9300007643	30018.283366548141
4.593750	3519578.7546617724	30724.624024122681
4.600000	3533782.5676502972	31393.858602149863
4.606250	3543243.0467840298	15946.057016700061
4.612500	3564771.2262786804	15932.278234394744
4.618750	3582904.1530305357	15916.910419240232
4.625000	3597784.1899976865	15911.015654195135
4.631250	3609834.3416179046	15883.159007370861
4.637500	3618900.3075595498	15656.617136533805
4.643750	3625324.8220724603	15604.345004880914
4.650000	3628993.5912203393	15463.505914866706
4.656250	3630040.3412762443	15264.943675155466
4.662500	3628265.2265278683	15070.945496479271
4.668750	3634989.6023473241	24553.094313801441
4.675000	3641419.2501096996	24084.847787243176
4.681250	3645104.0146179497	23583.402276431596
4.687500	3646419.6401934056	23079.134108799528
4.693750	3645780.69806446	22513.311429983023
4.700000	3643389.0958280549	21959.299035977889
4.706250	3639489.9205332929	21408.891155260233
4.712500	3634136.2640627855	20832.835760067628
4.718750	3627540.4611902437	20300.831845088214
4.725000	3619573.6267705648	19771.762606591605
4.731250	3610182.712389762	19265.095703094583
4.737500	3595676.3010763652	26571.607620775379
4.743750	3596684.7694001026	26053.715895088171
4.750000	3596359.2158847884	25561.206183368889
4.756250	3595017.1631986527	25092.943005875699
4.762500	3592883.2478775941	24671.044714852313
4.768750	3590124.7049372457	24288.494420541654
4.775000	3586826.4332807651	23952.550092557227
4.781250	3582994.704778892	23665.104343677514
4.787500	3578557.5135321864	23426.11984660296
4.793750	3573365.6248399555	23232.124093011997
4.800000	3567199.2110142843	23082.379991419111
4.806250	3578070.9488637284	24456.712619055375
4.812500	3582596.3356962167	24173.35450229199
4.818750	3586091.872858393	23940.650029189135
4.825000	3588858.0485250526	23657.060923505407
4.831250	3590818.3015537402	23413.131668242142
4.837500	3592262.7913672663	23096.215175099198
4.843750	3592972.2033001631	22805.035095588468
4.850000	3593021.6519129858	22519.128785937657
4.856250	3591999.1344748153	22137.530698833165
4.862500	3589954.4504698357	21849.583305581411
4.868750	3598323.07940024	17519.237407855697
4.875000	3606648.4713263973	17328.612580791174
4.881250	3613572.9177915542	17134.866038576089
4.887500	3619237.2293942673	16893.099299963884
4.893750	3623895.7278387896	16648.910336682067
4.900000	3627604.3955357624	16421.30054722949
4.906250	3630432.8100399859	16173.293833166152
4.912500	3632386.0469003702	15952.375146215216
4.918750	3633329.851216808	15740.63594929319
4.925000	3633117.5182733582	15529.382295491727
4.931250	3631524.9358385564	15343.236166808058
4.937500	3636698.767198009	35412.416985814787
4.943750	3645957.4998508194	35291.798036942018
4.950000	3654057.0686153225	35020.356463009331
4.956250	3661153.5571460039	34778.663530192513
4.962500	3667566.5725623989	34411.682424397652
4.968750	3673320.7986195618	34033.657568898147
4.975000	3678485.1694948217	33614.705561341005
4.981250	3683025.9213811294	33157.748771240469
4.987500	3686727.7743636779	32744.484677265173
4.993750	3689495.2806393048	32169.516197599583
5.000000	3690878.9325932502	31625.39738578683
